,TF,Target,Label
282,740,679,1
283,740,201,1
284,740,2,1
285,747,930,1
286,747,1299,1
287,747,700,1
288,747,677,1
289,747,515,1
290,747,1440,1
291,747,1261,1
292,747,1038,1
293,747,1290,1
294,747,591,1
295,747,341,1
296,747,307,1
297,747,271,1
298,747,917,1
299,747,904,1
300,747,821,1
301,747,585,1
302,747,1207,1
303,747,819,1
304,747,766,1
305,747,159,1
306,747,382,1
307,747,1032,1
308,747,1092,1
309,756,473,1
310,756,410,1
311,763,983,1
312,763,200,1
313,800,1016,1
314,810,819,1
315,824,420,1
316,824,885,1
317,824,1326,1
318,826,139,1
319,826,86,1
320,826,656,1
321,826,1443,1
322,826,1263,1
323,826,1388,1
324,826,1436,1
325,826,356,1
326,826,560,1
327,826,604,1
328,826,23,1
329,826,484,1
330,826,586,1
331,826,1054,1
332,826,1120,1
333,826,844,1
334,826,819,1
335,826,1409,1
336,826,1307,1
337,826,1371,1
338,826,999,1
339,826,515,1
340,826,934,1
341,826,152,1
342,826,540,1
343,826,1129,1
344,826,829,1
345,826,406,1
346,826,912,1
347,826,1341,1
348,826,512,1
349,826,322,1
350,826,31,1
351,826,1421,1
352,826,671,1
353,826,107,1
354,826,677,1
355,826,432,1
356,826,990,1
357,826,4,1
358,826,1419,1
359,826,95,1
360,826,22,1
361,826,756,1
362,826,785,1
363,826,212,1
364,826,575,1
365,826,843,1
366,826,1201,1
367,826,620,1
368,826,902,1
369,826,1445,1
370,826,1193,1
371,826,1362,1
372,826,668,1
373,826,702,1
374,826,328,1
375,826,82,1
376,826,470,1
377,826,640,1
378,826,1218,1
379,826,727,1
380,838,427,1
381,838,696,1
382,838,1138,1
383,838,52,1
384,853,593,1
385,853,1046,1
386,853,704,1
387,853,1239,1
388,853,338,1
389,853,802,1
390,853,398,1
391,853,61,1
392,853,969,1
393,853,257,1
394,853,267,1
395,853,799,1
396,853,193,1
397,853,1330,1
398,853,976,1
399,853,345,1
400,853,40,1
401,853,113,1
402,853,300,1
403,853,1245,1
404,853,756,1
405,853,139,1
406,853,1289,1
407,853,51,1
408,853,215,1
409,853,959,1
410,853,616,1
411,853,1364,1
412,853,1195,1
413,853,567,1
414,853,863,1
415,853,1082,1
416,863,838,1
417,883,27,1
418,883,300,1
419,883,310,1
420,883,1242,1
421,887,424,1
422,887,806,1
423,887,457,1
424,887,1360,1
425,887,1286,1
426,887,1076,1
427,887,1186,1
428,887,1017,1
429,890,415,1
430,896,152,1
431,896,1062,1
432,896,883,1
433,896,1166,1
434,930,226,1
435,930,599,1
436,930,1061,1
437,930,732,1
438,930,563,1
439,930,320,1
440,930,1331,1
441,930,208,1
442,930,1385,1
443,930,303,1
444,930,287,1
445,930,1377,1
446,930,60,1
447,930,821,1
448,930,908,1
449,930,584,1
450,930,1215,1
451,930,617,1
452,930,78,1
453,930,294,1
454,930,486,1
455,930,609,1
456,930,1412,1
457,930,870,1
458,930,1065,1
459,930,402,1
460,930,1425,1
461,930,1416,1
462,930,1314,1
463,930,693,1
464,930,374,1
465,930,232,1
466,930,1135,1
467,930,1087,1
468,930,1267,1
469,930,332,1
470,930,638,1
471,930,580,1
472,930,543,1
473,930,387,1
474,930,333,1
475,930,1262,1
476,930,889,1
477,930,1000,1
478,948,718,1
479,948,211,1
480,959,31,1
481,959,1014,1
482,959,1083,1
483,959,72,1
484,959,1169,1
485,992,558,1
486,992,617,1
487,992,1233,1
488,992,796,1
489,1014,473,1
490,1014,1304,1
491,1014,498,1
492,1014,427,1
493,1014,696,1
494,1014,1205,1
495,1014,667,1
496,1016,635,1
497,1016,626,1
498,1016,1014,1
499,1016,1038,1
500,1016,838,1
501,1016,567,1
502,1033,72,1
503,1033,224,1
504,1042,259,1
505,1074,1228,1
506,1074,351,1
507,1078,1360,1
508,1127,501,1
509,1127,125,1
510,1127,1122,1
511,1127,1185,1
512,1127,415,1
513,1127,496,1
514,1127,197,1
515,1127,1349,1
516,1127,626,1
517,1127,283,1
518,1127,1238,1
519,1133,1042,1
520,1133,1445,1
521,1133,25,1
522,1133,1078,1
523,1133,895,1
524,1133,1196,1
525,1133,1243,1
526,1148,696,1
527,1148,1114,1
528,1148,410,1
529,1148,478,1
530,1148,635,1
531,1148,204,1
532,1169,1196,1
533,1169,725,1
534,1169,886,1
535,1175,747,1
536,1175,1311,1
537,1175,31,1
538,1175,691,1
539,1175,1014,1
540,1175,250,1
541,1175,705,1
542,1175,1042,1
543,1175,1053,1
544,1175,444,1
545,1191,975,1
546,1191,1016,1
547,1194,334,1
548,1194,123,1
549,1196,819,1
550,1215,655,1
551,1215,427,1
552,1215,802,1
553,1218,398,1
554,1218,129,1
555,1218,81,1
556,1218,230,1
557,1218,575,1
558,1218,1087,1
559,1218,834,1
560,1218,651,1
561,1218,979,1
562,1218,835,1
563,1218,1149,1
564,1218,739,1
565,1218,1231,1
566,1218,1233,1
567,1218,1269,1
568,1218,1057,1
569,1237,615,1
570,1249,424,1
571,1249,1347,1
572,1249,351,1
573,1249,440,1
574,1254,1042,1
575,1254,73,1
576,1254,1032,1
577,1254,1372,1
578,1254,1185,1
579,1254,1078,1
580,1254,882,1
581,1254,257,1
582,1288,444,1
583,1288,610,1
584,1288,1147,1
585,1306,1282,1
586,1329,319,1
587,1329,351,1
588,1364,863,1
589,1364,498,1
590,1364,491,1
591,1364,55,1
592,1364,729,1
593,1364,878,1
594,1418,610,1
595,9,865,0
596,43,1142,0
597,48,1125,0
598,48,68,0
599,48,1059,0
600,48,323,0
601,48,872,0
602,48,131,0
603,57,1282,0
604,57,1409,0
605,60,882,0
606,61,782,0
607,61,351,0
608,61,783,0
609,61,777,0
610,61,739,0
611,61,1098,0
612,61,179,0
613,80,754,0
614,80,579,0
615,80,984,0
616,97,433,0
617,110,745,0
618,110,97,0
619,110,509,0
620,110,796,0
621,110,1437,0
622,110,981,0
623,113,697,0
624,125,1230,0
625,140,47,0
626,140,1094,0
627,140,551,0
628,140,247,0
629,140,7,0
630,140,193,0
631,140,1042,0
632,140,454,0
633,140,114,0
634,140,727,0
635,140,1203,0
636,158,1264,0
637,205,848,0
638,205,89,0
639,205,834,0
640,205,1121,0
641,205,1175,0
642,205,1379,0
643,205,1429,0
644,205,264,0
645,205,891,0
646,205,1402,0
647,205,961,0
648,205,1341,0
649,205,1058,0
650,205,1060,0
651,205,988,0
652,205,743,0
653,205,229,0
654,205,1075,0
655,205,1351,0
656,205,776,0
657,239,36,0
658,242,878,0
659,242,61,0
660,242,416,0
661,242,1150,0
662,242,1143,0
663,242,887,0
664,242,366,0
665,242,546,0
666,257,652,0
667,257,1263,0
668,257,513,0
669,257,683,0
670,257,1385,0
671,257,244,0
672,257,763,0
673,257,986,0
674,257,656,0
675,257,569,0
676,257,876,0
677,257,861,0
678,257,401,0
679,257,1188,0
680,257,302,0
681,257,618,0
682,285,784,0
683,313,738,0
684,318,940,0
685,341,440,0
686,341,1405,0
687,341,611,0
688,341,1429,0
689,341,1152,0
690,341,917,0
691,341,220,0
692,341,63,0
693,341,1086,0
694,341,844,0
695,341,1201,0
696,341,753,0
697,341,1374,0
698,341,119,0
699,341,1434,0
700,341,171,0
701,341,256,0
702,341,970,0
703,341,261,0
704,341,260,0
705,341,646,0
706,341,1099,0
707,341,530,0
708,341,1438,0
709,341,854,0
710,341,1170,0
711,341,284,0
712,344,285,0
713,344,1124,0
714,344,1129,0
715,344,996,0
716,375,654,0
717,375,649,0
718,375,1324,0
719,375,983,0
720,375,1353,0
721,375,1298,0
722,375,309,0
723,375,419,0
724,375,617,0
725,375,1442,0
726,375,127,0
727,375,249,0
728,382,1193,0
729,387,767,0
730,387,822,0
731,387,636,0
732,398,0,0
733,398,359,0
734,415,545,0
735,415,782,0
736,420,777,0
737,420,134,0
738,420,325,0
739,420,677,0
740,420,1249,0
741,424,45,0
742,424,737,0
743,424,369,0
744,427,884,0
745,427,1213,0
746,427,453,0
747,427,54,0
748,427,1262,0
749,427,440,0
750,427,166,0
751,427,822,0
752,427,37,0
753,427,948,0
754,427,603,0
755,427,180,0
756,427,473,0
757,427,515,0
758,427,1242,0
759,427,1288,0
760,427,219,0
761,427,152,0
762,427,1188,0
763,427,164,0
764,427,186,0
765,427,451,0
766,444,386,0
767,447,954,0
768,447,1228,0
769,447,253,0
770,448,1125,0
771,448,551,0
772,448,564,0
773,448,196,0
774,448,68,0
775,448,726,0
776,448,1228,0
777,448,310,0
778,448,424,0
779,448,1044,0
780,467,483,0
781,491,1415,0
782,493,710,0
783,495,1360,0
784,495,1366,0
785,501,408,0
786,501,666,0
787,515,42,0
788,521,1085,0
789,540,322,0
790,540,350,0
791,540,581,0
792,540,1345,0
793,540,306,0
794,540,25,0
795,550,892,0
796,550,54,0
797,558,178,0
798,585,677,0
799,585,893,0
800,587,202,0
801,587,558,0
802,587,1040,0
803,587,323,0
804,587,1161,0
805,587,816,0
806,595,174,0
807,596,364,0
808,596,1033,0
809,596,329,0
810,599,605,0
811,603,1296,0
812,610,824,0
813,610,1386,0
814,610,1263,0
815,610,551,0
816,610,892,0
817,610,304,0
818,610,190,0
819,625,343,0
820,625,1146,0
821,626,742,0
822,626,164,0
823,669,91,0
824,669,1197,0
825,669,23,0
826,669,883,0
827,669,774,0
828,669,1042,0
829,669,466,0
830,669,640,0
831,669,916,0
832,669,50,0
833,669,191,0
834,669,510,0
835,691,357,0
836,691,1084,0
837,696,803,0
838,696,549,0
839,696,667,0
840,696,410,0
841,696,1307,0
842,696,1262,0
843,696,37,0
844,696,1401,0
845,696,430,0
846,696,1261,0
847,696,38,0
848,696,1351,0
849,696,521,0
850,696,591,0
851,696,504,0
852,696,103,0
853,696,347,0
854,696,1131,0
855,696,702,0
856,696,594,0
857,696,173,0
858,696,1346,0
859,696,1223,0
860,696,480,0
861,696,703,0
862,696,892,0
863,696,333,0
864,711,204,0
865,724,793,0
866,731,274,0
867,740,285,0
868,740,862,0
869,740,123,0
870,740,303,0
871,740,575,0
872,740,1136,0
873,740,1277,0
874,740,1262,0
875,740,148,0
876,740,414,0
877,740,784,0
878,740,74,0
879,740,459,0
880,747,298,0
881,747,262,0
882,747,449,0
883,747,42,0
884,747,1043,0
885,747,769,0
886,747,1332,0
887,747,1307,0
888,747,326,0
889,747,1185,0
890,747,835,0
891,747,532,0
892,747,1006,0
893,747,294,0
894,747,545,0
895,747,1132,0
896,747,907,0
897,747,1021,0
898,747,128,0
899,747,171,0
900,747,1367,0
901,747,489,0
902,747,1097,0
903,747,401,0
904,756,1044,0
905,756,771,0
906,763,965,0
907,763,654,0
908,800,360,0
909,810,35,0
910,824,1384,0
911,824,1173,0
912,824,917,0
913,826,778,0
914,826,701,0
915,826,798,0
916,826,1274,0
917,826,680,0
918,826,803,0
919,826,320,0
920,826,1386,0
921,826,1207,0
922,826,744,0
923,826,1238,0
924,826,1010,0
925,826,608,0
926,826,182,0
927,826,1088,0
928,826,375,0
929,826,1374,0
930,826,384,0
931,826,1229,0
932,826,597,0
933,826,374,0
934,826,524,0
935,826,1157,0
936,826,1438,0
937,826,59,0
938,826,69,0
939,826,222,0
940,826,951,0
941,826,1429,0
942,826,937,0
943,826,1094,0
944,826,1134,0
945,826,299,0
946,826,507,0
947,826,538,0
948,826,921,0
949,826,635,0
950,826,774,0
951,826,1363,0
952,826,650,0
953,826,837,0
954,826,177,0
955,826,1309,0
956,826,300,0
957,826,480,0
958,826,1277,0
959,826,751,0
960,826,237,0
961,826,948,0
962,826,1320,0
963,826,577,0
964,826,1019,0
965,826,1055,0
966,826,1264,0
967,826,1299,0
968,826,900,0
969,826,887,0
970,826,1356,0
971,826,1151,0
972,826,1275,0
973,826,633,0
974,826,643,0
975,838,530,0
976,838,958,0
977,838,1224,0
978,838,1025,0
979,853,1257,0
980,853,118,0
981,853,678,0
982,853,294,0
983,853,1439,0
984,853,170,0
985,853,1325,0
986,853,402,0
987,853,1327,0
988,853,1430,0
989,853,433,0
990,853,1115,0
991,853,919,0
992,853,285,0
993,853,526,0
994,853,103,0
995,853,718,0
996,853,1313,0
997,853,222,0
998,853,457,0
999,853,997,0
1000,853,1249,0
1001,853,232,0
1002,853,912,0
1003,853,440,0
1004,853,333,0
1005,853,942,0
1006,853,637,0
1007,853,212,0
1008,853,764,0
1009,853,1411,0
1010,853,694,0
1011,863,101,0
1012,883,25,0
1013,883,801,0
1014,883,334,0
1015,883,288,0
1016,887,1281,0
1017,887,1298,0
1018,887,1167,0
1019,887,62,0
1020,887,455,0
1021,887,1280,0
1022,887,901,0
1023,887,1424,0
1024,890,1429,0
1025,896,262,0
1026,896,1303,0
1027,896,215,0
1028,896,295,0
1029,930,1342,0
1030,930,353,0
1031,930,615,0
1032,930,225,0
1033,930,213,0
1034,930,1151,0
1035,930,513,0
1036,930,243,0
1037,930,516,0
1038,930,416,0
1039,930,998,0
1040,930,1229,0
1041,930,149,0
1042,930,1147,0
1043,930,364,0
1044,930,1032,0
1045,930,107,0
1046,930,554,0
1047,930,751,0
1048,930,146,0
1049,930,1415,0
1050,930,1429,0
1051,930,1337,0
1052,930,111,0
1053,930,279,0
1054,930,105,0
1055,930,450,0
1056,930,1230,0
1057,930,817,0
1058,930,749,0
1059,930,219,0
1060,930,329,0
1061,930,168,0
1062,930,162,0
1063,930,184,0
1064,930,1186,0
1065,930,688,0
1066,930,286,0
1067,930,984,0
1068,930,643,0
1069,930,872,0
1070,930,259,0
1071,930,1121,0
1072,930,779,0
1073,948,420,0
1074,948,446,0
1075,959,328,0
1076,959,354,0
1077,959,153,0
1078,959,760,0
1079,959,97,0
1080,992,192,0
1081,992,705,0
1082,992,66,0
1083,992,502,0
1084,1014,15,0
1085,1014,900,0
1086,1014,1396,0
1087,1014,843,0
1088,1014,670,0
1089,1014,1083,0
1090,1014,1419,0
1091,1016,1230,0
1092,1016,1225,0
1093,1016,846,0
1094,1016,454,0
1095,1016,435,0
1096,1016,995,0
1097,1033,674,0
1098,1033,315,0
1099,1042,508,0
1100,1074,17,0
1101,1074,680,0
1102,1078,1245,0
1103,1127,558,0
1104,1127,422,0
1105,1127,1132,0
1106,1127,1223,0
1107,1127,282,0
1108,1127,186,0
1109,1127,26,0
1110,1127,508,0
1111,1127,1289,0
1112,1127,1021,0
1113,1127,144,0
1114,1133,1025,0
1115,1133,931,0
1116,1133,925,0
1117,1133,402,0
1118,1133,1111,0
1119,1133,234,0
1120,1133,638,0
1121,1148,1079,0
1122,1148,1230,0
1123,1148,169,0
1124,1148,713,0
1125,1148,805,0
1126,1148,1025,0
1127,1169,811,0
1128,1169,604,0
1129,1169,1060,0
1130,1175,359,0
1131,1175,1365,0
1132,1175,1438,0
1133,1175,811,0
1134,1175,1396,0
1135,1175,1293,0
1136,1175,163,0
1137,1175,626,0
1138,1175,507,0
1139,1175,83,0
1140,1191,913,0
1141,1191,484,0
1142,1194,1416,0
1143,1194,164,0
1144,1196,17,0
1145,1215,844,0
1146,1215,474,0
1147,1215,1228,0
1148,1218,344,0
1149,1218,1361,0
1150,1218,440,0
1151,1218,1317,0
1152,1218,1077,0
1153,1218,1394,0
1154,1218,462,0
1155,1218,1378,0
1156,1218,1080,0
1157,1218,740,0
1158,1218,217,0
1159,1218,17,0
1160,1218,1306,0
1161,1218,501,0
1162,1218,636,0
1163,1218,618,0
1164,1237,941,0
1165,1249,48,0
1166,1249,1317,0
1167,1249,691,0
1168,1249,1141,0
1169,1254,1123,0
1170,1254,411,0
1171,1254,937,0
1172,1254,145,0
1173,1254,425,0
1174,1254,1082,0
1175,1254,1145,0
1176,1254,1063,0
1177,1288,65,0
1178,1288,1163,0
1179,1288,244,0
1180,1306,391,0
1181,1329,514,0
1182,1329,1244,0
1183,1364,573,0
1184,1364,638,0
1185,1364,338,0
1186,1364,968,0
1187,1364,21,0
1188,1364,888,0
1189,1418,406,0
