,TF,Target,Label
433,290,97,1
434,290,426,1
435,290,786,1
436,290,1026,1
437,290,634,1
438,291,994,1
439,291,503,1
440,291,362,1
441,291,415,1
442,291,801,1
443,291,492,1
444,291,557,1
445,291,830,1
446,291,473,1
447,291,341,1
448,291,885,1
449,291,871,1
450,291,829,1
451,291,370,1
452,291,393,1
453,291,79,1
454,291,426,1
455,291,437,1
456,291,633,1
457,291,775,1
458,291,69,1
459,291,1081,1
460,291,578,1
461,291,900,1
462,291,610,1
463,291,812,1
464,291,549,1
465,291,496,1
466,291,52,1
467,291,162,1
468,291,928,1
469,291,566,1
470,291,894,1
471,291,260,1
472,291,176,1
473,291,862,1
474,291,960,1
475,291,790,1
476,291,1092,1
477,291,8,1
478,291,717,1
479,291,472,1
480,291,763,1
481,291,1013,1
482,291,665,1
483,291,278,1
484,291,92,1
485,291,196,1
486,291,297,1
487,291,286,1
488,291,479,1
489,291,700,1
490,291,1001,1
491,291,1017,1
492,291,912,1
493,291,133,1
494,291,908,1
495,291,87,1
496,291,751,1
497,291,338,1
498,291,1008,1
499,291,252,1
500,291,193,1
501,291,170,1
502,291,424,1
503,291,174,1
504,291,1,1
505,291,311,1
506,291,139,1
507,291,253,1
508,291,661,1
509,291,612,1
510,291,151,1
511,291,519,1
512,291,890,1
513,291,217,1
514,291,62,1
515,291,1120,1
516,291,820,1
517,291,803,1
518,291,741,1
519,291,945,1
520,291,669,1
521,291,674,1
522,291,218,1
523,291,474,1
524,291,277,1
525,291,124,1
526,291,1066,1
527,291,1119,1
528,291,875,1
529,291,16,1
530,291,395,1
531,291,582,1
532,291,436,1
533,291,120,1
534,291,403,1
535,291,826,1
536,291,509,1
537,291,173,1
538,291,470,1
539,291,116,1
540,291,545,1
541,291,289,1
542,291,534,1
543,291,1056,1
544,449,496,1
545,449,855,1
546,449,821,1
547,449,1,1
548,449,1125,1
549,449,683,1
550,449,933,1
551,449,135,1
552,449,233,1
553,449,514,1
554,449,940,1
555,449,32,1
556,449,494,1
557,449,703,1
558,449,2,1
559,449,630,1
560,449,118,1
561,449,838,1
562,449,266,1
563,449,179,1
564,449,180,1
565,449,67,1
566,449,195,1
567,449,535,1
568,449,237,1
569,449,424,1
570,449,325,1
571,449,707,1
572,449,527,1
573,449,1042,1
574,449,534,1
575,449,618,1
576,478,362,1
577,478,86,1
578,478,1019,1
579,478,137,1
580,478,378,1
581,478,1119,1
582,478,662,1
583,478,1124,1
584,478,832,1
585,478,30,1
586,478,702,1
587,478,140,1
588,478,343,1
589,478,317,1
590,478,678,1
591,478,656,1
592,478,167,1
593,478,379,1
594,478,997,1
595,478,272,1
596,478,380,1
597,478,692,1
598,478,1071,1
599,478,65,1
600,478,98,1
601,478,825,1
602,478,54,1
603,478,974,1
604,478,889,1
605,478,1115,1
606,478,1040,1
607,478,1125,1
608,478,682,1
609,478,575,1
610,478,130,1
611,478,785,1
612,478,680,1
613,478,207,1
614,478,182,1
615,478,322,1
616,478,568,1
617,478,461,1
618,478,466,1
619,478,91,1
620,478,566,1
621,478,893,1
622,478,232,1
623,478,565,1
624,478,215,1
625,478,375,1
626,478,393,1
627,478,198,1
628,478,384,1
629,478,423,1
630,478,287,1
631,478,1093,1
632,478,1062,1
633,478,165,1
634,478,285,1
635,478,47,1
636,478,136,1
637,478,370,1
638,494,393,1
639,494,127,1
640,494,293,1
641,494,390,1
642,494,820,1
643,494,948,1
644,494,486,1
645,494,597,1
646,494,434,1
647,494,727,1
648,494,847,1
649,494,905,1
650,494,517,1
651,494,327,1
652,494,755,1
653,494,641,1
654,494,395,1
655,494,883,1
656,494,454,1
657,494,1077,1
658,494,258,1
659,494,312,1
660,494,201,1
661,494,9,1
662,494,978,1
663,494,381,1
664,494,433,1
665,494,991,1
666,494,969,1
667,494,843,1
668,494,1098,1
669,494,769,1
670,494,19,1
671,494,376,1
672,494,950,1
673,494,861,1
674,494,1049,1
675,494,757,1
676,494,900,1
677,494,51,1
678,494,262,1
679,494,513,1
680,494,174,1
681,494,947,1
682,494,1114,1
683,494,239,1
684,494,211,1
685,494,875,1
686,494,130,1
687,494,1009,1
688,494,625,1
689,494,245,1
690,494,770,1
691,494,39,1
692,494,571,1
693,494,678,1
694,494,476,1
695,494,724,1
696,494,189,1
697,494,1090,1
698,494,383,1
699,494,222,1
700,494,573,1
701,494,529,1
702,494,503,1
703,494,842,1
704,494,274,1
705,494,470,1
706,494,616,1
707,494,744,1
708,494,396,1
709,494,896,1
710,494,751,1
711,494,15,1
712,494,89,1
713,494,654,1
714,494,96,1
715,494,781,1
716,494,277,1
717,494,294,1
718,494,13,1
719,494,281,1
720,494,1052,1
721,494,483,1
722,494,853,1
723,494,961,1
724,494,988,1
725,494,80,1
726,494,632,1
727,494,835,1
728,494,547,1
729,494,481,1
730,494,256,1
731,494,8,1
732,494,236,1
733,494,40,1
734,494,659,1
735,494,69,1
736,494,138,1
737,494,196,1
738,494,701,1
739,494,551,1
740,494,580,1
741,599,388,1
742,599,976,1
743,599,554,1
744,599,244,1
745,599,311,1
746,599,772,1
747,599,382,1
748,599,1022,1
749,599,1104,1
750,599,503,1
751,599,880,1
752,599,55,1
753,599,558,1
754,599,1098,1
755,599,1035,1
756,599,414,1
757,599,970,1
758,599,11,1
759,599,648,1
760,599,9,1
761,599,586,1
762,599,794,1
763,599,107,1
764,599,183,1
765,599,902,1
766,599,801,1
767,700,1091,1
768,700,119,1
769,700,422,1
770,700,743,1
771,700,493,1
772,700,846,1
773,700,322,1
774,700,904,1
775,700,204,1
776,700,343,1
777,700,594,1
778,700,898,1
779,700,166,1
780,700,1077,1
781,700,750,1
782,700,575,1
783,700,194,1
784,700,32,1
785,700,505,1
786,700,39,1
787,700,978,1
788,700,1035,1
789,700,504,1
790,700,26,1
791,700,374,1
792,700,961,1
793,700,4,1
794,700,852,1
795,700,38,1
796,700,1006,1
797,700,409,1
798,700,232,1
799,700,549,1
800,700,296,1
801,700,452,1
802,700,631,1
803,700,812,1
804,822,408,1
805,822,130,1
806,822,574,1
807,822,398,1
808,822,999,1
809,822,239,1
810,822,278,1
811,822,437,1
812,822,430,1
813,822,692,1
814,822,742,1
815,822,847,1
816,822,299,1
817,822,571,1
818,822,1009,1
819,822,192,1
820,822,640,1
821,822,138,1
822,822,483,1
823,822,110,1
824,822,709,1
825,822,520,1
826,822,379,1
827,822,30,1
828,822,170,1
829,822,250,1
830,822,1056,1
831,822,888,1
832,822,871,1
833,822,586,1
834,822,587,1
835,822,917,1
836,822,333,1
837,822,411,1
838,822,593,1
839,822,964,1
840,822,545,1
841,822,925,1
842,822,390,1
843,822,479,1
844,822,903,1
845,822,407,1
846,822,307,1
847,822,1114,1
848,822,913,1
849,822,1131,1
850,822,231,1
851,822,413,1
852,822,337,1
853,822,139,1
854,822,480,1
855,822,309,1
856,822,720,1
857,822,1035,1
858,822,677,1
859,822,1089,1
860,822,598,1
861,822,896,1
862,822,840,1
863,822,313,1
864,822,136,1
865,822,442,1
866,822,316,1
867,822,733,1
868,822,9,1
869,822,800,1
870,822,855,1
871,822,1023,1
872,822,193,1
873,822,652,1
874,822,1112,1
875,822,730,1
876,822,418,1
877,822,376,1
878,822,281,1
879,822,1116,1
880,822,981,1
881,822,212,1
882,822,1050,1
883,822,1002,1
884,822,419,1
885,822,697,1
886,822,1046,1
887,822,684,1
888,822,516,1
889,822,751,1
890,822,974,1
891,822,611,1
892,822,265,1
893,822,493,1
894,822,643,1
895,822,1059,1
896,822,662,1
897,822,826,1
898,822,1032,1
899,822,1093,1
900,822,944,1
901,870,564,1
902,870,861,1
903,870,812,1
904,870,743,1
905,870,403,1
906,870,850,1
907,870,184,1
908,870,383,1
909,870,595,1
910,870,49,1
911,870,376,1
912,870,281,1
913,870,69,1
914,870,654,1
915,870,131,1
916,870,371,1
917,870,1129,1
918,870,646,1
919,870,1073,1
920,870,99,1
921,870,577,1
922,870,1018,1
923,870,84,1
924,870,731,1
925,870,659,1
926,870,161,1
927,870,419,1
928,870,129,1
929,870,30,1
930,870,669,1
931,870,803,1
932,870,1088,1
933,870,207,1
934,870,862,1
935,870,510,1
936,870,855,1
937,870,1071,1
938,870,885,1
939,870,525,1
940,870,867,1
941,870,412,1
942,870,866,1
943,870,851,1
944,870,703,1
945,870,672,1
946,870,626,1
947,870,498,1
948,870,241,1
949,870,417,1
950,870,908,1
951,870,380,1
952,870,154,1
953,870,104,1
954,870,797,1
955,870,244,1
956,870,252,1
957,870,214,1
958,870,585,1
959,870,212,1
960,870,1113,1
961,870,914,1
962,870,858,1
963,870,372,1
964,870,612,1
965,870,132,1
966,870,880,1
967,870,708,1
968,870,1130,1
969,870,370,1
970,870,633,1
971,870,315,1
972,870,91,1
973,870,1059,1
974,870,259,1
975,870,655,1
976,870,164,1
977,870,195,1
978,870,387,1
979,870,639,1
980,870,82,1
981,870,949,1
982,870,1013,1
983,870,351,1
984,870,1029,1
985,870,377,1
986,870,1105,1
987,870,852,1
988,870,268,1
989,960,1059,1
990,960,609,1
991,960,151,1
992,960,352,1
993,960,993,1
994,960,476,1
995,960,157,1
996,960,785,1
997,960,627,1
998,960,228,1
999,960,517,1
1000,960,387,1
1001,960,780,1
1002,960,1018,1
1003,960,585,1
1004,960,239,1
1005,960,401,1
1006,960,1008,1
1007,960,430,1
1008,960,81,1
1009,960,1092,1
1010,960,717,1
1011,960,1010,1
1012,960,912,1
1013,960,985,1
1014,960,492,1
1015,960,407,1
1016,960,159,1
1017,960,682,1
1018,960,860,1
1019,960,199,1
1020,960,635,1
1021,960,405,1
1022,960,1108,1
1023,960,1005,1
1024,960,962,1
1025,960,226,1
1026,960,130,1
1027,960,275,1
1028,960,59,1
1029,960,470,1
1030,960,43,1
1031,960,704,1
1032,960,230,1
1033,960,268,1
1034,960,1123,1
1035,960,494,1
1036,960,913,1
1037,960,442,1
1038,960,306,1
1039,960,711,1
1040,960,409,1
1041,960,831,1
1042,960,464,1
1043,960,1080,1
1044,960,784,1
1045,960,377,1
1046,960,730,1
1047,960,810,1
1048,960,460,1
1049,960,622,1
1050,960,477,1
1051,960,740,1
1052,960,202,1
1053,960,435,1
1054,960,287,1
1055,960,878,1
1056,960,1082,1
1057,960,259,1
1058,960,903,1
1059,960,333,1
1060,960,626,1
1061,960,373,1
1062,960,1032,1
1063,960,176,1
1064,960,109,1
1065,960,301,1
1066,960,379,1
1067,960,833,1
1068,960,574,1
1069,960,331,1
1070,1003,896,1
1071,1003,595,1
1072,1003,128,1
1073,1003,1042,1
1074,1003,1109,1
1075,1003,1088,1
1076,1003,959,1
1077,1003,489,1
1078,1003,711,1
1079,1003,420,1
1080,1003,129,1
1081,1003,520,1
1082,1003,89,1
1083,1003,977,1
1084,1003,1058,1
1085,1003,925,1
1086,1003,665,1
1087,1003,62,1
1088,1003,393,1
1089,1003,620,1
1090,1003,578,1
1091,1003,979,1
1092,1003,324,1
1093,1003,32,1
1094,1003,840,1
1095,1003,564,1
1096,1003,426,1
1097,1003,978,1
1098,1003,534,1
1099,1003,802,1
1100,1003,828,1
1101,1003,949,1
1102,1003,675,1
1103,1003,204,1
1104,1003,601,1
1105,1003,889,1
1106,1003,811,1
1107,1003,479,1
1108,1003,221,1
1109,1003,902,1
1110,1003,708,1
1111,1003,351,1
1112,1003,908,1
1113,1003,313,1
1114,1003,22,1
1115,1003,962,1
1116,1003,410,1
1117,1003,866,1
1118,1003,1097,1
1119,1003,65,1
1120,1003,417,1
1121,1003,260,1
1122,1003,669,1
1123,1003,961,1
1124,1003,409,1
1125,1003,852,1
1126,1003,568,1
1127,1003,276,1
1128,1003,279,1
1129,1003,126,1
1130,1003,791,1
1131,1003,788,1
1132,1003,284,1
1133,1003,218,1
1134,1003,651,1
1135,1003,953,1
1136,1003,524,1
1137,1003,797,1
1138,1003,659,1
1139,1003,784,1
1140,1003,1025,1
1141,1003,290,1
1142,1003,550,1
1143,1003,783,1
1144,1003,687,1
1145,1003,860,1
1146,1003,1112,1
1147,1003,646,1
1148,1003,454,1
1149,1003,256,1
1150,1045,415,1
1151,1045,801,1
1152,1045,501,1
1153,1045,6,1
1154,1045,847,1
1155,1045,669,1
1156,1045,271,1
1157,1045,808,1
1158,1045,1074,1
1159,1045,206,1
1160,1045,144,1
1161,1045,766,1
1162,1045,990,1
1163,1045,374,1
1164,1045,232,1
1165,1045,1024,1
1166,1045,175,1
1167,1045,1098,1
1168,1045,936,1
1169,1045,1125,1
1170,1045,212,1
1171,1045,1009,1
1172,1045,532,1
1173,1045,1044,1
1174,1045,390,1
1175,1045,143,1
1176,1045,303,1
1177,1045,896,1
1178,1045,309,1
1179,1045,356,1
1180,1045,337,1
1181,1045,1049,1
1182,1045,905,1
1183,1045,702,1
1184,1045,566,1
1185,1045,437,1
1186,1045,250,1
1187,1045,265,1
1188,1045,235,1
1189,1045,909,1
1190,1045,1078,1
1191,1045,818,1
1192,1045,504,1
1193,1045,414,1
1194,1045,629,1
1195,1045,515,1
1196,1045,1016,1
1197,1045,833,1
1198,1045,77,1
1199,1045,463,1
1200,1045,929,1
1201,1045,756,1
1202,1045,921,1
1203,1045,1100,1
1204,1045,831,1
1205,1045,552,1
1206,1045,357,1
1207,1045,1110,1
1208,1045,267,1
1209,1045,670,1
1210,1045,873,1
1211,1045,865,1
1212,1045,389,1
1213,1045,205,1
1214,1045,576,1
1215,1045,851,1
1216,1045,625,1
1217,1045,196,1
1218,1045,184,1
1219,1045,770,1
1220,1045,93,1
1221,1045,701,1
1222,1045,166,1
1223,1045,892,1
1224,1045,81,1
1225,1045,614,1
1226,1045,472,1
1227,1045,469,1
1228,1045,430,1
1229,1045,320,1
1230,1106,967,1
1231,1106,681,1
1232,1106,136,1
1233,1106,351,1
1234,1106,635,1
1235,1106,471,1
1236,1106,619,1
1237,1106,709,1
1238,1106,893,1
1239,1106,219,1
1240,1106,468,1
1241,1106,718,1
1242,1106,249,1
1243,1106,72,1
1244,1106,1048,1
1245,1106,806,1
1246,1106,1036,1
1247,1106,641,1
1248,1106,991,1
1249,1106,366,1
1250,1106,217,1
1251,1106,563,1
1252,1106,382,1
1253,1106,194,1
1254,1106,842,1
1255,1106,399,1
1256,1106,909,1
1257,1106,897,1
1258,1106,459,1
1259,1106,830,1
1260,1106,144,1
1261,1106,9,1
1262,1106,286,1
1263,1106,452,1
1264,1106,1115,1
1265,1106,625,1
1266,1106,846,1
1267,1106,932,1
1268,1106,766,1
1269,1106,777,1
1270,1106,1051,1
1271,1106,587,1
1272,1106,794,1
1273,1106,597,1
1274,1106,1026,1
1275,1106,865,1
1276,1106,63,1
1277,1106,145,1
1278,1106,38,1
1279,1106,429,1
1280,1106,574,1
1281,1106,793,1
1282,1106,1088,1
1283,1106,478,1
1284,1106,1093,1
1285,1106,287,1
1286,1106,327,1
1287,1106,1104,1
1288,1106,225,1
1289,1106,359,1
1290,1106,1122,1
1291,1106,486,1
1292,1106,1019,1
1293,1106,43,1
1294,1106,6,1
1295,1106,35,1
1296,1106,850,1
1297,1106,198,1
1298,1106,993,1
1299,1106,746,1
1300,1106,974,1
1301,1106,51,1
1302,1106,488,1
1303,1106,323,1
1304,1106,783,1
1305,1106,1034,1
1306,1106,331,1
1307,1106,1043,1
1308,1106,833,1
1309,1106,197,1
1310,1106,902,1
1311,1106,578,1
1312,1106,372,1
1313,1130,620,1
1314,1130,26,1
1315,1130,647,1
1316,1130,847,1
1317,1130,308,1
1318,1130,153,1
1319,1130,411,1
1320,1130,677,1
1321,1130,68,1
1322,1130,303,1
1323,1130,494,1
1324,1130,748,1
1325,1130,157,1
1326,1130,549,1
1327,1130,29,1
1328,1130,897,1
1329,1130,693,1
1330,1130,199,1
1331,1130,140,1
1332,1130,299,1
1333,1130,138,1
1334,1130,236,1
1335,1130,152,1
1336,1130,634,1
1337,1130,719,1
1338,1130,572,1
1339,1130,457,1
1340,1130,55,1
1341,1130,366,1
1342,1130,990,1
1343,1130,53,1
1344,1130,833,1
1345,1130,991,1
1346,1130,629,1
1347,1130,469,1
1348,1130,497,1
1349,1130,1099,1
1350,1130,1003,1
1351,1130,356,1
1352,1130,606,1
1353,1130,438,1
1354,1130,718,1
1355,1130,907,1
1356,1130,744,1
1357,1130,944,1
1358,1130,427,1
1359,1130,674,1
1360,1130,290,1
1361,1130,434,1
1362,1130,1127,1
1363,1130,643,1
1364,1130,785,1
1365,1130,845,1
1366,1130,705,1
1367,1130,835,1
1368,1130,49,1
1369,1130,169,1
1370,1130,126,1
1371,1130,937,1
1372,1130,23,1
1373,1130,838,1
1374,1130,1050,1
1375,1130,1049,1
1376,1130,518,1
1377,1130,203,1
1378,1130,179,1
1379,1130,11,1
1380,1130,94,1
1381,1130,879,1
1382,1130,665,1
1383,1130,8,1
1384,1130,16,1
1385,1130,972,1
1386,1130,130,1
1387,1130,19,1
1388,1130,882,1
1389,1130,702,1
1390,1130,136,1
1391,1130,546,1
1392,1130,704,1
1393,1130,1039,1
1394,1130,1004,1
1395,1130,391,1
1396,1130,793,1
1397,1130,165,1
1398,1130,770,1
1399,1130,638,1
1400,1130,216,1
1401,1130,951,1
1402,1130,740,1
1403,1130,107,1
1404,1130,184,1
1405,1130,289,1
1406,1130,447,1
1407,1130,36,1
1408,1130,480,1
1409,1130,909,1
1410,1130,326,1
1411,1130,175,1
1412,1130,755,1
1413,1130,684,1
1414,17,547,0
1415,17,253,0
1416,17,129,0
1417,17,1057,0
1418,17,1105,0
1419,17,872,0
1420,17,570,0
1421,17,255,0
1422,17,1101,0
1423,17,178,0
1424,17,1108,0
1425,17,666,0
1426,17,1087,0
1427,17,164,0
1428,17,496,0
1429,17,310,0
1430,17,1102,0
1431,17,531,0
1432,17,911,0
1433,17,220,0
1434,101,179,0
1435,101,381,0
1436,101,197,0
1437,101,700,0
1438,101,827,0
1439,101,964,0
1440,101,984,0
1441,101,1017,0
1442,101,845,0
1443,101,744,0
1444,101,339,0
1445,101,9,0
1446,101,1117,0
1447,101,767,0
1448,101,203,0
1449,101,439,0
1450,101,639,0
1451,101,126,0
1452,101,955,0
1453,101,175,0
1454,101,960,0
1455,101,219,0
1456,101,319,0
1457,101,607,0
1458,101,13,0
1459,101,697,0
1460,101,103,0
1461,101,139,0
1462,101,329,0
1463,101,122,0
1464,101,487,0
1465,101,477,0
1466,101,965,0
1467,101,780,0
1468,101,338,0
1469,101,942,0
1470,101,10,0
1471,101,770,0
1472,101,741,0
1473,101,731,0
1474,101,938,0
1475,101,937,0
1476,101,1123,0
1477,101,1100,0
1478,101,854,0
1479,101,951,0
1480,101,565,0
1481,101,204,0
1482,101,318,0
1483,101,401,0
1484,101,602,0
1485,101,160,0
1486,101,541,0
1487,101,634,0
1488,101,290,0
1489,101,645,0
1490,101,705,0
1491,101,1053,0
1492,101,265,0
1493,101,374,0
1494,101,263,0
1495,101,375,0
1496,101,762,0
1497,101,723,0
1498,101,130,0
1499,101,6,0
1500,101,14,0
1501,101,926,0
1502,101,969,0
1503,101,558,0
1504,101,925,0
1505,101,707,0
1506,101,304,0
1507,101,1122,0
1508,101,1006,0
1509,101,483,0
1510,101,664,0
1511,101,222,0
1512,101,890,0
1513,101,206,0
1514,101,962,0
1515,101,256,0
1516,101,431,0
1517,101,301,0
1518,101,877,0
1519,101,578,0
1520,101,538,0
1521,101,50,0
1522,101,622,0
1523,101,927,0
1524,101,362,0
1525,101,946,0
1526,188,5,0
1527,188,736,0
1528,188,1116,0
1529,188,608,0
1530,188,987,0
1531,188,553,0
1532,188,255,0
1533,188,664,0
1534,188,127,0
1535,267,310,0
1536,267,151,0
1537,267,385,0
1538,267,334,0
1539,267,65,0
1540,267,1012,0
1541,267,915,0
1542,267,176,0
1543,267,955,0
1544,267,28,0
1545,267,591,0
1546,267,1114,0
1547,267,217,0
1548,267,779,0
1549,267,70,0
1550,267,430,0
1551,267,773,0
1552,267,757,0
1553,267,501,0
1554,267,177,0
1555,267,638,0
1556,267,348,0
1557,267,853,0
1558,267,273,0
1559,267,920,0
1560,267,1116,0
1561,267,101,0
1562,267,548,0
1563,267,681,0
1564,267,314,0
1565,267,171,0
1566,267,1041,0
1567,267,508,0
1568,267,365,0
1569,267,901,0
1570,267,204,0
1571,267,414,0
1572,267,918,0
1573,267,244,0
1574,272,1026,0
1575,272,86,0
1576,272,719,0
1577,272,1101,0
1578,272,647,0
1579,272,862,0
1580,272,548,0
1581,272,352,0
1582,272,355,0
1583,272,508,0
1584,272,70,0
1585,272,498,0
1586,272,505,0
1587,272,536,0
1588,272,277,0
1589,272,922,0
1590,272,389,0
1591,272,717,0
1592,272,960,0
1593,272,249,0
1594,272,76,0
1595,272,477,0
1596,272,469,0
1597,272,1023,0
1598,272,890,0
1599,272,968,0
1600,272,106,0
1601,272,1057,0
1602,272,898,0
1603,272,38,0
1604,272,248,0
