,TF,Target,Label
131,96,521,1
132,96,220,1
133,96,258,1
134,96,378,1
135,96,304,1
136,96,296,1
137,96,249,1
138,96,248,1
139,96,436,1
140,96,171,1
141,96,121,1
142,96,66,1
143,96,589,1
144,96,300,1
145,96,294,1
146,96,164,1
147,96,489,1
148,96,389,1
149,96,269,1
150,96,315,1
151,96,247,1
152,96,364,1
153,96,55,1
154,96,529,1
155,96,561,1
156,96,605,1
157,96,392,1
158,96,67,1
159,96,145,1
160,96,64,1
161,96,584,1
162,96,410,1
163,96,93,1
164,96,186,1
165,96,548,1
166,96,70,1
167,96,153,1
168,96,329,1
169,96,252,1
170,96,454,1
171,96,518,1
172,96,191,1
173,96,452,1
174,96,69,1
175,96,113,1
176,96,75,1
177,96,49,1
178,96,291,1
179,96,543,1
180,96,503,1
181,96,383,1
182,96,579,1
183,96,417,1
184,96,393,1
185,96,118,1
186,96,199,1
187,96,360,1
188,96,14,1
189,96,326,1
190,96,424,1
191,96,582,1
192,96,350,1
193,96,396,1
194,96,324,1
195,96,275,1
196,96,108,1
197,96,28,1
198,96,224,1
199,96,130,1
200,96,463,1
201,96,29,1
202,96,476,1
203,96,157,1
204,96,20,1
205,96,447,1
206,96,497,1
207,96,30,1
208,96,356,1
209,96,239,1
210,96,523,1
211,96,505,1
212,96,127,1
213,96,590,1
214,96,359,1
215,96,488,1
216,96,535,1
217,96,229,1
218,96,578,1
219,96,427,1
220,96,80,1
221,96,545,1
222,125,370,1
223,125,432,1
224,125,105,1
225,125,121,1
226,125,124,1
227,125,338,1
228,125,582,1
229,125,576,1
230,125,594,1
231,125,152,1
232,125,130,1
233,125,405,1
234,125,617,1
235,125,306,1
236,125,628,1
237,125,29,1
238,125,417,1
239,125,194,1
240,125,361,1
241,125,569,1
242,125,174,1
243,125,312,1
244,125,210,1
245,125,219,1
246,125,357,1
247,125,510,1
248,125,127,1
249,125,449,1
250,125,267,1
251,125,605,1
252,125,225,1
253,125,249,1
254,125,61,1
255,125,612,1
256,125,396,1
257,125,458,1
258,125,419,1
259,125,296,1
260,125,147,1
261,125,3,1
262,125,319,1
263,125,527,1
264,125,119,1
265,125,470,1
266,125,363,1
267,125,579,1
268,125,353,1
269,125,446,1
270,125,583,1
271,125,153,1
272,125,402,1
273,125,465,1
274,125,2,1
275,125,107,1
276,125,170,1
277,125,175,1
278,125,291,1
279,125,196,1
280,125,562,1
281,125,545,1
282,125,95,1
283,125,411,1
284,125,331,1
285,125,187,1
286,125,12,1
287,125,472,1
288,125,511,1
289,125,200,1
290,125,284,1
291,125,539,1
292,125,444,1
293,125,151,1
294,125,185,1
295,125,502,1
296,125,56,1
297,125,94,1
298,125,348,1
299,125,32,1
300,125,398,1
301,125,553,1
302,125,378,1
303,125,100,1
304,125,132,1
305,125,217,1
306,125,205,1
307,125,618,1
308,125,199,1
309,125,285,1
310,125,31,1
311,125,575,1
312,125,115,1
313,125,129,1
314,125,245,1
315,125,109,1
316,125,494,1
317,125,386,1
318,125,464,1
319,125,234,1
320,125,567,1
321,125,184,1
322,125,487,1
323,125,491,1
324,125,258,1
325,125,497,1
326,145,384,1
327,145,53,1
328,145,306,1
329,145,522,1
330,145,198,1
331,145,591,1
332,145,450,1
333,145,35,1
334,145,281,1
335,145,626,1
336,145,554,1
337,145,164,1
338,145,428,1
339,145,94,1
340,145,126,1
341,145,549,1
342,145,250,1
343,145,452,1
344,145,584,1
345,145,273,1
346,145,624,1
347,145,620,1
348,145,18,1
349,145,238,1
350,145,328,1
351,145,93,1
352,145,62,1
353,145,152,1
354,145,24,1
355,145,66,1
356,145,160,1
357,145,47,1
358,145,261,1
359,145,211,1
360,145,239,1
361,145,59,1
362,145,118,1
363,145,180,1
364,145,199,1
365,145,559,1
366,145,507,1
367,145,493,1
368,145,320,1
369,145,335,1
370,145,193,1
371,145,369,1
372,145,294,1
373,145,286,1
374,145,420,1
375,145,181,1
376,145,392,1
377,145,432,1
378,145,486,1
379,145,121,1
380,150,433,1
381,150,605,1
382,150,123,1
383,150,307,1
384,150,207,1
385,150,599,1
386,150,526,1
387,150,572,1
388,150,73,1
389,150,588,1
390,150,428,1
391,150,278,1
392,150,360,1
393,150,143,1
394,150,327,1
395,150,620,1
396,150,388,1
397,150,78,1
398,150,340,1
399,150,384,1
400,150,24,1
401,150,387,1
402,150,459,1
403,150,564,1
404,150,344,1
405,150,418,1
406,150,345,1
407,150,430,1
408,150,455,1
409,150,329,1
410,150,255,1
411,150,523,1
412,150,3,1
413,150,403,1
414,150,193,1
415,150,582,1
416,150,121,1
417,150,271,1
418,150,77,1
419,150,25,1
420,150,560,1
421,150,267,1
422,150,434,1
423,150,76,1
424,150,391,1
425,150,432,1
426,150,369,1
427,150,70,1
428,150,411,1
429,150,65,1
430,150,443,1
431,150,97,1
432,150,294,1
433,150,55,1
434,150,631,1
435,150,410,1
436,150,473,1
437,150,27,1
438,150,149,1
439,150,128,1
440,150,47,1
441,150,401,1
442,150,415,1
443,150,394,1
444,150,94,1
445,150,570,1
446,150,449,1
447,150,88,1
448,150,614,1
449,150,104,1
450,150,402,1
451,150,12,1
452,150,515,1
453,150,174,1
454,150,30,1
455,150,81,1
456,150,108,1
457,150,510,1
458,150,513,1
459,150,339,1
460,150,495,1
461,150,480,1
462,150,437,1
463,150,598,1
464,150,40,1
465,150,49,1
466,150,553,1
467,150,225,1
468,150,63,1
469,150,557,1
470,150,298,1
471,150,62,1
472,150,59,1
473,150,343,1
474,150,440,1
475,150,68,1
476,150,249,1
477,150,66,1
478,150,468,1
479,150,159,1
480,150,315,1
481,150,489,1
482,150,303,1
483,150,284,1
484,150,552,1
485,150,621,1
486,150,383,1
487,150,276,1
488,150,200,1
489,150,524,1
490,150,321,1
491,150,477,1
492,150,302,1
493,150,153,1
494,150,370,1
495,150,263,1
496,150,98,1
497,150,386,1
498,150,120,1
499,150,419,1
500,150,450,1
501,150,286,1
502,150,290,1
503,150,269,1
504,150,177,1
505,150,517,1
506,150,501,1
507,150,348,1
508,150,106,1
509,150,413,1
510,150,251,1
511,150,257,1
512,150,556,1
513,150,457,1
514,150,190,1
515,150,198,1
516,150,126,1
517,150,206,1
518,160,598,1
519,160,86,1
520,160,467,1
521,160,190,1
522,160,449,1
523,160,445,1
524,160,489,1
525,160,554,1
526,160,560,1
527,160,510,1
528,160,597,1
529,160,99,1
530,160,242,1
531,160,562,1
532,160,241,1
533,160,548,1
534,160,491,1
535,160,625,1
536,160,378,1
537,160,21,1
538,160,205,1
539,160,6,1
540,160,28,1
541,160,53,1
542,160,389,1
543,160,100,1
544,160,450,1
545,160,616,1
546,160,621,1
547,160,68,1
548,160,354,1
549,160,106,1
550,160,218,1
551,160,437,1
552,160,214,1
553,160,251,1
554,160,475,1
555,160,266,1
556,160,41,1
557,160,452,1
558,160,15,1
559,160,602,1
560,160,627,1
561,160,630,1
562,160,261,1
563,160,536,1
564,160,324,1
565,160,607,1
566,160,463,1
567,160,284,1
568,160,546,1
569,160,288,1
570,160,610,1
571,160,10,1
572,160,412,1
573,160,228,1
574,160,67,1
575,160,80,1
576,160,32,1
577,160,332,1
578,160,350,1
579,160,508,1
580,160,407,1
581,160,18,1
582,160,14,1
583,160,219,1
584,160,512,1
585,160,71,1
586,160,599,1
587,160,119,1
588,160,397,1
589,160,210,1
590,160,29,1
591,160,513,1
592,160,596,1
593,160,582,1
594,160,83,1
595,160,438,1
596,160,166,1
597,160,139,1
598,160,552,1
599,160,435,1
600,160,617,1
601,160,91,1
602,160,60,1
603,160,235,1
604,160,117,1
605,160,103,1
606,160,144,1
607,160,544,1
608,160,285,1
609,160,286,1
610,160,321,1
611,160,456,1
612,160,579,1
613,160,194,1
614,160,232,1
615,180,281,1
616,180,194,1
617,180,374,1
618,180,451,1
619,180,409,1
620,180,440,1
621,180,326,1
622,180,288,1
623,180,258,1
624,180,285,1
625,180,307,1
626,180,156,1
627,180,113,1
628,180,120,1
629,180,474,1
630,180,529,1
631,180,76,1
632,180,503,1
633,180,85,1
634,180,202,1
635,180,426,1
636,180,608,1
637,180,315,1
638,180,21,1
639,180,523,1
640,180,128,1
641,180,372,1
642,180,421,1
643,180,291,1
644,180,476,1
645,180,179,1
646,180,275,1
647,180,189,1
648,180,352,1
649,180,175,1
650,180,332,1
651,180,603,1
652,180,286,1
653,180,35,1
654,180,491,1
655,180,270,1
656,180,410,1
657,180,495,1
658,180,231,1
659,180,182,1
660,180,546,1
661,180,602,1
662,180,247,1
663,180,58,1
664,180,413,1
665,180,126,1
666,180,504,1
667,180,588,1
668,180,362,1
669,180,565,1
670,180,253,1
671,180,0,1
672,180,465,1
673,180,171,1
674,180,19,1
675,180,92,1
676,180,296,1
677,180,93,1
678,180,342,1
679,180,205,1
680,180,193,1
681,180,196,1
682,180,387,1
683,180,444,1
684,180,71,1
685,180,376,1
686,180,340,1
687,180,482,1
688,180,36,1
689,180,446,1
690,180,46,1
691,180,448,1
692,180,521,1
693,180,8,1
694,180,585,1
695,180,341,1
696,180,336,1
697,180,548,1
698,180,581,1
699,180,417,1
700,180,494,1
701,180,555,1
702,180,500,1
703,180,97,1
704,180,272,1
705,180,274,1
706,180,1,1
707,180,295,1
708,180,280,1
709,180,114,1
710,180,138,1
711,180,627,1
712,180,477,1
713,180,508,1
714,180,110,1
715,180,157,1
716,180,304,1
717,180,238,1
718,180,437,1
719,180,392,1
720,180,519,1
721,180,411,1
722,180,174,1
723,180,45,1
724,180,50,1
725,180,237,1
726,180,381,1
727,180,391,1
728,180,269,1
729,180,9,1
730,180,506,1
731,180,16,1
732,180,356,1
733,180,349,1
734,180,320,1
735,180,27,1
736,180,347,1
737,180,303,1
738,180,14,1
739,180,611,1
740,180,617,1
741,180,226,1
742,180,629,1
743,180,480,1
744,180,346,1
745,180,459,1
746,180,583,1
747,180,243,1
748,180,129,1
749,180,431,1
750,206,546,1
751,206,96,1
752,206,618,1
753,206,355,1
754,206,584,1
755,206,330,1
756,206,232,1
757,206,486,1
758,206,359,1
759,206,283,1
760,206,10,1
761,206,358,1
762,206,612,1
763,206,230,1
764,206,179,1
765,206,582,1
766,206,623,1
767,206,217,1
768,206,144,1
769,206,177,1
770,206,608,1
771,206,243,1
772,206,30,1
773,206,592,1
774,206,580,1
775,206,408,1
776,206,540,1
777,206,438,1
778,206,27,1
779,206,317,1
780,206,628,1
781,206,100,1
782,206,34,1
783,206,90,1
784,206,156,1
785,206,316,1
786,206,345,1
787,206,112,1
788,206,578,1
789,206,574,1
790,206,167,1
791,206,436,1
792,206,194,1
793,206,88,1
794,206,523,1
795,206,198,1
796,206,452,1
797,206,252,1
798,206,71,1
799,206,72,1
800,206,428,1
801,206,117,1
802,206,407,1
803,206,172,1
804,206,474,1
805,206,625,1
806,206,500,1
807,206,530,1
808,206,174,1
809,206,180,1
810,206,518,1
811,206,59,1
812,206,141,1
813,206,597,1
814,206,200,1
815,206,155,1
816,206,343,1
817,206,421,1
818,206,324,1
819,206,513,1
820,206,57,1
821,206,535,1
822,206,7,1
823,206,3,1
824,206,219,1
825,206,205,1
826,206,595,1
827,206,105,1
828,206,405,1
829,206,488,1
830,206,127,1
831,206,446,1
832,206,212,1
833,206,118,1
834,206,234,1
835,206,239,1
836,206,361,1
837,206,338,1
838,206,492,1
839,206,114,1
840,206,84,1
841,206,191,1
842,206,369,1
843,206,224,1
844,206,464,1
845,206,516,1
846,206,545,1
847,206,607,1
848,206,193,1
849,206,297,1
850,206,296,1
851,206,300,1
852,206,106,1
853,206,339,1
854,206,404,1
855,206,4,1
856,206,538,1
857,226,82,1
858,226,616,1
859,226,287,1
860,226,545,1
861,226,570,1
862,226,209,1
863,226,572,1
864,226,342,1
865,226,611,1
866,226,464,1
867,226,258,1
868,226,448,1
869,226,618,1
870,226,64,1
871,226,579,1
872,226,165,1
873,226,591,1
874,226,360,1
875,226,489,1
876,226,199,1
877,226,415,1
878,226,404,1
879,226,240,1
880,226,213,1
881,226,492,1
882,226,72,1
883,226,526,1
884,226,92,1
885,226,129,1
886,226,497,1
887,226,525,1
888,226,588,1
889,226,596,1
890,226,162,1
891,226,297,1
892,226,481,1
893,226,583,1
894,226,625,1
895,226,4,1
896,226,312,1
897,226,391,1
898,226,116,1
899,226,367,1
900,226,405,1
901,226,138,1
902,226,398,1
903,226,268,1
904,226,0,1
905,226,293,1
906,226,85,1
907,226,514,1
908,226,94,1
909,226,576,1
910,226,193,1
911,226,99,1
912,226,156,1
913,226,475,1
914,226,36,1
915,226,234,1
916,226,321,1
917,226,495,1
918,226,196,1
919,226,452,1
920,226,493,1
921,226,250,1
922,226,339,1
923,226,146,1
924,226,503,1
925,226,311,1
926,226,566,1
927,226,285,1
928,226,21,1
929,226,498,1
930,226,279,1
931,226,114,1
932,226,506,1
933,226,494,1
934,226,335,1
935,226,211,1
936,226,223,1
937,226,81,1
938,226,320,1
939,226,54,1
940,226,574,1
941,226,130,1
942,226,290,1
943,226,62,1
944,226,501,1
945,226,139,1
946,226,280,1
947,226,326,1
948,226,354,1
949,226,612,1
950,226,330,1
951,226,587,1
952,226,244,1
953,226,386,1
954,226,10,1
955,226,409,1
956,226,413,1
957,226,68,1
958,226,366,1
959,226,425,1
960,226,115,1
961,226,480,1
962,226,446,1
963,226,373,1
964,226,355,1
965,226,229,1
966,226,318,1
967,226,619,1
968,226,329,1
969,226,288,1
970,226,381,1
971,226,83,1
972,226,283,1
973,226,333,1
974,226,261,1
975,226,18,1
976,226,9,1
977,226,164,1
978,226,177,1
979,226,502,1
980,226,621,1
981,226,128,1
982,226,599,1
983,226,319,1
984,232,185,1
985,232,392,1
986,232,94,1
987,232,332,1
988,232,587,1
989,232,281,1
990,232,98,1
991,232,549,1
992,232,586,1
993,232,239,1
994,232,65,1
995,232,284,1
996,232,602,1
997,232,472,1
998,232,628,1
999,232,551,1
1000,232,69,1
1001,232,447,1
1002,232,208,1
1003,232,31,1
1004,232,543,1
1005,232,201,1
1006,232,360,1
1007,232,21,1
1008,232,139,1
1009,232,214,1
1010,232,417,1
1011,232,220,1
1012,232,47,1
1013,232,616,1
1014,232,279,1
1015,232,303,1
1016,232,9,1
1017,232,603,1
1018,232,548,1
1019,232,145,1
1020,232,516,1
1021,232,146,1
1022,232,306,1
1023,232,596,1
1024,232,579,1
1025,232,175,1
1026,232,16,1
1027,232,172,1
1028,232,102,1
1029,232,540,1
1030,232,128,1
1031,232,399,1
1032,232,552,1
1033,232,357,1
1034,232,101,1
1035,232,575,1
1036,232,511,1
1037,232,3,1
1038,232,191,1
1039,232,61,1
1040,232,582,1
1041,232,170,1
1042,232,530,1
1043,232,80,1
1044,232,83,1
1045,232,412,1
1046,232,588,1
1047,232,194,1
1048,232,463,1
1049,232,136,1
1050,232,583,1
1051,232,283,1
1052,232,445,1
1053,232,53,1
1054,232,215,1
1055,232,183,1
1056,232,4,1
1057,232,467,1
1058,232,119,1
1059,232,301,1
1060,232,174,1
1061,232,60,1
1062,232,424,1
1063,232,133,1
1064,232,124,1
1065,232,66,1
1066,232,299,1
1067,232,421,1
1068,232,300,1
1069,232,393,1
1070,232,168,1
1071,232,573,1
1072,232,313,1
1073,232,614,1
1074,232,287,1
1075,232,93,1
1076,232,336,1
1077,232,350,1
1078,232,15,1
1079,232,397,1
1080,232,319,1
1081,232,111,1
1082,232,144,1
1083,232,604,1
1084,232,585,1
1085,232,629,1
1086,232,453,1
1087,266,418,1
1088,266,253,1
1089,266,554,1
1090,266,334,1
1091,266,451,1
1092,266,354,1
1093,266,312,1
1094,266,478,1
1095,266,39,1
1096,266,532,1
1097,266,422,1
1098,266,369,1
1099,266,302,1
1100,266,411,1
1101,266,291,1
1102,266,538,1
1103,266,391,1
1104,266,326,1
1105,266,602,1
1106,266,120,1
1107,266,406,1
1108,266,507,1
1109,266,68,1
1110,266,179,1
1111,266,295,1
1112,266,545,1
1113,266,201,1
1114,266,262,1
1115,266,328,1
1116,266,503,1
1117,266,556,1
1118,266,610,1
1119,266,468,1
1120,266,390,1
1121,266,506,1
1122,266,564,1
1123,266,521,1
1124,266,115,1
1125,266,225,1
1126,266,169,1
1127,266,29,1
1128,266,21,1
1129,266,233,1
1130,266,247,1
1131,266,443,1
1132,266,12,1
1133,266,492,1
1134,266,103,1
1135,266,0,1
1136,266,607,1
1137,266,477,1
1138,266,420,1
1139,266,11,1
1140,266,570,1
1141,266,234,1
1142,266,6,1
1143,266,474,1
1144,266,522,1
1145,266,238,1
1146,266,458,1
1147,266,281,1
1148,266,193,1
1149,266,542,1
1150,266,212,1
1151,266,132,1
1152,266,300,1
1153,266,366,1
1154,266,565,1
1155,266,388,1
1156,266,50,1
1157,266,277,1
1158,266,61,1
1159,266,496,1
1160,266,342,1
1161,266,279,1
1162,266,175,1
1163,266,237,1
1164,266,555,1
1165,266,107,1
1166,266,558,1
1167,266,43,1
1168,266,231,1
1169,266,53,1
1170,266,573,1
1171,266,467,1
1172,266,502,1
1173,266,244,1
1174,266,97,1
1175,266,239,1
1176,266,338,1
1177,266,152,1
1178,266,198,1
1179,266,135,1
1180,266,410,1
1181,266,222,1
1182,266,168,1
1183,266,625,1
1184,266,235,1
1185,266,379,1
1186,266,86,1
1187,266,393,1
1188,266,203,1
1189,266,99,1
1190,266,495,1
1191,266,540,1
1192,266,82,1
1193,266,315,1
1194,266,261,1
1195,266,337,1
1196,266,287,1
1197,266,449,1
1198,266,588,1
1199,266,284,1
1200,266,331,1
1201,266,447,1
1202,266,192,1
1203,266,206,1
1204,266,566,1
1205,266,489,1
1206,266,269,1
1207,266,339,1
1208,266,92,1
1209,266,15,1
1210,266,409,1
1211,266,498,1
1212,266,431,1
1213,266,228,1
1214,266,473,1
1215,266,529,1
1216,266,504,1
1217,266,611,1
1218,266,93,1
1219,268,258,1
1220,268,502,1
1221,268,590,1
1222,268,71,1
1223,268,515,1
1224,268,501,1
1225,268,251,1
1226,268,489,1
1227,268,187,1
1228,268,463,1
1229,268,589,1
1230,268,518,1
1231,268,33,1
1232,268,140,1
1233,268,117,1
1234,268,625,1
1235,268,331,1
1236,268,215,1
1237,268,303,1
1238,268,175,1
1239,268,616,1
1240,268,397,1
1241,268,210,1
1242,268,101,1
1243,268,351,1
1244,268,542,1
1245,268,141,1
1246,268,19,1
1247,268,599,1
1248,268,163,1
1249,268,188,1
1250,268,383,1
1251,268,5,1
1252,268,430,1
1253,268,272,1
1254,268,102,1
1255,268,6,1
1256,268,35,1
1257,268,554,1
1258,268,553,1
1259,268,93,1
1260,268,105,1
1261,268,580,1
1262,268,161,1
1263,268,157,1
1264,268,139,1
1265,268,118,1
1266,268,156,1
1267,268,79,1
1268,268,342,1
1269,268,281,1
1270,268,24,1
1271,268,370,1
1272,268,544,1
1273,268,195,1
1274,268,34,1
1275,268,457,1
1276,268,585,1
1277,268,406,1
1278,268,62,1
1279,268,132,1
1280,268,173,1
1281,268,1,1
1282,268,172,1
1283,268,591,1
1284,268,359,1
1285,268,337,1
1286,268,527,1
1287,268,408,1
1288,268,334,1
1289,268,14,1
1290,268,426,1
1291,268,63,1
1292,268,136,1
1293,268,583,1
1294,268,566,1
1295,268,86,1
1296,268,575,1
1297,268,7,1
1298,268,373,1
1299,268,119,1
1300,268,219,1
1301,268,2,1
1302,268,507,1
1303,268,160,1
1304,268,403,1
1305,268,513,1
1306,268,241,1
1307,268,523,1
1308,268,244,1
1309,268,250,1
1310,268,205,1
1311,268,555,1
1312,268,176,1
1313,268,461,1
1314,268,444,1
1315,268,67,1
1316,268,199,1
1317,268,549,1
1318,268,330,1
1319,268,90,1
1320,268,522,1
1321,268,596,1
1322,268,49,1
1323,268,321,1
1324,268,497,1
1325,268,209,1
1326,268,82,1
1327,268,512,1
1328,268,394,1
1329,268,226,1
1330,268,480,1
1331,268,485,1
1332,268,447,1
1333,268,364,1
1334,268,550,1
1335,268,234,1
1336,268,361,1
1337,268,467,1
1338,268,592,1
1339,268,8,1
1340,268,499,1
1341,268,10,1
1342,329,380,1
1343,329,488,1
1344,329,617,1
1345,329,510,1
1346,329,423,1
1347,329,113,1
1348,329,118,1
1349,329,427,1
1350,329,237,1
1351,329,0,1
1352,329,114,1
1353,329,514,1
1354,329,8,1
1355,329,76,1
1356,329,546,1
1357,329,2,1
1358,329,190,1
1359,329,474,1
1360,329,120,1
1361,329,315,1
1362,329,339,1
1363,329,251,1
1364,329,439,1
1365,329,212,1
1366,329,321,1
1367,329,448,1
1368,329,558,1
1369,329,10,1
1370,329,585,1
1371,329,394,1
1372,329,431,1
1373,329,99,1
1374,329,73,1
1375,329,346,1
1376,329,19,1
1377,329,398,1
1378,329,3,1
1379,329,127,1
1380,329,500,1
1381,329,604,1
1382,329,468,1
1383,329,115,1
1384,329,91,1
1385,329,463,1
1386,329,476,1
1387,329,459,1
1388,329,34,1
1389,329,164,1
1390,329,194,1
1391,329,123,1
1392,329,462,1
1393,329,402,1
1394,329,368,1
1395,329,38,1
1396,329,228,1
1397,329,437,1
1398,329,196,1
1399,329,96,1
1400,329,83,1
1401,329,571,1
1402,329,54,1
1403,329,59,1
1404,329,420,1
1405,329,277,1
1406,329,384,1
1407,329,81,1
1408,329,210,1
1409,329,60,1
1410,329,373,1
1411,329,598,1
1412,329,68,1
1413,329,264,1
1414,329,162,1
1415,329,227,1
1416,329,615,1
1417,329,70,1
1418,329,560,1
1419,329,175,1
1420,329,86,1
1421,329,71,1
1422,329,544,1
1423,329,129,1
1424,329,112,1
1425,329,446,1
1426,329,102,1
1427,329,4,1
1428,329,492,1
1429,329,330,1
1430,329,191,1
1431,329,93,1
1432,329,47,1
1433,329,184,1
1434,329,573,1
1435,329,545,1
1436,329,572,1
1437,329,506,1
1438,329,591,1
1439,329,56,1
1440,329,6,1
1441,329,132,1
1442,329,334,1
1443,329,215,1
1444,329,161,1
1445,329,156,1
1446,329,552,1
1447,329,192,1
1448,329,335,1
1449,329,271,1
1450,329,580,1
1451,329,75,1
1452,329,528,1
1453,329,533,1
1454,339,508,1
1455,387,413,1
1456,387,611,1
1457,387,480,1
1458,387,530,1
1459,387,442,1
1460,387,369,1
1461,387,200,1
1462,387,594,1
1463,387,62,1
1464,387,142,1
1465,387,605,1
1466,387,13,1
1467,387,526,1
1468,387,87,1
1469,387,516,1
1470,387,160,1
1471,387,417,1
1472,387,252,1
1473,387,325,1
1474,387,559,1
1475,387,544,1
1476,387,323,1
1477,387,502,1
1478,387,381,1
1479,387,430,1
1480,387,187,1
1481,387,296,1
1482,514,132,1
1483,514,485,1
1484,514,342,1
1485,514,57,1
1486,514,595,1
1487,514,190,1
1488,514,181,1
1489,514,187,1
1490,514,271,1
1491,514,466,1
1492,514,440,1
1493,514,558,1
1494,514,309,1
1495,514,620,1
1496,514,503,1
1497,514,220,1
1498,514,436,1
1499,514,106,1
1500,514,392,1
1501,514,450,1
1502,514,500,1
1503,514,520,1
1504,514,375,1
1505,514,403,1
1506,514,139,1
1507,514,58,1
1508,514,30,1
1509,514,73,1
1510,514,448,1
1511,514,628,1
1512,514,98,1
1513,514,165,1
1514,514,286,1
1515,514,517,1
1516,514,571,1
1517,514,393,1
1518,514,439,1
1519,514,414,1
1520,514,476,1
1521,514,575,1
1522,514,44,1
1523,514,156,1
1524,514,37,1
1525,514,92,1
1526,514,459,1
1527,514,461,1
1528,514,281,1
1529,514,261,1
1530,514,337,1
1531,514,615,1
1532,514,323,1
1533,514,0,1
1534,514,319,1
1535,514,510,1
1536,514,164,1
1537,514,556,1
1538,514,589,1
1539,514,347,1
1540,514,584,1
1541,514,229,1
1542,514,25,1
1543,514,150,1
1544,514,185,1
1545,514,498,1
1546,514,324,1
1547,514,621,1
1548,514,490,1
1549,514,101,1
1550,514,577,1
1551,514,346,1
1552,514,590,1
1553,514,467,1
1554,514,463,1
1555,514,616,1
1556,514,601,1
1557,514,345,1
1558,514,6,1
1559,514,15,1
1560,514,523,1
1561,514,115,1
1562,514,507,1
1563,516,172,1
1564,516,181,1
1565,535,526,1
1566,535,409,1
1567,535,623,1
1568,535,275,1
1569,535,235,1
1570,535,187,1
1571,535,413,1
1572,535,281,1
1573,535,570,1
1574,535,293,1
1575,535,381,1
1576,535,15,1
1577,535,217,1
1578,535,288,1
1579,535,128,1
1580,535,510,1
1581,535,21,1
1582,535,367,1
1583,535,113,1
1584,535,301,1
1585,535,336,1
1586,535,68,1
1587,535,47,1
1588,535,91,1
1589,535,576,1
1590,535,261,1
1591,535,382,1
1592,535,505,1
1593,535,114,1
1594,535,270,1
1595,535,147,1
1596,535,379,1
1597,535,566,1
1598,535,157,1
1599,535,151,1
1600,535,387,1
1601,535,25,1
1602,535,284,1
1603,535,286,1
1604,535,29,1
1605,535,399,1
1606,535,616,1
1607,535,77,1
1608,535,514,1
1609,535,19,1
1610,535,266,1
1611,535,249,1
1612,535,573,1
1613,535,329,1
1614,535,440,1
1615,535,494,1
1616,535,274,1
1617,535,352,1
1618,535,404,1
1619,535,58,1
1620,535,525,1
1621,535,43,1
1622,535,395,1
1623,535,629,1
1624,535,155,1
1625,535,428,1
1626,535,626,1
1627,535,220,1
1628,535,90,1
1629,535,228,1
1630,535,407,1
1631,535,304,1
1632,535,71,1
1633,535,48,1
1634,535,264,1
1635,535,342,1
1636,535,504,1
1637,535,451,1
1638,535,506,1
1639,535,532,1
1640,535,548,1
1641,535,482,1
1642,535,242,1
1643,535,435,1
1644,535,609,1
1645,535,456,1
1646,535,105,1
1647,535,162,1
1648,535,89,1
1649,535,171,1
1650,535,466,1
1651,535,354,1
1652,535,343,1
1653,535,563,1
1654,535,239,1
1655,535,557,1
1656,535,357,1
1657,535,240,1
1658,535,30,1
1659,535,72,1
1660,535,500,1
1661,535,306,1
1662,535,76,1
1663,535,103,1
