,TF,Target,Label
253,310,632,1
254,310,840,1
255,317,54,1
256,317,196,1
257,319,496,1
258,319,916,1
259,319,328,1
260,319,212,1
261,319,515,1
262,319,343,1
263,319,634,1
264,319,41,1
265,319,831,1
266,319,538,1
267,319,669,1
268,319,642,1
269,320,600,1
270,320,338,1
271,320,394,1
272,320,278,1
273,324,311,1
274,324,72,1
275,328,38,1
276,328,259,1
277,328,456,1
278,331,600,1
279,332,911,1
280,332,184,1
281,332,134,1
282,332,736,1
283,332,44,1
284,332,528,1
285,332,307,1
286,332,378,1
287,339,546,1
288,339,6,1
289,341,212,1
290,341,892,1
291,341,813,1
292,341,188,1
293,341,512,1
294,341,790,1
295,341,620,1
296,342,249,1
297,342,833,1
298,343,64,1
299,343,406,1
300,343,513,1
301,345,657,1
302,348,876,1
303,354,939,1
304,358,24,1
305,362,54,1
306,362,249,1
307,362,534,1
308,362,687,1
309,363,476,1
310,363,300,1
311,363,186,1
312,363,681,1
313,363,296,1
314,364,87,1
315,364,685,1
316,364,299,1
317,365,673,1
318,365,207,1
319,365,331,1
320,365,846,1
321,365,205,1
322,365,694,1
323,365,874,1
324,365,379,1
325,365,804,1
326,365,687,1
327,365,827,1
328,365,802,1
329,365,828,1
330,365,386,1
331,365,44,1
332,365,265,1
333,365,482,1
334,367,290,1
335,368,29,1
336,368,556,1
337,368,26,1
338,368,113,1
339,370,319,1
340,370,669,1
341,370,681,1
342,370,242,1
343,375,858,1
344,375,864,1
345,377,297,1
346,377,567,1
347,377,67,1
348,378,424,1
349,378,341,1
350,378,828,1
351,378,635,1
352,378,442,1
353,378,72,1
354,378,943,1
355,378,823,1
356,379,819,1
357,379,368,1
358,382,127,1
359,382,946,1
360,386,378,1
361,386,184,1
362,386,610,1
363,386,94,1
364,386,365,1
365,387,370,1
366,387,523,1
367,387,894,1
368,387,318,1
369,387,864,1
370,387,441,1
371,394,249,1
372,394,243,1
373,399,609,1
374,401,493,1
375,401,332,1
376,406,365,1
377,406,902,1
378,406,888,1
379,406,342,1
380,406,703,1
381,406,482,1
382,406,710,1
383,406,834,1
384,406,397,1
385,406,61,1
386,423,556,1
387,423,852,1
388,425,623,1
389,426,424,1
390,435,600,1
391,435,755,1
392,438,141,1
393,441,750,1
394,441,4,1
395,441,864,1
396,441,386,1
397,441,554,1
398,441,681,1
399,441,406,1
400,441,296,1
401,441,475,1
402,441,718,1
403,441,212,1
404,441,477,1
405,441,662,1
406,441,831,1
407,445,414,1
408,445,484,1
409,445,233,1
410,445,779,1
411,445,554,1
412,456,64,1
413,456,551,1
414,456,216,1
415,456,139,1
416,456,854,1
417,458,258,1
418,461,556,1
419,463,846,1
420,463,117,1
421,463,935,1
422,463,134,1
423,463,41,1
424,465,499,1
425,465,54,1
426,469,832,1
427,470,802,1
428,470,538,1
429,470,564,1
430,470,522,1
431,470,338,1
432,470,515,1
433,470,864,1
434,470,824,1
435,470,5,1
436,471,491,1
437,475,319,1
438,475,64,1
439,477,103,1
440,477,831,1
441,477,414,1
442,481,104,1
443,481,128,1
444,481,363,1
445,481,67,1
446,481,220,1
447,481,756,1
448,481,41,1
449,482,694,1
450,482,470,1
451,482,249,1
452,482,210,1
453,482,172,1
454,482,1,1
455,482,386,1
456,482,623,1
457,482,96,1
458,482,864,1
459,485,406,1
460,485,227,1
461,486,233,1
462,486,212,1
463,496,318,1
464,496,152,1
465,496,662,1
466,496,649,1
467,496,862,1
468,496,946,1
469,496,266,1
470,498,363,1
471,499,40,1
472,499,736,1
473,499,936,1
474,499,250,1
475,499,319,1
476,499,700,1
477,500,411,1
478,500,750,1
479,500,387,1
480,500,105,1
481,501,367,1
482,501,635,1
483,506,212,1
484,506,613,1
485,506,635,1
486,506,188,1
487,506,497,1
488,506,72,1
489,506,876,1
490,506,493,1
491,512,330,1
492,512,639,1
493,512,188,1
494,515,874,1
495,515,128,1
496,515,363,1
497,515,386,1
498,515,642,1
499,515,523,1
500,515,220,1
501,515,687,1
502,515,641,1
503,515,300,1
504,515,64,1
505,515,38,1
506,518,39,1
507,522,600,1
508,522,435,1
509,528,736,1
510,528,769,1
511,528,72,1
512,528,497,1
513,528,908,1
514,528,172,1
515,532,156,1
516,534,362,1
517,538,539,1
518,538,623,1
519,538,878,1
520,538,441,1
521,539,506,1
522,539,365,1
523,539,553,1
524,539,341,1
525,541,456,1
526,541,125,1
527,543,435,1
528,546,445,1
529,546,406,1
530,549,613,1
531,549,593,1
532,549,152,1
533,549,427,1
534,550,224,1
535,551,854,1
536,554,575,1
537,554,815,1
538,556,594,1
539,556,309,1
540,556,905,1
541,556,850,1
542,556,735,1
543,556,137,1
544,556,207,1
545,556,129,1
546,556,345,1
547,564,852,1
548,564,758,1
549,569,9,1
550,575,792,1
551,575,322,1
552,575,623,1
553,575,131,1
554,581,926,1
555,581,864,1
556,585,469,1
557,589,1,1
558,589,406,1
559,589,649,1
560,590,496,1
561,590,767,1
562,595,205,1
563,600,306,1
564,600,863,1
565,600,903,1
566,600,911,1
567,600,916,1
568,600,888,1
569,604,432,1
570,604,638,1
571,604,333,1
572,613,679,1
573,613,451,1
574,613,152,1
575,613,134,1
576,613,184,1
577,616,470,1
578,616,853,1
579,623,365,1
580,623,182,1
581,623,379,1
582,623,124,1
583,623,863,1
584,623,472,1
585,624,121,1
586,624,437,1
587,624,47,1
588,624,896,1
589,630,610,1
590,630,739,1
591,638,567,1
592,638,47,1
593,638,373,1
594,641,901,1
595,641,788,1
596,641,749,1
597,642,128,1
598,642,186,1
599,642,864,1
600,642,137,1
601,642,300,1
602,648,461,1
603,651,387,1
604,655,127,1
605,656,945,1
606,657,299,1
607,657,132,1
608,657,836,1
609,662,946,1
610,662,94,1
611,662,4,1
612,662,38,1
613,662,363,1
614,662,296,1
615,662,137,1
616,662,233,1
617,669,319,1
618,669,756,1
619,669,590,1
620,669,370,1
621,669,476,1
622,669,946,1
623,673,824,1
624,676,185,1
625,676,827,1
626,676,190,1
627,676,314,1
628,676,133,1
629,678,556,1
630,687,141,1
631,687,662,1
632,687,355,1
633,687,441,1
634,687,96,1
635,687,18,1
636,687,86,1
637,687,362,1
638,687,222,1
639,687,213,1
640,689,610,1
641,689,563,1
642,689,239,1
643,689,198,1
644,689,863,1
645,691,133,1
646,691,608,1
647,694,254,1
648,694,799,1
649,694,758,1
650,700,67,1
651,700,815,1
652,700,515,1
653,700,41,1
654,703,513,1
655,703,850,1
656,706,319,1
657,710,852,1
658,710,564,1
659,718,864,1
660,721,93,1
661,728,481,1
662,728,441,1
663,728,128,1
664,728,681,1
665,728,137,1
666,728,152,1
667,731,911,1
668,735,148,1
669,735,648,1
670,739,819,1
671,739,239,1
672,739,620,1
673,739,29,1
674,739,341,1
675,739,610,1
676,739,841,1
677,741,362,1
678,741,512,1
679,741,499,1
680,741,386,1
681,745,220,1
682,745,669,1
683,745,662,1
684,750,105,1
685,750,242,1
686,750,387,1
687,750,41,1
688,750,152,1
689,751,249,1
690,751,297,1
691,751,485,1
692,752,141,1
693,756,767,1
694,756,655,1
695,767,127,1
696,782,456,1
697,785,641,1
698,786,421,1
699,786,676,1
700,786,850,1
701,788,441,1
702,788,465,1
703,788,648,1
704,788,211,1
705,792,575,1
706,792,624,1
707,792,554,1
708,792,377,1
709,793,470,1
710,797,152,1
711,801,41,1
712,803,669,1
713,804,353,1
714,804,425,1
715,804,417,1
716,804,406,1
717,804,753,1
718,809,463,1
719,813,184,1
720,815,554,1
721,815,792,1
722,816,703,1
723,824,556,1
724,824,517,1
725,824,836,1
726,824,345,1
727,827,772,1
728,831,112,1
729,831,375,1
730,832,595,1
731,833,719,1
732,833,506,1
733,834,216,1
734,836,665,1
735,838,64,1
736,838,905,1
737,838,482,1
738,846,687,1
739,846,154,1
740,846,891,1
741,850,343,1
742,850,64,1
743,850,676,1
744,850,939,1
745,850,461,1
746,852,827,1
747,852,9,1
748,852,85,1
749,852,623,1
750,852,106,1
751,853,581,1
752,854,139,1
753,854,556,1
754,854,124,1
755,854,914,1
756,854,216,1
757,856,735,1
758,857,550,1
759,858,718,1
760,858,394,1
761,864,634,1
762,864,936,1
763,864,387,1
764,864,731,1
765,864,103,1
766,864,386,1
767,864,482,1
768,864,610,1
769,864,465,1
770,864,190,1
771,864,41,1
772,864,137,1
773,864,148,1
774,864,319,1
775,874,465,1
776,874,41,1
777,874,515,1
778,878,539,1
779,882,943,1
780,882,341,1
781,888,177,1
782,888,600,1
783,888,482,1
784,888,125,1
785,888,945,1
786,892,423,1
787,892,37,1
788,892,137,1
789,892,29,1
790,892,470,1
791,892,172,1
792,894,395,1
793,901,749,1
794,901,365,1
795,901,211,1
796,902,456,1
797,902,515,1
798,905,541,1
799,905,216,1
800,905,902,1
801,905,365,1
802,915,581,1
803,916,195,1
804,916,515,1
805,924,935,1
806,924,426,1
807,926,945,1
808,932,694,1
809,932,620,1
810,932,188,1
811,932,329,1
812,935,532,1
813,935,924,1
814,935,68,1
815,936,38,1
816,936,250,1
817,945,916,1
818,945,87,1
819,945,858,1
820,945,175,1
821,946,365,1
822,946,41,1
823,946,319,1
824,946,127,1
825,946,24,1
826,946,481,1
827,1,652,0
828,1,429,0
829,1,280,0
830,4,178,0
831,4,369,0
832,4,847,0
833,4,744,0
834,4,724,0
835,14,314,0
836,14,248,0
837,15,845,0
838,15,385,0
839,22,733,0
840,22,332,0
841,22,689,0
842,24,716,0
843,24,404,0
844,24,187,0
845,24,499,0
846,24,527,0
847,26,497,0
848,26,773,0
849,28,360,0
850,38,564,0
851,38,457,0
852,38,313,0
853,38,438,0
854,39,411,0
855,39,663,0
856,39,653,0
857,39,0,0
858,39,418,0
859,40,698,0
860,40,88,0
861,40,519,0
862,40,810,0
863,41,759,0
864,41,9,0
865,41,672,0
866,41,559,0
867,41,754,0
868,41,903,0
869,41,419,0
870,41,886,0
871,41,123,0
872,41,935,0
873,41,49,0
874,41,583,0
875,41,719,0
876,43,136,0
877,43,939,0
878,43,718,0
879,43,365,0
880,43,22,0
881,43,90,0
882,43,320,0
883,47,739,0
884,47,592,0
885,54,350,0
886,54,663,0
887,54,936,0
888,54,646,0
889,57,43,0
890,57,629,0
891,57,417,0
892,64,131,0
893,64,29,0
894,64,37,0
895,64,268,0
896,64,597,0
897,64,532,0
898,64,392,0
899,64,366,0
900,64,612,0
901,64,912,0
902,64,258,0
903,64,100,0
904,67,643,0
905,67,42,0
906,67,762,0
907,67,794,0
908,67,566,0
909,67,832,0
910,72,642,0
911,72,868,0
912,72,368,0
913,72,865,0
914,72,827,0
915,72,207,0
916,72,826,0
917,85,791,0
918,85,186,0
919,85,484,0
920,85,745,0
921,85,772,0
922,85,526,0
923,85,261,0
924,87,271,0
925,87,280,0
926,89,237,0
927,89,534,0
928,89,15,0
929,96,705,0
930,96,748,0
931,96,182,0
932,96,529,0
933,96,244,0
934,96,412,0
935,96,184,0
936,96,926,0
937,96,623,0
938,96,131,0
939,96,155,0
940,106,598,0
941,112,63,0
942,112,603,0
943,112,545,0
944,112,240,0
945,112,579,0
946,115,162,0
947,115,383,0
948,121,73,0
949,121,409,0
950,121,645,0
951,124,891,0
952,124,847,0
953,125,522,0
954,127,172,0
955,127,914,0
956,128,63,0
957,128,124,0
958,128,714,0
959,128,134,0
960,129,712,0
961,129,816,0
962,133,645,0
963,137,261,0
964,137,624,0
965,137,826,0
966,137,330,0
967,137,349,0
968,139,69,0
969,141,712,0
970,141,942,0
971,141,61,0
972,141,595,0
973,141,214,0
974,144,28,0
975,144,100,0
976,144,201,0
977,156,905,0
978,156,408,0
979,156,922,0
980,161,501,0
981,172,804,0
982,172,272,0
983,172,465,0
984,182,209,0
985,184,361,0
986,184,606,0
987,184,94,0
988,184,160,0
989,184,498,0
990,184,660,0
991,184,356,0
992,184,315,0
993,186,482,0
994,186,252,0
995,186,882,0
996,186,197,0
997,186,739,0
998,186,618,0
999,190,92,0
1000,190,223,0
1001,190,407,0
1002,190,914,0
1003,195,35,0
1004,195,873,0
1005,195,636,0
1006,196,734,0
1007,205,240,0
1008,205,503,0
1009,205,204,0
1010,205,602,0
1011,207,700,0
1012,211,483,0
1013,211,931,0
1014,213,812,0
1015,216,479,0
1016,216,898,0
1017,216,403,0
1018,220,405,0
1019,220,646,0
1020,220,540,0
1021,220,648,0
1022,220,215,0
1023,222,677,0
1024,222,446,0
1025,222,871,0
1026,222,155,0
1027,225,278,0
1028,226,888,0
1029,226,331,0
1030,228,411,0
1031,231,932,0
1032,233,756,0
1033,233,107,0
1034,233,293,0
1035,233,195,0
1036,238,176,0
1037,238,884,0
1038,245,325,0
1039,245,555,0
1040,245,755,0
1041,245,207,0
1042,245,255,0
1043,245,879,0
1044,245,123,0
1045,245,95,0
1046,249,181,0
1047,249,728,0
1048,249,717,0
1049,249,414,0
1050,249,534,0
1051,249,686,0
1052,249,616,0
1053,249,689,0
1054,249,799,0
1055,250,310,0
1056,250,197,0
1057,250,528,0
1058,250,799,0
1059,250,395,0
1060,250,402,0
1061,254,91,0
1062,269,258,0
1063,270,931,0
1064,271,185,0
1065,275,142,0
1066,276,461,0
1067,277,763,0
1068,278,447,0
1069,296,12,0
1070,296,490,0
1071,296,419,0
1072,296,71,0
1073,297,221,0
1074,297,366,0
1075,300,675,0
1076,300,865,0
1077,300,546,0
1078,300,494,0
1079,310,550,0
1080,310,823,0
1081,310,665,0
1082,317,605,0
1083,317,766,0
1084,319,733,0
1085,319,727,0
1086,319,168,0
1087,319,695,0
1088,319,12,0
1089,319,154,0
1090,319,417,0
1091,319,245,0
1092,319,746,0
1093,319,149,0
1094,319,457,0
1095,319,947,0
1096,320,798,0
1097,320,162,0
1098,320,455,0
1099,320,619,0
1100,324,839,0
1101,324,179,0
1102,328,76,0
1103,328,440,0
1104,328,237,0
1105,331,293,0
1106,332,34,0
1107,332,697,0
1108,332,380,0
1109,332,289,0
1110,332,846,0
1111,332,751,0
1112,332,476,0
1113,332,268,0
1114,339,421,0
1115,339,467,0
1116,341,20,0
1117,341,325,0
1118,341,67,0
1119,341,220,0
1120,341,371,0
1121,341,821,0
1122,341,338,0
1123,342,275,0
1124,342,853,0
1125,343,200,0
1126,343,322,0
1127,343,861,0
1128,345,702,0
1129,348,274,0
1130,354,272,0
1131,358,202,0
1132,362,710,0
1133,362,863,0
1134,362,15,0
1135,362,399,0
1136,363,88,0
1137,363,928,0
1138,363,559,0
1139,363,393,0
1140,363,332,0
1141,364,93,0
1142,364,684,0
1143,364,136,0
1144,365,442,0
1145,365,868,0
1146,365,170,0
1147,365,818,0
1148,365,181,0
1149,365,47,0
1150,365,496,0
1151,365,35,0
1152,365,55,0
1153,365,795,0
1154,365,208,0
1155,365,866,0
1156,365,782,0
1157,365,76,0
1158,365,233,0
1159,365,566,0
1160,365,711,0
1161,367,149,0
1162,368,172,0
1163,368,498,0
1164,368,629,0
1165,368,786,0
1166,370,328,0
1167,370,458,0
1168,370,571,0
1169,370,367,0
1170,375,312,0
1171,375,542,0
1172,377,295,0
1173,377,584,0
1174,377,538,0
1175,378,92,0
1176,378,142,0
1177,378,844,0
1178,378,718,0
1179,378,624,0
1180,378,838,0
1181,378,85,0
1182,378,33,0
1183,379,730,0
1184,379,710,0
1185,382,250,0
1186,382,479,0
1187,386,859,0
1188,386,633,0
1189,386,791,0
1190,386,343,0
1191,386,891,0
1192,387,869,0
1193,387,216,0
1194,387,185,0
1195,387,146,0
1196,387,919,0
1197,387,316,0
1198,394,702,0
1199,394,231,0
1200,399,257,0
1201,401,770,0
1202,401,509,0
1203,406,183,0
1204,406,383,0
1205,406,675,0
1206,406,491,0
1207,406,750,0
1208,406,91,0
1209,406,870,0
1210,406,114,0
1211,406,276,0
1212,406,69,0
1213,423,743,0
1214,423,581,0
1215,425,700,0
1216,426,274,0
1217,435,611,0
1218,435,717,0
1219,438,41,0
1220,441,890,0
1221,441,301,0
1222,441,938,0
1223,441,729,0
1224,441,133,0
1225,441,576,0
1226,441,270,0
1227,441,197,0
1228,441,567,0
1229,441,872,0
1230,441,415,0
1231,441,578,0
1232,441,357,0
1233,441,569,0
1234,445,803,0
1235,445,530,0
1236,445,207,0
1237,445,703,0
1238,445,430,0
1239,456,857,0
1240,456,720,0
1241,456,104,0
1242,456,687,0
1243,456,228,0
1244,458,132,0
1245,461,781,0
1246,463,446,0
1247,463,87,0
1248,463,377,0
1249,463,386,0
1250,463,744,0
1251,465,754,0
1252,465,229,0
1253,469,571,0
1254,470,710,0
1255,470,603,0
1256,470,891,0
1257,470,168,0
1258,470,727,0
1259,470,126,0
1260,470,646,0
1261,470,757,0
1262,470,473,0
1263,471,215,0
1264,475,692,0
1265,475,466,0
1266,477,92,0
1267,477,343,0
1268,477,912,0
1269,481,848,0
1270,481,308,0
1271,481,578,0
1272,481,775,0
1273,481,45,0
1274,481,789,0
1275,481,214,0
1276,482,105,0
1277,482,171,0
1278,482,763,0
1279,482,931,0
1280,482,204,0
1281,482,74,0
1282,482,287,0
1283,482,109,0
1284,482,305,0
1285,482,168,0
1286,485,641,0
1287,485,279,0
1288,486,760,0
1289,486,612,0
1290,496,799,0
1291,496,12,0
1292,496,730,0
1293,496,928,0
1294,496,563,0
1295,496,48,0
1296,496,112,0
1297,498,101,0
1298,499,402,0
1299,499,393,0
1300,499,574,0
1301,499,934,0
1302,499,123,0
1303,499,280,0
1304,500,932,0
1305,500,215,0
1306,500,374,0
1307,500,536,0
1308,501,861,0
1309,501,106,0
1310,506,349,0
1311,506,606,0
1312,506,655,0
1313,506,440,0
1314,506,83,0
1315,506,54,0
1316,506,629,0
1317,506,286,0
1318,512,30,0
1319,512,299,0
1320,512,918,0
1321,515,807,0
1322,515,764,0
1323,515,924,0
1324,515,825,0
1325,515,1,0
1326,515,799,0
1327,515,426,0
1328,515,272,0
1329,515,7,0
1330,515,458,0
1331,515,762,0
1332,515,74,0
1333,518,825,0
1334,522,62,0
1335,522,750,0
1336,528,220,0
1337,528,74,0
1338,528,47,0
1339,528,355,0
1340,528,152,0
1341,528,812,0
1342,532,580,0
1343,534,538,0
1344,538,266,0
1345,538,288,0
1346,538,368,0
1347,538,946,0
1348,539,464,0
1349,539,514,0
1350,539,664,0
1351,539,886,0
1352,541,558,0
1353,541,698,0
1354,543,796,0
1355,546,765,0
1356,546,636,0
1357,549,754,0
1358,549,746,0
1359,549,581,0
1360,549,728,0
1361,550,241,0
1362,551,325,0
1363,554,609,0
1364,554,151,0
1365,556,228,0
1366,556,131,0
1367,556,835,0
1368,556,120,0
1369,556,229,0
1370,556,406,0
1371,556,825,0
1372,556,23,0
1373,556,171,0
1374,564,556,0
1375,564,273,0
1376,569,214,0
1377,575,250,0
1378,575,97,0
1379,575,839,0
1380,575,636,0
1381,581,632,0
1382,581,184,0
1383,585,239,0
1384,589,707,0
1385,589,729,0
1386,589,270,0
1387,590,423,0
1388,590,716,0
1389,595,646,0
1390,600,455,0
1391,600,73,0
1392,600,245,0
1393,600,618,0
1394,600,484,0
1395,600,890,0
1396,604,498,0
1397,604,185,0
1398,604,33,0
1399,613,353,0
1400,613,109,0
1401,613,312,0
1402,613,141,0
1403,613,587,0
1404,616,392,0
1405,616,610,0
1406,623,92,0
1407,623,83,0
1408,623,939,0
1409,623,280,0
1410,623,111,0
1411,623,361,0
1412,624,708,0
1413,624,396,0
1414,624,366,0
1415,624,37,0
1416,630,155,0
1417,630,167,0
1418,638,523,0
1419,638,899,0
1420,638,753,0
1421,641,75,0
1422,641,854,0
1423,641,736,0
1424,642,640,0
1425,642,882,0
1426,642,639,0
1427,642,218,0
1428,642,426,0
1429,648,315,0
1430,651,858,0
1431,655,281,0
1432,656,631,0
1433,657,809,0
1434,657,389,0
1435,657,658,0
1436,662,408,0
1437,662,880,0
1438,662,663,0
1439,662,916,0
1440,662,907,0
1441,662,516,0
1442,662,511,0
1443,662,737,0
1444,669,303,0
1445,669,532,0
1446,669,722,0
1447,669,824,0
1448,669,716,0
1449,669,556,0
1450,673,885,0
1451,676,211,0
1452,676,256,0
1453,676,535,0
1454,676,229,0
1455,676,82,0
1456,678,697,0
1457,687,668,0
1458,687,897,0
1459,687,413,0
1460,687,1,0
1461,687,411,0
1462,687,297,0
1463,687,67,0
1464,687,274,0
1465,687,859,0
1466,687,294,0
1467,689,172,0
1468,689,391,0
1469,689,849,0
1470,689,896,0
1471,689,559,0
1472,691,878,0
1473,691,399,0
1474,694,923,0
1475,694,466,0
1476,694,625,0
1477,700,653,0
1478,700,7,0
1479,700,800,0
1480,700,519,0
1481,703,382,0
1482,703,667,0
1483,706,806,0
1484,710,678,0
1485,710,827,0
1486,718,498,0
1487,721,589,0
1488,728,898,0
1489,728,343,0
1490,728,164,0
1491,728,837,0
1492,728,733,0
1493,728,248,0
1494,731,327,0
1495,735,626,0
1496,735,269,0
1497,739,862,0
1498,739,269,0
1499,739,798,0
1500,739,288,0
1501,739,309,0
1502,739,598,0
1503,739,797,0
1504,741,23,0
1505,741,411,0
1506,741,489,0
1507,741,228,0
1508,745,846,0
1509,745,188,0
1510,745,511,0
1511,750,706,0
1512,750,37,0
1513,750,859,0
1514,750,412,0
1515,750,52,0
1516,751,316,0
1517,751,510,0
1518,751,780,0
1519,752,760,0
1520,756,256,0
1521,756,134,0
1522,767,559,0
1523,782,660,0
1524,785,757,0
1525,786,143,0
1526,786,797,0
1527,786,914,0
1528,788,789,0
1529,788,585,0
1530,788,568,0
1531,788,216,0
1532,792,77,0
1533,792,189,0
1534,792,500,0
1535,792,650,0
1536,793,87,0
1537,797,433,0
1538,801,272,0
1539,803,710,0
1540,804,164,0
1541,804,135,0
1542,804,247,0
1543,804,60,0
1544,804,11,0
1545,809,905,0
1546,813,226,0
1547,815,899,0
1548,815,164,0
1549,816,205,0
1550,824,443,0
1551,824,260,0
1552,824,382,0
1553,824,469,0
1554,827,51,0
1555,831,614,0
1556,831,590,0
1557,832,107,0
1558,833,365,0
1559,833,53,0
1560,834,333,0
1561,836,882,0
1562,838,200,0
1563,838,174,0
1564,838,760,0
1565,846,419,0
1566,846,350,0
1567,846,550,0
1568,850,101,0
1569,850,47,0
1570,850,206,0
1571,850,583,0
1572,850,944,0
1573,852,545,0
1574,852,696,0
1575,852,209,0
1576,852,290,0
1577,852,399,0
1578,853,399,0
1579,854,700,0
1580,854,226,0
1581,854,74,0
1582,854,895,0
1583,854,518,0
1584,856,17,0
1585,857,240,0
1586,858,159,0
1587,858,545,0
1588,864,830,0
1589,864,590,0
1590,864,395,0
1591,864,164,0
1592,864,494,0
1593,864,345,0
1594,864,266,0
1595,864,637,0
1596,864,536,0
1597,864,219,0
1598,864,564,0
1599,864,519,0
1600,864,257,0
1601,864,867,0
1602,874,71,0
1603,874,450,0
1604,874,164,0
1605,878,111,0
1606,882,898,0
1607,882,820,0
1608,888,471,0
1609,888,802,0
1610,888,420,0
1611,888,52,0
1612,888,240,0
1613,892,515,0
1614,892,810,0
1615,892,359,0
1616,892,69,0
1617,892,157,0
1618,892,848,0
1619,894,493,0
1620,901,905,0
1621,901,266,0
1622,901,474,0
1623,902,422,0
1624,902,828,0
1625,905,480,0
1626,905,555,0
1627,905,374,0
1628,905,941,0
1629,915,764,0
1630,916,380,0
1631,916,28,0
1632,924,9,0
1633,924,490,0
1634,926,668,0
1635,932,629,0
1636,932,576,0
1637,932,248,0
1638,932,370,0
1639,935,198,0
1640,935,630,0
1641,935,290,0
1642,936,228,0
1643,936,4,0
1644,945,943,0
1645,945,615,0
1646,945,185,0
1647,945,925,0
1648,946,221,0
1649,946,480,0
1650,946,661,0
1651,946,748,0
1652,946,233,0
1653,946,142,0
