,TF,Target,Label
233,9,1026,1
234,9,1143,1
235,9,463,1
236,9,1163,1
237,9,809,1
238,9,619,1
239,9,1073,1
240,9,70,1
241,9,95,1
242,9,559,1
243,9,102,1
244,9,1144,1
245,9,722,1
246,9,869,1
247,9,1154,1
248,9,287,1
249,9,393,1
250,9,926,1
251,9,703,1
252,9,954,1
253,9,83,1
254,9,1134,1
255,9,1085,1
256,9,289,1
257,9,824,1
258,9,1053,1
259,9,417,1
260,9,1158,1
261,9,68,1
262,9,1177,1
263,9,241,1
264,9,988,1
265,9,496,1
266,9,731,1
267,9,1051,1
268,9,1098,1
269,9,931,1
270,9,140,1
271,9,111,1
272,9,352,1
273,9,586,1
274,9,1050,1
275,9,514,1
276,9,747,1
277,9,557,1
278,9,857,1
279,9,1089,1
280,9,351,1
281,9,212,1
282,9,670,1
283,9,1008,1
284,9,1108,1
285,9,441,1
286,9,387,1
287,9,27,1
288,9,303,1
289,9,372,1
290,9,267,1
291,9,171,1
292,9,1046,1
293,9,298,1
294,9,575,1
295,9,1191,1
296,9,975,1
297,9,1162,1
298,9,523,1
299,9,446,1
300,9,506,1
301,9,802,1
302,9,798,1
303,9,326,1
304,9,389,1
305,9,331,1
306,9,429,1
307,9,283,1
308,9,569,1
309,9,93,1
310,9,339,1
311,9,504,1
312,9,207,1
313,9,726,1
314,9,403,1
315,9,1160,1
316,9,1067,1
317,9,929,1
318,9,589,1
319,9,827,1
320,9,526,1
321,9,989,1
322,9,821,1
323,9,754,1
324,9,1070,1
325,9,309,1
326,9,552,1
327,9,75,1
328,9,316,1
329,9,1137,1
330,9,117,1
331,9,1139,1
332,9,1064,1
333,9,451,1
334,9,799,1
335,9,478,1
336,9,555,1
337,9,1116,1
338,9,1189,1
339,9,894,1
340,9,553,1
341,9,917,1
342,9,814,1
343,9,909,1
344,9,444,1
345,9,123,1
346,9,61,1
347,9,1123,1
348,9,969,1
349,9,1038,1
350,9,818,1
351,9,337,1
352,9,503,1
353,9,738,1
354,9,1124,1
355,9,188,1
356,9,716,1
357,9,995,1
358,9,720,1
359,9,1052,1
360,9,175,1
361,9,1041,1
362,9,554,1
363,9,85,1
364,9,887,1
365,9,545,1
366,9,465,1
367,9,1178,1
368,9,312,1
369,9,870,1
370,9,1165,1
371,9,428,1
372,9,1032,1
373,9,895,1
374,9,1034,1
375,9,710,1
376,9,531,1
377,9,603,1
378,9,877,1
379,9,986,1
380,9,138,1
381,9,143,1
382,9,966,1
383,9,699,1
384,9,204,1
385,9,370,1
386,9,219,1
387,9,582,1
388,9,1009,1
389,9,1042,1
390,9,509,1
391,9,717,1
392,9,54,1
393,9,746,1
394,9,878,1
395,9,563,1
396,9,256,1
397,9,910,1
398,9,658,1
399,9,767,1
400,9,286,1
401,9,1171,1
402,9,109,1
403,9,1078,1
404,9,889,1
405,9,328,1
406,9,165,1
407,9,884,1
408,9,5,1
409,9,714,1
410,9,908,1
411,9,447,1
412,9,1203,1
413,9,916,1
414,9,680,1
415,9,1153,1
416,9,199,1
417,9,335,1
418,9,725,1
419,9,1180,1
420,9,1082,1
421,9,499,1
422,9,401,1
423,9,633,1
424,9,118,1
425,9,116,1
426,9,197,1
427,9,7,1
428,9,933,1
429,9,958,1
430,9,796,1
431,9,137,1
432,9,375,1
433,9,860,1
434,9,185,1
435,9,315,1
436,9,630,1
437,9,486,1
438,9,953,1
439,9,292,1
440,9,400,1
441,9,310,1
442,9,773,1
443,9,753,1
444,9,1023,1
445,9,226,1
446,9,1080,1
447,9,918,1
448,9,643,1
449,9,1185,1
450,9,203,1
451,9,369,1
452,9,173,1
453,9,979,1
454,9,305,1
455,9,1030,1
456,9,1006,1
457,9,576,1
458,9,1130,1
459,9,896,1
460,9,510,1
461,9,610,1
462,20,800,1
463,20,405,1
464,20,330,1
465,20,766,1
466,20,594,1
467,20,222,1
468,64,740,1
469,64,935,1
470,64,1066,1
471,64,1074,1
472,64,562,1
473,64,850,1
474,64,1077,1
475,64,1034,1
476,64,142,1
477,64,1162,1
478,64,1185,1
479,64,531,1
480,64,692,1
481,64,475,1
482,64,700,1
483,64,282,1
484,64,580,1
485,64,650,1
486,64,1058,1
487,64,426,1
488,64,558,1
489,64,392,1
490,64,1023,1
491,64,709,1
492,64,647,1
493,64,736,1
494,64,1131,1
495,64,1202,1
496,64,139,1
497,64,823,1
498,64,175,1
499,64,594,1
500,64,312,1
501,64,1070,1
502,64,840,1
503,64,365,1
504,64,680,1
505,64,1129,1
506,64,827,1
507,64,1116,1
508,64,757,1
509,64,760,1
510,64,173,1
511,64,1032,1
512,64,421,1
513,64,243,1
514,64,963,1
515,64,132,1
516,64,196,1
517,64,1104,1
518,64,389,1
519,64,710,1
520,64,527,1
521,64,1126,1
522,64,571,1
523,64,416,1
524,64,1053,1
525,64,1112,1
526,64,405,1
527,64,1151,1
528,64,541,1
529,64,375,1
530,64,811,1
531,64,1201,1
532,64,457,1
533,64,599,1
534,64,74,1
535,64,765,1
536,64,628,1
537,64,390,1
538,64,183,1
539,64,2,1
540,64,204,1
541,64,876,1
542,64,1039,1
543,64,735,1
544,64,994,1
545,64,493,1
546,64,785,1
547,64,485,1
548,64,1083,1
549,64,862,1
550,64,256,1
551,64,79,1
552,64,1136,1
553,64,450,1
554,64,843,1
555,64,402,1
556,64,516,1
557,64,136,1
558,64,877,1
559,64,673,1
560,64,292,1
561,64,521,1
562,64,1199,1
563,64,946,1
564,64,234,1
565,64,826,1
566,64,642,1
567,64,845,1
568,64,908,1
569,64,182,1
570,64,345,1
571,64,712,1
572,64,1015,1
573,64,233,1
574,64,14,1
575,64,361,1
576,64,708,1
577,64,111,1
578,64,745,1
579,64,377,1
580,64,718,1
581,64,557,1
582,64,373,1
583,64,816,1
584,64,529,1
585,64,31,1
586,64,214,1
587,64,381,1
588,64,782,1
589,64,68,1
590,64,790,1
591,64,105,1
592,64,1142,1
593,64,1148,1
594,64,250,1
595,64,240,1
596,64,157,1
597,64,1069,1
598,64,470,1
599,64,583,1
600,64,455,1
601,64,1164,1
602,64,178,1
603,64,971,1
604,64,269,1
605,64,25,1
606,64,530,1
607,64,685,1
608,64,545,1
609,64,185,1
610,64,980,1
611,64,11,1
612,64,433,1
613,64,818,1
614,64,1097,1
615,64,540,1
616,64,180,1
617,64,308,1
618,64,248,1
619,64,802,1
620,64,1123,1
621,64,465,1
622,64,318,1
623,64,1052,1
624,64,1073,1
625,64,290,1
626,64,550,1
627,64,1060,1
628,64,284,1
629,64,340,1
630,64,205,1
631,64,676,1
632,64,423,1
633,64,244,1
634,64,144,1
635,64,937,1
636,64,997,1
637,64,410,1
638,64,796,1
639,64,53,1
640,64,612,1
641,64,258,1
642,64,219,1
643,64,883,1
644,64,46,1
645,64,445,1
646,64,1021,1
647,64,696,1
648,64,1054,1
649,64,653,1
650,64,864,1
651,64,753,1
652,64,1170,1
653,64,623,1
654,64,813,1
655,64,836,1
656,64,1152,1
657,64,958,1
658,64,406,1
659,64,955,1
660,64,276,1
661,64,945,1
662,64,608,1
663,64,1024,1
664,64,766,1
665,64,69,1
666,64,60,1
667,64,1011,1
668,64,378,1
669,64,9,1
670,64,841,1
671,64,273,1
672,64,128,1
673,64,316,1
674,64,47,1
675,64,1018,1
676,64,462,1
677,64,299,1
678,64,666,1
679,64,170,1
680,64,742,1
681,64,279,1
682,64,355,1
683,64,15,1
684,64,266,1
685,64,61,1
686,64,1127,1
687,64,794,1
688,64,1174,1
689,64,199,1
690,64,71,1
691,64,209,1
692,64,359,1
693,64,87,1
694,64,463,1
695,64,65,1
696,64,1088,1
697,64,1173,1
698,64,1132,1
699,64,1057,1
700,64,1134,1
701,64,943,1
702,100,1119,1
703,100,282,1
704,100,148,1
705,100,376,1
706,100,542,1
707,100,691,1
708,100,748,1
709,100,1144,1
710,100,601,1
711,100,131,1
712,100,243,1
713,100,704,1
714,100,1066,1
715,100,523,1
716,100,1142,1
717,100,535,1
718,100,385,1
719,100,1035,1
720,100,827,1
721,100,265,1
722,100,454,1
723,100,1110,1
724,100,1167,1
725,100,538,1
726,100,1116,1
727,100,38,1
728,100,1108,1
729,100,259,1
730,100,309,1
731,100,942,1
732,100,429,1
733,100,1139,1
734,100,1136,1
735,100,96,1
736,100,1141,1
737,100,116,1
738,100,732,1
739,100,772,1
740,100,293,1
741,100,14,1
742,100,232,1
743,100,109,1
744,100,760,1
745,100,161,1
746,100,771,1
747,100,1149,1
748,100,1131,1
749,100,389,1
750,100,359,1
751,100,700,1
752,100,1185,1
753,100,1159,1
754,100,397,1
755,100,261,1
756,100,1019,1
757,100,817,1
758,100,496,1
759,100,871,1
760,100,1039,1
761,100,1080,1
762,100,1172,1
763,100,205,1
764,100,947,1
765,100,843,1
766,100,975,1
767,100,754,1
768,100,674,1
769,100,898,1
770,100,890,1
771,100,778,1
772,100,1058,1
773,100,1103,1
774,100,569,1
775,100,631,1
776,100,820,1
777,100,146,1
778,100,848,1
779,100,1181,1
780,100,351,1
781,100,398,1
782,100,952,1
783,100,294,1
784,100,514,1
785,100,481,1
786,100,368,1
787,100,939,1
788,100,905,1
789,100,1099,1
790,100,669,1
791,100,1196,1
792,100,421,1
793,100,296,1
794,100,184,1
795,100,588,1
796,100,493,1
797,100,1156,1
798,100,1084,1
799,100,1104,1
800,100,54,1
801,100,288,1
802,100,815,1
803,100,1089,1
804,100,709,1
805,100,1082,1
806,100,937,1
807,100,381,1
808,100,324,1
809,100,41,1
810,100,558,1
811,100,1072,1
812,100,614,1
813,100,1138,1
814,100,221,1
815,100,336,1
816,100,645,1
817,100,315,1
818,100,764,1
819,100,534,1
820,100,1012,1
821,100,792,1
822,100,1173,1
823,100,141,1
824,100,1179,1
825,100,166,1
826,100,1188,1
827,100,206,1
828,100,686,1
829,100,1190,1
830,100,1203,1
831,100,615,1
832,100,1073,1
833,100,1121,1
834,100,1174,1
835,100,311,1
836,100,1183,1
837,100,251,1
838,100,896,1
839,100,478,1
840,100,580,1
841,100,1140,1
842,100,840,1
843,100,1011,1
844,100,512,1
845,100,731,1
846,100,278,1
847,100,192,1
848,100,549,1
849,100,165,1
850,100,451,1
851,100,1134,1
852,100,75,1
853,100,346,1
854,100,377,1
855,100,516,1
856,100,341,1
857,100,152,1
858,100,413,1
859,100,612,1
860,100,934,1
861,100,892,1
862,100,954,1
863,100,332,1
864,100,74,1
865,100,846,1
866,100,49,1
867,100,1002,1
868,100,1194,1
869,100,506,1
870,100,1018,1
871,100,1033,1
872,100,459,1
873,100,504,1
874,100,431,1
875,100,721,1
876,100,885,1
877,100,715,1
878,100,1007,1
879,100,961,1
880,100,531,1
881,100,773,1
882,100,1100,1
883,100,1182,1
884,100,616,1
885,100,587,1
886,100,626,1
887,100,650,1
888,100,366,1
889,100,611,1
890,100,124,1
891,100,899,1
892,100,13,1
893,100,202,1
894,100,412,1
895,100,1008,1
896,100,248,1
897,100,445,1
898,100,195,1
899,100,875,1
900,100,603,1
901,100,149,1
902,100,1157,1
903,100,872,1
904,100,423,1
905,100,211,1
906,100,154,1
907,100,92,1
908,100,996,1
909,100,160,1
910,100,821,1
911,100,242,1
912,100,874,1
913,100,330,1
914,100,62,1
915,100,246,1
916,100,321,1
917,100,46,1
918,100,695,1
919,100,1158,1
920,100,599,1
921,100,819,1
922,100,44,1
923,100,297,1
924,100,544,1
925,100,837,1
926,100,537,1
927,100,314,1
928,100,1178,1
929,100,1097,1
930,100,120,1
931,100,427,1
932,100,1153,1
933,100,828,1
934,100,36,1
935,100,177,1
936,100,121,1
937,100,633,1
938,100,796,1
939,100,591,1
940,100,664,1
941,100,1087,1
942,100,207,1
943,100,380,1
944,100,834,1
945,100,464,1
946,100,2,1
947,100,1041,1
948,144,254,1
949,144,719,1
950,144,361,1
951,144,872,1
952,144,1005,1
953,144,579,1
954,144,676,1
955,144,823,1
956,144,227,1
957,144,49,1
958,144,295,1
959,144,509,1
960,144,834,1
961,144,127,1
962,144,625,1
963,144,177,1
964,144,54,1
965,144,247,1
966,144,400,1
967,144,446,1
968,144,618,1
969,144,866,1
970,144,242,1
971,144,737,1
972,144,958,1
973,144,1142,1
974,144,7,1
975,144,460,1
976,144,1060,1
977,144,240,1
978,144,916,1
979,144,1169,1
980,144,99,1
981,144,1136,1
982,144,1120,1
983,144,777,1
984,144,564,1
985,144,806,1
986,144,514,1
987,144,620,1
988,144,1121,1
989,144,226,1
990,144,1123,1
991,144,444,1
992,144,764,1
993,144,785,1
994,144,1002,1
995,144,819,1
996,144,1180,1
997,144,1089,1
998,144,975,1
999,144,17,1
1000,144,1006,1
1001,144,462,1
1002,144,917,1
1003,144,1182,1
1004,144,604,1
1005,144,95,1
1006,144,304,1
1007,144,923,1
1008,144,64,1
1009,144,837,1
1010,144,488,1
1011,144,62,1
1012,144,852,1
1013,144,2,1
1014,144,428,1
1015,144,136,1
1016,144,245,1
1017,144,416,1
1018,144,1035,1
1019,144,209,1
1020,144,580,1
1021,144,133,1
1022,144,53,1
1023,144,1151,1
1024,144,739,1
1025,144,1198,1
1026,144,155,1
1027,144,714,1
1028,144,376,1
1029,144,76,1
1030,144,991,1
1031,144,918,1
1032,144,150,1
1033,144,495,1
1034,144,787,1
1035,144,953,1
1036,144,855,1
1037,144,70,1
1038,144,1183,1
1039,144,951,1
1040,144,364,1
1041,144,759,1
1042,144,157,1
1043,144,1034,1
1044,144,775,1
1045,144,119,1
1046,144,326,1
1047,144,1146,1
1048,144,673,1
1049,144,519,1
1050,144,321,1
1051,144,660,1
1052,144,73,1
1053,144,1066,1
1054,144,532,1
1055,144,664,1
1056,144,248,1
1057,144,479,1
1058,144,633,1
1059,144,1044,1
1060,144,425,1
1061,144,482,1
1062,144,706,1
1063,144,284,1
1064,144,572,1
1065,144,187,1
1066,144,988,1
1067,144,526,1
1068,144,752,1
1069,144,101,1
1070,144,1135,1
1071,144,393,1
1072,144,375,1
1073,144,1197,1
1074,144,788,1
1075,144,46,1
1076,144,1162,1
1077,144,333,1
1078,144,204,1
1079,144,1173,1
1080,146,78,1
1081,146,682,1
1082,146,1172,1
1083,146,1169,1
1084,146,926,1
1085,146,760,1
1086,146,39,1
1087,146,295,1
1088,146,149,1
1089,146,60,1
1090,146,191,1
1091,146,833,1
1092,146,859,1
1093,146,299,1
1094,146,614,1
1095,146,165,1
1096,146,248,1
1097,146,310,1
1098,146,1152,1
1099,146,439,1
1100,146,584,1
1101,146,1045,1
1102,146,856,1
1103,146,133,1
1104,146,296,1
1105,146,14,1
1106,146,333,1
1107,146,1014,1
1108,146,1040,1
1109,146,641,1
1110,146,825,1
1111,146,447,1
1112,146,828,1
1113,146,177,1
1114,146,277,1
1115,146,480,1
1116,146,378,1
1117,146,512,1
1118,146,316,1
1119,146,710,1
1120,146,1041,1
1121,146,788,1
1122,146,555,1
1123,146,564,1
1124,146,1047,1
1125,146,1061,1
1126,146,946,1
1127,146,1115,1
1128,146,666,1
1129,146,297,1
1130,146,326,1
1131,146,983,1
1132,146,263,1
1133,146,554,1
1134,146,25,1
1135,146,603,1
1136,146,196,1
1137,146,242,1
1138,146,797,1
1139,146,612,1
1140,146,949,1
1141,146,102,1
1142,146,92,1
1143,146,885,1
1144,146,751,1
1145,146,862,1
1146,146,937,1
1147,146,1033,1
1148,146,198,1
1149,146,425,1
1150,146,317,1
1151,146,665,1
1152,146,782,1
1153,146,0,1
1154,146,1006,1
1155,146,660,1
1156,146,629,1
1157,146,119,1
1158,146,888,1
1159,146,633,1
1160,146,688,1
1161,146,44,1
1162,146,361,1
1163,146,668,1
1164,146,454,1
1165,146,901,1
1166,146,217,1
1167,146,320,1
1168,146,961,1
1169,146,794,1
1170,146,853,1
1171,146,1087,1
1172,146,144,1
1173,146,580,1
1174,146,56,1
1175,146,721,1
1176,146,54,1
1177,146,486,1
1178,146,647,1
1179,146,152,1
1180,146,389,1
1181,146,85,1
1182,146,241,1
1183,146,1024,1
1184,146,935,1
1185,146,186,1
1186,146,1064,1
1187,146,41,1
1188,146,287,1
1189,146,556,1
1190,146,1123,1
1191,146,785,1
1192,146,1066,1
1193,146,685,1
1194,146,252,1
1195,146,1131,1
1196,146,352,1
1197,146,1021,1
1198,146,1188,1
1199,146,95,1
1200,146,173,1
1201,146,431,1
1202,146,704,1
1203,146,172,1
1204,146,774,1
1205,146,811,1
1206,146,257,1
1207,146,189,1
1208,146,933,1
1209,146,544,1
1210,146,318,1
1211,146,360,1
1212,146,373,1
1213,146,132,1
1214,146,875,1
1215,146,279,1
1216,146,1122,1
1217,146,805,1
1218,146,388,1
1219,146,938,1
1220,146,529,1
1221,146,230,1
1222,184,372,1
1223,184,741,1
1224,184,493,1
1225,184,657,1
1226,184,326,1
1227,184,624,1
1228,184,414,1
1229,184,432,1
1230,184,1009,1
1231,184,1150,1
1232,184,68,1
1233,184,737,1
1234,184,208,1
1235,184,406,1
1236,184,123,1
1237,184,655,1
1238,184,388,1
1239,184,921,1
1240,184,397,1
1241,184,879,1
1242,184,341,1
1243,184,685,1
1244,184,991,1
1245,184,220,1
1246,184,146,1
1247,184,890,1
1248,184,1007,1
1249,184,62,1
1250,184,542,1
1251,184,987,1
1252,184,1091,1
1253,184,813,1
1254,184,299,1
1255,184,99,1
1256,184,933,1
1257,184,714,1
1258,184,784,1
1259,184,336,1
1260,184,63,1
1261,184,1003,1
1262,184,204,1
1263,184,963,1
1264,184,366,1
1265,184,917,1
1266,184,914,1
1267,184,13,1
1268,184,832,1
1269,184,1015,1
1270,184,848,1
1271,184,645,1
1272,184,434,1
1273,184,1198,1
1274,184,245,1
1275,184,618,1
1276,184,520,1
1277,184,561,1
1278,184,643,1
1279,184,337,1
1280,184,35,1
1281,184,669,1
1282,184,686,1
1283,184,433,1
1284,184,407,1
1285,184,150,1
1286,184,386,1
1287,184,8,1
1288,184,675,1
1289,184,529,1
1290,184,1011,1
1291,184,352,1
1292,184,241,1
1293,184,638,1
1294,184,1099,1
1295,184,1071,1
1296,184,130,1
1297,184,60,1
1298,184,1191,1
1299,184,500,1
1300,184,821,1
1301,184,900,1
1302,184,792,1
1303,184,682,1
1304,184,894,1
1305,184,173,1
1306,184,447,1
1307,184,261,1
1308,184,949,1
1309,184,530,1
1310,184,136,1
1311,251,67,1
1312,251,1123,1
1313,251,760,1
1314,251,278,1
1315,251,245,1
1316,251,30,1
1317,251,344,1
1318,251,36,1
1319,251,444,1
1320,251,1105,1
1321,251,1048,1
1322,251,637,1
1323,251,1128,1
1324,251,587,1
1325,251,520,1
1326,251,1116,1
1327,251,165,1
1328,251,239,1
1329,251,1147,1
1330,251,1043,1
1331,251,629,1
1332,251,757,1
1333,251,283,1
1334,251,447,1
1335,251,801,1
1336,251,1066,1
1337,251,107,1
1338,251,570,1
1339,251,1203,1
1340,251,1091,1
1341,251,937,1
1342,251,13,1
1343,251,235,1
1344,251,1096,1
1345,251,310,1
1346,251,879,1
1347,251,205,1
1348,251,756,1
1349,251,516,1
1350,251,624,1
1351,251,1160,1
1352,251,933,1
1353,251,208,1
1354,251,1163,1
1355,251,643,1
1356,251,949,1
1357,251,905,1
1358,251,414,1
1359,251,616,1
1360,251,329,1
1361,251,133,1
1362,251,75,1
1363,251,533,1
1364,251,448,1
1365,251,777,1
1366,251,848,1
1367,251,735,1
1368,251,23,1
1369,251,914,1
1370,251,1015,1
1371,251,656,1
1372,251,1189,1
1373,251,386,1
1374,251,864,1
1375,251,55,1
1376,251,786,1
1377,251,811,1
1378,251,833,1
1379,251,82,1
1380,251,282,1
1381,251,201,1
1382,251,546,1
1383,251,551,1
1384,251,31,1
1385,251,517,1
1386,251,721,1
1387,251,154,1
1388,251,380,1
1389,251,332,1
1390,251,635,1
1391,251,104,1
1392,251,284,1
1393,251,827,1
1394,251,156,1
1395,251,1109,1
1396,251,440,1
1397,251,188,1
1398,251,697,1
1399,251,716,1
1400,251,989,1
1401,251,425,1
1402,251,259,1
1403,251,379,1
1404,251,513,1
1405,251,1171,1
1406,251,960,1
1407,251,845,1
1408,251,1107,1
1409,251,141,1
1410,251,1111,1
1411,251,142,1
1412,251,467,1
1413,251,1102,1
1414,251,741,1
1415,251,328,1
1416,251,1172,1
1417,251,1081,1
1418,251,663,1
1419,251,314,1
1420,251,1145,1
1421,251,1138,1
1422,251,563,1
1423,251,127,1
1424,251,1103,1
1425,251,622,1
1426,251,844,1
1427,251,493,1
1428,251,1002,1
1429,251,929,1
1430,251,884,1
1431,251,1006,1
1432,251,469,1
1433,251,1061,1
1434,251,381,1
1435,251,849,1
1436,251,463,1
1437,251,174,1
1438,251,501,1
1439,251,1151,1
1440,251,292,1
1441,251,16,1
1442,251,589,1
1443,251,708,1
1444,251,15,1
1445,251,506,1
1446,251,73,1
1447,251,502,1
1448,251,586,1
1449,251,366,1
1450,251,152,1
1451,251,1148,1
1452,251,810,1
1453,251,368,1
1454,251,260,1
1455,251,514,1
1456,251,959,1
1457,251,339,1
1458,251,129,1
1459,251,953,1
1460,251,1014,1
1461,251,667,1
1462,251,1093,1
1463,251,166,1
1464,251,1000,1
1465,251,246,1
1466,251,1067,1
1467,251,794,1
1468,251,121,1
1469,251,269,1
1470,251,173,1
1471,251,94,1
1472,251,1073,1
1473,251,528,1
1474,251,8,1
1475,251,561,1
1476,251,478,1
1477,251,243,1
1478,251,22,1
1479,251,685,1
1480,251,664,1
1481,251,177,1
1482,251,579,1
1483,251,1180,1
1484,251,355,1
1485,251,461,1
1486,295,807,1
1487,295,275,1
1488,295,503,1
1489,295,248,1
1490,295,954,1
1491,295,1152,1
1492,295,636,1
1493,295,235,1
1494,295,373,1
1495,295,246,1
1496,295,608,1
1497,295,66,1
1498,295,664,1
1499,295,1059,1
1500,295,459,1
1501,295,362,1
1502,295,821,1
1503,295,43,1
1504,295,528,1
1505,295,419,1
1506,295,533,1
1507,295,1194,1
1508,295,58,1
1509,295,1203,1
1510,295,549,1
1511,295,561,1
1512,295,1097,1
1513,295,1034,1
1514,295,1007,1
1515,295,156,1
1516,295,294,1
1517,295,119,1
1518,295,407,1
1519,295,822,1
1520,295,1188,1
1521,295,84,1
1522,295,866,1
1523,295,684,1
1524,295,1168,1
1525,295,50,1
1526,295,343,1
1527,295,1117,1
1528,295,1080,1
1529,295,998,1
1530,295,303,1
1531,295,1081,1
1532,295,1061,1
1533,295,177,1
1534,295,5,1
1535,295,700,1
1536,295,1005,1
1537,295,505,1
1538,295,405,1
1539,295,480,1
1540,295,1077,1
1541,295,383,1
1542,295,1067,1
1543,295,361,1
1544,295,408,1
1545,295,990,1
1546,295,979,1
1547,295,15,1
1548,295,812,1
1549,295,312,1
1550,295,425,1
1551,295,1148,1
1552,295,994,1
1553,295,1003,1
1554,295,975,1
1555,295,795,1
1556,295,510,1
1557,295,47,1
1558,295,169,1
1559,295,491,1
1560,295,535,1
1561,295,240,1
1562,295,1181,1
1563,295,225,1
1564,295,706,1
1565,295,1187,1
1566,295,776,1
1567,295,839,1
1568,295,1127,1
1569,295,108,1
1570,295,690,1
1571,295,75,1
1572,295,560,1
1573,295,1160,1
1574,295,780,1
1575,295,913,1
1576,295,487,1
1577,295,253,1
1578,295,92,1
1579,295,329,1
1580,295,599,1
1581,295,140,1
1582,295,426,1
1583,295,694,1
1584,295,848,1
1585,295,184,1
1586,295,615,1
1587,295,365,1
1588,295,334,1
1589,295,103,1
1590,295,460,1
1591,295,574,1
1592,295,1119,1
1593,295,1163,1
1594,295,1073,1
1595,295,767,1
1596,295,22,1
1597,295,1122,1
1598,295,1134,1
1599,295,458,1
1600,295,251,1
1601,295,946,1
1602,295,200,1
1603,295,908,1
1604,295,734,1
1605,295,931,1
1606,295,1158,1
1607,295,548,1
1608,295,388,1
1609,295,98,1
1610,295,763,1
1611,295,45,1
1612,295,1125,1
1613,295,283,1
1614,295,685,1
1615,295,391,1
1616,295,1025,1
1617,295,1056,1
1618,295,911,1
1619,295,445,1
1620,295,1183,1
1621,295,299,1
1622,295,296,1
1623,295,93,1
1624,295,333,1
1625,295,321,1
1626,295,101,1
1627,295,958,1
