,TF,Target,Label
609,412,123,0
610,600,426,0
611,479,177,0
612,427,562,0
613,509,647,0
614,244,284,0
615,590,474,0
616,502,62,0
617,535,457,0
618,682,329,0
619,401,654,0
620,587,334,0
621,14,243,0
622,168,99,0
623,658,524,0
624,20,22,0
625,51,170,0
626,658,86,0
627,119,68,0
628,51,69,0
629,425,351,0
630,563,359,0
631,690,300,0
632,420,426,0
633,498,15,0
634,623,23,0
635,479,29,0
636,351,4,0
637,178,452,0
638,438,196,0
639,469,296,0
640,317,547,0
641,154,625,0
642,195,321,0
643,661,699,0
644,623,702,0
645,347,417,0
646,606,336,0
647,179,193,0
648,401,202,0
649,694,43,0
650,649,272,0
651,623,276,0
652,322,397,0
653,563,280,0
654,431,511,0
655,20,564,0
656,188,622,0
657,343,550,0
658,317,207,0
659,688,683,0
660,628,159,0
661,628,555,0
662,412,447,0
663,140,535,0
664,251,568,0
665,226,231,0
666,51,464,0
667,420,9,0
668,535,464,0
669,94,650,0
670,654,578,0
671,244,289,0
672,50,528,0
673,607,543,0
674,442,347,0
675,683,167,0
676,323,111,0
677,146,454,0
678,685,97,0
679,609,197,0
680,91,534,0
681,649,514,0
682,649,297,0
683,38,4,0
684,660,476,0
685,689,236,0
686,613,392,0
687,601,264,0
688,69,285,0
689,134,320,0
690,365,291,0
691,226,609,0
692,666,232,0
693,305,651,0
694,217,176,0
695,604,636,0
696,377,375,0
697,561,625,0
698,351,423,0
699,264,158,0
700,380,113,0
701,146,231,0
702,410,204,0
703,45,493,0
704,117,95,0
705,614,226,0
706,347,407,0
707,291,129,0
708,688,292,0
709,359,380,0
710,531,550,0
711,284,242,0
712,143,155,0
713,692,333,0
714,71,387,0
715,351,68,0
716,251,624,0
717,494,467,0
718,50,648,0
719,563,491,0
720,177,0,0
721,423,598,0
722,71,243,0
723,494,100,0
724,420,641,0
725,569,681,0
726,38,484,0
727,494,196,0
728,647,608,0
729,374,553,0
730,13,53,0
731,384,603,0
732,510,604,0
733,71,275,0
734,685,612,0
735,479,442,0
736,593,316,0
737,99,461,0
738,134,304,0
739,492,371,0
740,658,389,0
741,301,409,0
742,146,80,0
743,347,564,0
744,593,83,0
745,494,637,0
746,432,496,0
747,666,410,0
748,39,446,0
749,593,364,0
750,580,6,0
751,322,593,0
752,411,548,0
753,343,654,0
754,15,135,0
755,495,367,0
756,671,54,0
757,216,324,0
758,160,49,0
759,412,402,0
760,454,421,0
761,595,448,0
762,381,505,0
763,658,13,0
764,467,100,0
765,138,124,0
766,607,653,0
767,37,215,0
768,229,641,0
769,323,678,0
770,127,174,0
771,607,300,0
772,213,630,0
773,474,617,0
774,160,108,0
775,2,570,0
776,229,291,0
777,216,433,0
778,628,205,0
779,188,363,0
780,74,546,0
781,442,497,0
782,446,295,0
783,691,18,0
784,425,445,0
785,495,606,0
786,99,455,0
787,146,432,0
788,13,386,0
789,154,291,0
790,80,626,0
791,660,437,0
792,588,473,0
793,140,146,0
794,99,120,0
795,656,252,0
796,669,461,0
797,623,122,0
798,39,326,0
799,383,509,0
800,467,420,0
801,694,7,0
802,438,681,0
803,322,475,0
804,69,514,0
805,412,249,0
806,305,507,0
807,588,45,0
808,606,53,0
809,694,55,0
810,691,428,0
811,343,90,0
812,284,660,0
813,421,666,0
814,658,641,0
815,366,578,0
816,112,485,0
817,317,673,0
818,566,329,0
819,112,52,0
820,391,510,0
821,666,391,0
822,510,514,0
823,569,281,0
824,91,583,0
825,604,643,0
826,683,225,0
827,238,103,0
828,69,248,0
829,438,639,0
830,237,360,0
831,237,248,0
832,694,493,0
833,692,482,0
834,609,62,0
835,347,643,0
836,14,538,0
837,446,205,0
838,431,389,0
839,649,303,0
840,670,518,0
841,127,335,0
842,607,583,0
843,351,270,0
844,615,375,0
845,37,362,0
846,540,563,0
847,251,444,0
848,566,494,0
849,509,683,0
850,111,470,0
851,615,148,0
852,347,684,0
853,401,680,0
854,14,604,0
855,160,352,0
856,606,494,0
857,383,507,0
858,566,86,0
859,226,455,0
860,39,598,0
861,111,132,0
862,609,409,0
863,607,79,0
864,682,470,0
865,213,435,0
866,69,453,0
867,578,388,0
868,37,265,0
869,540,609,0
870,545,39,0
871,226,275,0
872,700,304,0
873,629,682,0
874,391,408,0
875,590,13,0
876,365,121,0
877,231,89,0
878,606,76,0
879,50,319,0
880,595,355,0
881,50,25,0
882,438,410,0
883,13,450,0
884,495,498,0
885,421,468,0
886,673,90,0
887,660,346,0
888,535,147,0
889,639,654,0
890,301,356,0
891,45,444,0
892,37,92,0
893,669,480,0
894,626,475,0
895,410,623,0
896,94,623,0
897,65,240,0
898,658,455,0
899,117,450,0
900,432,211,0
901,473,510,0
902,160,16,0
903,178,608,0
904,12,225,0
905,623,264,0
906,71,257,0
907,50,364,0
908,670,233,0
909,48,392,0
910,604,483,0
911,534,308,0
912,609,597,0
913,49,90,0
914,14,454,0
915,427,222,0
916,658,351,0
917,469,83,0
918,291,677,0
919,446,89,0
920,580,404,0
921,473,186,0
922,391,18,0
923,128,491,0
924,17,57,0
925,593,239,0
926,239,459,0
927,179,203,0
928,613,483,0
929,138,580,0
930,669,324,0
931,381,363,0
932,537,673,0
933,654,677,0
934,362,480,0
935,673,368,0
936,561,683,0
937,383,115,0
938,111,250,0
939,94,677,0
940,14,250,0
941,588,634,0
942,140,11,0
943,685,70,0
944,604,482,0
945,425,635,0
946,411,268,0
947,39,374,0
948,702,526,0
949,365,660,0
950,521,221,0
951,588,1,0
952,380,666,0
953,359,479,0
954,569,244,0
955,65,396,0
956,420,237,0
957,129,278,0
958,226,698,0
959,13,497,0
960,13,249,0
961,99,260,0
962,401,3,0
963,127,424,0
964,660,161,0
965,669,637,0
966,239,231,0
967,38,172,0
968,454,216,0
969,423,468,0
970,213,231,0
971,660,171,0
972,628,167,0
973,50,64,0
974,190,135,0
975,188,47,0
976,138,179,0
977,425,607,0
978,264,642,0
979,658,613,0
980,555,656,0
981,69,528,0
982,644,688,0
983,569,259,0
984,391,379,0
985,442,550,0
986,671,120,0
987,188,176,0
988,510,452,0
989,422,122,0
990,666,363,0
991,94,95,0
992,639,470,0
993,588,148,0
994,473,491,0
995,531,52,0
996,661,81,0
997,442,58,0
998,80,266,0
999,317,367,0
1000,639,369,0
1001,535,413,0
1002,244,160,0
1003,362,320,0
1004,666,214,0
1005,527,282,0
1006,384,436,0
1007,160,109,0
1008,629,426,0
1009,658,437,0
1010,587,688,0
1011,20,470,0
1012,691,216,0
1013,57,404,0
1014,604,43,0
1015,479,78,0
1016,701,240,0
1017,37,675,0
1018,604,119,0
1019,589,416,0
1020,391,414,0
1021,412,121,0
1022,267,179,0
1023,626,181,0
1024,438,580,0
1025,12,144,0
1026,351,310,0
1027,264,43,0
1028,660,580,0
1029,600,696,0
1030,644,676,0
1031,101,95,0
1032,646,51,0
1033,20,78,0
1034,469,400,0
1035,160,692,0
1036,190,13,0
1037,12,338,0
1038,702,216,0
1039,571,295,0
1040,141,239,0
1041,683,340,0
1042,545,655,0
1043,510,206,0
1044,179,41,0
1045,65,613,0
1046,469,24,0
1047,688,95,0
1048,178,18,0
1049,457,41,0
1050,602,435,0
1051,593,567,0
1052,15,37,0
1053,423,135,0
1054,656,261,0
1055,140,550,0
1056,323,121,0
1057,284,95,0
1058,146,7,0
1059,127,651,0
1060,467,120,0
1061,593,17,0
1062,50,514,0
1063,117,477,0
1064,685,540,0
1065,479,60,0
1066,568,658,0
1067,377,468,0
1068,647,53,0
1069,80,650,0
1070,323,447,0
1071,438,7,0
1072,291,76,0
1073,609,455,0
1074,454,563,0
1075,381,11,0
1076,128,258,0
1077,190,136,0
1078,446,209,0
1079,39,202,0
1080,393,463,0
1081,646,566,0
1082,322,82,0
1083,322,481,0
1084,229,160,0
1085,249,139,0
1086,473,464,0
1087,510,500,0
1088,670,208,0
1089,179,550,0
1090,264,96,0
1091,365,392,0
1092,190,587,0
1093,178,400,0
1094,615,701,0
1095,112,329,0
1096,580,593,0
1097,52,592,0
1098,425,400,0
1099,39,530,0
1100,601,556,0
1101,57,150,0
1102,474,510,0
1103,454,392,0
1104,666,245,0
1105,97,478,0
1106,423,629,0
1107,498,507,0
1108,690,281,0
1109,361,108,0
1110,700,362,0
1111,666,667,0
1112,20,176,0
1113,365,81,0
1114,6,282,0
1115,178,272,0
1116,251,273,0
1117,432,449,0
1118,366,271,0
1119,216,116,0
1120,20,250,0
1121,607,564,0
1122,139,408,0
1123,361,329,0
1124,343,599,0
1125,71,406,0
1126,365,96,0
1127,564,30,0
1128,431,281,0
1129,595,221,0
1130,562,538,0
1131,410,374,0
1132,188,505,0
1133,74,52,0
1134,307,206,0
1135,561,643,0
1136,6,15,0
1137,427,110,0
1138,563,36,0
1139,188,534,0
1140,626,289,0
1141,649,527,0
1142,656,571,0
1143,421,98,0
1144,2,202,0
1145,564,251,0
1146,226,506,0
1147,50,78,0
1148,566,239,0
1149,326,703,0
1150,249,285,0
1151,580,135,0
1152,229,586,0
1153,593,244,0
1154,469,449,0
1155,639,47,0
1156,600,453,0
1157,498,286,0
1158,589,517,0
1159,188,427,0
1160,694,191,0
1161,700,605,0
1162,562,505,0
1163,626,247,0
1164,607,594,0
1165,644,196,0
1166,545,617,0
1167,80,67,0
1168,562,473,0
1169,362,138,0
1170,604,700,0
1171,17,503,0
1172,374,319,0
1173,566,428,0
1174,80,82,0
1175,701,446,0
1176,377,48,0
1177,177,193,0
1178,251,678,0
1179,473,552,0
1180,354,393,0
1181,629,374,0
1182,422,12,0
1183,661,210,0
1184,74,276,0
1185,69,99,0
1186,494,389,0
1187,168,24,0
1188,374,41,0
1189,305,424,0
1190,238,364,0
1191,568,431,0
1192,535,646,0
1193,535,215,0
1194,343,243,0
1195,330,634,0
1196,418,59,0
1197,37,478,0
1198,658,238,0
1199,690,393,0
1200,179,460,0
1201,13,628,0
1202,91,77,0
1203,564,10,0
1204,669,474,0
1205,412,368,0
1206,177,299,0
1207,111,365,0
1208,689,413,0
1209,431,250,0
1210,383,191,0
1211,101,11,0
1212,267,27,0
1213,647,29,0
1214,656,614,0
1215,613,466,0
1216,537,132,0
1217,217,496,0
1218,469,272,0
1219,354,521,0
1220,354,464,0
1221,441,460,0
1222,307,64,0
1223,457,132,0
1224,139,425,0
1225,317,627,0
1226,431,76,0
1227,20,162,0
1228,439,640,0
1229,50,553,0
1230,644,670,0
1231,595,175,0
1232,628,208,0
1233,188,357,0
1234,37,414,0
1235,226,306,0
1236,668,545,0
1237,127,256,0
1238,639,495,0
1239,323,163,0
1240,117,672,0
1241,690,525,0
1242,57,5,0
1243,457,643,0
1244,366,463,0
1245,99,407,0
1246,351,202,0
1247,146,223,0
1248,682,193,0
1249,177,583,0
1250,600,7,0
1251,94,498,0
1252,317,91,0
1253,457,592,0
1254,69,331,0
1255,639,365,0
1256,112,24,0
1257,45,646,0
1258,432,566,0
1259,347,324,0
1260,320,666,0
1261,545,618,0
1262,119,184,0
1263,383,476,0
1264,128,413,0
1265,654,162,0
1266,626,234,0
1267,540,218,0
1268,52,13,0
1269,639,208,0
1270,267,13,0
1271,628,554,0
1272,134,201,0
1273,14,97,0
1274,502,499,0
1275,251,534,0
1276,670,505,0
1277,509,380,0
1278,143,514,0
1279,590,192,0
1280,563,254,0
1281,12,465,0
1282,359,421,0
1283,216,43,0
1284,17,273,0
1285,216,461,0
1286,533,535,0
1287,689,177,0
1288,322,238,0
1289,660,245,0
1290,685,22,0
1291,649,165,0
1292,177,165,0
1293,510,609,0
1294,239,264,0
1295,343,578,0
1296,57,499,0
1297,474,354,0
1298,590,39,0
1299,564,629,0
1300,323,508,0
1301,20,266,0
1302,344,368,0
1303,168,426,0
1304,154,532,0
1305,284,372,0
1306,604,373,0
1307,628,248,0
1308,512,281,0
1309,146,621,0
1310,690,645,0
1311,17,597,0
1312,267,574,0
1313,498,695,0
1314,531,299,0
1315,178,357,0
1316,71,546,0
1317,423,397,0
1318,134,187,0
1319,589,444,0
1320,101,703,0
1321,654,187,0
1322,323,192,0
1323,441,431,0
1324,479,646,0
1325,347,698,0
1326,673,674,0
1327,52,641,0
1328,117,79,0
1329,154,471,0
1330,494,457,0
1331,2,195,0
1332,498,290,0
1333,351,125,0
1334,700,132,0
1335,649,665,0
1336,647,575,0
1337,15,222,0
1338,160,632,0
1339,154,475,0
1340,473,555,0
1341,361,609,0
1342,479,346,0
1343,494,162,0
1344,14,189,0
1345,134,300,0
1346,607,344,0
1347,658,553,0
1348,600,80,0
1349,564,187,0
1350,138,477,0
1351,427,317,0
1352,534,674,0
1353,344,359,0
1354,69,398,0
1355,568,393,0
1356,479,370,0
1357,626,449,0
1358,691,491,0
1359,188,279,0
1360,420,351,0
1361,661,168,0
1362,454,260,0
1363,296,144,0
1364,614,282,0
1365,578,265,0
1366,284,552,0
1367,97,423,0
1368,595,358,0
1369,91,200,0
1370,606,385,0
1371,425,612,0
1372,661,606,0
1373,629,22,0
1374,91,660,0
1375,226,114,0
1376,578,396,0
1377,412,615,0
1378,351,244,0
1379,146,328,0
1380,330,688,0
1381,179,165,0
1382,412,442,0
1383,495,180,0
1384,561,410,0
1385,626,656,0
1386,12,253,0
1387,411,251,0
1388,344,455,0
1389,380,225,0
1390,291,505,0
1391,381,233,0
1392,51,103,0
1393,654,40,0
1394,127,519,0
1395,195,127,0
1396,623,50,0
1397,91,416,0
1398,593,379,0
1399,244,214,0
1400,626,288,0
1401,154,567,0
1402,568,479,0
1403,600,280,0
1404,351,505,0
1405,441,54,0
1406,671,689,0
1407,425,84,0
1408,17,305,0
1409,613,102,0
1410,344,7,0
1411,425,440,0
1412,694,277,0
1413,296,83,0
1414,656,462,0
1415,111,562,0
1416,143,275,0
1417,391,318,0
1418,421,550,0
1419,177,432,0
1420,648,191,0
1421,425,323,0
1422,527,44,0
1423,673,613,0
1424,159,28,0
1425,509,222,0
1426,656,237,0
1427,467,1,0
1428,179,315,0
1429,688,367,0
1430,669,445,0
1431,564,333,0
1432,139,254,0
1433,139,372,0
1434,48,323,0
1435,502,691,0
1436,99,172,0
1437,39,225,0
1438,418,247,0
1439,322,25,0
1440,660,52,0
1441,365,173,0
1442,411,469,0
1443,383,458,0
1444,656,64,0
1445,623,224,0
1446,351,129,0
1447,660,575,0
1448,37,570,0
1449,510,253,0
1450,152,465,0
1451,244,574,0
1452,365,352,0
1453,431,515,0
1454,141,632,0
1455,673,660,0
1456,377,415,0
1457,301,151,0
1458,111,203,0
1459,512,375,0
1460,179,279,0
1461,412,588,0
1462,74,547,0
1463,469,331,0
1464,442,436,0
1465,661,382,0
1466,587,295,0
1467,239,517,0
1468,568,516,0
1469,656,431,0
1470,38,686,0
1471,146,2,0
1472,362,274,0
1473,138,284,0
1474,457,19,0
1475,12,134,0
1476,97,422,0
1477,438,572,0
1478,654,303,0
1479,50,573,0
1480,580,614,0
1481,613,280,0
1482,690,89,0
1483,534,289,0
1484,510,578,0
1485,117,648,0
1486,20,699,0
1487,381,541,0
1488,374,18,0
1489,177,614,0
1490,682,86,0
1491,418,62,0
1492,264,119,0
1493,671,547,0
1494,127,17,0
1495,213,314,0
1496,654,607,0
1497,670,69,0
1498,512,215,0
1499,179,626,0
1500,691,660,0
1501,589,150,0
1502,65,514,0
1503,569,18,0
1504,74,290,0
1505,623,574,0
1506,48,0,0
1507,111,102,0
1508,111,527,0
1509,578,249,0
1510,562,676,0
1511,307,28,0
1512,112,624,0
1513,689,366,0
1514,509,171,0
1515,317,19,0
1516,391,84,0
1517,358,491,0
1518,179,215,0
1519,668,212,0
1520,613,412,0
1521,537,338,0
1522,628,138,0
1523,267,309,0
1524,600,158,0
1525,656,226,0
1526,15,355,0
1527,12,120,0
1528,239,550,0
1529,502,483,0
1530,322,701,0
1531,217,424,0
1532,20,18,0
1533,177,577,0
1534,301,399,0
1535,569,183,0
1536,147,120,0
1537,12,240,0
1538,159,260,0
1539,615,178,0
1540,12,618,0
1541,580,535,0
1542,117,119,0
1543,422,275,0
1544,322,580,0
1545,694,534,0
1546,391,292,0
1547,358,247,0
1548,244,534,0
1549,229,182,0
1550,330,112,0
1551,38,466,0
1552,646,452,0
1553,190,52,0
1554,359,460,0
1555,628,161,0
1556,614,578,0
1557,666,58,0
1558,238,588,0
1559,685,171,0
1560,540,376,0
1561,146,515,0
1562,284,106,0
1563,226,377,0
1564,147,675,0
1565,689,50,0
1566,473,632,0
1567,48,608,0
1568,495,196,0
1569,374,497,0
1570,412,306,0
1571,700,156,0
1572,578,203,0
1573,547,554,0
1574,494,329,0
1575,97,2,0
1576,469,438,0
1577,229,566,0
1578,188,623,0
1579,604,509,0
1580,127,592,0
1581,359,649,0
1582,661,669,0
1583,365,27,0
1584,492,630,0
1585,446,637,0
1586,239,542,0
1587,71,121,0
1588,301,389,0
1589,493,700,0
1590,446,268,0
1591,701,373,0
1592,178,584,0
1593,374,434,0
1594,564,514,0
1595,391,568,0
1596,101,27,0
1597,439,121,0
1598,127,203,0
1599,143,429,0
1600,39,613,0
1601,17,472,0
1602,393,30,0
1603,564,196,0
1604,527,475,0
1605,38,456,0
1606,127,386,0
1607,359,410,0
1608,600,165,0
1609,588,280,0
1610,683,48,0
1611,701,600,0
1612,469,46,0
1613,15,491,0
1614,555,26,0
1615,493,28,0
1616,593,515,0
1617,376,42,0
1618,152,217,0
1619,588,270,0
1620,701,127,0
1621,376,224,0
1622,229,136,0
1623,359,462,0
1624,226,544,0
1625,479,68,0
1626,188,481,0
1627,563,146,0
1628,65,631,0
1629,578,309,0
1630,683,343,0
1631,535,366,0
1632,682,13,0
1633,52,476,0
1634,422,472,0
1635,654,330,0
1636,119,22,0
1637,412,313,0
1638,688,217,0
1639,646,210,0
1640,80,213,0
1641,190,151,0
1642,101,291,0
1643,376,7,0
1644,238,44,0
1645,571,567,0
1646,432,590,0
1647,391,275,0
1648,607,160,0
1649,666,377,0
1650,249,144,0
1651,322,135,0
1652,267,8,0
1653,442,685,0
1654,330,90,0
1655,670,236,0
1656,673,266,0
1657,439,262,0
1658,49,304,0
1659,646,596,0
1660,195,352,0
1661,301,27,0
1662,692,642,0
1663,689,517,0
