,TF,Target,Label
253,399,30,1
254,399,774,1
255,399,52,1
256,407,110,1
257,407,24,1
258,407,68,1
259,407,474,1
260,407,694,1
261,407,747,1
262,407,836,1
263,407,452,1
264,407,440,1
265,407,443,1
266,443,605,1
267,443,424,1
268,443,161,1
269,443,251,1
270,443,194,1
271,443,752,1
272,443,426,1
273,443,742,1
274,443,891,1
275,443,435,1
276,443,823,1
277,443,80,1
278,443,587,1
279,443,858,1
280,443,787,1
281,443,624,1
282,443,908,1
283,443,172,1
284,443,365,1
285,443,346,1
286,443,138,1
287,443,564,1
288,443,457,1
289,443,565,1
290,443,647,1
291,443,800,1
292,454,874,1
293,454,369,1
294,454,7,1
295,454,497,1
296,454,707,1
297,454,580,1
298,454,908,1
299,454,644,1
300,454,24,1
301,454,417,1
302,454,680,1
303,454,263,1
304,454,388,1
305,454,122,1
306,454,443,1
307,454,601,1
308,515,645,1
309,515,440,1
310,516,519,1
311,516,323,1
312,516,290,1
313,516,905,1
314,516,810,1
315,532,105,1
316,532,202,1
317,532,188,1
318,532,461,1
319,532,499,1
320,532,440,1
321,532,267,1
322,532,50,1
323,558,464,1
324,558,357,1
325,558,448,1
326,558,828,1
327,558,180,1
328,558,84,1
329,558,607,1
330,558,267,1
331,558,728,1
332,558,502,1
333,558,466,1
334,558,172,1
335,558,373,1
336,558,594,1
337,558,41,1
338,558,539,1
339,558,772,1
340,558,287,1
341,558,891,1
342,558,791,1
343,558,640,1
344,558,671,1
345,558,227,1
346,558,486,1
347,558,86,1
348,558,127,1
349,558,395,1
350,558,264,1
351,558,706,1
352,558,597,1
353,618,205,1
354,618,24,1
355,618,857,1
356,618,450,1
357,618,383,1
358,618,45,1
359,624,631,1
360,624,243,1
361,624,120,1
362,654,644,1
363,654,272,1
364,654,186,1
365,654,79,1
366,740,534,1
367,740,730,1
368,740,76,1
369,740,183,1
370,740,330,1
371,740,721,1
372,740,452,1
373,740,46,1
374,740,856,1
375,740,327,1
376,740,892,1
377,740,231,1
378,740,548,1
379,740,619,1
380,740,136,1
381,740,68,1
382,740,86,1
383,740,495,1
384,740,233,1
385,740,888,1
386,740,546,1
387,740,207,1
388,740,470,1
389,740,398,1
390,740,204,1
391,740,889,1
392,740,333,1
393,793,614,1
394,793,259,1
395,793,15,1
396,793,467,1
397,793,633,1
398,793,260,1
399,793,882,1
400,793,50,1
401,793,305,1
402,793,359,1
403,793,183,1
404,793,45,1
405,805,147,1
406,873,94,1
407,873,680,1
408,873,768,1
409,895,680,1
410,895,576,1
411,895,666,1
412,895,281,1
413,895,190,1
414,895,55,1
415,895,322,1
416,895,748,1
417,900,624,1
418,900,538,1
419,900,849,1
420,900,741,1
421,900,162,1
422,908,65,1
423,908,721,1
424,908,550,1
425,908,744,1
426,908,690,1
427,908,288,1
428,908,398,1
429,908,638,1
430,908,643,1
431,908,167,1
432,908,644,1
433,908,804,1
434,908,633,1
435,908,160,1
436,908,426,1
437,908,871,1
438,908,90,1
439,908,458,1
440,908,580,1
441,908,235,1
442,908,212,1
443,908,453,1
444,908,159,1
445,908,655,1
446,908,336,1
447,908,319,1
448,908,791,1
449,908,702,1
450,908,73,1
451,908,339,1
452,908,417,1
453,908,102,1
454,43,74,0
455,43,195,0
456,43,855,0
457,43,847,0
458,43,436,0
459,43,796,0
460,43,10,0
461,43,326,0
462,43,657,0
463,43,75,0
464,43,14,0
465,43,64,0
466,43,254,0
467,43,309,0
468,43,354,0
469,43,138,0
470,43,118,0
471,43,676,0
472,49,480,0
473,49,582,0
474,49,104,0
475,49,456,0
476,49,427,0
477,49,688,0
478,49,722,0
479,49,711,0
480,49,59,0
481,49,615,0
482,49,273,0
483,49,152,0
484,49,686,0
485,49,167,0
486,49,56,0
487,49,592,0
488,49,165,0
489,49,715,0
490,49,769,0
491,49,175,0
492,49,34,0
493,49,517,0
494,49,103,0
495,49,450,0
496,49,19,0
497,49,307,0
498,49,357,0
499,49,107,0
500,49,503,0
501,49,618,0
502,49,171,0
503,49,82,0
504,49,208,0
505,49,793,0
506,49,532,0
507,49,675,0
508,49,292,0
509,49,161,0
510,49,471,0
511,49,783,0
512,49,112,0
513,49,101,0
514,49,464,0
515,49,182,0
516,49,555,0
517,49,862,0
518,49,270,0
519,49,24,0
520,49,341,0
521,49,710,0
522,49,79,0
523,49,343,0
524,49,750,0
525,49,399,0
526,49,205,0
527,49,92,0
528,49,435,0
529,49,64,0
530,49,591,0
531,49,394,0
532,49,400,0
533,49,625,0
534,49,728,0
535,49,476,0
536,49,620,0
537,49,785,0
538,49,735,0
539,49,123,0
540,49,579,0
541,49,333,0
542,49,782,0
543,49,665,0
544,49,17,0
545,49,828,0
546,49,589,0
547,49,848,0
548,49,798,0
549,49,299,0
550,49,821,0
551,49,239,0
552,49,878,0
553,49,574,0
554,49,434,0
555,49,13,0
556,49,790,0
557,49,415,0
558,49,757,0
559,49,67,0
560,56,637,0
561,56,399,0
562,56,837,0
563,56,213,0
564,56,646,0
565,56,11,0
566,56,556,0
567,56,334,0
568,56,672,0
569,56,449,0
570,56,376,0
571,56,447,0
572,56,96,0
573,56,559,0
574,56,2,0
575,56,908,0
576,56,775,0
577,56,103,0
578,56,301,0
579,56,1,0
580,56,370,0
581,56,216,0
582,56,897,0
583,56,122,0
584,56,697,0
585,56,23,0
586,56,79,0
587,56,437,0
588,56,527,0
589,56,8,0
590,56,883,0
591,56,321,0
592,56,304,0
593,56,847,0
594,56,802,0
595,56,217,0
596,56,813,0
597,56,227,0
598,56,201,0
599,56,714,0
600,56,121,0
601,56,903,0
602,56,445,0
603,56,649,0
604,56,734,0
605,56,889,0
606,56,29,0
607,56,427,0
608,56,841,0
609,56,197,0
610,56,770,0
611,56,702,0
612,56,177,0
613,56,753,0
614,56,417,0
615,56,259,0
616,56,47,0
617,56,489,0
618,56,289,0
619,56,788,0
620,56,618,0
621,56,54,0
622,56,541,0
623,56,822,0
624,56,892,0
625,56,861,0
626,62,645,0
627,62,788,0
628,62,195,0
629,62,829,0
630,62,903,0
631,62,892,0
632,62,113,0
633,62,636,0
634,62,331,0
635,62,700,0
636,62,369,0
637,62,242,0
638,62,678,0
639,62,359,0
640,62,452,0
641,62,13,0
642,62,619,0
643,62,287,0
644,62,751,0
645,62,103,0
646,62,835,0
647,62,565,0
648,62,432,0
649,62,754,0
650,62,648,0
651,62,567,0
652,62,499,0
653,62,196,0
654,62,80,0
655,62,228,0
656,62,194,0
657,62,335,0
658,62,873,0
659,62,148,0
660,62,266,0
661,62,87,0
662,62,905,0
663,62,691,0
664,62,100,0
665,62,819,0
666,62,284,0
667,62,478,0
668,62,72,0
669,62,640,0
670,62,225,0
671,62,354,0
672,62,741,0
673,62,370,0
674,62,29,0
675,62,31,0
676,62,833,0
677,62,794,0
678,62,540,0
679,62,280,0
680,62,50,0
681,62,580,0
682,110,274,0
683,110,253,0
684,110,726,0
685,110,720,0
686,110,259,0
687,110,784,0
688,110,20,0
689,110,856,0
690,110,222,0
691,110,194,0
692,110,567,0
693,110,735,0
694,110,42,0
695,110,341,0
696,110,727,0
697,110,487,0
698,110,889,0
699,110,466,0
700,110,548,0
701,110,533,0
702,110,725,0
703,110,678,0
704,110,773,0
705,110,199,0
706,110,521,0
707,110,306,0
708,110,267,0
709,110,625,0
710,110,636,0
711,110,550,0
712,110,663,0
713,110,646,0
714,110,688,0
715,110,659,0
716,110,69,0
717,110,594,0
718,110,728,0
719,110,403,0
720,110,351,0
721,110,248,0
722,110,260,0
723,110,458,0
724,110,145,0
725,110,72,0
726,110,854,0
727,110,144,0
728,110,721,0
729,110,233,0
730,110,245,0
731,110,167,0
732,110,29,0
733,110,89,0
734,110,261,0
735,110,15,0
736,110,875,0
737,110,102,0
738,110,619,0
739,175,80,0
740,175,327,0
741,175,119,0
742,175,691,0
743,175,608,0
744,175,594,0
745,175,792,0
746,175,429,0
747,175,621,0
748,175,812,0
749,175,642,0
750,175,197,0
751,175,213,0
752,175,492,0
753,175,573,0
754,175,346,0
755,175,470,0
756,175,782,0
757,175,638,0
758,175,324,0
759,175,57,0
760,175,783,0
761,175,256,0
762,175,111,0
763,175,774,0
764,175,515,0
765,175,489,0
766,175,26,0
767,175,602,0
768,175,78,0
769,175,739,0
770,175,399,0
771,175,63,0
772,175,613,0
773,175,711,0
774,175,139,0
775,175,816,0
776,175,682,0
777,175,262,0
778,175,164,0
779,175,726,0
780,175,701,0
781,175,735,0
782,175,425,0
783,175,695,0
784,175,690,0
785,175,531,0
786,175,539,0
787,175,798,0
788,175,882,0
789,187,234,0
790,187,266,0
791,187,534,0
792,187,418,0
793,187,847,0
794,187,575,0
795,187,423,0
796,187,297,0
797,187,237,0
798,187,197,0
799,187,453,0
800,187,501,0
801,187,118,0
802,187,532,0
803,187,722,0
804,187,158,0
805,187,450,0
806,187,264,0
807,187,797,0
808,187,55,0
809,187,0,0
810,187,834,0
811,187,676,0
812,187,87,0
813,187,425,0
814,187,566,0
815,187,688,0
816,187,736,0
817,187,150,0
818,187,341,0
819,187,591,0
820,187,195,0
821,187,20,0
822,187,43,0
823,187,379,0
824,187,400,0
825,187,201,0
826,187,678,0
827,187,433,0
828,187,783,0
829,187,121,0
830,187,768,0
831,187,888,0
832,187,15,0
833,187,153,0
834,187,336,0
835,187,602,0
836,187,860,0
837,187,881,0
838,187,127,0
839,187,398,0
840,187,655,0
841,187,46,0
842,187,324,0
843,187,593,0
844,187,42,0
845,187,862,0
846,187,587,0
847,187,99,0
848,187,77,0
849,187,480,0
850,187,276,0
851,187,330,0
852,187,693,0
853,187,188,0
854,187,361,0
855,187,111,0
856,187,737,0
857,187,85,0
858,187,24,0
859,187,13,0
860,187,200,0
861,187,217,0
862,187,14,0
863,187,95,0
864,187,32,0
865,187,176,0
866,187,625,0
867,187,478,0
868,187,503,0
869,187,70,0
870,187,821,0
871,187,447,0
872,187,902,0
873,187,664,0
874,187,239,0
875,187,137,0
876,187,721,0
877,187,68,0
878,187,500,0
879,190,17,0
880,190,364,0
881,190,151,0
882,190,495,0
883,190,669,0
884,190,855,0
885,190,10,0
886,190,57,0
887,190,159,0
888,190,435,0
889,190,124,0
890,190,756,0
891,190,274,0
892,190,461,0
893,190,486,0
894,190,148,0
895,190,632,0
896,190,783,0
897,190,499,0
898,190,713,0
899,190,666,0
900,190,323,0
901,190,411,0
902,190,329,0
903,190,372,0
904,190,296,0
905,190,579,0
906,190,235,0
907,190,534,0
908,190,132,0
909,190,227,0
910,190,352,0
911,190,680,0
912,190,692,0
913,190,175,0
914,190,101,0
915,190,381,0
916,190,67,0
917,190,51,0
918,190,207,0
919,190,264,0
920,190,800,0
921,190,335,0
922,190,388,0
923,190,546,0
924,190,187,0
925,190,483,0
926,190,859,0
927,190,833,0
928,190,531,0
929,190,563,0
930,190,273,0
931,190,360,0
932,190,222,0
933,190,95,0
934,190,387,0
935,190,505,0
936,190,515,0
937,190,245,0
938,190,448,0
939,190,334,0
940,190,507,0
941,190,90,0
942,190,368,0
943,190,712,0
944,190,699,0
945,190,397,0
946,190,879,0
947,190,94,0
948,190,861,0
949,190,843,0
950,190,670,0
951,190,493,0
952,190,184,0
953,190,241,0
954,190,819,0
955,190,828,0
956,190,500,0
957,190,798,0
958,190,389,0
959,190,449,0
960,190,802,0
961,190,536,0
962,190,147,0
963,190,143,0
964,190,255,0
965,190,882,0
966,190,805,0
967,190,475,0
968,190,23,0
969,190,341,0
970,259,255,0
971,259,353,0
972,259,636,0
973,259,339,0
974,259,441,0
975,259,663,0
976,259,505,0
977,259,422,0
978,259,140,0
979,259,150,0
980,259,814,0
981,259,609,0
982,259,318,0
983,259,550,0
984,259,851,0
985,259,632,0
986,259,621,0
987,259,805,0
988,259,682,0
989,259,57,0
990,259,591,0
991,259,409,0
992,259,599,0
993,259,254,0
994,259,156,0
995,259,708,0
996,259,49,0
997,259,800,0
998,259,561,0
999,259,785,0
1000,259,247,0
1001,259,646,0
1002,259,581,0
1003,259,829,0
1004,259,807,0
1005,259,669,0
1006,259,306,0
1007,259,512,0
1008,259,91,0
1009,259,399,0
1010,259,715,0
1011,259,553,0
1012,259,589,0
1013,259,373,0
1014,259,476,0
1015,259,439,0
1016,259,137,0
1017,259,82,0
1018,259,769,0
1019,259,788,0
1020,259,768,0
1021,259,327,0
1022,259,58,0
1023,259,240,0
1024,259,223,0
1025,259,643,0
1026,259,356,0
1027,259,195,0
1028,259,201,0
1029,259,622,0
1030,259,714,0
1031,259,243,0
1032,259,504,0
1033,259,496,0
1034,259,822,0
1035,259,127,0
1036,259,612,0
1037,259,337,0
1038,259,191,0
1039,259,22,0
1040,259,854,0
1041,259,604,0
1042,259,76,0
1043,259,133,0
1044,259,655,0
1045,259,35,0
1046,259,220,0
1047,259,80,0
1048,259,729,0
1049,259,215,0
1050,259,415,0
1051,259,584,0
1052,259,73,0
1053,259,434,0
1054,259,446,0
1055,259,17,0
1056,259,627,0
1057,297,191,0
1058,297,269,0
1059,297,566,0
1060,297,648,0
1061,297,568,0
1062,297,803,0
1063,297,338,0
1064,297,550,0
1065,297,608,0
1066,297,599,0
1067,297,333,0
1068,297,757,0
1069,297,300,0
1070,297,526,0
1071,297,18,0
1072,297,867,0
1073,297,874,0
1074,297,685,0
1075,297,865,0
1076,297,560,0
1077,297,30,0
1078,297,400,0
1079,297,28,0
1080,297,440,0
1081,297,805,0
1082,297,705,0
1083,297,270,0
1084,297,654,0
1085,297,559,0
1086,297,291,0
1087,297,510,0
1088,297,310,0
1089,297,141,0
1090,297,797,0
1091,297,768,0
1092,297,183,0
1093,297,879,0
1094,297,773,0
1095,297,859,0
1096,297,746,0
1097,297,169,0
1098,297,137,0
1099,297,778,0
1100,297,99,0
1101,297,668,0
1102,297,503,0
1103,297,278,0
1104,297,398,0
1105,297,777,0
1106,297,588,0
1107,297,193,0
1108,297,1,0
1109,297,160,0
1110,297,815,0
1111,297,328,0
1112,297,855,0
1113,297,548,0
1114,297,626,0
1115,297,845,0
1116,297,56,0
1117,297,292,0
1118,297,318,0
1119,297,851,0
1120,297,786,0
1121,297,262,0
1122,297,615,0
1123,297,382,0
1124,297,154,0
1125,297,721,0
1126,297,139,0
1127,297,337,0
1128,297,429,0
1129,297,906,0
1130,297,807,0
1131,297,268,0
1132,297,720,0
1133,297,821,0
1134,297,897,0
1135,297,317,0
1136,297,277,0
1137,297,123,0
1138,297,129,0
1139,297,351,0
1140,297,87,0
1141,297,336,0
1142,297,603,0
1143,297,13,0
1144,297,70,0
1145,297,876,0
1146,297,6,0
1147,305,235,0
1148,305,499,0
1149,305,206,0
1150,305,698,0
1151,305,661,0
1152,305,849,0
1153,305,331,0
1154,305,433,0
1155,305,280,0
1156,305,894,0
1157,305,144,0
1158,305,420,0
1159,305,745,0
1160,305,222,0
1161,305,141,0
1162,305,462,0
1163,305,523,0
1164,305,587,0
1165,305,717,0
1166,305,892,0
1167,305,332,0
1168,305,732,0
1169,305,238,0
1170,305,629,0
1171,305,24,0
1172,305,147,0
1173,305,527,0
1174,305,627,0
1175,305,281,0
1176,305,48,0
1177,305,103,0
1178,305,878,0
1179,305,414,0
1180,305,415,0
1181,305,35,0
1182,305,574,0
1183,305,320,0
1184,305,537,0
1185,305,55,0
1186,305,337,0
1187,305,609,0
1188,305,632,0
1189,305,403,0
1190,305,317,0
1191,305,650,0
1192,305,489,0
1193,305,262,0
1194,305,834,0
1195,305,345,0
1196,305,608,0
1197,305,891,0
1198,305,671,0
1199,305,652,0
1200,305,861,0
1201,305,668,0
1202,305,497,0
1203,305,620,0
1204,305,6,0
1205,305,907,0
1206,305,716,0
1207,305,463,0
1208,305,173,0
1209,305,216,0
1210,305,326,0
1211,305,615,0
1212,305,282,0
1213,305,827,0
1214,305,510,0
1215,305,872,0
1216,305,17,0
1217,305,774,0
1218,305,793,0
1219,305,824,0
1220,305,669,0
1221,305,386,0
1222,305,395,0
1223,305,427,0
1224,305,160,0
1225,305,416,0
1226,305,343,0
1227,305,389,0
1228,305,191,0
1229,305,225,0
1230,305,300,0
1231,305,796,0
1232,305,531,0
1233,305,654,0
1234,305,860,0
1235,305,557,0
1236,355,684,0
1237,355,903,0
1238,355,829,0
1239,355,838,0
1240,355,402,0
1241,355,302,0
1242,355,763,0
1243,355,256,0
1244,355,840,0
1245,355,638,0
1246,355,457,0
1247,355,839,0
1248,355,681,0
1249,355,1,0
1250,355,864,0
1251,355,785,0
1252,355,896,0
1253,355,118,0
1254,355,129,0
1255,355,490,0
1256,355,477,0
1257,355,196,0
1258,355,211,0
1259,355,833,0
1260,355,359,0
1261,355,4,0
1262,355,784,0
1263,355,694,0
1264,355,71,0
1265,355,413,0
1266,355,559,0
1267,355,792,0
1268,355,740,0
1269,355,529,0
1270,355,236,0
1271,355,686,0
1272,355,332,0
1273,355,181,0
1274,355,858,0
1275,355,408,0
1276,355,361,0
1277,355,706,0
1278,355,504,0
1279,355,394,0
1280,355,811,0
1281,355,51,0
1282,355,524,0
1283,355,673,0
1284,355,290,0
1285,355,120,0
1286,355,78,0
1287,355,163,0
1288,355,425,0
1289,355,45,0
1290,355,285,0
1291,355,570,0
1292,355,407,0
1293,355,368,0
1294,355,830,0
1295,355,514,0
1296,355,871,0
1297,355,103,0
1298,355,162,0
1299,355,459,0
1300,355,194,0
1301,355,867,0
1302,355,117,0
1303,355,880,0
1304,355,327,0
1305,355,176,0
1306,355,813,0
1307,355,116,0
1308,355,818,0
1309,355,277,0
1310,355,887,0
1311,355,337,0
1312,355,243,0
1313,355,599,0
1314,355,808,0
1315,355,669,0
1316,355,77,0
1317,355,516,0
1318,355,542,0
1319,361,646,0
1320,361,125,0
1321,361,292,0
1322,361,314,0
1323,361,244,0
1324,361,415,0
1325,361,440,0
1326,361,133,0
1327,361,213,0
1328,361,200,0
1329,361,883,0
1330,361,750,0
1331,361,140,0
1332,361,116,0
1333,361,202,0
1334,361,775,0
1335,361,180,0
1336,361,532,0
1337,361,272,0
1338,361,631,0
1339,361,162,0
1340,361,456,0
1341,361,716,0
1342,361,201,0
1343,361,276,0
1344,361,873,0
1345,361,759,0
1346,361,263,0
1347,361,111,0
1348,361,556,0
1349,361,383,0
1350,361,664,0
1351,361,45,0
1352,361,571,0
1353,361,600,0
1354,361,568,0
1355,361,242,0
1356,361,518,0
1357,361,167,0
1358,361,339,0
1359,361,476,0
1360,361,192,0
1361,361,55,0
1362,361,643,0
1363,361,806,0
1364,361,635,0
1365,361,782,0
1366,361,833,0
1367,361,226,0
1368,361,876,0
1369,361,84,0
1370,361,717,0
1371,361,893,0
1372,361,241,0
1373,361,887,0
1374,361,370,0
1375,361,76,0
1376,361,120,0
1377,361,670,0
1378,361,468,0
1379,361,779,0
1380,361,275,0
1381,361,536,0
1382,361,56,0
1383,361,780,0
1384,361,418,0
1385,361,642,0
1386,361,379,0
1387,361,731,0
1388,361,697,0
1389,361,240,0
1390,361,134,0
1391,361,198,0
1392,361,499,0
1393,361,421,0
1394,361,259,0
1395,361,193,0
1396,361,360,0
1397,361,51,0
1398,361,597,0
1399,361,293,0
1400,361,509,0
1401,361,540,0
1402,361,747,0
1403,361,460,0
1404,361,402,0
1405,361,312,0
1406,361,442,0
1407,361,900,0
1408,361,695,0
1409,361,636,0
1410,374,330,0
1411,374,728,0
1412,374,158,0
1413,374,650,0
1414,374,369,0
1415,374,245,0
1416,374,472,0
1417,374,378,0
1418,374,811,0
1419,374,852,0
1420,374,570,0
1421,374,417,0
1422,374,478,0
1423,374,637,0
1424,374,61,0
1425,374,154,0
1426,374,86,0
1427,374,769,0
1428,374,800,0
1429,374,211,0
1430,374,38,0
1431,374,880,0
1432,374,59,0
1433,374,743,0
1434,374,345,0
1435,374,496,0
1436,374,835,0
1437,374,521,0
1438,374,428,0
1439,374,635,0
1440,374,489,0
1441,374,150,0
1442,374,247,0
1443,374,593,0
1444,374,867,0
1445,374,748,0
1446,374,802,0
1447,374,41,0
1448,374,199,0
1449,374,321,0
1450,374,68,0
1451,374,523,0
1452,374,652,0
1453,374,597,0
1454,374,649,0
1455,374,629,0
1456,374,207,0
1457,374,65,0
1458,374,896,0
1459,374,537,0
1460,374,783,0
1461,374,473,0
1462,374,767,0
1463,374,847,0
1464,374,668,0
1465,374,342,0
1466,374,606,0
1467,374,691,0
1468,374,33,0
1469,374,305,0
1470,374,235,0
1471,374,787,0
1472,374,754,0
1473,374,727,0
1474,374,885,0
1475,374,801,0
1476,374,513,0
1477,374,762,0
1478,374,822,0
1479,374,295,0
1480,374,471,0
1481,374,275,0
1482,374,281,0
1483,374,291,0
1484,374,313,0
1485,374,404,0
1486,374,14,0
1487,374,825,0
1488,374,531,0
1489,374,679,0
1490,374,216,0
1491,374,838,0
1492,374,88,0
1493,374,383,0
1494,374,468,0
1495,374,197,0
1496,374,17,0
1497,374,201,0
1498,374,557,0
1499,374,29,0
1500,399,752,0
1501,399,324,0
1502,399,353,0
1503,399,111,0
1504,399,872,0
1505,399,824,0
1506,399,592,0
1507,399,535,0
1508,399,201,0
1509,399,122,0
1510,399,164,0
1511,399,362,0
1512,399,758,0
1513,399,727,0
1514,399,904,0
1515,399,502,0
1516,399,67,0
1517,399,32,0
1518,399,623,0
1519,399,688,0
1520,399,58,0
1521,399,630,0
1522,399,63,0
1523,399,845,0
1524,399,749,0
1525,399,729,0
1526,399,470,0
1527,399,351,0
1528,399,224,0
1529,399,663,0
1530,399,260,0
1531,399,788,0
1532,399,404,0
1533,399,123,0
1534,399,542,0
1535,399,660,0
1536,399,71,0
1537,399,428,0
1538,399,414,0
1539,399,283,0
1540,399,25,0
1541,399,677,0
1542,399,598,0
1543,399,657,0
1544,399,803,0
1545,399,894,0
1546,399,129,0
1547,399,344,0
1548,399,327,0
1549,399,394,0
1550,399,269,0
1551,399,116,0
1552,399,148,0
1553,399,410,0
1554,399,245,0
1555,399,734,0
1556,399,82,0
1557,399,435,0
1558,399,39,0
1559,399,685,0
1560,407,473,0
1561,407,709,0
1562,407,646,0
1563,407,337,0
1564,407,209,0
1565,407,91,0
1566,407,126,0
1567,407,809,0
1568,407,16,0
1569,407,714,0
1570,407,436,0
1571,407,702,0
1572,407,53,0
1573,407,608,0
1574,407,582,0
1575,407,64,0
1576,407,306,0
1577,407,515,0
1578,407,866,0
1579,407,167,0
1580,407,432,0
1581,407,21,0
1582,407,93,0
1583,407,840,0
1584,407,789,0
1585,407,280,0
1586,407,753,0
1587,407,730,0
1588,407,273,0
1589,407,543,0
1590,407,153,0
1591,407,480,0
1592,407,498,0
1593,407,561,0
1594,407,775,0
1595,407,541,0
1596,407,97,0
1597,407,383,0
1598,407,849,0
1599,407,235,0
1600,407,825,0
1601,407,245,0
1602,407,128,0
1603,407,704,0
1604,407,106,0
1605,407,673,0
1606,407,624,0
1607,407,470,0
1608,407,492,0
1609,407,830,0
1610,407,854,0
1611,407,343,0
1612,407,807,0
1613,407,268,0
1614,407,486,0
1615,407,703,0
1616,407,742,0
1617,407,749,0
1618,407,401,0
1619,407,400,0
1620,407,627,0
1621,407,99,0
1622,407,755,0
1623,407,752,0
1624,407,6,0
1625,407,419,0
1626,407,180,0
1627,407,382,0
1628,407,564,0
1629,407,112,0
1630,407,617,0
1631,407,8,0
1632,407,144,0
1633,407,86,0
1634,407,748,0
1635,407,893,0
1636,407,791,0
1637,407,103,0
1638,407,514,0
1639,407,437,0
1640,443,569,0
1641,443,439,0
1642,443,784,0
1643,443,723,0
1644,443,295,0
1645,443,164,0
1646,443,611,0
1647,443,847,0
1648,443,219,0
1649,443,222,0
1650,443,66,0
1651,443,579,0
1652,443,884,0
1653,443,646,0
1654,443,556,0
1655,443,70,0
1656,443,453,0
1657,443,449,0
1658,443,98,0
1659,443,807,0
1660,443,764,0
1661,443,29,0
1662,443,679,0
1663,443,0,0
