,TF,Target,Label
162,350,42,1
163,350,273,1
164,351,226,1
165,351,433,1
166,357,226,1
167,357,402,1
168,357,186,1
169,357,198,1
170,357,611,1
171,360,213,1
172,360,283,1
173,360,29,1
174,360,538,1
175,360,315,1
176,363,67,1
177,363,64,1
178,363,34,1
179,363,368,1
180,363,261,1
181,363,217,1
182,363,631,1
183,363,376,1
184,363,345,1
185,363,50,1
186,363,315,1
187,363,570,1
188,363,131,1
189,363,23,1
190,363,121,1
191,363,177,1
192,363,274,1
193,363,82,1
194,363,489,1
195,363,347,1
196,363,442,1
197,363,464,1
198,367,198,1
199,371,182,1
200,375,33,1
201,375,226,1
202,377,305,1
203,394,590,1
204,410,29,1
205,410,67,1
206,414,259,1
207,414,279,1
208,414,430,1
209,429,67,1
210,433,290,1
211,433,240,1
212,435,409,1
213,436,263,1
214,437,524,1
215,437,237,1
216,437,201,1
217,437,23,1
218,437,422,1
219,437,308,1
220,437,605,1
221,437,561,1
222,437,475,1
223,437,432,1
224,437,488,1
225,437,187,1
226,437,161,1
227,437,210,1
228,439,430,1
229,439,67,1
230,453,52,1
231,453,213,1
232,453,15,1
233,453,536,1
234,471,477,1
235,482,557,1
236,482,372,1
237,485,82,1
238,486,177,1
239,500,273,1
240,500,182,1
241,500,279,1
242,500,561,1
243,500,102,1
244,500,554,1
245,500,407,1
246,500,497,1
247,500,399,1
248,500,246,1
249,536,515,1
250,536,48,1
251,536,27,1
252,550,475,1
253,557,475,1
254,559,475,1
255,561,290,1
256,561,297,1
257,561,279,1
258,561,82,1
259,561,345,1
260,561,350,1
261,561,478,1
262,561,74,1
263,561,204,1
264,561,246,1
265,575,33,1
266,575,426,1
267,631,79,1
268,94,425,0
269,206,138,0
270,482,454,0
271,485,27,0
272,371,350,0
273,139,122,0
274,89,104,0
275,471,99,0
276,31,511,0
277,463,280,0
278,394,122,0
279,607,254,0
280,357,44,0
281,6,586,0
282,621,159,0
283,527,64,0
284,375,52,0
285,137,533,0
286,311,139,0
287,139,264,0
288,292,235,0
289,607,601,0
290,299,170,0
291,78,42,0
292,631,482,0
293,394,560,0
294,495,114,0
295,518,159,0
296,518,625,0
297,608,571,0
298,189,500,0
299,28,606,0
300,299,33,0
301,621,122,0
302,69,35,0
303,551,89,0
304,333,7,0
305,156,251,0
306,58,5,0
307,251,220,0
308,284,93,0
309,156,410,0
310,276,367,0
311,410,429,0
312,270,469,0
313,463,135,0
314,551,508,0
315,27,3,0
316,398,572,0
317,377,470,0
318,394,600,0
319,437,200,0
320,50,279,0
321,209,309,0
322,165,257,0
323,199,536,0
324,517,109,0
325,409,465,0
326,157,298,0
327,58,621,0
328,559,440,0
329,628,302,0
330,398,94,0
331,3,107,0
332,405,245,0
333,177,300,0
334,218,312,0
335,486,388,0
336,292,223,0
337,549,604,0
338,495,116,0
339,94,506,0
340,81,123,0
341,557,606,0
342,358,438,0
343,500,199,0
344,175,112,0
345,495,539,0
346,276,221,0
347,67,62,0
348,414,110,0
349,495,451,0
350,589,472,0
351,549,482,0
352,323,449,0
353,360,51,0
354,453,391,0
355,28,197,0
356,549,359,0
357,500,115,0
358,602,158,0
359,83,605,0
360,304,77,0
361,69,218,0
362,175,302,0
363,156,400,0
364,204,423,0
365,42,465,0
366,435,287,0
367,433,245,0
368,311,612,0
369,50,388,0
370,350,7,0
371,251,198,0
372,482,478,0
373,137,621,0
374,157,510,0
375,471,399,0
376,561,53,0
377,224,206,0
378,525,252,0
379,394,314,0
380,631,93,0
381,371,413,0
382,471,114,0
383,414,216,0
384,398,294,0
385,429,590,0
386,363,167,0
387,607,380,0
388,29,520,0
389,156,497,0
390,463,283,0
391,364,153,0
392,226,313,0
393,532,40,0
394,453,490,0
395,559,201,0
396,360,351,0
397,79,281,0
398,204,429,0
399,323,374,0
400,429,9,0
401,99,206,0
402,621,467,0
403,471,407,0
404,580,455,0
405,561,461,0
406,58,534,0
407,398,204,0
408,357,326,0
409,398,11,0
410,42,547,0
411,536,197,0
412,606,321,0
413,518,281,0
414,621,183,0
415,6,371,0
416,608,207,0
417,311,557,0
418,42,228,0
419,27,115,0
420,357,477,0
421,269,607,0
422,549,26,0
423,472,348,0
424,353,432,0
425,405,164,0
426,311,542,0
427,375,56,0
428,350,520,0
429,269,509,0
430,347,416,0
431,517,141,0
432,79,259,0
433,453,365,0
434,435,467,0
435,206,472,0
436,70,141,0
437,3,205,0
438,69,24,0
439,463,243,0
440,204,326,0
441,371,173,0
442,350,287,0
443,139,206,0
444,409,564,0
445,251,520,0
446,527,445,0
447,64,565,0
448,139,1,0
449,89,361,0
450,441,169,0
451,99,106,0
452,283,40,0
453,79,208,0
454,373,268,0
455,31,104,0
456,376,613,0
457,149,6,0
458,218,455,0
459,347,95,0
460,16,411,0
461,157,48,0
462,363,383,0
463,58,474,0
464,575,157,0
465,436,151,0
466,293,223,0
467,284,146,0
468,165,520,0
469,463,630,0
470,347,72,0
471,409,279,0
472,535,337,0
473,561,523,0
474,305,262,0
475,50,498,0
476,363,254,0
477,602,106,0
478,433,45,0
479,353,622,0
480,439,13,0
481,535,401,0
482,209,412,0
483,495,275,0
484,190,548,0
485,79,217,0
486,559,434,0
487,204,473,0
488,276,330,0
489,482,69,0
490,364,357,0
491,518,483,0
492,357,377,0
493,270,238,0
494,621,184,0
495,68,340,0
496,562,309,0
497,358,513,0
498,284,163,0
499,559,465,0
500,70,309,0
501,549,263,0
502,472,381,0
503,187,209,0
504,510,292,0
505,78,299,0
506,3,354,0
507,68,206,0
508,441,240,0
509,472,296,0
510,377,417,0
511,50,92,0
512,204,226,0
513,371,631,0
514,1,489,0
515,439,624,0
516,414,185,0
517,311,85,0
518,398,564,0
519,433,520,0
520,73,415,0
521,263,74,0
522,551,165,0
523,485,210,0
524,64,385,0
525,559,294,0
526,299,286,0
527,517,491,0
528,224,162,0
529,28,403,0
530,187,515,0
531,353,473,0
532,559,15,0
533,299,177,0
534,607,625,0
535,453,506,0
536,189,530,0
537,373,503,0
538,83,357,0
539,293,530,0
540,414,309,0
541,204,599,0
542,284,94,0
543,219,212,0
544,161,363,0
545,149,609,0
546,353,413,0
547,357,412,0
548,154,287,0
549,79,6,0
550,414,205,0
551,37,23,0
552,611,435,0
553,299,330,0
554,28,500,0
555,3,262,0
556,500,88,0
557,482,312,0
558,607,579,0
559,68,271,0
560,84,65,0
561,73,159,0
562,284,107,0
563,50,296,0
564,199,464,0
565,161,127,0
566,628,388,0
567,219,200,0
568,64,1,0
569,631,629,0
570,84,383,0
571,305,31,0
572,187,269,0
573,347,612,0
574,347,224,0
575,628,591,0
576,517,584,0
577,445,253,0
578,293,366,0
579,414,51,0
580,350,4,0
581,1,558,0
582,535,525,0
583,364,206,0
584,575,269,0
585,154,611,0
586,79,601,0
587,414,311,0
588,453,9,0
589,218,403,0
590,357,216,0
591,486,602,0
592,293,378,0
593,535,132,0
594,69,38,0
595,607,193,0
596,517,45,0
597,373,265,0
598,351,366,0
599,28,102,0
600,165,621,0
601,269,263,0
602,371,534,0
603,364,436,0
604,154,119,0
605,551,617,0
606,50,523,0
607,518,375,0
608,517,597,0
609,83,504,0
610,165,219,0
611,156,601,0
612,283,289,0
613,149,499,0
614,360,405,0
615,304,620,0
616,3,117,0
617,149,163,0
618,58,23,0
619,398,205,0
620,621,353,0
621,28,620,0
622,367,520,0
623,410,154,0
624,375,405,0
625,441,91,0
626,429,247,0
627,414,12,0
628,69,408,0
629,532,311,0
630,535,93,0
631,34,214,0
632,218,209,0
633,78,436,0
634,83,89,0
635,299,478,0
636,602,107,0
637,453,220,0
638,559,523,0
639,485,440,0
640,536,26,0
641,527,326,0
642,198,423,0
643,28,376,0
644,535,567,0
645,472,429,0
646,67,419,0
647,305,414,0
648,463,525,0
649,621,150,0
650,333,22,0
651,353,625,0
652,27,222,0
653,373,218,0
654,81,387,0
655,527,519,0
656,518,47,0
657,611,325,0
658,83,629,0
659,292,542,0
660,99,622,0
661,224,168,0
662,606,575,0
663,463,380,0
664,6,232,0
665,550,495,0
666,611,259,0
667,371,281,0
668,607,481,0
669,398,234,0
670,204,70,0
671,364,75,0
672,218,446,0
673,6,406,0
674,486,215,0
675,99,387,0
676,149,291,0
677,559,51,0
678,292,526,0
679,436,416,0
680,137,317,0
681,376,136,0
682,154,235,0
683,270,48,0
684,441,410,0
685,154,569,0
686,631,163,0
687,187,111,0
688,218,286,0
689,394,302,0
690,533,125,0
691,405,298,0
692,175,378,0
693,360,217,0
694,79,118,0
695,631,392,0
696,83,334,0
697,29,474,0
698,631,190,0
699,500,523,0
700,58,18,0
701,551,358,0
702,58,19,0
703,226,222,0
704,463,228,0
705,269,233,0
706,78,581,0
707,549,176,0
708,453,418,0
709,562,320,0
710,165,7,0
711,485,162,0
712,551,42,0
713,1,293,0
714,562,538,0
715,376,384,0
716,486,42,0
717,283,257,0
718,79,321,0
719,377,371,0
720,299,191,0
721,79,114,0
722,154,455,0
723,269,441,0
724,471,439,0
725,628,373,0
726,270,553,0
727,67,106,0
728,376,359,0
729,533,523,0
730,525,249,0
731,198,360,0
732,441,188,0
733,557,264,0
734,525,192,0
735,64,394,0
736,550,343,0
737,157,54,0
738,445,7,0
739,209,387,0
740,557,47,0
741,58,2,0
742,485,436,0
743,70,283,0
744,28,193,0
745,471,244,0
746,373,400,0
747,394,202,0
748,472,474,0
749,367,492,0
750,139,396,0
751,28,114,0
752,67,400,0
753,83,230,0
754,83,103,0
755,323,352,0
756,527,551,0
757,437,458,0
758,67,543,0
759,263,397,0
760,218,354,0
761,134,93,0
762,78,434,0
763,50,204,0
764,50,94,0
765,536,567,0
766,263,399,0
767,536,347,0
768,360,325,0
769,81,306,0
770,437,124,0
771,323,355,0
772,69,383,0
773,219,186,0
774,299,395,0
775,94,451,0
776,304,288,0
777,559,298,0
778,84,569,0
779,3,286,0
780,89,242,0
781,73,470,0
782,350,138,0
783,263,104,0
784,79,221,0
785,375,309,0
786,608,211,0
787,532,261,0
788,190,13,0
789,190,158,0
790,409,93,0
791,525,208,0
792,139,391,0
793,67,37,0
794,269,151,0
795,154,411,0
796,333,72,0
797,360,59,0
798,398,140,0
799,199,612,0
800,436,124,0
801,631,324,0
802,471,433,0
803,482,160,0
804,486,240,0
805,377,257,0
806,471,508,0
807,99,426,0
808,510,232,0
809,175,395,0
810,89,598,0
811,485,126,0
812,42,466,0
813,283,229,0
814,69,50,0
815,323,41,0
816,37,416,0
817,29,495,0
818,165,432,0
819,305,495,0
820,70,619,0
821,367,334,0
822,209,16,0
823,67,144,0
824,396,481,0
825,611,243,0
826,218,96,0
827,198,501,0
828,409,101,0
829,99,45,0
830,559,442,0
831,3,514,0
832,42,604,0
833,73,605,0
834,589,556,0
835,445,282,0
836,527,245,0
837,6,7,0
838,631,195,0
839,373,536,0
840,608,187,0
841,485,122,0
842,165,4,0
843,500,568,0
844,177,299,0
845,377,45,0
846,486,383,0
847,463,295,0
848,283,449,0
849,79,284,0
850,485,251,0
851,284,39,0
852,486,91,0
853,149,115,0
854,433,448,0
855,3,516,0
856,276,538,0
857,68,402,0
858,139,378,0
859,292,134,0
860,376,34,0
861,165,125,0
862,190,268,0
863,70,235,0
864,533,267,0
865,82,385,0
866,398,113,0
867,64,485,0
868,360,154,0
869,284,48,0
870,156,104,0
871,482,555,0
872,436,27,0
873,68,417,0
874,351,302,0
875,28,572,0
876,154,269,0
877,157,570,0
878,453,281,0
879,405,210,0
880,187,161,0
881,373,630,0
882,305,225,0
883,562,18,0
884,439,352,0
885,589,260,0
886,311,471,0
887,31,434,0
888,414,200,0
889,27,40,0
890,439,254,0
891,224,620,0
892,353,180,0
893,161,524,0
894,64,281,0
895,64,177,0
896,42,183,0
897,219,251,0
898,376,273,0
899,94,403,0
900,414,54,0
901,157,397,0
902,89,228,0
903,409,478,0
904,471,159,0
905,373,171,0
906,299,606,0
907,199,511,0
908,611,318,0
909,471,3,0
910,439,2,0
911,363,436,0
912,602,441,0
913,437,585,0
914,263,232,0
915,224,194,0
916,177,416,0
917,154,198,0
918,517,29,0
919,16,216,0
920,350,188,0
921,436,455,0
922,510,63,0
923,559,578,0
924,16,535,0
925,472,251,0
926,187,54,0
927,3,318,0
928,31,345,0
929,445,84,0
930,161,258,0
931,364,177,0
932,304,29,0
933,373,213,0
934,405,131,0
935,154,3,0
936,224,0,0
937,589,5,0
938,631,619,0
939,549,543,0
940,283,256,0
941,209,279,0
942,559,521,0
943,367,555,0
944,371,243,0
945,517,48,0
946,439,310,0
947,608,42,0
948,73,466,0
949,606,7,0
950,224,129,0
951,177,261,0
952,226,425,0
953,463,148,0
954,510,460,0
955,357,592,0
956,495,1,0
957,439,217,0
958,557,17,0
959,34,322,0
960,190,359,0
961,631,38,0
962,89,154,0
963,137,221,0
964,224,433,0
965,3,269,0
966,371,113,0
967,510,610,0
968,557,328,0
969,16,629,0
970,549,51,0
971,154,55,0
972,31,173,0
973,376,591,0
974,333,125,0
975,206,256,0
976,206,5,0
977,251,244,0
978,517,458,0
979,371,294,0
980,463,12,0
981,304,245,0
982,376,5,0
983,394,391,0
984,517,395,0
985,67,361,0
986,367,320,0
987,284,319,0
988,445,187,0
989,263,480,0
990,206,533,0
991,149,381,0
992,70,203,0
993,410,521,0
994,611,21,0
995,631,154,0
996,209,160,0
997,84,209,0
998,396,504,0
999,189,434,0
1000,99,75,0
1001,433,226,0
1002,226,531,0
1003,323,573,0
1004,50,197,0
1005,607,253,0
1006,557,451,0
1007,82,361,0
1008,31,531,0
1009,562,195,0
1010,284,33,0
1011,364,496,0
1012,410,298,0
1013,270,101,0
1014,67,337,0
1015,441,379,0
1016,219,446,0
1017,472,9,0
1018,27,255,0
1019,410,514,0
1020,177,14,0
1021,429,314,0
1022,311,527,0
1023,535,72,0
1024,226,598,0
1025,631,1,0
1026,437,317,0
1027,409,342,0
1028,157,387,0
1029,269,402,0
1030,445,91,0
1031,398,389,0
1032,189,571,0
1033,81,602,0
1034,84,426,0
1035,373,538,0
1036,29,243,0
1037,323,364,0
1038,224,552,0
1039,204,272,0
1040,396,505,0
1041,58,461,0
1042,463,422,0
1043,270,573,0
1044,363,245,0
1045,631,449,0
1046,81,563,0
1047,165,452,0
1048,535,608,0
1049,137,236,0
1050,373,301,0
1051,559,417,0
1052,157,455,0
1053,367,73,0
1054,360,271,0
1055,435,347,0
1056,436,161,0
1057,463,527,0
1058,251,559,0
1059,517,386,0
1060,398,31,0
1061,550,255,0
1062,376,474,0
1063,226,462,0
1064,409,73,0
1065,311,590,0
1066,134,37,0
1067,551,115,0
1068,67,348,0
1069,367,178,0
1070,525,79,0
1071,29,321,0
1072,82,149,0
1073,270,396,0
1074,367,594,0
1075,333,380,0
1076,373,103,0
1077,283,502,0
1078,70,359,0
1079,206,388,0
1080,154,267,0
1081,436,334,0
1082,510,285,0
1083,224,182,0
1084,621,41,0
1085,149,604,0
1086,84,399,0
1087,16,113,0
1088,631,362,0
1089,495,291,0
1090,396,117,0
1091,471,531,0
1092,398,395,0
1093,527,247,0
1094,323,309,0
1095,68,585,0
1096,394,304,0
1097,500,432,0
1098,6,396,0
1099,463,542,0
1100,82,579,0
1101,226,248,0
1102,518,382,0
1103,364,623,0
1104,263,548,0
1105,187,479,0
1106,414,203,0
1107,409,405,0
1108,367,554,0
1109,219,82,0
1110,251,249,0
1111,347,529,0
1112,199,459,0
1113,360,409,0
1114,67,239,0
1115,78,364,0
1116,27,204,0
1117,58,121,0
1118,78,610,0
1119,485,179,0
1120,198,130,0
1121,472,441,0
1122,607,302,0
1123,398,228,0
1124,580,612,0
1125,161,79,0
1126,83,339,0
1127,409,468,0
1128,283,63,0
1129,27,330,0
1130,533,513,0
1131,482,119,0
1132,67,590,0
1133,99,322,0
1134,453,77,0
1135,311,575,0
1136,561,63,0
1137,79,359,0
1138,304,151,0
1139,471,359,0
1140,371,348,0
1141,410,503,0
1142,84,293,0
1143,589,413,0
1144,99,231,0
1145,175,206,0
1146,198,483,0
1147,441,26,0
1148,437,148,0
1149,527,374,0
1150,607,87,0
1151,293,494,0
1152,608,31,0
1153,559,277,0
1154,405,359,0
1155,3,48,0
1156,157,186,0
1157,357,432,0
1158,373,576,0
1159,527,237,0
1160,482,92,0
1161,187,220,0
1162,3,595,0
1163,409,311,0
1164,429,39,0
1165,439,16,0
1166,81,287,0
1167,156,607,0
1168,218,73,0
1169,73,416,0
1170,559,67,0
1171,28,627,0
1172,518,522,0
1173,69,527,0
1174,409,85,0
1175,437,408,0
1176,367,444,0
1177,276,452,0
1178,149,379,0
1179,536,244,0
1180,190,90,0
1181,559,60,0
1182,371,361,0
1183,34,134,0
1184,510,32,0
1185,283,31,0
1186,510,314,0
1187,439,608,0
1188,70,580,0
1189,270,12,0
1190,373,387,0
1191,209,340,0
1192,190,218,0
1193,209,378,0
1194,371,513,0
1195,83,524,0
1196,561,536,0
1197,532,131,0
1198,50,418,0
1199,99,551,0
1200,73,214,0
1201,6,560,0
1202,561,422,0
1203,602,623,0
1204,218,587,0
1205,436,620,0
1206,157,459,0
1207,435,414,0
1208,364,325,0
1209,398,223,0
1210,482,107,0
1211,358,572,0
1212,439,63,0
1213,373,256,0
1214,42,610,0
1215,305,475,0
1216,375,570,0
1217,360,452,0
1218,139,145,0
1219,353,458,0
1220,293,489,0
1221,31,340,0
1222,139,604,0
1223,187,225,0
1224,42,197,0
1225,350,556,0
1226,550,381,0
1227,333,15,0
1228,436,486,0
1229,410,346,0
1230,559,280,0
1231,535,440,0
1232,134,74,0
1233,410,565,0
1234,589,322,0
1235,165,396,0
1236,78,406,0
1237,518,403,0
1238,81,383,0
1239,50,175,0
1240,527,568,0
1241,535,226,0
1242,16,495,0
1243,175,64,0
1244,81,220,0
1245,527,437,0
1246,350,517,0
1247,31,589,0
1248,532,518,0
1249,284,114,0
1250,31,423,0
1251,358,6,0
1252,351,76,0
1253,561,428,0
1254,394,46,0
1255,525,264,0
1256,154,89,0
1257,453,244,0
1258,218,345,0
1259,89,293,0
1260,536,513,0
1261,453,487,0
1262,453,138,0
1263,350,103,0
1264,510,59,0
1265,311,9,0
1266,472,318,0
1267,437,626,0
1268,367,535,0
1269,198,226,0
1270,471,511,0
1271,187,594,0
1272,517,348,0
1273,99,338,0
1274,99,263,0
1275,1,59,0
1276,367,420,0
1277,79,487,0
1278,495,498,0
1279,175,27,0
1280,589,590,0
1281,83,16,0
1282,435,575,0
1283,436,347,0
1284,631,70,0
1285,293,528,0
1286,486,409,0
1287,37,237,0
1288,34,426,0
1289,532,349,0
1290,83,211,0
1291,429,313,0
1292,219,89,0
1293,517,101,0
1294,64,584,0
1295,218,115,0
1296,73,602,0
1297,134,193,0
1298,270,116,0
1299,16,602,0
1300,70,533,0
1301,16,348,0
1302,1,353,0
1303,224,466,0
1304,73,518,0
1305,463,347,0
1306,157,206,0
1307,50,384,0
1308,218,296,0
1309,89,64,0
1310,3,56,0
1311,292,412,0
1312,351,509,0
1313,283,135,0
1314,134,34,0
1315,533,238,0
1316,199,498,0
1317,525,586,0
1318,70,19,0
1319,486,274,0
1320,67,548,0
1321,198,13,0
1322,83,608,0
1323,353,576,0
1324,602,114,0
1325,175,30,0
1326,437,259,0
1327,84,162,0
1328,410,152,0
1329,161,313,0
1330,204,616,0
1331,149,520,0
1332,398,328,0
1333,429,225,0
1334,463,573,0
1335,28,509,0
1336,3,43,0
1337,602,21,0
1338,375,252,0
1339,139,398,0
1340,67,557,0
1341,226,390,0
1342,333,554,0
1343,527,416,0
1344,373,606,0
1345,187,262,0
1346,527,419,0
1347,29,532,0
1348,437,96,0
1349,226,343,0
1350,471,437,0
1351,532,254,0
1352,575,115,0
1353,149,128,0
1354,549,430,0
1355,377,124,0
1356,165,605,0
1357,305,487,0
1358,84,133,0
1359,550,215,0
1360,187,518,0
1361,394,312,0
1362,437,531,0
1363,606,14,0
1364,527,192,0
1365,82,83,0
1366,204,601,0
1367,270,190,0
1368,371,460,0
1369,439,322,0
1370,631,608,0
1371,64,252,0
1372,293,264,0
1373,441,116,0
1374,6,387,0
1375,551,235,0
1376,510,110,0
1377,371,73,0
1378,353,629,0
1379,535,464,0
1380,611,467,0
1381,377,12,0
1382,276,297,0
1383,149,490,0
1384,311,363,0
1385,293,502,0
1386,3,336,0
1387,347,88,0
1388,134,283,0
1389,70,142,0
1390,6,491,0
1391,190,606,0
1392,532,347,0
1393,84,251,0
1394,351,405,0
1395,82,476,0
1396,161,212,0
1397,29,593,0
1398,350,503,0
1399,58,548,0
1400,204,57,0
1401,84,129,0
1402,293,241,0
1403,84,594,0
1404,409,440,0
1405,134,13,0
1406,218,267,0
1407,292,551,0
1408,82,187,0
1409,472,304,0
1410,367,48,0
1411,1,359,0
1412,34,328,0
1413,611,390,0
1414,293,170,0
1415,364,607,0
1416,535,5,0
1417,367,316,0
1418,589,2,0
1419,472,410,0
1420,371,220,0
1421,251,6,0
1422,575,176,0
1423,94,520,0
1424,441,1,0
1425,550,217,0
1426,198,543,0
1427,357,191,0
1428,175,461,0
1429,350,553,0
1430,78,176,0
1431,3,507,0
1432,42,612,0
1433,70,301,0
1434,363,88,0
1435,1,282,0
1436,580,100,0
1437,549,260,0
1438,149,232,0
1439,606,563,0
1440,371,253,0
1441,394,585,0
1442,263,514,0
1443,37,505,0
1444,323,379,0
1445,376,330,0
1446,67,525,0
1447,360,282,0
1448,485,325,0
1449,81,8,0
1450,190,101,0
1451,83,441,0
1452,177,536,0
1453,414,416,0
1454,69,354,0
1455,299,49,0
1456,482,470,0
1457,410,606,0
1458,551,511,0
1459,360,175,0
1460,29,394,0
1461,441,479,0
1462,58,530,0
1463,187,507,0
1464,311,353,0
1465,363,27,0
1466,99,126,0
1467,204,482,0
1468,70,345,0
1469,323,426,0
1470,161,49,0
1471,37,444,0
1472,16,487,0
1473,363,21,0
1474,79,52,0
1475,84,536,0
1476,358,604,0
1477,270,231,0
1478,525,86,0
1479,358,553,0
1480,439,625,0
1481,161,443,0
1482,628,86,0
1483,3,149,0
1484,58,205,0
1485,495,46,0
1486,551,290,0
1487,89,141,0
1488,69,217,0
1489,358,481,0
1490,58,92,0
1491,149,414,0
1492,518,437,0
1493,559,580,0
1494,437,128,0
1495,34,408,0
1496,27,236,0
1497,414,624,0
1498,137,328,0
1499,3,118,0
1500,94,219,0
1501,219,282,0
1502,437,276,0
1503,218,215,0
1504,453,240,0
1505,631,278,0
1506,323,300,0
1507,154,276,0
1508,429,124,0
1509,187,265,0
1510,69,164,0
1511,224,339,0
1512,305,575,0
1513,611,74,0
1514,323,466,0
1515,371,109,0
1516,517,174,0
1517,299,61,0
1518,29,222,0
1519,94,146,0
1520,398,21,0
1521,83,185,0
1522,139,554,0
1523,608,390,0
1524,357,183,0
1525,350,577,0
1526,1,156,0
1527,70,145,0
1528,602,621,0
1529,28,531,0
1530,396,169,0
1531,305,279,0
1532,69,463,0
1533,562,509,0
1534,190,263,0
1535,190,631,0
1536,394,96,0
1537,405,580,0
1538,436,554,0
1539,37,226,0
1540,139,33,0
1541,353,520,0
1542,269,544,0
1543,602,192,0
1544,631,394,0
1545,84,258,0
1546,78,208,0
1547,562,480,0
1548,209,120,0
1549,606,599,0
1550,350,67,0
1551,628,385,0
1552,84,57,0
1553,394,541,0
1554,445,499,0
1555,373,169,0
1556,50,416,0
1557,525,510,0
1558,364,82,0
1559,175,150,0
1560,224,408,0
1561,292,504,0
1562,34,317,0
1563,219,522,0
1564,602,499,0
1565,67,449,0
1566,559,627,0
1567,82,487,0
1568,99,440,0
1569,1,304,0
1570,486,287,0
1571,157,447,0
1572,199,225,0
1573,29,277,0
1574,575,255,0
1575,311,564,0
1576,628,346,0
1577,358,487,0
1578,394,172,0
1579,31,539,0
1580,293,587,0
1581,463,143,0
1582,405,413,0
1583,149,293,0
1584,269,622,0
1585,187,466,0
1586,199,145,0
1587,50,63,0
1588,305,480,0
1589,16,244,0
1590,376,69,0
1591,209,611,0
1592,209,584,0
1593,463,494,0
1594,67,69,0
1595,562,373,0
1596,137,223,0
1597,209,281,0
1598,533,191,0
1599,557,586,0
1600,410,541,0
1601,251,562,0
1602,357,264,0
1603,69,304,0
1604,34,539,0
1605,270,235,0
1606,433,286,0
1607,358,318,0
1608,606,264,0
1609,562,192,0
1610,611,148,0
1611,580,400,0
1612,293,341,0
1613,527,98,0
1614,323,29,0
1615,429,291,0
1616,42,321,0
1617,70,121,0
1618,436,31,0
1619,137,148,0
1620,589,572,0
1621,156,77,0
1622,396,466,0
1623,64,279,0
1624,31,155,0
1625,292,407,0
1626,517,577,0
1627,551,82,0
1628,31,359,0
1629,304,243,0
1630,6,411,0
1631,363,159,0
1632,527,394,0
1633,58,149,0
1634,270,497,0
1635,495,132,0
1636,6,623,0
1637,535,208,0
1638,360,251,0
1639,81,412,0
1640,58,226,0
1641,351,601,0
1642,580,485,0
1643,165,96,0
1644,353,384,0
1645,134,84,0
1646,435,127,0
1647,199,411,0
1648,628,73,0
1649,134,125,0
1650,500,471,0
1651,218,155,0
1652,347,406,0
1653,198,103,0
1654,559,456,0
1655,226,316,0
1656,206,185,0
1657,305,607,0
1658,81,567,0
1659,377,591,0
1660,69,347,0
1661,34,554,0
1662,357,43,0
1663,377,324,0
