,TF,Target,Label
207,650,1028,1
208,650,136,1
209,650,75,1
210,650,1265,1
211,650,1100,1
212,650,11,1
213,650,487,1
214,650,556,1
215,650,928,1
216,650,237,1
217,650,198,1
218,650,195,1
219,650,741,1
220,650,1045,1
221,650,158,1
222,650,1190,1
223,650,1087,1
224,650,1145,1
225,650,1316,1
226,650,1390,1
227,650,321,1
228,650,307,1
229,650,1307,1
230,650,1255,1
231,686,9,1
232,691,760,1
233,704,1077,1
234,704,1187,1
235,704,1078,1
236,704,366,1
237,704,817,1
238,704,771,1
239,704,614,1
240,704,1195,1
241,704,325,1
242,704,486,1
243,704,562,1
244,704,294,1
245,704,27,1
246,704,853,1
247,704,210,1
248,704,306,1
249,730,1018,1
250,730,614,1
251,741,301,1
252,745,579,1
253,745,1289,1
254,745,3,1
255,745,1062,1
256,745,120,1
257,745,964,1
258,745,1319,1
259,745,513,1
260,745,1394,1
261,745,1264,1
262,745,1078,1
263,745,953,1
264,745,480,1
265,745,1014,1
266,745,14,1
267,745,530,1
268,745,825,1
269,749,127,1
270,771,61,1
271,798,238,1
272,798,225,1
273,798,1287,1
274,798,286,1
275,798,916,1
276,798,901,1
277,798,406,1
278,798,129,1
279,807,44,1
280,807,686,1
281,841,1081,1
282,850,1287,1
283,853,931,1
284,853,932,1
285,853,881,1
286,853,1351,1
287,853,687,1
288,859,1366,1
289,875,1281,1
290,875,820,1
291,875,971,1
292,875,1062,1
293,888,765,1
294,890,1383,1
295,931,571,1
296,931,1300,1
297,942,6,1
298,944,550,1
299,964,616,1
300,964,663,1
301,964,152,1
302,964,727,1
303,964,654,1
304,964,729,1
305,964,406,1
306,964,285,1
307,964,852,1
308,964,1242,1
309,964,250,1
310,964,1385,1
311,964,390,1
312,964,1370,1
313,964,386,1
314,964,943,1
315,964,129,1
316,964,548,1
317,964,1148,1
318,964,379,1
319,964,538,1
320,964,139,1
321,964,19,1
322,964,734,1
323,975,75,1
324,975,1078,1
325,975,473,1
326,975,532,1
327,975,1195,1
328,975,573,1
329,975,942,1
330,975,979,1
331,975,595,1
332,975,983,1
333,975,1089,1
334,975,1217,1
335,975,674,1
336,975,306,1
337,975,1046,1
338,975,628,1
339,975,522,1
340,975,692,1
341,975,396,1
342,975,237,1
343,975,86,1
344,975,682,1
345,975,902,1
346,975,1166,1
347,975,462,1
348,975,586,1
349,975,810,1
350,975,1001,1
351,975,704,1
352,975,35,1
353,975,11,1
354,975,845,1
355,975,940,1
356,975,1133,1
357,975,1281,1
358,975,608,1
359,975,1371,1
360,975,328,1
361,975,449,1
362,975,23,1
363,975,614,1
364,975,721,1
365,1009,965,1
366,1009,487,1
367,1009,1061,1
368,1013,845,1
369,1013,707,1
370,1013,669,1
371,1025,149,1
372,1025,230,1
373,1025,681,1
374,1025,327,1
375,1025,734,1
376,1025,744,1
377,1025,1171,1
378,1025,340,1
379,1029,1117,1
380,1029,1025,1
381,1029,348,1
382,1029,387,1
383,1030,539,1
384,1030,1078,1
385,1030,74,1
386,1030,998,1
387,1030,914,1
388,1030,250,1
389,1030,436,1
390,1030,1227,1
391,1030,129,1
392,1030,1119,1
393,1030,367,1
394,1053,1076,1
395,1053,315,1
396,1053,1169,1
397,1053,91,1
398,1053,933,1
399,1053,486,1
400,1062,64,1
401,1062,1071,1
402,1062,757,1
403,1062,881,1
404,1062,1361,1
405,1062,1242,1
406,1062,1254,1
407,1081,50,1
408,1098,1105,1
409,1100,1257,1
410,1100,1226,1
411,1100,780,1
412,1144,1076,1
413,1144,943,1
414,1144,473,1
415,1144,1176,1
416,1144,806,1
417,1144,1375,1
418,1144,225,1
419,1144,901,1
420,1210,0,1
421,1218,286,1
422,1218,547,1
423,1218,513,1
424,1218,94,1
425,1218,673,1
426,1243,800,1
427,1256,230,1
428,1267,608,1
429,1267,885,1
430,1267,159,1
431,1285,383,1
432,1285,237,1
433,1285,405,1
434,1285,1310,1
435,1285,1098,1
436,1285,35,1
437,1285,1326,1
438,1285,123,1
439,1285,1181,1
440,1285,1238,1
441,1285,425,1
442,1285,1268,1
443,1285,417,1
444,1285,1383,1
445,1285,1087,1
446,1285,1063,1
447,1285,103,1
448,1285,647,1
449,1285,19,1
450,1285,732,1
451,1285,172,1
452,1287,171,1
453,1295,850,1
454,1320,875,1
455,1321,1333,1
456,1321,701,1
457,1353,424,1
458,1366,713,1
459,1366,210,1
460,1366,126,1
461,1366,881,1
462,1366,150,1
463,1366,1062,1
464,1366,1348,1
465,1375,1307,1
466,1375,719,1
467,1375,498,1
468,1375,288,1
469,1375,946,1
470,1402,984,1
471,1402,681,1
472,1402,556,1
473,1402,1126,1
474,1402,46,1
475,1402,737,1
476,1402,444,1
477,1402,329,1
478,1402,354,1
479,1402,801,1
480,1402,896,1
481,1402,1226,1
482,1402,1121,1
483,1402,152,1
484,1402,311,1
485,1402,66,1
486,1402,741,1
487,1402,476,1
488,1402,314,1
489,1402,992,1
490,1402,340,1
491,1402,1377,1
492,1402,790,1
493,1402,338,1
494,1402,473,1
495,1402,218,1
496,1402,800,1
497,1402,138,1
498,1402,1262,1
499,1402,780,1
500,1402,1008,1
501,1403,1360,1
502,1403,1106,1
503,1403,1402,1
504,1403,1064,1
505,1403,823,1
506,1403,736,1
507,1403,1059,1
508,1403,1269,1
509,1403,1010,1
510,6,949,0
511,6,1057,0
512,6,869,0
513,24,616,0
514,24,347,0
515,24,107,0
516,24,1119,0
517,25,426,0
518,35,146,0
519,38,80,0
520,38,879,0
521,38,95,0
522,38,976,0
523,38,1064,0
524,38,489,0
525,38,498,0
526,38,502,0
527,38,766,0
528,61,187,0
529,64,399,0
530,80,998,0
531,80,1365,0
532,80,1030,0
533,80,697,0
534,80,626,0
535,80,1028,0
536,106,1027,0
537,106,652,0
538,106,749,0
539,106,1380,0
540,106,460,0
541,106,574,0
542,106,320,0
543,109,328,0
544,141,307,0
545,141,360,0
546,171,611,0
547,171,1070,0
548,171,897,0
549,171,415,0
550,171,1334,0
551,171,55,0
552,171,927,0
553,171,720,0
554,171,13,0
555,171,63,0
556,171,28,0
557,171,925,0
558,171,45,0
559,171,1062,0
560,171,788,0
561,171,588,0
562,171,1088,0
563,171,1023,0
564,171,1141,0
565,171,770,0
566,171,542,0
567,183,174,0
568,183,1175,0
569,183,499,0
570,183,614,0
571,230,1298,0
572,230,237,0
573,230,458,0
574,230,1297,0
575,230,398,0
576,230,312,0
577,230,700,0
578,230,916,0
579,230,536,0
580,230,936,0
581,250,790,0
582,250,1303,0
583,250,1245,0
584,250,609,0
585,250,270,0
586,250,134,0
587,275,356,0
588,275,255,0
589,275,1073,0
590,275,1047,0
591,278,745,0
592,286,716,0
593,286,1146,0
594,286,123,0
595,286,1006,0
596,286,460,0
597,286,541,0
598,286,1118,0
599,286,1377,0
600,286,929,0
601,286,1152,0
602,286,244,0
603,301,981,0
604,301,90,0
605,310,562,0
606,310,260,0
607,310,846,0
608,310,226,0
609,310,1314,0
610,320,750,0
611,340,32,0
612,340,530,0
613,340,983,0
614,340,725,0
615,340,1349,0
616,340,1130,0
617,340,1278,0
618,340,1064,0
619,340,915,0
620,340,1368,0
621,340,702,0
622,340,329,0
623,340,549,0
624,340,171,0
625,340,555,0
626,340,757,0
627,355,1375,0
628,383,1140,0
629,383,956,0
630,424,1064,0
631,433,780,0
632,436,593,0
633,436,986,0
634,436,338,0
635,436,643,0
636,436,822,0
637,436,1125,0
638,436,1139,0
639,436,453,0
640,436,421,0
641,436,49,0
642,436,2,0
643,436,996,0
644,473,341,0
645,473,182,0
646,473,149,0
647,473,945,0
648,473,714,0
649,473,231,0
650,473,9,0
651,473,883,0
652,473,1164,0
653,473,1215,0
654,504,394,0
655,504,436,0
656,504,899,0
657,504,64,0
658,504,1338,0
659,504,811,0
660,504,1205,0
661,504,550,0
662,504,866,0
663,504,732,0
664,514,1343,0
665,514,607,0
666,514,1270,0
667,514,18,0
668,514,948,0
669,514,332,0
670,514,159,0
671,515,367,0
672,515,1015,0
673,515,361,0
674,515,1011,0
675,515,1224,0
676,515,1301,0
677,531,231,0
678,531,1329,0
679,531,416,0
680,531,1312,0
681,531,83,0
682,531,1258,0
683,531,1298,0
684,531,241,0
685,531,1033,0
686,531,282,0
687,531,10,0
688,594,1101,0
689,614,652,0
690,614,943,0
691,614,608,0
692,614,801,0
693,614,341,0
694,614,428,0
695,614,1313,0
696,614,831,0
697,631,728,0
698,631,484,0
699,631,1164,0
700,631,613,0
701,631,1227,0
702,650,125,0
703,650,750,0
704,650,481,0
705,650,388,0
706,650,1271,0
707,650,626,0
708,650,179,0
709,650,1086,0
710,650,576,0
711,650,34,0
712,650,368,0
713,650,677,0
714,650,61,0
715,650,1309,0
716,650,802,0
717,650,1323,0
718,650,292,0
719,650,1025,0
720,650,459,0
721,650,519,0
722,650,392,0
723,650,82,0
724,650,725,0
725,650,558,0
726,650,512,0
727,650,952,0
728,650,1075,0
729,650,823,0
730,650,1167,0
731,650,910,0
732,650,747,0
733,650,16,0
734,650,860,0
735,650,203,0
736,650,567,0
737,650,957,0
738,650,176,0
739,650,469,0
740,650,2,0
741,686,556,0
742,691,603,0
743,704,1043,0
744,704,427,0
745,704,1083,0
746,704,167,0
747,704,185,0
748,704,495,0
749,704,1065,0
750,704,1257,0
751,704,722,0
752,704,422,0
753,704,1064,0
754,704,134,0
755,704,821,0
756,704,1151,0
757,704,660,0
758,704,759,0
759,730,941,0
760,730,1274,0
761,741,422,0
762,745,80,0
763,745,68,0
764,745,122,0
765,745,1313,0
766,745,363,0
767,745,478,0
768,745,420,0
769,745,561,0
770,745,1,0
771,745,9,0
772,745,839,0
773,745,540,0
774,745,596,0
775,745,62,0
776,745,57,0
777,745,560,0
778,745,968,0
779,749,1097,0
780,771,1372,0
781,798,787,0
782,798,724,0
783,798,312,0
784,798,942,0
785,798,921,0
786,798,1363,0
787,798,998,0
788,798,1132,0
789,807,690,0
790,807,1326,0
791,841,446,0
792,850,938,0
793,853,1218,0
794,853,1113,0
795,853,740,0
796,853,1384,0
797,853,939,0
798,859,1103,0
799,875,1355,0
800,875,1232,0
801,875,13,0
802,875,756,0
803,888,711,0
804,890,1368,0
805,931,1243,0
806,931,1258,0
807,942,17,0
808,944,169,0
809,964,1247,0
810,964,1178,0
811,964,506,0
812,964,550,0
813,964,378,0
814,964,1354,0
815,964,1256,0
816,964,691,0
817,964,563,0
818,964,1347,0
819,964,1003,0
820,964,993,0
821,964,813,0
822,964,1090,0
823,964,1336,0
824,964,1103,0
825,964,1211,0
826,964,910,0
827,964,1274,0
828,964,1212,0
829,964,911,0
830,964,711,0
831,964,786,0
832,964,656,0
833,975,349,0
834,975,1391,0
835,975,266,0
836,975,893,0
837,975,46,0
838,975,1050,0
839,975,837,0
840,975,339,0
841,975,1143,0
842,975,822,0
843,975,82,0
844,975,351,0
845,975,1310,0
846,975,816,0
847,975,1222,0
848,975,871,0
849,975,1315,0
850,975,265,0
851,975,588,0
852,975,254,0
853,975,243,0
854,975,1259,0
855,975,849,0
856,975,61,0
857,975,960,0
858,975,1123,0
859,975,828,0
860,975,240,0
861,975,90,0
862,975,1093,0
863,975,261,0
864,975,841,0
865,975,1172,0
866,975,114,0
867,975,927,0
868,975,851,0
869,975,723,0
870,975,1119,0
871,975,978,0
872,975,277,0
873,975,1194,0
874,975,190,0
875,1009,552,0
876,1009,506,0
877,1009,223,0
878,1013,617,0
879,1013,695,0
880,1013,1195,0
881,1025,1111,0
882,1025,948,0
883,1025,73,0
884,1025,1075,0
885,1025,1236,0
886,1025,280,0
887,1025,43,0
888,1025,925,0
889,1029,816,0
890,1029,1184,0
891,1029,528,0
892,1029,6,0
893,1030,395,0
894,1030,180,0
895,1030,1164,0
896,1030,1019,0
897,1030,369,0
898,1030,923,0
899,1030,341,0
900,1030,1156,0
901,1030,872,0
902,1030,562,0
903,1030,748,0
904,1053,5,0
905,1053,114,0
906,1053,937,0
907,1053,624,0
908,1053,150,0
909,1053,205,0
910,1062,916,0
911,1062,201,0
912,1062,302,0
913,1062,70,0
914,1062,531,0
915,1062,1191,0
916,1062,265,0
917,1081,864,0
918,1098,608,0
919,1100,1336,0
920,1100,869,0
921,1100,1358,0
922,1144,1079,0
923,1144,922,0
924,1144,1168,0
925,1144,131,0
926,1144,1404,0
927,1144,502,0
928,1144,1106,0
929,1144,650,0
930,1210,1398,0
931,1218,361,0
932,1218,1325,0
933,1218,813,0
934,1218,626,0
935,1218,1053,0
936,1243,556,0
937,1256,1103,0
938,1267,1339,0
939,1267,973,0
940,1267,315,0
941,1285,367,0
942,1285,378,0
943,1285,220,0
944,1285,299,0
945,1285,1259,0
946,1285,883,0
947,1285,1027,0
948,1285,1167,0
949,1285,279,0
950,1285,1291,0
951,1285,685,0
952,1285,699,0
953,1285,259,0
954,1285,10,0
955,1285,320,0
956,1285,192,0
957,1285,805,0
958,1285,557,0
959,1285,586,0
960,1285,470,0
961,1285,1189,0
962,1287,30,0
963,1295,1000,0
964,1320,1321,0
965,1321,467,0
966,1321,924,0
967,1353,910,0
968,1366,1372,0
969,1366,1270,0
970,1366,1291,0
971,1366,76,0
972,1366,668,0
973,1366,1278,0
974,1366,700,0
975,1375,253,0
976,1375,219,0
977,1375,99,0
978,1375,1147,0
979,1375,334,0
980,1402,512,0
981,1402,180,0
982,1402,826,0
983,1402,14,0
984,1402,1316,0
985,1402,672,0
986,1402,1155,0
987,1402,1139,0
988,1402,1408,0
989,1402,273,0
990,1402,372,0
991,1402,555,0
992,1402,811,0
993,1402,104,0
994,1402,879,0
995,1402,1261,0
996,1402,1088,0
997,1402,1401,0
998,1402,1019,0
999,1402,109,0
1000,1402,838,0
1001,1402,1038,0
1002,1402,323,0
1003,1402,217,0
1004,1402,196,0
1005,1402,1080,0
1006,1402,205,0
1007,1402,118,0
1008,1402,1118,0
1009,1402,1100,0
1010,1402,391,0
1011,1403,419,0
1012,1403,487,0
1013,1403,744,0
1014,1403,931,0
1015,1403,853,0
1016,1403,447,0
1017,1403,1308,0
1018,1403,528,0
1019,1403,1383,0
