,TF,Target,Label
127,317,1144,1
128,317,521,1
129,317,307,1
130,317,240,1
131,318,330,1
132,318,65,1
133,328,691,1
134,328,745,1
135,332,534,1
136,340,367,1
137,340,108,1
138,340,563,1
139,342,842,1
140,342,328,1
141,342,47,1
142,342,1005,1
143,342,1219,1
144,342,1248,1
145,345,1222,1
146,346,113,1
147,346,284,1
148,346,130,1
149,346,94,1
150,347,980,1
151,347,512,1
152,360,286,1
153,360,548,1
154,360,487,1
155,361,743,1
156,361,1073,1
157,365,1248,1
158,365,980,1
159,365,1317,1
160,365,745,1
161,367,1254,1
162,367,670,1
163,367,765,1
164,367,1364,1
165,367,243,1
166,367,1317,1
167,381,1215,1
168,381,460,1
169,381,195,1
170,381,853,1
171,385,558,1
172,385,670,1
173,392,675,1
174,392,848,1
175,405,982,1
176,413,1248,1
177,432,465,1
178,448,313,1
179,454,68,1
180,454,635,1
181,454,457,1
182,454,33,1
183,454,931,1
184,454,586,1
185,454,1238,1
186,454,1027,1
187,454,1374,1
188,456,885,1
189,456,65,1
190,457,1027,1
191,460,646,1
192,460,1215,1
193,460,874,1
194,460,346,1
195,462,642,1
196,462,713,1
197,465,297,1
198,475,56,1
199,475,1189,1
200,487,1288,1
201,487,848,1
202,487,1097,1
203,487,206,1
204,489,874,1
205,489,983,1
206,489,1027,1
207,490,1350,1
208,490,959,1
209,490,560,1
210,500,853,1
211,500,380,1
212,505,167,1
213,507,89,1
214,511,959,1
215,511,281,1
216,511,269,1
217,511,1230,1
218,511,1000,1
219,517,477,1
220,517,34,1
221,517,167,1
222,519,962,1
223,525,657,1
224,534,465,1
225,548,558,1
226,548,1268,1
227,558,1245,1
228,558,1125,1
229,558,85,1
230,558,1385,1
231,558,221,1
232,558,141,1
233,558,694,1
234,558,223,1
235,584,26,1
236,584,726,1
237,586,1215,1
238,586,646,1
239,586,357,1
240,586,826,1
241,588,765,1
242,588,892,1
243,588,156,1
244,588,1035,1
245,588,1099,1
246,588,17,1
247,600,653,1
248,600,625,1
249,600,1019,1
250,600,706,1
251,600,409,1
252,600,626,1
253,606,305,1
254,606,89,1
255,606,477,1
256,609,183,1
257,609,1378,1
258,609,1343,1
259,609,249,1
260,609,1344,1
261,609,776,1
262,612,47,1
263,612,1243,1
264,612,687,1
265,612,410,1
266,612,505,1
267,612,1261,1
268,612,919,1
269,612,739,1
270,612,1357,1
271,612,1076,1
272,612,613,1
273,612,32,1
274,612,28,1
275,612,826,1
276,612,236,1
277,612,879,1
278,620,1029,1
279,635,1218,1
280,635,1027,1
281,635,351,1
282,635,1319,1
283,642,962,1
284,642,612,1
285,657,223,1
286,657,734,1
287,657,253,1
288,659,743,1
289,659,588,1
290,659,287,1
291,660,1343,1
292,668,859,1
293,668,1248,1
294,668,1121,1
295,668,189,1
296,670,372,1
297,670,612,1
298,670,178,1
299,670,28,1
300,671,882,1
301,671,1238,1
302,675,1019,1
303,675,101,1
304,675,467,1
305,675,49,1
306,675,1182,1
307,675,931,1
308,675,914,1
309,675,1016,1
310,675,330,1
311,675,5,1
312,683,639,1
313,690,807,1
314,690,942,1
315,691,1035,1
316,691,454,1
317,691,1245,1
318,693,988,1
319,693,1134,1
320,694,367,1
321,694,848,1
322,707,156,1
323,726,34,1
324,726,383,1
325,726,843,1
326,736,500,1
327,740,1215,1
328,740,284,1
329,740,59,1
330,740,94,1
331,740,1027,1
332,745,947,1
333,745,188,1
334,745,762,1
335,745,342,1
336,745,317,1
337,745,173,1
338,745,307,1
339,747,3,1
340,765,690,1
341,765,879,1
342,765,141,1
343,769,1202,1
344,769,1344,1
345,771,1203,1
346,784,572,1
347,784,843,1
348,784,261,1
349,786,156,1
350,807,680,1
351,807,726,1
352,823,807,1
353,826,68,1
354,826,853,1
355,826,284,1
356,826,740,1
357,826,195,1
358,834,991,1
359,834,497,1
360,835,222,1
361,848,1288,1
362,848,1027,1
363,848,946,1
364,848,253,1
365,853,700,1
366,853,284,1
367,853,1215,1
368,853,1149,1
369,853,94,1
370,860,765,1
371,868,475,1
372,874,1019,1
373,874,330,1
374,874,357,1
375,874,195,1
376,874,931,1
377,874,1245,1
378,874,14,1
379,874,101,1
380,878,145,1
381,879,860,1
382,879,1303,1
383,879,690,1
384,879,739,1
385,879,1344,1
386,879,874,1
387,882,837,1
388,882,1189,1
389,882,88,1
390,882,1350,1
391,882,1218,1
392,882,1342,1
393,903,435,1
394,913,1317,1
395,931,503,1
396,931,620,1
397,931,765,1
398,931,340,1
399,931,1231,1
400,932,823,1
401,932,1384,1
402,946,487,1
403,946,677,1
404,947,985,1
405,947,463,1
406,947,178,1
407,947,1248,1
408,947,945,1
409,962,1045,1
410,962,639,1
411,982,606,1
412,982,332,1
413,988,675,1
414,991,635,1
415,995,675,1
416,1004,1178,1
417,1004,66,1
418,1027,49,1
419,1027,367,1
420,1027,807,1
421,1027,995,1
422,1027,475,1
423,1027,65,1
424,1027,197,1
425,1027,914,1
426,1027,675,1
427,1029,1243,1
428,1029,987,1
429,1032,1274,1
430,1033,108,1
431,1035,313,1
432,1053,240,1
433,1053,913,1
434,1053,292,1
435,1053,158,1
436,1053,317,1
437,1053,307,1
438,1067,435,1
439,1074,671,1
440,1097,1245,1
441,1097,1356,1
442,1119,278,1
443,1119,977,1
444,1119,581,1
445,1125,305,1
446,1125,693,1
447,1139,1149,1
448,1139,1322,1
449,1140,227,1
450,1140,59,1
451,1149,826,1
452,1149,1139,1
453,1155,227,1
454,1155,635,1
455,1155,351,1
456,1155,1153,1
457,1182,454,1
458,1189,460,1
459,1189,1245,1
460,1189,49,1
461,1189,66,1
462,1189,931,1
463,1189,694,1
464,1189,381,1
465,1189,101,1
466,1194,108,1
467,1202,747,1
468,1202,1274,1
469,1202,892,1
470,1215,346,1
471,1215,381,1
472,1215,914,1
473,1215,675,1
474,1216,108,1
475,1222,683,1
476,1222,345,1
477,1227,572,1
478,1227,147,1
479,1231,108,1
480,1238,156,1
481,1243,534,1
482,1243,942,1
483,1243,377,1
484,1243,931,1
485,1243,1184,1
486,1243,620,1
487,1243,1353,1
488,1243,367,1
489,1245,460,1
490,1245,130,1
491,1245,868,1
492,1245,467,1
493,1245,1342,1
494,1245,1189,1
495,1245,195,1
496,1245,848,1
497,1245,487,1
498,1245,489,1
499,1249,19,1
500,1249,754,1
501,1250,1023,1
502,1250,174,1
503,1254,1295,1
504,1258,381,1
505,1258,1215,1
506,1258,914,1
507,1274,661,1
508,1287,612,1
509,1287,456,1
510,1288,874,1
511,1302,367,1
512,1302,1404,1
513,1303,879,1
514,1312,1190,1
515,1319,306,1
516,1319,511,1
517,1332,879,1
518,1342,878,1
519,1344,600,1
520,1344,879,1
521,1344,305,1
522,1344,769,1
523,1344,34,1
524,1350,675,1
525,1350,294,1
526,1350,791,1
527,1356,1097,1
528,1356,206,1
529,1364,206,1
530,1364,646,1
531,1364,1182,1
532,1364,49,1
533,1364,1027,1
534,1364,826,1
535,1364,156,1
536,1364,284,1
537,1364,454,1
538,1364,671,1
539,1384,747,1
540,5,542,0
541,5,857,0
542,5,600,0
543,5,233,0
544,30,1193,0
545,30,529,0
546,30,350,0
547,32,179,0
548,32,514,0
549,32,48,0
550,32,253,0
551,32,989,0
552,33,658,0
553,33,1130,0
554,33,757,0
555,33,1013,0
556,34,455,0
557,34,1388,0
558,34,1154,0
559,34,389,0
560,34,1197,0
561,36,776,0
562,36,724,0
563,36,328,0
564,36,783,0
565,44,626,0
566,46,115,0
567,49,63,0
568,49,1193,0
569,49,173,0
570,56,783,0
571,56,416,0
572,59,336,0
573,59,386,0
574,66,1407,0
575,66,321,0
576,66,668,0
577,66,1181,0
578,72,1102,0
579,72,823,0
580,72,546,0
581,72,1174,0
582,74,352,0
583,79,504,0
584,86,9,0
585,108,308,0
586,108,946,0
587,108,998,0
588,108,1165,0
589,108,263,0
590,130,1307,0
591,130,1326,0
592,130,599,0
593,130,562,0
594,130,285,0
595,135,508,0
596,135,1203,0
597,141,1220,0
598,152,1219,0
599,152,934,0
600,156,620,0
601,156,1116,0
602,167,1302,0
603,167,809,0
604,178,250,0
605,178,794,0
606,178,878,0
607,178,1132,0
608,178,356,0
609,178,399,0
610,183,645,0
611,183,477,0
612,188,548,0
613,188,662,0
614,188,1288,0
615,188,1135,0
616,188,862,0
617,188,1109,0
618,188,255,0
619,193,854,0
620,195,885,0
621,195,809,0
622,197,1017,0
623,197,1138,0
624,197,1408,0
625,197,842,0
626,197,1031,0
627,202,47,0
628,202,668,0
629,209,730,0
630,217,946,0
631,217,1018,0
632,217,1403,0
633,221,1203,0
634,226,919,0
635,228,987,0
636,243,813,0
637,253,745,0
638,261,694,0
639,261,279,0
640,277,618,0
641,277,442,0
642,277,40,0
643,277,754,0
644,284,1082,0
645,284,276,0
646,284,955,0
647,284,999,0
648,292,952,0
649,292,1226,0
650,292,1388,0
651,292,32,0
652,292,336,0
653,292,114,0
654,294,1178,0
655,294,415,0
656,294,717,0
657,294,880,0
658,297,706,0
659,305,864,0
660,305,978,0
661,305,1392,0
662,313,492,0
663,313,617,0
664,317,584,0
665,317,605,0
666,317,382,0
667,317,133,0
668,317,266,0
669,317,1358,0
670,317,1190,0
671,318,514,0
672,318,485,0
673,328,516,0
674,328,138,0
675,332,276,0
676,340,1373,0
677,340,1317,0
678,340,958,0
679,342,59,0
680,342,721,0
681,342,541,0
682,342,615,0
683,342,588,0
684,342,798,0
685,345,1107,0
686,346,252,0
687,346,879,0
688,346,844,0
689,346,832,0
690,347,549,0
691,347,707,0
692,360,586,0
693,360,1020,0
694,360,1082,0
695,361,463,0
696,361,696,0
697,365,650,0
698,365,1140,0
699,365,345,0
700,365,1213,0
701,367,160,0
702,367,577,0
703,367,291,0
704,367,740,0
705,367,1114,0
706,367,892,0
707,381,445,0
708,381,67,0
709,381,1119,0
710,381,40,0
711,385,83,0
712,385,435,0
713,392,1203,0
714,392,1089,0
715,405,341,0
716,413,58,0
717,432,1176,0
718,448,1077,0
719,454,1178,0
720,454,971,0
721,454,402,0
722,454,261,0
723,454,208,0
724,454,336,0
725,454,777,0
726,454,394,0
727,454,177,0
728,456,482,0
729,456,1027,0
730,457,395,0
731,460,1356,0
732,460,1048,0
733,460,1195,0
734,460,861,0
735,462,308,0
736,462,954,0
737,465,157,0
738,475,1153,0
739,475,316,0
740,487,225,0
741,487,125,0
742,487,663,0
743,487,239,0
744,489,263,0
745,489,1127,0
746,489,647,0
747,490,1273,0
748,490,275,0
749,490,62,0
750,500,73,0
751,500,681,0
752,505,652,0
753,507,673,0
754,511,1276,0
755,511,328,0
756,511,1226,0
757,511,186,0
758,511,685,0
759,517,1353,0
760,517,157,0
761,517,118,0
762,519,952,0
763,525,1088,0
764,534,1263,0
765,548,1143,0
766,548,1155,0
767,558,1315,0
768,558,665,0
769,558,1265,0
770,558,972,0
771,558,542,0
772,558,585,0
773,558,357,0
774,558,528,0
775,584,931,0
776,584,288,0
777,586,134,0
778,586,910,0
779,586,219,0
780,586,1399,0
781,588,770,0
782,588,26,0
783,588,1405,0
784,588,1319,0
785,588,693,0
786,588,631,0
787,600,1280,0
788,600,1050,0
789,600,319,0
790,600,237,0
791,600,602,0
792,600,375,0
793,606,1326,0
794,606,1045,0
795,606,1336,0
796,609,1362,0
797,609,119,0
798,609,171,0
799,609,353,0
800,609,690,0
801,609,607,0
802,612,786,0
803,612,1215,0
804,612,191,0
805,612,617,0
806,612,83,0
807,612,880,0
808,612,1380,0
809,612,163,0
810,612,1308,0
811,612,929,0
812,612,320,0
813,612,205,0
814,612,122,0
815,612,607,0
816,612,1203,0
817,612,1303,0
818,620,521,0
819,635,19,0
820,635,1033,0
821,635,1061,0
822,635,959,0
823,642,1324,0
824,642,1330,0
825,657,1391,0
826,657,11,0
827,657,284,0
828,659,58,0
829,659,1147,0
830,659,1235,0
831,660,526,0
832,668,746,0
833,668,1344,0
834,668,1091,0
835,668,423,0
836,670,923,0
837,670,1057,0
838,670,3,0
839,670,43,0
840,671,632,0
841,671,1394,0
842,675,1246,0
843,675,297,0
844,675,1150,0
845,675,15,0
846,675,508,0
847,675,332,0
848,675,684,0
849,675,582,0
850,675,1144,0
851,675,622,0
852,683,857,0
853,690,1132,0
854,690,507,0
855,691,1327,0
856,691,521,0
857,691,67,0
858,693,939,0
859,693,1343,0
860,694,1227,0
861,694,593,0
862,707,191,0
863,726,672,0
864,726,551,0
865,726,929,0
866,736,786,0
867,740,192,0
868,740,1264,0
869,740,1197,0
870,740,302,0
871,740,252,0
872,745,1046,0
873,745,352,0
874,745,877,0
875,745,1356,0
876,745,1407,0
877,745,358,0
878,745,1029,0
879,747,1252,0
880,765,295,0
881,765,1188,0
882,765,1108,0
883,769,476,0
884,769,854,0
885,771,239,0
886,784,154,0
887,784,974,0
888,784,1213,0
889,786,709,0
890,807,884,0
891,807,1272,0
892,823,760,0
893,826,587,0
894,826,774,0
895,826,458,0
896,826,1380,0
897,826,319,0
898,834,966,0
899,834,918,0
900,835,363,0
901,848,227,0
902,848,172,0
903,848,476,0
904,848,104,0
905,853,1392,0
906,853,1236,0
907,853,925,0
908,853,951,0
909,853,1329,0
910,860,211,0
911,868,233,0
912,874,1352,0
913,874,1112,0
914,874,13,0
915,874,1086,0
916,874,1235,0
917,874,589,0
918,874,172,0
919,874,16,0
920,878,68,0
921,879,893,0
922,879,294,0
923,879,19,0
924,879,392,0
925,879,915,0
926,879,634,0
927,882,172,0
928,882,924,0
929,882,806,0
930,882,665,0
931,882,996,0
932,882,107,0
933,903,1186,0
934,913,1168,0
935,931,955,0
936,931,310,0
937,931,324,0
938,931,219,0
939,931,127,0
940,932,1262,0
941,932,1134,0
942,946,504,0
943,946,625,0
944,947,942,0
945,947,879,0
946,947,1071,0
947,947,295,0
948,947,1188,0
949,962,477,0
950,962,937,0
951,982,525,0
952,982,743,0
953,988,1238,0
954,991,1203,0
955,995,1232,0
956,1004,1044,0
957,1004,842,0
958,1027,738,0
959,1027,293,0
960,1027,709,0
961,1027,252,0
962,1027,832,0
963,1027,912,0
964,1027,39,0
965,1027,1071,0
966,1027,900,0
967,1029,714,0
968,1029,875,0
969,1032,1017,0
970,1033,746,0
971,1035,871,0
972,1053,769,0
973,1053,943,0
974,1053,1409,0
975,1053,628,0
976,1053,982,0
977,1053,1358,0
978,1067,466,0
979,1074,586,0
980,1097,1193,0
981,1097,940,0
982,1119,634,0
983,1119,1255,0
984,1119,1165,0
985,1125,1134,0
986,1125,1374,0
987,1139,472,0
988,1139,1065,0
989,1140,69,0
990,1140,517,0
991,1149,771,0
992,1149,994,0
993,1155,1392,0
994,1155,763,0
995,1155,338,0
996,1155,879,0
997,1182,1029,0
998,1189,432,0
999,1189,1278,0
1000,1189,12,0
1001,1189,82,0
1002,1189,743,0
1003,1189,293,0
1004,1189,146,0
1005,1189,123,0
1006,1194,722,0
1007,1202,1121,0
1008,1202,912,0
1009,1202,1081,0
1010,1215,539,0
1011,1215,982,0
1012,1215,505,0
1013,1215,47,0
1014,1216,234,0
1015,1222,1001,0
1016,1222,930,0
1017,1227,1171,0
1018,1227,946,0
1019,1231,787,0
1020,1238,170,0
1021,1243,294,0
1022,1243,163,0
1023,1243,252,0
1024,1243,996,0
1025,1243,693,0
1026,1243,184,0
1027,1243,1312,0
1028,1243,701,0
1029,1245,985,0
1030,1245,524,0
1031,1245,182,0
1032,1245,1104,0
1033,1245,509,0
1034,1245,1325,0
1035,1245,935,0
1036,1245,141,0
1037,1245,676,0
1038,1245,512,0
1039,1249,86,0
1040,1249,37,0
1041,1250,762,0
1042,1250,528,0
1043,1254,1400,0
1044,1258,33,0
1045,1258,792,0
1046,1258,413,0
1047,1274,1347,0
1048,1287,633,0
1049,1287,18,0
1050,1288,134,0
1051,1302,985,0
1052,1302,1074,0
1053,1303,413,0
1054,1312,428,0
1055,1319,1398,0
1056,1319,261,0
1057,1332,811,0
1058,1342,1311,0
1059,1344,1148,0
1060,1344,677,0
1061,1344,1224,0
1062,1344,1409,0
1063,1344,1259,0
1064,1350,1359,0
1065,1350,322,0
1066,1350,125,0
1067,1356,122,0
1068,1356,188,0
1069,1364,187,0
1070,1364,777,0
1071,1364,54,0
1072,1364,970,0
1073,1364,597,0
1074,1364,1044,0
1075,1364,1185,0
1076,1364,149,0
1077,1364,1406,0
1078,1364,790,0
1079,1384,535,0
