,TF,Target,Label
181,306,1443,1
182,306,1014,1
183,306,575,1
184,306,1438,1
185,306,934,1
186,306,461,1
187,309,1315,1
188,311,751,1
189,317,91,1
190,317,1003,1
191,317,1607,1
192,317,1054,1
193,317,926,1
194,317,1410,1
195,317,1420,1
196,319,723,1
197,324,857,1
198,324,473,1
199,355,2,1
200,360,1189,1
201,360,1549,1
202,360,601,1
203,368,765,1
204,374,1268,1
205,389,438,1
206,391,498,1
207,426,145,1
208,427,958,1
209,427,198,1
210,427,1315,1
211,427,157,1
212,427,338,1
213,431,504,1
214,432,672,1
215,447,1574,1
216,447,1590,1
217,447,1054,1
218,447,1222,1
219,454,191,1
220,454,874,1
221,455,1580,1
222,455,492,1
223,459,879,1
224,474,676,1
225,485,18,1
226,485,544,1
227,492,48,1
228,494,1171,1
229,494,945,1
230,494,249,1
231,494,1201,1
232,494,1455,1
233,494,1,1
234,508,1503,1
235,509,1077,1
236,509,262,1
237,509,1495,1
238,509,1467,1
239,524,538,1
240,530,1329,1
241,530,448,1
242,530,474,1
243,530,739,1
244,530,751,1
245,530,270,1
246,530,674,1
247,530,102,1
248,530,1109,1
249,530,1073,1
250,530,336,1
251,530,514,1
252,530,1404,1
253,530,245,1
254,530,698,1
255,530,764,1
256,530,79,1
257,530,1159,1
258,530,85,1
259,530,193,1
260,530,577,1
261,530,1148,1
262,538,604,1
263,538,765,1
264,538,776,1
265,538,498,1
266,538,186,1
267,538,1551,1
268,538,1355,1
269,538,427,1
270,538,355,1
271,538,708,1
272,544,333,1
273,544,818,1
274,544,462,1
275,544,1531,1
276,547,1600,1
277,559,590,1
278,560,155,1
279,563,1500,1
280,563,119,1
281,563,131,1
282,566,599,1
283,566,1038,1
284,566,960,1
285,566,1266,1
286,566,919,1
287,566,843,1
288,566,1578,1
289,566,231,1
290,566,1507,1
291,566,656,1
292,566,1215,1
293,566,866,1
294,566,1301,1
295,566,1111,1
296,566,806,1
297,566,601,1
298,566,826,1
299,566,251,1
300,566,459,1
301,566,887,1
302,566,1401,1
303,566,1454,1
304,566,1181,1
305,566,784,1
306,575,1129,1
307,575,1312,1
308,577,879,1
309,577,566,1
310,578,294,1
311,578,866,1
312,578,249,1
313,578,1171,1
314,588,1343,1
315,590,723,1
316,590,782,1
317,590,601,1
318,590,1052,1
319,590,1535,1
320,590,1332,1
321,599,1053,1
322,600,1585,1
323,601,740,1
324,601,478,1
325,601,610,1
326,601,128,1
327,601,58,1
328,601,760,1
329,601,1129,1
330,601,254,1
331,601,1266,1
332,614,509,1
333,614,94,1
334,614,1077,1
335,618,244,1
336,638,1542,1
337,646,311,1
338,649,79,1
339,649,43,1
340,649,1038,1
341,649,1359,1
342,649,1121,1
343,649,716,1
344,653,926,1
345,653,2,1
346,653,723,1
347,656,1542,1
348,664,1199,1
349,668,1043,1
350,668,1471,1
351,672,1237,1
352,672,570,1
353,672,1468,1
354,672,467,1
355,672,1277,1
356,675,411,1
357,706,879,1
358,708,830,1
359,708,1546,1
360,708,1370,1
361,708,460,1
362,708,509,1
363,708,309,1
364,723,1328,1
365,723,91,1
366,723,730,1
367,723,317,1
368,723,1147,1
369,723,1251,1
370,723,653,1
371,723,706,1
372,723,530,1
373,723,879,1
374,723,360,1
375,723,1464,1
376,723,231,1
377,723,588,1
378,723,1423,1
379,723,1169,1
380,723,453,1
381,723,1533,1
382,731,773,1
383,733,191,1
384,733,319,1
385,733,1315,1
386,733,1,1
387,733,402,1
388,733,1143,1
389,751,1219,1
390,751,1272,1
391,762,1218,1
392,765,317,1
393,765,371,1
394,773,760,1
395,773,145,1
396,773,1151,1
397,773,914,1
398,773,335,1
399,773,1129,1
400,773,1027,1
401,773,771,1
402,773,1455,1
403,773,1548,1
404,773,985,1
405,773,1364,1
406,773,486,1
407,773,974,1
408,773,1258,1
409,773,197,1
410,773,1214,1
411,773,5,1
412,808,577,1
413,808,69,1
414,818,1366,1
415,818,960,1
416,834,1218,1
417,845,699,1
418,845,867,1
419,846,170,1
420,846,1157,1
421,846,1281,1
422,846,1089,1
423,846,295,1
424,846,541,1
425,846,222,1
426,846,1075,1
427,846,987,1
428,846,665,1
429,846,249,1
430,849,509,1
431,864,499,1
432,864,530,1
433,864,1246,1
434,864,1613,1
435,864,1290,1
436,864,829,1
437,864,1591,1
438,864,881,1
439,878,302,1
440,879,485,1
441,879,601,1
442,896,688,1
443,896,129,1
444,896,206,1
445,896,614,1
446,898,1187,1
447,919,48,1
448,919,1385,1
449,919,566,1
450,923,830,1
451,923,15,1
452,923,1043,1
453,923,813,1
454,926,566,1
455,926,176,1
456,926,723,1
457,926,1385,1
458,926,102,1
459,926,1052,1
460,926,1158,1
461,926,653,1
462,926,1308,1
463,926,1312,1
464,926,928,1
465,945,1315,1
466,951,1447,1
467,960,1229,1
468,966,1247,1
469,966,1462,1
470,968,508,1
471,968,793,1
472,971,601,1
473,975,1580,1
474,986,374,1
475,987,905,1
476,987,1177,1
477,996,678,1
478,996,357,1
479,1001,1118,1
480,1001,879,1
481,1003,676,1
482,1003,391,1
483,1003,1438,1
484,1003,1079,1
485,1005,1199,1
486,1029,653,1
487,1031,1254,1
488,1038,616,1
489,1038,1092,1
490,1038,649,1
491,1038,1054,1
492,1049,1199,1
493,1053,398,1
494,1053,1291,1
495,1053,119,1
496,1053,371,1
497,1053,678,1
498,1053,1560,1
499,1053,257,1
500,1054,723,1
501,1054,69,1
502,1054,248,1
503,1054,80,1
504,1054,919,1
505,1054,1052,1
506,1054,566,1
507,1054,1364,1
508,1056,614,1
509,1056,1291,1
510,1056,1218,1
511,1057,389,1
512,1057,1283,1
513,1057,141,1
514,1057,647,1
515,1060,432,1
516,1060,1248,1
517,1060,1245,1
518,1060,507,1
519,1060,833,1
520,1060,365,1
521,1063,574,1
522,1063,762,1
523,1063,553,1
524,1063,1517,1
525,1063,960,1
526,1063,1213,1
527,1064,1240,1
528,1078,1211,1
529,1079,1218,1
530,1079,391,1
531,1091,530,1
532,1091,1499,1
533,1091,1064,1
534,1091,461,1
535,1092,1187,1
536,1092,898,1
537,1093,1455,1
538,1118,1054,1
539,1118,1447,1
540,1129,1475,1
541,1129,575,1
542,1129,1027,1
543,1129,1004,1
544,1129,1613,1
545,1129,1561,1
546,1129,1079,1
547,1129,773,1
548,1129,588,1
549,1129,44,1
550,1129,120,1
551,1129,952,1
552,1132,547,1
553,1132,879,1
554,1132,1551,1
555,1132,494,1
556,1132,1119,1
557,1149,1231,1
558,1157,1229,1
559,1161,801,1
560,1169,1318,1
561,1173,1331,1
562,1173,1231,1
563,1185,563,1
564,1185,1348,1
565,1185,890,1
566,1185,530,1
567,1185,1281,1
568,1185,918,1
569,1185,485,1
570,1185,975,1
571,1185,502,1
572,1185,1047,1
573,1187,254,1
574,1187,926,1
575,1191,532,1
576,1191,1548,1
577,1191,697,1
578,1191,48,1
579,1191,1199,1
580,1191,575,1
581,1191,1343,1
582,1191,1171,1
583,1199,223,1
584,1199,1029,1
585,1199,206,1
586,1199,749,1
587,1199,360,1
588,1199,684,1
589,1199,190,1
590,1199,711,1
591,1199,938,1
592,1199,1057,1
593,1199,1141,1
594,1199,22,1
595,1199,604,1
596,1199,1453,1
597,1199,663,1
598,1199,921,1
599,1199,1085,1
600,1199,1113,1
601,1199,1249,1
602,1199,1435,1
603,1199,1291,1
604,1199,48,1
605,1199,1519,1
606,1199,103,1
607,1199,915,1
608,1199,1387,1
609,1199,1142,1
610,1199,1468,1
611,1210,144,1
612,1210,1012,1
613,1210,340,1
614,1210,1396,1
615,1210,823,1
616,1210,1150,1
617,1210,1024,1
618,1210,1237,1
619,1210,369,1
620,1210,230,1
621,1210,149,1
622,1211,1451,1
623,1211,411,1
624,1214,566,1
625,1215,260,1
626,1215,455,1
627,1217,190,1
628,1219,849,1
629,1219,320,1
630,1219,231,1
631,1219,4,1
632,1219,1461,1
633,1219,1536,1
634,1219,1093,1
635,1219,1453,1
636,1219,1096,1
637,1219,475,1
638,1219,890,1
639,1219,1352,1
640,1219,311,1
641,1219,793,1
642,1219,737,1
643,1219,232,1
644,1219,1052,1
645,1219,219,1
646,1219,492,1
647,1219,983,1
648,1219,120,1
649,1219,243,1
650,1219,1167,1
651,1219,1468,1
652,1219,1421,1
653,1219,365,1
654,1219,409,1
655,1219,400,1
656,1221,564,1
657,1221,1187,1
658,1221,577,1
659,1222,1590,1
660,1222,1367,1
661,1222,171,1
662,1224,636,1
663,1224,1247,1
664,1224,1315,1
665,1224,1235,1
666,1224,1055,1
667,1231,675,1
668,1231,1445,1
669,1231,1078,1
670,1231,1211,1
671,1237,1219,1
672,1249,1218,1
673,1249,567,1
674,1249,121,1
675,1249,1494,1
676,1254,773,1
677,1258,77,1
678,1258,773,1
679,1264,1409,1
680,1264,59,1
681,1264,1189,1
682,1264,231,1
683,1264,1359,1
684,1264,1396,1
685,1264,945,1
686,1264,515,1
687,1264,717,1
688,1264,353,1
689,1264,304,1
690,1264,439,1
691,1264,1507,1
692,1264,278,1
693,1264,1078,1
694,1264,1305,1
695,1264,998,1
696,1273,614,1
697,1273,1476,1
698,1281,516,1
699,1291,509,1
700,1291,896,1
701,1291,69,1
702,1291,1241,1
703,1291,1517,1
704,1308,889,1
705,1308,1315,1
706,1308,185,1
707,1308,392,1
708,1308,1180,1
709,1308,1496,1
710,1308,1505,1
711,1308,598,1
712,1308,856,1
713,1308,80,1
714,1308,1551,1
715,1312,1367,1
716,1312,786,1
717,1312,1157,1
718,1312,306,1
719,1314,145,1
720,1314,900,1
721,1314,1017,1
722,1314,505,1
723,1314,636,1
724,1314,1500,1
725,1315,1507,1
726,1315,846,1
727,1315,269,1
728,1315,1535,1
729,1315,1064,1
730,1315,895,1
731,1318,317,1
732,1326,1003,1
733,1326,1249,1
734,1331,1576,1
735,1331,1408,1
736,1331,638,1
737,1338,474,1
738,1339,1503,1
739,1354,1219,1
740,1355,538,1
741,1355,1219,1
742,1359,723,1
743,1364,1054,1
744,1364,868,1
745,1364,1575,1
746,1367,564,1
747,1367,193,1
748,1367,1054,1
749,1369,893,1
750,1370,920,1
751,1370,604,1
752,1370,716,1
753,1370,563,1
754,1370,555,1
755,1385,284,1
756,1395,903,1
757,1400,1575,1
758,1408,1445,1
759,1408,1149,1
760,1419,1580,1
761,1423,668,1
762,1436,1005,1
763,1438,676,1
764,1439,1445,1
765,1445,616,1
766,1445,1215,1
767,1445,1580,1
768,1447,773,1
769,1447,1423,1
770,1447,676,1
771,1447,557,1
772,1447,563,1
773,1451,1573,1
774,1451,1231,1
775,1453,1303,1
776,1453,934,1
777,1454,254,1
778,1454,341,1
779,1454,646,1
780,1454,1191,1
781,1454,693,1
782,1454,995,1
783,1454,688,1
784,1454,1493,1
785,1454,88,1
786,1454,284,1
787,1454,854,1
788,1454,1250,1
789,1454,22,1
790,1454,815,1
791,1454,224,1
792,1454,13,1
793,1454,1024,1
794,1454,376,1
795,1454,921,1
796,1454,719,1
797,1454,1542,1
798,1454,1507,1
799,1454,1014,1
800,1454,788,1
801,1454,76,1
802,1454,574,1
803,1454,858,1
804,1454,231,1
805,1454,1004,1
806,1454,465,1
807,1454,1543,1
808,1454,1576,1
809,1454,952,1
810,1454,43,1
811,1454,1003,1
812,1454,966,1
813,1464,1575,1
814,1471,668,1
815,1476,813,1
816,1483,1451,1
817,1483,975,1
818,1495,1077,1
819,1495,17,1
820,1495,849,1
821,1496,547,1
822,1496,1471,1
823,1496,469,1
824,1496,1188,1
825,1500,1052,1
826,1501,957,1
827,1510,1502,1
828,1517,98,1
829,1518,1215,1
830,1519,919,1
831,1519,1469,1
832,1519,1326,1
833,1519,788,1
834,1519,838,1
835,1519,1332,1
836,1542,1132,1
837,1542,1057,1
838,1544,762,1
839,1544,1504,1
840,1544,771,1
841,1544,467,1
842,1544,1307,1
843,1544,112,1
844,1550,1557,1
845,1551,447,1
846,1573,260,1
847,1573,455,1
848,1575,317,1
849,1575,636,1
850,1576,9,1
851,1576,1483,1
852,1580,1483,1
853,1580,1573,1
854,1585,48,1
855,1585,557,1
856,1590,1054,1
857,1599,389,1
858,1599,812,1
859,1615,55,1
860,1615,896,1
861,2,766,0
862,2,1481,0
863,9,154,0
864,9,1105,0
865,9,46,0
866,9,357,0
867,9,1404,0
868,9,860,0
869,9,1036,0
870,9,429,0
871,9,1147,0
872,9,193,0
873,9,910,0
874,9,273,0
875,9,780,0
876,9,0,0
877,9,1346,0
878,9,1342,0
879,9,752,0
880,9,833,0
881,9,63,0
882,9,1383,0
883,9,1021,0
884,9,1232,0
885,9,826,0
886,9,1580,0
887,9,265,0
888,9,508,0
889,9,747,0
890,9,1357,0
891,9,127,0
892,9,1039,0
893,9,600,0
894,9,439,0
895,9,937,0
896,9,1197,0
897,17,212,0
898,17,647,0
899,18,974,0
900,21,1333,0
901,21,874,0
902,21,67,0
903,21,1515,0
904,21,320,0
905,21,806,0
906,21,1192,0
907,21,1271,0
908,21,955,0
909,21,283,0
910,21,1208,0
911,21,703,0
912,21,1506,0
913,35,913,0
914,43,1216,0
915,44,903,0
916,44,1607,0
917,47,969,0
918,47,412,0
919,48,1403,0
920,48,328,0
921,48,506,0
922,48,355,0
923,48,85,0
924,48,670,0
925,48,581,0
926,48,470,0
927,48,980,0
928,48,1038,0
929,48,1053,0
930,48,1364,0
931,48,1247,0
932,48,1201,0
933,48,72,0
934,48,1210,0
935,48,1257,0
936,48,829,0
937,48,1510,0
938,58,582,0
939,58,1123,0
940,64,272,0
941,64,616,0
942,64,603,0
943,64,991,0
944,69,400,0
945,69,70,0
946,69,560,0
947,69,623,0
948,70,620,0
949,77,1500,0
950,80,1431,0
951,80,720,0
952,91,1480,0
953,91,226,0
954,94,96,0
955,94,59,0
956,94,609,0
957,98,632,0
958,98,692,0
959,119,191,0
960,119,1076,0
961,121,716,0
962,136,1510,0
963,136,471,0
964,136,1465,0
965,145,299,0
966,145,1482,0
967,145,665,0
968,145,1577,0
969,145,368,0
970,145,1303,0
971,151,1300,0
972,151,406,0
973,155,1094,0
974,155,1036,0
975,155,441,0
976,155,589,0
977,164,1386,0
978,189,252,0
979,190,386,0
980,192,1165,0
981,192,727,0
982,192,184,0
983,192,1439,0
984,192,7,0
985,192,167,0
986,192,1399,0
987,192,43,0
988,192,769,0
989,192,643,0
990,192,1420,0
991,192,506,0
992,192,650,0
993,192,800,0
994,192,84,0
995,192,1247,0
996,192,154,0
997,192,906,0
998,192,857,0
999,192,1531,0
1000,192,1461,0
1001,192,1104,0
1002,192,1475,0
1003,192,842,0
1004,192,33,0
1005,192,874,0
1006,192,1562,0
1007,192,187,0
1008,192,1543,0
1009,192,1022,0
1010,192,302,0
1011,192,576,0
1012,192,772,0
1013,192,706,0
1014,192,428,0
1015,192,1244,0
1016,192,283,0
1017,192,1054,0
1018,192,625,0
1019,192,143,0
1020,198,1046,0
1021,231,83,0
1022,231,898,0
1023,244,1268,0
1024,247,787,0
1025,248,1430,0
1026,248,1278,0
1027,254,980,0
1028,254,962,0
1029,254,1338,0
1030,254,1321,0
1031,254,1256,0
1032,261,370,0
1033,261,1307,0
1034,275,714,0
1035,284,936,0
1036,284,1190,0
1037,284,934,0
1038,284,880,0
1039,286,1520,0
1040,302,400,0
1041,306,1334,0
1042,306,562,0
1043,306,134,0
1044,306,1112,0
1045,306,190,0
1046,306,1592,0
1047,306,711,0
1048,309,461,0
1049,311,510,0
1050,317,589,0
1051,317,1305,0
1052,317,628,0
1053,317,1133,0
1054,317,143,0
1055,317,1105,0
1056,317,81,0
1057,319,1383,0
1058,324,1041,0
1059,324,485,0
1060,355,878,0
1061,360,853,0
1062,360,577,0
1063,360,1469,0
1064,368,274,0
1065,374,1053,0
1066,389,211,0
1067,391,836,0
1068,426,1539,0
1069,427,580,0
1070,427,782,0
1071,427,1224,0
1072,427,1598,0
1073,427,631,0
1074,431,286,0
1075,432,826,0
1076,447,1023,0
1077,447,774,0
1078,447,934,0
1079,447,1474,0
1080,454,982,0
1081,454,925,0
1082,455,459,0
1083,455,949,0
1084,459,920,0
1085,474,1279,0
1086,485,1445,0
1087,485,229,0
1088,492,3,0
1089,494,1425,0
1090,494,1597,0
1091,494,882,0
1092,494,430,0
1093,494,725,0
1094,494,289,0
1095,508,663,0
1096,509,770,0
1097,509,1134,0
1098,509,607,0
1099,509,280,0
1100,524,421,0
1101,530,935,0
1102,530,883,0
1103,530,384,0
1104,530,234,0
1105,530,1358,0
1106,530,540,0
1107,530,105,0
1108,530,1576,0
1109,530,908,0
1110,530,622,0
1111,530,780,0
1112,530,1143,0
1113,530,136,0
1114,530,385,0
1115,530,1150,0
1116,530,975,0
1117,530,80,0
1118,530,550,0
1119,530,1543,0
1120,530,1217,0
1121,530,1362,0
1122,530,1316,0
1123,538,1578,0
1124,538,724,0
1125,538,196,0
1126,538,51,0
1127,538,539,0
1128,538,701,0
1129,538,1439,0
1130,538,432,0
1131,538,553,0
1132,538,395,0
1133,544,1513,0
1134,544,112,0
1135,544,1505,0
1136,544,1480,0
1137,547,1179,0
1138,559,1466,0
1139,560,870,0
1140,563,586,0
1141,563,1511,0
1142,563,606,0
1143,566,84,0
1144,566,1100,0
1145,566,146,0
1146,566,195,0
1147,566,1000,0
1148,566,1155,0
1149,566,968,0
1150,566,502,0
1151,566,138,0
1152,566,792,0
1153,566,853,0
1154,566,212,0
1155,566,1318,0
1156,566,1469,0
1157,566,433,0
1158,566,615,0
1159,566,331,0
1160,566,1484,0
1161,566,948,0
1162,566,1165,0
1163,566,598,0
1164,566,604,0
1165,566,1612,0
1166,566,668,0
1167,575,1389,0
1168,575,514,0
1169,577,156,0
1170,577,1069,0
1171,578,323,0
1172,578,714,0
1173,578,907,0
1174,578,888,0
1175,588,415,0
1176,590,655,0
1177,590,1305,0
1178,590,438,0
1179,590,641,0
1180,590,1370,0
1181,590,789,0
1182,599,12,0
1183,600,1457,0
1184,601,1303,0
1185,601,341,0
1186,601,181,0
1187,601,1593,0
1188,601,182,0
1189,601,1355,0
1190,601,711,0
1191,601,1613,0
1192,601,730,0
1193,614,1432,0
1194,614,711,0
1195,614,824,0
1196,618,183,0
1197,638,1147,0
1198,646,1342,0
1199,649,39,0
1200,649,963,0
1201,649,629,0
1202,649,312,0
1203,649,14,0
1204,649,962,0
1205,653,1617,0
1206,653,1362,0
1207,653,1525,0
1208,656,773,0
1209,664,865,0
1210,668,1140,0
1211,668,712,0
1212,672,1197,0
1213,672,382,0
1214,672,294,0
1215,672,517,0
1216,672,1140,0
1217,675,956,0
1218,706,437,0
1219,708,1019,0
1220,708,1410,0
1221,708,493,0
1222,708,851,0
1223,708,290,0
1224,708,421,0
1225,723,544,0
1226,723,550,0
1227,723,1006,0
1228,723,815,0
1229,723,994,0
1230,723,738,0
1231,723,148,0
1232,723,428,0
1233,723,663,0
1234,723,576,0
1235,723,1124,0
1236,723,1547,0
1237,723,127,0
1238,723,1501,0
1239,723,1522,0
1240,723,154,0
1241,723,1538,0
1242,723,1333,0
1243,731,1480,0
1244,733,1558,0
1245,733,1329,0
1246,733,1147,0
1247,733,1358,0
1248,733,1276,0
1249,733,1233,0
1250,751,860,0
1251,751,970,0
1252,762,1049,0
1253,765,927,0
1254,765,1346,0
1255,773,53,0
1256,773,1030,0
1257,773,334,0
1258,773,555,0
1259,773,776,0
1260,773,295,0
1261,773,30,0
1262,773,1283,0
1263,773,1189,0
1264,773,1574,0
1265,773,168,0
1266,773,1078,0
1267,773,1342,0
1268,773,1200,0
1269,773,1597,0
1270,773,388,0
1271,773,460,0
1272,773,202,0
1273,808,1166,0
1274,808,636,0
1275,818,1576,0
1276,818,1257,0
1277,834,845,0
1278,845,31,0
1279,845,124,0
1280,846,1313,0
1281,846,957,0
1282,846,1147,0
1283,846,1255,0
1284,846,1614,0
1285,846,1598,0
1286,846,794,0
1287,846,559,0
1288,846,1009,0
1289,846,1506,0
1290,846,285,0
1291,849,294,0
1292,864,741,0
1293,864,812,0
1294,864,1539,0
1295,864,110,0
1296,864,510,0
1297,864,1405,0
1298,864,4,0
1299,864,1551,0
1300,878,671,0
1301,879,188,0
1302,879,1248,0
1303,896,132,0
1304,896,1062,0
1305,896,649,0
1306,896,220,0
1307,898,788,0
1308,919,1520,0
1309,919,287,0
1310,919,15,0
1311,923,1246,0
1312,923,844,0
1313,923,497,0
1314,923,454,0
1315,926,677,0
1316,926,1497,0
1317,926,1414,0
1318,926,970,0
1319,926,1016,0
1320,926,1113,0
1321,926,797,0
1322,926,975,0
1323,926,500,0
1324,926,1440,0
1325,926,1199,0
1326,945,684,0
1327,951,285,0
1328,960,1008,0
1329,966,1109,0
1330,966,1356,0
1331,968,237,0
1332,968,573,0
1333,971,149,0
1334,975,100,0
1335,986,1098,0
1336,987,572,0
1337,987,1432,0
1338,996,1165,0
1339,996,1033,0
1340,1001,980,0
1341,1001,1034,0
1342,1003,248,0
1343,1003,476,0
1344,1003,68,0
1345,1003,601,0
1346,1005,47,0
1347,1029,209,0
1348,1031,711,0
1349,1038,1257,0
1350,1038,1178,0
1351,1038,219,0
1352,1038,1370,0
1353,1049,1329,0
1354,1053,933,0
1355,1053,1180,0
1356,1053,1365,0
1357,1053,1061,0
1358,1053,523,0
1359,1053,1523,0
1360,1053,526,0
1361,1054,1082,0
1362,1054,1481,0
1363,1054,666,0
1364,1054,621,0
1365,1054,872,0
1366,1054,1217,0
1367,1054,932,0
1368,1054,1325,0
1369,1056,917,0
1370,1056,441,0
1371,1056,921,0
1372,1057,1108,0
1373,1057,1318,0
1374,1057,321,0
1375,1057,76,0
1376,1060,1426,0
1377,1060,845,0
1378,1060,41,0
1379,1060,718,0
1380,1060,96,0
1381,1060,1611,0
1382,1063,244,0
1383,1063,1107,0
1384,1063,110,0
1385,1063,908,0
1386,1063,484,0
1387,1063,352,0
1388,1064,389,0
1389,1078,960,0
1390,1079,663,0
1391,1079,834,0
1392,1091,1061,0
1393,1091,709,0
1394,1091,286,0
1395,1091,697,0
1396,1092,1006,0
1397,1092,1036,0
1398,1093,1468,0
1399,1118,1522,0
1400,1118,213,0
1401,1129,673,0
1402,1129,51,0
1403,1129,747,0
1404,1129,968,0
1405,1129,299,0
1406,1129,820,0
1407,1129,60,0
1408,1129,256,0
1409,1129,1090,0
1410,1129,1068,0
1411,1129,940,0
1412,1129,1172,0
1413,1132,413,0
1414,1132,1155,0
1415,1132,157,0
1416,1132,789,0
1417,1132,212,0
1418,1149,424,0
1419,1157,1123,0
1420,1161,823,0
1421,1169,890,0
1422,1173,1061,0
1423,1173,530,0
1424,1185,1536,0
1425,1185,1369,0
1426,1185,1484,0
1427,1185,1396,0
1428,1185,1171,0
1429,1185,951,0
1430,1185,533,0
1431,1185,21,0
1432,1185,0,0
1433,1185,1528,0
1434,1187,851,0
1435,1187,170,0
1436,1191,1061,0
1437,1191,441,0
1438,1191,72,0
1439,1191,1064,0
1440,1191,1142,0
1441,1191,466,0
1442,1191,55,0
1443,1191,1284,0
1444,1199,1609,0
1445,1199,1446,0
1446,1199,1369,0
1447,1199,650,0
1448,1199,946,0
1449,1199,867,0
1450,1199,1469,0
1451,1199,1171,0
1452,1199,490,0
1453,1199,1009,0
1454,1199,1261,0
1455,1199,1073,0
1456,1199,339,0
1457,1199,1432,0
1458,1199,296,0
1459,1199,1359,0
1460,1199,392,0
1461,1199,13,0
1462,1199,162,0
1463,1199,859,0
1464,1199,194,0
1465,1199,1367,0
1466,1199,156,0
1467,1199,641,0
1468,1199,670,0
1469,1199,42,0
1470,1199,225,0
1471,1199,1278,0
1472,1210,846,0
1473,1210,616,0
1474,1210,1280,0
1475,1210,996,0
1476,1210,1534,0
1477,1210,611,0
1478,1210,1568,0
1479,1210,1092,0
1480,1210,1297,0
1481,1210,708,0
1482,1210,909,0
1483,1211,1270,0
1484,1211,474,0
1485,1214,258,0
1486,1215,522,0
1487,1215,969,0
1488,1217,4,0
1489,1219,1592,0
1490,1219,277,0
1491,1219,228,0
1492,1219,356,0
1493,1219,1313,0
1494,1219,881,0
1495,1219,1563,0
1496,1219,238,0
1497,1219,843,0
1498,1219,549,0
1499,1219,1211,0
1500,1219,989,0
1501,1219,682,0
1502,1219,1316,0
1503,1219,53,0
1504,1219,187,0
1505,1219,955,0
1506,1219,1224,0
1507,1219,766,0
1508,1219,160,0
1509,1219,1431,0
1510,1219,715,0
1511,1219,343,0
1512,1219,740,0
1513,1219,452,0
1514,1219,1607,0
1515,1219,165,0
1516,1219,1500,0
1517,1221,939,0
1518,1221,1058,0
1519,1221,668,0
1520,1222,212,0
1521,1222,1302,0
1522,1222,1442,0
1523,1224,240,0
1524,1224,1466,0
1525,1224,231,0
1526,1224,369,0
1527,1224,878,0
1528,1231,1159,0
1529,1231,1109,0
1530,1231,1059,0
1531,1231,1493,0
1532,1237,1271,0
