,TF,Target,Label
178,48,88,1
179,48,329,1
180,48,960,1
181,48,1058,1
182,48,830,1
183,48,1513,1
184,48,1332,1
185,48,926,1
186,48,206,1
187,48,1495,1
188,48,388,1
189,48,547,1
190,48,1527,1
191,48,1600,1
192,48,787,1
193,48,575,1
194,48,132,1
195,48,890,1
196,48,301,1
197,48,585,1
198,48,1072,1
199,48,74,1
200,48,530,1
201,48,1118,1
202,48,1074,1
203,48,1312,1
204,48,1339,1
205,48,810,1
206,48,499,1
207,48,1288,1
208,48,1341,1
209,48,1438,1
210,48,1191,1
211,50,1578,1
212,50,69,1
213,52,1543,1
214,52,120,1
215,58,929,1
216,58,649,1
217,58,653,1
218,58,244,1
219,58,324,1
220,58,1576,1
221,64,675,1
222,64,1231,1
223,64,1542,1
224,64,1601,1
225,64,1211,1
226,64,190,1
227,64,1483,1
228,64,1576,1
229,64,1573,1
230,64,284,1
231,64,1451,1
232,68,245,1
233,69,601,1
234,69,50,1
235,69,80,1
236,69,577,1
237,69,254,1
238,69,1221,1
239,69,1054,1
240,69,1187,1
241,69,668,1
242,69,447,1
243,69,1367,1
244,70,469,1
245,70,530,1
246,70,1494,1
247,77,1130,1
248,77,723,1
249,77,1291,1
250,80,1054,1
251,80,566,1
252,80,1187,1
253,80,1367,1
254,80,254,1
255,88,300,1
256,88,716,1
257,91,1054,1
258,91,248,1
259,91,601,1
260,91,649,1
261,91,1219,1
262,91,317,1
263,91,1214,1
264,94,1467,1
265,94,72,1
266,94,1545,1
267,94,1111,1
268,94,849,1
269,94,210,1
270,94,101,1
271,94,1077,1
272,98,404,1
273,98,1314,1
274,98,742,1
275,98,1519,1
276,98,421,1
277,98,676,1
278,102,919,1
279,105,1291,1
280,105,762,1
281,119,1199,1
282,119,44,1
283,119,69,1
284,119,1291,1
285,119,1241,1
286,119,254,1
287,119,1218,1
288,120,1249,1
289,121,47,1
290,121,453,1
291,121,1578,1
292,121,566,1
293,121,723,1
294,130,454,1
295,135,262,1
296,136,1129,1
297,136,474,1
298,136,575,1
299,136,553,1
300,136,1395,1
301,136,311,1
302,136,267,1
303,136,406,1
304,136,1168,1
305,140,145,1
306,142,1095,1
307,145,474,1
308,145,473,1
309,145,773,1
310,145,1222,1
311,145,1510,1
312,145,524,1
313,145,751,1
314,145,338,1
315,145,94,1
316,145,112,1
317,145,1338,1
318,145,13,1
319,145,1578,1
320,145,1355,1
321,145,557,1
322,145,564,1
323,149,1210,1
324,151,1443,1
325,151,300,1
326,151,1447,1
327,151,123,1
328,151,801,1
329,152,492,1
330,152,584,1
331,155,849,1
332,155,1589,1
333,155,22,1
334,155,896,1
335,155,262,1
336,155,688,1
337,155,1578,1
338,155,1077,1
339,155,1495,1
340,155,560,1
341,155,614,1
342,156,1073,1
343,157,1199,1
344,157,427,1
345,157,1315,1
346,161,1132,1
347,161,553,1
348,164,1199,1
349,164,371,1
350,164,284,1
351,164,338,1
352,164,1455,1
353,176,723,1
354,176,1054,1
355,185,1312,1
356,186,903,1
357,189,69,1
358,189,438,1
359,189,1471,1
360,189,254,1
361,190,675,1
362,190,1601,1
363,190,782,1
364,190,1572,1
365,190,304,1
366,191,601,1
367,192,1173,1
368,192,1138,1
369,192,98,1
370,192,65,1
371,192,730,1
372,192,261,1
373,192,211,1
374,192,926,1
375,192,1434,1
376,192,72,1
377,192,759,1
378,192,368,1
379,192,1092,1
380,192,1052,1
381,192,120,1
382,192,1438,1
383,192,366,1
384,192,564,1
385,192,762,1
386,192,276,1
387,192,983,1
388,192,409,1
389,192,105,1
390,192,1566,1
391,192,486,1
392,192,570,1
393,192,825,1
394,192,1527,1
395,192,220,1
396,192,898,1
397,192,1250,1
398,192,591,1
399,192,129,1
400,192,1574,1
401,192,1065,1
402,192,13,1
403,192,502,1
404,192,575,1
405,192,1056,1
406,192,60,1
407,192,1107,1
408,192,101,1
409,192,323,1
410,192,408,1
411,192,450,1
412,192,267,1
413,192,1337,1
414,192,373,1
415,192,1070,1
416,192,1343,1
417,192,504,1
418,192,1014,1
419,192,262,1
420,192,1495,1
421,192,1385,1
422,192,697,1
423,192,1615,1
424,192,438,1
425,192,696,1
426,192,69,1
427,192,1007,1
428,192,896,1
429,192,945,1
430,192,196,1
431,192,1289,1
432,192,639,1
433,192,68,1
434,192,155,1
435,192,1291,1
436,192,1591,1
437,192,231,1
438,192,290,1
439,192,420,1
440,192,1292,1
441,192,668,1
442,192,199,1
443,192,820,1
444,192,221,1
445,192,467,1
446,192,426,1
447,192,301,1
448,192,622,1
449,192,1395,1
450,192,160,1
451,192,1388,1
452,192,1043,1
453,192,2,1
454,192,510,1
455,192,107,1
456,192,1319,1
457,192,520,1
458,192,52,1
459,192,1339,1
460,192,1111,1
461,192,1127,1
462,192,590,1
463,192,1555,1
464,192,557,1
465,192,1157,1
466,192,1133,1
467,192,1288,1
468,192,1619,1
469,197,48,1
470,198,733,1
471,198,274,1
472,198,48,1
473,198,1199,1
474,198,495,1
475,202,1296,1
476,211,1149,1
477,218,1191,1
478,219,723,1
479,225,723,1
480,228,544,1
481,231,1219,1
482,231,91,1
483,231,723,1
484,231,926,1
485,231,649,1
486,231,616,1
487,234,355,1
488,234,983,1
489,235,1211,1
490,235,929,1
491,242,1191,1
492,244,1054,1
493,244,1281,1
494,244,524,1
495,244,1291,1
496,245,658,1
497,245,678,1
498,245,795,1
499,247,1061,1
500,247,366,1
501,247,887,1
502,247,570,1
503,248,1214,1
504,248,1054,1
505,248,1053,1
506,248,723,1
507,248,566,1
508,248,1575,1
509,254,389,1
510,254,192,1
511,254,1043,1
512,254,1222,1
513,254,1326,1
514,254,1219,1
515,254,324,1
516,254,668,1
517,254,50,1
518,254,898,1
519,254,1053,1
520,254,119,1
521,254,48,1
522,254,601,1
523,259,284,1
524,259,601,1
525,260,1573,1
526,261,371,1
527,261,1450,1
528,261,432,1
529,261,1619,1
530,261,129,1
531,261,1326,1
532,264,1210,1
533,266,804,1
534,267,731,1
535,267,830,1
536,274,385,1
537,275,830,1
538,275,903,1
539,275,1548,1
540,275,1281,1
541,275,469,1
542,276,1285,1
543,276,151,1
544,280,953,1
545,282,627,1
546,282,1312,1
547,284,1232,1
548,284,317,1
549,284,58,1
550,284,164,1
551,284,50,1
552,284,1118,1
553,284,1573,1
554,284,235,1
555,284,1601,1
556,284,1188,1
557,286,255,1
558,286,1092,1
559,286,653,1
560,292,1053,1
561,300,672,1
562,300,557,1
563,301,1580,1
564,301,314,1
565,302,878,1
566,302,1331,1
567,302,64,1
568,304,190,1
569,304,782,1
570,306,1247,1
571,306,704,1
572,306,1312,1
573,306,1425,1
574,306,17,1
575,306,590,1
576,306,1001,1
577,306,460,1
578,306,775,1
579,306,1245,1
580,306,716,1
581,306,983,1
582,306,1205,1
583,306,276,1
584,306,1437,1
585,306,1421,1
586,306,606,1
587,306,620,1
588,306,1388,1
589,306,830,1
590,309,1268,1
591,309,357,1
592,309,1234,1
593,309,1507,1
594,311,1219,1
595,311,1338,1
596,311,538,1
597,311,145,1
598,311,338,1
599,314,1483,1
600,314,48,1
601,314,301,1
602,317,1574,1
603,317,145,1
604,317,255,1
605,317,765,1
606,317,723,1
607,317,740,1
608,317,261,1
609,317,1482,1
610,317,919,1
611,317,254,1
612,317,1500,1
613,317,43,1
614,317,1042,1
615,317,833,1
616,317,1078,1
617,317,714,1
618,317,2,1
619,317,69,1
620,319,1162,1
621,319,1132,1
622,319,953,1
623,323,1141,1
624,323,816,1
625,324,389,1
626,324,926,1
627,324,1291,1
628,324,58,1
629,324,189,1
630,324,438,1
631,326,723,1
632,326,48,1
633,334,1061,1
634,336,947,1
635,340,234,1
636,347,261,1
637,354,674,1
638,354,1291,1
639,355,1438,1
640,355,1218,1
641,355,340,1
642,360,1543,1
643,360,312,1
644,360,219,1
645,360,639,1
646,360,332,1
647,360,800,1
648,360,723,1
649,360,1406,1
650,360,1118,1
651,366,22,1
652,366,247,1
653,368,834,1
654,368,164,1
655,368,1218,1
656,368,926,1
657,374,68,1
658,374,1001,1
659,374,1003,1
660,379,1149,1
661,384,469,1
662,384,209,1
663,389,1599,1
664,389,189,1
665,389,119,1
666,389,1249,1
667,389,254,1
668,391,567,1
669,391,1079,1
670,391,544,1
671,397,1199,1
672,398,1219,1
673,398,566,1
674,401,317,1
675,405,1219,1
676,411,1231,1
677,411,1211,1
678,411,1217,1
679,415,1447,1
680,426,1132,1
681,426,808,1
682,426,1484,1
683,426,136,1
684,427,309,1
685,427,392,1
686,427,743,1
687,427,557,1
688,427,536,1
689,427,402,1
690,427,191,1
691,427,796,1
692,427,658,1
693,427,875,1
694,427,1308,1
695,427,1,1
696,427,664,1
697,431,818,1
698,431,765,1
699,431,1005,1
700,431,145,1
701,431,1436,1
702,432,926,1
703,432,557,1
704,432,983,1
705,432,1450,1
706,438,189,1
707,438,254,1
708,438,1057,1
709,442,706,1
710,447,1187,1
711,447,13,1
712,447,171,1
713,447,80,1
714,447,1541,1
715,447,564,1
716,447,290,1
717,447,577,1
718,447,222,1
719,447,306,1
720,447,1092,1
721,452,1053,1
722,453,723,1
723,454,1332,1
724,454,1438,1
725,454,1246,1
726,454,1459,1
727,454,714,1
728,455,903,1
729,455,1408,1
730,455,1439,1
731,455,1331,1
732,455,64,1
733,455,1573,1
734,455,1215,1
735,458,1447,1
736,458,1241,1
737,458,1409,1
738,459,1219,1
739,459,18,1
740,459,485,1
741,460,582,1
742,474,566,1
743,474,1272,1
744,474,145,1
745,474,1219,1
746,474,530,1
747,478,601,1
748,478,879,1
749,481,590,1
750,485,596,1
751,485,1531,1
752,485,559,1
753,485,1572,1
754,485,1561,1
755,485,1001,1
756,485,333,1
757,486,678,1
758,486,261,1
759,490,582,1
760,490,1317,1
761,491,259,1
762,492,1054,1
763,492,926,1
764,492,152,1
765,492,1614,1
766,494,1159,1
767,494,699,1
768,494,294,1
769,494,1517,1
770,494,392,1
771,494,987,1
772,494,602,1
773,494,48,1
774,494,1247,1
775,494,136,1
776,494,573,1
777,494,192,1
778,494,1315,1
779,494,377,1
780,494,321,1
781,494,1396,1
782,494,1494,1
783,494,1132,1
784,498,391,1
785,499,1419,1
786,499,904,1
787,504,1500,1
788,504,1257,1
789,504,1436,1
790,505,1447,1
791,508,1004,1
792,508,1079,1
793,508,144,1
794,509,55,1
795,509,716,1
796,509,1111,1
797,509,101,1
798,509,17,1
799,509,614,1
800,509,129,1
801,509,1615,1
802,509,94,1
803,509,155,1
804,510,192,1
805,510,832,1
806,510,557,1
807,516,649,1
808,516,601,1
809,518,566,1
810,518,818,1
811,520,1363,1
812,524,1370,1
813,524,618,1
814,524,1132,1
815,530,507,1
816,530,712,1
817,530,805,1
818,530,1476,1
819,530,311,1
820,530,1357,1
821,530,1556,1
822,530,1455,1
823,530,544,1
824,530,1017,1
825,530,511,1
826,530,442,1
827,530,749,1
828,530,1500,1
829,530,1166,1
830,530,1459,1
831,530,962,1
832,530,329,1
833,530,1559,1
834,530,44,1
835,530,1009,1
836,530,610,1
837,530,915,1
838,530,1220,1
839,530,1132,1
840,530,239,1
841,530,1218,1
842,530,3,1
843,530,4,1
844,530,893,1
845,530,1607,1
846,530,143,1
847,530,1265,1
848,530,911,1
849,530,620,1
850,530,424,1
851,530,277,1
852,530,1271,1
853,530,703,1
854,530,313,1
855,530,225,1
856,530,1178,1
857,530,676,1
858,530,314,1
859,530,1219,1
860,530,814,1
861,530,1472,1
862,530,278,1
863,530,366,1
864,530,515,1
865,530,804,1
866,530,1585,1
867,530,1277,1
868,530,740,1
869,530,5,1
870,530,547,1
871,530,868,1
872,534,1053,1
873,538,733,1
874,538,1097,1
875,538,731,1
876,538,499,1
877,538,1005,1
878,538,1186,1
879,538,404,1
880,538,1202,1
881,538,1425,1
882,538,408,1
883,538,986,1
884,538,716,1
885,538,1370,1
886,538,524,1
887,538,1447,1
888,538,1312,1
889,538,55,1
890,538,1307,1
891,538,48,1
892,538,1599,1
893,538,2,1
894,538,1343,1
895,538,431,1
896,538,1191,1
897,538,751,1
898,543,198,1
899,544,1527,1
900,544,1572,1
901,544,696,1
902,544,730,1
903,544,1220,1
904,544,391,1
905,544,1183,1
906,544,951,1
907,544,1307,1
908,544,1424,1
909,544,1057,1
910,545,304,1
911,545,723,1
912,547,1191,1
913,547,830,1
914,547,145,1
915,547,1501,1
916,553,656,1
917,553,1132,1
918,556,1581,1
919,559,538,1
920,559,245,1
921,559,637,1
922,560,1578,1
923,560,1467,1
924,560,22,1
925,561,664,1
926,563,391,1
927,563,1001,1
928,563,1218,1
929,563,123,1
930,563,1494,1
931,563,566,1
932,563,467,1
933,563,1003,1
934,563,1183,1
935,566,1368,1
936,566,1575,1
937,566,520,1
938,566,16,1
939,566,1573,1
940,566,728,1
941,566,616,1
942,566,398,1
943,566,453,1
944,566,1261,1
945,566,759,1
946,566,80,1
947,566,693,1
948,566,248,1
949,566,1418,1
950,566,1326,1
951,566,1468,1
952,566,411,1
953,566,573,1
954,566,98,1
955,566,486,1
956,566,405,1
957,566,9,1
958,566,121,1
959,566,2,1
960,566,214,1
961,566,1444,1
962,566,881,1
963,566,1256,1
964,566,286,1
965,566,739,1
966,566,69,1
967,566,1123,1
968,566,1338,1
969,566,1543,1
970,566,124,1
971,566,1251,1
972,566,29,1
973,566,1231,1
974,566,1619,1
975,566,577,1
976,566,1421,1
977,566,558,1
978,566,723,1
979,566,1549,1
980,566,868,1
981,566,1103,1
982,566,494,1
983,566,143,1
984,566,1341,1
985,566,91,1
986,566,1148,1
987,566,533,1
988,566,1188,1
989,566,649,1
990,566,797,1
991,566,1344,1
992,566,1337,1
993,566,1510,1
994,566,1460,1
995,566,588,1
996,570,247,1
997,572,1312,1
998,573,716,1
999,575,180,1
1000,575,776,1
1001,575,716,1
1002,575,494,1
1003,575,1001,1
1004,575,1065,1
1005,577,723,1
1006,577,1221,1
1007,577,447,1
1008,577,69,1
1009,577,255,1
1010,577,1038,1
1011,577,317,1
1012,578,1241,1
1013,578,1247,1
1014,578,575,1
1015,578,108,1
1016,578,560,1
1017,578,602,1
1018,578,460,1
1019,578,1315,1
1020,578,1541,1
1021,578,1316,1
1022,578,1519,1
1023,582,909,1
1024,582,266,1
1025,582,1233,1
1026,584,152,1
1027,588,1395,1
1028,588,192,1
1029,588,903,1
1030,588,653,1
1031,588,1254,1
1032,589,208,1
1033,589,757,1
1034,590,1118,1
1035,590,1102,1
1036,590,538,1
1037,590,505,1
1038,590,934,1
1039,590,44,1
1040,590,637,1
1041,590,879,1
1042,590,481,1
1043,590,151,1
1044,590,284,1
1045,590,1574,1
1046,590,192,1
1047,590,559,1
1048,590,1357,1
1049,590,937,1
1050,593,1447,1
1051,593,44,1
1052,598,1004,1
1053,599,1485,1
1054,599,284,1
1055,599,601,1
1056,600,145,1
1057,600,557,1
1058,600,818,1
1059,601,1043,1
1060,601,284,1
1061,601,1219,1
1062,601,821,1
1063,601,69,1
1064,601,668,1
1065,601,1341,1
1066,601,1077,1
1067,601,706,1
1068,601,259,1
1069,601,1423,1
1070,601,1444,1
1071,601,1191,1
1072,601,317,1
1073,601,588,1
1074,601,851,1
1075,601,104,1
1076,601,1387,1
1077,601,363,1
1078,601,599,1
1079,601,1364,1
1080,601,755,1
1081,601,1042,1
1082,601,971,1
1083,614,896,1
1084,614,1056,1
1085,614,1152,1
1086,614,101,1
1087,614,688,1
1088,614,1273,1
1089,614,72,1
1090,614,1251,1
1091,614,1495,1
1092,614,129,1
1093,615,723,1
1094,618,1219,1
1095,618,1001,1
1096,618,1281,1
1097,618,879,1
1098,627,1132,1
1099,627,282,1
1100,638,1331,1
1101,638,1231,1
1102,638,64,1
1103,638,455,1
1104,645,530,1
1105,646,474,1
1106,646,530,1
1107,646,751,1
1108,646,145,1
1109,647,953,1
1110,647,1057,1
1111,649,1219,1
1112,649,1199,1
1113,649,1125,1
1114,649,1054,1
1115,649,601,1
1116,649,1218,1
1117,649,530,1
1118,649,1347,1
1119,649,1241,1
1120,649,1364,1
1121,649,231,1
1122,649,820,1
1123,649,1249,1
1124,649,391,1
1125,649,1424,1
1126,649,1400,1
1127,650,1218,1
1128,653,1038,1
1129,653,1444,1
1130,653,1518,1
1131,653,649,1
1132,653,319,1
1133,653,1266,1
1134,653,1125,1
1135,653,919,1
1136,653,1476,1
1137,656,261,1
1138,656,1132,1
1139,656,714,1
1140,656,1447,1
1141,658,1542,1
1142,658,927,1
1143,660,1291,1
1144,664,427,1
1145,664,733,1
1146,664,926,1
1147,664,48,1
1148,668,69,1
1149,668,189,1
1150,668,684,1
1151,668,119,1
1152,668,254,1
1153,668,128,1
1154,669,723,1
1155,669,796,1
1156,672,349,1
1157,672,1129,1
1158,672,1195,1
1159,672,1296,1
1160,672,1245,1
1161,672,1541,1
1162,672,408,1
1163,672,1539,1
1164,672,754,1
1165,672,1199,1
1166,672,793,1
1167,672,1461,1
1168,672,1493,1
1169,673,716,1
1170,673,1450,1
1171,674,354,1
1172,675,1057,1
1173,675,190,1
1174,675,1211,1
1175,675,1231,1
1176,675,966,1
1177,676,1454,1
1178,681,919,1
1179,684,1053,1
1180,696,206,1
1181,696,36,1
1182,697,1191,1
1183,699,1548,1
1184,699,505,1
1185,702,1053,1
1186,706,1057,1
1187,706,1053,1
1188,706,1219,1
1189,706,1476,1
1190,708,314,1
1191,708,1421,1
1192,708,1312,1
1193,708,1014,1
1194,708,988,1
1195,708,934,1
1196,708,137,1
1197,708,812,1
1198,708,899,1
1199,708,538,1
1200,708,951,1
1201,708,232,1
1202,708,523,1
1203,708,1455,1
1204,708,317,1
1205,708,514,1
1206,708,694,1
1207,709,1054,1
1208,709,536,1
1209,712,1210,1
1210,712,1548,1
1211,714,656,1
1212,723,248,1
1213,723,645,1
1214,723,2,1
1215,723,1053,1
1216,723,1560,1
1217,723,1493,1
1218,723,765,1
1219,723,1028,1
1220,723,324,1
1221,723,1575,1
1222,723,1607,1
1223,723,1341,1
1224,723,1129,1
1225,723,424,1
1226,723,716,1
1227,723,232,1
1228,723,872,1
1229,723,1048,1
1230,723,328,1
1231,723,463,1
1232,723,398,1
1233,723,1572,1
1234,723,486,1
1235,723,1543,1
1236,723,545,1
1237,723,17,1
1238,723,832,1
1239,723,286,1
1240,723,628,1
1241,723,491,1
1242,723,77,1
1243,723,622,1
1244,723,1359,1
1245,723,934,1
1246,723,1003,1
1247,723,1057,1
1248,723,408,1
1249,723,1468,1
1250,723,1381,1
1251,723,748,1
1252,723,27,1
1253,723,908,1
1254,723,776,1
1255,723,616,1
1256,723,405,1
1257,727,960,1
1258,730,192,1
1259,731,903,1
1260,731,1519,1
1261,731,1557,1
1262,731,267,1
1263,731,538,1
1264,733,538,1
1265,733,743,1
1266,733,185,1
1267,733,664,1
1268,733,338,1
1269,733,199,1
1270,733,1525,1
1271,733,557,1
1272,733,958,1
1273,733,1455,1
1274,733,157,1
1275,733,658,1
1276,733,856,1
1277,733,1168,1
1278,733,392,1
1279,733,875,1
1280,736,309,1
1281,736,467,1
1282,736,306,1
1283,742,98,1
1284,743,885,1
1285,743,1536,1
1286,748,723,1
1287,748,658,1
1288,751,145,1
1289,751,311,1
1290,751,1053,1
1291,751,1338,1
1292,751,338,1
1293,752,1341,1
1294,762,1438,1
1295,762,802,1
1296,762,355,1
1297,762,1199,1
1298,764,371,1
1299,765,43,1
1300,765,1005,1
1301,765,368,1
1302,765,504,1
1303,765,716,1
1304,765,431,1
1305,765,890,1
1306,773,1245,1
1307,773,879,1
1308,773,349,1
1309,773,230,1
1310,773,1183,1
1311,773,1203,1
1312,773,731,1
1313,773,1518,1
1314,773,255,1
1315,773,900,1
1316,773,676,1
1317,773,884,1
1318,773,921,1
1319,773,1003,1
1320,773,530,1
1321,773,430,1
1322,773,577,1
1323,773,315,1
1324,773,475,1
1325,773,677,1
1326,773,695,1
1327,773,733,1
1328,773,620,1
1329,773,596,1
1330,773,355,1
1331,773,469,1
1332,773,681,1
1333,773,830,1
1334,773,683,1
1335,773,1403,1
1336,773,1069,1
1337,773,544,1
1338,773,266,1
1339,773,1564,1
1340,773,1057,1
1341,773,1303,1
1342,773,1599,1
1343,773,1550,1
1344,773,1254,1
1345,773,590,1
1346,773,1191,1
1347,773,338,1
1348,773,287,1
1349,773,1236,1
1350,773,397,1
1351,773,714,1
1352,775,123,1
1353,781,1248,1
1354,782,590,1
1355,789,190,1
1356,789,929,1
1357,795,245,1
1358,796,934,1
1359,808,1555,1
1360,808,898,1
1361,808,1092,1
1362,808,1158,1
1363,808,1221,1
1364,808,1222,1
1365,809,1445,1
1366,812,467,1
1367,813,2,1
1368,813,1111,1
1369,816,1141,1
1370,818,48,1
1371,818,431,1
1372,818,926,1
1373,818,765,1
1374,818,1551,1
1375,818,1241,1
1376,818,1312,1
1377,818,1061,1
1378,820,649,1
1379,821,601,1
1380,823,262,1
1381,832,723,1
1382,833,123,1
1383,834,1028,1
1384,834,368,1
1385,834,371,1
1386,838,1038,1
1387,838,112,1
1388,845,1332,1
1389,845,1459,1
1390,845,1438,1
1391,845,1183,1
1392,845,833,1
1393,845,1213,1
1394,846,191,1
1395,846,1219,1
1396,846,473,1
1397,846,1590,1
1398,846,841,1
1399,846,430,1
1400,846,447,1
1401,846,673,1
1402,846,1254,1
1403,846,1259,1
1404,846,552,1
1405,846,636,1
1406,846,637,1
1407,846,322,1
1408,846,789,1
1409,846,108,1
1410,846,264,1
1411,846,1066,1
1412,846,36,1
1413,846,1519,1
1414,846,1026,1
1415,846,959,1
1416,846,875,1
1417,846,290,1
1418,846,382,1
1419,846,1063,1
1420,846,1366,1
1421,846,15,1
1422,846,1234,1
1423,849,94,1
1424,849,1495,1
1425,849,244,1
1426,851,723,1
1427,860,16,1
1428,864,1133,1
1429,864,71,1
1430,864,652,1
1431,864,333,1
1432,864,1416,1
1433,864,422,1
1434,864,1315,1
1435,864,716,1
1436,864,52,1
1437,864,35,1
1438,864,765,1
1439,864,384,1
1440,864,748,1
1441,864,15,1
1442,864,1333,1
1443,864,728,1
1444,864,805,1
1445,864,1610,1
1446,864,660,1
1447,864,467,1
1448,864,306,1
1449,867,588,1
1450,868,1364,1
1451,872,544,1
1452,872,566,1
1453,878,675,1
1454,878,1211,1
1455,878,1231,1
1456,878,1217,1
1457,879,1237,1
1458,879,121,1
1459,879,706,1
1460,879,1038,1
1461,879,723,1
1462,879,618,1
1463,879,1001,1
1464,879,1129,1
1465,884,430,1
1466,884,1496,1
1467,887,247,1
1468,890,1500,1
1469,890,1312,1
1470,893,447,1
1471,896,55,1
1472,896,903,1
1473,896,1081,1
1474,896,1615,1
1475,896,1251,1
1476,896,1291,1
1477,896,601,1
1478,896,1249,1
1479,896,94,1
1480,896,17,1
1481,896,1152,1
1482,898,254,1
1483,898,69,1
1484,898,1092,1
1485,898,577,1
1486,898,1054,1
1487,904,966,1
1488,904,9,1
1489,905,987,1
1490,908,723,1
1491,909,1317,1
1492,909,266,1
1493,909,490,1
1494,914,49,1
1495,914,557,1
1496,919,678,1
1497,919,317,1
1498,919,426,1
1499,919,681,1
1500,919,1158,1
1501,919,653,1
1502,919,1049,1
1503,919,926,1
1504,919,1125,1
1505,920,467,1
1506,923,165,1
1507,923,1189,1
1508,923,1052,1
1509,923,1157,1
1510,923,306,1
1511,923,1185,1
1512,923,885,1
1513,923,1519,1
1514,923,48,1
1515,923,872,1
1516,923,652,1
1517,923,542,1
1518,926,354,1
1519,926,716,1
1520,926,678,1
1521,926,557,1
1522,926,898,1
1523,926,577,1
1524,926,494,1
1525,926,473,1
1526,926,1038,1
1527,926,1187,1
1528,926,222,1
1529,926,564,1
1530,926,1221,1
1531,926,408,1
1532,926,1590,1
1533,926,664,1
1534,926,971,1
1535,926,1249,1
1536,926,192,1
1537,926,1484,1
1538,926,13,1
1539,926,171,1
1540,926,1129,1
1541,926,1075,1
1542,926,48,1
1543,926,681,1
1544,926,649,1
1545,926,426,1
1546,927,658,1
1547,934,278,1
1548,937,590,1
1549,945,966,1
1550,945,1219,1
1551,945,649,1
1552,945,1053,1
1553,951,1500,1
1554,951,186,1
1555,951,1439,1
1556,951,1551,1
1557,951,1496,1
1558,957,98,1
1559,959,676,1
1560,959,1332,1
1561,960,48,1
1562,960,1219,1
1563,960,727,1
1564,966,455,1
1565,966,1576,1
1566,966,1445,1
1567,966,904,1
1568,966,1408,1
1569,966,1231,1
1570,968,335,1
1571,968,812,1
1572,968,1387,1
1573,968,1342,1
1574,968,94,1
1575,968,456,1
1576,971,1219,1
1577,971,1061,1
1578,971,716,1
1579,975,323,1
1580,975,455,1
1581,975,1057,1
1582,975,1542,1
1583,975,64,1
1584,985,1454,1
1585,986,1407,1
1586,986,676,1
1587,986,538,1
1588,987,1613,1
1589,987,601,1
1590,987,1447,1
1591,987,1326,1
1592,987,890,1
1593,987,559,1
1594,987,716,1
