,TF,Target,Label
368,78,585,1
369,78,30,1
370,78,674,1
371,78,466,1
372,78,539,1
373,78,185,1
374,78,474,1
375,78,494,1
376,78,584,1
377,78,236,1
378,78,414,1
379,78,57,1
380,78,527,1
381,78,174,1
382,78,243,1
383,78,545,1
384,78,485,1
385,78,196,1
386,78,608,1
387,78,304,1
388,78,201,1
389,78,44,1
390,78,199,1
391,78,691,1
392,78,157,1
393,78,328,1
394,78,596,1
395,78,424,1
396,78,344,1
397,78,357,1
398,78,203,1
399,78,11,1
400,78,672,1
401,78,99,1
402,78,373,1
403,78,642,1
404,78,120,1
405,78,617,1
406,78,355,1
407,78,147,1
408,78,192,1
409,78,42,1
410,78,31,1
411,78,495,1
412,78,81,1
413,78,440,1
414,78,593,1
415,78,434,1
416,78,73,1
417,78,531,1
418,78,503,1
419,78,450,1
420,78,261,1
421,78,15,1
422,78,369,1
423,78,370,1
424,78,473,1
425,78,650,1
426,78,563,1
427,78,398,1
428,78,557,1
429,78,453,1
430,78,577,1
431,78,320,1
432,78,281,1
433,78,676,1
434,78,561,1
435,78,240,1
436,78,426,1
437,78,562,1
438,78,410,1
439,78,35,1
440,78,65,1
441,78,526,1
442,78,28,1
443,78,6,1
444,78,184,1
445,78,84,1
446,78,102,1
447,78,32,1
448,78,518,1
449,78,89,1
450,78,209,1
451,78,700,1
452,78,541,1
453,78,282,1
454,78,259,1
455,78,428,1
456,78,402,1
457,78,68,1
458,78,694,1
459,78,279,1
460,78,486,1
461,78,439,1
462,78,170,1
463,94,346,1
464,94,515,1
465,94,503,1
466,94,131,1
467,94,28,1
468,94,483,1
469,94,314,1
470,94,206,1
471,94,136,1
472,94,455,1
473,94,65,1
474,94,160,1
475,94,439,1
476,94,104,1
477,94,303,1
478,94,519,1
479,94,322,1
480,94,3,1
481,94,176,1
482,94,678,1
483,94,667,1
484,94,529,1
485,94,169,1
486,94,549,1
487,94,688,1
488,94,155,1
489,94,494,1
490,94,128,1
491,94,685,1
492,94,214,1
493,94,66,1
494,94,384,1
495,94,18,1
496,94,653,1
497,94,538,1
498,94,323,1
499,94,78,1
500,94,280,1
501,94,43,1
502,94,544,1
503,94,476,1
504,94,525,1
505,94,562,1
506,94,304,1
507,94,655,1
508,94,361,1
509,94,183,1
510,94,154,1
511,94,100,1
512,94,119,1
513,94,14,1
514,94,409,1
515,94,381,1
516,94,203,1
517,94,89,1
518,94,479,1
519,94,239,1
520,94,651,1
521,94,186,1
522,94,370,1
523,94,532,1
524,94,450,1
525,94,576,1
526,94,456,1
527,94,662,1
528,94,523,1
529,94,357,1
530,94,9,1
531,94,610,1
532,94,330,1
533,94,489,1
534,94,162,1
535,94,224,1
536,94,469,1
537,94,652,1
538,94,228,1
539,94,302,1
540,94,193,1
541,94,59,1
542,94,579,1
543,94,557,1
544,94,287,1
545,94,480,1
546,94,153,1
547,94,350,1
548,94,461,1
549,94,566,1
550,94,458,1
551,94,92,1
552,94,15,1
553,94,518,1
554,94,445,1
555,94,37,1
556,94,6,1
557,94,689,1
558,94,319,1
559,94,375,1
560,94,349,1
561,94,659,1
562,94,161,1
563,94,402,1
564,94,115,1
565,94,274,1
566,94,332,1
567,94,220,1
568,94,338,1
569,94,1,1
570,94,554,1
571,94,394,1
572,94,58,1
573,94,577,1
574,94,235,1
575,94,702,1
576,94,147,1
577,94,268,1
578,94,63,1
579,94,20,1
580,94,594,1
581,94,116,1
582,94,432,1
583,94,300,1
584,94,580,1
585,94,507,1
586,94,317,1
587,94,111,1
588,94,505,1
589,94,430,1
590,94,366,1
591,94,464,1
592,94,700,1
593,94,279,1
594,94,620,1
595,94,187,1
596,94,572,1
597,94,435,1
598,94,401,1
599,94,408,1
600,94,465,1
601,94,212,1
602,94,259,1
603,94,19,1
604,97,188,1
605,97,51,1
606,97,528,1
607,97,195,1
608,97,265,1
609,97,113,1
610,97,620,1
611,97,269,1
612,97,401,1
613,97,57,1
614,97,106,1
615,97,615,1
616,97,410,1
617,97,298,1
618,97,452,1
619,97,267,1
620,97,569,1
621,97,681,1
622,97,447,1
623,97,451,1
624,97,117,1
625,97,556,1
626,97,294,1
627,97,252,1
628,97,593,1
629,97,543,1
630,97,96,1
631,97,68,1
632,97,436,1
633,97,7,1
634,97,545,1
635,97,538,1
636,97,589,1
637,97,167,1
638,97,535,1
639,97,489,1
640,97,150,1
641,97,495,1
642,97,428,1
643,97,126,1
644,97,635,1
645,97,421,1
646,97,240,1
647,97,365,1
648,97,283,1
649,97,439,1
650,97,390,1
651,97,33,1
652,97,363,1
653,97,331,1
654,97,146,1
655,97,658,1
656,97,225,1
657,97,319,1
658,97,430,1
659,97,633,1
660,97,653,1
661,97,551,1
662,97,127,1
663,97,392,1
664,97,308,1
665,97,46,1
666,97,358,1
667,97,448,1
668,97,360,1
669,97,287,1
670,97,42,1
671,97,594,1
672,97,525,1
673,97,389,1
674,97,419,1
675,97,400,1
676,97,614,1
677,97,487,1
678,97,302,1
679,97,141,1
680,97,49,1
681,97,541,1
682,97,609,1
683,97,216,1
684,97,306,1
685,97,393,1
686,97,356,1
687,97,327,1
688,97,82,1
689,97,230,1
690,97,317,1
691,97,284,1
692,97,350,1
693,97,190,1
694,97,397,1
695,97,357,1
696,97,662,1
697,97,580,1
698,97,497,1
699,97,501,1
700,97,250,1
701,97,71,1
702,97,603,1
703,97,171,1
704,97,297,1
705,97,259,1
706,97,588,1
707,97,219,1
708,97,352,1
709,97,270,1
710,97,384,1
711,97,406,1
712,97,457,1
713,97,80,1
714,97,661,1
715,97,364,1
716,97,435,1
717,97,281,1
718,97,675,1
719,97,348,1
720,97,12,1
721,97,309,1
722,97,604,1
723,97,166,1
724,97,255,1
725,97,164,1
726,97,50,1
727,97,261,1
728,97,670,1
729,97,663,1
730,97,258,1
731,97,542,1
732,97,552,1
733,97,463,1
734,97,476,1
735,97,234,1
736,97,256,1
737,97,690,1
738,97,149,1
739,97,483,1
740,97,355,1
741,97,14,1
742,97,291,1
743,97,143,1
744,98,403,1
745,104,179,1
746,104,569,1
747,104,609,1
748,104,458,1
749,104,374,1
750,104,197,1
751,104,577,1
752,104,303,1
753,104,697,1
754,104,356,1
755,104,250,1
756,104,37,1
757,104,459,1
758,104,141,1
759,104,83,1
760,104,584,1
761,104,518,1
762,104,43,1
763,104,278,1
764,104,19,1
765,104,682,1
766,104,560,1
767,104,218,1
768,104,511,1
769,104,573,1
770,104,453,1
771,104,588,1
772,104,677,1
773,104,170,1
774,104,288,1
775,104,145,1
776,104,652,1
777,104,543,1
778,104,495,1
779,104,6,1
780,104,622,1
781,104,219,1
782,104,232,1
783,104,286,1
784,104,304,1
785,104,537,1
786,104,400,1
787,104,612,1
788,104,360,1
789,104,593,1
790,104,590,1
791,104,70,1
792,104,105,1
793,104,592,1
794,104,69,1
795,104,272,1
796,104,305,1
797,104,237,1
798,104,209,1
799,104,153,1
800,104,125,1
801,104,282,1
802,104,277,1
803,104,431,1
804,104,194,1
805,104,169,1
806,104,426,1
807,104,647,1
808,104,468,1
809,104,214,1
810,104,516,1
811,104,137,1
812,104,290,1
813,104,64,1
814,104,13,1
815,104,252,1
816,104,618,1
817,104,626,1
818,104,233,1
819,104,308,1
820,104,536,1
821,104,423,1
822,104,228,1
823,104,392,1
824,104,270,1
825,104,355,1
826,104,41,1
827,104,109,1
828,104,405,1
829,104,606,1
830,104,372,1
831,104,100,1
832,104,295,1
833,104,173,1
834,104,502,1
835,104,541,1
836,104,680,1
837,104,56,1
838,104,460,1
839,104,322,1
840,104,442,1
841,104,230,1
842,104,454,1
843,104,17,1
844,104,135,1
845,104,210,1
846,104,224,1
847,104,326,1
848,104,344,1
849,104,349,1
850,104,480,1
851,104,178,1
852,104,551,1
853,104,92,1
854,104,73,1
855,104,646,1
856,104,451,1
857,104,307,1
858,104,525,1
859,104,25,1
860,104,138,1
861,104,430,1
862,104,310,1
863,104,21,1
864,104,586,1
865,104,638,1
866,104,447,1
867,104,690,1
868,104,404,1
869,104,364,1
870,104,46,1
871,104,533,1
872,104,176,1
873,104,217,1
874,104,631,1
875,104,555,1
876,104,419,1
877,104,76,1
878,104,521,1
879,104,487,1
880,104,515,1
881,104,694,1
882,104,188,1
883,104,466,1
884,114,21,1
885,114,168,1
886,114,195,1
887,114,358,1
888,114,376,1
889,114,29,1
890,114,136,1
891,114,157,1
892,114,30,1
893,114,669,1
894,114,460,1
895,114,267,1
896,114,465,1
897,114,555,1
898,114,632,1
899,114,97,1
900,114,302,1
901,114,480,1
902,114,271,1
903,114,518,1
904,114,559,1
905,114,393,1
906,114,414,1
907,114,650,1
908,114,357,1
909,114,607,1
910,114,615,1
911,114,420,1
912,114,629,1
913,114,312,1
914,114,643,1
915,114,353,1
916,114,306,1
917,114,697,1
918,114,407,1
919,114,300,1
920,114,219,1
921,114,64,1
922,114,339,1
923,114,628,1
924,114,377,1
925,114,676,1
926,114,4,1
927,114,131,1
928,114,516,1
929,114,291,1
930,114,596,1
931,114,176,1
932,114,310,1
933,114,536,1
934,114,689,1
935,114,10,1
936,114,221,1
937,114,44,1
938,114,188,1
939,114,503,1
940,114,20,1
941,114,502,1
942,114,383,1
943,114,370,1
944,135,634,1
945,135,636,1
946,135,7,1
947,135,192,1
948,135,109,1
949,135,61,1
950,135,236,1
951,135,391,1
952,135,544,1
953,135,20,1
954,135,423,1
955,135,274,1
956,135,471,1
957,135,577,1
958,135,610,1
959,135,500,1
960,135,479,1
961,135,153,1
962,135,124,1
963,135,541,1
964,135,321,1
965,135,110,1
966,135,245,1
967,135,655,1
968,135,685,1
969,135,343,1
970,135,433,1
971,135,384,1
972,135,336,1
973,135,244,1
974,135,57,1
975,135,334,1
976,135,316,1
977,135,389,1
978,135,455,1
979,135,359,1
980,135,131,1
981,135,258,1
982,135,129,1
983,135,656,1
984,135,653,1
985,135,270,1
986,135,188,1
987,135,315,1
988,135,632,1
989,135,659,1
990,135,193,1
991,135,397,1
992,135,294,1
993,135,464,1
994,135,528,1
995,135,282,1
996,135,412,1
997,135,693,1
998,135,409,1
999,135,444,1
1000,135,298,1
1001,135,195,1
1002,135,278,1
1003,135,353,1
1004,135,457,1
1005,135,670,1
1006,135,586,1
1007,135,45,1
1008,135,591,1
1009,135,197,1
1010,135,627,1
1011,135,327,1
1012,135,619,1
1013,135,340,1
1014,135,200,1
1015,135,127,1
1016,135,303,1
1017,135,406,1
1018,135,255,1
1019,135,508,1
1020,135,126,1
1021,135,516,1
1022,135,643,1
1023,135,368,1
1024,135,604,1
1025,135,590,1
1026,135,549,1
1027,135,439,1
1028,135,381,1
1029,135,178,1
1030,135,74,1
1031,135,305,1
1032,135,550,1
1033,135,601,1
1034,135,451,1
1035,135,28,1
1036,135,203,1
1037,135,358,1
1038,135,374,1
1039,135,69,1
1040,135,225,1
1041,135,219,1
1042,135,76,1
1043,135,241,1
1044,135,151,1
1045,135,166,1
1046,135,97,1
1047,135,119,1
1048,135,366,1
1049,135,691,1
1050,135,537,1
1051,135,49,1
1052,135,673,1
1053,135,540,1
1054,135,53,1
1055,135,161,1
1056,135,60,1
1057,135,130,1
1058,135,160,1
1059,135,697,1
1060,135,194,1
1061,135,660,1
1062,135,247,1
1063,135,86,1
1064,135,551,1
1065,135,402,1
1066,135,102,1
1067,135,141,1
1068,135,35,1
1069,135,514,1
1070,135,4,1
1071,135,383,1
1072,135,52,1
1073,135,486,1
1074,135,2,1
1075,151,375,1
1076,163,248,1
1077,163,700,1
1078,163,569,1
1079,163,396,1
1080,163,280,1
1081,163,49,1
1082,163,476,1
1083,163,503,1
1084,163,694,1
1085,163,229,1
1086,163,692,1
1087,163,637,1
1088,163,650,1
1089,163,540,1
1090,163,209,1
1091,163,413,1
1092,163,647,1
1093,163,79,1
1094,163,305,1
1095,163,686,1
1096,163,401,1
1097,163,144,1
1098,163,527,1
1099,163,451,1
1100,163,395,1
1101,163,275,1
1102,163,440,1
1103,163,224,1
1104,163,162,1
1105,163,671,1
1106,163,194,1
1107,163,416,1
1108,163,177,1
1109,163,183,1
1110,163,174,1
1111,163,464,1
1112,163,428,1
1113,163,528,1
1114,163,223,1
1115,163,214,1
1116,163,346,1
1117,163,525,1
1118,163,241,1
1119,163,15,1
1120,163,613,1
1121,163,433,1
1122,163,691,1
1123,163,594,1
1124,163,626,1
1125,163,489,1
1126,163,651,1
1127,163,625,1
1128,163,59,1
1129,163,216,1
1130,163,294,1
1131,163,577,1
1132,163,370,1
1133,163,591,1
1134,163,486,1
1135,163,376,1
1136,163,265,1
1137,163,383,1
1138,163,410,1
1139,163,93,1
1140,163,246,1
1141,163,562,1
1142,163,51,1
1143,163,369,1
1144,163,393,1
1145,163,274,1
1146,163,585,1
1147,163,148,1
1148,163,181,1
1149,163,232,1
1150,163,203,1
1151,163,72,1
1152,163,29,1
1153,163,306,1
1154,163,483,1
1155,163,260,1
1156,163,284,1
1157,163,491,1
1158,163,68,1
1159,163,285,1
1160,163,240,1
1161,163,312,1
1162,163,32,1
1163,163,675,1
1164,163,542,1
1165,163,271,1
1166,163,513,1
1167,163,468,1
1168,163,89,1
1169,163,85,1
1170,163,578,1
1171,163,212,1
1172,163,146,1
1173,163,252,1
1174,163,548,1
1175,163,430,1
1176,163,454,1
1177,163,250,1
1178,163,302,1
1179,163,356,1
1180,163,110,1
1181,163,463,1
1182,163,472,1
1183,163,358,1
1184,164,160,1
1185,164,413,1
1186,164,67,1
1187,164,653,1
1188,164,73,1
1189,164,534,1
1190,164,262,1
1191,164,126,1
1192,164,674,1
1193,164,48,1
1194,164,392,1
1195,164,488,1
1196,164,165,1
1197,164,157,1
1198,164,573,1
1199,164,495,1
1200,164,227,1
1201,164,669,1
1202,164,685,1
1203,164,606,1
1204,164,263,1
1205,164,301,1
1206,164,407,1
1207,164,650,1
1208,164,596,1
1209,164,90,1
1210,164,642,1
1211,164,110,1
1212,164,566,1
1213,164,426,1
1214,164,453,1
1215,164,213,1
1216,164,389,1
1217,164,360,1
1218,164,584,1
1219,164,652,1
1220,164,383,1
1221,164,476,1
1222,164,503,1
1223,164,676,1
1224,164,190,1
1225,164,397,1
1226,164,240,1
1227,164,702,1
1228,164,83,1
1229,164,310,1
1230,164,136,1
1231,164,644,1
1232,164,64,1
1233,164,660,1
1234,164,198,1
1235,164,322,1
1236,164,330,1
1237,164,635,1
1238,164,400,1
1239,164,563,1
1240,164,50,1
1241,164,49,1
1242,164,541,1
1243,164,153,1
1244,164,641,1
1245,164,580,1
1246,164,155,1
1247,164,85,1
1248,164,55,1
1249,164,381,1
1250,164,281,1
1251,164,97,1
1252,164,576,1
1253,164,403,1
1254,164,168,1
1255,164,591,1
1256,164,615,1
1257,164,567,1
1258,164,665,1
1259,164,51,1
1260,164,138,1
1261,164,76,1
1262,164,167,1
1263,178,504,1
1264,178,56,1
1265,178,168,1
1266,178,188,1
1267,178,102,1
1268,178,258,1
1269,178,206,1
1270,178,523,1
1271,178,185,1
1272,178,414,1
1273,178,376,1
1274,178,443,1
1275,178,124,1
1276,178,120,1
1277,178,592,1
1278,178,291,1
1279,178,518,1
1280,178,292,1
1281,178,618,1
1282,178,506,1
1283,178,521,1
1284,178,266,1
1285,178,381,1
1286,178,356,1
1287,178,565,1
1288,178,0,1
1289,178,29,1
1290,178,203,1
1291,178,144,1
1292,178,450,1
1293,178,423,1
1294,178,383,1
1295,178,625,1
1296,178,51,1
1297,178,135,1
1298,178,648,1
1299,178,232,1
1300,178,93,1
1301,178,270,1
1302,178,229,1
1303,178,106,1
1304,178,118,1
1305,178,200,1
1306,178,264,1
1307,178,525,1
1308,178,71,1
1309,178,627,1
1310,178,603,1
1311,178,560,1
1312,178,583,1
1313,178,278,1
1314,178,290,1
1315,178,109,1
1316,178,355,1
1317,178,238,1
1318,178,336,1
1319,178,92,1
1320,178,460,1
1321,178,641,1
1322,178,519,1
1323,178,314,1
1324,178,66,1
1325,178,45,1
1326,178,321,1
1327,178,380,1
1328,178,612,1
1329,178,136,1
1330,178,593,1
1331,178,437,1
1332,178,351,1
1333,178,682,1
1334,178,573,1
1335,178,442,1
1336,178,307,1
1337,178,160,1
1338,178,3,1
1339,178,636,1
1340,178,227,1
1341,178,345,1
1342,178,632,1
1343,178,540,1
1344,178,192,1
1345,178,252,1
1346,178,388,1
1347,178,50,1
1348,178,533,1
1349,178,10,1
1350,178,39,1
1351,178,566,1
1352,178,83,1
1353,178,2,1
1354,178,42,1
1355,178,558,1
1356,178,614,1
1357,178,530,1
1358,178,320,1
1359,178,138,1
1360,178,458,1
1361,178,105,1
1362,178,187,1
1363,178,669,1
1364,178,619,1
1365,178,313,1
1366,178,686,1
1367,178,520,1
1368,178,642,1
1369,178,555,1
1370,178,387,1
1371,178,399,1
1372,178,559,1
1373,178,287,1
1374,178,225,1
1375,178,494,1
1376,178,58,1
1377,178,155,1
1378,178,308,1
1379,178,352,1
1380,178,6,1
1381,178,256,1
1382,178,474,1
1383,178,455,1
1384,178,609,1
1385,178,72,1
1386,178,239,1
1387,178,374,1
1388,178,99,1
1389,178,222,1
1390,178,553,1
1391,178,70,1
1392,178,162,1
1393,178,68,1
1394,178,37,1
1395,178,196,1
1396,178,224,1
1397,178,100,1
1398,178,550,1
1399,178,15,1
1400,178,515,1
1401,178,170,1
1402,178,649,1
1403,178,334,1
1404,178,511,1
1405,178,410,1
1406,178,30,1
1407,178,41,1
1408,178,325,1
1409,178,382,1
1410,178,425,1
1411,178,269,1
1412,178,169,1
1413,178,589,1
1414,178,469,1
1415,178,122,1
1416,178,563,1
1417,178,363,1
1418,183,483,1
1419,183,373,1
1420,183,648,1
1421,183,619,1
1422,183,644,1
1423,183,141,1
1424,183,523,1
1425,183,507,1
1426,183,459,1
1427,183,654,1
1428,233,613,1
1429,233,620,1
1430,233,247,1
1431,233,599,1
1432,233,427,1
1433,233,313,1
1434,233,544,1
1435,233,208,1
1436,233,432,1
1437,233,467,1
1438,233,498,1
1439,233,70,1
1440,233,433,1
1441,233,493,1
1442,233,150,1
1443,233,381,1
1444,233,477,1
1445,233,703,1
1446,233,149,1
1447,233,69,1
1448,233,199,1
1449,233,353,1
1450,233,557,1
1451,233,242,1
1452,233,395,1
1453,233,392,1
1454,233,675,1
1455,233,631,1
1456,233,42,1
1457,233,619,1
1458,233,525,1
1459,233,341,1
1460,233,692,1
1461,233,324,1
1462,233,523,1
1463,233,266,1
1464,233,102,1
1465,233,302,1
1466,233,354,1
1467,233,673,1
1468,233,375,1
1469,233,11,1
1470,233,676,1
1471,233,691,1
1472,233,495,1
1473,233,227,1
1474,233,216,1
1475,233,553,1
1476,233,305,1
1477,233,633,1
1478,233,282,1
1479,233,565,1
1480,233,425,1
1481,233,193,1
1482,233,573,1
1483,233,30,1
1484,233,217,1
1485,233,248,1
1486,233,35,1
1487,233,373,1
1488,233,296,1
1489,233,268,1
1490,233,702,1
1491,233,37,1
1492,233,379,1
1493,233,103,1
1494,233,611,1
1495,233,293,1
1496,233,146,1
1497,233,57,1
1498,233,558,1
1499,233,85,1
1500,233,239,1
1501,233,340,1
1502,233,323,1
1503,233,413,1
1504,233,662,1
1505,233,183,1
1506,233,540,1
1507,233,174,1
1508,233,232,1
1509,233,417,1
1510,233,7,1
1511,233,399,1
1512,233,130,1
1513,233,571,1
1514,233,260,1
1515,233,71,1
1516,233,47,1
1517,233,283,1
1518,233,594,1
1519,233,262,1
1520,233,682,1
1521,233,99,1
1522,233,382,1
1523,233,46,1
1524,233,12,1
1525,233,534,1
1526,233,337,1
1527,233,43,1
1528,233,175,1
1529,233,409,1
1530,233,203,1
1531,233,411,1
1532,233,161,1
1533,233,584,1
1534,233,364,1
1535,233,3,1
1536,233,496,1
1537,233,22,1
1538,233,157,1
1539,233,294,1
1540,233,518,1
1541,233,444,1
1542,233,17,1
1543,233,693,1
1544,233,346,1
1545,233,355,1
1546,233,463,1
1547,233,206,1
1548,233,106,1
1549,233,448,1
1550,233,273,1
1551,233,452,1
1552,233,8,1
1553,233,105,1
1554,233,638,1
1555,233,580,1
1556,233,281,1
1557,233,162,1
1558,233,554,1
1559,233,195,1
1560,233,168,1
1561,233,126,1
1562,233,23,1
1563,233,331,1
1564,233,200,1
1565,233,501,1
1566,233,582,1
1567,233,389,1
1568,233,334,1
1569,233,109,1
1570,233,659,1
1571,233,604,1
1572,233,274,1
1573,233,311,1
1574,233,2,1
1575,233,447,1
1576,233,622,1
1577,233,210,1
1578,233,49,1
1579,263,168,1
1580,263,258,1
1581,263,654,1
1582,263,391,1
1583,263,444,1
1584,263,614,1
1585,263,506,1
1586,263,6,1
1587,263,247,1
1588,263,15,1
1589,263,458,1
1590,263,190,1
1591,263,224,1
1592,263,530,1
1593,263,511,1
1594,263,136,1
1595,263,383,1
1596,263,228,1
1597,263,441,1
1598,263,249,1
1599,263,424,1
1600,263,300,1
1601,263,415,1
1602,263,326,1
1603,263,349,1
1604,263,189,1
1605,263,623,1
1606,263,10,1
1607,263,581,1
1608,263,39,1
1609,263,640,1
1610,263,459,1
1611,263,485,1
1612,263,150,1
1613,263,616,1
1614,263,464,1
1615,263,114,1
1616,263,282,1
1617,263,519,1
1618,263,667,1
1619,274,125,1
1620,274,252,1
1621,274,565,1
1622,274,544,1
1623,274,259,1
1624,274,278,1
1625,274,63,1
1626,274,135,1
1627,274,463,1
1628,274,337,1
1629,274,218,1
1630,274,682,1
1631,274,525,1
1632,274,635,1
1633,274,83,1
1634,274,154,1
1635,274,454,1
1636,274,183,1
1637,274,573,1
1638,274,101,1
1639,274,372,1
1640,274,76,1
1641,274,614,1
1642,274,299,1
1643,274,10,1
1644,274,416,1
1645,274,410,1
1646,274,405,1
1647,274,160,1
1648,274,79,1
1649,274,78,1
1650,274,462,1
1651,274,184,1
1652,274,323,1
1653,274,29,1
1654,274,228,1
1655,274,414,1
1656,274,541,1
1657,274,662,1
1658,274,22,1
1659,274,322,1
1660,274,581,1
1661,274,347,1
1662,274,526,1
1663,274,85,1
