,TF,Target,Label
170,239,81,1
171,239,601,1
172,239,383,1
173,244,97,1
174,244,494,1
175,244,317,1
176,249,343,1
177,249,442,1
178,251,391,1
179,251,97,1
180,251,323,1
181,251,494,1
182,251,208,1
183,267,326,1
184,284,666,1
185,291,111,1
186,291,654,1
187,296,493,1
188,296,49,1
189,296,25,1
190,305,334,1
191,305,455,1
192,305,511,1
193,305,149,1
194,305,40,1
195,305,70,1
196,305,385,1
197,305,689,1
198,305,479,1
199,305,497,1
200,305,402,1
201,305,213,1
202,305,636,1
203,305,141,1
204,305,443,1
205,305,297,1
206,307,511,1
207,307,479,1
208,307,80,1
209,307,153,1
210,317,494,1
211,320,563,1
212,320,602,1
213,320,510,1
214,320,571,1
215,320,236,1
216,320,649,1
217,320,579,1
218,320,472,1
219,320,512,1
220,320,311,1
221,320,639,1
222,320,173,1
223,323,251,1
224,323,244,1
225,326,267,1
226,330,226,1
227,343,249,1
228,343,251,1
229,354,416,1
230,354,340,1
231,358,307,1
232,358,563,1
233,358,153,1
234,359,442,1
235,359,340,1
236,361,71,1
237,361,49,1
238,361,421,1
239,362,578,1
240,362,636,1
241,362,82,1
242,362,103,1
243,362,257,1
244,362,62,1
245,366,588,1
246,374,427,1
247,374,160,1
248,374,431,1
249,374,585,1
250,374,245,1
251,374,97,1
252,374,116,1
253,374,683,1
254,376,498,1
255,383,81,1
256,383,262,1
257,383,601,1
258,383,543,1
259,383,416,1
260,383,336,1
261,383,8,1
262,384,251,1
263,384,99,1
264,391,111,1
265,410,361,1
266,411,71,1
267,412,97,1
268,412,159,1
269,412,646,1
270,420,13,1
271,421,244,1
272,421,654,1
273,421,700,1
274,421,613,1
275,421,286,1
276,423,636,1
277,423,353,1
278,423,70,1
279,423,689,1
280,423,207,1
281,425,68,1
282,427,431,1
283,431,427,1
284,431,588,1
285,431,412,1
286,431,245,1
287,431,343,1
288,432,699,1
289,432,262,1
290,438,498,1
291,439,8,1
292,439,383,1
293,442,8,1
294,442,340,1
295,454,529,1
296,454,86,1
297,454,127,1
298,454,605,1
299,457,86,1
300,457,299,1
301,474,402,1
302,479,353,1
303,479,458,1
304,479,62,1
305,479,37,1
306,479,358,1
307,479,497,1
308,479,511,1
309,479,703,1
310,479,209,1
311,479,149,1
312,479,141,1
313,479,455,1
314,479,171,1
315,479,579,1
316,492,96,1
317,493,267,1
318,493,101,1
319,493,574,1
320,493,571,1
321,494,317,1
322,494,251,1
323,498,438,1
324,498,481,1
325,498,421,1
326,509,101,1
327,509,606,1
328,510,330,1
329,510,320,1
330,512,297,1
331,512,39,1
332,512,639,1
333,512,564,1
334,512,497,1
335,512,57,1
336,521,654,1
337,527,336,1
338,527,48,1
339,527,636,1
340,527,8,1
341,527,313,1
342,527,405,1
343,527,353,1
344,527,171,1
345,527,95,1
346,527,62,1
347,527,574,1
348,533,534,1
349,534,687,1
350,534,177,1
351,534,57,1
352,535,178,1
353,535,112,1
354,537,604,1
355,540,128,1
356,545,483,1
357,545,88,1
358,555,438,1
359,555,702,1
360,563,512,1
361,563,153,1
362,563,358,1
363,563,511,1
364,563,124,1
365,563,519,1
366,564,358,1
367,564,512,1
368,564,519,1
369,569,690,1
370,569,688,1
371,569,140,1
372,571,65,1
373,571,702,1
374,571,654,1
375,571,57,1
376,571,97,1
377,571,13,1
378,578,353,1
379,578,48,1
380,578,84,1
381,578,362,1
382,578,70,1
383,578,405,1
384,578,541,1
385,578,574,1
386,578,227,1
387,580,119,1
388,587,238,1
389,587,402,1
390,588,286,1
391,588,630,1
392,588,262,1
393,588,71,1
394,588,604,1
395,588,622,1
396,588,421,1
397,588,374,1
398,590,353,1
399,590,49,1
400,595,361,1
401,600,615,1
402,600,57,1
403,601,124,1
404,601,215,1
405,601,171,1
406,601,699,1
407,601,24,1
408,602,57,1
409,602,512,1
410,604,614,1
411,604,460,1
412,604,352,1
413,606,509,1
414,606,112,1
415,606,688,1
416,606,535,1
417,606,533,1
418,614,340,1
419,614,154,1
420,614,604,1
421,615,38,1
422,615,139,1
423,623,65,1
424,623,535,1
425,629,483,1
426,629,320,1
427,639,195,1
428,639,512,1
429,644,231,1
430,646,412,1
431,647,548,1
432,647,558,1
433,647,368,1
434,647,142,1
435,647,689,1
436,647,497,1
437,647,405,1
438,647,681,1
439,649,177,1
440,649,173,1
441,649,315,1
442,654,325,1
443,654,311,1
444,654,11,1
445,654,376,1
446,654,296,1
447,654,1,1
448,654,574,1
449,656,348,1
450,656,654,1
451,658,563,1
452,658,579,1
453,658,80,1
454,660,198,1
455,666,284,1
456,671,573,1
457,682,644,1
458,683,374,1
459,683,529,1
460,683,517,1
461,683,67,1
462,683,127,1
463,683,581,1
464,685,696,1
465,685,311,1
466,685,683,1
467,685,502,1
468,685,189,1
469,685,512,1
470,685,529,1
471,688,120,1
472,688,415,1
473,688,493,1
474,689,95,1
475,689,681,1
476,689,423,1
477,689,334,1
478,689,14,1
479,689,624,1
480,689,11,1
481,689,558,1
482,689,37,1
483,689,458,1
484,689,385,1
485,689,103,1
486,689,579,1
487,689,548,1
488,689,504,1
489,689,82,1
490,689,608,1
491,689,1,1
492,690,15,1
493,690,483,1
494,690,320,1
495,690,569,1
496,694,361,1
497,700,421,1
498,701,11,1
499,702,555,1
500,537,336,0
501,296,35,0
502,365,674,0
503,20,343,0
504,129,593,0
505,190,399,0
506,238,312,0
507,423,74,0
508,384,667,0
509,159,86,0
510,365,568,0
511,690,501,0
512,547,621,0
513,701,179,0
514,578,636,0
515,117,16,0
516,57,564,0
517,195,228,0
518,498,164,0
519,217,635,0
520,521,348,0
521,307,596,0
522,380,180,0
523,656,471,0
524,178,438,0
525,639,298,0
526,418,226,0
527,112,98,0
528,195,595,0
529,658,423,0
530,307,287,0
531,291,358,0
532,393,255,0
533,661,201,0
534,359,153,0
535,540,23,0
536,702,473,0
537,692,518,0
538,57,0,0
539,571,71,0
540,660,83,0
541,432,306,0
542,159,626,0
543,545,51,0
544,689,175,0
545,510,611,0
546,600,632,0
547,498,108,0
548,39,631,0
549,320,53,0
550,510,633,0
551,535,70,0
552,229,620,0
553,237,272,0
554,446,434,0
555,361,204,0
556,383,169,0
557,439,329,0
558,39,87,0
559,354,343,0
560,473,162,0
561,604,127,0
562,146,230,0
563,365,456,0
564,690,630,0
565,694,363,0
566,384,447,0
567,540,351,0
568,432,22,0
569,669,287,0
570,301,35,0
571,101,148,0
572,534,683,0
573,39,679,0
574,438,0,0
575,177,519,0
576,682,111,0
577,344,320,0
578,213,165,0
579,701,37,0
580,17,183,0
581,322,13,0
582,50,672,0
583,654,165,0
584,498,635,0
585,190,265,0
586,48,108,0
587,623,110,0
588,492,26,0
589,39,438,0
590,614,582,0
591,588,268,0
592,393,48,0
593,614,150,0
594,509,451,0
595,195,264,0
596,99,446,0
597,154,1,0
598,217,110,0
599,540,43,0
600,354,98,0
601,644,532,0
602,609,299,0
603,660,35,0
604,52,86,0
605,666,637,0
606,226,50,0
607,615,613,0
608,673,64,0
609,494,371,0
610,381,528,0
611,441,152,0
612,57,390,0
613,74,562,0
614,377,575,0
615,358,191,0
616,535,653,0
617,97,655,0
618,649,20,0
619,571,404,0
620,410,22,0
621,661,390,0
622,48,245,0
623,601,132,0
624,626,495,0
625,351,85,0
626,495,446,0
627,377,533,0
628,563,45,0
629,668,613,0
630,45,42,0
631,648,442,0
632,571,656,0
633,671,21,0
634,661,392,0
635,454,558,0
636,13,36,0
637,37,314,0
638,231,169,0
639,143,223,0
640,601,423,0
641,691,367,0
642,531,452,0
643,195,71,0
644,140,698,0
645,97,23,0
646,537,44,0
647,473,666,0
648,37,90,0
649,377,645,0
650,65,394,0
651,701,574,0
652,535,618,0
653,566,582,0
654,239,662,0
655,177,550,0
656,623,531,0
657,213,265,0
658,139,125,0
659,593,498,0
660,138,523,0
661,330,241,0
662,384,257,0
663,494,679,0
664,578,279,0
665,344,24,0
666,571,237,0
667,330,681,0
668,159,396,0
669,601,305,0
670,670,257,0
671,39,106,0
672,457,4,0
673,692,604,0
674,629,403,0
675,683,177,0
676,658,443,0
677,376,346,0
678,147,23,0
679,2,372,0
680,94,586,0
681,494,625,0
682,644,389,0
683,366,329,0
684,671,574,0
685,701,342,0
686,555,701,0
687,37,696,0
688,6,300,0
689,322,124,0
690,564,128,0
691,701,570,0
692,442,239,0
693,534,567,0
694,613,527,0
695,580,620,0
696,366,431,0
697,439,376,0
698,20,437,0
699,20,669,0
700,421,50,0
701,658,266,0
702,384,106,0
703,284,580,0
704,648,585,0
705,422,120,0
706,690,529,0
707,213,671,0
708,393,257,0
709,654,460,0
710,446,119,0
711,354,516,0
712,540,65,0
713,457,219,0
714,195,111,0
715,421,560,0
716,401,531,0
717,498,24,0
718,343,172,0
719,14,76,0
720,244,617,0
721,301,87,0
722,535,582,0
723,474,132,0
724,578,40,0
725,2,401,0
726,629,701,0
727,589,33,0
728,422,201,0
729,267,240,0
730,457,679,0
731,91,67,0
732,431,434,0
733,401,122,0
734,442,222,0
735,682,298,0
736,160,17,0
737,188,97,0
738,589,87,0
739,457,134,0
740,139,295,0
741,249,8,0
742,152,236,0
743,427,69,0
744,683,618,0
745,479,3,0
746,589,21,0
747,512,107,0
748,188,553,0
749,607,560,0
750,177,595,0
751,589,702,0
752,580,487,0
753,411,615,0
754,296,263,0
755,216,69,0
756,700,200,0
757,537,486,0
758,422,527,0
759,580,529,0
760,344,3,0
761,140,0,0
762,498,19,0
763,566,631,0
764,422,505,0
765,296,259,0
766,383,600,0
767,648,562,0
768,564,265,0
769,602,475,0
770,626,299,0
771,237,667,0
772,492,57,0
773,138,123,0
774,694,243,0
775,614,205,0
776,6,663,0
777,71,122,0
778,692,621,0
779,112,82,0
780,71,597,0
781,423,679,0
782,139,186,0
783,239,297,0
784,602,440,0
785,239,470,0
786,39,33,0
787,178,323,0
788,535,648,0
789,668,682,0
790,354,667,0
791,473,331,0
792,673,697,0
793,52,194,0
794,561,689,0
795,623,26,0
796,383,529,0
797,12,459,0
798,512,347,0
799,607,508,0
800,438,41,0
801,671,181,0
802,702,412,0
803,656,487,0
804,446,663,0
805,590,195,0
806,127,603,0
807,91,455,0
808,330,103,0
809,422,551,0
810,48,398,0
811,179,149,0
812,49,645,0
813,366,213,0
814,563,168,0
815,377,466,0
816,365,382,0
817,177,323,0
818,512,142,0
819,498,174,0
820,195,585,0
821,540,107,0
822,432,387,0
823,420,638,0
824,701,482,0
825,229,677,0
826,119,586,0
827,380,226,0
828,365,211,0
829,159,132,0
830,474,33,0
831,49,234,0
832,589,124,0
833,473,59,0
834,692,278,0
835,326,567,0
836,351,362,0
837,119,457,0
838,555,223,0
839,393,539,0
840,673,138,0
841,432,159,0
842,159,491,0
843,178,232,0
844,494,151,0
845,421,54,0
846,446,206,0
847,494,486,0
848,351,699,0
849,15,532,0
850,38,463,0
851,80,94,0
852,267,648,0
853,656,461,0
854,111,14,0
855,326,619,0
856,495,53,0
857,119,223,0
858,510,208,0
859,671,219,0
860,467,23,0
861,467,240,0
862,284,148,0
863,160,147,0
864,238,143,0
865,358,13,0
866,159,92,0
867,160,95,0
868,692,65,0
869,427,403,0
870,71,328,0
871,658,114,0
872,49,299,0
873,160,517,0
874,439,249,0
875,15,93,0
876,354,497,0
877,469,184,0
878,383,244,0
879,139,446,0
880,296,568,0
881,216,381,0
882,639,446,0
883,38,511,0
884,563,182,0
885,159,505,0
886,249,350,0
887,660,252,0
888,493,697,0
889,391,197,0
890,216,653,0
891,146,279,0
892,38,334,0
893,682,464,0
894,685,273,0
895,670,269,0
896,493,203,0
897,2,607,0
898,439,141,0
899,510,319,0
900,564,302,0
901,323,395,0
902,446,473,0
903,359,658,0
904,296,593,0
905,217,225,0
906,649,668,0
907,569,321,0
908,494,478,0
909,545,610,0
910,670,366,0
911,374,109,0
912,469,396,0
913,646,643,0
914,702,632,0
915,152,360,0
916,639,478,0
917,566,373,0
918,37,538,0
919,6,314,0
920,649,515,0
921,431,88,0
922,80,77,0
923,441,265,0
924,188,637,0
925,457,513,0
926,700,144,0
927,380,94,0
928,561,458,0
929,502,120,0
930,510,299,0
931,431,543,0
932,146,22,0
933,587,209,0
934,666,339,0
935,380,151,0
936,502,252,0
937,509,541,0
938,101,675,0
939,152,283,0
940,495,148,0
941,644,192,0
942,467,442,0
943,609,357,0
944,702,177,0
945,671,521,0
946,593,110,0
947,423,19,0
948,495,144,0
949,623,385,0
950,147,697,0
951,159,202,0
952,12,622,0
953,609,293,0
954,112,3,0
955,141,674,0
956,377,117,0
957,600,264,0
958,689,574,0
959,510,191,0
960,555,217,0
961,6,602,0
962,446,687,0
963,322,308,0
964,69,36,0
965,358,369,0
966,251,191,0
967,666,392,0
968,427,467,0
969,128,354,0
970,607,512,0
971,604,151,0
972,307,417,0
973,595,429,0
974,589,62,0
975,384,501,0
976,159,611,0
977,344,678,0
978,563,229,0
979,69,627,0
980,427,552,0
981,330,559,0
982,237,312,0
983,154,312,0
984,52,241,0
985,391,339,0
986,45,113,0
987,512,138,0
988,152,627,0
989,20,426,0
990,588,521,0
991,658,468,0
992,50,251,0
993,671,539,0
994,57,166,0
995,432,384,0
996,159,362,0
997,152,604,0
998,593,103,0
999,65,366,0
1000,13,664,0
1001,238,405,0
1002,626,264,0
1003,555,662,0
1004,604,7,0
1005,602,578,0
1006,112,145,0
1007,393,614,0
1008,291,109,0
1009,467,168,0
1010,626,551,0
1011,694,55,0
1012,134,544,0
1013,498,113,0
1014,141,272,0
1015,117,161,0
1016,251,37,0
1017,668,1,0
1018,469,685,0
1019,411,439,0
1020,441,514,0
1021,48,14,0
1022,138,702,0
1023,237,465,0
1024,527,235,0
1025,685,5,0
1026,343,384,0
1027,467,225,0
1028,644,51,0
1029,498,419,0
1030,648,398,0
1031,178,135,0
1032,432,395,0
1033,74,248,0
1034,362,430,0
1035,296,653,0
1036,420,633,0
1037,127,402,0
1038,563,507,0
1039,566,95,0
1040,469,51,0
1041,48,305,0
1042,682,313,0
1043,307,379,0
1044,441,623,0
1045,521,620,0
1046,648,237,0
1047,474,263,0
1048,376,528,0
1049,128,388,0
1050,534,20,0
1051,380,521,0
1052,566,534,0
1053,376,29,0
1054,446,586,0
1055,330,234,0
1056,580,574,0
1057,381,78,0
1058,141,365,0
1059,502,586,0
1060,39,496,0
1061,609,498,0
1062,249,353,0
1063,39,231,0
1064,365,9,0
1065,14,352,0
1066,291,268,0
1067,540,636,0
1068,694,281,0
1069,17,164,0
1070,467,236,0
1071,323,687,0
1072,249,189,0
1073,668,502,0
1074,628,674,0
1075,359,222,0
1076,422,392,0
1077,609,234,0
1078,401,467,0
1079,376,381,0
1080,190,517,0
1081,52,217,0
1082,427,129,0
1083,534,580,0
1084,143,101,0
1085,147,89,0
1086,362,259,0
1087,147,72,0
1088,547,572,0
1089,694,601,0
1090,661,514,0
1091,495,648,0
1092,229,112,0
1093,555,420,0
1094,589,435,0
1095,112,613,0
1096,128,582,0
1097,391,234,0
1098,347,46,0
1099,421,39,0
1100,569,618,0
1101,129,13,0
1102,587,523,0
1103,601,226,0
1104,606,613,0
1105,226,189,0
1106,692,117,0
1107,595,62,0
1108,431,689,0
1109,457,688,0
1110,469,510,0
1111,307,548,0
1112,492,660,0
1113,547,466,0
1114,601,320,0
1115,50,15,0
1116,502,519,0
1117,671,270,0
1118,267,262,0
1119,537,595,0
1120,527,568,0
1121,129,700,0
1122,52,252,0
1123,668,324,0
1124,613,453,0
1125,600,245,0
1126,534,148,0
1127,119,557,0
1128,146,357,0
1129,401,361,0
1130,168,51,0
1131,6,405,0
1132,601,644,0
1133,644,252,0
1134,237,649,0
1135,425,617,0
1136,648,590,0
1137,330,109,0
1138,494,276,0
1139,239,568,0
1140,533,30,0
1141,479,166,0
1142,683,611,0
1143,644,236,0
1144,593,358,0
1145,362,643,0
1146,147,590,0
1147,99,573,0
1148,38,503,0
1149,13,30,0
1150,351,389,0
1151,601,240,0
1152,52,112,0
1153,467,74,0
1154,74,638,0
1155,441,527,0
1156,545,537,0
1157,509,65,0
1158,237,139,0
1159,305,654,0
1160,305,607,0
1161,493,357,0
1162,661,615,0
1163,380,16,0
1164,177,507,0
1165,521,381,0
1166,438,323,0
1167,112,588,0
1168,628,640,0
1169,422,117,0
1170,442,55,0
1171,422,182,0
1172,578,140,0
1173,595,525,0
1174,493,216,0
1175,15,494,0
1176,562,690,0
1177,537,49,0
1178,473,598,0
1179,45,447,0
1180,140,38,0
1181,561,494,0
1182,366,533,0
1183,168,595,0
1184,604,600,0
1185,146,574,0
1186,49,45,0
1187,15,609,0
1188,111,437,0
1189,473,155,0
1190,381,510,0
1191,244,249,0
1192,138,460,0
1193,604,312,0
1194,358,154,0
1195,49,25,0
1196,644,266,0
1197,351,267,0
1198,589,491,0
1199,134,436,0
1200,654,497,0
1201,13,700,0
1202,48,517,0
1203,411,214,0
1204,601,65,0
1205,119,180,0
1206,692,684,0
1207,129,467,0
1208,381,564,0
1209,495,201,0
1210,441,21,0
1211,326,264,0
1212,159,652,0
1213,343,487,0
1214,52,135,0
1215,423,47,0
1216,376,504,0
1217,38,267,0
1218,492,76,0
1219,216,201,0
1220,555,120,0
1221,154,632,0
1222,418,274,0
1223,656,371,0
1224,613,255,0
1225,190,337,0
1226,361,101,0
1227,431,572,0
1228,141,453,0
1229,602,449,0
1230,540,291,0
1231,473,632,0
1232,604,142,0
1233,52,448,0
1234,177,170,0
1235,138,95,0
1236,568,233,0
1237,593,522,0
1238,626,383,0
1239,323,165,0
1240,177,315,0
1241,374,166,0
1242,446,217,0
1243,673,290,0
1244,670,689,0
1245,251,209,0
1246,563,174,0
1247,688,297,0
1248,420,592,0
1249,423,233,0
1250,700,565,0
1251,359,519,0
1252,190,280,0
1253,587,167,0
1254,14,25,0
1255,669,647,0
1256,217,648,0
1257,446,601,0
1258,50,410,0
1259,6,571,0
1260,237,480,0
1261,564,21,0
1262,601,493,0
1263,568,388,0
1264,644,657,0
1265,533,128,0
1266,670,613,0
1267,555,474,0
1268,39,283,0
1269,381,388,0
1270,646,76,0
1271,540,543,0
1272,660,10,0
1273,602,664,0
1274,71,665,0
1275,383,20,0
1276,74,244,0
1277,264,18,0
1278,188,395,0
1279,51,173,0
1280,595,78,0
1281,20,28,0
1282,377,30,0
1283,159,563,0
1284,134,438,0
1285,147,628,0
1286,649,195,0
1287,422,196,0
1288,648,402,0
1289,493,663,0
1290,510,238,0
1291,154,400,0
1292,239,462,0
1293,467,264,0
1294,614,186,0
1295,498,214,0
1296,607,349,0
1297,595,348,0
1298,326,124,0
1299,432,434,0
1300,374,647,0
1301,127,276,0
1302,343,472,0
1303,380,528,0
1304,401,481,0
1305,384,597,0
1306,411,595,0
1307,410,453,0
1308,376,83,0
1309,690,628,0
1310,629,6,0
1311,99,465,0
1312,580,10,0
1313,682,67,0
1314,540,272,0
1315,510,652,0
1316,512,216,0
1317,601,502,0
1318,639,233,0
1319,244,556,0
1320,555,297,0
1321,578,1,0
1322,381,674,0
1323,249,207,0
1324,147,522,0
1325,159,286,0
1326,213,690,0
1327,391,173,0
1328,701,356,0
1329,291,615,0
1330,94,109,0
1331,568,645,0
1332,152,644,0
1333,317,651,0
1334,361,266,0
1335,600,23,0
1336,411,29,0
1337,606,218,0
1338,473,674,0
1339,249,540,0
1340,69,183,0
1341,48,374,0
1342,566,70,0
1343,226,100,0
1344,330,53,0
1345,152,633,0
1346,99,128,0
1347,361,188,0
1348,217,422,0
1349,668,281,0
1350,291,369,0
1351,646,104,0
1352,179,436,0
1353,401,89,0
1354,178,685,0
1355,423,178,0
1356,469,385,0
1357,264,27,0
1358,566,22,0
1359,442,261,0
1360,320,240,0
1361,134,26,0
1362,154,179,0
1363,141,164,0
1364,99,495,0
1365,644,28,0
1366,689,446,0
1367,648,301,0
1368,188,126,0
1369,229,365,0
1370,566,75,0
1371,432,520,0
1372,101,511,0
1373,580,652,0
1374,188,355,0
1375,381,28,0
1376,244,143,0
1377,423,579,0
1378,613,414,0
1379,380,519,0
1380,168,34,0
1381,654,257,0
1382,694,41,0
1383,74,589,0
1384,393,380,0
1385,580,206,0
1386,57,556,0
1387,134,419,0
1388,291,425,0
1389,239,658,0
1390,2,51,0
1391,267,682,0
1392,521,591,0
1393,251,234,0
1394,438,579,0
1395,65,334,0
1396,661,208,0
1397,216,672,0
1398,588,148,0
1399,322,588,0
1400,146,332,0
1401,179,271,0
1402,531,365,0
1403,682,7,0
1404,474,526,0
1405,614,690,0
1406,628,213,0
1407,52,653,0
1408,152,508,0
1409,569,470,0
1410,502,562,0
1411,366,98,0
1412,683,274,0
1413,13,403,0
1414,147,117,0
1415,561,11,0
1416,648,603,0
1417,264,389,0
1418,365,197,0
1419,502,239,0
1420,168,186,0
1421,231,487,0
1422,639,277,0
1423,237,265,0
1424,562,663,0
1425,646,636,0
1426,141,323,0
1427,649,296,0
1428,661,140,0
1429,138,325,0
1430,568,666,0
1431,609,383,0
1432,660,256,0
1433,376,214,0
1434,495,348,0
1435,251,448,0
1436,244,388,0
1437,366,530,0
1438,177,636,0
1439,590,201,0
1440,359,89,0
1441,101,580,0
1442,571,565,0
1443,128,195,0
1444,446,660,0
1445,152,671,0
1446,639,307,0
1447,322,656,0
1448,143,341,0
1449,688,609,0
1450,147,597,0
1451,410,608,0
1452,305,30,0
1453,683,649,0
1454,140,554,0
1455,421,301,0
1456,521,430,0
1457,152,154,0
1458,50,200,0
1459,71,37,0
1460,52,116,0
1461,239,249,0
1462,376,88,0
1463,670,556,0
1464,668,358,0
1465,301,432,0
1466,561,320,0
1467,347,221,0
1468,111,169,0
1469,495,668,0
1470,401,25,0
1471,146,129,0
1472,159,77,0
1473,359,69,0
1474,39,407,0
1475,152,553,0
1476,547,259,0
1477,52,360,0
1478,623,670,0
1479,431,694,0
1480,568,382,0
1481,284,275,0
1482,2,414,0
1483,533,366,0
1484,469,212,0
1485,673,279,0
1486,588,695,0
1487,606,568,0
1488,673,180,0
1489,37,612,0
1490,80,169,0
1491,692,133,0
1492,626,476,0
1493,231,167,0
1494,147,0,0
1495,12,499,0
1496,97,370,0
1497,358,496,0
1498,555,143,0
1499,244,645,0
1500,438,593,0
1501,438,10,0
1502,410,169,0
1503,71,117,0
1504,442,510,0
1505,2,128,0
1506,700,330,0
1507,410,162,0
1508,425,251,0
1509,691,125,0
1510,366,134,0
1511,134,333,0
1512,231,658,0
1513,138,603,0
1514,446,196,0
1515,320,647,0
1516,17,101,0
1517,51,615,0
1518,689,530,0
1519,178,243,0
1520,188,471,0
1521,365,584,0
1522,351,456,0
1523,377,105,0
1524,547,244,0
1525,177,565,0
1526,159,91,0
1527,494,258,0
1528,154,175,0
1529,51,505,0
1530,602,334,0
1531,391,289,0
1532,420,186,0
1533,330,159,0
1534,358,483,0
1535,474,410,0
1536,661,633,0
1537,239,560,0
1538,561,475,0
1539,595,13,0
1540,179,332,0
1541,15,619,0
1542,595,623,0
1543,510,11,0
1544,639,440,0
1545,140,543,0
1546,427,251,0
1547,94,44,0
1548,354,378,0
1549,604,588,0
1550,330,516,0
1551,578,551,0
1552,296,658,0
1553,14,264,0
1554,229,202,0
1555,639,598,0
1556,540,539,0
1557,702,257,0
1558,323,462,0
1559,139,489,0
1560,688,142,0
1561,323,401,0
1562,537,538,0
1563,401,593,0
1564,134,536,0
1565,217,426,0
1566,14,239,0
1567,301,572,0
1568,439,628,0
1569,52,435,0
1570,410,611,0
1571,439,156,0
1572,691,267,0
1573,639,696,0
1574,37,266,0
1575,317,634,0
1576,296,316,0
1577,534,236,0
1578,609,391,0
1579,37,262,0
1580,140,4,0
1581,49,165,0
1582,601,381,0
1583,264,28,0
1584,563,546,0
1585,420,9,0
1586,533,588,0
1587,427,128,0
1588,441,671,0
1589,649,427,0
1590,366,288,0
1591,317,69,0
1592,607,49,0
1593,15,125,0
1594,374,691,0
1595,656,105,0
1596,358,302,0
1597,509,242,0
1598,37,420,0
1599,128,538,0
1600,673,140,0
1601,112,93,0
1602,498,259,0
1603,320,128,0
1604,160,514,0
1605,589,489,0
1606,354,631,0
1607,537,153,0
1608,48,118,0
1609,639,497,0
1610,671,10,0
1611,613,156,0
1612,129,591,0
1613,547,61,0
1614,143,651,0
1615,422,4,0
1616,442,466,0
1617,533,37,0
1618,593,342,0
1619,15,484,0
1620,425,80,0
1621,540,118,0
1622,101,467,0
1623,49,23,0
1624,660,162,0
1625,644,390,0
1626,494,324,0
1627,494,567,0
1628,609,588,0
1629,117,424,0
1630,127,159,0
1631,587,358,0
1632,535,317,0
1633,141,376,0
1634,159,342,0
1635,128,468,0
1636,422,457,0
1637,344,613,0
1638,564,96,0
1639,670,26,0
1640,694,105,0
1641,673,558,0
1642,15,687,0
1643,154,24,0
1644,479,692,0
1645,410,696,0
1646,604,230,0
1647,154,22,0
1648,238,48,0
1649,421,603,0
1650,600,250,0
1651,493,291,0
1652,510,555,0
1653,411,120,0
1654,563,234,0
1655,606,335,0
1656,438,152,0
1657,615,503,0
1658,431,164,0
1659,602,410,0
1660,498,364,0
1661,492,585,0
1662,69,109,0
1663,358,490,0
