,TF,Target,Label
318,237,922,1
319,237,822,1
320,237,846,1
321,237,234,1
322,237,73,1
323,237,766,1
324,237,656,1
325,237,425,1
326,237,859,1
327,237,426,1
328,237,875,1
329,237,311,1
330,237,193,1
331,237,183,1
332,237,369,1
333,237,242,1
334,237,349,1
335,237,713,1
336,237,216,1
337,237,141,1
338,237,740,1
339,237,480,1
340,237,155,1
341,237,296,1
342,237,25,1
343,237,227,1
344,237,331,1
345,237,158,1
346,237,20,1
347,237,53,1
348,237,54,1
349,237,787,1
350,237,404,1
351,237,14,1
352,237,860,1
353,237,820,1
354,237,22,1
355,237,914,1
356,237,275,1
357,237,726,1
358,241,561,1
359,241,263,1
360,241,510,1
361,241,369,1
362,241,737,1
363,241,269,1
364,241,294,1
365,241,316,1
366,241,189,1
367,241,445,1
368,241,763,1
369,241,714,1
370,241,337,1
371,241,787,1
372,241,292,1
373,241,796,1
374,241,667,1
375,241,104,1
376,241,159,1
377,241,867,1
378,241,459,1
379,241,868,1
380,241,690,1
381,241,301,1
382,241,726,1
383,241,289,1
384,241,622,1
385,241,542,1
386,241,827,1
387,241,138,1
388,241,820,1
389,241,843,1
390,241,785,1
391,241,722,1
392,241,759,1
393,286,939,1
394,286,239,1
395,286,446,1
396,286,915,1
397,286,322,1
398,286,811,1
399,286,776,1
400,286,879,1
401,286,577,1
402,286,480,1
403,286,891,1
404,286,728,1
405,286,84,1
406,286,700,1
407,286,174,1
408,286,654,1
409,286,787,1
410,286,412,1
411,286,244,1
412,286,335,1
413,286,912,1
414,286,78,1
415,286,926,1
416,286,353,1
417,286,656,1
418,286,655,1
419,286,191,1
420,286,876,1
421,286,673,1
422,286,730,1
423,286,729,1
424,286,807,1
425,286,448,1
426,286,17,1
427,286,518,1
428,286,844,1
429,286,350,1
430,286,487,1
431,286,910,1
432,286,595,1
433,286,812,1
434,286,402,1
435,286,900,1
436,286,871,1
437,286,594,1
438,286,69,1
439,286,670,1
440,286,166,1
441,286,805,1
442,286,935,1
443,286,131,1
444,286,329,1
445,286,579,1
446,286,781,1
447,286,798,1
448,286,108,1
449,286,597,1
450,286,690,1
451,286,421,1
452,357,645,1
453,357,733,1
454,357,633,1
455,357,652,1
456,357,423,1
457,357,803,1
458,357,945,1
459,357,824,1
460,357,884,1
461,357,215,1
462,357,76,1
463,357,801,1
464,357,152,1
465,357,441,1
466,357,261,1
467,357,857,1
468,357,52,1
469,357,792,1
470,357,753,1
471,357,552,1
472,357,482,1
473,357,182,1
474,357,715,1
475,357,189,1
476,357,200,1
477,357,177,1
478,357,380,1
479,357,74,1
480,357,895,1
481,357,891,1
482,357,522,1
483,357,427,1
484,418,731,1
485,418,123,1
486,418,631,1
487,418,168,1
488,418,926,1
489,418,561,1
490,418,775,1
491,418,75,1
492,418,863,1
493,418,894,1
494,418,945,1
495,426,205,1
496,426,693,1
497,426,417,1
498,426,89,1
499,426,438,1
500,426,243,1
501,426,198,1
502,426,35,1
503,426,311,1
504,426,765,1
505,426,574,1
506,426,599,1
507,426,421,1
508,426,795,1
509,426,926,1
510,426,677,1
511,426,916,1
512,426,242,1
513,426,164,1
514,426,700,1
515,426,281,1
516,426,100,1
517,426,143,1
518,426,92,1
519,426,746,1
520,426,227,1
521,426,783,1
522,426,276,1
523,426,785,1
524,426,732,1
525,426,775,1
526,426,302,1
527,426,452,1
528,426,373,1
529,426,773,1
530,426,424,1
531,426,134,1
532,426,538,1
533,426,753,1
534,426,597,1
535,426,571,1
536,426,487,1
537,426,319,1
538,426,353,1
539,426,158,1
540,426,160,1
541,426,714,1
542,426,936,1
543,426,794,1
544,426,769,1
545,426,138,1
546,426,116,1
547,426,507,1
548,426,740,1
549,426,80,1
550,426,492,1
551,426,81,1
552,426,462,1
553,426,776,1
554,426,390,1
555,426,368,1
556,426,899,1
557,485,937,1
558,485,420,1
559,510,784,1
560,510,748,1
561,510,268,1
562,510,836,1
563,510,547,1
564,510,794,1
565,519,319,1
566,519,614,1
567,519,72,1
568,519,851,1
569,519,399,1
570,519,261,1
571,519,402,1
572,519,244,1
573,519,33,1
574,519,694,1
575,519,437,1
576,519,254,1
577,519,209,1
578,519,774,1
579,519,567,1
580,519,409,1
581,519,718,1
582,519,677,1
583,519,878,1
584,519,354,1
585,519,662,1
586,519,309,1
587,519,160,1
588,519,448,1
589,519,837,1
590,519,176,1
591,519,750,1
592,519,405,1
593,519,940,1
594,519,642,1
595,519,69,1
596,519,68,1
597,519,685,1
598,519,427,1
599,519,50,1
600,519,597,1
601,519,251,1
602,519,161,1
603,519,450,1
604,519,860,1
605,519,340,1
606,519,856,1
607,519,325,1
608,519,152,1
609,519,857,1
610,519,538,1
611,519,861,1
612,519,367,1
613,519,603,1
614,519,375,1
615,519,0,1
616,519,134,1
617,519,871,1
618,560,156,1
619,560,213,1
620,560,380,1
621,560,459,1
622,560,21,1
623,560,839,1
624,560,26,1
625,560,429,1
626,560,430,1
627,560,291,1
628,560,784,1
629,560,56,1
630,560,935,1
631,560,769,1
632,593,439,1
633,593,279,1
634,593,742,1
635,593,619,1
636,593,536,1
637,593,891,1
638,593,798,1
639,593,96,1
640,607,707,1
641,607,678,1
642,607,890,1
643,607,75,1
644,607,52,1
645,607,443,1
646,607,200,1
647,607,499,1
648,607,353,1
649,607,722,1
650,607,883,1
651,607,218,1
652,607,432,1
653,607,825,1
654,607,865,1
655,607,798,1
656,607,233,1
657,607,118,1
658,607,80,1
659,607,557,1
660,607,368,1
661,607,196,1
662,607,220,1
663,607,559,1
664,607,911,1
665,607,567,1
666,607,363,1
667,607,613,1
668,607,488,1
669,607,681,1
670,607,516,1
671,607,430,1
672,607,875,1
673,607,85,1
674,607,146,1
675,607,810,1
676,607,41,1
677,607,589,1
678,607,793,1
679,607,26,1
680,607,787,1
681,607,177,1
682,607,546,1
683,607,266,1
684,607,797,1
685,607,897,1
686,607,706,1
687,607,19,1
688,607,289,1
689,607,482,1
690,607,904,1
691,607,424,1
692,607,776,1
693,607,285,1
694,607,916,1
695,607,637,1
696,607,94,1
697,607,229,1
698,607,77,1
699,607,465,1
700,607,784,1
701,607,945,1
702,607,274,1
703,607,467,1
704,658,399,1
705,658,807,1
706,658,661,1
707,658,692,1
708,658,678,1
709,658,294,1
710,658,926,1
711,658,620,1
712,658,653,1
713,658,510,1
714,658,713,1
715,658,670,1
716,658,487,1
717,658,514,1
718,658,896,1
719,658,779,1
720,658,253,1
721,658,122,1
722,658,618,1
723,658,537,1
724,658,924,1
725,658,532,1
726,658,206,1
727,658,135,1
728,658,212,1
729,658,329,1
730,658,182,1
731,658,717,1
732,674,361,1
733,674,752,1
734,674,682,1
735,674,656,1
736,674,319,1
737,674,318,1
738,674,49,1
739,674,877,1
740,674,840,1
741,674,220,1
742,674,267,1
743,674,386,1
744,674,14,1
745,674,771,1
746,674,495,1
747,674,916,1
748,674,767,1
749,674,468,1
750,674,895,1
751,674,205,1
752,674,690,1
753,674,243,1
754,674,730,1
755,674,371,1
756,674,669,1
757,674,827,1
758,674,587,1
759,674,934,1
760,674,35,1
761,674,845,1
762,674,75,1
763,674,498,1
764,674,890,1
765,674,290,1
766,674,435,1
767,674,846,1
768,674,461,1
769,674,579,1
770,674,837,1
771,674,195,1
772,674,362,1
773,674,166,1
774,674,825,1
775,674,455,1
776,674,534,1
777,674,108,1
778,674,349,1
779,674,831,1
780,674,411,1
781,674,706,1
782,674,9,1
783,674,432,1
784,674,924,1
785,674,775,1
786,674,777,1
787,677,846,1
788,677,775,1
789,677,742,1
790,677,518,1
791,677,440,1
792,677,701,1
793,681,788,1
794,681,915,1
795,681,907,1
796,681,687,1
797,681,63,1
798,681,173,1
799,681,49,1
800,681,709,1
801,681,90,1
802,681,663,1
803,681,328,1
804,681,83,1
805,681,168,1
806,681,346,1
807,681,350,1
808,681,514,1
809,681,674,1
810,681,526,1
811,681,141,1
812,681,904,1
813,681,477,1
814,681,319,1
815,681,411,1
816,681,547,1
817,681,870,1
818,681,537,1
819,681,595,1
820,681,819,1
821,681,37,1
822,681,571,1
823,681,38,1
824,681,720,1
825,681,448,1
826,681,625,1
827,681,376,1
828,681,449,1
829,681,756,1
830,681,910,1
831,681,847,1
832,681,731,1
833,681,499,1
834,681,316,1
835,681,294,1
836,681,728,1
837,681,811,1
838,707,369,1
839,707,154,1
840,707,122,1
841,707,822,1
842,707,927,1
843,707,443,1
844,707,811,1
845,707,700,1
846,707,4,1
847,707,623,1
848,707,331,1
849,707,806,1
850,707,829,1
851,707,521,1
852,707,585,1
853,707,727,1
854,716,584,1
855,716,251,1
856,716,438,1
857,716,737,1
858,716,124,1
859,716,269,1
860,716,437,1
861,716,766,1
862,716,487,1
863,716,756,1
864,716,15,1
865,716,246,1
866,716,811,1
867,716,784,1
868,716,597,1
869,716,779,1
870,716,729,1
871,716,469,1
872,716,752,1
873,716,904,1
874,760,173,1
875,760,371,1
876,760,617,1
877,760,161,1
878,760,508,1
879,760,940,1
880,760,348,1
881,760,618,1
882,760,447,1
883,760,892,1
884,760,145,1
885,760,868,1
886,760,455,1
887,760,857,1
888,760,240,1
889,760,212,1
890,760,615,1
891,760,634,1
892,760,122,1
893,820,703,1
894,820,701,1
895,820,634,1
896,820,622,1
897,820,190,1
898,820,134,1
899,820,912,1
900,820,850,1
901,820,386,1
902,820,844,1
903,820,477,1
904,820,780,1
905,820,8,1
906,820,729,1
907,820,596,1
908,820,376,1
909,820,583,1
910,820,41,1
911,820,549,1
912,820,109,1
913,820,819,1
914,820,158,1
915,820,594,1
916,820,742,1
917,820,485,1
918,820,156,1
919,820,366,1
920,820,585,1
921,820,122,1
922,820,146,1
923,820,25,1
924,820,581,1
925,820,470,1
926,820,363,1
927,820,319,1
928,820,157,1
929,820,936,1
930,820,292,1
931,820,733,1
932,820,249,1
933,820,419,1
934,820,43,1
935,820,418,1
936,820,699,1
937,820,939,1
938,820,914,1
939,820,293,1
940,820,71,1
941,820,928,1
942,820,659,1
943,820,408,1
944,853,329,1
945,853,75,1
946,853,420,1
947,853,711,1
948,853,548,1
949,853,689,1
950,853,183,1
951,910,306,1
952,910,421,1
953,910,8,1
954,910,940,1
955,910,857,1
956,910,226,1
957,910,105,1
958,910,99,1
959,910,359,1
960,910,345,1
961,910,735,1
962,910,678,1
963,910,83,1
964,910,479,1
965,910,259,1
966,910,240,1
967,910,242,1
968,910,391,1
969,910,623,1
970,910,749,1
971,910,921,1
972,910,230,1
973,910,713,1
974,910,845,1
975,910,759,1
976,910,764,1
977,910,801,1
978,910,245,1
979,910,868,1
980,910,322,1
981,910,380,1
982,910,614,1
983,910,175,1
984,910,251,1
985,910,763,1
986,910,45,1
987,910,514,1
988,910,507,1
989,910,263,1
990,910,887,1
991,910,819,1
992,910,122,1
993,910,416,1
994,910,820,1
995,910,20,1
996,910,425,1
997,942,41,1
998,10,576,0
999,10,749,0
1000,10,545,0
1001,10,38,0
1002,10,434,0
1003,10,396,0
1004,10,345,0
1005,10,703,0
1006,10,292,0
1007,10,905,0
1008,10,413,0
1009,10,922,0
1010,10,751,0
1011,10,336,0
1012,10,65,0
1013,10,633,0
1014,10,931,0
1015,10,147,0
1016,10,458,0
1017,10,604,0
1018,10,24,0
1019,10,565,0
1020,10,668,0
1021,10,428,0
1022,10,14,0
1023,10,884,0
1024,10,179,0
1025,10,304,0
1026,12,616,0
1027,12,541,0
1028,12,901,0
1029,12,522,0
1030,12,436,0
1031,12,834,0
1032,12,254,0
1033,12,459,0
1034,12,42,0
1035,12,317,0
1036,12,632,0
1037,12,98,0
1038,12,147,0
1039,12,68,0
1040,12,116,0
1041,12,302,0
1042,12,518,0
1043,12,576,0
1044,12,281,0
1045,12,516,0
1046,12,739,0
1047,12,705,0
1048,12,590,0
1049,12,31,0
1050,12,830,0
1051,12,395,0
1052,12,821,0
1053,12,600,0
1054,39,633,0
1055,39,719,0
1056,39,575,0
1057,39,434,0
1058,39,278,0
1059,39,584,0
1060,39,505,0
1061,39,232,0
1062,39,906,0
1063,39,551,0
1064,39,85,0
1065,39,803,0
1066,39,708,0
1067,39,149,0
1068,39,902,0
1069,39,800,0
1070,39,531,0
1071,39,501,0
1072,39,474,0
1073,39,19,0
1074,111,493,0
1075,111,397,0
1076,111,367,0
1077,111,892,0
1078,111,755,0
1079,111,803,0
1080,111,428,0
1081,111,215,0
1082,111,481,0
1083,111,152,0
1084,111,102,0
1085,111,14,0
1086,111,491,0
1087,111,440,0
1088,111,268,0
1089,111,342,0
1090,111,103,0
1091,111,343,0
1092,111,943,0
1093,111,112,0
1094,111,531,0
1095,111,54,0
1096,111,241,0
1097,111,541,0
1098,111,65,0
1099,111,61,0
1100,111,101,0
1101,111,194,0
1102,111,671,0
1103,111,884,0
1104,111,788,0
1105,111,633,0
1106,111,291,0
1107,111,306,0
1108,111,128,0
1109,111,18,0
1110,111,154,0
1111,111,271,0
1112,111,400,0
1113,111,92,0
1114,111,315,0
1115,111,928,0
1116,111,562,0
1117,111,856,0
1118,111,195,0
1119,111,743,0
1120,111,518,0
1121,111,645,0
1122,111,700,0
1123,111,853,0
1124,111,109,0
1125,197,803,0
1126,197,672,0
1127,197,795,0
1128,197,786,0
1129,197,108,0
1130,197,360,0
1131,197,153,0
1132,197,741,0
1133,197,892,0
1134,197,494,0
1135,197,193,0
1136,197,210,0
1137,197,928,0
1138,197,217,0
1139,197,604,0
1140,197,30,0
1141,197,456,0
1142,197,492,0
1143,197,236,0
1144,197,650,0
1145,197,171,0
1146,197,739,0
1147,197,824,0
1148,197,116,0
1149,197,467,0
1150,197,41,0
1151,197,301,0
1152,197,418,0
1153,197,9,0
1154,197,79,0
1155,197,504,0
1156,197,124,0
1157,197,516,0
1158,197,132,0
1159,197,14,0
1160,197,223,0
1161,197,208,0
1162,197,883,0
1163,197,869,0
1164,197,496,0
1165,197,849,0
1166,197,661,0
1167,197,841,0
1168,197,890,0
1169,197,230,0
1170,205,770,0
1171,205,741,0
1172,205,700,0
1173,205,867,0
1174,205,552,0
1175,205,291,0
1176,205,479,0
1177,205,563,0
1178,205,178,0
1179,205,37,0
1180,205,566,0
1181,205,65,0
1182,205,85,0
1183,205,4,0
1184,205,106,0
1185,205,809,0
1186,205,262,0
1187,205,558,0
1188,205,547,0
1189,205,821,0
1190,205,935,0
1191,205,115,0
1192,205,91,0
1193,205,414,0
1194,205,881,0
1195,205,98,0
1196,205,506,0
1197,205,320,0
1198,205,463,0
1199,205,941,0
1200,205,767,0
1201,205,869,0
1202,205,928,0
1203,205,900,0
1204,205,248,0
1205,205,579,0
1206,205,397,0
1207,205,660,0
1208,205,864,0
1209,205,381,0
1210,205,264,0
1211,205,157,0
1212,205,888,0
1213,205,502,0
1214,205,706,0
1215,205,749,0
1216,205,791,0
1217,205,109,0
1218,205,557,0
1219,205,939,0
1220,205,67,0
1221,205,431,0
1222,205,426,0
1223,205,703,0
1224,205,75,0
1225,205,934,0
1226,205,147,0
1227,205,263,0
1228,205,835,0
1229,205,780,0
1230,205,55,0
1231,205,812,0
1232,205,590,0
1233,205,523,0
1234,205,393,0
1235,205,336,0
1236,205,571,0
1237,205,104,0
1238,205,432,0
1239,205,800,0
1240,205,216,0
1241,205,429,0
1242,205,412,0
1243,205,361,0
1244,205,406,0
1245,205,735,0
1246,205,680,0
1247,205,176,0
1248,205,483,0
1249,205,584,0
1250,205,443,0
1251,205,125,0
1252,205,116,0
1253,205,373,0
1254,205,617,0
1255,205,421,0
1256,205,254,0
1257,205,500,0
1258,205,437,0
1259,205,137,0
1260,205,179,0
1261,237,323,0
1262,237,95,0
1263,237,883,0
1264,237,528,0
1265,237,725,0
1266,237,91,0
1267,237,736,0
1268,237,545,0
1269,237,396,0
1270,237,121,0
1271,237,809,0
1272,237,604,0
1273,237,695,0
1274,237,633,0
1275,237,395,0
1276,237,790,0
1277,237,502,0
1278,237,933,0
1279,237,168,0
1280,237,473,0
1281,237,157,0
1282,237,360,0
1283,237,456,0
1284,237,3,0
1285,237,765,0
1286,237,88,0
1287,237,463,0
1288,237,674,0
1289,237,340,0
1290,237,637,0
1291,237,292,0
1292,237,535,0
1293,237,142,0
1294,237,428,0
1295,237,303,0
1296,237,140,0
1297,237,361,0
1298,237,661,0
1299,237,264,0
1300,237,392,0
1301,237,905,0
1302,241,405,0
1303,241,584,0
1304,241,203,0
1305,241,486,0
1306,241,393,0
1307,241,262,0
1308,241,44,0
1309,241,826,0
1310,241,687,0
1311,241,67,0
1312,241,680,0
1313,241,636,0
1314,241,128,0
1315,241,799,0
1316,241,191,0
1317,241,225,0
1318,241,391,0
1319,241,608,0
1320,241,567,0
1321,241,560,0
1322,241,611,0
1323,241,365,0
1324,241,519,0
1325,241,121,0
1326,241,536,0
1327,241,525,0
1328,241,657,0
1329,241,848,0
1330,241,65,0
1331,241,10,0
1332,241,583,0
1333,241,275,0
1334,241,517,0
1335,241,160,0
1336,241,473,0
1337,241,852,0
1338,241,19,0
1339,241,786,0
1340,241,913,0
1341,241,493,0
1342,241,632,0
1343,241,64,0
1344,241,223,0
1345,241,274,0
1346,241,282,0
1347,241,468,0
1348,241,598,0
1349,241,24,0
1350,241,324,0
1351,241,505,0
1352,241,399,0
1353,241,310,0
1354,241,236,0
1355,241,823,0
1356,241,71,0
1357,241,858,0
1358,241,89,0
1359,241,465,0
1360,241,738,0
1361,241,727,0
1362,286,576,0
1363,286,101,0
1364,286,339,0
1365,286,194,0
1366,286,341,0
1367,286,847,0
1368,286,389,0
1369,286,364,0
1370,286,53,0
1371,286,584,0
1372,286,228,0
1373,286,704,0
1374,286,872,0
1375,286,217,0
1376,286,751,0
1377,286,881,0
1378,286,325,0
1379,286,195,0
1380,286,708,0
1381,286,658,0
1382,286,823,0
1383,286,92,0
1384,286,410,0
1385,286,739,0
1386,286,698,0
1387,286,691,0
1388,286,127,0
1389,286,648,0
1390,286,524,0
1391,286,19,0
1392,286,307,0
1393,286,5,0
1394,286,459,0
1395,286,589,0
1396,286,736,0
1397,286,106,0
1398,357,303,0
1399,357,644,0
1400,357,320,0
1401,357,834,0
1402,357,175,0
1403,357,549,0
1404,357,60,0
1405,357,108,0
1406,357,944,0
1407,357,217,0
1408,357,793,0
1409,357,919,0
1410,357,258,0
1411,357,135,0
1412,357,922,0
1413,357,794,0
1414,357,44,0
1415,357,881,0
1416,357,804,0
1417,357,502,0
1418,357,63,0
1419,357,718,0
1420,357,311,0
1421,357,517,0
1422,357,501,0
1423,357,664,0
1424,357,825,0
1425,357,734,0
1426,357,521,0
1427,357,676,0
1428,357,270,0
1429,357,350,0
1430,357,908,0
1431,357,847,0
1432,357,372,0
1433,357,578,0
1434,357,527,0
1435,357,806,0
1436,357,796,0
1437,357,208,0
1438,357,126,0
1439,357,601,0
1440,357,905,0
1441,357,532,0
1442,357,407,0
1443,357,752,0
1444,357,842,0
1445,357,559,0
1446,357,648,0
1447,357,34,0
1448,357,241,0
1449,357,681,0
1450,357,556,0
1451,357,87,0
1452,357,638,0
1453,357,95,0
1454,357,814,0
1455,357,354,0
1456,357,61,0
1457,357,314,0
1458,357,629,0
1459,357,701,0
1460,418,804,0
1461,418,251,0
1462,418,403,0
1463,418,919,0
1464,418,870,0
1465,418,326,0
1466,418,245,0
1467,418,692,0
1468,418,268,0
1469,418,410,0
1470,418,258,0
1471,418,469,0
1472,418,350,0
1473,418,289,0
1474,418,314,0
1475,418,74,0
1476,418,473,0
1477,418,399,0
1478,418,567,0
1479,418,683,0
1480,418,116,0
1481,418,598,0
1482,418,465,0
1483,418,115,0
1484,418,539,0
1485,418,445,0
1486,418,95,0
1487,418,921,0
1488,418,530,0
1489,418,55,0
1490,418,231,0
1491,418,855,0
1492,418,201,0
1493,418,31,0
1494,418,789,0
1495,418,212,0
1496,418,828,0
1497,418,848,0
1498,418,411,0
1499,418,343,0
1500,418,167,0
1501,418,677,0
1502,418,262,0
1503,418,533,0
1504,418,172,0
1505,418,749,0
1506,418,297,0
1507,418,691,0
1508,418,341,0
1509,418,776,0
1510,418,588,0
1511,418,520,0
1512,418,626,0
1513,418,128,0
1514,418,839,0
1515,418,793,0
1516,418,573,0
1517,418,129,0
1518,418,453,0
1519,418,179,0
1520,418,113,0
1521,418,440,0
1522,418,236,0
1523,418,629,0
1524,418,833,0
1525,418,43,0
1526,418,144,0
1527,418,840,0
1528,418,273,0
1529,418,142,0
1530,418,351,0
1531,418,771,0
1532,418,661,0
1533,418,818,0
1534,418,759,0
1535,418,605,0
1536,418,860,0
1537,418,820,0
1538,418,137,0
1539,418,408,0
1540,418,808,0
1541,418,924,0
1542,418,240,0
1543,426,505,0
1544,426,372,0
1545,426,472,0
1546,426,511,0
1547,426,97,0
1548,426,54,0
1549,426,63,0
1550,426,114,0
1551,426,31,0
1552,426,312,0
1553,426,128,0
1554,426,203,0
1555,426,894,0
1556,426,132,0
1557,426,610,0
1558,426,933,0
1559,426,943,0
1560,426,738,0
1561,426,250,0
1562,426,409,0
1563,426,91,0
1564,426,210,0
1565,426,668,0
1566,426,841,0
1567,426,184,0
1568,426,64,0
1569,426,179,0
1570,426,55,0
1571,426,383,0
1572,426,640,0
1573,426,144,0
1574,426,565,0
1575,426,704,0
1576,439,542,0
1577,439,96,0
1578,439,131,0
1579,439,412,0
1580,439,571,0
1581,439,597,0
1582,439,141,0
1583,439,701,0
1584,439,334,0
1585,439,184,0
1586,439,535,0
1587,439,760,0
1588,439,205,0
1589,439,843,0
1590,439,267,0
1591,439,752,0
1592,439,55,0
1593,439,549,0
1594,439,537,0
1595,439,111,0
1596,439,735,0
1597,439,265,0
1598,439,715,0
1599,439,617,0
1600,439,840,0
1601,439,484,0
1602,439,867,0
1603,439,596,0
1604,439,323,0
1605,439,590,0
1606,439,670,0
1607,439,108,0
1608,439,375,0
1609,439,253,0
1610,439,209,0
1611,439,845,0
1612,439,241,0
1613,439,481,0
1614,439,541,0
1615,439,491,0
1616,439,733,0
1617,439,640,0
1618,439,705,0
1619,439,199,0
1620,439,502,0
1621,439,826,0
1622,439,767,0
1623,439,127,0
1624,439,762,0
1625,439,552,0
1626,439,117,0
1627,439,704,0
1628,439,874,0
1629,439,312,0
1630,439,361,0
1631,439,814,0
1632,439,643,0
1633,439,245,0
1634,439,483,0
1635,439,152,0
1636,439,791,0
1637,439,435,0
1638,439,418,0
1639,439,155,0
1640,439,369,0
1641,439,26,0
1642,439,335,0
1643,439,803,0
1644,439,441,0
1645,439,558,0
1646,439,57,0
1647,439,92,0
1648,439,446,0
1649,439,861,0
1650,439,120,0
1651,439,181,0
1652,439,577,0
1653,439,654,0
1654,439,864,0
1655,439,687,0
1656,439,759,0
1657,439,763,0
1658,439,720,0
1659,439,70,0
1660,439,139,0
1661,439,661,0
1662,439,707,0
1663,439,666,0
