,TF,Target,Label
589,197,611,1
590,197,214,1
591,197,131,1
592,197,733,1
593,197,693,1
594,197,90,1
595,197,343,1
596,197,439,1
597,197,572,1
598,197,675,1
599,197,559,1
600,197,289,1
601,197,457,1
602,197,257,1
603,197,163,1
604,197,499,1
605,197,888,1
606,197,569,1
607,197,750,1
608,197,423,1
609,197,330,1
610,197,732,1
611,197,876,1
612,197,46,1
613,197,659,1
614,197,756,1
615,197,646,1
616,197,489,1
617,197,653,1
618,197,173,1
619,197,798,1
620,197,218,1
621,197,917,1
622,197,601,1
623,197,947,1
624,197,562,1
625,197,522,1
626,197,716,1
627,197,816,1
628,197,580,1
629,197,850,1
630,197,525,1
631,197,730,1
632,197,880,1
633,197,38,1
634,197,113,1
635,197,669,1
636,197,625,1
637,197,844,1
638,197,764,1
639,197,404,1
640,197,427,1
641,197,612,1
642,197,607,1
643,197,896,1
644,197,450,1
645,197,924,1
646,197,429,1
647,197,431,1
648,197,742,1
649,197,107,1
650,197,619,1
651,197,514,1
652,197,357,1
653,197,678,1
654,197,787,1
655,197,614,1
656,197,690,1
657,197,788,1
658,197,745,1
659,197,338,1
660,197,540,1
661,197,643,1
662,197,141,1
663,197,717,1
664,197,694,1
665,197,426,1
666,197,446,1
667,197,397,1
668,197,819,1
669,197,420,1
670,197,213,1
671,197,229,1
672,197,347,1
673,197,868,1
674,197,252,1
675,197,706,1
676,197,100,1
677,197,86,1
678,197,367,1
679,197,348,1
680,197,583,1
681,197,155,1
682,197,549,1
683,197,318,1
684,197,233,1
685,197,296,1
686,197,664,1
687,197,820,1
688,197,350,1
689,197,945,1
690,197,260,1
691,197,714,1
692,197,185,1
693,197,851,1
694,197,510,1
695,205,289,1
696,205,710,1
697,205,405,1
698,205,378,1
699,205,872,1
700,205,512,1
701,205,908,1
702,205,287,1
703,205,274,1
704,237,858,1
705,237,271,1
706,237,944,1
707,237,941,1
708,237,366,1
709,237,246,1
710,237,495,1
711,237,269,1
712,237,763,1
713,237,117,1
714,237,359,1
715,237,45,1
716,237,362,1
717,237,569,1
718,237,39,1
719,237,135,1
720,237,23,1
721,237,464,1
722,237,315,1
723,237,929,1
724,237,647,1
725,237,518,1
726,237,194,1
727,237,593,1
728,237,353,1
729,237,654,1
730,237,561,1
731,237,62,1
732,237,659,1
733,237,279,1
734,237,711,1
735,237,273,1
736,237,588,1
737,237,663,1
738,237,796,1
739,237,99,1
740,237,733,1
741,237,312,1
742,237,785,1
743,237,645,1
744,237,745,1
745,237,163,1
746,237,615,1
747,237,137,1
748,237,403,1
749,237,599,1
750,237,491,1
751,237,895,1
752,237,38,1
753,237,915,1
754,237,420,1
755,237,186,1
756,237,648,1
757,237,734,1
758,237,503,1
759,237,520,1
760,237,390,1
761,237,239,1
762,237,118,1
763,237,517,1
764,237,756,1
765,237,510,1
766,237,514,1
767,237,187,1
768,237,845,1
769,237,60,1
770,237,105,1
771,237,632,1
772,237,649,1
773,237,190,1
774,237,627,1
775,237,606,1
776,237,653,1
777,237,769,1
778,237,15,1
779,237,446,1
780,237,897,1
781,237,176,1
782,237,150,1
783,237,192,1
784,237,399,1
785,237,746,1
786,237,460,1
787,237,942,1
788,237,509,1
789,237,884,1
790,237,486,1
791,237,441,1
792,237,489,1
793,237,76,1
794,237,665,1
795,237,92,1
796,237,451,1
797,237,571,1
798,237,837,1
799,237,11,1
800,237,614,1
801,237,716,1
802,237,623,1
803,237,255,1
804,237,877,1
805,237,592,1
806,237,608,1
807,237,910,1
808,237,233,1
809,237,367,1
810,237,642,1
811,237,721,1
812,237,737,1
813,237,533,1
814,237,538,1
815,237,112,1
816,237,662,1
817,237,613,1
818,237,134,1
819,237,124,1
820,237,266,1
821,237,371,1
822,237,557,1
823,237,471,1
824,237,534,1
825,237,291,1
826,237,709,1
827,241,930,1
828,241,394,1
829,241,96,1
830,241,251,1
831,241,14,1
832,241,495,1
833,241,659,1
834,241,757,1
835,241,693,1
836,241,175,1
837,241,66,1
838,241,764,1
839,241,136,1
840,241,116,1
841,241,340,1
842,241,123,1
843,241,623,1
844,241,335,1
845,241,912,1
846,241,350,1
847,241,650,1
848,241,119,1
849,241,415,1
850,241,153,1
851,241,907,1
852,241,925,1
853,241,808,1
854,241,935,1
855,241,233,1
856,241,212,1
857,241,47,1
858,241,9,1
859,241,220,1
860,241,331,1
861,241,615,1
862,241,450,1
863,241,624,1
864,241,613,1
865,241,329,1
866,241,704,1
867,241,288,1
868,241,180,1
869,241,878,1
870,241,870,1
871,241,711,1
872,241,17,1
873,241,904,1
874,241,652,1
875,241,941,1
876,241,893,1
877,241,628,1
878,241,530,1
879,241,629,1
880,241,647,1
881,241,892,1
882,241,597,1
883,241,375,1
884,241,318,1
885,241,37,1
886,241,353,1
887,241,527,1
888,241,432,1
889,241,25,1
890,241,453,1
891,241,646,1
892,241,766,1
893,241,586,1
894,241,620,1
895,241,311,1
896,241,648,1
897,241,83,1
898,241,666,1
899,241,846,1
900,241,811,1
901,241,257,1
902,241,33,1
903,241,788,1
904,241,634,1
905,241,112,1
906,241,942,1
907,286,883,1
908,286,54,1
909,286,15,1
910,286,527,1
911,286,649,1
912,286,297,1
913,286,236,1
914,286,362,1
915,286,557,1
916,286,406,1
917,286,889,1
918,286,61,1
919,286,189,1
920,286,785,1
921,286,938,1
922,286,815,1
923,286,895,1
924,286,628,1
925,286,173,1
926,286,100,1
927,286,420,1
928,286,769,1
929,286,653,1
930,286,835,1
931,286,363,1
932,286,115,1
933,286,517,1
934,286,903,1
935,286,9,1
936,286,134,1
937,286,828,1
938,286,96,1
939,286,470,1
940,286,532,1
941,286,56,1
942,286,623,1
943,286,562,1
944,286,868,1
945,286,130,1
946,286,188,1
947,286,291,1
948,286,822,1
949,286,790,1
950,286,16,1
951,286,587,1
952,286,49,1
953,286,507,1
954,286,438,1
955,286,897,1
956,286,467,1
957,286,501,1
958,286,241,1
959,286,880,1
960,286,243,1
961,286,692,1
962,286,733,1
963,286,478,1
964,286,848,1
965,286,94,1
966,286,818,1
967,286,534,1
968,286,941,1
969,286,586,1
970,286,435,1
971,286,198,1
972,286,914,1
973,286,47,1
974,286,351,1
975,286,355,1
976,286,305,1
977,286,937,1
978,286,571,1
979,286,819,1
980,286,854,1
981,286,400,1
982,286,160,1
983,286,495,1
984,286,390,1
985,286,707,1
986,286,766,1
987,286,455,1
988,286,67,1
989,286,235,1
990,286,75,1
991,286,37,1
992,286,792,1
993,286,717,1
994,286,234,1
995,286,788,1
996,286,197,1
997,286,293,1
998,286,894,1
999,286,603,1
1000,286,437,1
1001,286,290,1
1002,286,432,1
1003,286,559,1
1004,286,737,1
1005,286,777,1
1006,286,836,1
1007,286,83,1
1008,286,185,1
1009,286,140,1
1010,286,768,1
1011,286,485,1
1012,286,170,1
1013,286,266,1
1014,286,863,1
1015,286,349,1
1016,286,599,1
1017,286,578,1
1018,286,113,1
1019,286,46,1
1020,286,142,1
1021,286,638,1
1022,286,237,1
1023,286,259,1
1024,286,886,1
1025,286,555,1
1026,286,246,1
1027,286,285,1
1028,286,216,1
1029,286,327,1
1030,286,675,1
1031,286,725,1
1032,286,592,1
1033,286,186,1
1034,286,920,1
1035,286,105,1
1036,286,581,1
1037,286,942,1
1038,286,770,1
1039,286,678,1
1040,286,859,1
1041,286,687,1
1042,286,309,1
1043,357,321,1
1044,357,471,1
1045,357,192,1
1046,357,285,1
1047,357,936,1
1048,357,837,1
1049,357,330,1
1050,357,921,1
1051,357,939,1
1052,357,788,1
1053,357,174,1
1054,357,583,1
1055,357,125,1
1056,357,854,1
1057,357,763,1
1058,357,509,1
1059,357,863,1
1060,357,737,1
1061,357,576,1
1062,357,437,1
1063,357,146,1
1064,357,69,1
1065,357,6,1
1066,357,756,1
1067,357,745,1
1068,357,840,1
1069,357,696,1
1070,357,887,1
1071,357,331,1
1072,357,57,1
1073,357,353,1
1074,357,359,1
1075,357,451,1
1076,357,868,1
1077,357,466,1
1078,357,911,1
1079,357,436,1
1080,357,910,1
1081,357,533,1
1082,357,593,1
1083,357,156,1
1084,357,164,1
1085,357,797,1
1086,357,94,1
1087,357,260,1
1088,357,251,1
1089,357,212,1
1090,357,812,1
1091,357,461,1
1092,357,896,1
1093,357,761,1
1094,357,769,1
1095,357,453,1
1096,357,767,1
1097,357,766,1
1098,357,658,1
1099,357,282,1
1100,357,569,1
1101,357,426,1
1102,357,334,1
1103,357,618,1
1104,357,699,1
1105,357,930,1
1106,357,293,1
1107,357,266,1
1108,357,669,1
1109,357,312,1
1110,357,53,1
1111,357,148,1
1112,357,32,1
1113,357,279,1
1114,357,716,1
1115,357,448,1
1116,357,514,1
1117,357,173,1
1118,357,106,1
1119,418,104,1
1120,418,542,1
1121,418,196,1
1122,418,711,1
1123,418,730,1
1124,418,688,1
1125,418,939,1
1126,418,76,1
1127,418,447,1
1128,418,177,1
1129,418,365,1
1130,418,916,1
1131,418,769,1
1132,418,11,1
1133,418,299,1
1134,418,253,1
1135,418,887,1
1136,418,525,1
1137,418,675,1
1138,418,900,1
1139,418,648,1
1140,418,810,1
1141,418,135,1
1142,418,586,1
1143,418,656,1
1144,418,359,1
1145,418,427,1
1146,426,544,1
1147,426,937,1
1148,426,447,1
1149,426,25,1
1150,426,322,1
1151,426,614,1
1152,426,195,1
1153,426,216,1
1154,426,221,1
1155,426,290,1
1156,426,692,1
1157,426,868,1
1158,426,843,1
1159,426,3,1
1160,426,713,1
1161,426,401,1
1162,426,859,1
1163,426,300,1
1164,426,861,1
1165,426,923,1
1166,426,793,1
1167,426,420,1
1168,426,768,1
1169,426,892,1
1170,426,263,1
1171,426,45,1
1172,426,142,1
1173,426,237,1
1174,426,244,1
1175,426,273,1
1176,426,264,1
1177,426,583,1
1178,426,876,1
1179,426,367,1
1180,426,288,1
1181,426,557,1
1182,426,853,1
1183,426,154,1
1184,426,359,1
1185,426,747,1
1186,426,591,1
1187,426,176,1
1188,426,932,1
1189,426,621,1
1190,426,86,1
1191,426,191,1
1192,426,809,1
1193,426,788,1
1194,426,564,1
1195,426,259,1
1196,426,175,1
1197,426,576,1
1198,426,903,1
1199,426,888,1
1200,426,560,1
1201,426,737,1
1202,426,805,1
1203,426,581,1
1204,426,563,1
1205,426,942,1
1206,426,215,1
1207,426,41,1
1208,426,632,1
1209,426,815,1
1210,426,730,1
1211,426,408,1
1212,426,51,1
1213,426,682,1
1214,426,629,1
1215,426,665,1
1216,426,118,1
1217,426,659,1
1218,426,199,1
1219,426,734,1
1220,426,382,1
1221,426,494,1
1222,426,820,1
1223,426,170,1
1224,426,532,1
1225,426,527,1
1226,426,75,1
1227,426,73,1
1228,426,811,1
1229,426,498,1
1230,426,267,1
1231,426,305,1
1232,426,628,1
1233,426,585,1
1234,426,441,1
1235,426,548,1
1236,426,871,1
1237,426,729,1
1238,426,427,1
1239,426,329,1
1240,426,596,1
1241,426,689,1
1242,426,392,1
1243,426,510,1
1244,426,690,1
1245,426,687,1
1246,426,915,1
1247,426,388,1
1248,426,490,1
1249,426,766,1
1250,426,380,1
1251,426,159,1
1252,426,486,1
1253,426,9,1
1254,426,928,1
1255,426,444,1
1256,426,482,1
1257,426,567,1
1258,426,506,1
1259,426,518,1
1260,426,558,1
1261,426,603,1
1262,426,48,1
1263,426,37,1
1264,426,163,1
1265,426,822,1
1266,426,929,1
1267,426,615,1
1268,426,283,1
1269,426,412,1
1270,426,124,1
1271,426,127,1
1272,426,410,1
1273,426,330,1
1274,426,84,1
1275,426,200,1
1276,426,662,1
1277,426,2,1
1278,426,93,1
1279,426,534,1
1280,426,33,1
1281,426,761,1
1282,426,109,1
1283,426,764,1
1284,426,375,1
1285,426,644,1
1286,426,38,1
1287,426,671,1
1288,426,249,1
1289,439,514,1
1290,485,331,1
1291,485,623,1
1292,485,100,1
1293,485,620,1
1294,510,912,1
1295,510,141,1
1296,510,514,1
1297,510,109,1
1298,510,780,1
1299,510,634,1
1300,510,586,1
1301,510,907,1
1302,510,10,1
1303,510,662,1
1304,510,579,1
1305,510,331,1
1306,519,520,1
1307,519,915,1
1308,519,63,1
1309,519,846,1
1310,519,623,1
1311,519,916,1
1312,519,178,1
1313,519,39,1
1314,519,787,1
1315,519,798,1
1316,519,100,1
1317,519,773,1
1318,519,242,1
1319,519,412,1
1320,519,514,1
1321,519,211,1
1322,519,263,1
1323,519,939,1
1324,519,499,1
1325,519,113,1
1326,519,881,1
1327,519,571,1
1328,519,666,1
1329,519,355,1
1330,519,15,1
1331,519,563,1
1332,519,904,1
1333,519,11,1
1334,519,579,1
1335,519,873,1
1336,519,725,1
1337,519,150,1
1338,519,163,1
1339,519,291,1
1340,519,599,1
1341,519,200,1
1342,519,392,1
1343,519,788,1
1344,519,643,1
1345,519,775,1
1346,519,423,1
1347,519,372,1
1348,519,937,1
1349,519,649,1
1350,519,316,1
1351,519,53,1
1352,519,269,1
1353,519,784,1
1354,519,764,1
1355,519,207,1
1356,519,324,1
1357,519,10,1
1358,519,587,1
1359,519,657,1
1360,519,839,1
1361,519,469,1
1362,519,898,1
1363,519,829,1
1364,519,285,1
1365,519,868,1
1366,519,199,1
1367,519,732,1
1368,519,934,1
1369,519,865,1
1370,519,816,1
1371,519,438,1
1372,519,552,1
1373,519,656,1
1374,519,137,1
1375,519,386,1
1376,519,436,1
1377,519,379,1
1378,519,424,1
1379,519,504,1
1380,519,889,1
1381,519,945,1
1382,519,37,1
1383,519,517,1
1384,519,265,1
1385,519,607,1
1386,519,368,1
1387,519,182,1
1388,519,593,1
1389,519,433,1
1390,519,162,1
1391,519,701,1
1392,519,28,1
1393,519,845,1
1394,519,7,1
1395,519,618,1
1396,519,875,1
1397,519,938,1
1398,519,863,1
1399,519,25,1
1400,519,238,1
1401,519,135,1
1402,519,804,1
1403,519,652,1
1404,519,416,1
1405,519,492,1
1406,519,105,1
1407,519,288,1
1408,519,38,1
1409,519,942,1
1410,519,268,1
1411,519,348,1
1412,519,707,1
1413,519,664,1
1414,519,812,1
1415,519,362,1
1416,519,92,1
1417,519,174,1
1418,519,119,1
1419,519,441,1
1420,519,572,1
1421,519,47,1
1422,519,297,1
1423,519,888,1
1424,519,669,1
1425,519,330,1
1426,519,234,1
1427,519,529,1
1428,560,454,1
1429,560,591,1
1430,560,558,1
1431,560,471,1
1432,560,444,1
1433,560,697,1
1434,560,589,1
1435,560,848,1
1436,560,188,1
1437,560,653,1
1438,560,341,1
1439,560,66,1
1440,560,118,1
1441,560,714,1
1442,560,271,1
1443,560,535,1
1444,560,618,1
1445,560,191,1
1446,560,777,1
1447,560,402,1
1448,560,19,1
1449,560,723,1
1450,560,85,1
1451,560,683,1
1452,560,490,1
1453,560,869,1
1454,560,272,1
1455,560,791,1
1456,560,42,1
1457,560,532,1
1458,560,731,1
1459,560,100,1
1460,593,916,1
1461,593,654,1
1462,593,84,1
1463,593,679,1
1464,593,671,1
1465,593,291,1
1466,593,757,1
1467,593,683,1
1468,593,287,1
1469,593,658,1
1470,593,696,1
1471,593,56,1
1472,593,50,1
1473,593,588,1
1474,593,100,1
1475,593,768,1
1476,593,305,1
1477,607,893,1
1478,607,907,1
1479,607,642,1
1480,607,673,1
1481,607,917,1
1482,607,509,1
1483,607,380,1
1484,607,939,1
1485,607,878,1
1486,607,86,1
1487,607,76,1
1488,607,369,1
1489,607,593,1
1490,607,621,1
1491,607,451,1
1492,607,799,1
1493,607,373,1
1494,607,647,1
1495,607,709,1
1496,607,37,1
1497,607,328,1
1498,607,924,1
1499,607,464,1
1500,607,362,1
1501,607,315,1
1502,607,192,1
1503,607,372,1
1504,607,768,1
1505,607,366,1
1506,607,89,1
1507,607,777,1
1508,607,280,1
1509,607,431,1
1510,607,466,1
1511,607,142,1
1512,607,747,1
1513,607,512,1
1514,607,763,1
1515,607,83,1
1516,607,746,1
1517,607,886,1
1518,607,688,1
1519,607,790,1
1520,607,228,1
1521,607,444,1
1522,607,624,1
1523,607,105,1
1524,607,67,1
1525,607,50,1
1526,607,23,1
1527,607,57,1
1528,607,675,1
1529,607,311,1
1530,607,276,1
1531,607,10,1
1532,607,221,1
1533,607,279,1
1534,607,240,1
1535,607,286,1
1536,607,361,1
1537,607,235,1
1538,607,697,1
1539,607,213,1
1540,607,892,1
1541,607,772,1
1542,607,59,1
1543,607,152,1
1544,607,66,1
1545,607,588,1
1546,607,847,1
1547,607,923,1
1548,607,653,1
1549,607,3,1
1550,607,450,1
1551,607,655,1
1552,607,437,1
1553,607,143,1
1554,607,937,1
1555,607,684,1
1556,607,843,1
1557,607,40,1
1558,607,306,1
1559,607,156,1
1560,607,561,1
1561,607,423,1
1562,607,780,1
1563,607,489,1
1564,607,910,1
1565,607,687,1
1566,607,577,1
1567,607,314,1
1568,607,510,1
1569,607,648,1
1570,607,261,1
1571,607,259,1
1572,607,863,1
1573,607,72,1
1574,607,305,1
1575,607,514,1
1576,607,60,1
1577,607,895,1
1578,607,643,1
1579,607,775,1
1580,607,638,1
1581,607,888,1
1582,607,322,1
1583,607,769,1
1584,607,350,1
1585,607,535,1
1586,607,113,1
1587,607,242,1
1588,607,293,1
1589,607,185,1
1590,607,650,1
1591,607,880,1
1592,607,421,1
1593,607,671,1
1594,607,371,1
1595,607,96,1
1596,607,529,1
1597,607,873,1
1598,607,866,1
1599,607,46,1
1600,607,749,1
1601,607,857,1
1602,607,552,1
1603,607,288,1
1604,607,667,1
1605,607,455,1
1606,607,109,1
1607,607,633,1
1608,607,318,1
1609,607,513,1
1610,607,308,1
1611,607,435,1
1612,607,879,1
1613,607,592,1
1614,607,486,1
1615,607,853,1
1616,607,64,1
1617,607,136,1
1618,607,108,1
1619,607,563,1
1620,607,206,1
1621,607,310,1
1622,607,341,1
1623,658,785,1
1624,658,682,1
1625,658,810,1
1626,658,282,1
1627,658,350,1
1628,658,423,1
1629,658,240,1
1630,658,797,1
1631,658,634,1
1632,658,827,1
1633,658,831,1
1634,658,698,1
1635,658,742,1
1636,658,683,1
1637,658,384,1
1638,658,80,1
1639,658,745,1
1640,658,832,1
1641,658,492,1
1642,658,83,1
1643,658,917,1
1644,658,573,1
1645,658,28,1
1646,658,520,1
1647,658,108,1
1648,658,409,1
1649,658,211,1
1650,658,50,1
1651,658,267,1
1652,658,916,1
1653,658,60,1
1654,658,300,1
1655,658,90,1
1656,658,163,1
1657,658,468,1
1658,658,151,1
1659,658,562,1
1660,658,46,1
1661,658,4,1
1662,658,257,1
1663,658,780,1
