,TF,Target,Label
366,991,951,1
367,993,85,1
368,993,502,1
369,994,520,1
370,994,469,1
371,994,1108,1
372,994,923,1
373,994,179,1
374,994,727,1
375,994,444,1
376,994,26,1
377,994,328,1
378,994,992,1
379,994,312,1
380,994,1110,1
381,994,890,1
382,994,842,1
383,994,716,1
384,994,181,1
385,994,564,1
386,994,464,1
387,994,516,1
388,994,213,1
389,994,372,1
390,995,862,1
391,1005,904,1
392,1005,1105,1
393,1005,1080,1
394,1005,670,1
395,1005,1001,1
396,1005,145,1
397,1018,991,1
398,1018,531,1
399,1018,520,1
400,1018,213,1
401,1018,516,1
402,1018,924,1
403,1018,26,1
404,1018,1082,1
405,1018,444,1
406,1018,828,1
407,1018,755,1
408,1018,1115,1
409,1018,1019,1
410,1018,179,1
411,1018,602,1
412,1018,289,1
413,1018,819,1
414,1018,815,1
415,1018,181,1
416,1018,727,1
417,1018,585,1
418,1018,312,1
419,1018,422,1
420,1018,1110,1
421,1018,992,1
422,1018,716,1
423,1018,361,1
424,1023,329,1
425,1023,275,1
426,1023,9,1
427,1044,637,1
428,1044,874,1
429,1044,976,1
430,1044,360,1
431,1044,467,1
432,1044,991,1
433,1044,1028,1
434,1044,542,1
435,1044,704,1
436,1044,862,1
437,1044,897,1
438,1044,90,1
439,1047,412,1
440,1047,529,1
441,1048,164,1
442,1048,387,1
443,1048,191,1
444,1048,950,1
445,1048,870,1
446,1048,1044,1
447,1048,573,1
448,1048,889,1
449,1048,239,1
450,1048,951,1
451,1048,1053,1
452,1059,937,1
453,1075,616,1
454,1075,763,1
455,1075,598,1
456,1095,9,1
457,1095,660,1
458,1095,136,1
459,1095,632,1
460,1095,329,1
461,1106,108,1
462,1106,862,1
463,1113,846,1
464,1113,297,1
465,1125,659,1
466,1125,299,1
467,1125,962,1
468,1125,356,1
469,1125,26,1
470,1125,1115,1
471,1130,1001,1
472,1130,145,1
473,1130,170,1
474,1130,367,1
475,1130,608,1
476,928,938,0
477,465,849,0
478,215,670,0
479,719,714,0
480,764,50,0
481,439,874,0
482,922,673,0
483,118,839,0
484,670,703,0
485,922,850,0
486,854,871,0
487,506,1090,0
488,691,811,0
489,746,315,0
490,976,14,0
491,1113,1050,0
492,515,373,0
493,150,1127,0
494,117,405,0
495,319,693,0
496,957,467,0
497,1075,171,0
498,862,500,0
499,248,557,0
500,616,716,0
501,455,623,0
502,862,341,0
503,297,687,0
504,671,255,0
505,532,843,0
506,670,132,0
507,59,490,0
508,1075,890,0
509,691,902,0
510,534,914,0
511,699,83,0
512,162,714,0
513,118,48,0
514,774,384,0
515,921,90,0
516,169,29,0
517,1048,328,0
518,700,179,0
519,550,302,0
520,962,974,0
521,986,275,0
522,1018,306,0
523,817,24,0
524,972,52,0
525,928,237,0
526,939,514,0
527,75,50,0
528,253,97,0
529,422,1099,0
530,257,217,0
531,860,955,0
532,138,671,0
533,753,222,0
534,860,570,0
535,240,649,0
536,764,1054,0
537,991,704,0
538,14,1046,0
539,976,846,0
540,802,1042,0
541,817,609,0
542,392,345,0
543,120,147,0
544,138,388,0
545,671,766,0
546,85,160,0
547,990,1077,0
548,572,161,0
549,107,1129,0
550,118,194,0
551,621,516,0
552,774,453,0
553,786,1035,0
554,35,821,0
555,994,784,0
556,990,882,0
557,922,116,0
558,786,55,0
559,768,1080,0
560,753,267,0
561,1018,241,0
562,700,657,0
563,38,760,0
564,979,545,0
565,1113,940,0
566,89,1061,0
567,585,74,0
568,406,513,0
569,699,509,0
570,162,559,0
571,175,311,0
572,311,541,0
573,786,790,0
574,175,733,0
575,460,228,0
576,532,107,0
577,818,485,0
578,35,512,0
579,991,718,0
580,392,700,0
581,993,287,0
582,418,1101,0
583,387,92,0
584,302,183,0
585,38,347,0
586,438,1022,0
587,128,294,0
588,311,479,0
589,818,1061,0
590,422,1024,0
591,75,894,0
592,14,432,0
593,846,806,0
594,990,588,0
595,1018,396,0
596,1048,821,0
597,392,590,0
598,169,222,0
599,1075,56,0
600,585,316,0
601,746,385,0
602,348,299,0
603,463,135,0
604,460,664,0
605,1018,629,0
606,700,826,0
607,691,29,0
608,955,696,0
609,990,493,0
610,572,172,0
611,994,485,0
612,1075,878,0
613,621,1123,0
614,955,443,0
615,311,913,0
616,922,306,0
617,299,670,0
618,972,838,0
619,854,556,0
620,764,615,0
621,422,721,0
622,935,448,0
623,418,1058,0
624,658,190,0
625,925,510,0
626,523,136,0
627,523,943,0
628,796,49,0
629,572,671,0
630,1023,14,0
631,772,586,0
632,986,891,0
633,120,220,0
634,995,394,0
635,438,993,0
636,821,139,0
637,267,321,0
638,768,816,0
639,1095,857,0
640,993,57,0
641,719,567,0
642,716,161,0
643,700,68,0
644,858,585,0
645,1005,223,0
646,621,815,0
647,719,840,0
648,817,526,0
649,622,3,0
650,764,922,0
651,1058,53,0
652,616,859,0
653,939,578,0
654,862,620,0
655,768,162,0
656,128,896,0
657,1048,44,0
658,534,320,0
659,784,398,0
660,150,109,0
661,117,164,0
662,515,48,0
663,1048,385,0
664,577,845,0
665,768,447,0
666,921,422,0
667,120,145,0
668,438,141,0
669,1047,566,0
670,753,603,0
671,460,245,0
672,1018,701,0
673,89,590,0
674,523,465,0
675,333,652,0
676,248,1067,0
677,35,341,0
678,858,526,0
679,311,569,0
680,215,1016,0
681,897,386,0
682,774,45,0
683,523,131,0
684,939,302,0
685,120,326,0
686,302,117,0
687,253,457,0
688,572,935,0
689,935,1004,0
690,658,12,0
691,1047,799,0
692,670,273,0
693,14,25,0
694,700,11,0
695,700,18,0
696,175,788,0
697,990,1065,0
698,59,702,0
699,108,546,0
700,1059,485,0
701,1130,85,0
702,1044,580,0
703,658,78,0
704,756,990,0
705,976,113,0
706,439,260,0
707,986,631,0
708,240,880,0
709,534,748,0
710,718,950,0
711,78,693,0
712,257,475,0
713,38,799,0
714,360,711,0
715,532,163,0
716,526,1029,0
717,257,1013,0
718,267,764,0
719,534,514,0
720,297,240,0
721,16,341,0
722,862,415,0
723,719,510,0
724,75,264,0
725,935,933,0
726,465,767,0
727,986,448,0
728,699,1099,0
729,1075,924,0
730,532,370,0
731,1095,630,0
732,927,721,0
733,691,725,0
734,994,322,0
735,465,218,0
736,78,47,0
737,1130,715,0
738,676,921,0
739,128,348,0
740,616,114,0
741,457,335,0
742,671,930,0
743,85,716,0
744,267,1063,0
745,169,137,0
746,1113,339,0
747,438,860,0
748,248,270,0
749,138,1027,0
750,716,347,0
751,257,45,0
752,418,854,0
753,439,90,0
754,14,395,0
755,418,773,0
756,1044,708,0
757,348,352,0
758,422,413,0
759,962,1041,0
760,990,654,0
761,860,528,0
762,532,199,0
763,438,712,0
764,387,628,0
765,927,166,0
766,1047,723,0
767,607,690,0
768,622,349,0
769,248,906,0
770,976,841,0
771,671,143,0
772,766,1084,0
773,979,721,0
774,16,1045,0
775,818,24,0
776,108,632,0
777,616,695,0
778,528,542,0
779,412,902,0
780,774,515,0
781,550,380,0
782,716,633,0
783,1095,22,0
784,691,387,0
785,526,911,0
786,75,625,0
787,846,390,0
788,766,640,0
789,422,486,0
790,128,1088,0
791,1018,732,0
792,215,388,0
793,175,851,0
794,302,580,0
795,1005,803,0
796,16,411,0
797,772,261,0
798,16,362,0
799,986,17,0
800,979,524,0
801,818,839,0
802,658,567,0
803,438,459,0
804,858,723,0
805,658,877,0
806,502,114,0
807,925,931,0
808,108,16,0
809,465,254,0
810,756,551,0
811,577,784,0
812,897,795,0
813,532,643,0
814,1059,210,0
815,1058,25,0
816,526,663,0
817,955,124,0
818,921,489,0
819,922,517,0
820,253,474,0
821,333,578,0
822,118,93,0
823,1125,304,0
824,718,780,0
825,150,563,0
826,764,949,0
827,120,201,0
828,169,1098,0
829,1023,768,0
830,718,969,0
831,406,689,0
832,460,448,0
833,311,200,0
834,821,563,0
835,925,367,0
836,607,447,0
837,1059,988,0
838,297,756,0
839,138,484,0
840,616,129,0
841,455,435,0
842,719,307,0
843,994,167,0
844,253,1104,0
845,700,536,0
846,240,759,0
847,1095,48,0
848,860,565,0
849,171,998,0
850,169,216,0
851,38,195,0
852,463,277,0
853,267,831,0
854,297,358,0
855,854,843,0
856,962,168,0
857,716,1093,0
858,502,73,0
859,169,812,0
860,718,529,0
861,957,471,0
862,994,573,0
863,1018,217,0
864,175,95,0
865,658,898,0
866,719,877,0
867,746,915,0
868,360,630,0
869,85,102,0
870,78,944,0
871,1130,77,0
872,860,647,0
873,979,1011,0
874,138,352,0
875,319,236,0
876,465,294,0
877,14,744,0
878,120,482,0
879,676,531,0
880,719,649,0
881,526,217,0
882,616,281,0
883,802,217,0
884,817,777,0
885,962,54,0
886,1018,401,0
887,921,127,0
888,676,497,0
889,138,238,0
890,796,239,0
891,700,26,0
892,1125,69,0
893,700,689,0
894,162,732,0
895,607,1124,0
896,439,930,0
897,935,744,0
898,928,399,0
899,418,581,0
900,972,1030,0
901,299,301,0
902,439,136,0
903,248,500,0
904,979,1029,0
905,802,842,0
906,311,938,0
907,267,394,0
908,515,1048,0
909,299,34,0
910,756,291,0
911,993,83,0
912,422,381,0
913,1059,535,0
914,922,981,0
915,257,57,0
916,976,528,0
917,986,1036,0
918,921,477,0
919,939,1010,0
920,753,206,0
921,526,1097,0
922,719,480,0
923,89,981,0
924,333,107,0
925,457,1113,0
926,817,838,0
927,719,388,0
928,616,911,0
929,753,675,0
930,120,639,0
931,939,695,0
932,1058,277,0
933,796,775,0
934,818,442,0
935,333,413,0
936,955,1039,0
937,622,137,0
938,671,803,0
939,746,563,0
940,439,799,0
941,1125,741,0
942,1075,429,0
943,175,275,0
944,700,188,0
945,962,875,0
946,526,461,0
947,59,160,0
948,138,940,0
949,991,852,0
950,302,737,0
951,120,653,0
952,455,529,0
953,817,141,0
954,267,543,0
955,860,95,0
956,175,990,0
957,935,879,0
958,215,290,0
959,979,760,0
960,319,447,0
961,117,475,0
962,699,598,0
963,753,807,0
964,356,474,0
965,418,747,0
966,107,473,0
967,817,36,0
968,939,371,0
969,85,642,0
970,858,706,0
971,1130,387,0
972,550,1097,0
973,240,295,0
974,753,590,0
975,821,1004,0
976,716,736,0
977,107,275,0
978,387,293,0
979,753,33,0
980,108,826,0
981,671,525,0
982,1075,135,0
983,585,404,0
984,267,381,0
985,862,642,0
986,16,959,0
987,118,755,0
988,1047,193,0
989,1059,314,0
990,108,263,0
991,858,377,0
992,756,873,0
993,526,621,0
994,670,890,0
995,670,698,0
996,128,592,0
997,138,982,0
998,406,920,0
999,302,586,0
1000,1047,1023,0
1001,691,638,0
1002,299,328,0
1003,802,926,0
1004,1059,315,0
1005,35,570,0
1006,1106,393,0
1007,253,230,0
1008,1047,239,0
1009,1044,276,0
1010,257,865,0
1011,991,1037,0
1012,319,157,0
1013,360,117,0
1014,691,766,0
1015,162,435,0
1016,741,891,0
1017,463,907,0
1018,524,1046,0
1019,1044,156,0
1020,550,683,0
1021,463,615,0
1022,1125,745,0
1023,117,437,0
1024,463,62,0
1025,85,787,0
1026,515,470,0
1027,986,660,0
1028,534,849,0
1029,356,422,0
1030,515,17,0
1031,925,231,0
1032,719,1083,0
1033,502,357,0
1034,939,465,0
1035,990,702,0
1036,502,710,0
1037,169,739,0
1038,718,882,0
1039,753,364,0
1040,1106,521,0
1041,38,431,0
1042,858,965,0
1043,1047,153,0
1044,257,159,0
1045,746,862,0
1046,990,530,0
1047,1130,931,0
1048,616,958,0
1049,986,207,0
1050,528,29,0
1051,986,382,0
1052,465,22,0
1053,418,256,0
1054,1005,999,0
1055,766,398,0
1056,89,617,0
1057,766,715,0
1058,1075,182,0
1059,921,182,0
1060,117,914,0
1061,962,540,0
1062,171,971,0
1063,572,371,0
1064,957,152,0
1065,38,465,0
1066,150,366,0
1067,175,638,0
1068,676,1026,0
1069,550,891,0
1070,257,283,0
1071,463,617,0
1072,117,997,0
1073,117,715,0
1074,962,386,0
1075,38,885,0
1076,162,915,0
1077,16,661,0
1078,746,883,0
1079,1075,316,0
1080,671,375,0
1081,676,1066,0
1082,128,458,0
1083,311,369,0
1084,439,998,0
1085,1044,995,0
1086,979,190,0
1087,676,11,0
1088,972,44,0
1089,962,535,0
1090,939,308,0
1091,764,682,0
1092,455,90,0
1093,333,815,0
1094,455,1087,0
1095,700,990,0
1096,768,326,0
1097,118,1090,0
1098,670,39,0
1099,253,252,0
1100,821,912,0
1101,319,1061,0
1102,927,1002,0
1103,993,623,0
1104,78,926,0
1105,1018,592,0
1106,774,431,0
1107,995,530,0
1108,534,792,0
1109,35,764,0
1110,716,1002,0
1111,534,93,0
1112,622,745,0
1113,658,329,0
1114,784,779,0
1115,311,166,0
1116,616,987,0
1117,463,733,0
1118,774,581,0
1119,162,832,0
1120,860,879,0
1121,1047,861,0
1122,979,813,0
1123,846,126,0
1124,766,19,0
1125,333,913,0
1126,607,419,0
1127,532,830,0
1128,128,408,0
1129,922,741,0
1130,78,1119,0
1131,526,410,0
1132,955,96,0
1133,465,604,0
1134,550,1106,0
1135,302,997,0
1136,699,110,0
1137,524,916,0
1138,796,580,0
1139,550,1113,0
1140,506,600,0
1141,649,262,0
1142,658,956,0
1143,1018,310,0
1144,360,727,0
1145,774,804,0
1146,1058,617,0
1147,460,21,0
1148,821,121,0
1149,348,455,0
1150,897,1030,0
1151,412,712,0
1152,784,178,0
1153,455,225,0
1154,854,668,0
1155,768,102,0
1156,766,186,0
1157,465,701,0
1158,418,439,0
1159,796,739,0
1160,89,61,0
1161,526,923,0
1162,392,584,0
1163,860,379,0
1164,616,82,0
1165,1023,939,0
1166,215,773,0
1167,89,640,0
1168,972,523,0
1169,162,200,0
1170,108,640,0
1171,38,950,0
1172,38,647,0
1173,1023,573,0
1174,460,356,0
1175,939,805,0
1176,746,191,0
1177,616,824,0
1178,319,806,0
1179,858,436,0
1180,1106,330,0
1181,311,1093,0
1182,528,304,0
1183,248,293,0
1184,658,192,0
1185,1130,454,0
1186,1048,490,0
1187,248,41,0
1188,457,713,0
1189,253,388,0
1190,979,1027,0
1191,460,637,0
1192,528,980,0
1193,922,57,0
1194,75,113,0
1195,995,998,0
1196,302,645,0
1197,994,660,0
1198,746,363,0
1199,38,449,0
1200,990,127,0
1201,990,742,0
1202,515,294,0
1203,774,830,0
1204,753,514,0
1205,897,1112,0
1206,120,568,0
1207,299,904,0
1208,455,284,0
1209,506,18,0
1210,78,762,0
1211,976,5,0
1212,753,845,0
1213,622,84,0
1214,120,94,0
1215,990,1084,0
1216,957,241,0
1217,267,944,0
1218,16,1033,0
1219,1058,549,0
1220,858,343,0
1221,528,1109,0
1222,670,654,0
1223,107,497,0
1224,138,617,0
1225,854,305,0
1226,986,724,0
1227,572,142,0
1228,939,197,0
1229,523,807,0
1230,897,476,0
1231,846,258,0
1232,768,626,0
1233,858,461,0
1234,524,665,0
1235,962,1127,0
1236,649,68,0
1237,962,647,0
1238,976,897,0
1239,506,637,0
1240,532,329,0
1241,846,431,0
1242,515,429,0
1243,333,747,0
1244,506,296,0
1245,774,62,0
1246,299,248,0
1247,89,903,0
1248,786,25,0
1249,506,810,0
1250,670,9,0
1251,78,537,0
1252,14,655,0
1253,796,11,0
1254,1058,994,0
1255,700,475,0
1256,457,338,0
1257,1018,127,0
1258,1059,317,0
1259,117,689,0
1260,671,1031,0
1261,921,276,0
1262,75,106,0
1263,671,1064,0
1264,240,421,0
1265,171,860,0
1266,1005,64,0
1267,465,1095,0
1268,753,715,0
1269,438,485,0
1270,1125,159,0
1271,976,803,0
1272,768,25,0
1273,766,195,0
1274,1047,1071,0
1275,85,328,0
1276,1125,516,0
1277,1048,52,0
1278,360,702,0
1279,14,357,0
1280,585,264,0
1281,928,647,0
1282,1125,2,0
1283,169,665,0
1284,85,1080,0
1285,1058,714,0
1286,35,630,0
1287,523,616,0
1288,526,836,0
1289,107,254,0
1290,502,163,0
1291,75,585,0
1292,524,522,0
1293,1018,827,0
1294,138,854,0
1295,928,581,0
1296,171,828,0
1297,550,834,0
1298,756,725,0
1299,150,26,0
1300,118,1012,0
1301,1130,171,0
1302,526,190,0
1303,862,854,0
1304,649,141,0
1305,897,72,0
1306,297,620,0
1307,89,597,0
1308,753,929,0
1309,1113,775,0
1310,854,625,0
1311,1048,991,0
1312,302,474,0
1313,979,284,0
1314,649,139,0
1315,311,1111,0
1316,772,860,0
1317,784,462,0
1318,150,1041,0
1319,85,1127,0
1320,972,918,0
1321,108,461,0
1322,526,279,0
1323,1018,92,0
1324,460,482,0
1325,457,799,0
1326,128,954,0
1327,138,535,0
1328,455,44,0
1329,957,69,0
1330,532,904,0
1331,240,753,0
1332,302,1071,0
1333,89,1,0
1334,460,525,0
1335,821,916,0
1336,1106,723,0
1337,311,865,0
1338,649,112,0
1339,784,748,0
1340,1113,219,0
1341,59,821,0
1342,990,495,0
1343,670,566,0
1344,356,374,0
1345,118,288,0
1346,465,677,0
1347,107,1022,0
1348,927,953,0
1349,986,838,0
1350,138,664,0
1351,311,752,0
1352,962,38,0
1353,460,227,0
1354,169,912,0
1355,550,538,0
1356,670,1014,0
1357,387,329,0
1358,585,947,0
1359,253,630,0
1360,784,255,0
1361,128,454,0
1362,455,650,0
1363,753,772,0
1364,59,538,0
1365,1023,656,0
1366,422,345,0
1367,921,277,0
1368,577,965,0
1369,716,93,0
1370,621,355,0
1371,267,770,0
1372,955,690,0
1373,786,277,0
1374,746,17,0
1375,766,1085,0
1376,240,404,0
1377,585,147,0
1378,766,449,0
1379,78,208,0
1380,928,792,0
1381,392,991,0
1382,532,256,0
1383,78,293,0
1384,128,313,0
1385,120,569,0
1386,523,348,0
1387,506,608,0
1388,418,843,0
1389,175,722,0
1390,585,354,0
1391,1106,261,0
1392,649,964,0
1393,267,1088,0
1394,607,1118,0
1395,348,215,0
1396,78,844,0
1397,14,807,0
1398,784,14,0
1399,922,82,0
1400,1048,750,0
1401,774,724,0
1402,922,970,0
1403,972,69,0
1404,766,408,0
1405,756,762,0
1406,550,212,0
1407,1125,494,0
1408,716,575,0
1409,802,807,0
1410,691,97,0
1411,700,128,0
1412,860,887,0
1413,716,954,0
1414,616,648,0
1415,1005,228,0
1416,607,306,0
1417,333,1079,0
1418,1075,787,0
1419,897,1000,0
1420,786,269,0
1421,716,286,0
1422,616,927,0
1423,348,329,0
1424,16,141,0
1425,935,3,0
1426,108,77,0
1427,1023,864,0
1428,150,120,0
1429,169,640,0
1430,35,563,0
1431,972,127,0
1432,89,568,0
1433,78,19,0
1434,993,490,0
1435,925,298,0
1436,502,463,0
1437,616,150,0
1438,422,46,0
1439,392,1015,0
1440,422,830,0
1441,422,224,0
1442,128,121,0
1443,523,437,0
1444,120,1117,0
1445,802,857,0
1446,1075,680,0
1447,1125,420,0
1448,718,932,0
1449,955,1022,0
1450,897,272,0
1451,854,346,0
1452,962,551,0
1453,772,347,0
1454,718,28,0
1455,169,153,0
1456,523,460,0
1457,622,251,0
1458,860,1129,0
1459,1106,633,0
1460,922,1120,0
1461,412,1059,0
1462,854,509,0
1463,1018,334,0
1464,38,718,0
1465,526,439,0
1466,1130,921,0
1467,348,225,0
1468,360,1042,0
1469,577,747,0
1470,515,833,0
1471,257,328,0
1472,1018,369,0
1473,649,1051,0
1474,422,903,0
1475,927,591,0
1476,753,499,0
1477,506,112,0
1478,719,568,0
1479,821,234,0
1480,75,1127,0
1481,248,358,0
1482,171,107,0
1483,1047,371,0
1484,577,8,0
1485,994,442,0
1486,455,930,0
1487,939,688,0
1488,175,906,0
1489,1044,115,0
1490,107,602,0
1491,118,80,0
1492,986,1069,0
1493,1047,777,0
1494,138,783,0
1495,986,186,0
1496,107,768,0
1497,756,488,0
1498,460,798,0
1499,14,470,0
1500,150,387,0
1501,311,919,0
1502,756,370,0
1503,438,325,0
1504,171,615,0
1505,138,757,0
1506,718,465,0
1507,860,665,0
1508,986,136,0
1509,162,105,0
1510,38,631,0
1511,412,273,0
1512,1023,121,0
1513,768,313,0
1514,716,1000,0
1515,38,691,0
1516,993,188,0
1517,622,310,0
1518,772,280,0
1519,515,679,0
1520,297,481,0
1521,691,984,0
1522,387,673,0
1523,1048,377,0
1524,671,85,0
1525,534,1119,0
1526,387,1031,0
1527,922,115,0
1528,746,749,0
1529,460,226,0
1530,387,775,0
1531,621,43,0
1532,746,784,0
1533,854,861,0
1534,138,937,0
1535,16,1005,0
1536,108,334,0
1537,1005,118,0
1538,356,94,0
1539,406,472,0
1540,302,460,0
1541,784,1021,0
1542,1095,68,0
1543,955,926,0
1544,935,463,0
1545,387,410,0
1546,532,1126,0
1547,676,528,0
1548,85,56,0
1549,463,95,0
1550,766,120,0
1551,253,341,0
1552,1023,279,0
1553,691,806,0
1554,1047,1083,0
1555,991,41,0
1556,515,948,0
1557,438,641,0
1558,1044,253,0
1559,1047,470,0
1560,422,249,0
1561,957,272,0
1562,387,256,0
1563,550,627,0
1564,59,1054,0
1565,169,605,0
1566,753,939,0
1567,162,212,0
1568,463,808,0
1569,786,322,0
1570,162,877,0
1571,89,74,0
1572,935,571,0
1573,1095,296,0
1574,935,74,0
1575,162,743,0
1576,387,381,0
1577,297,1008,0
1578,1130,250,0
1579,818,1007,0
1580,764,552,0
1581,319,457,0
1582,550,365,0
1583,991,987,0
1584,120,1045,0
1585,463,951,0
1586,117,399,0
1587,169,853,0
1588,716,843,0
1589,860,841,0
1590,1106,964,0
1591,412,55,0
1592,532,219,0
1593,756,313,0
1594,976,18,0
1595,550,391,0
1596,526,1062,0
1597,311,861,0
1598,1047,1033,0
1599,460,20,0
1600,957,684,0
1601,994,948,0
1602,621,109,0
1603,299,855,0
1604,1113,44,0
1605,502,696,0
1606,319,819,0
1607,128,341,0
1608,299,109,0
1609,976,1094,0
1610,925,192,0
1611,784,1060,0
1612,299,433,0
1613,85,62,0
1614,1047,863,0
1615,35,897,0
1616,955,577,0
1617,297,522,0
1618,528,252,0
1619,526,110,0
1620,860,944,0
