,TF,Target,Label
408,685,101,1
409,686,114,1
410,686,386,1
411,686,483,1
412,686,139,1
413,689,739,1
414,689,508,1
415,689,231,1
416,689,756,1
417,696,600,1
418,696,96,1
419,696,332,1
420,696,48,1
421,703,689,1
422,703,373,1
423,703,48,1
424,703,762,1
425,704,555,1
426,704,435,1
427,704,642,1
428,704,628,1
429,709,762,1
430,709,105,1
431,717,468,1
432,717,502,1
433,717,635,1
434,717,482,1
435,717,238,1
436,717,168,1
437,729,771,1
438,729,363,1
439,729,226,1
440,729,120,1
441,729,544,1
442,730,546,1
443,730,34,1
444,732,726,1
445,739,124,1
446,739,153,1
447,739,546,1
448,739,264,1
449,740,502,1
450,743,519,1
451,750,444,1
452,755,529,1
453,755,276,1
454,756,438,1
455,756,511,1
456,756,762,1
457,756,770,1
458,760,755,1
459,760,315,1
460,760,175,1
461,762,196,1
462,762,583,1
463,762,112,1
464,762,340,1
465,762,78,1
466,762,120,1
467,762,373,1
468,762,39,1
469,762,661,1
470,762,546,1
471,762,628,1
472,764,576,1
473,764,56,1
474,764,587,1
475,764,172,1
476,764,312,1
477,764,380,1
478,764,567,1
479,764,689,1
480,764,819,1
481,770,27,1
482,770,696,1
483,770,615,1
484,770,426,1
485,770,240,1
486,770,67,1
487,770,622,1
488,770,576,1
489,770,30,1
490,770,775,1
491,772,209,1
492,772,703,1
493,772,264,1
494,772,587,1
495,773,296,1
496,773,333,1
497,773,518,1
498,773,585,1
499,773,380,1
500,773,479,1
501,775,770,1
502,775,79,1
503,775,546,1
504,775,581,1
505,776,332,1
506,776,395,1
507,776,226,1
508,776,771,1
509,776,99,1
510,789,816,1
511,795,158,1
512,800,776,1
513,801,209,1
514,806,226,1
515,806,248,1
516,806,473,1
517,806,771,1
518,806,549,1
519,806,657,1
520,806,729,1
521,806,357,1
522,811,377,1
523,811,647,1
524,811,0,1
525,816,386,1
526,4,237,0
527,4,19,0
528,10,145,0
529,12,330,0
530,12,415,0
531,12,321,0
532,12,283,0
533,14,547,0
534,14,115,0
535,14,714,0
536,14,318,0
537,14,813,0
538,14,137,0
539,14,566,0
540,15,52,0
541,15,718,0
542,25,804,0
543,25,113,0
544,27,810,0
545,27,682,0
546,30,769,0
547,34,754,0
548,34,660,0
549,34,771,0
550,34,720,0
551,34,352,0
552,34,11,0
553,42,802,0
554,43,718,0
555,43,440,0
556,43,365,0
557,43,268,0
558,43,771,0
559,43,496,0
560,48,236,0
561,48,649,0
562,48,88,0
563,48,415,0
564,48,407,0
565,48,444,0
566,48,631,0
567,48,368,0
568,48,136,0
569,56,583,0
570,56,625,0
571,56,334,0
572,56,20,0
573,56,165,0
574,56,208,0
575,56,668,0
576,56,607,0
577,56,207,0
578,67,160,0
579,67,87,0
580,67,410,0
581,67,487,0
582,78,745,0
583,78,74,0
584,78,267,0
585,78,111,0
586,79,477,0
587,79,789,0
588,89,79,0
589,96,680,0
590,96,517,0
591,96,382,0
592,111,157,0
593,111,661,0
594,111,221,0
595,112,192,0
596,112,733,0
597,112,375,0
598,114,804,0
599,114,673,0
600,114,397,0
601,116,60,0
602,116,163,0
603,116,782,0
604,120,427,0
605,120,797,0
606,120,813,0
607,120,291,0
608,120,119,0
609,120,251,0
610,120,157,0
611,120,549,0
612,139,84,0
613,139,268,0
614,139,693,0
615,139,416,0
616,141,595,0
617,141,474,0
618,141,270,0
619,141,55,0
620,141,259,0
621,144,328,0
622,149,111,0
623,153,564,0
624,153,671,0
625,153,165,0
626,153,284,0
627,153,748,0
628,153,630,0
629,153,71,0
630,153,21,0
631,153,370,0
632,154,711,0
633,154,765,0
634,158,508,0
635,158,329,0
636,158,251,0
637,158,79,0
638,158,69,0
639,163,238,0
640,163,733,0
641,165,663,0
642,168,160,0
643,168,416,0
644,169,59,0
645,174,1,0
646,174,49,0
647,175,178,0
648,175,281,0
649,178,483,0
650,185,277,0
651,188,779,0
652,196,792,0
653,196,141,0
654,196,711,0
655,201,713,0
656,201,297,0
657,201,775,0
658,202,348,0
659,202,128,0
660,202,743,0
661,202,418,0
662,209,649,0
663,218,681,0
664,225,544,0
665,225,327,0
666,231,814,0
667,231,325,0
668,231,52,0
669,240,472,0
670,240,609,0
671,240,98,0
672,240,223,0
673,247,630,0
674,247,65,0
675,247,427,0
676,247,241,0
677,247,663,0
678,247,215,0
679,247,375,0
680,248,188,0
681,248,223,0
682,248,608,0
683,248,330,0
684,248,720,0
685,264,433,0
686,264,636,0
687,264,136,0
688,264,404,0
689,275,633,0
690,276,420,0
691,276,2,0
692,289,507,0
693,290,744,0
694,290,707,0
695,290,410,0
696,290,807,0
697,290,547,0
698,290,773,0
699,290,123,0
700,290,227,0
701,290,167,0
702,290,205,0
703,290,629,0
704,290,202,0
705,297,246,0
706,300,301,0
707,306,38,0
708,306,645,0
709,306,301,0
710,306,29,0
711,306,24,0
712,306,711,0
713,307,781,0
714,307,750,0
715,307,723,0
716,307,712,0
717,310,440,0
718,316,105,0
719,316,381,0
720,325,271,0
721,332,499,0
722,332,403,0
723,332,33,0
724,332,501,0
725,332,626,0
726,332,787,0
727,332,370,0
728,332,553,0
729,332,88,0
730,332,745,0
731,332,530,0
732,336,573,0
733,336,741,0
734,340,572,0
735,340,407,0
736,340,608,0
737,340,512,0
738,340,431,0
739,340,679,0
740,342,572,0
741,342,620,0
742,342,362,0
743,350,492,0
744,354,162,0
745,354,181,0
746,358,790,0
747,358,432,0
748,358,107,0
749,358,239,0
750,358,203,0
751,358,534,0
752,358,440,0
753,358,668,0
754,358,283,0
755,362,641,0
756,362,577,0
757,362,216,0
758,364,522,0
759,373,432,0
760,373,177,0
761,373,109,0
762,373,54,0
763,373,381,0
764,373,297,0
765,377,81,0
766,377,645,0
767,378,390,0
768,378,507,0
769,378,291,0
770,383,683,0
771,383,516,0
772,383,478,0
773,399,46,0
774,399,664,0
775,399,366,0
776,402,687,0
777,402,510,0
778,402,152,0
779,412,326,0
780,412,801,0
781,413,426,0
782,426,281,0
783,426,565,0
784,429,473,0
785,429,81,0
786,429,480,0
787,435,696,0
788,435,461,0
789,439,510,0
790,446,394,0
791,446,715,0
792,448,502,0
793,448,351,0
794,450,66,0
795,450,196,0
796,456,31,0
797,456,641,0
798,468,45,0
799,468,678,0
800,468,687,0
801,468,443,0
802,468,651,0
803,468,36,0
804,468,753,0
805,468,436,0
806,468,477,0
807,468,417,0
808,468,474,0
809,468,51,0
810,468,637,0
811,470,613,0
812,473,257,0
813,473,217,0
814,473,483,0
815,476,464,0
816,482,762,0
817,483,438,0
818,483,70,0
819,493,208,0
820,496,56,0
821,499,413,0
822,502,294,0
823,502,114,0
824,502,550,0
825,502,157,0
826,508,291,0
827,508,195,0
828,508,42,0
829,508,161,0
830,508,541,0
831,511,10,0
832,511,768,0
833,511,690,0
834,514,220,0
835,514,790,0
836,514,85,0
837,523,280,0
838,523,200,0
839,523,386,0
840,523,535,0
841,523,218,0
842,524,43,0
843,524,638,0
844,524,741,0
845,540,754,0
846,540,421,0
847,540,105,0
848,540,118,0
849,544,675,0
850,544,565,0
851,546,655,0
852,546,732,0
853,546,460,0
854,546,564,0
855,546,437,0
856,546,242,0
857,546,146,0
858,546,705,0
859,546,617,0
860,546,419,0
861,557,63,0
862,557,122,0
863,560,14,0
864,560,801,0
865,560,242,0
866,560,407,0
867,565,137,0
868,565,281,0
869,565,317,0
870,565,752,0
871,566,257,0
872,576,444,0
873,576,423,0
874,576,248,0
875,576,116,0
876,576,578,0
877,576,645,0
878,576,487,0
879,576,403,0
880,576,559,0
881,576,789,0
882,576,354,0
883,576,365,0
884,578,127,0
885,586,540,0
886,587,677,0
887,587,249,0
888,587,73,0
889,587,342,0
890,597,235,0
891,597,671,0
892,615,30,0
893,615,111,0
894,615,31,0
895,615,296,0
896,615,200,0
897,622,229,0
898,623,379,0
899,625,752,0
900,625,31,0
901,625,329,0
902,625,292,0
903,628,516,0
904,628,35,0
905,635,398,0
906,635,677,0
907,635,147,0
908,635,20,0
909,636,122,0
910,636,520,0
911,638,776,0
912,640,578,0
913,642,326,0
914,642,451,0
915,642,138,0
916,642,236,0
917,642,162,0
918,642,381,0
919,642,649,0
920,642,472,0
921,642,407,0
922,642,706,0
923,646,26,0
924,654,788,0
925,656,402,0
926,661,8,0
927,661,482,0
928,661,534,0
929,661,766,0
930,667,450,0
931,672,390,0
932,672,754,0
933,685,791,0
934,685,677,0
935,686,556,0
936,686,304,0
937,686,343,0
938,686,423,0
939,689,636,0
940,689,103,0
941,689,673,0
942,689,562,0
943,696,539,0
944,696,545,0
945,696,793,0
946,696,714,0
947,703,339,0
948,703,189,0
949,703,95,0
950,703,162,0
951,704,528,0
952,704,57,0
953,704,515,0
954,704,700,0
955,709,477,0
956,709,443,0
957,717,428,0
958,717,506,0
959,717,306,0
960,717,61,0
961,717,762,0
962,717,267,0
963,729,655,0
964,729,327,0
965,729,372,0
966,729,440,0
967,729,670,0
968,730,155,0
969,730,384,0
970,732,385,0
971,739,468,0
972,739,754,0
973,739,627,0
974,739,688,0
975,740,784,0
976,743,712,0
977,750,483,0
978,755,602,0
979,755,103,0
980,756,116,0
981,756,682,0
982,756,746,0
983,756,537,0
984,760,545,0
985,760,255,0
986,760,17,0
987,762,20,0
988,762,420,0
989,762,295,0
990,762,791,0
991,762,261,0
992,762,263,0
993,762,148,0
994,762,164,0
995,762,711,0
996,762,668,0
997,762,41,0
998,764,794,0
999,764,524,0
1000,764,715,0
1001,764,640,0
1002,764,653,0
1003,764,668,0
1004,764,212,0
1005,764,233,0
1006,764,816,0
1007,770,218,0
1008,770,618,0
1009,770,453,0
1010,770,752,0
1011,770,22,0
1012,770,567,0
1013,770,430,0
1014,770,187,0
1015,770,465,0
1016,770,816,0
1017,772,308,0
1018,772,186,0
1019,772,612,0
1020,772,185,0
1021,773,261,0
1022,773,816,0
1023,773,803,0
1024,773,629,0
1025,773,670,0
1026,773,175,0
1027,775,745,0
1028,775,574,0
1029,775,373,0
1030,775,23,0
1031,776,239,0
1032,776,664,0
1033,776,16,0
1034,776,171,0
1035,776,724,0
1036,789,208,0
1037,795,768,0
1038,800,636,0
1039,801,84,0
1040,806,235,0
1041,806,602,0
1042,806,646,0
1043,806,400,0
1044,806,754,0
1045,806,521,0
1046,806,690,0
1047,806,255,0
1048,811,46,0
1049,811,208,0
1050,811,215,0
1051,816,629,0
