,TF,Target,Label
276,64,428,1
277,64,853,1
278,64,941,1
279,64,474,1
280,64,271,1
281,64,1192,1
282,64,458,1
283,64,1019,1
284,64,89,1
285,64,59,1
286,64,56,1
287,64,748,1
288,64,83,1
289,64,434,1
290,64,107,1
291,64,1076,1
292,64,1182,1
293,64,560,1
294,64,919,1
295,64,1072,1
296,64,1092,1
297,64,803,1
298,64,1105,1
299,64,217,1
300,64,8,1
301,64,287,1
302,64,466,1
303,100,276,1
304,100,484,1
305,100,745,1
306,100,375,1
307,100,298,1
308,100,607,1
309,100,1091,1
310,100,823,1
311,100,900,1
312,100,957,1
313,100,319,1
314,100,35,1
315,100,682,1
316,100,486,1
317,100,229,1
318,100,230,1
319,100,303,1
320,100,115,1
321,100,609,1
322,100,492,1
323,100,685,1
324,100,387,1
325,100,1115,1
326,100,647,1
327,100,465,1
328,100,1000,1
329,100,1016,1
330,100,279,1
331,100,433,1
332,100,204,1
333,100,112,1
334,100,833,1
335,100,1034,1
336,100,10,1
337,100,428,1
338,100,677,1
339,100,355,1
340,100,78,1
341,100,258,1
342,100,85,1
343,100,540,1
344,100,642,1
345,100,299,1
346,100,806,1
347,100,839,1
348,100,876,1
349,100,260,1
350,100,1107,1
351,100,302,1
352,100,1045,1
353,100,559,1
354,100,933,1
355,100,1147,1
356,100,779,1
357,100,1171,1
358,100,313,1
359,100,808,1
360,100,1044,1
361,100,326,1
362,100,800,1
363,100,620,1
364,100,710,1
365,100,153,1
366,100,757,1
367,100,997,1
368,100,407,1
369,100,928,1
370,100,390,1
371,100,551,1
372,100,1095,1
373,100,720,1
374,100,1195,1
375,100,135,1
376,100,589,1
377,100,32,1
378,100,425,1
379,100,656,1
380,100,736,1
381,100,676,1
382,100,128,1
383,100,498,1
384,100,990,1
385,100,137,1
386,100,565,1
387,100,908,1
388,100,1005,1
389,100,1133,1
390,100,414,1
391,100,1077,1
392,100,185,1
393,100,924,1
394,100,755,1
395,100,475,1
396,100,963,1
397,100,102,1
398,100,477,1
399,100,219,1
400,100,1148,1
401,100,610,1
402,100,737,1
403,100,936,1
404,100,1135,1
405,100,787,1
406,100,683,1
407,100,317,1
408,100,491,1
409,100,201,1
410,144,19,1
411,144,417,1
412,144,584,1
413,144,943,1
414,144,193,1
415,144,31,1
416,144,77,1
417,144,228,1
418,144,25,1
419,144,981,1
420,144,1130,1
421,144,457,1
422,144,345,1
423,144,614,1
424,144,1139,1
425,144,782,1
426,144,275,1
427,144,380,1
428,144,309,1
429,144,570,1
430,144,893,1
431,144,863,1
432,144,647,1
433,144,61,1
434,144,1195,1
435,144,258,1
436,144,212,1
437,144,595,1
438,144,503,1
439,144,279,1
440,144,1072,1
441,144,800,1
442,144,1172,1
443,144,691,1
444,144,381,1
445,144,199,1
446,144,154,1
447,144,100,1
448,144,976,1
449,144,142,1
450,144,1007,1
451,144,359,1
452,144,316,1
453,144,365,1
454,144,717,1
455,144,858,1
456,144,559,1
457,144,875,1
458,144,1190,1
459,144,1111,1
460,144,896,1
461,144,1196,1
462,144,1156,1
463,144,678,1
464,144,501,1
465,144,792,1
466,144,937,1
467,146,472,1
468,146,1190,1
469,146,130,1
470,146,1176,1
471,146,402,1
472,146,98,1
473,146,858,1
474,146,1098,1
475,146,866,1
476,146,1119,1
477,146,166,1
478,146,823,1
479,146,773,1
480,146,20,1
481,146,673,1
482,146,558,1
483,146,872,1
484,146,355,1
485,146,150,1
486,146,61,1
487,146,707,1
488,146,62,1
489,146,709,1
490,146,347,1
491,146,1078,1
492,146,284,1
493,146,258,1
494,146,304,1
495,146,655,1
496,146,836,1
497,146,656,1
498,146,124,1
499,146,1008,1
500,146,672,1
501,146,780,1
502,146,276,1
503,146,562,1
504,146,843,1
505,146,21,1
506,146,720,1
507,146,715,1
508,146,618,1
509,146,736,1
510,146,1146,1
511,146,1194,1
512,146,664,1
513,146,188,1
514,146,722,1
515,146,541,1
516,146,1091,1
517,146,274,1
518,146,520,1
519,146,824,1
520,146,806,1
521,146,194,1
522,146,75,1
523,146,1103,1
524,146,916,1
525,146,687,1
526,146,957,1
527,146,1084,1
528,184,1013,1
529,184,332,1
530,184,1140,1
531,184,700,1
532,184,922,1
533,184,304,1
534,184,623,1
535,184,526,1
536,184,602,1
537,184,1085,1
538,184,1033,1
539,184,377,1
540,184,504,1
541,184,115,1
542,184,729,1
543,184,334,1
544,184,1041,1
545,184,473,1
546,184,1053,1
547,184,161,1
548,184,906,1
549,184,375,1
550,184,479,1
551,184,398,1
552,184,440,1
553,184,560,1
554,184,87,1
555,184,1054,1
556,184,1123,1
557,184,1040,1
558,184,716,1
559,184,316,1
560,184,964,1
561,184,172,1
562,184,168,1
563,184,835,1
564,184,448,1
565,184,747,1
566,184,16,1
567,251,227,1
568,251,740,1
569,251,705,1
570,251,706,1
571,251,829,1
572,251,1133,1
573,251,1018,1
574,251,1112,1
575,251,367,1
576,251,941,1
577,251,655,1
578,251,1099,1
579,251,1173,1
580,251,584,1
581,251,1058,1
582,251,745,1
583,251,489,1
584,251,652,1
585,251,1083,1
586,251,736,1
587,251,59,1
588,251,997,1
589,251,401,1
590,251,689,1
591,251,303,1
592,251,673,1
593,251,1101,1
594,251,612,1
595,251,1194,1
596,251,553,1
597,251,628,1
598,251,752,1
599,251,70,1
600,251,1044,1
601,251,229,1
602,251,1129,1
603,251,87,1
604,251,968,1
605,251,77,1
606,251,750,1
607,251,675,1
608,251,217,1
609,251,1003,1
610,251,828,1
611,251,415,1
612,251,71,1
613,251,428,1
614,251,662,1
615,251,352,1
616,251,83,1
617,251,457,1
618,251,128,1
619,251,432,1
620,251,788,1
621,251,334,1
622,251,1017,1
623,251,1045,1
624,251,230,1
625,251,733,1
626,251,720,1
627,251,341,1
628,251,964,1
629,251,43,1
630,251,1144,1
631,251,1047,1
632,251,626,1
633,251,808,1
634,251,909,1
635,251,157,1
636,251,326,1
637,251,255,1
638,251,439,1
639,251,862,1
640,251,1085,1
641,251,357,1
642,251,311,1
643,295,509,1
644,295,157,1
645,295,761,1
646,295,53,1
647,295,786,1
648,295,755,1
649,295,330,1
650,295,1190,1
651,295,300,1
652,295,517,1
653,295,440,1
654,295,1086,1
655,295,951,1
656,295,137,1
657,295,341,1
658,295,336,1
659,295,956,1
660,295,933,1
661,295,191,1
662,295,255,1
663,295,462,1
664,295,1015,1
665,295,520,1
666,295,871,1
667,295,448,1
668,295,390,1
669,295,317,1
670,295,586,1
671,295,443,1
672,295,967,1
673,295,823,1
674,295,220,1
675,295,1091,1
676,295,152,1
677,295,756,1
678,295,1033,1
679,295,554,1
680,295,410,1
681,295,1105,1
682,295,989,1
683,295,1159,1
684,295,1043,1
685,295,8,1
686,295,817,1
687,295,486,1
688,295,263,1
689,295,863,1
690,295,800,1
691,295,153,1
692,295,1008,1
693,295,936,1
694,295,935,1
695,295,806,1
696,295,398,1
697,295,584,1
698,295,750,1
699,295,409,1
700,295,671,1
701,295,885,1
702,295,643,1
703,295,948,1
704,295,959,1
705,295,620,1
706,295,203,1
707,295,168,1
708,295,837,1
709,295,326,1
710,295,272,1
711,295,966,1
712,295,77,1
713,295,995,1
714,295,1049,1
715,295,876,1
716,295,1,1
717,295,808,1
718,295,146,1
719,295,1040,1
720,295,932,1
721,295,516,1
722,295,867,1
723,295,379,1
724,295,1166,1
725,295,1121,1
726,295,774,1
727,295,346,1
728,295,113,1
729,295,228,1
730,295,1004,1
731,295,87,1
732,295,1036,1
733,295,915,1
734,295,78,1
735,295,176,1
736,295,1048,1
737,295,1133,1
738,295,616,1
739,295,52,1
740,295,455,1
741,295,639,1
742,295,102,1
743,295,759,1
744,295,663,1
745,295,1035,1
746,295,1023,1
747,295,674,1
748,295,1001,1
749,295,359,1
750,295,437,1
751,295,0,1
752,295,307,1
753,295,676,1
754,295,35,1
755,295,1150,1
756,351,68,1
757,351,1190,1
758,351,65,1
759,351,1122,1
760,351,139,1
761,351,109,1
762,351,1121,1
763,351,777,1
764,351,981,1
765,351,1193,1
766,351,948,1
767,351,926,1
768,351,29,1
769,351,90,1
770,351,107,1
771,351,123,1
772,351,396,1
773,351,1090,1
774,351,1174,1
775,351,189,1
776,351,664,1
777,351,330,1
778,351,450,1
779,351,486,1
780,351,783,1
781,351,77,1
782,351,676,1
783,351,299,1
784,351,174,1
785,351,314,1
786,351,258,1
787,351,670,1
788,351,1053,1
789,351,1082,1
790,351,1071,1
791,351,485,1
792,351,1077,1
793,351,942,1
794,351,705,1
795,351,473,1
796,351,1040,1
797,351,617,1
798,351,507,1
799,351,394,1
800,351,327,1
801,351,628,1
802,351,526,1
803,351,142,1
804,351,1176,1
805,351,1024,1
806,351,599,1
807,351,722,1
808,351,49,1
809,351,1172,1
810,351,666,1
811,351,729,1
812,351,1017,1
813,351,808,1
814,351,581,1
815,351,1078,1
816,351,860,1
817,351,377,1
818,351,63,1
819,351,1167,1
820,351,379,1
821,351,480,1
822,351,829,1
823,351,652,1
824,351,613,1
825,351,78,1
826,351,247,1
827,351,229,1
828,351,1002,1
829,351,295,1
830,351,483,1
831,351,122,1
832,351,622,1
833,351,22,1
834,351,1171,1
835,351,1183,1
836,351,382,1
837,351,147,1
838,351,278,1
839,351,193,1
840,351,866,1
841,351,210,1
842,351,1187,1
843,351,742,1
844,351,561,1
845,351,1010,1
846,351,1182,1
847,351,1151,1
848,351,779,1
849,351,905,1
850,351,309,1
851,351,36,1
852,351,858,1
853,351,245,1
854,351,833,1
855,351,283,1
856,351,1062,1
857,351,933,1
858,351,1188,1
859,351,514,1
860,351,413,1
861,351,545,1
862,351,265,1
863,351,1032,1
864,351,680,1
865,351,116,1
866,351,200,1
867,351,499,1
868,351,506,1
869,351,336,1
870,351,152,1
871,355,1196,1
872,355,61,1
873,356,19,1
874,356,301,1
875,356,821,1
876,356,47,1
877,356,461,1
878,356,856,1
879,356,1131,1
880,356,180,1
881,356,982,1
882,356,700,1
883,356,83,1
884,356,458,1
885,356,223,1
886,356,310,1
887,356,105,1
888,356,527,1
889,356,162,1
890,356,53,1
891,356,746,1
892,356,474,1
893,356,1030,1
894,356,253,1
895,356,291,1
896,356,681,1
897,356,914,1
898,356,396,1
899,356,321,1
900,356,1122,1
901,356,273,1
902,356,282,1
903,356,991,1
904,356,381,1
905,356,892,1
906,356,216,1
907,356,555,1
908,356,101,1
909,356,649,1
910,356,959,1
911,356,916,1
912,356,1080,1
913,356,677,1
914,356,965,1
915,356,811,1
916,356,317,1
917,356,526,1
918,356,279,1
919,356,343,1
920,356,219,1
921,356,71,1
922,356,890,1
923,356,484,1
924,356,734,1
925,356,781,1
926,356,829,1
927,356,375,1
928,356,638,1
929,356,466,1
930,356,1189,1
931,356,112,1
932,356,242,1
933,356,1201,1
934,356,1008,1
935,356,1071,1
936,356,981,1
937,356,715,1
938,356,581,1
939,356,84,1
940,356,392,1
941,356,778,1
942,356,318,1
943,356,481,1
944,356,930,1
945,356,351,1
946,356,751,1
947,356,801,1
948,356,1044,1
949,356,695,1
950,356,305,1
951,356,1194,1
952,356,607,1
953,356,29,1
954,356,495,1
955,356,846,1
956,356,181,1
957,356,1059,1
958,356,476,1
959,356,762,1
960,356,501,1
961,356,557,1
962,356,113,1
963,356,416,1
964,356,1120,1
965,356,867,1
966,356,918,1
967,356,903,1
968,356,1058,1
969,356,660,1
970,356,1118,1
971,421,227,1
972,421,446,1
973,421,821,1
974,421,292,1
975,421,958,1
976,421,166,1
977,421,417,1
978,421,65,1
979,421,685,1
980,421,545,1
981,421,1142,1
982,421,342,1
983,421,385,1
984,421,488,1
985,421,441,1
986,421,1170,1
987,421,1195,1
988,421,1122,1
989,421,320,1
990,421,76,1
991,421,896,1
992,421,1167,1
993,421,802,1
994,421,866,1
995,421,99,1
996,421,921,1
997,421,962,1
998,421,518,1
999,421,898,1
1000,421,741,1
1001,421,485,1
1002,421,666,1
1003,421,996,1
1004,421,1110,1
1005,421,493,1
1006,421,124,1
1007,421,907,1
1008,421,641,1
1009,421,735,1
1010,421,1038,1
1011,421,876,1
1012,421,764,1
1013,421,238,1
1014,421,131,1
1015,421,1107,1
1016,421,704,1
1017,421,852,1
1018,421,296,1
1019,421,1021,1
1020,421,160,1
1021,421,276,1
1022,421,670,1
1023,421,800,1
1024,421,21,1
1025,421,991,1
1026,421,873,1
1027,421,171,1
1028,421,789,1
1029,421,406,1
1030,421,843,1
1031,421,755,1
1032,421,1188,1
1033,421,630,1
1034,421,711,1
1035,421,932,1
1036,421,760,1
1037,421,312,1
1038,421,1030,1
1039,421,194,1
1040,421,495,1
1041,421,920,1
1042,421,936,1
1043,421,1004,1
1044,421,117,1
1045,421,750,1
1046,421,983,1
1047,421,1072,1
1048,421,816,1
1049,421,73,1
1050,421,116,1
1051,421,1042,1
1052,421,635,1
1053,421,888,1
1054,421,1016,1
1055,421,1011,1
1056,421,187,1
1057,421,482,1
1058,421,859,1
1059,421,70,1
1060,421,946,1
1061,421,826,1
1062,421,423,1
1063,577,989,1
1064,577,838,1
1065,577,162,1
1066,577,962,1
1067,577,903,1
1068,577,1143,1
1069,692,229,1
1070,692,791,1
1071,692,851,1
1072,692,244,1
1073,692,91,1
1074,692,1087,1
1075,692,218,1
1076,692,510,1
1077,692,685,1
1078,692,5,1
1079,692,896,1
1080,692,595,1
1081,692,210,1
1082,692,267,1
1083,692,560,1
1084,692,603,1
1085,692,447,1
1086,692,1180,1
1087,692,663,1
1088,692,996,1
1089,692,900,1
1090,692,856,1
1091,692,389,1
1092,692,790,1
1093,692,79,1
1094,712,799,1
1095,712,825,1
1096,712,476,1
1097,712,16,1
1098,712,287,1
1099,712,577,1
1100,712,583,1
1101,712,318,1
1102,712,941,1
1103,712,51,1
1104,712,699,1
1105,712,707,1
1106,712,840,1
1107,712,341,1
1108,712,453,1
1109,712,467,1
1110,712,831,1
1111,712,55,1
1112,712,732,1
1113,712,424,1
1114,712,336,1
1115,712,470,1
1116,712,450,1
1117,712,653,1
1118,712,255,1
1119,712,641,1
1120,712,992,1
1121,712,588,1
1122,712,1080,1
1123,712,717,1
1124,712,174,1
1125,712,37,1
1126,712,1155,1
1127,715,491,1
1128,715,223,1
1129,715,285,1
1130,715,577,1
1131,715,818,1
1132,715,626,1
1133,715,160,1
1134,715,1089,1
1135,715,106,1
1136,715,32,1
1137,715,262,1
1138,715,714,1
1139,715,717,1
1140,715,707,1
1141,715,15,1
1142,715,143,1
1143,715,524,1
1144,715,161,1
1145,715,228,1
1146,715,670,1
1147,715,719,1
1148,715,135,1
1149,715,1123,1
1150,715,935,1
1151,715,1096,1
1152,715,1152,1
1153,715,265,1
1154,715,576,1
1155,715,733,1
1156,715,544,1
1157,715,46,1
1158,715,182,1
1159,715,685,1
1160,715,148,1
1161,715,907,1
1162,715,363,1
1163,715,1186,1
1164,715,938,1
1165,715,690,1
1166,715,82,1
1167,715,457,1
1168,715,891,1
1169,715,123,1
1170,715,991,1
1171,715,808,1
1172,715,735,1
1173,715,607,1
1174,715,1151,1
1175,715,62,1
1176,715,199,1
1177,715,1183,1
1178,715,473,1
1179,715,144,1
1180,715,1124,1
1181,715,1034,1
1182,715,644,1
1183,715,710,1
1184,715,164,1
1185,715,975,1
1186,715,725,1
1187,715,238,1
1188,715,649,1
1189,715,107,1
1190,715,851,1
1191,715,347,1
1192,715,569,1
1193,715,194,1
1194,715,530,1
1195,715,76,1
1196,715,446,1
1197,715,300,1
1198,715,405,1
1199,715,113,1
1200,715,142,1
1201,715,1080,1
1202,715,146,1
1203,715,1172,1
1204,715,687,1
1205,715,481,1
1206,715,647,1
1207,715,351,1
1208,715,853,1
1209,715,1173,1
1210,715,1157,1
1211,715,943,1
1212,715,373,1
1213,715,489,1
1214,715,601,1
1215,715,673,1
1216,715,646,1
1217,715,1023,1
1218,715,873,1
1219,715,1109,1
1220,715,321,1
1221,715,920,1
1222,715,511,1
1223,715,255,1
1224,715,152,1
1225,715,791,1
1226,715,1032,1
1227,715,307,1
1228,715,949,1
1229,715,498,1
1230,715,1078,1
1231,715,526,1
1232,715,39,1
1233,715,501,1
1234,715,598,1
1235,715,919,1
1236,716,1147,1
1237,716,1011,1
1238,716,289,1
1239,716,144,1
1240,716,224,1
1241,716,758,1
1242,716,1070,1
1243,716,325,1
1244,716,680,1
1245,716,800,1
1246,716,643,1
1247,716,1002,1
1248,716,266,1
1249,716,301,1
1250,716,919,1
1251,716,871,1
1252,716,737,1
1253,716,238,1
1254,716,192,1
1255,716,388,1
1256,716,764,1
1257,716,391,1
1258,716,577,1
1259,716,756,1
1260,716,648,1
1261,716,249,1
1262,716,174,1
1263,716,7,1
1264,716,1115,1
1265,716,1193,1
1266,716,1163,1
1267,716,766,1
1268,716,146,1
1269,716,239,1
1270,716,186,1
1271,716,91,1
1272,716,956,1
1273,716,59,1
1274,716,311,1
1275,716,911,1
1276,716,1015,1
1277,716,655,1
1278,716,989,1
1279,716,265,1
1280,716,551,1
1281,716,562,1
1282,716,987,1
1283,716,670,1
1284,716,1001,1
1285,716,769,1
1286,716,118,1
1287,716,1171,1
1288,716,804,1
1289,716,336,1
1290,716,274,1
1291,716,257,1
1292,716,124,1
1293,716,1150,1
1294,716,854,1
1295,716,459,1
1296,716,27,1
1297,716,101,1
1298,716,846,1
1299,716,412,1
1300,716,123,1
1301,716,343,1
1302,716,1177,1
1303,716,288,1
1304,716,587,1
1305,716,1176,1
1306,716,246,1
1307,716,563,1
1308,716,524,1
1309,716,650,1
1310,716,1047,1
1311,716,1111,1
1312,716,810,1
1313,716,696,1
1314,716,500,1
1315,716,365,1
1316,716,861,1
1317,716,431,1
1318,716,808,1
1319,716,928,1
1320,716,709,1
1321,716,328,1
1322,716,82,1
1323,716,664,1
1324,716,572,1
1325,716,221,1
1326,716,269,1
1327,716,762,1
1328,716,1103,1
1329,716,1170,1
1330,716,1107,1
1331,716,863,1
1332,716,789,1
1333,716,865,1
1334,716,809,1
1335,716,951,1
1336,716,304,1
1337,716,284,1
1338,716,904,1
1339,716,240,1
1340,716,718,1
1341,716,56,1
1342,716,8,1
1343,716,535,1
1344,769,83,1
1345,769,35,1
1346,769,1035,1
1347,769,655,1
1348,769,218,1
1349,769,983,1
1350,769,877,1
1351,769,679,1
1352,769,849,1
1353,769,1047,1
1354,769,1058,1
1355,769,612,1
1356,769,529,1
1357,769,1049,1
1358,769,1160,1
1359,769,136,1
1360,769,204,1
1361,769,544,1
1362,769,1187,1
1363,769,862,1
1364,769,956,1
1365,769,1197,1
1366,769,394,1
1367,769,522,1
1368,769,310,1
1369,769,894,1
1370,769,598,1
1371,769,5,1
1372,769,159,1
1373,769,152,1
1374,769,518,1
1375,769,498,1
1376,769,426,1
1377,769,743,1
1378,769,106,1
1379,769,514,1
1380,769,767,1
1381,769,87,1
1382,769,1062,1
1383,769,488,1
1384,769,1144,1
1385,769,280,1
1386,769,896,1
1387,769,11,1
1388,769,472,1
1389,769,154,1
1390,769,1098,1
1391,769,905,1
1392,778,633,1
1393,778,414,1
1394,778,613,1
1395,778,507,1
1396,778,738,1
1397,778,896,1
1398,778,945,1
1399,778,1064,1
1400,778,994,1
1401,778,1093,1
1402,778,686,1
1403,778,34,1
1404,778,310,1
1405,778,386,1
1406,778,519,1
1407,778,754,1
1408,778,882,1
1409,778,128,1
1410,778,556,1
1411,778,775,1
1412,778,632,1
1413,778,380,1
1414,778,26,1
1415,778,1100,1
1416,804,582,1
1417,804,834,1
1418,804,498,1
1419,804,644,1
1420,804,900,1
1421,804,445,1
1422,804,199,1
1423,804,402,1
1424,804,22,1
1425,804,719,1
1426,804,912,1
1427,804,1006,1
1428,804,398,1
1429,804,676,1
1430,804,730,1
1431,804,849,1
1432,804,76,1
1433,804,665,1
1434,804,393,1
1435,804,1138,1
1436,804,1037,1
1437,804,505,1
1438,804,158,1
1439,804,745,1
1440,804,752,1
1441,804,365,1
1442,804,862,1
1443,804,1001,1
1444,804,1091,1
1445,804,1101,1
1446,804,345,1
1447,804,827,1
1448,804,776,1
1449,804,1151,1
1450,804,500,1
1451,804,777,1
1452,804,474,1
1453,804,625,1
1454,804,96,1
1455,804,532,1
1456,804,641,1
1457,804,338,1
1458,804,1034,1
1459,804,662,1
1460,804,60,1
1461,804,1147,1
1462,804,800,1
1463,804,57,1
1464,804,507,1
1465,804,253,1
1466,804,230,1
1467,804,196,1
1468,804,767,1
1469,804,464,1
1470,804,223,1
1471,804,613,1
1472,804,84,1
1473,804,288,1
1474,804,302,1
1475,804,331,1
1476,804,1008,1
1477,804,479,1
1478,804,1036,1
1479,804,561,1
1480,804,911,1
1481,804,1071,1
1482,804,756,1
1483,804,221,1
1484,804,557,1
1485,804,438,1
1486,804,612,1
1487,804,342,1
1488,804,106,1
1489,804,961,1
1490,804,448,1
1491,804,85,1
1492,804,707,1
1493,804,1067,1
1494,804,893,1
1495,804,461,1
1496,804,889,1
1497,804,545,1
1498,804,83,1
1499,834,408,1
1500,834,1054,1
1501,834,1166,1
1502,834,101,1
1503,834,282,1
1504,834,445,1
1505,834,354,1
1506,834,299,1
1507,834,752,1
1508,834,815,1
1509,834,662,1
1510,834,1194,1
1511,834,481,1
1512,834,955,1
1513,834,1190,1
1514,834,1041,1
1515,834,302,1
1516,834,102,1
1517,834,1122,1
1518,834,167,1
1519,834,983,1
1520,834,1179,1
1521,834,1136,1
1522,834,625,1
1523,834,280,1
1524,834,686,1
1525,834,54,1
1526,834,882,1
1527,834,860,1
1528,834,901,1
1529,834,1015,1
1530,834,1104,1
1531,834,823,1
1532,834,561,1
1533,834,888,1
1534,834,113,1
1535,834,70,1
1536,834,129,1
1537,834,1021,1
1538,834,1119,1
1539,834,75,1
1540,834,685,1
1541,834,790,1
1542,834,341,1
1543,834,125,1
1544,834,277,1
1545,834,1031,1
1546,834,681,1
1547,834,459,1
1548,840,472,1
1549,840,511,1
1550,840,859,1
1551,840,1103,1
1552,840,1053,1
1553,840,638,1
1554,840,391,1
1555,840,53,1
1556,840,1045,1
1557,840,7,1
1558,840,559,1
1559,840,528,1
1560,840,532,1
1561,840,861,1
1562,840,158,1
1563,840,357,1
1564,840,356,1
1565,840,266,1
1566,840,318,1
1567,840,317,1
1568,840,71,1
1569,840,959,1
1570,840,19,1
1571,840,88,1
1572,840,529,1
1573,840,285,1
1574,840,949,1
1575,840,120,1
1576,840,87,1
1577,840,682,1
1578,840,735,1
1579,840,247,1
1580,840,858,1
1581,840,14,1
1582,840,836,1
1583,840,1124,1
1584,840,1142,1
1585,840,827,1
1586,840,1040,1
1587,840,872,1
1588,840,1019,1
1589,840,1116,1
1590,840,459,1
1591,840,1123,1
1592,840,571,1
1593,840,795,1
1594,840,186,1
1595,840,290,1
1596,840,283,1
1597,840,801,1
1598,840,1166,1
1599,840,189,1
1600,840,695,1
1601,840,1106,1
1602,840,1016,1
1603,840,142,1
1604,840,173,1
1605,840,149,1
1606,840,798,1
1607,840,903,1
1608,840,9,1
1609,840,626,1
1610,840,1172,1
1611,840,1073,1
1612,840,1091,1
1613,840,1013,1
1614,840,604,1
1615,840,1021,1
1616,840,438,1
1617,840,417,1
1618,840,1070,1
1619,919,898,1
1620,919,1059,1
1621,919,771,1
1622,919,1000,1
1623,919,551,1
1624,919,1109,1
1625,919,899,1
1626,919,132,1
1627,919,486,1
1628,919,945,1
1629,919,540,1
1630,919,506,1
