,TF,Target,Label
321,443,611,1
322,444,1018,1
323,445,1055,1
324,445,1061,1
325,445,527,1
326,445,1072,1
327,446,868,1
328,446,1106,1
329,446,280,1
330,446,292,1
331,446,719,1
332,448,536,1
333,453,1083,1
334,455,1075,1
335,455,441,1
336,456,1003,1
337,458,81,1
338,459,411,1
339,459,817,1
340,460,649,1
341,460,777,1
342,460,589,1
343,460,980,1
344,460,837,1
345,460,204,1
346,460,85,1
347,460,185,1
348,460,922,1
349,460,258,1
350,460,34,1
351,466,21,1
352,468,85,1
353,475,423,1
354,475,21,1
355,475,292,1
356,477,867,1
357,479,489,1
358,480,501,1
359,481,402,1
360,482,287,1
361,484,221,1
362,495,823,1
363,495,362,1
364,495,79,1
365,495,912,1
366,495,217,1
367,495,103,1
368,495,1032,1
369,495,181,1
370,495,171,1
371,500,922,1
372,500,648,1
373,501,532,1
374,501,989,1
375,501,364,1
376,501,225,1
377,501,362,1
378,501,445,1
379,502,522,1
380,509,10,1
381,514,65,1
382,515,921,1
383,515,182,1
384,519,835,1
385,524,986,1
386,527,1055,1
387,528,185,1
388,528,745,1
389,528,575,1
390,532,225,1
391,532,961,1
392,532,1055,1
393,532,980,1
394,533,775,1
395,536,55,1
396,536,515,1
397,536,989,1
398,551,502,1
399,555,1022,1
400,555,242,1
401,555,764,1
402,559,189,1
403,559,21,1
404,559,889,1
405,567,631,1
406,567,848,1
407,575,407,1
408,575,425,1
409,575,460,1
410,576,743,1
411,582,727,1
412,582,1065,1
413,582,4,1
414,582,1079,1
415,588,1010,1
416,588,712,1
417,588,782,1
418,588,817,1
419,588,705,1
420,588,812,1
421,589,908,1
422,589,286,1
423,589,500,1
424,589,85,1
425,589,292,1
426,589,976,1
427,589,426,1
428,589,483,1
429,589,987,1
430,595,640,1
431,595,177,1
432,597,1105,1
433,598,189,1
434,598,998,1
435,609,383,1
436,609,510,1
437,611,364,1
438,611,4,1
439,611,495,1
440,611,989,1
441,611,443,1
442,616,898,1
443,617,329,1
444,624,443,1
445,628,286,1
446,628,1003,1
447,628,242,1
448,628,848,1
449,628,1022,1
450,629,185,1
451,629,582,1
452,629,352,1
453,640,448,1
454,640,34,1
455,640,1003,1
456,640,1004,1
457,640,595,1
458,641,166,1
459,645,889,1
460,645,764,1
461,645,242,1
462,648,54,1
463,648,867,1
464,648,1101,1
465,648,589,1
466,648,352,1
467,648,34,1
468,648,611,1
469,648,576,1
470,648,1090,1
471,648,532,1
472,648,1003,1
473,648,258,1
474,648,743,1
475,648,764,1
476,649,83,1
477,649,991,1
478,653,34,1
479,653,1032,1
480,654,273,1
481,654,411,1
482,655,475,1
483,655,393,1
484,655,334,1
485,655,983,1
486,655,1058,1
487,660,21,1
488,664,676,1
489,676,50,1
490,680,987,1
491,680,589,1
492,680,83,1
493,680,611,1
494,685,328,1
495,685,867,1
496,691,958,1
497,691,91,1
498,691,766,1
499,703,298,1
500,705,274,1
501,705,754,1
502,713,172,1
503,713,454,1
504,713,736,1
505,715,740,1
506,715,1003,1
507,723,922,1
508,723,867,1
509,723,734,1
510,727,201,1
511,727,867,1
512,727,1065,1
513,727,960,1
514,727,653,1
515,727,755,1
516,728,24,1
517,729,269,1
518,733,83,1
519,733,500,1
520,737,4,1
521,737,286,1
522,740,715,1
523,743,787,1
524,745,495,1
525,745,7,1
526,745,1042,1
527,746,999,1
528,746,754,1
529,754,182,1
530,754,928,1
531,754,564,1
532,754,551,1
533,755,727,1
534,755,443,1
535,763,559,1
536,763,95,1
537,764,189,1
538,764,409,1
539,764,889,1
540,764,1064,1
541,765,119,1
542,772,745,1
543,772,460,1
544,772,185,1
545,772,34,1
546,774,1090,1
547,774,959,1
548,774,273,1
549,775,1101,1
550,775,648,1
551,777,167,1
552,782,288,1
553,782,628,1
554,782,95,1
555,782,287,1
556,782,996,1
557,787,928,1
558,806,1067,1
559,806,921,1
560,812,691,1
561,812,172,1
562,812,681,1
563,812,807,1
564,812,430,1
565,812,454,1
566,816,501,1
567,816,446,1
568,817,167,1
569,817,34,1
570,817,369,1
571,817,567,1
572,821,1005,1
573,837,31,1
574,837,79,1
575,842,495,1
576,842,468,1
577,843,286,1
578,843,466,1
579,846,83,1
580,846,329,1
581,846,509,1
582,848,628,1
583,851,976,1
584,852,393,1
585,855,835,1
586,857,175,1
587,865,383,1
588,865,844,1
589,865,548,1
590,865,1018,1
591,867,97,1
592,867,685,1
593,867,260,1
594,867,358,1
595,867,757,1
596,867,479,1
597,867,998,1
598,867,515,1
599,867,269,1
600,867,755,1
601,867,353,1
602,867,182,1
603,867,1041,1
604,867,882,1
605,867,985,1
606,867,10,1
607,867,24,1
608,868,812,1
609,868,588,1
610,869,1040,1
611,869,983,1
612,874,367,1
613,874,548,1
614,874,717,1
615,880,524,1
616,881,1057,1
617,881,947,1
618,883,928,1
619,884,329,1
620,887,754,1
621,887,867,1
622,887,2,1
623,889,929,1
624,889,196,1
625,898,989,1
626,898,548,1
627,898,990,1
628,898,24,1
629,898,582,1
630,898,928,1
631,901,221,1
632,901,167,1
633,902,153,1
634,902,383,1
635,906,189,1
636,906,409,1
637,908,792,1
638,912,455,1
639,912,528,1
640,912,987,1
641,912,460,1
642,917,737,1
643,917,245,1
644,917,118,1
645,917,944,1
646,917,567,1
647,917,369,1
648,917,247,1
649,917,715,1
650,917,555,1
651,918,1058,1
652,921,616,1
653,922,723,1
654,922,680,1
655,928,898,1
656,928,1094,1
657,928,312,1
658,928,2,1
659,928,976,1
660,929,555,1
661,929,843,1
662,929,21,1
663,935,746,1
664,944,1064,1
665,944,843,1
666,944,737,1
667,944,97,1
668,951,236,1
669,951,423,1
670,953,806,1
671,953,383,1
672,961,7,1
673,961,575,1
674,961,328,1
675,961,980,1
676,961,842,1
677,961,292,1
678,961,649,1
679,961,816,1
680,961,922,1
681,966,551,1
682,966,123,1
683,966,99,1
684,977,867,1
685,980,837,1
686,980,680,1
687,980,7,1
688,980,648,1
689,983,393,1
690,986,966,1
691,987,125,1
692,987,495,1
693,987,288,1
694,987,532,1
695,987,1055,1
696,987,286,1
697,987,362,1
698,987,1061,1
699,987,842,1
700,987,328,1
701,989,588,1
702,989,24,1
703,989,292,1
704,989,97,1
705,989,221,1
706,989,288,1
707,989,459,1
708,989,460,1
709,991,680,1
710,994,255,1
711,994,185,1
712,994,980,1
713,995,1100,1
714,995,582,1
715,995,382,1
716,995,66,1
717,996,740,1
718,996,221,1
719,996,1058,1
720,996,948,1
721,998,648,1
722,998,242,1
723,999,81,1
724,1002,48,1
725,1003,648,1
726,1003,794,1
727,1003,292,1
728,1003,628,1
729,1004,976,1
730,1004,611,1
731,1008,917,1
732,1018,976,1
733,1022,737,1
734,1022,501,1
735,1022,843,1
736,1022,628,1
737,1022,976,1
738,1022,453,1
739,1022,889,1
740,1023,1065,1
741,1023,812,1
742,1026,453,1
743,1030,415,1
744,1032,653,1
745,1032,409,1
746,1032,595,1
747,1032,189,1
748,1032,460,1
749,1032,171,1
750,1032,655,1
751,1032,598,1
752,1032,1064,1
753,1032,21,1
754,1033,966,1
755,1033,274,1
756,1033,416,1
757,1033,846,1
758,1033,737,1
759,1033,867,1
760,1041,998,1
761,1041,648,1
762,1042,528,1
763,1042,994,1
764,1042,745,1
765,1043,103,1
766,1053,1081,1
767,1055,225,1
768,1055,386,1
769,1055,292,1
770,1061,648,1
771,1061,292,1
772,1061,125,1
773,1064,906,1
774,1064,242,1
775,1064,4,1
776,1065,454,1
777,1065,582,1
778,1065,710,1
779,1065,524,1
780,1065,1033,1
781,1065,685,1
782,1065,812,1
783,1065,951,1
784,1065,1047,1
785,1065,1057,1
786,1072,648,1
787,1072,953,1
788,1072,460,1
789,1072,160,1
790,1072,948,1
791,1073,79,1
792,1079,172,1
793,1079,775,1
794,1079,519,1
795,1079,588,1
796,1079,867,1
797,1081,588,1
798,1081,218,1
799,1090,356,1
800,1091,653,1
801,1094,542,1
802,1095,79,1
803,1097,1083,1
804,1097,95,1
805,1099,346,1
806,1099,185,1
807,1101,1079,1
808,1111,987,1
809,1111,460,1
810,1111,153,1
811,1113,836,1
812,1113,898,1
813,1113,999,1
814,1113,588,1
815,1113,925,1
816,1113,502,1
817,1117,655,1
818,1117,848,1
819,1117,733,1
820,1117,1099,1
821,1119,917,1
822,2,196,0
823,2,115,0
824,2,263,0
825,2,959,0
826,4,291,0
827,4,1106,0
828,4,655,0
829,4,306,0
830,4,870,0
831,4,556,0
832,4,941,0
833,4,1115,0
834,7,741,0
835,7,420,0
836,8,384,0
837,10,297,0
838,10,720,0
839,10,289,0
840,21,111,0
841,21,276,0
842,21,382,0
843,21,385,0
844,21,1110,0
845,21,101,0
846,21,390,0
847,21,884,0
848,21,553,0
849,21,446,0
850,21,128,0
851,24,638,0
852,24,841,0
853,24,925,0
854,24,253,0
855,24,549,0
856,24,619,0
857,31,524,0
858,31,645,0
859,31,752,0
860,34,283,0
861,34,142,0
862,34,877,0
863,34,169,0
864,34,1093,0
865,34,1088,0
866,34,425,0
867,34,510,0
868,34,920,0
869,34,465,0
870,34,708,0
871,48,992,0
872,54,656,0
873,55,489,0
874,55,450,0
875,55,274,0
876,63,160,0
877,65,906,0
878,71,13,0
879,77,770,0
880,77,251,0
881,79,32,0
882,79,850,0
883,79,240,0
884,79,1014,0
885,79,915,0
886,79,816,0
887,79,857,0
888,79,461,0
889,79,329,0
890,79,48,0
891,79,331,0
892,81,94,0
893,81,147,0
894,83,676,0
895,83,178,0
896,83,657,0
897,83,825,0
898,85,1063,0
899,85,845,0
900,85,759,0
901,85,322,0
902,86,696,0
903,89,990,0
904,94,875,0
905,95,489,0
906,95,186,0
907,95,706,0
908,97,502,0
909,99,633,0
910,99,452,0
911,99,98,0
912,100,240,0
913,103,756,0
914,103,159,0
915,105,684,0
916,105,790,0
917,107,923,0
918,111,889,0
919,116,1110,0
920,116,886,0
921,118,1039,0
922,118,633,0
923,118,1009,0
924,118,789,0
925,118,297,0
926,118,688,0
927,125,90,0
928,125,20,0
929,125,701,0
930,125,127,0
931,136,1070,0
932,141,287,0
933,148,1087,0
934,149,297,0
935,160,158,0
936,160,601,0
937,163,665,0
938,167,337,0
939,167,647,0
940,167,921,0
941,170,859,0
942,171,636,0
943,171,343,0
944,171,556,0
945,172,493,0
946,174,677,0
947,174,816,0
948,177,997,0
949,177,1011,0
950,179,589,0
951,181,1090,0
952,182,284,0
953,185,572,0
954,185,681,0
955,185,296,0
956,185,1050,0
957,185,297,0
958,185,893,0
959,185,669,0
960,185,54,0
961,185,942,0
962,185,927,0
963,185,322,0
964,189,1107,0
965,189,902,0
966,189,341,0
967,192,976,0
968,196,3,0
969,196,484,0
970,196,252,0
971,201,681,0
972,204,1040,0
973,204,826,0
974,210,1086,0
975,212,825,0
976,212,291,0
977,214,1048,0
978,217,774,0
979,217,746,0
980,217,516,0
981,218,102,0
982,218,146,0
983,221,670,0
984,221,582,0
985,221,216,0
986,221,225,0
987,221,494,0
988,225,679,0
989,225,995,0
990,225,237,0
991,236,1068,0
992,238,136,0
993,242,376,0
994,242,753,0
995,242,1102,0
996,245,119,0
997,245,446,0
998,245,940,0
999,245,56,0
1000,245,1107,0
1001,247,515,0
1002,247,226,0
1003,247,165,0
1004,247,109,0
1005,249,22,0
1006,258,947,0
1007,260,1024,0
1008,260,866,0
1009,265,342,0
1010,269,987,0
1011,269,475,0
1012,269,145,0
1013,269,1109,0
1014,273,549,0
1015,273,557,0
1016,279,924,0
1017,279,107,0
1018,279,206,0
1019,280,979,0
1020,280,614,0
1021,280,273,0
1022,280,699,0
1023,280,546,0
1024,286,232,0
1025,286,6,0
1026,286,428,0
1027,286,195,0
1028,287,346,0
1029,287,446,0
1030,287,454,0
1031,287,75,0
1032,292,240,0
1033,292,676,0
1034,292,1060,0
1035,292,784,0
1036,292,740,0
1037,292,1074,0
1038,292,233,0
1039,292,51,0
1040,292,803,0
1041,292,833,0
1042,292,1103,0
1043,292,192,0
1044,296,1106,0
1045,296,18,0
1046,296,24,0
1047,305,399,0
1048,308,794,0
1049,314,359,0
1050,319,370,0
1051,319,213,0
1052,320,447,0
1053,324,136,0
1054,325,173,0
1055,325,629,0
1056,327,1065,0
1057,328,688,0
1058,328,139,0
1059,328,972,0
1060,328,480,0
1061,328,467,0
1062,328,1036,0
1063,329,56,0
1064,329,834,0
1065,329,792,0
1066,334,212,0
1067,334,914,0
1068,342,890,0
1069,346,234,0
1070,346,846,0
1071,349,944,0
1072,350,1025,0
1073,355,760,0
1074,356,869,0
1075,361,211,0
1076,361,811,0
1077,362,1032,0
1078,362,894,0
1079,362,314,0
1080,362,1052,0
1081,364,693,0
1082,364,958,0
1083,364,1017,0
1084,364,941,0
1085,364,291,0
1086,364,132,0
1087,367,4,0
1088,367,781,0
1089,369,1065,0
1090,369,509,0
1091,369,936,0
1092,370,872,0
1093,370,567,0
1094,374,181,0
1095,374,155,0
1096,385,331,0
1097,392,313,0
1098,393,86,0
1099,393,388,0
1100,393,572,0
1101,393,15,0
1102,393,397,0
1103,393,337,0
1104,402,974,0
1105,402,591,0
1106,402,677,0
1107,402,420,0
1108,402,997,0
1109,402,748,0
1110,403,587,0
1111,407,3,0
1112,407,999,0
1113,407,838,0
1114,409,937,0
1115,409,584,0
1116,409,934,0
1117,409,1031,0
1118,411,975,0
1119,411,1001,0
1120,411,749,0
1121,415,817,0
1122,415,778,0
1123,416,246,0
1124,416,1005,0
1125,423,888,0
1126,423,406,0
1127,423,792,0
1128,425,748,0
1129,425,443,0
1130,425,440,0
1131,426,677,0
1132,426,698,0
1133,426,409,0
1134,428,98,0
1135,428,44,0
1136,430,399,0
1137,435,423,0
1138,435,752,0
1139,435,46,0
1140,443,629,0
1141,443,572,0
1142,443,907,0
1143,443,105,0
1144,444,415,0
1145,445,1020,0
1146,445,290,0
1147,445,530,0
1148,445,224,0
1149,446,908,0
1150,446,951,0
1151,446,3,0
1152,446,299,0
1153,446,1089,0
1154,448,680,0
1155,453,909,0
1156,455,857,0
1157,455,636,0
1158,456,632,0
1159,458,583,0
1160,459,820,0
1161,459,975,0
1162,460,1088,0
1163,460,623,0
1164,460,612,0
1165,460,464,0
1166,460,744,0
1167,460,825,0
1168,460,541,0
1169,460,963,0
1170,460,846,0
1171,460,489,0
1172,460,404,0
1173,466,1073,0
1174,468,360,0
1175,475,631,0
1176,475,87,0
1177,475,310,0
1178,477,652,0
1179,479,459,0
1180,480,224,0
1181,481,397,0
1182,482,718,0
1183,484,793,0
1184,495,324,0
1185,495,174,0
1186,495,402,0
1187,495,579,0
1188,495,1113,0
1189,495,1095,0
1190,495,100,0
1191,495,419,0
1192,495,264,0
1193,500,479,0
1194,500,936,0
1195,501,253,0
1196,501,804,0
1197,501,560,0
1198,501,439,0
1199,501,504,0
1200,501,379,0
1201,502,917,0
1202,509,37,0
1203,514,881,0
1204,515,585,0
1205,515,159,0
1206,519,997,0
1207,524,580,0
1208,527,490,0
1209,528,625,0
1210,528,240,0
1211,528,443,0
1212,532,700,0
1213,532,636,0
1214,532,390,0
1215,532,54,0
1216,533,1098,0
1217,536,424,0
1218,536,966,0
1219,536,508,0
1220,551,783,0
1221,555,588,0
1222,555,147,0
1223,555,844,0
1224,559,650,0
1225,559,1059,0
1226,559,600,0
1227,567,341,0
1228,567,334,0
1229,575,757,0
1230,575,128,0
1231,575,304,0
1232,576,903,0
1233,582,12,0
1234,582,982,0
1235,582,638,0
1236,582,802,0
1237,588,1084,0
1238,588,548,0
1239,588,767,0
1240,588,545,0
1241,588,476,0
1242,588,943,0
1243,589,931,0
1244,589,974,0
1245,589,721,0
1246,589,653,0
1247,589,967,0
1248,589,254,0
1249,589,67,0
1250,589,870,0
1251,589,480,0
1252,595,44,0
1253,595,867,0
1254,597,172,0
1255,598,928,0
1256,598,144,0
1257,609,373,0
1258,609,274,0
1259,611,269,0
1260,611,222,0
1261,611,326,0
1262,611,424,0
1263,611,926,0
1264,616,101,0
1265,617,678,0
1266,624,351,0
1267,628,382,0
1268,628,117,0
1269,628,43,0
1270,628,118,0
1271,628,744,0
1272,629,783,0
1273,629,788,0
1274,629,165,0
1275,640,444,0
1276,640,295,0
1277,640,602,0
1278,640,524,0
1279,640,900,0
1280,641,156,0
1281,645,779,0
1282,645,788,0
1283,645,916,0
1284,648,694,0
1285,648,421,0
1286,648,514,0
1287,648,553,0
1288,648,828,0
1289,648,1017,0
1290,648,208,0
1291,648,690,0
1292,648,215,0
1293,648,371,0
1294,648,714,0
1295,648,661,0
1296,648,436,0
1297,648,933,0
1298,649,191,0
1299,649,832,0
1300,653,1060,0
1301,653,1069,0
1302,654,348,0
1303,654,20,0
1304,655,209,0
1305,655,696,0
1306,655,222,0
1307,655,24,0
1308,655,732,0
1309,660,799,0
1310,664,548,0
1311,676,945,0
1312,680,1092,0
1313,680,202,0
1314,680,895,0
1315,680,127,0
1316,685,247,0
1317,685,422,0
1318,691,502,0
1319,691,51,0
1320,691,323,0
1321,703,1043,0
1322,705,933,0
1323,705,310,0
1324,713,228,0
1325,713,970,0
1326,713,767,0
1327,715,574,0
1328,715,46,0
1329,723,76,0
1330,723,651,0
1331,723,262,0
1332,727,102,0
1333,727,927,0
1334,727,466,0
1335,727,876,0
1336,727,1106,0
1337,727,147,0
1338,728,630,0
1339,729,830,0
1340,733,1109,0
1341,733,75,0
1342,737,152,0
1343,737,468,0
1344,740,46,0
1345,743,280,0
1346,745,873,0
1347,745,1006,0
1348,745,836,0
1349,746,287,0
1350,746,624,0
1351,754,566,0
1352,754,146,0
1353,754,765,0
1354,754,132,0
1355,755,974,0
1356,755,470,0
1357,763,1057,0
1358,763,321,0
1359,764,186,0
1360,764,989,0
1361,764,29,0
1362,764,1025,0
1363,765,673,0
1364,772,825,0
1365,772,455,0
1366,772,578,0
1367,772,23,0
1368,774,422,0
1369,774,34,0
1370,774,111,0
1371,775,61,0
1372,775,1078,0
1373,777,268,0
1374,782,541,0
1375,782,408,0
1376,782,1009,0
1377,782,159,0
1378,782,116,0
1379,787,989,0
1380,806,405,0
1381,806,592,0
1382,812,968,0
1383,812,210,0
1384,812,768,0
1385,812,1072,0
1386,812,696,0
1387,812,131,0
1388,816,758,0
1389,816,380,0
1390,817,463,0
1391,817,414,0
1392,817,1050,0
1393,817,554,0
1394,821,52,0
1395,837,744,0
1396,837,84,0
1397,842,393,0
1398,842,135,0
1399,843,5,0
1400,843,997,0
1401,846,804,0
1402,846,37,0
1403,846,280,0
1404,848,1005,0
1405,851,46,0
1406,852,257,0
1407,855,235,0
1408,857,670,0
1409,865,496,0
1410,865,492,0
1411,865,105,0
1412,865,576,0
1413,867,683,0
1414,867,530,0
1415,867,156,0
1416,867,1028,0
1417,867,638,0
1418,867,93,0
1419,867,601,0
1420,867,994,0
1421,867,1017,0
1422,867,1050,0
1423,867,453,0
1424,867,1112,0
1425,867,35,0
1426,867,382,0
1427,867,537,0
1428,867,690,0
1429,867,1082,0
1430,868,67,0
1431,868,772,0
1432,869,862,0
1433,869,15,0
1434,874,427,0
1435,874,424,0
1436,874,13,0
1437,880,845,0
1438,881,299,0
1439,881,933,0
1440,883,49,0
1441,884,751,0
1442,887,648,0
1443,887,892,0
1444,887,296,0
1445,889,243,0
1446,889,13,0
1447,898,619,0
1448,898,1086,0
1449,898,618,0
1450,898,297,0
1451,898,868,0
1452,898,895,0
1453,901,1116,0
1454,901,666,0
1455,902,1043,0
1456,902,376,0
1457,906,3,0
1458,906,1002,0
1459,908,331,0
1460,912,689,0
1461,912,931,0
1462,912,173,0
1463,912,177,0
1464,917,743,0
1465,917,440,0
1466,917,632,0
1467,917,490,0
1468,917,137,0
1469,917,841,0
1470,917,1015,0
1471,917,856,0
1472,917,502,0
1473,918,985,0
1474,921,1004,0
1475,922,801,0
1476,922,234,0
1477,928,672,0
1478,928,995,0
1479,928,592,0
1480,928,83,0
1481,928,59,0
1482,929,903,0
1483,929,432,0
1484,929,264,0
1485,935,544,0
1486,944,191,0
1487,944,161,0
1488,944,657,0
1489,944,703,0
1490,951,1049,0
1491,951,487,0
1492,953,633,0
1493,953,396,0
1494,961,811,0
1495,961,1014,0
1496,961,331,0
1497,961,131,0
1498,961,417,0
1499,961,375,0
1500,961,538,0
1501,961,660,0
1502,961,1118,0
1503,966,606,0
1504,966,304,0
1505,966,899,0
1506,977,673,0
1507,980,612,0
1508,980,636,0
1509,980,203,0
1510,980,1070,0
1511,983,668,0
1512,986,238,0
1513,987,167,0
1514,987,954,0
1515,987,502,0
1516,987,1012,0
1517,987,1103,0
1518,987,457,0
1519,987,113,0
1520,987,1025,0
1521,987,46,0
1522,987,650,0
1523,989,685,0
1524,989,1060,0
1525,989,473,0
1526,989,646,0
1527,989,738,0
1528,989,440,0
1529,989,1031,0
1530,989,945,0
1531,991,930,0
1532,994,131,0
1533,994,840,0
1534,994,585,0
1535,995,473,0
1536,995,591,0
1537,995,138,0
1538,995,122,0
1539,996,372,0
1540,996,858,0
1541,996,829,0
1542,996,555,0
1543,998,345,0
1544,998,19,0
1545,999,908,0
1546,1002,973,0
1547,1003,763,0
1548,1003,182,0
1549,1003,1111,0
1550,1003,950,0
1551,1004,56,0
1552,1004,985,0
1553,1008,213,0
1554,1018,810,0
1555,1022,853,0
1556,1022,935,0
1557,1022,814,0
1558,1022,366,0
1559,1022,74,0
1560,1022,1042,0
1561,1022,416,0
1562,1023,1118,0
1563,1023,180,0
1564,1026,172,0
1565,1030,264,0
1566,1032,259,0
1567,1032,664,0
1568,1032,781,0
1569,1032,981,0
1570,1032,748,0
1571,1032,912,0
1572,1032,372,0
1573,1032,745,0
1574,1032,318,0
1575,1032,379,0
1576,1033,75,0
1577,1033,860,0
1578,1033,926,0
1579,1033,291,0
1580,1033,1066,0
1581,1033,432,0
1582,1041,83,0
1583,1041,47,0
1584,1042,493,0
1585,1042,252,0
1586,1042,243,0
1587,1043,368,0
1588,1053,1075,0
1589,1055,317,0
1590,1055,1023,0
1591,1055,945,0
1592,1061,969,0
1593,1061,453,0
1594,1061,187,0
1595,1064,773,0
1596,1064,271,0
1597,1064,507,0
1598,1065,1049,0
1599,1065,38,0
1600,1065,640,0
1601,1065,410,0
1602,1065,114,0
1603,1065,457,0
1604,1065,877,0
1605,1065,607,0
1606,1065,555,0
1607,1065,939,0
1608,1072,102,0
1609,1072,753,0
1610,1072,804,0
1611,1072,311,0
1612,1072,1005,0
1613,1073,827,0
1614,1079,243,0
1615,1079,191,0
1616,1079,930,0
1617,1079,310,0
1618,1079,340,0
1619,1081,769,0
1620,1081,667,0
1621,1090,949,0
1622,1091,832,0
1623,1094,902,0
