,TF,Target,Label
468,353,37,0
469,353,445,0
470,353,171,0
471,353,414,0
472,353,204,0
473,353,614,0
474,353,10,0
475,393,168,0
476,397,108,0
477,397,477,0
478,397,581,0
479,397,425,0
480,397,502,0
481,397,288,0
482,397,49,0
483,397,137,0
484,411,664,0
485,411,222,0
486,411,693,0
487,411,141,0
488,419,490,0
489,419,797,0
490,419,165,0
491,419,574,0
492,419,376,0
493,419,311,0
494,419,416,0
495,419,132,0
496,419,431,0
497,419,323,0
498,419,70,0
499,419,147,0
500,419,234,0
501,419,298,0
502,419,13,0
503,419,662,0
504,419,792,0
505,419,486,0
506,419,496,0
507,419,554,0
508,419,575,0
509,419,673,0
510,419,361,0
511,419,34,0
512,419,134,0
513,419,85,0
514,419,567,0
515,439,77,0
516,446,655,0
517,455,662,0
518,464,229,0
519,464,40,0
520,464,35,0
521,464,130,0
522,479,6,0
523,495,580,0
524,495,143,0
525,495,719,0
526,495,783,0
527,495,682,0
528,495,23,0
529,496,540,0
530,497,132,0
531,503,471,0
532,503,456,0
533,503,664,0
534,503,277,0
535,503,377,0
536,509,641,0
537,525,577,0
538,525,426,0
539,544,166,0
540,544,46,0
541,551,661,0
542,551,145,0
543,551,763,0
544,551,209,0
545,551,653,0
546,557,213,0
547,557,600,0
548,557,564,0
549,557,87,0
550,561,93,0
551,564,248,0
552,564,504,0
553,564,681,0
554,564,42,0
555,564,584,0
556,564,698,0
557,564,703,0
558,564,757,0
559,567,18,0
560,567,817,0
561,567,64,0
562,567,815,0
563,577,511,0
564,586,383,0
565,586,403,0
566,586,49,0
567,586,473,0
568,587,72,0
569,587,666,0
570,603,561,0
571,603,556,0
572,603,564,0
573,603,310,0
574,603,166,0
575,603,551,0
576,603,201,0
577,603,229,0
578,616,804,0
579,618,811,0
580,641,135,0
581,641,228,0
582,641,387,0
583,641,171,0
584,641,116,0
585,641,385,0
586,641,1,0
587,643,21,0
588,645,692,0
589,645,500,0
590,652,177,0
591,652,768,0
592,652,702,0
593,652,681,0
594,669,431,0
595,669,702,0
596,669,695,0
597,669,386,0
598,672,508,0
599,713,606,0
600,713,5,0
601,716,508,0
602,716,743,0
603,730,610,0
604,741,398,0
605,745,277,0
606,745,58,0
607,745,537,0
608,745,136,0
609,745,261,0
610,745,206,0
611,745,327,0
612,745,679,0
613,749,105,0
614,752,148,0
615,755,628,0
616,761,79,0
617,761,189,0
618,765,355,0
619,769,419,0
620,774,244,0
621,774,538,0
622,774,620,0
623,782,425,0
624,782,261,0
625,782,106,0
626,809,94,0
627,809,258,0
628,809,403,0
629,816,609,0
630,816,707,0
631,816,112,0
