,TF,Target,Label
707,667,694,0
708,668,273,0
709,671,171,0
710,671,313,0
711,671,109,0
712,671,168,0
713,671,232,0
714,673,690,0
715,674,681,0
716,674,774,0
717,677,363,0
718,677,337,0
719,677,145,0
720,677,16,0
721,687,352,0
722,687,272,0
723,691,55,0
724,691,291,0
725,708,735,0
726,708,641,0
727,708,871,0
728,708,676,0
729,708,322,0
730,709,725,0
731,715,599,0
732,715,852,0
733,725,497,0
734,732,367,0
735,736,528,0
736,742,124,0
737,750,881,0
738,750,160,0
739,750,46,0
740,750,893,0
741,750,548,0
742,750,161,0
743,750,131,0
744,752,60,0
745,752,529,0
746,752,619,0
747,752,906,0
748,759,499,0
749,760,258,0
750,760,315,0
751,761,373,0
752,764,875,0
753,765,643,0
754,765,163,0
755,765,124,0
756,768,798,0
757,772,183,0
758,787,745,0
759,787,276,0
760,787,347,0
761,787,852,0
762,787,252,0
763,787,614,0
764,788,870,0
765,792,316,0
766,792,312,0
767,792,882,0
768,793,262,0
769,803,668,0
770,803,275,0
771,803,302,0
772,803,127,0
773,803,787,0
774,805,552,0
775,808,464,0
776,808,142,0
777,809,174,0
778,809,707,0
779,809,711,0
780,809,421,0
781,815,620,0
782,824,368,0
783,829,561,0
784,832,405,0
785,838,850,0
786,838,401,0
787,838,810,0
788,839,120,0
789,839,519,0
790,846,407,0
791,848,690,0
792,848,832,0
793,849,824,0
794,850,835,0
795,853,583,0
796,853,477,0
797,853,1,0
798,853,327,0
799,853,131,0
800,857,151,0
801,858,30,0
802,869,469,0
803,870,545,0
804,870,204,0
805,880,571,0
806,885,730,0
807,885,866,0
808,885,703,0
809,885,230,0
810,885,747,0
811,885,902,0
812,885,91,0
813,885,211,0
814,885,784,0
815,885,313,0
816,885,525,0
817,885,462,0
818,885,635,0
819,886,502,0
820,892,42,0
821,892,195,0
822,898,735,0
823,898,35,0
824,898,470,0
825,901,5,0
826,901,89,0
827,906,504,0
828,909,134,0
829,909,463,0
