,TF,Target,Label
194,165,488,1
195,169,459,1
196,169,241,1
197,169,667,1
198,170,891,1
199,170,268,1
200,170,29,1
201,173,825,1
202,175,259,1
203,175,355,1
204,178,622,1
205,179,479,1
206,179,361,1
207,187,755,1
208,187,89,1
209,187,654,1
210,187,341,1
211,187,622,1
212,190,613,1
213,190,475,1
214,190,673,1
215,190,161,1
216,190,204,1
217,190,557,1
218,191,885,1
219,195,55,1
220,195,667,1
221,195,906,1
222,195,351,1
223,195,162,1
224,195,336,1
225,198,885,1
226,198,808,1
227,198,355,1
228,198,205,1
229,198,328,1
230,198,457,1
231,198,242,1
232,198,259,1
233,198,792,1
234,198,0,1
235,198,140,1
236,198,270,1
237,198,65,1
238,198,265,1
239,199,677,1
240,199,360,1
241,199,497,1
242,199,485,1
243,199,259,1
244,199,751,1
245,199,620,1
246,200,595,1
247,200,203,1
248,200,800,1
249,201,809,1
250,201,361,1
251,201,152,1
252,201,351,1
253,201,750,1
254,201,321,1
255,201,307,1
256,201,646,1
257,201,98,1
258,201,578,1
259,201,252,1
260,201,383,1
261,203,800,1
262,204,190,1
263,204,201,1
264,204,524,1
265,204,752,1
266,204,557,1
267,204,103,1
268,204,809,1
269,205,768,1
270,205,327,1
271,205,355,1
272,205,464,1
273,205,508,1
274,205,571,1
275,205,808,1
276,205,496,1
277,205,402,1
278,206,317,1
279,207,205,1
280,207,303,1
281,207,885,1
282,211,152,1
283,211,63,1
284,211,336,1
285,211,411,1
286,211,239,1
287,211,892,1
288,211,667,1
289,212,562,1
290,212,762,1
291,212,689,1
292,212,273,1
293,212,546,1
294,216,262,1
295,216,577,1
296,219,667,1
297,219,584,1
298,219,239,1
299,223,298,1
300,223,803,1
301,229,43,1
302,229,622,1
303,233,747,1
304,233,595,1
305,233,30,1
306,233,124,1
307,238,772,1
308,239,886,1
309,239,468,1
310,239,531,1
311,239,709,1
312,239,411,1
313,239,219,1
314,239,496,1
315,239,803,1
316,239,572,1
317,239,162,1
318,239,211,1
319,239,750,1
320,239,427,1
321,239,351,1
322,239,201,1
323,239,677,1
324,239,52,1
325,239,62,1
326,239,838,1
327,239,421,1
328,239,642,1
329,239,650,1
330,242,535,1
331,242,539,1
332,242,909,1
333,242,151,1
334,243,668,1
335,244,109,1
336,244,424,1
337,244,584,1
338,244,458,1
339,244,280,1
340,244,377,1
341,248,637,1
342,248,262,1
343,248,35,1
344,248,472,1
345,248,660,1
346,248,772,1
347,248,885,1
348,248,870,1
349,248,715,1
350,250,457,1
351,250,632,1
352,250,803,1
353,252,642,1
354,252,162,1
355,252,204,1
356,252,844,1
357,252,201,1
358,252,311,1
359,252,624,1
360,252,521,1
361,252,321,1
362,252,439,1
363,254,355,1
364,254,335,1
365,259,850,1
366,259,509,1
367,259,220,1
368,259,402,1
369,259,199,1
370,259,872,1
371,259,664,1
372,259,464,1
373,262,885,1
374,262,133,1
375,262,216,1
376,264,74,1
377,268,493,1
378,268,618,1
379,268,419,1
380,268,768,1
381,268,764,1
382,268,506,1
383,268,562,1
384,270,906,1
385,270,351,1
386,270,286,1
387,270,595,1
388,270,570,1
389,270,886,1
390,270,803,1
391,278,571,1
392,278,883,1
393,278,760,1
394,278,133,1
395,278,45,1
396,278,869,1
397,281,673,1
398,281,885,1
399,281,288,1
400,282,321,1
401,282,541,1
402,282,752,1
403,282,201,1
404,282,52,1
405,282,898,1
406,282,383,1
407,282,650,1
408,282,302,1
409,282,74,1
410,282,646,1
411,282,622,1
412,286,572,1
413,286,471,1
414,286,459,1
415,286,788,1
416,286,282,1
417,286,886,1
418,286,200,1
419,286,540,1
420,286,307,1
421,286,211,1
422,286,642,1
423,286,239,1
424,286,80,1
425,286,729,1
426,286,650,1
427,286,351,1
428,286,709,1
429,286,302,1
430,286,531,1
431,286,677,1
432,288,715,1
433,288,564,1
434,288,842,1
435,290,319,1
436,290,725,1
437,295,667,1
438,295,427,1
439,295,45,1
440,295,122,1
441,295,568,1
442,295,239,1
443,295,447,1
444,295,846,1
445,298,549,1
446,298,124,1
447,298,703,1
448,298,747,1
449,298,595,1
450,298,768,1
451,298,335,1
452,298,30,1
453,302,204,1
454,302,307,1
455,302,650,1
456,302,311,1
457,302,131,1
458,302,809,1
459,302,667,1
460,302,541,1
461,302,252,1
462,302,624,1
463,304,335,1
464,304,658,1
465,304,233,1
466,307,750,1
467,307,286,1
468,307,351,1
469,307,439,1
470,307,667,1
471,307,577,1
472,307,302,1
473,307,844,1
474,307,201,1
475,311,321,1
476,311,844,1
477,311,252,1
478,311,646,1
479,311,667,1
480,311,752,1
481,311,286,1
482,311,152,1
483,311,52,1
484,311,809,1
485,317,206,1
486,318,498,1
487,319,703,1
488,319,701,1
489,319,734,1
490,319,760,1
491,321,201,1
492,321,646,1
493,321,302,1
494,321,52,1
495,321,336,1
496,321,578,1
497,321,667,1
498,321,752,1
499,321,750,1
500,327,615,1
501,328,10,1
502,328,623,1
503,328,571,1
504,328,772,1
505,328,670,1
506,335,457,1
507,335,671,1
508,335,336,1
509,335,761,1
510,335,759,1
511,335,793,1
512,335,355,1
513,335,351,1
514,335,538,1
515,335,828,1
516,335,681,1
517,335,233,1
518,335,411,1
519,336,335,1
520,336,468,1
521,336,646,1
522,336,736,1
523,336,427,1
524,336,687,1
525,336,892,1
526,336,286,1
527,336,531,1
528,336,709,1
529,336,677,1
530,336,195,1
531,336,650,1
532,336,239,1
533,336,471,1
534,336,496,1
535,336,201,1
536,336,411,1
537,340,658,1
538,341,187,1
539,341,805,1
540,342,286,1
541,342,351,1
542,342,239,1
543,342,336,1
544,351,709,1
545,351,336,1
546,351,321,1
547,351,471,1
548,351,427,1
549,351,584,1
550,351,282,1
551,351,787,1
552,351,531,1
553,351,677,1
554,351,311,1
555,351,201,1
556,351,496,1
557,351,572,1
558,351,667,1
559,351,687,1
560,351,809,1
561,351,270,1
562,351,468,1
563,351,360,1
564,355,464,1
565,355,496,1
566,355,885,1
567,355,664,1
568,355,82,1
569,355,453,1
570,355,622,1
571,355,637,1
572,355,457,1
573,355,254,1
574,355,335,1
575,355,31,1
576,355,205,1
577,355,68,1
578,355,343,1
579,355,857,1
580,355,220,1
581,355,508,1
582,356,298,1
583,356,747,1
584,360,351,1
585,360,531,1
586,360,152,1
587,360,336,1
588,360,885,1
589,360,858,1
590,360,644,1
591,361,201,1
592,361,302,1
593,361,179,1
594,363,548,1
595,366,94,1
596,367,411,1
597,372,450,1
598,372,286,1
599,372,102,1
600,372,122,1
601,372,155,1
602,372,459,1
603,372,427,1
604,372,162,1
605,372,568,1
606,383,752,1
607,383,74,1
608,383,204,1
609,383,311,1
610,383,116,1
611,383,201,1
612,386,667,1
613,386,460,1
614,386,152,1
615,390,298,1
616,390,641,1
617,390,316,1
618,390,723,1
619,391,80,1
620,396,562,1
621,396,671,1
622,397,664,1
623,398,497,1
624,398,677,1
625,402,265,1
626,402,815,1
627,402,508,1
628,402,496,1
629,402,512,1
630,404,777,1
631,411,152,1
632,411,671,1
633,411,471,1
634,411,577,1
635,411,286,1
636,411,336,1
637,411,892,1
638,411,496,1
639,411,803,1
640,411,239,1
641,417,715,1
642,417,729,1
643,419,506,1
644,419,88,1
645,419,268,1
646,419,764,1
647,419,880,1
648,422,839,1
649,423,282,1
650,424,853,1
651,424,244,1
652,427,219,1
653,427,45,1
654,427,78,1
655,427,74,1
656,427,386,1
657,427,283,1
658,427,570,1
659,427,336,1
660,427,788,1
661,427,241,1
662,428,460,1
663,428,907,1
664,434,903,1
665,435,259,1
666,435,872,1
667,439,252,1
668,439,479,1
669,450,870,1
670,450,295,1
671,450,427,1
672,450,336,1
673,450,286,1
674,450,239,1
675,450,421,1
676,453,82,1
677,453,681,1
678,453,885,1
679,453,715,1
680,453,637,1
681,453,182,1
682,453,884,1
683,453,622,1
684,453,796,1
685,453,48,1
686,457,671,1
687,457,571,1
688,457,259,1
689,457,824,1
690,457,885,1
691,457,632,1
692,457,335,1
693,457,803,1
694,458,853,1
695,458,460,1
696,459,219,1
697,459,152,1
698,459,372,1
699,459,169,1
700,459,788,1
701,460,187,1
702,460,458,1
703,460,309,1
704,460,654,1
705,461,238,1
706,461,808,1
707,461,693,1
708,461,550,1
709,461,671,1
710,461,885,1
711,461,755,1
712,461,65,1
713,461,265,1
714,461,248,1
715,462,377,1
716,462,129,1
717,462,280,1
718,464,205,1
719,464,259,1
720,464,140,1
721,464,402,1
722,464,163,1
723,465,205,1
724,465,671,1
725,465,10,1
726,465,328,1
727,467,742,1
728,468,336,1
729,468,63,1
730,468,605,1
731,468,152,1
732,468,351,1
733,468,677,1
734,471,211,1
735,471,572,1
736,471,239,1
737,471,152,1
738,471,605,1
739,472,248,1
740,472,498,1
741,472,35,1
742,472,660,1
743,472,678,1
744,472,606,1
745,472,518,1
746,481,615,1
747,482,591,1
748,483,846,1
749,483,568,1
750,483,295,1
751,483,122,1
752,483,155,1
753,485,557,1
754,485,885,1
755,485,670,1
756,485,345,1
757,488,701,1
758,489,673,1
759,489,521,1
760,491,546,1
761,491,518,1
762,491,695,1
763,491,273,1
764,491,275,1
765,491,212,1
766,491,607,1
767,491,498,1
768,491,623,1
769,496,259,1
770,496,909,1
771,496,850,1
772,496,464,1
773,496,211,1
774,496,605,1
775,496,508,1
776,496,351,1
777,496,677,1
778,496,402,1
779,496,892,1
780,497,496,1
781,497,398,1
782,497,677,1
783,497,765,1
784,498,606,1
785,498,472,1
786,498,2,1
787,498,674,1
788,498,10,1
789,498,546,1
790,498,273,1
791,498,660,1
792,498,613,1
793,498,682,1
794,498,492,1
795,499,869,1
796,499,278,1
797,508,355,1
798,508,815,1
799,508,850,1
800,508,550,1
801,508,259,1
802,508,496,1
803,512,872,1
804,512,259,1
805,512,496,1
806,512,759,1
807,512,355,1
808,514,839,1
809,515,673,1
810,520,786,1
811,521,499,1
812,521,201,1
813,521,752,1
814,521,869,1
815,521,809,1
816,522,129,1
817,529,416,1
818,531,360,1
819,531,152,1
820,531,421,1
821,531,667,1
822,535,164,1
823,536,262,1
824,537,681,1
825,537,440,1
826,538,30,1
827,540,531,1
828,540,360,1
829,540,152,1
830,540,750,1
831,541,578,1
832,541,302,1
833,541,650,1
834,541,116,1
835,544,195,1
836,549,298,1
837,550,755,1
838,550,461,1
839,550,772,1
840,550,588,1
841,556,481,1
842,556,828,1
843,557,161,1
844,557,421,1
845,557,392,1
846,557,885,1
847,557,644,1
848,564,654,1
849,564,377,1
850,564,885,1
851,564,129,1
852,564,244,1
853,568,751,1
854,568,295,1
855,568,162,1
856,568,483,1
857,568,239,1
858,568,447,1
859,570,351,1
860,570,427,1
861,570,667,1
862,570,286,1
863,570,152,1
864,571,205,1
865,571,605,1
866,571,278,1
867,571,667,1
868,571,556,1
869,571,883,1
870,571,645,1
871,571,687,1
872,571,848,1
873,571,637,1
874,571,336,1
875,571,889,1
876,571,772,1
877,571,15,1
878,571,152,1
879,571,849,1
880,571,869,1
881,571,10,1
882,571,465,1
883,572,750,1
884,572,539,1
885,572,152,1
886,572,471,1
887,572,351,1
888,572,496,1
889,572,671,1
890,572,151,1
891,574,278,1
892,574,637,1
893,574,571,1
894,574,885,1
895,575,521,1
896,575,671,1
897,577,30,1
898,577,803,1
899,577,671,1
900,577,216,1
901,578,302,1
902,578,642,1
903,578,742,1
904,578,103,1
905,578,752,1
906,582,831,1
907,583,839,1
908,584,858,1
909,584,701,1
910,584,857,1
911,584,219,1
912,584,140,1
913,584,351,1
914,585,435,1
915,585,872,1
916,585,530,1
917,587,671,1
918,591,787,1
919,591,485,1
920,591,848,1
921,591,164,1
922,591,793,1
923,592,370,1
924,594,803,1
925,595,124,1
926,595,319,1
927,595,556,1
928,595,327,1
929,595,198,1
930,595,828,1
931,606,10,1
932,606,682,1
933,606,546,1
934,606,498,1
935,606,708,1
936,606,623,1
937,606,562,1
938,606,678,1
939,606,827,1
940,606,553,1
941,606,695,1
942,606,588,1
943,607,562,1
944,607,35,1
945,607,613,1
946,607,87,1
947,607,623,1
948,607,586,1
949,607,674,1
950,607,492,1
951,607,491,1
952,607,161,1
953,608,311,1
954,609,839,1
955,615,853,1
956,615,4,1
957,616,275,1
958,616,10,1
959,618,272,1
960,618,268,1
961,618,717,1
962,618,764,1
963,618,755,1
964,618,419,1
965,618,880,1
966,621,642,1
967,621,742,1
968,622,382,1
969,622,48,1
970,622,57,1
971,622,558,1
972,622,460,1
973,622,140,1
974,622,453,1
975,622,885,1
976,622,527,1
977,622,729,1
978,622,188,1
979,622,43,1
980,624,52,1
981,624,642,1
982,624,336,1
983,624,239,1
984,624,809,1
985,624,286,1
986,624,750,1
987,628,434,1
988,628,475,1
989,629,80,1
990,632,658,1
991,632,250,1
992,637,355,1
993,637,760,1
994,637,885,1
995,637,278,1
996,637,803,1
997,637,205,1
998,637,853,1
999,637,335,1
1000,638,772,1
1001,641,671,1
1002,641,316,1
1003,641,658,1
1004,641,13,1
1005,642,809,1
1006,642,351,1
1007,642,667,1
1008,642,321,1
1009,642,838,1
1010,642,80,1
1011,642,752,1
1012,642,383,1
1013,642,898,1
1014,642,152,1
1015,644,885,1
1016,644,765,1
1017,644,845,1
1018,644,690,1
1019,644,673,1
1020,644,557,1
1021,646,311,1
1022,646,750,1
1023,646,52,1
1024,646,752,1
1025,646,336,1
1026,646,809,1
1027,646,642,1
1028,646,650,1
1029,650,286,1
1030,650,282,1
1031,650,750,1
1032,650,809,1
1033,650,667,1
1034,650,152,1
1035,650,201,1
1036,650,624,1
1037,650,838,1
1038,650,642,1
1039,654,460,1
1040,654,279,1
1041,654,377,1
1042,654,564,1
1043,658,473,1
1044,658,632,1
1045,658,355,1
1046,658,1,1
1047,658,429,1
1048,658,509,1
1049,658,298,1
1050,658,294,1
1051,658,671,1
1052,658,828,1
1053,658,390,1
1054,658,30,1
1055,658,759,1
1056,658,43,1
1057,660,384,1
1058,660,889,1
1059,660,623,1
1060,660,678,1
1061,660,491,1
1062,660,753,1
1063,660,305,1
1064,660,2,1
1065,660,273,1
1066,660,54,1
1067,660,708,1
1068,664,128,1
1069,664,397,1
1070,667,886,1
1071,667,286,1
1072,667,531,1
1073,667,450,1
1074,667,642,1
1075,667,572,1
1076,667,321,1
1077,667,241,1
1078,667,270,1
1079,667,809,1
1080,667,283,1
1081,667,421,1
1082,667,838,1
1083,667,52,1
1084,667,360,1
1085,667,335,1
1086,667,219,1
1087,667,311,1
1088,667,351,1
1089,667,624,1
1090,667,459,1
1091,667,427,1
1092,668,680,1
1093,668,787,1
1094,668,497,1
1095,668,383,1
1096,670,485,1
1097,670,328,1
1098,671,506,1
1099,671,457,1
1100,671,885,1
1101,671,577,1
1102,671,390,1
1103,671,461,1
1104,671,30,1
1105,671,13,1
1106,671,575,1
1107,671,853,1
1108,671,585,1
1109,671,714,1
1110,671,828,1
1111,673,885,1
1112,673,787,1
1113,673,708,1
1114,673,644,1
1115,674,571,1
1116,674,161,1
1117,674,660,1
1118,674,498,1
1119,674,384,1
1120,677,351,1
1121,677,468,1
1122,677,572,1
1123,677,497,1
1124,677,620,1
1125,677,239,1
1126,677,496,1
1127,677,787,1
1128,677,6,1
1129,677,892,1
1130,677,193,1
1131,680,668,1
1132,687,892,1
1133,687,572,1
1134,687,787,1
1135,687,571,1
1136,687,239,1
1137,687,152,1
1138,691,897,1
1139,691,189,1
1140,691,447,1
1141,691,372,1
1142,691,78,1
1143,691,846,1
1144,699,233,1
1145,699,124,1
1146,703,25,1
1147,703,319,1
1148,704,163,1
1149,704,173,1
1150,708,870,1
1151,708,421,1
1152,708,673,1
1153,708,562,1
1154,708,275,1
1155,708,606,1
1156,708,613,1
1157,708,10,1
1158,708,655,1
1159,708,660,1
1160,708,690,1
1161,708,2,1
1162,708,498,1
1163,709,286,1
1164,709,239,1
1165,709,729,1
1166,710,654,1
1167,710,885,1
1168,714,671,1
1169,714,453,1
1170,715,30,1
1171,715,453,1
1172,715,803,1
1173,715,53,1
1174,715,824,1
1175,715,765,1
1176,717,380,1
1177,717,618,1
1178,722,158,1
1179,722,885,1
1180,725,30,1
1181,725,105,1
1182,725,842,1
1183,725,803,1
1184,732,151,1
1185,732,128,1
1186,732,242,1
1187,732,539,1
1188,734,319,1
1189,736,750,1
1190,736,885,1
1191,736,667,1
1192,737,145,1
1193,741,571,1
1194,742,642,1
1195,742,204,1
1196,742,898,1
1197,742,621,1
1198,747,298,1
1199,747,356,1
1200,748,839,1
1201,750,736,1
1202,750,411,1
1203,750,752,1
1204,750,898,1
1205,750,239,1
1206,750,709,1
1207,750,838,1
1208,750,624,1
1209,750,531,1
1210,750,307,1
1211,750,286,1
1212,750,729,1
1213,750,252,1
1214,750,677,1
1215,750,372,1
1216,750,302,1
1217,750,787,1
1218,750,471,1
1219,752,321,1
1220,752,844,1
1221,752,286,1
1222,752,521,1
1223,752,351,1
1224,752,302,1
1225,752,898,1
1226,752,204,1
1227,752,52,1
1228,752,646,1
1229,752,383,1
1230,752,32,1
1231,757,572,1
1232,757,732,1
1233,759,355,1
1234,759,681,1
1235,759,658,1
1236,760,885,1
1237,760,0,1
1238,760,703,1
1239,760,853,1
1240,760,574,1
1241,760,279,1
1242,760,424,1
1243,761,577,1
1244,761,671,1
1245,761,335,1
1246,763,620,1
1247,763,497,1
1248,763,355,1
1249,764,88,1
1250,764,618,1
1251,764,272,1
1252,764,562,1
1253,764,755,1
1254,765,557,1
1255,765,497,1
1256,765,853,1
1257,765,848,1
1258,765,732,1
1259,765,885,1
1260,765,355,1
1261,765,190,1
1262,768,390,1
1263,768,658,1
1264,768,214,1
1265,768,575,1
1266,768,641,1
1267,772,65,1
1268,772,248,1
1269,772,238,1
1270,772,787,1
1271,772,808,1
1272,777,790,1
1273,780,411,1
1274,780,211,1
1275,787,30,1
1276,787,605,1
1277,787,461,1
1278,787,211,1
1279,787,870,1
1280,787,355,1
1281,787,892,1
1282,787,687,1
1283,787,472,1
1284,787,792,1
1285,787,574,1
1286,787,351,1
1287,787,364,1
1288,787,655,1
1289,787,572,1
1290,787,889,1
1291,788,886,1
1292,788,427,1
1293,788,286,1
1294,788,351,1
1295,788,459,1
1296,789,201,1
1297,790,777,1
1298,792,856,1
1299,792,389,1
1300,792,762,1
1301,792,65,1
1302,792,85,1
1303,792,355,1
1304,792,885,1
1305,792,871,1
1306,792,453,1
1307,793,765,1
1308,793,30,1
1309,793,787,1
1310,793,761,1
1311,800,203,1
1312,800,124,1
1313,803,632,1
1314,803,233,1
1315,803,811,1
1316,803,817,1
1317,803,336,1
1318,803,43,1
1319,803,853,1
1320,803,351,1
1321,803,750,1
1322,803,355,1
1323,803,304,1
1324,803,411,1
1325,803,286,1
1326,803,538,1
1327,804,885,1
1328,805,885,1
1329,805,341,1
1330,805,654,1
1331,808,755,1
1332,808,461,1
1333,808,550,1
1334,808,265,1
1335,808,16,1
1336,809,286,1
1337,809,351,1
1338,809,282,1
1339,809,667,1
1340,809,302,1
1341,809,750,1
1342,809,74,1
1343,809,52,1
1344,809,742,1
1345,809,152,1
1346,809,336,1
1347,815,355,1
1348,815,81,1
1349,815,259,1
1350,819,184,1
1351,824,207,1
1352,824,584,1
1353,824,715,1
1354,824,303,1
1355,824,30,1
1356,828,595,1
1357,828,556,1
1358,828,335,1
1359,829,483,1
1360,829,568,1
1361,829,102,1
1362,829,372,1
1363,829,447,1
1364,831,512,1
1365,831,582,1
1366,832,272,1
1367,832,880,1
1368,832,193,1
1369,832,506,1
1370,832,562,1
1371,838,898,1
1372,838,624,1
1373,838,642,1
1374,838,844,1
1375,838,152,1
1376,838,52,1
1377,838,336,1
1378,838,750,1
1379,838,646,1
1380,839,849,1
1381,839,461,1
1382,839,514,1
1383,839,656,1
1384,839,77,1
1385,839,583,1
1386,842,288,1
1387,842,198,1
1388,846,372,1
1389,846,295,1
1390,846,483,1
1391,846,691,1
1392,848,472,1
1393,848,45,1
1394,848,461,1
1395,848,722,1
1396,848,637,1
1397,848,765,1
1398,849,46,1
1399,849,87,1
1400,849,848,1
1401,850,464,1
1402,850,198,1
1403,850,451,1
1404,850,402,1
1405,853,885,1
1406,853,787,1
1407,853,368,1
1408,853,792,1
1409,853,248,1
1410,853,765,1
1411,853,545,1
1412,853,615,1
1413,853,671,1
1414,853,220,1
1415,853,335,1
1416,853,82,1
1417,853,715,1
1418,856,30,1
1419,856,163,1
1420,857,24,1
1421,857,128,1
1422,857,519,1
1423,857,584,1
1424,857,31,1
1425,858,674,1
1426,858,591,1
1427,858,535,1
1428,858,909,1
1429,860,298,1
1430,869,808,1
1431,869,550,1
1432,869,290,1
1433,869,265,1
1434,870,557,1
1435,870,508,1
1436,870,765,1
1437,870,16,1
1438,870,248,1
1439,870,637,1
1440,871,35,1
1441,872,259,1
1442,872,435,1
1443,875,351,1
1444,880,88,1
1445,880,562,1
1446,880,39,1
1447,880,506,1
1448,880,268,1
1449,882,156,1
1450,883,278,1
1451,885,562,1
1452,885,475,1
1453,885,804,1
1454,885,693,1
1455,885,722,1
1456,885,568,1
1457,885,739,1
1458,885,262,1
1459,885,857,1
1460,885,261,1
1461,885,485,1
1462,885,591,1
1463,885,31,1
1464,885,175,1
1465,885,139,1
1466,885,792,1
1467,885,93,1
1468,885,805,1
1469,885,787,1
1470,885,0,1
1471,885,325,1
1472,885,191,1
1473,885,671,1
1474,885,198,1
1475,885,30,1
1476,885,853,1
1477,885,345,1
1478,885,207,1
1479,885,190,1
1480,885,564,1
1481,885,440,1
1482,885,613,1
1483,885,574,1
1484,885,834,1
1485,886,270,1
1486,886,206,1
1487,886,750,1
1488,886,336,1
1489,891,170,1
1490,891,508,1
1491,892,351,1
1492,892,496,1
1493,892,704,1
1494,892,211,1
1495,892,787,1
1496,892,571,1
1497,892,667,1
1498,898,252,1
1499,898,201,1
1500,898,307,1
1501,898,750,1
1502,898,624,1
1503,898,311,1
1504,898,286,1
1505,898,302,1
1506,898,239,1
1507,899,335,1
1508,901,889,1
1509,901,305,1
1510,901,546,1
1511,901,421,1
1512,901,708,1
1513,901,655,1
1514,901,562,1
1515,901,273,1
1516,903,434,1
1517,906,351,1
1518,906,55,1
1519,906,667,1
1520,906,336,1
1521,906,286,1
1522,909,65,1
1523,909,46,1
1524,909,288,1
1525,909,574,1
1526,909,595,1
1527,909,496,1
1528,909,884,1
1529,124,890,0
1530,747,263,0
1531,584,106,0
1532,860,469,0
1533,76,791,0
1534,764,498,0
1535,531,112,0
1536,872,59,0
1537,402,205,0
1538,17,374,0
1539,175,362,0
1540,92,98,0
1541,496,845,0
1542,391,672,0
1543,902,673,0
1544,209,207,0
1545,225,116,0
1546,419,497,0
1547,151,42,0
1548,219,688,0
1549,106,187,0
1550,488,112,0
1551,819,58,0
1552,462,907,0
1553,759,181,0
1554,164,114,0
1555,909,201,0
1556,578,75,0
1557,295,129,0
1558,780,502,0
1559,428,811,0
1560,458,891,0
1561,500,897,0
1562,327,509,0
1563,891,134,0
1564,198,409,0
1565,77,802,0
1566,583,20,0
1567,93,76,0
1568,650,94,0
1569,618,636,0
1570,105,435,0
1571,741,518,0
1572,583,836,0
1573,341,82,0
1574,238,880,0
1575,361,529,0
1576,537,104,0
1577,199,690,0
1578,641,857,0
1579,759,140,0
1580,536,554,0
1581,204,671,0
1582,205,685,0
1583,92,894,0
1584,216,248,0
1585,508,87,0
1586,860,580,0
1587,164,718,0
1588,591,146,0
1589,554,25,0
1590,594,692,0
1591,307,288,0
1592,703,169,0
1593,208,309,0
1594,859,836,0
1595,704,791,0
1596,863,439,0
1597,578,677,0
1598,872,66,0
1599,195,494,0
1600,85,159,0
1601,815,619,0
1602,497,690,0
1603,378,620,0
1604,660,444,0
1605,795,405,0
1606,578,680,0
1607,743,488,0
1608,361,856,0
1609,585,455,0
1610,462,658,0
1611,902,357,0
1612,574,349,0
1613,644,304,0
1614,423,149,0
1615,423,686,0
1616,242,798,0
1617,391,293,0
1618,187,803,0
1619,94,442,0
1620,242,200,0
1621,829,644,0
1622,758,620,0
1623,804,336,0
1624,638,79,0
1625,860,92,0
1626,554,424,0
1627,424,117,0
1628,760,776,0
1629,538,108,0
1630,520,769,0
1631,239,347,0
1632,441,429,0
1633,211,67,0
1634,338,880,0
1635,556,204,0
1636,489,596,0
1637,691,194,0
1638,523,600,0
1639,128,170,0
1640,250,849,0
1641,742,903,0
1642,13,24,0
1643,550,899,0
1644,203,843,0
1645,659,786,0
1646,152,630,0
1647,497,669,0
1648,807,546,0
1649,606,691,0
1650,523,38,0
1651,229,72,0
1652,106,653,0
1653,98,410,0
1654,199,654,0
1655,427,6,0
1656,498,889,0
1657,366,762,0
1658,616,821,0
1659,295,323,0
1660,568,252,0
1661,92,243,0
1662,514,286,0
1663,92,754,0
