,TF,Target,Label
300,188,791,1
301,188,44,1
302,188,1126,1
303,188,753,1
304,188,776,1
305,188,868,1
306,188,524,1
307,188,488,1
308,188,462,1
309,188,810,1
310,188,1102,1
311,188,290,1
312,188,675,1
313,188,42,1
314,188,723,1
315,188,1064,1
316,188,1118,1
317,188,589,1
318,188,151,1
319,188,288,1
320,188,183,1
321,188,788,1
322,188,136,1
323,188,81,1
324,188,226,1
325,188,169,1
326,188,198,1
327,188,806,1
328,188,311,1
329,188,458,1
330,188,482,1
331,188,1035,1
332,188,611,1
333,188,786,1
334,188,41,1
335,188,306,1
336,188,193,1
337,188,406,1
338,188,852,1
339,188,170,1
340,188,307,1
341,188,232,1
342,188,416,1
343,188,477,1
344,188,1085,1
345,188,443,1
346,188,822,1
347,188,923,1
348,188,908,1
349,188,882,1
350,188,0,1
351,188,954,1
352,188,6,1
353,188,636,1
354,188,585,1
355,188,192,1
356,188,259,1
357,188,107,1
358,188,1057,1
359,188,686,1
360,188,313,1
361,188,190,1
362,188,978,1
363,188,69,1
364,188,800,1
365,188,161,1
366,188,386,1
367,188,947,1
368,188,934,1
369,188,13,1
370,188,714,1
371,188,278,1
372,188,218,1
373,188,82,1
374,188,70,1
375,188,1130,1
376,188,951,1
377,188,377,1
378,188,463,1
379,188,827,1
380,188,811,1
381,188,441,1
382,188,1028,1
383,188,317,1
384,188,837,1
385,188,514,1
386,188,237,1
387,188,893,1
388,188,633,1
389,188,9,1
390,188,399,1
391,188,148,1
392,188,447,1
393,188,966,1
394,188,359,1
395,188,39,1
396,188,629,1
397,188,761,1
398,188,1000,1
399,188,48,1
400,188,624,1
401,188,1103,1
402,188,642,1
403,188,390,1
404,188,712,1
405,188,730,1
406,188,755,1
407,188,578,1
408,188,859,1
409,188,341,1
410,188,329,1
411,188,812,1
412,188,897,1
413,188,964,1
414,188,690,1
415,188,146,1
416,188,32,1
417,188,555,1
418,188,752,1
419,188,1089,1
420,188,376,1
421,188,933,1
422,188,1120,1
423,188,805,1
424,188,898,1
425,188,1032,1
426,188,1068,1
427,188,301,1
428,188,665,1
429,188,860,1
430,188,67,1
431,188,876,1
432,188,1005,1
433,188,33,1
434,188,635,1
435,188,1010,1
436,188,494,1
437,188,324,1
438,188,125,1
439,188,970,1
440,188,302,1
441,188,1027,1
442,188,546,1
443,188,239,1
444,188,322,1
445,188,922,1
446,188,790,1
447,188,737,1
448,188,828,1
449,188,705,1
450,188,337,1
451,188,1042,1
452,188,848,1
453,188,839,1
454,188,998,1
455,188,215,1
456,188,147,1
457,188,269,1
458,188,979,1
459,188,191,1
460,188,432,1
461,188,180,1
462,188,793,1
463,188,104,1
464,188,17,1
465,188,890,1
466,188,407,1
467,188,1003,1
468,188,1026,1
469,188,165,1
470,188,404,1
471,188,943,1
472,188,892,1
473,188,1128,1
474,188,919,1
475,188,31,1
476,188,23,1
477,188,1052,1
478,188,467,1
479,188,1073,1
480,188,438,1
481,188,843,1
482,188,648,1
483,188,158,1
484,188,1002,1
485,188,1034,1
486,188,929,1
487,188,479,1
488,188,627,1
489,188,759,1
490,188,282,1
491,188,869,1
492,188,1011,1
493,188,613,1
494,188,604,1
495,188,838,1
496,188,287,1
497,188,369,1
498,188,474,1
499,188,646,1
500,188,176,1
501,188,605,1
502,188,138,1
503,267,815,1
504,267,733,1
505,267,277,1
506,267,526,1
507,267,542,1
508,267,715,1
509,267,9,1
510,267,588,1
511,267,449,1
512,267,582,1
513,267,15,1
514,267,439,1
515,267,444,1
516,267,596,1
517,267,807,1
518,267,34,1
519,267,669,1
520,267,452,1
521,267,752,1
522,267,712,1
523,267,1046,1
524,267,489,1
525,267,825,1
526,267,1071,1
527,267,425,1
528,267,1063,1
529,267,233,1
530,267,42,1
531,267,1125,1
532,267,357,1
533,267,346,1
534,267,261,1
535,267,332,1
536,267,109,1
537,267,978,1
538,267,676,1
539,267,578,1
540,267,960,1
541,267,1022,1
542,267,706,1
543,267,371,1
544,267,984,1
545,267,1004,1
546,267,595,1
547,267,465,1
548,267,721,1
549,267,856,1
550,267,63,1
551,267,264,1
552,267,313,1
553,267,1014,1
554,267,124,1
555,267,253,1
556,267,644,1
557,267,321,1
558,267,47,1
559,267,827,1
560,267,349,1
561,267,235,1
562,267,159,1
563,267,629,1
564,267,475,1
565,267,223,1
566,267,954,1
567,267,847,1
568,267,86,1
569,267,249,1
570,267,840,1
571,267,387,1
572,267,835,1
573,267,421,1
574,267,1061,1
575,267,1045,1
576,267,478,1
577,267,867,1
578,267,415,1
579,267,2,1
580,267,791,1
581,267,869,1
582,267,165,1
583,267,283,1
584,267,87,1
585,267,640,1
586,267,380,1
587,267,443,1
588,267,158,1
589,267,317,1
590,267,632,1
591,267,259,1
592,267,1131,1
593,267,719,1
594,267,296,1
595,267,450,1
596,267,546,1
597,267,126,1
598,267,142,1
599,267,1019,1
600,267,1013,1
601,267,424,1
602,267,873,1
603,267,562,1
604,267,1112,1
605,267,962,1
606,267,1038,1
607,267,256,1
608,267,583,1
609,267,23,1
610,267,646,1
611,267,694,1
612,267,375,1
613,267,473,1
614,267,971,1
615,267,803,1
616,267,209,1
617,267,374,1
618,267,1,1
619,267,529,1
620,267,410,1
621,267,842,1
622,267,1017,1
623,267,563,1
624,267,808,1
625,267,163,1
626,267,817,1
627,267,155,1
628,267,1123,1
629,267,191,1
630,267,849,1
631,267,983,1
632,267,787,1
633,267,298,1
634,267,135,1
635,267,577,1
636,267,1104,1
637,267,517,1
638,267,605,1
639,267,162,1
640,267,179,1
641,267,995,1
642,267,679,1
643,267,783,1
644,267,263,1
645,267,476,1
646,267,295,1
647,267,260,1
648,267,62,1
649,267,72,1
650,267,66,1
651,267,793,1
652,267,622,1
653,267,362,1
654,267,282,1
655,267,7,1
656,267,974,1
657,267,759,1
658,267,714,1
659,267,274,1
660,267,78,1
661,267,426,1
662,267,216,1
663,267,818,1
664,267,1026,1
665,267,527,1
666,267,293,1
667,267,948,1
668,267,910,1
669,267,722,1
670,267,461,1
671,267,35,1
672,267,609,1
673,267,820,1
674,267,43,1
675,272,606,1
676,272,899,1
677,272,92,1
678,272,142,1
679,279,68,1
680,279,772,1
681,279,861,1
682,279,235,1
683,280,886,1
684,280,981,1
685,280,15,1
686,280,1002,1
687,280,1024,1
688,280,77,1
689,280,628,1
690,280,68,1
691,280,378,1
692,280,226,1
693,280,349,1
694,280,732,1
695,280,1056,1
696,280,136,1
697,280,192,1
698,280,829,1
699,280,807,1
700,280,41,1
701,280,747,1
702,280,259,1
703,280,707,1
704,280,592,1
705,280,652,1
706,280,81,1
707,280,700,1
708,280,661,1
709,280,343,1
710,280,271,1
711,280,1006,1
712,280,583,1
713,280,66,1
714,280,272,1
715,280,614,1
716,280,1095,1
717,280,1093,1
718,280,462,1
719,280,524,1
720,280,1060,1
721,280,60,1
722,280,752,1
723,280,626,1
724,280,833,1
725,280,276,1
726,280,749,1
727,280,458,1
728,280,826,1
729,280,864,1
730,280,783,1
731,280,611,1
732,280,520,1
733,280,603,1
734,280,72,1
735,280,905,1
736,280,946,1
737,280,285,1
738,280,1017,1
739,280,207,1
740,280,530,1
741,280,84,1
742,280,850,1
743,280,960,1
744,280,139,1
745,280,557,1
746,280,528,1
747,280,239,1
748,280,584,1
749,280,353,1
750,280,424,1
751,280,450,1
752,280,660,1
753,280,1115,1
754,280,898,1
755,280,429,1
756,280,1036,1
757,280,402,1
758,280,832,1
759,280,199,1
760,280,659,1
761,280,1044,1
762,280,988,1
763,280,1128,1
764,280,939,1
765,280,341,1
766,280,487,1
767,280,662,1
768,280,274,1
769,280,913,1
770,280,802,1
771,280,155,1
772,280,718,1
773,280,256,1
774,280,354,1
775,280,395,1
776,280,163,1
777,280,410,1
778,280,265,1
779,280,930,1
780,280,301,1
781,280,403,1
782,280,308,1
783,280,498,1
784,290,781,1
785,290,1038,1
786,290,935,1
787,290,59,1
788,290,1119,1
789,290,501,1
790,290,675,1
791,290,605,1
792,290,919,1
793,290,139,1
794,290,524,1
795,290,315,1
796,290,932,1
797,290,816,1
798,290,758,1
799,290,427,1
800,290,812,1
801,290,763,1
802,290,604,1
803,290,878,1
804,290,288,1
805,290,93,1
806,290,1039,1
807,290,1031,1
808,290,271,1
809,290,978,1
810,290,640,1
811,290,989,1
812,290,350,1
813,290,1129,1
814,290,970,1
815,290,999,1
816,290,419,1
817,290,273,1
818,290,1005,1
819,290,414,1
820,290,141,1
821,290,465,1
822,290,946,1
823,290,895,1
824,290,98,1
825,290,311,1
826,290,858,1
827,290,398,1
828,290,308,1
829,290,140,1
830,290,441,1
831,290,622,1
832,290,16,1
833,290,179,1
834,290,312,1
835,290,612,1
836,290,176,1
837,290,772,1
838,290,429,1
839,290,583,1
840,290,244,1
841,290,130,1
842,290,294,1
843,290,510,1
844,290,531,1
845,290,143,1
846,290,478,1
847,290,505,1
848,290,709,1
849,290,26,1
850,290,128,1
851,290,890,1
852,290,931,1
853,290,666,1
854,290,780,1
855,290,1054,1
856,290,864,1
857,290,340,1
858,290,224,1
859,290,504,1
860,290,393,1
861,290,137,1
862,290,708,1
863,290,861,1
864,290,967,1
865,290,1047,1
866,290,1075,1
867,290,889,1
868,290,865,1
869,290,830,1
870,290,964,1
871,290,107,1
872,290,760,1
873,290,200,1
874,290,471,1
875,290,536,1
876,290,874,1
877,290,879,1
878,290,359,1
879,290,198,1
880,290,499,1
881,290,470,1
882,290,578,1
883,290,595,1
884,290,306,1
885,290,1000,1
886,290,317,1
887,290,90,1
888,290,1002,1
889,290,507,1
890,290,910,1
891,290,1008,1
892,290,979,1
893,290,699,1
894,290,289,1
895,290,126,1
896,290,870,1
897,290,1003,1
898,290,322,1
899,290,726,1
900,290,729,1
901,290,884,1
902,290,332,1
903,290,485,1
904,290,587,1
905,290,422,1
906,290,154,1
907,290,791,1
908,290,1093,1
909,290,1120,1
910,290,357,1
911,290,277,1
912,290,792,1
913,290,424,1
914,290,55,1
915,290,718,1
916,290,1033,1
917,290,886,1
918,290,119,1
919,290,532,1
920,290,575,1
921,290,690,1
922,290,961,1
923,290,542,1
924,290,651,1
925,290,15,1
926,290,492,1
927,290,841,1
928,290,320,1
929,290,202,1
930,290,897,1
931,290,249,1
932,290,272,1
933,290,797,1
934,290,576,1
935,290,795,1
936,290,1072,1
937,290,256,1
938,290,846,1
939,290,803,1
940,290,394,1
941,290,1126,1
942,290,88,1
943,290,955,1
944,290,309,1
945,290,254,1
946,290,204,1
947,290,362,1
948,290,1100,1
949,290,1089,1
950,290,1015,1
951,290,848,1
952,290,839,1
953,290,495,1
954,290,868,1
955,290,347,1
956,290,1014,1
957,290,592,1
958,290,193,1
959,290,125,1
960,290,994,1
961,290,133,1
962,290,442,1
963,290,636,1
964,290,941,1
965,290,1128,1
966,290,1131,1
967,290,1082,1
968,290,235,1
969,290,153,1
970,290,302,1
971,290,835,1
972,290,954,1
973,290,519,1
974,290,487,1
975,290,381,1
976,290,80,1
977,290,584,1
978,290,91,1
979,290,638,1
980,290,375,1
981,290,4,1
982,290,855,1
983,290,484,1
984,290,1,1
985,290,469,1
986,290,13,1
987,290,693,1
988,290,526,1
989,290,1001,1
990,290,1076,1
991,290,94,1
992,290,1097,1
993,290,667,1
994,290,783,1
995,290,420,1
996,290,679,1
997,290,0,1
998,290,18,1
999,290,47,1
1000,290,880,1
1001,290,822,1
1002,290,761,1
1003,290,682,1
1004,290,326,1
1005,290,898,1
1006,290,77,1
1007,290,376,1
1008,291,214,1
1009,291,919,1
1010,291,12,1
1011,291,994,1
1012,291,685,1
1013,291,469,1
1014,291,631,1
1015,291,120,1
1016,291,144,1
1017,291,28,1
1018,291,1026,1
1019,291,316,1
1020,291,372,1
1021,291,606,1
1022,291,465,1
1023,291,651,1
1024,291,387,1
1025,291,1001,1
1026,291,441,1
1027,291,1003,1
1028,291,690,1
1029,291,1062,1
1030,291,965,1
1031,291,884,1
1032,291,224,1
1033,291,1054,1
1034,291,1119,1
1035,291,899,1
1036,291,234,1
1037,291,621,1
1038,291,161,1
1039,291,727,1
1040,291,11,1
1041,291,706,1
1042,291,503,1
1043,291,1023,1
1044,291,861,1
1045,291,679,1
1046,291,835,1
1047,291,52,1
1048,291,808,1
1049,291,766,1
1050,291,802,1
1051,291,904,1
1052,291,801,1
1053,291,1088,1
1054,291,1122,1
1055,291,1025,1
1056,291,650,1
1057,291,959,1
1058,291,369,1
1059,291,160,1
1060,291,105,1
1061,291,230,1
1062,291,844,1
1063,291,307,1
1064,291,1071,1
1065,291,89,1
1066,291,860,1
1067,291,803,1
1068,291,943,1
1069,291,1028,1
1070,291,580,1
1071,291,816,1
1072,291,733,1
1073,291,635,1
1074,291,1082,1
1075,291,529,1
1076,291,902,1
1077,291,851,1
1078,291,520,1
1079,291,1116,1
1080,291,1031,1
1081,291,165,1
1082,291,792,1
1083,291,202,1
1084,291,261,1
1085,291,398,1
1086,291,588,1
1087,291,662,1
1088,291,1094,1
1089,291,640,1
1090,291,85,1
1091,291,894,1
1092,291,1018,1
1093,291,485,1
1094,291,750,1
1095,291,700,1
1096,291,432,1
1097,291,813,1
1098,291,419,1
1099,291,283,1
1100,291,624,1
1101,291,382,1
1102,291,479,1
1103,291,189,1
1104,291,870,1
1105,291,1007,1
1106,291,949,1
1107,291,0,1
1108,291,878,1
1109,291,1078,1
1110,291,94,1
1111,291,1032,1
1112,291,841,1
1113,291,501,1
1114,291,487,1
1115,291,875,1
1116,291,1034,1
1117,291,838,1
1118,291,544,1
1119,291,850,1
1120,291,137,1
1121,291,670,1
1122,291,630,1
1123,291,1005,1
1124,291,48,1
1125,291,464,1
1126,291,602,1
1127,291,597,1
1128,291,321,1
1129,291,930,1
1130,291,486,1
1131,291,886,1
1132,291,185,1
1133,291,833,1
1134,291,1045,1
1135,291,751,1
1136,291,360,1
1137,291,997,1
1138,291,409,1
1139,291,699,1
1140,291,383,1
1141,291,34,1
1142,291,131,1
1143,291,960,1
1144,291,810,1
1145,291,728,1
1146,291,478,1
1147,291,263,1
1148,291,64,1
1149,291,533,1
1150,291,173,1
1151,291,885,1
1152,291,433,1
1153,291,605,1
1154,291,19,1
1155,291,298,1
1156,291,373,1
1157,291,286,1
1158,291,1055,1
1159,291,1097,1
1160,291,746,1
1161,291,23,1
1162,291,269,1
1163,291,883,1
1164,291,867,1
1165,291,1067,1
1166,291,481,1
1167,291,632,1
1168,291,982,1
1169,291,951,1
1170,291,798,1
1171,291,5,1
1172,291,680,1
1173,291,812,1
1174,291,834,1
1175,291,168,1
1176,291,940,1
1177,291,1070,1
1178,291,374,1
1179,291,326,1
1180,291,157,1
1181,291,688,1
1182,291,1000,1
1183,291,979,1
1184,291,1091,1
1185,291,408,1
1186,291,825,1
1187,291,153,1
1188,291,83,1
1189,291,413,1
1190,291,660,1
1191,291,82,1
1192,291,1029,1
1193,291,947,1
1194,291,112,1
1195,291,739,1
1196,291,379,1
1197,291,683,1
1198,291,72,1
1199,291,935,1
1200,291,480,1
1201,291,572,1
1202,291,788,1
1203,291,38,1
1204,291,569,1
1205,291,259,1
1206,291,249,1
1207,291,70,1
1208,291,448,1
1209,291,603,1
1210,291,795,1
1211,291,643,1
1212,291,831,1
1213,291,1128,1
1214,291,371,1
1215,291,636,1
1216,291,876,1
1217,291,200,1
1218,291,998,1
1219,291,703,1
1220,291,708,1
1221,291,898,1
1222,291,476,1
1223,291,591,1
1224,291,948,1
1225,291,692,1
1226,291,868,1
1227,291,556,1
1228,291,370,1
1229,291,1019,1
1230,291,618,1
1231,291,873,1
1232,291,288,1
1233,291,681,1
1234,291,811,1
1235,291,350,1
1236,291,493,1
1237,291,857,1
1238,291,978,1
1239,291,20,1
1240,291,32,1
1241,291,268,1
1242,291,67,1
1243,291,138,1
1244,291,340,1
1245,291,550,1
1246,291,590,1
1247,291,107,1
1248,291,724,1
1249,291,406,1
1250,291,75,1
1251,449,365,1
1252,449,586,1
1253,449,278,1
1254,449,65,1
1255,449,762,1
1256,449,81,1
1257,449,455,1
1258,449,984,1
1259,449,1117,1
1260,449,337,1
1261,449,177,1
1262,449,233,1
1263,449,607,1
1264,449,249,1
1265,449,1046,1
1266,449,478,1
1267,449,0,1
1268,449,618,1
1269,449,368,1
1270,449,1107,1
1271,449,87,1
1272,449,630,1
1273,449,950,1
1274,449,158,1
1275,449,1126,1
1276,449,459,1
1277,449,652,1
1278,449,837,1
1279,449,514,1
1280,449,823,1
1281,449,722,1
1282,449,613,1
1283,449,296,1
1284,449,398,1
1285,449,468,1
1286,449,1088,1
1287,449,356,1
1288,449,336,1
1289,449,593,1
1290,449,599,1
1291,449,713,1
1292,449,1005,1
1293,449,63,1
1294,449,914,1
1295,449,1125,1
1296,449,748,1
1297,449,242,1
1298,449,477,1
1299,449,325,1
1300,449,679,1
1301,449,733,1
1302,449,157,1
1303,449,753,1
1304,449,1089,1
1305,449,496,1
1306,449,921,1
1307,449,494,1
1308,449,203,1
1309,449,198,1
1310,449,147,1
1311,449,1086,1
1312,449,429,1
1313,449,195,1
1314,449,689,1
1315,449,597,1
1316,449,307,1
1317,449,1003,1
1318,449,498,1
1319,449,128,1
1320,449,967,1
1321,449,917,1
1322,449,428,1
1323,478,694,1
1324,478,114,1
1325,478,212,1
1326,478,175,1
1327,478,214,1
1328,478,981,1
1329,478,960,1
1330,478,811,1
1331,478,176,1
1332,478,361,1
1333,478,84,1
1334,478,723,1
1335,478,1110,1
1336,478,672,1
1337,478,1029,1
1338,478,385,1
1339,478,470,1
1340,478,341,1
1341,478,507,1
1342,478,743,1
1343,478,1095,1
1344,478,429,1
1345,478,891,1
1346,478,396,1
1347,478,1080,1
1348,478,708,1
1349,478,326,1
1350,478,66,1
1351,478,296,1
1352,478,647,1
1353,478,583,1
1354,478,386,1
1355,478,839,1
1356,478,962,1
1357,478,447,1
1358,478,543,1
1359,478,128,1
1360,478,869,1
1361,478,330,1
1362,478,85,1
1363,478,554,1
1364,478,830,1
1365,478,427,1
1366,478,718,1
1367,478,579,1
1368,478,731,1
1369,478,132,1
1370,478,423,1
1371,478,344,1
1372,478,306,1
1373,478,364,1
1374,478,322,1
1375,478,144,1
1376,478,381,1
1377,478,321,1
1378,478,228,1
1379,478,770,1
1380,478,624,1
1381,478,29,1
1382,478,983,1
1383,478,639,1
1384,478,258,1
1385,478,851,1
1386,478,498,1
1387,478,197,1
1388,478,194,1
1389,478,684,1
1390,478,772,1
1391,478,422,1
1392,478,701,1
1393,478,836,1
1394,478,336,1
1395,478,1022,1
1396,478,1040,1
1397,478,329,1
1398,478,1129,1
1399,478,848,1
1400,478,213,1
1401,478,682,1
1402,478,469,1
1403,478,909,1
1404,478,825,1
1405,478,535,1
1406,478,661,1
1407,478,342,1
1408,478,285,1
1409,478,803,1
1410,478,1036,1
1411,478,465,1
1412,478,674,1
1413,478,2,1
1414,478,822,1
1415,478,703,1
1416,478,592,1
1417,478,143,1
1418,478,505,1
1419,478,867,1
1420,478,575,1
1421,478,1035,1
1422,478,486,1
1423,478,138,1
1424,478,35,1
1425,478,742,1
1426,478,233,1
1427,478,167,1
1428,478,378,1
1429,478,986,1
1430,478,444,1
1431,478,1019,1
1432,478,34,1
1433,478,248,1
1434,478,658,1
1435,478,1018,1
1436,478,222,1
1437,478,984,1
1438,478,719,1
1439,478,226,1
1440,478,125,1
1441,478,276,1
1442,478,163,1
1443,478,219,1
1444,478,490,1
1445,478,1083,1
1446,478,833,1
1447,478,539,1
1448,478,1043,1
1449,478,831,1
1450,478,98,1
1451,478,758,1
1452,478,1048,1
1453,478,375,1
1454,478,571,1
1455,478,994,1
1456,478,284,1
1457,478,576,1
1458,478,785,1
1459,478,842,1
1460,478,1078,1
1461,478,409,1
1462,478,905,1
1463,478,198,1
1464,478,1060,1
1465,478,403,1
1466,494,892,1
1467,494,840,1
1468,494,832,1
1469,494,65,1
1470,494,445,1
1471,494,399,1
1472,494,153,1
1473,494,69,1
1474,494,701,1
1475,494,356,1
1476,494,36,1
1477,494,34,1
1478,494,44,1
1479,494,422,1
1480,494,686,1
1481,494,471,1
1482,494,737,1
1483,494,960,1
1484,494,582,1
1485,494,559,1
1486,494,909,1
1487,494,268,1
1488,494,519,1
1489,494,119,1
1490,494,239,1
1491,494,986,1
1492,494,568,1
1493,494,532,1
1494,494,211,1
1495,494,279,1
1496,494,55,1
1497,494,1074,1
1498,494,638,1
1499,494,1118,1
1500,494,138,1
1501,494,1107,1
1502,494,877,1
1503,494,1060,1
1504,494,666,1
1505,494,89,1
1506,494,848,1
1507,494,642,1
1508,494,531,1
1509,494,288,1
1510,494,871,1
1511,494,135,1
1512,494,315,1
1513,494,280,1
1514,494,1065,1
1515,494,1076,1
1516,494,282,1
1517,494,551,1
1518,494,947,1
1519,494,53,1
1520,494,1005,1
1521,494,878,1
1522,494,140,1
1523,494,47,1
1524,494,1033,1
1525,494,891,1
1526,494,943,1
1527,494,191,1
1528,494,906,1
1529,494,530,1
1530,494,1049,1
1531,494,407,1
1532,494,1040,1
1533,494,931,1
1534,494,450,1
1535,494,767,1
1536,494,621,1
1537,494,456,1
1538,494,799,1
1539,494,944,1
1540,494,1103,1
1541,494,983,1
1542,494,682,1
1543,494,1014,1
1544,494,459,1
1545,494,585,1
1546,494,420,1
1547,494,1020,1
1548,494,220,1
1549,494,478,1
1550,494,371,1
1551,494,240,1
1552,494,761,1
1553,494,149,1
1554,494,525,1
1555,494,1044,1
1556,494,994,1
1557,494,200,1
1558,494,452,1
1559,494,1052,1
1560,494,641,1
1561,494,372,1
1562,494,97,1
1563,494,380,1
1564,494,436,1
1565,494,526,1
1566,494,1009,1
1567,494,730,1
1568,494,629,1
1569,494,21,1
1570,494,1123,1
1571,494,349,1
1572,494,48,1
1573,494,1122,1
1574,494,719,1
1575,494,491,1
1576,494,618,1
1577,494,146,1
1578,494,589,1
1579,494,479,1
1580,494,1099,1
1581,494,337,1
1582,494,116,1
1583,494,539,1
1584,494,578,1
1585,494,8,1
1586,494,1097,1
1587,494,499,1
1588,494,158,1
1589,494,1105,1
1590,494,175,1
1591,494,888,1
1592,494,711,1
1593,494,781,1
1594,494,423,1
1595,494,377,1
1596,494,1125,1
1597,494,489,1
1598,494,354,1
1599,494,313,1
1600,494,746,1
1601,494,417,1
1602,494,101,1
1603,494,137,1
1604,494,316,1
1605,494,726,1
1606,494,780,1
1607,494,351,1
1608,494,266,1
1609,494,812,1
1610,494,786,1
1611,494,24,1
1612,494,460,1
1613,494,54,1
1614,494,1086,1
1615,494,861,1
1616,494,167,1
1617,494,977,1
1618,494,1058,1
1619,494,431,1
1620,494,971,1
1621,494,197,1
1622,494,159,1
1623,494,184,1
1624,494,324,1
1625,494,170,1
1626,494,317,1
1627,494,993,1
1628,494,498,1
1629,494,77,1
1630,494,777,1
1631,494,600,1
1632,494,772,1
1633,494,783,1
1634,494,486,1
1635,494,189,1
1636,494,362,1
1637,494,913,1
1638,494,708,1
1639,494,845,1
1640,494,894,1
1641,494,759,1
1642,494,461,1
