,TF,Target,Label
1230,1094,1285,1
1231,1094,732,1
1232,1094,1310,1
1233,1094,73,1
1234,1094,1336,1
1235,1094,253,1
1236,1094,733,1
1237,1094,829,1
1238,1094,585,1
1239,1094,1231,1
1240,1094,322,1
1241,1094,1012,1
1242,1094,647,1
1243,1094,310,1
1244,1094,405,1
1245,1094,1284,1
1246,1094,864,1
1247,1094,247,1
1248,1094,947,1
1249,1094,1193,1
1250,1094,524,1
1251,1094,951,1
1252,1094,1157,1
1253,1094,1253,1
1254,1094,988,1
1255,1094,734,1
1256,1094,928,1
1257,1094,857,1
1258,1094,1,1
1259,1094,1131,1
1260,1094,579,1
1261,1094,567,1
1262,1094,913,1
1263,1094,325,1
1264,1094,223,1
1265,1094,128,1
1266,1094,801,1
1267,1094,1137,1
1268,1094,1091,1
1269,1094,1437,1
1270,1094,944,1
1271,1094,767,1
1272,1094,1261,1
1273,1094,1273,1
1274,1094,139,1
1275,1094,493,1
1276,1094,871,1
1277,1094,959,1
1278,1094,1046,1
1279,1094,735,1
1280,1094,1245,1
1281,1094,373,1
1282,1094,481,1
1283,1094,183,1
1284,1094,1248,1
1285,1094,669,1
1286,1094,712,1
1287,1094,1070,1
1288,1094,225,1
1289,1094,847,1
1290,1094,1190,1
1291,1127,338,1
1292,1127,60,1
1293,1127,703,1
1294,1127,81,1
1295,1127,352,1
1296,1127,173,1
1297,1127,545,1
1298,1127,408,1
1299,1127,764,1
1300,1127,243,1
1301,1127,251,1
1302,1127,910,1
1303,1127,509,1
1304,1127,1329,1
1305,1127,1098,1
1306,1127,923,1
1307,1127,747,1
1308,1127,548,1
1309,1127,1056,1
1310,1127,636,1
1311,1127,940,1
1312,1127,457,1
1313,1127,1243,1
1314,1127,1053,1
1315,1127,1148,1
1316,1127,1048,1
1317,1127,959,1
1318,1127,821,1
1319,1127,327,1
1320,1127,1135,1
1321,1127,219,1
1322,1127,330,1
1323,1127,1031,1
1324,1127,280,1
1325,1127,11,1
1326,1127,268,1
1327,1127,442,1
1328,1127,266,1
1329,1127,93,1
1330,1127,1193,1
1331,1127,1348,1
1332,1127,1302,1
1333,1127,281,1
1334,1127,1058,1
1335,1127,985,1
1336,1127,55,1
1337,1127,1312,1
1338,1127,1123,1
1339,1127,648,1
1340,1127,772,1
1341,1127,526,1
1342,1127,1303,1
1343,1127,1039,1
1344,1127,920,1
1345,1127,919,1
1346,1127,444,1
1347,1127,934,1
1348,1127,94,1
1349,1127,1432,1
1350,1127,447,1
1351,1127,937,1
1352,1127,203,1
1353,1127,156,1
1354,1127,50,1
1355,1127,128,1
1356,1127,913,1
1357,1127,445,1
1358,1127,720,1
1359,1127,978,1
1360,1127,427,1
1361,1127,133,1
1362,1127,179,1
1363,1127,158,1
1364,1127,495,1
1365,1127,1260,1
1366,1127,685,1
1367,1127,1156,1
1368,1127,621,1
1369,1127,1233,1
1370,1127,759,1
1371,1127,272,1
1372,1127,1412,1
1373,1127,400,1
1374,1214,769,1
1375,1214,601,1
1376,1214,1217,1
1377,1214,64,1
1378,1214,1400,1
1379,1214,786,1
1380,1214,1093,1
1381,1214,1059,1
1382,1214,51,1
1383,1214,609,1
1384,1214,1026,1
1385,1214,202,1
1386,1214,792,1
1387,1214,1302,1
1388,1214,41,1
1389,1214,403,1
1390,1214,236,1
1391,1214,866,1
1392,1214,970,1
1393,1214,1441,1
1394,1214,664,1
1395,1214,1213,1
1396,1214,655,1
1397,1214,25,1
1398,1214,168,1
1399,1214,805,1
1400,1214,1418,1
1401,1214,545,1
1402,1214,1227,1
1403,1214,597,1
1404,1214,613,1
1405,1214,1298,1
1406,1214,915,1
1407,1214,412,1
1408,1214,669,1
1409,1214,1346,1
1410,1214,957,1
1411,1214,131,1
1412,1214,36,1
1413,1214,140,1
1414,1214,891,1
1415,1214,254,1
1416,1214,808,1
1417,1214,903,1
1418,1214,818,1
1419,1214,1196,1
1420,1214,105,1
1421,1214,160,1
1422,1214,757,1
1423,1214,888,1
1424,1214,1421,1
1425,1214,1306,1
1426,1214,1322,1
1427,1214,1057,1
1428,1269,2,1
1429,1269,1258,1
1430,1269,200,1
1431,1269,335,1
1432,1269,1111,1
1433,1302,622,1
1434,1302,397,1
1435,1302,301,1
1436,1302,557,1
1437,1302,767,1
1438,1302,839,1
1439,1302,867,1
1440,1302,116,1
1441,1302,1372,1
1442,1302,772,1
1443,1302,1395,1
1444,1302,191,1
1445,1302,450,1
1446,1302,1074,1
1447,1302,658,1
1448,1302,361,1
1449,1302,307,1
1450,1302,1418,1
1451,1302,399,1
1452,1302,923,1
1453,1302,296,1
1454,1302,1087,1
1455,1302,1188,1
1456,1302,764,1
1457,1302,933,1
1458,1302,1222,1
1459,1302,911,1
1460,1302,1199,1
1461,1302,969,1
1462,1302,874,1
1463,1302,1393,1
1464,1302,368,1
1465,1302,142,1
1466,1302,1387,1
1467,1302,384,1
1468,1302,20,1
1469,1302,453,1
1470,1302,494,1
1471,1302,455,1
1472,1302,366,1
1473,1302,81,1
1474,1302,830,1
1475,1302,704,1
1476,1302,1200,1
1477,1302,1441,1
1478,1302,1217,1
1479,1302,1253,1
1480,1302,616,1
1481,1302,639,1
1482,1302,541,1
1483,1302,447,1
1484,1302,382,1
1485,1302,30,1
1486,1302,895,1
1487,1302,599,1
1488,1302,489,1
1489,1302,838,1
1490,1302,1438,1
1491,1302,120,1
1492,1302,897,1
1493,1302,1152,1
1494,1302,1304,1
1495,1302,517,1
1496,1302,694,1
1497,1302,410,1
1498,1302,1042,1
1499,1302,141,1
1500,1302,1070,1
1501,1302,438,1
1502,1302,11,1
1503,1302,645,1
1504,1302,1281,1
1505,1302,1021,1
1506,1302,435,1
1507,1302,1065,1
1508,1302,991,1
1509,1302,444,1
1510,1302,928,1
1511,1302,551,1
1512,1302,1287,1
1513,1302,566,1
1514,1309,485,1
1515,1309,1321,1
1516,1309,944,1
1517,1309,303,1
1518,1309,698,1
1519,1309,1366,1
1520,1309,582,1
1521,1309,618,1
1522,1309,1012,1
1523,1309,400,1
1524,1309,1358,1
1525,1309,1167,1
1526,1309,517,1
1527,1372,1020,1
1528,1372,363,1
1529,1372,46,1
1530,1372,1127,1
1531,1372,467,1
1532,1372,424,1
1533,1372,535,1
1534,1372,238,1
1535,1372,873,1
1536,1372,1060,1
1537,1372,261,1
1538,1372,195,1
1539,1372,192,1
1540,1372,52,1
1541,1372,85,1
1542,1372,298,1
1543,1372,344,1
1544,1372,1148,1
1545,1391,1027,1
1546,1391,691,1
1547,1391,1039,1
1548,1391,777,1
1549,1391,1153,1
1550,1391,239,1
1551,1391,774,1
1552,1391,1168,1
1553,1391,968,1
1554,1391,675,1
1555,51,101,0
1556,51,645,0
1557,51,805,0
1558,51,681,0
1559,51,668,0
1560,51,401,0
1561,51,10,0
1562,51,385,0
1563,51,1122,0
1564,51,612,0
1565,51,1332,0
1566,51,671,0
1567,51,33,0
1568,51,206,0
1569,51,521,0
1570,51,559,0
