,TF,Target,Label
315,100,5,1
316,100,75,1
317,100,928,1
318,100,218,1
319,100,445,1
320,100,186,1
321,100,205,1
322,100,574,1
323,100,61,1
324,100,840,1
325,100,553,1
326,100,212,1
327,100,601,1
328,100,1140,1
329,100,797,1
330,100,1190,1
331,100,108,1
332,100,767,1
333,100,897,1
334,100,1180,1
335,100,591,1
336,100,691,1
337,100,812,1
338,100,934,1
339,100,867,1
340,100,74,1
341,100,362,1
342,100,1083,1
343,100,753,1
344,100,367,1
345,100,975,1
346,100,11,1
347,100,766,1
348,100,28,1
349,100,711,1
350,100,526,1
351,100,1006,1
352,100,460,1
353,100,895,1
354,100,573,1
355,100,431,1
356,100,124,1
357,100,1152,1
358,100,688,1
359,100,845,1
360,100,470,1
361,100,641,1
362,100,379,1
363,100,459,1
364,100,806,1
365,100,917,1
366,100,290,1
367,100,562,1
368,100,263,1
369,100,911,1
370,100,390,1
371,100,1192,1
372,100,624,1
373,100,795,1
374,100,193,1
375,100,732,1
376,100,54,1
377,100,229,1
378,100,908,1
379,100,971,1
380,100,668,1
381,100,538,1
382,100,131,1
383,100,596,1
384,100,70,1
385,100,303,1
386,100,677,1
387,100,756,1
388,100,1126,1
389,100,628,1
390,100,116,1
391,100,593,1
392,100,602,1
393,100,847,1
394,100,1141,1
395,100,1015,1
396,100,674,1
397,100,482,1
398,100,207,1
399,100,752,1
400,100,478,1
401,100,821,1
402,100,712,1
403,100,827,1
404,100,336,1
405,100,979,1
406,100,643,1
407,100,933,1
408,100,771,1
409,100,863,1
410,144,246,1
411,144,260,1
412,144,499,1
413,144,688,1
414,144,1130,1
415,144,435,1
416,144,981,1
417,144,120,1
418,144,719,1
419,144,681,1
420,144,1000,1
421,144,663,1
422,144,1198,1
423,144,1060,1
424,144,353,1
425,144,832,1
426,144,101,1
427,144,230,1
428,144,1109,1
429,144,275,1
430,144,792,1
431,144,326,1
432,144,1120,1
433,144,460,1
434,144,378,1
435,144,843,1
436,144,149,1
437,144,179,1
438,144,565,1
439,144,798,1
440,144,1194,1
441,144,1095,1
442,144,625,1
443,144,335,1
444,144,157,1
445,144,59,1
446,144,733,1
447,144,117,1
448,144,1006,1
449,144,801,1
450,144,884,1
451,144,676,1
452,144,672,1
453,144,402,1
454,144,823,1
455,144,936,1
456,144,2,1
457,144,183,1
458,144,893,1
459,144,1166,1
460,144,92,1
461,144,679,1
462,144,1048,1
463,144,393,1
464,144,1136,1
465,144,520,1
466,144,303,1
467,146,892,1
468,146,299,1
469,146,1123,1
470,146,462,1
471,146,338,1
472,146,390,1
473,146,58,1
474,146,419,1
475,146,957,1
476,146,1093,1
477,146,1108,1
478,146,933,1
479,146,909,1
480,146,284,1
481,146,785,1
482,146,477,1
483,146,165,1
484,146,305,1
485,146,896,1
486,146,695,1
487,146,1008,1
488,146,523,1
489,146,1142,1
490,146,1166,1
491,146,154,1
492,146,775,1
493,146,217,1
494,146,10,1
495,146,1092,1
496,146,852,1
497,146,1034,1
498,146,312,1
499,146,309,1
500,146,172,1
501,146,514,1
502,146,681,1
503,146,226,1
504,146,132,1
505,146,885,1
506,146,1116,1
507,146,1135,1
508,146,207,1
509,146,932,1
510,146,257,1
511,146,496,1
512,146,553,1
513,146,188,1
514,146,78,1
515,146,49,1
516,146,403,1
517,146,1104,1
518,146,580,1
519,146,388,1
520,146,31,1
521,146,210,1
522,146,296,1
523,146,542,1
524,146,612,1
525,146,481,1
526,146,751,1
527,146,1147,1
528,184,332,1
529,184,287,1
530,184,245,1
531,184,546,1
532,184,1106,1
533,184,1180,1
534,184,1054,1
535,184,290,1
536,184,595,1
537,184,781,1
538,184,121,1
539,184,513,1
540,184,840,1
541,184,316,1
542,184,1015,1
543,184,98,1
544,184,272,1
545,184,519,1
546,184,638,1
547,184,851,1
548,184,1041,1
549,184,261,1
550,184,269,1
551,184,747,1
552,184,532,1
553,184,406,1
554,184,381,1
555,184,714,1
556,184,130,1
557,184,166,1
558,184,827,1
559,184,522,1
560,184,970,1
561,184,1040,1
562,184,843,1
563,184,544,1
564,184,505,1
565,184,879,1
566,184,716,1
567,251,1194,1
568,251,1182,1
569,251,522,1
570,251,165,1
571,251,1070,1
572,251,199,1
573,251,748,1
574,251,143,1
575,251,708,1
576,251,201,1
577,251,284,1
578,251,311,1
579,251,1100,1
580,251,1181,1
581,251,260,1
582,251,233,1
583,251,223,1
584,251,516,1
585,251,897,1
586,251,524,1
587,251,645,1
588,251,779,1
589,251,555,1
590,251,973,1
591,251,637,1
592,251,884,1
593,251,951,1
594,251,493,1
595,251,529,1
596,251,666,1
597,251,520,1
598,251,959,1
599,251,481,1
600,251,1002,1
601,251,810,1
602,251,408,1
603,251,979,1
604,251,396,1
605,251,584,1
606,251,635,1
607,251,496,1
608,251,83,1
609,251,398,1
610,251,752,1
611,251,1023,1
612,251,428,1
613,251,71,1
614,251,817,1
615,251,669,1
616,251,145,1
617,251,1119,1
618,251,482,1
619,251,796,1
620,251,964,1
621,251,1111,1
622,251,950,1
623,251,49,1
624,251,385,1
625,251,333,1
626,251,984,1
627,251,393,1
628,251,549,1
629,251,334,1
630,251,2,1
631,251,186,1
632,251,695,1
633,251,352,1
634,251,652,1
635,251,898,1
636,251,983,1
637,251,124,1
638,251,423,1
639,251,867,1
640,251,471,1
641,251,268,1
642,251,92,1
643,295,207,1
644,295,248,1
645,295,335,1
646,295,336,1
647,295,409,1
648,295,332,1
649,295,946,1
650,295,353,1
651,295,645,1
652,295,959,1
653,295,1103,1
654,295,804,1
655,295,61,1
656,295,925,1
657,295,88,1
658,295,64,1
659,295,762,1
660,295,383,1
661,295,581,1
662,295,474,1
663,295,453,1
664,295,356,1
665,295,1174,1
666,295,632,1
667,295,327,1
668,295,725,1
669,295,421,1
670,295,517,1
671,295,198,1
672,295,273,1
673,295,244,1
674,295,228,1
675,295,791,1
676,295,847,1
677,295,182,1
678,295,1138,1
679,295,498,1
680,295,70,1
681,295,458,1
682,295,463,1
683,295,1018,1
684,295,590,1
685,295,505,1
686,295,862,1
687,295,692,1
688,295,885,1
689,295,1019,1
690,295,456,1
691,295,466,1
692,295,1127,1
693,295,186,1
694,295,687,1
695,295,127,1
696,295,598,1
697,295,712,1
698,295,134,1
699,295,850,1
700,295,523,1
701,295,297,1
702,295,172,1
703,295,55,1
704,295,720,1
705,295,98,1
706,295,275,1
707,295,305,1
708,295,3,1
709,295,615,1
710,295,117,1
711,295,412,1
712,295,174,1
713,295,916,1
714,295,386,1
715,295,315,1
716,295,929,1
717,295,1164,1
718,295,384,1
719,295,126,1
720,295,971,1
721,295,567,1
722,295,205,1
723,295,1148,1
724,295,1195,1
725,295,770,1
726,295,464,1
727,295,1178,1
728,295,299,1
729,295,145,1
730,295,682,1
731,295,417,1
732,295,1066,1
733,295,221,1
734,295,726,1
735,295,304,1
736,295,1142,1
737,295,1173,1
738,295,810,1
739,295,267,1
740,295,33,1
741,295,542,1
742,295,604,1
743,295,472,1
744,295,686,1
745,295,201,1
746,295,367,1
747,295,1131,1
748,295,934,1
749,295,1033,1
750,295,454,1
751,295,252,1
752,295,764,1
753,295,180,1
754,295,1064,1
755,295,1056,1
756,351,557,1
757,351,60,1
758,351,1130,1
759,351,501,1
760,351,229,1
761,351,187,1
762,351,928,1
763,351,441,1
764,351,103,1
765,351,81,1
766,351,998,1
767,351,439,1
768,351,851,1
769,351,89,1
770,351,178,1
771,351,918,1
772,351,652,1
773,351,371,1
774,351,518,1
775,351,1167,1
776,351,456,1
777,351,784,1
778,351,133,1
779,351,552,1
780,351,4,1
781,351,1005,1
782,351,128,1
783,351,838,1
784,351,718,1
785,351,997,1
786,351,352,1
787,351,176,1
788,351,560,1
789,351,858,1
790,351,360,1
791,351,650,1
792,351,673,1
793,351,770,1
794,351,1066,1
795,351,361,1
796,351,530,1
797,351,601,1
798,351,490,1
799,351,495,1
800,351,219,1
801,351,51,1
802,351,99,1
803,351,697,1
804,351,11,1
805,351,345,1
806,351,489,1
807,351,845,1
808,351,608,1
809,351,284,1
810,351,496,1
811,351,1024,1
812,351,656,1
813,351,1058,1
814,351,415,1
815,351,799,1
816,351,500,1
817,351,641,1
818,351,426,1
819,351,1189,1
820,351,370,1
821,351,603,1
822,351,474,1
823,351,88,1
824,351,106,1
825,351,631,1
826,351,183,1
827,351,138,1
828,351,469,1
829,351,254,1
830,351,1152,1
831,351,358,1
832,351,342,1
833,351,244,1
834,351,1052,1
835,351,381,1
836,351,1141,1
837,351,634,1
838,351,537,1
839,351,696,1
840,351,78,1
841,351,119,1
842,351,1135,1
843,351,585,1
844,351,216,1
845,351,1117,1
846,351,692,1
847,351,689,1
848,351,1070,1
849,351,986,1
850,351,737,1
851,351,779,1
852,351,23,1
853,351,554,1
854,351,139,1
855,351,379,1
856,351,31,1
857,351,92,1
858,351,323,1
859,351,839,1
860,351,1073,1
861,351,981,1
862,351,306,1
863,351,878,1
864,351,1047,1
865,351,773,1
866,351,256,1
867,351,1180,1
868,351,797,1
869,351,225,1
870,351,7,1
871,355,52,1
872,355,279,1
873,356,85,1
874,356,556,1
875,356,864,1
876,356,17,1
877,356,512,1
878,356,1035,1
879,356,877,1
880,356,1015,1
881,356,496,1
882,356,969,1
883,356,15,1
884,356,353,1
885,356,218,1
886,356,491,1
887,356,397,1
888,356,570,1
889,356,364,1
890,356,857,1
891,356,938,1
892,356,1108,1
893,356,202,1
894,356,1059,1
895,356,941,1
896,356,380,1
897,356,209,1
898,356,1046,1
899,356,998,1
900,356,1140,1
901,356,1070,1
902,356,565,1
903,356,495,1
904,356,764,1
905,356,578,1
906,356,210,1
907,356,47,1
908,356,820,1
909,356,57,1
910,356,823,1
911,356,732,1
912,356,401,1
913,356,632,1
914,356,510,1
915,356,178,1
916,356,1032,1
917,356,157,1
918,356,1064,1
919,356,90,1
920,356,4,1
921,356,682,1
922,356,101,1
923,356,1162,1
924,356,727,1
925,356,599,1
926,356,406,1
927,356,822,1
928,356,1169,1
929,356,398,1
930,356,787,1
931,356,390,1
932,356,942,1
933,356,955,1
934,356,77,1
935,356,821,1
936,356,329,1
937,356,710,1
938,356,575,1
939,356,394,1
940,356,713,1
941,356,227,1
942,356,321,1
943,356,50,1
944,356,1048,1
945,356,896,1
946,356,367,1
947,356,444,1
948,356,1154,1
949,356,1033,1
950,356,167,1
951,356,924,1
952,356,462,1
953,356,1191,1
954,356,1142,1
955,356,603,1
956,356,746,1
957,356,680,1
958,356,756,1
959,356,461,1
960,356,233,1
961,356,861,1
962,356,555,1
963,356,515,1
964,356,1039,1
965,356,229,1
966,356,82,1
967,356,1156,1
968,356,594,1
969,356,88,1
970,356,11,1
971,421,430,1
972,421,344,1
973,421,737,1
974,421,961,1
975,421,676,1
976,421,178,1
977,421,414,1
978,421,312,1
979,421,1146,1
980,421,1154,1
981,421,1133,1
982,421,441,1
983,421,127,1
984,421,1039,1
985,421,603,1
986,421,547,1
987,421,64,1
988,421,1176,1
989,421,692,1
990,421,774,1
991,421,1142,1
992,421,1153,1
993,421,476,1
994,421,990,1
995,421,343,1
996,421,272,1
997,421,376,1
998,421,939,1
999,421,195,1
1000,421,180,1
1001,421,455,1
1002,421,1043,1
1003,421,981,1
1004,421,1076,1
1005,421,433,1
1006,421,544,1
1007,421,133,1
1008,421,501,1
1009,421,20,1
1010,421,640,1
1011,421,635,1
1012,421,165,1
1013,421,994,1
1014,421,847,1
1015,421,625,1
1016,421,638,1
1017,421,1052,1
1018,421,284,1
1019,421,372,1
1020,421,898,1
1021,421,698,1
1022,421,314,1
1023,421,153,1
1024,421,582,1
1025,421,230,1
1026,421,46,1
1027,421,292,1
1028,421,937,1
1029,421,1199,1
1030,421,977,1
1031,421,1073,1
1032,421,321,1
1033,421,319,1
1034,421,297,1
1035,421,766,1
1036,421,788,1
1037,421,198,1
1038,421,302,1
1039,421,764,1
1040,421,828,1
1041,421,276,1
1042,421,267,1
1043,421,336,1
1044,421,453,1
1045,421,784,1
1046,421,1059,1
1047,421,518,1
1048,421,95,1
1049,421,25,1
1050,421,316,1
1051,421,663,1
1052,421,1203,1
1053,421,871,1
1054,421,1107,1
1055,421,117,1
1056,421,802,1
1057,421,516,1
1058,421,715,1
1059,421,1110,1
1060,421,479,1
1061,421,98,1
1062,421,293,1
1063,577,229,1
1064,577,661,1
1065,577,1025,1
1066,577,477,1
1067,577,72,1
1068,577,1036,1
1069,692,791,1
1070,692,166,1
1071,692,656,1
1072,692,180,1
1073,692,420,1
1074,692,604,1
1075,692,467,1
1076,692,983,1
1077,692,77,1
1078,692,263,1
1079,692,183,1
1080,692,736,1
1081,692,665,1
1082,692,924,1
1083,692,678,1
1084,692,938,1
1085,692,1156,1
1086,692,336,1
1087,692,511,1
1088,692,204,1
1089,692,284,1
1090,692,461,1
1091,692,896,1
1092,692,6,1
1093,692,695,1
1094,712,1078,1
1095,712,385,1
1096,712,590,1
1097,712,630,1
1098,712,246,1
1099,712,934,1
1100,712,174,1
1101,712,373,1
1102,712,9,1
1103,712,553,1
1104,712,287,1
1105,712,699,1
1106,712,349,1
1107,712,179,1
1108,712,758,1
1109,712,1091,1
1110,712,155,1
1111,712,657,1
1112,712,175,1
1113,712,919,1
1114,712,1134,1
1115,712,664,1
1116,712,54,1
1117,712,356,1
1118,712,1048,1
1119,712,963,1
1120,712,732,1
1121,712,101,1
1122,712,1099,1
1123,712,709,1
1124,712,230,1
1125,712,484,1
1126,712,340,1
1127,715,27,1
1128,715,226,1
1129,715,579,1
1130,715,699,1
1131,715,946,1
1132,715,691,1
1133,715,204,1
1134,715,515,1
1135,715,1126,1
1136,715,698,1
1137,715,51,1
1138,715,868,1
1139,715,927,1
1140,715,479,1
1141,715,463,1
1142,715,1153,1
1143,715,455,1
1144,715,771,1
1145,715,364,1
1146,715,921,1
1147,715,1108,1
1148,715,892,1
1149,715,809,1
1150,715,493,1
1151,715,1069,1
1152,715,339,1
1153,715,1080,1
1154,715,316,1
1155,715,524,1
1156,715,380,1
1157,715,507,1
1158,715,531,1
1159,715,372,1
1160,715,852,1
1161,715,584,1
1162,715,1011,1
1163,715,65,1
1164,715,64,1
1165,715,261,1
1166,715,825,1
1167,715,82,1
1168,715,172,1
1169,715,1024,1
1170,715,234,1
1171,715,1064,1
1172,715,215,1
1173,715,586,1
1174,715,68,1
1175,715,305,1
1176,715,934,1
1177,715,471,1
1178,715,632,1
1179,715,397,1
1180,715,446,1
1181,715,294,1
1182,715,1036,1
1183,715,32,1
1184,715,790,1
1185,715,678,1
1186,715,983,1
1187,715,996,1
1188,715,408,1
1189,715,1181,1
1190,715,296,1
1191,715,689,1
1192,715,114,1
1193,715,1078,1
1194,715,776,1
1195,715,683,1
1196,715,118,1
1197,715,10,1
1198,715,396,1
1199,715,1186,1
1200,715,264,1
1201,715,58,1
1202,715,536,1
1203,715,5,1
1204,715,1117,1
1205,715,331,1
1206,715,425,1
1207,715,457,1
1208,715,438,1
1209,715,688,1
1210,715,499,1
1211,715,508,1
1212,715,286,1
1213,715,383,1
1214,715,1173,1
1215,715,1098,1
1216,715,692,1
1217,715,212,1
1218,715,1006,1
1219,715,681,1
1220,715,854,1
1221,715,724,1
1222,715,555,1
1223,715,277,1
1224,715,773,1
1225,715,137,1
1226,715,451,1
1227,715,1057,1
1228,715,207,1
1229,715,562,1
1230,715,260,1
1231,715,6,1
1232,715,136,1
1233,715,447,1
1234,715,1016,1
1235,715,673,1
1236,716,900,1
1237,716,184,1
1238,716,861,1
1239,716,1144,1
1240,716,673,1
1241,716,1170,1
1242,716,175,1
1243,716,295,1
1244,716,737,1
1245,716,873,1
1246,716,751,1
1247,716,618,1
1248,716,277,1
1249,716,32,1
1250,716,70,1
1251,716,593,1
1252,716,1149,1
1253,716,513,1
1254,716,953,1
1255,716,315,1
1256,716,13,1
1257,716,610,1
1258,716,1036,1
1259,716,595,1
1260,716,1105,1
1261,716,49,1
1262,716,1063,1
1263,716,615,1
1264,716,447,1
1265,716,362,1
1266,716,266,1
1267,716,832,1
1268,716,1120,1
1269,716,1079,1
1270,716,370,1
1271,716,251,1
1272,716,505,1
1273,716,1095,1
1274,716,160,1
1275,716,990,1
1276,716,1057,1
1277,716,435,1
1278,716,817,1
1279,716,96,1
1280,716,391,1
1281,716,322,1
1282,716,659,1
1283,716,1080,1
1284,716,143,1
1285,716,397,1
1286,716,531,1
1287,716,662,1
1288,716,101,1
1289,716,172,1
1290,716,92,1
1291,716,942,1
1292,716,1071,1
1293,716,767,1
1294,716,259,1
1295,716,416,1
1296,716,1096,1
1297,716,1097,1
1298,716,499,1
1299,716,108,1
1300,716,1005,1
1301,716,1146,1
1302,716,1174,1
1303,716,745,1
1304,716,83,1
1305,716,811,1
1306,716,406,1
1307,716,52,1
1308,716,114,1
1309,716,549,1
1310,716,831,1
1311,716,1084,1
1312,716,1183,1
1313,716,281,1
1314,716,946,1
1315,716,841,1
1316,716,119,1
1317,716,366,1
1318,716,1093,1
1319,716,458,1
1320,716,651,1
1321,716,632,1
1322,716,1,1
1323,716,34,1
1324,716,1085,1
1325,716,1191,1
1326,716,487,1
1327,716,420,1
1328,716,255,1
1329,716,191,1
1330,716,412,1
1331,716,1067,1
1332,716,1016,1
1333,716,526,1
1334,716,869,1
1335,716,937,1
1336,716,890,1
1337,716,519,1
1338,716,226,1
1339,716,1116,1
1340,716,474,1
1341,716,858,1
1342,716,230,1
1343,716,934,1
1344,769,498,1
1345,769,204,1
1346,769,839,1
1347,769,62,1
1348,769,207,1
1349,769,662,1
1350,769,733,1
1351,769,816,1
1352,769,26,1
1353,769,109,1
1354,769,869,1
1355,769,217,1
1356,769,792,1
1357,769,493,1
1358,769,95,1
1359,769,914,1
1360,769,201,1
1361,769,410,1
1362,769,5,1
1363,769,952,1
1364,769,735,1
1365,769,198,1
1366,769,1117,1
1367,769,777,1
1368,769,1064,1
1369,769,1197,1
1370,769,1170,1
1371,769,778,1
1372,769,579,1
1373,769,1152,1
1374,769,825,1
1375,769,87,1
1376,769,941,1
1377,769,905,1
1378,769,934,1
1379,769,206,1
1380,769,900,1
1381,769,191,1
1382,769,567,1
1383,769,520,1
1384,769,743,1
1385,769,519,1
1386,769,666,1
1387,769,380,1
1388,769,496,1
1389,769,926,1
1390,769,625,1
1391,769,255,1
1392,778,52,1
1393,778,758,1
1394,778,113,1
1395,778,421,1
1396,778,277,1
1397,778,517,1
1398,778,583,1
1399,778,119,1
1400,778,560,1
1401,778,789,1
1402,778,558,1
1403,778,278,1
1404,778,738,1
1405,778,1061,1
1406,778,760,1
1407,778,56,1
1408,778,944,1
1409,778,241,1
1410,778,704,1
1411,778,890,1
1412,778,827,1
1413,778,963,1
1414,778,366,1
1415,778,665,1
1416,804,132,1
1417,804,586,1
1418,804,655,1
1419,804,336,1
1420,804,63,1
1421,804,157,1
1422,804,76,1
1423,804,353,1
1424,804,611,1
1425,804,248,1
1426,804,105,1
1427,804,601,1
1428,804,49,1
1429,804,877,1
1430,804,745,1
1431,804,445,1
1432,804,846,1
1433,804,1119,1
1434,804,709,1
1435,804,896,1
1436,804,663,1
1437,804,69,1
1438,804,159,1
1439,804,101,1
1440,804,466,1
1441,804,740,1
1442,804,1143,1
1443,804,142,1
1444,804,1072,1
1445,804,717,1
1446,804,256,1
1447,804,1082,1
1448,804,130,1
1449,804,918,1
1450,804,613,1
1451,804,707,1
1452,804,359,1
1453,804,1133,1
1454,804,333,1
1455,804,1120,1
1456,804,65,1
1457,804,987,1
1458,804,641,1
1459,804,314,1
1460,804,1064,1
1461,804,1132,1
1462,804,164,1
1463,804,149,1
1464,804,1104,1
1465,804,444,1
1466,804,618,1
1467,804,1172,1
1468,804,552,1
1469,804,112,1
1470,804,892,1
1471,804,260,1
1472,804,946,1
1473,804,577,1
1474,804,544,1
1475,804,1169,1
1476,804,1101,1
1477,804,228,1
1478,804,295,1
1479,804,1036,1
1480,804,1057,1
1481,804,1188,1
1482,804,367,1
1483,804,984,1
1484,804,1052,1
1485,804,823,1
1486,804,61,1
1487,804,13,1
1488,804,440,1
1489,804,639,1
1490,804,625,1
1491,804,662,1
1492,804,197,1
1493,804,778,1
1494,804,377,1
1495,804,758,1
1496,804,1094,1
1497,804,393,1
1498,804,682,1
1499,834,661,1
1500,834,230,1
1501,834,30,1
1502,834,1170,1
1503,834,351,1
1504,834,1114,1
1505,834,799,1
1506,834,602,1
1507,834,1089,1
1508,834,352,1
1509,834,378,1
1510,834,1005,1
1511,834,528,1
1512,834,594,1
1513,834,476,1
1514,834,676,1
1515,834,1014,1
1516,834,647,1
1517,834,778,1
1518,834,462,1
1519,834,1171,1
1520,834,989,1
1521,834,50,1
1522,834,900,1
1523,834,1071,1
1524,834,180,1
1525,834,153,1
1526,834,52,1
1527,834,127,1
1528,834,1097,1
1529,834,541,1
1530,834,1172,1
1531,834,79,1
1532,834,666,1
1533,834,1118,1
1534,834,744,1
1535,834,935,1
1536,834,21,1
1537,834,766,1
1538,834,466,1
1539,834,1001,1
1540,834,90,1
1541,834,956,1
1542,834,502,1
1543,834,733,1
1544,834,823,1
1545,834,178,1
1546,834,1130,1
1547,834,611,1
1548,840,633,1
1549,840,299,1
1550,840,674,1
1551,840,814,1
1552,840,779,1
1553,840,266,1
1554,840,1153,1
1555,840,651,1
1556,840,598,1
1557,840,951,1
1558,840,995,1
1559,840,532,1
1560,840,231,1
1561,840,795,1
1562,840,1139,1
1563,840,301,1
1564,840,1124,1
1565,840,580,1
1566,840,353,1
1567,840,1069,1
1568,840,19,1
1569,840,708,1
1570,840,33,1
1571,840,682,1
1572,840,1163,1
1573,840,593,1
1574,840,785,1
1575,840,1083,1
1576,840,1177,1
1577,840,271,1
1578,840,883,1
1579,840,872,1
1580,840,713,1
1581,840,259,1
1582,840,210,1
1583,840,794,1
1584,840,923,1
1585,840,830,1
1586,840,65,1
1587,840,413,1
1588,840,487,1
1589,840,941,1
1590,840,797,1
1591,840,132,1
1592,840,922,1
1593,840,83,1
1594,840,121,1
1595,840,709,1
1596,840,372,1
1597,840,429,1
1598,840,834,1
1599,840,278,1
1600,840,180,1
1601,840,855,1
1602,840,403,1
1603,840,560,1
1604,840,939,1
1605,840,526,1
1606,840,650,1
1607,840,1157,1
1608,840,1051,1
1609,840,1196,1
1610,840,70,1
1611,840,1182,1
1612,840,553,1
1613,840,1014,1
1614,840,828,1
1615,840,369,1
1616,840,146,1
1617,840,973,1
1618,840,1164,1
1619,919,173,1
1620,919,1120,1
1621,919,487,1
1622,919,955,1
1623,919,1097,1
1624,919,1061,1
1625,919,981,1
1626,919,644,1
1627,919,76,1
1628,919,587,1
1629,919,509,1
1630,919,680,1
1631,919,898,1
1632,919,778,1
