,TF,Target,Label
232,558,670,1
233,558,34,1
234,558,548,1
235,584,572,1
236,584,726,1
237,586,612,1
238,586,740,1
239,586,66,1
240,586,874,1
241,588,932,1
242,588,243,1
243,588,32,1
244,588,405,1
245,588,892,1
246,588,1099,1
247,600,1241,1
248,600,432,1
249,600,706,1
250,600,1344,1
251,600,666,1
252,600,36,1
253,606,1135,1
254,606,465,1
255,606,477,1
256,609,743,1
257,609,44,1
258,609,905,1
259,609,660,1
260,609,686,1
261,609,659,1
262,612,473,1
263,612,1391,1
264,612,1119,1
265,612,108,1
266,612,1207,1
267,612,879,1
268,612,367,1
269,612,877,1
270,612,432,1
271,612,777,1
272,612,538,1
273,612,389,1
274,612,670,1
275,612,1268,1
276,612,206,1
277,612,1216,1
278,620,879,1
279,635,1364,1
280,635,988,1
281,635,1105,1
282,635,1155,1
283,642,519,1
284,642,318,1
285,657,525,1
286,657,75,1
287,657,1221,1
288,659,588,1
289,659,997,1
290,659,360,1
291,660,34,1
292,668,1340,1
293,668,1197,1
294,668,298,1
295,668,173,1
296,670,517,1
297,670,221,1
298,670,1222,1
299,670,1053,1
300,671,1140,1
301,671,635,1
302,675,1023,1
303,675,206,1
304,675,691,1
305,675,879,1
306,675,5,1
307,675,489,1
308,675,195,1
309,675,586,1
310,675,33,1
311,675,460,1
312,683,747,1
313,690,807,1
314,690,384,1
315,691,1035,1
316,691,1053,1
317,691,217,1
318,693,1302,1
319,693,1134,1
320,694,1027,1
321,694,1245,1
322,707,671,1
323,726,183,1
324,726,1343,1
325,726,690,1
326,736,558,1
327,740,357,1
328,740,277,1
329,740,130,1
330,740,1364,1
331,740,5,1
332,745,1023,1
333,745,178,1
334,745,842,1
335,745,1053,1
336,745,242,1
337,745,1317,1
338,745,1340,1
339,747,1202,1
340,765,1357,1
341,765,34,1
342,765,600,1
343,769,1374,1
344,769,1240,1
345,771,307,1
346,784,261,1
347,784,1057,1
348,784,135,1
349,786,707,1
350,807,36,1
351,807,1030,1
352,823,807,1
353,826,629,1
354,826,1245,1
355,826,1189,1
356,826,1357,1
357,826,130,1
358,834,1344,1
359,834,525,1
360,835,1023,1
361,848,1189,1
362,848,465,1
363,848,874,1
364,848,558,1
365,853,1348,1
366,853,381,1
367,853,1149,1
368,853,197,1
369,853,506,1
370,860,716,1
371,868,707,1
372,874,47,1
373,874,68,1
374,874,206,1
375,874,1019,1
376,874,1245,1
377,874,1023,1
378,874,635,1
379,874,558,1
380,878,1303,1
381,879,116,1
382,879,588,1
383,879,861,1
384,879,1332,1
385,879,931,1
386,879,1374,1
387,882,1364,1
388,882,1155,1
389,882,49,1
390,882,511,1
391,882,1350,1
392,882,444,1
393,903,609,1
394,913,1317,1
395,931,675,1
396,931,1387,1
397,931,739,1
398,931,1332,1
399,931,221,1
400,932,340,1
401,932,156,1
402,946,141,1
403,946,448,1
404,947,1248,1
405,947,1277,1
406,947,439,1
407,947,307,1
408,947,966,1
409,962,1398,1
410,962,1176,1
411,982,683,1
412,982,72,1
413,988,49,1
414,991,671,1
415,995,1027,1
416,1004,500,1
417,1004,1178,1
418,1027,1097,1
419,1027,586,1
420,1027,931,1
421,1027,1364,1
422,1027,475,1
423,1027,1023,1
424,1027,14,1
425,1027,66,1
426,1027,1374,1
427,1029,332,1
428,1029,534,1
429,1032,612,1
430,1033,454,1
431,1035,1275,1
432,1053,47,1
433,1053,1169,1
434,1053,65,1
435,1053,1268,1
436,1053,1023,1
437,1053,307,1
438,1067,435,1
439,1074,1245,1
440,1097,675,1
441,1097,392,1
442,1119,53,1
443,1119,109,1
444,1119,353,1
445,1125,413,1
446,1125,385,1
447,1139,1149,1
448,1139,500,1
449,1140,748,1
450,1140,635,1
451,1149,1140,1
452,1149,853,1
453,1155,874,1
454,1155,959,1
455,1155,1148,1
456,1155,88,1
457,1182,1364,1
458,1189,1023,1
459,1189,1215,1
460,1189,197,1
461,1189,1169,1
462,1189,1027,1
463,1189,367,1
464,1189,1245,1
465,1189,68,1
466,1194,879,1
467,1202,36,1
468,1202,46,1
469,1202,1274,1
470,1215,59,1
471,1215,1364,1
472,1215,675,1
473,1215,197,1
474,1216,660,1
475,1222,345,1
476,1222,683,1
477,1227,36,1
478,1227,135,1
479,1231,931,1
480,1238,707,1
481,1243,769,1
482,1243,1306,1
483,1243,716,1
484,1243,948,1
485,1243,1302,1
486,1243,209,1
487,1243,1344,1
488,1243,588,1
489,1245,1155,1
490,1245,487,1
491,1245,1189,1
492,1245,130,1
493,1245,49,1
494,1245,740,1
495,1245,367,1
496,1245,1320,1
497,1245,991,1
498,1245,14,1
499,1249,1019,1
500,1249,226,1
501,1250,174,1
502,1250,1023,1
503,1254,367,1
504,1258,5,1
505,1258,826,1
506,1258,454,1
507,1274,489,1
508,1287,506,1
509,1287,242,1
510,1288,487,1
511,1302,32,1
512,1302,473,1
513,1303,1313,1
514,1312,874,1
515,1319,1153,1
516,1319,490,1
517,1332,33,1
518,1342,1350,1
519,1344,30,1
520,1344,367,1
521,1344,885,1
522,1344,1303,1
523,1344,1249,1
524,1350,1153,1
525,1350,560,1
526,1350,490,1
527,1356,489,1
528,1356,848,1
529,1364,1097,1
530,1364,1238,1
531,1364,277,1
532,1364,1027,1
533,1364,56,1
534,1364,475,1
535,1364,1074,1
536,1364,1140,1
537,1364,1215,1
538,1364,454,1
539,1384,340,1
540,5,108,0
541,5,64,0
542,5,884,0
543,5,827,0
544,30,842,0
545,30,853,0
546,30,386,0
547,32,6,0
548,32,428,0
549,32,858,0
550,32,1144,0
551,32,1199,0
552,33,435,0
553,33,1387,0
554,33,1008,0
555,33,467,0
556,34,651,0
557,34,1167,0
558,34,87,0
559,34,336,0
560,34,410,0
561,36,59,0
562,36,997,0
563,36,1023,0
564,36,461,0
565,44,335,0
566,46,932,0
567,49,859,0
568,49,688,0
569,49,1231,0
570,56,1133,0
571,56,409,0
572,59,1355,0
573,59,50,0
574,66,837,0
575,66,232,0
576,66,85,0
577,66,102,0
578,72,355,0
579,72,349,0
580,72,605,0
581,72,593,0
582,74,1286,0
583,79,279,0
584,86,1109,0
585,108,273,0
586,108,672,0
587,108,1404,0
588,108,233,0
589,108,629,0
590,130,206,0
591,130,267,0
592,130,763,0
593,130,1401,0
594,130,868,0
595,135,944,0
596,135,432,0
597,141,1069,0
598,152,574,0
599,152,1287,0
600,156,449,0
601,156,109,0
602,167,259,0
603,167,1371,0
604,178,140,0
605,178,937,0
606,178,89,0
607,178,1080,0
608,178,638,0
609,178,393,0
610,183,204,0
611,183,74,0
612,188,1276,0
613,188,271,0
614,188,836,0
615,188,332,0
616,188,423,0
617,188,26,0
618,188,1266,0
619,193,687,0
620,195,543,0
621,195,850,0
622,197,128,0
623,197,137,0
624,197,20,0
625,197,1289,0
626,197,175,0
627,202,144,0
628,202,431,0
629,209,983,0
630,217,608,0
631,217,272,0
632,217,770,0
633,221,620,0
634,226,1024,0
635,228,799,0
636,243,1224,0
637,253,747,0
638,261,1188,0
639,261,631,0
640,277,258,0
641,277,839,0
642,277,1175,0
643,277,211,0
644,284,584,0
645,284,1119,0
646,284,698,0
647,284,279,0
648,292,184,0
649,292,767,0
650,292,644,0
651,292,742,0
652,292,268,0
653,292,797,0
654,294,322,0
655,294,1046,0
656,294,474,0
657,294,1145,0
658,297,379,0
659,305,1107,0
660,305,24,0
661,305,3,0
662,313,759,0
663,313,161,0
664,317,1128,0
665,317,356,0
666,317,1166,0
667,317,481,0
668,317,245,0
669,317,1170,0
670,317,684,0
671,318,1134,0
672,318,146,0
673,328,462,0
674,328,964,0
675,332,184,0
676,340,413,0
677,340,906,0
678,340,487,0
679,342,967,0
680,342,1381,0
681,342,1385,0
682,342,299,0
683,342,1261,0
684,342,1383,0
685,345,1377,0
686,346,573,0
687,346,319,0
688,346,359,0
689,346,1151,0
690,347,763,0
691,347,323,0
692,360,485,0
693,360,462,0
694,360,181,0
695,361,391,0
696,361,280,0
697,365,515,0
698,365,661,0
699,365,859,0
700,365,880,0
701,367,1301,0
702,367,1238,0
703,367,772,0
704,367,952,0
705,367,65,0
706,367,857,0
707,381,487,0
708,381,383,0
709,381,599,0
710,381,1346,0
711,385,740,0
712,385,517,0
713,392,744,0
714,392,301,0
715,405,1013,0
716,413,38,0
717,432,688,0
718,448,569,0
719,454,433,0
720,454,649,0
721,454,1310,0
722,454,1176,0
723,454,1151,0
724,454,534,0
725,454,1007,0
726,454,483,0
727,454,501,0
728,456,650,0
729,456,162,0
730,457,316,0
731,460,90,0
732,460,1168,0
733,460,281,0
734,460,1295,0
735,462,793,0
736,462,486,0
737,465,36,0
738,475,1024,0
739,475,1190,0
740,487,898,0
741,487,1325,0
742,487,165,0
743,487,36,0
744,489,187,0
745,489,1167,0
746,489,1239,0
747,490,1266,0
748,490,428,0
749,490,599,0
750,500,694,0
751,500,405,0
752,505,57,0
753,507,7,0
754,511,1120,0
755,511,7,0
756,511,392,0
757,511,420,0
758,511,866,0
759,517,203,0
760,517,892,0
761,517,339,0
762,519,458,0
763,525,856,0
764,534,1054,0
765,548,595,0
766,548,261,0
767,558,815,0
768,558,63,0
769,558,102,0
770,558,1371,0
771,558,971,0
772,558,881,0
773,558,9,0
774,558,761,0
775,584,858,0
776,584,104,0
777,586,1193,0
778,586,535,0
779,586,35,0
780,586,1116,0
781,588,1062,0
782,588,184,0
783,588,1398,0
784,588,344,0
785,588,328,0
786,588,50,0
787,600,132,0
788,600,1286,0
789,600,938,0
790,600,936,0
791,600,1185,0
792,600,57,0
793,606,485,0
794,606,139,0
795,606,770,0
796,609,518,0
797,609,673,0
798,609,421,0
799,609,618,0
800,609,547,0
801,609,366,0
802,612,1088,0
803,612,441,0
804,612,1,0
805,612,1142,0
806,612,1297,0
807,612,859,0
808,612,61,0
809,612,195,0
810,612,1114,0
811,612,948,0
812,612,1381,0
813,612,553,0
814,612,1163,0
815,612,4,0
816,612,436,0
817,612,1285,0
818,620,715,0
819,635,1211,0
820,635,898,0
821,635,625,0
822,635,205,0
823,642,576,0
824,642,648,0
825,657,917,0
826,657,492,0
827,657,107,0
828,659,503,0
829,659,357,0
830,659,835,0
831,660,492,0
832,668,27,0
833,668,1310,0
834,668,544,0
835,668,957,0
836,670,977,0
837,670,1022,0
838,670,914,0
839,670,1404,0
840,671,581,0
841,671,1106,0
842,675,1296,0
843,675,883,0
844,675,492,0
845,675,870,0
846,675,827,0
847,675,735,0
848,675,1259,0
849,675,717,0
850,675,282,0
851,675,1004,0
852,683,1213,0
853,690,567,0
854,690,1147,0
855,691,1238,0
856,691,1241,0
857,691,373,0
858,693,946,0
859,693,682,0
860,694,1045,0
861,694,646,0
862,707,704,0
863,726,545,0
864,726,427,0
865,726,122,0
866,736,772,0
867,740,373,0
868,740,956,0
869,740,816,0
870,740,1260,0
871,740,771,0
872,745,701,0
873,745,536,0
874,745,1140,0
875,745,161,0
876,745,1205,0
877,745,741,0
878,745,1025,0
879,747,229,0
880,765,1157,0
881,765,997,0
882,765,449,0
883,769,1055,0
884,769,460,0
885,771,424,0
886,784,1086,0
887,784,869,0
888,784,247,0
889,786,296,0
890,807,1275,0
891,807,82,0
892,823,893,0
893,826,82,0
894,826,718,0
895,826,425,0
896,826,1331,0
897,826,691,0
898,834,1092,0
899,834,921,0
900,835,87,0
901,848,744,0
902,848,1213,0
903,848,44,0
904,848,785,0
905,853,464,0
906,853,856,0
907,853,672,0
908,853,848,0
909,853,889,0
910,860,226,0
911,868,1306,0
912,874,1196,0
913,874,653,0
914,874,1089,0
915,874,1268,0
916,874,1350,0
917,874,1266,0
918,874,1,0
919,874,1236,0
920,878,996,0
921,879,842,0
922,879,1185,0
923,879,725,0
924,879,948,0
925,879,75,0
926,879,554,0
927,882,1117,0
928,882,604,0
929,882,1356,0
930,882,699,0
931,882,1173,0
932,882,741,0
933,903,1101,0
934,913,1165,0
935,931,1408,0
936,931,200,0
937,931,407,0
938,931,632,0
939,931,1100,0
940,932,1155,0
941,932,476,0
942,946,78,0
943,946,628,0
944,947,1332,0
945,947,1121,0
946,947,585,0
947,947,241,0
948,947,996,0
949,962,70,0
950,962,506,0
951,982,194,0
952,982,1174,0
953,988,1229,0
954,991,850,0
955,995,1136,0
956,1004,11,0
957,1004,813,0
958,1027,832,0
959,1027,177,0
960,1027,518,0
961,1027,805,0
962,1027,616,0
963,1027,916,0
964,1027,88,0
965,1027,1119,0
966,1027,239,0
967,1029,871,0
968,1029,259,0
969,1032,372,0
970,1033,20,0
971,1035,1280,0
972,1053,1337,0
973,1053,131,0
974,1053,776,0
975,1053,1342,0
976,1053,1086,0
977,1053,1256,0
978,1067,497,0
979,1074,784,0
980,1097,929,0
981,1097,75,0
982,1119,514,0
983,1119,1331,0
984,1119,1345,0
985,1125,756,0
986,1125,1267,0
987,1139,165,0
988,1139,470,0
989,1140,896,0
990,1140,1200,0
991,1149,1078,0
992,1149,1283,0
993,1155,383,0
994,1155,153,0
995,1155,124,0
996,1155,536,0
997,1182,1382,0
998,1189,480,0
999,1189,297,0
1000,1189,1405,0
1001,1189,827,0
1002,1189,104,0
1003,1189,1231,0
1004,1189,612,0
1005,1189,248,0
1006,1194,583,0
1007,1202,265,0
1008,1202,839,0
1009,1202,355,0
1010,1215,865,0
1011,1215,645,0
1012,1215,1035,0
1013,1215,821,0
1014,1216,101,0
1015,1222,13,0
1016,1222,65,0
1017,1227,573,0
1018,1227,764,0
1019,1231,560,0
1020,1238,524,0
1021,1243,256,0
1022,1243,611,0
1023,1243,802,0
1024,1243,1083,0
1025,1243,907,0
1026,1243,148,0
1027,1243,1080,0
1028,1243,127,0
1029,1245,898,0
1030,1245,557,0
1031,1245,251,0
1032,1245,888,0
1033,1245,755,0
1034,1245,781,0
1035,1245,994,0
1036,1245,230,0
1037,1245,1200,0
1038,1245,425,0
1039,1249,531,0
1040,1249,1150,0
1041,1250,84,0
1042,1250,1183,0
1043,1254,602,0
1044,1258,1218,0
1045,1258,1064,0
1046,1258,342,0
1047,1274,948,0
1048,1287,212,0
1049,1287,738,0
1050,1288,993,0
1051,1302,1031,0
1052,1302,51,0
1053,1303,1268,0
1054,1312,992,0
1055,1319,1400,0
1056,1319,134,0
1057,1332,653,0
1058,1342,157,0
1059,1344,883,0
1060,1344,642,0
1061,1344,390,0
1062,1344,469,0
1063,1344,842,0
1064,1350,1276,0
1065,1350,83,0
1066,1350,557,0
1067,1356,385,0
1068,1356,546,0
1069,1364,453,0
1070,1364,93,0
1071,1364,198,0
1072,1364,380,0
1073,1364,220,0
1074,1364,0,0
1075,1364,348,0
1076,1364,1118,0
1077,1364,503,0
1078,1364,1251,0
1079,1384,600,0
