,TF,Target,Label
196,290,215,1
197,290,1180,1
198,291,387,1
199,291,195,1
200,297,1135,1
201,297,838,1
202,297,466,1
203,297,1095,1
204,297,749,1
205,297,424,1
206,297,189,1
207,297,1010,1
208,297,748,1
209,297,1128,1
210,297,234,1
211,297,588,1
212,297,1130,1
213,297,440,1
214,297,198,1
215,297,281,1
216,297,933,1
217,297,975,1
218,297,886,1
219,297,679,1
220,297,145,1
221,297,790,1
222,298,161,1
223,306,670,1
224,306,9,1
225,306,317,1
226,306,861,1
227,307,126,1
228,307,79,1
229,307,1037,1
230,307,995,1
231,307,659,1
232,307,806,1
233,307,849,1
234,311,582,1
235,311,1053,1
236,325,95,1
237,332,215,1
238,332,615,1
239,332,79,1
240,335,756,1
241,335,670,1
242,340,143,1
243,340,779,1
244,340,798,1
245,340,456,1
246,341,813,1
247,341,993,1
248,341,899,1
249,341,855,1
250,357,1114,1
251,357,835,1
252,357,1150,1
253,389,143,1
254,389,1154,1
255,394,151,1
256,394,381,1
257,417,151,1
258,417,113,1
259,420,244,1
260,420,111,1
261,447,481,1
262,447,982,1
263,447,732,1
264,447,198,1
265,447,189,1
266,447,543,1
267,447,615,1
268,447,679,1
269,447,803,1
270,447,998,1
271,447,350,1
272,447,790,1
273,449,609,1
274,449,1083,1
275,449,233,1
276,449,833,1
277,454,236,1
278,454,686,1
279,482,202,1
280,482,267,1
281,541,819,1
282,543,880,1
283,543,145,1
284,543,988,1
285,543,968,1
286,543,963,1
287,543,43,1
288,543,690,1
289,543,274,1
290,543,803,1
291,543,793,1
292,543,648,1
293,543,447,1
294,543,732,1
295,543,466,1
296,553,604,1
297,553,1005,1
298,555,79,1
299,577,417,1
300,577,78,1
301,577,833,1
302,577,677,1
303,577,113,1
304,577,938,1
305,582,151,1
306,582,306,1
307,582,592,1
308,582,160,1
309,582,79,1
310,582,27,1
311,588,169,1
312,588,645,1
313,588,1004,1
314,588,157,1
315,588,993,1
316,588,899,1
317,588,749,1
318,588,989,1
319,588,198,1
320,588,1135,1
321,588,30,1
322,588,790,1
323,588,1054,1
324,588,1130,1
325,588,237,1
326,588,366,1
327,588,100,1
328,588,265,1
329,588,1010,1
330,588,827,1
331,588,102,1
332,588,732,1
333,588,576,1
334,588,43,1
335,588,521,1
336,589,1058,1
337,589,483,1
338,592,582,1
339,601,1157,1
340,601,582,1
341,602,436,1
342,605,870,1
343,605,1154,1
344,605,80,1
345,609,806,1
346,609,1085,1
347,609,932,1
348,610,95,1
349,610,558,1
350,614,610,1
351,643,785,1
352,646,291,1
353,646,719,1
354,646,780,1
355,646,925,1
356,646,204,1
357,658,714,1
358,670,468,1
359,670,335,1
360,672,878,1
361,677,482,1
362,677,577,1
363,677,760,1
364,677,274,1
365,677,992,1
366,677,1083,1
367,685,393,1
368,685,162,1
369,686,760,1
370,686,992,1
371,686,677,1
372,706,721,1
373,706,577,1
374,709,27,1
375,709,1118,1
376,714,307,1
377,714,806,1
378,714,658,1
379,714,17,1
380,714,992,1
381,714,276,1
382,714,180,1
383,719,511,1
384,719,925,1
385,719,899,1
386,719,537,1
387,719,629,1
388,719,234,1
389,719,889,1
390,719,1137,1
391,721,577,1
392,721,1176,1
393,721,714,1
394,749,838,1
395,749,868,1
396,749,48,1
397,749,274,1
398,749,576,1
399,749,537,1
400,749,133,1
401,749,424,1
402,749,189,1
403,749,827,1
404,749,157,1
405,749,748,1
406,749,418,1
407,749,899,1
408,749,933,1
409,749,855,1
410,749,989,1
411,749,466,1
412,749,313,1
413,749,965,1
414,750,686,1
415,750,82,1
416,750,835,1
417,750,488,1
418,750,751,1
419,751,1150,1
420,751,82,1
421,756,670,1
422,756,577,1
423,763,483,1
424,763,1091,1
425,763,4,1
426,763,403,1
427,765,341,1
428,765,234,1
429,765,855,1
430,765,244,1
431,765,886,1
432,770,412,1
433,770,1100,1
434,770,798,1
435,770,813,1
436,770,511,1
437,770,719,1
438,770,995,1
439,770,886,1
440,772,995,1
441,786,442,1
442,802,59,1
443,802,1018,1
444,806,615,1
445,806,79,1
446,806,449,1
447,806,609,1
448,806,1150,1
449,806,1036,1
450,807,631,1
451,813,341,1
452,813,765,1
453,813,923,1
454,813,244,1
455,816,878,1
456,816,1100,1
457,816,995,1
458,819,1198,1
459,819,978,1
460,819,480,1
461,833,577,1
462,834,82,1
463,835,195,1
464,835,1114,1
465,835,754,1
466,835,1100,1
467,840,199,1
468,840,59,1
469,840,479,1
470,840,240,1
471,840,1031,1
472,840,554,1
473,858,95,1
474,868,615,1
475,868,57,1
476,868,315,1
477,868,1042,1
478,868,732,1
479,868,100,1
480,868,281,1
481,868,237,1
482,868,933,1
483,868,1004,1
484,868,481,1
485,868,53,1
486,868,827,1
487,868,466,1
488,868,24,1
489,868,748,1
490,868,521,1
491,868,749,1
492,868,228,1
493,868,965,1
494,868,1135,1
495,870,80,1
496,870,106,1
497,870,1091,1
498,877,573,1
499,877,345,1
500,877,1039,1
501,877,479,1
502,877,103,1
503,877,1018,1
504,877,630,1
505,877,164,1
506,877,635,1
507,877,840,1
508,877,59,1
509,878,1100,1
510,878,672,1
511,890,1060,1
512,908,150,1
513,932,27,1
514,932,307,1
515,932,609,1
516,938,126,1
517,939,301,1
518,939,9,1
519,939,157,1
520,939,48,1
521,939,803,1
522,939,966,1
523,939,989,1
524,939,988,1
525,939,315,1
526,939,732,1
527,939,53,1
528,939,106,1
529,939,583,1
530,939,434,1
531,939,660,1
532,939,1095,1
533,951,721,1
534,965,111,1
535,965,466,1
536,965,732,1
537,965,313,1
538,965,521,1
539,965,588,1
540,965,315,1
541,965,993,1
542,965,440,1
543,965,868,1
544,965,477,1
545,965,66,1
546,965,1135,1
547,965,53,1
548,965,169,1
549,965,444,1
550,965,1130,1
551,965,838,1
552,965,189,1
553,965,1004,1
554,965,1042,1
555,965,748,1
556,978,849,1
557,1008,1070,1
558,1014,355,1
559,1037,72,1
560,1037,849,1
561,1037,1198,1
562,1037,311,1
563,1037,1101,1
564,1042,950,1
565,1042,118,1
566,1042,588,1
567,1042,1054,1
568,1042,576,1
569,1042,1135,1
570,1042,1130,1
571,1042,868,1
572,1042,301,1
573,1042,1004,1
574,1053,290,1
575,1053,311,1
576,1058,970,1
577,1058,628,1
578,1058,974,1
579,1058,499,1
580,1058,763,1
581,1070,1008,1
582,1070,1004,1
583,1070,995,1
584,1070,23,1
585,1083,714,1
586,1083,677,1
587,1083,839,1
588,1083,290,1
589,1092,1100,1
590,1092,754,1
591,1092,357,1
592,1093,270,1
593,1100,878,1
594,1100,234,1
595,1100,754,1
596,1100,886,1
597,1100,1137,1
598,1100,537,1
599,1100,993,1
600,1100,995,1
601,1100,126,1
602,1100,877,1
603,1100,258,1
604,1100,1150,1
605,1100,646,1
606,1100,751,1
607,1100,816,1
608,1100,835,1
609,1100,685,1
610,1101,849,1
611,1101,819,1
612,1111,738,1
613,1114,754,1
614,1114,1196,1
615,1114,1100,1
616,1118,27,1
617,1137,204,1
618,1137,225,1
619,1137,629,1
620,1137,925,1
621,1137,249,1
622,1142,1036,1
623,1150,422,1
624,1150,1114,1
625,1150,685,1
626,1150,754,1
627,1150,1100,1
628,1150,82,1
629,1150,751,1
630,1150,357,1
631,1157,601,1
632,1170,877,1
633,1175,95,1
634,1175,584,1
635,1177,444,1
636,1177,221,1
637,1177,688,1
638,1177,798,1
639,1177,907,1
640,1177,1044,1
641,1177,456,1
642,1177,96,1
643,1196,1114,1
644,1196,1100,1
645,1196,357,1
646,1198,17,1
647,1198,819,1
648,1198,79,1
649,1200,57,1
650,763,88,0
651,188,715,0
652,614,709,0
653,517,173,0
654,448,349,0
655,54,654,0
656,945,320,0
657,600,20,0
658,1137,445,0
659,290,116,0
660,110,850,0
661,858,1187,0
662,162,962,0
663,945,605,0
664,543,418,0
665,118,870,0
666,908,929,0
667,951,452,0
668,756,748,0
669,819,178,0
670,78,594,0
671,1042,312,0
672,244,183,0
673,325,689,0
674,686,1054,0
675,180,666,0
676,720,628,0
677,232,766,0
678,82,1174,0
679,1045,390,0
680,325,809,0
681,765,1050,0
682,448,27,0
683,846,563,0
684,390,600,0
685,719,804,0
686,202,521,0
687,815,450,0
688,577,334,0
689,436,557,0
690,1142,1138,0
691,461,2,0
692,588,168,0
693,188,170,0
694,1150,1109,0
695,118,741,0
696,1042,553,0
697,205,17,0
698,945,102,0
699,111,1007,0
700,255,875,0
701,420,515,0
702,673,329,0
703,835,125,0
704,846,396,0
705,686,1013,0
706,218,1076,0
707,609,183,0
708,236,95,0
709,802,295,0
710,784,197,0
711,517,36,0
712,449,622,0
713,1170,551,0
714,217,780,0
715,141,31,0
716,18,20,0
717,449,1095,0
718,346,507,0
719,582,820,0
720,1100,849,0
721,813,222,0
722,750,30,0
723,1111,1073,0
724,63,1098,0
725,786,423,0
726,602,851,0
727,298,662,0
728,1053,927,0
729,111,210,0
730,4,693,0
731,86,1100,0
732,331,492,0
733,765,75,0
734,834,216,0
735,244,511,0
736,125,433,0
737,951,744,0
738,192,135,0
739,1170,126,0
740,4,513,0
741,306,638,0
742,454,367,0
743,244,291,0
744,947,810,0
745,217,101,0
746,447,345,0
747,1177,884,0
748,125,1179,0
749,858,621,0
750,802,520,0
751,814,774,0
752,141,454,0
753,279,511,0
754,834,123,0
755,1118,332,0
756,1175,830,0
757,72,653,0
758,78,414,0
759,267,202,0
760,180,1125,0
761,894,520,0
762,978,997,0
763,235,1128,0
764,750,177,0
765,244,1092,0
766,834,1017,0
767,394,613,0
768,919,883,0
769,750,307,0
770,763,968,0
771,745,27,0
772,846,382,0
773,1115,138,0
774,938,931,0
775,890,895,0
776,279,718,0
777,340,878,0
778,951,1029,0
779,336,179,0
780,947,414,0
781,1070,483,0
782,291,536,0
783,673,1085,0
784,640,650,0
785,784,756,0
786,448,356,0
787,244,258,0
788,1101,75,0
789,947,55,0
790,1075,398,0
791,1118,868,0
792,1093,936,0
793,1070,732,0
794,577,591,0
795,600,174,0
796,609,625,0
797,686,766,0
798,224,214,0
799,59,439,0
800,605,1027,0
801,1196,687,0
802,420,913,0
803,816,831,0
804,1045,613,0
805,236,599,0
806,609,503,0
807,868,3,0
808,553,802,0
809,614,521,0
810,721,910,0
811,709,752,0
812,706,132,0
813,1085,468,0
814,858,940,0
815,1153,980,0
816,908,509,0
817,447,719,0
818,255,962,0
819,588,1166,0
820,356,989,0
821,965,1137,0
822,686,518,0
823,436,189,0
824,807,565,0
825,932,1131,0
826,541,4,0
827,232,758,0
828,297,674,0
829,82,36,0
830,877,65,0
831,346,1192,0
832,23,683,0
833,813,137,0
834,448,1173,0
835,814,344,0
836,236,255,0
837,541,184,0
838,1158,251,0
839,448,1113,0
840,932,956,0
841,276,736,0
842,609,1072,0
843,306,1196,0
844,592,605,0
845,1045,549,0
846,390,98,0
847,870,722,0
848,646,336,0
849,80,298,0
850,833,283,0
851,244,1017,0
852,1115,1020,0
853,951,367,0
854,786,719,0
855,846,1195,0
856,939,1039,0
857,770,13,0
858,244,346,0
859,23,1086,0
860,1111,458,0
861,180,753,0
862,1184,238,0
863,658,299,0
864,631,948,0
865,255,1012,0
866,555,4,0
867,155,1013,0
868,714,200,0
869,770,953,0
870,772,135,0
871,161,369,0
872,601,162,0
873,180,714,0
874,750,368,0
875,311,527,0
876,72,60,0
877,1198,110,0
878,46,569,0
879,1058,351,0
880,709,418,0
881,1064,158,0
882,449,749,0
883,1150,886,0
884,59,287,0
885,609,111,0
886,436,839,0
887,79,295,0
888,1070,358,0
889,279,351,0
890,110,1012,0
891,870,107,0
892,751,623,0
893,602,811,0
894,1070,868,0
895,840,78,0
896,605,656,0
897,482,554,0
898,868,838,0
899,291,1185,0
900,672,702,0
901,27,235,0
902,631,643,0
903,840,921,0
904,461,482,0
905,945,411,0
906,908,15,0
907,833,1142,0
908,472,60,0
909,1170,989,0
910,1111,538,0
911,1075,64,0
912,30,1137,0
913,325,386,0
914,1008,965,0
915,232,466,0
916,1177,1012,0
917,555,1198,0
918,646,263,0
919,1170,1189,0
920,772,512,0
921,259,670,0
922,673,739,0
923,332,259,0
924,582,900,0
925,994,705,0
926,1114,1143,0
927,840,139,0
928,1137,457,0
929,346,1174,0
930,255,348,0
931,267,613,0
932,807,437,0
933,706,934,0
934,1092,58,0
935,183,733,0
936,205,1114,0
937,919,732,0
938,978,947,0
939,192,604,0
940,951,845,0
941,118,285,0
942,706,807,0
943,279,1146,0
944,111,1036,0
945,218,407,0
946,258,604,0
947,834,985,0
948,54,712,0
949,646,236,0
950,543,1198,0
951,1111,330,0
952,447,642,0
953,947,718,0
954,298,997,0
955,1114,980,0
956,541,465,0
957,932,154,0
958,938,790,0
959,1045,385,0
960,1101,1054,0
961,54,693,0
962,1058,366,0
963,307,211,0
964,341,244,0
965,719,900,0
966,835,20,0
967,1150,740,0
968,163,522,0
969,1075,621,0
970,420,414,0
971,1008,970,0
972,110,757,0
973,1118,1199,0
974,202,1079,0
975,141,425,0
976,978,525,0
977,1114,313,0
978,205,733,0
979,1114,436,0
980,267,1197,0
981,449,1158,0
982,1075,911,0
983,541,1183,0
984,1137,485,0
985,72,242,0
986,932,83,0
987,908,616,0
988,646,76,0
989,1142,896,0
990,908,315,0
991,254,817,0
992,1158,654,0
993,840,1135,0
994,1034,1199,0
995,858,275,0
996,258,740,0
997,870,525,0
998,331,417,0
999,807,991,0
1000,177,684,0
1001,394,628,0
1002,206,1193,0
1003,306,681,0
1004,673,652,0
1005,79,491,0
1006,188,1200,0
1007,341,670,0
1008,191,1074,0
1009,1093,467,0
1010,745,963,0
1011,965,735,0
1012,807,358,0
1013,786,335,0
1014,685,413,0
1015,1196,22,0
1016,939,305,0
1017,356,881,0
1018,1157,880,0
1019,449,375,0
1020,658,47,0
1021,217,623,0
1022,125,1052,0
1023,258,729,0
1024,947,882,0
1025,180,942,0
1026,389,911,0
1027,461,398,0
1028,945,9,0
1029,1170,704,0
1030,118,516,0
1031,1157,499,0
1032,553,191,0
1033,658,780,0
1034,340,567,0
1035,23,838,0
1036,720,1195,0
1037,835,198,0
1038,80,817,0
1039,236,978,0
1040,448,17,0
1041,341,159,0
1042,298,1011,0
1043,932,780,0
1044,110,114,0
1045,420,695,0
1046,163,654,0
1047,1198,1078,0
1048,677,617,0
1049,670,941,0
1050,643,1123,0
1051,1093,748,0
1052,376,618,0
1053,255,1119,0
1054,155,557,0
1055,605,690,0
1056,279,477,0
1057,939,163,0
1058,216,573,0
1059,840,1053,0
1060,714,165,0
1061,255,269,0
1062,605,133,0
1063,461,151,0
1064,390,1193,0
1065,218,697,0
1066,188,156,0
1067,978,1061,0
1068,86,1089,0
1069,202,1161,0
1070,17,685,0
1071,784,831,0
1072,356,182,0
1073,1184,891,0
1074,813,691,0
1075,236,757,0
1076,1150,1052,0
1077,1100,1158,0
1078,258,1070,0
1079,834,1102,0
1080,938,982,0
1081,233,1065,0
1082,1200,620,0
1083,173,127,0
1084,1093,968,0
1085,436,1194,0
1086,454,496,0
1087,18,587,0
1088,1198,912,0
1089,472,952,0
1090,945,512,0
1091,610,669,0
1092,82,261,0
1093,205,891,0
1094,1070,631,0
1095,786,856,0
1096,749,319,0
1097,325,299,0
1098,834,286,0
1099,161,869,0
1100,978,310,0
1101,1034,368,0
1102,306,567,0
1103,1100,1076,0
1104,259,54,0
1105,356,1096,0
1106,72,514,0
1107,1008,135,0
1108,1158,612,0
1109,325,832,0
1110,756,340,0
1111,602,308,0
1112,763,73,0
1113,631,829,0
1114,592,332,0
1115,1014,1098,0
1116,835,1040,0
1117,390,500,0
1118,1093,1042,0
1119,609,204,0
1120,719,504,0
1121,111,434,0
1122,846,523,0
1123,1085,116,0
1124,341,641,0
1125,346,667,0
1126,962,656,0
1127,291,524,0
1128,173,1060,0
1129,721,562,0
1130,658,427,0
1131,420,701,0
1132,63,1009,0
1133,858,273,0
1134,673,435,0
1135,919,1092,0
1136,54,613,0
1137,141,1144,0
1138,577,1010,0
1139,217,572,0
1140,298,917,0
1141,346,246,0
1142,932,996,0
1143,813,309,0
1144,217,670,0
1145,582,408,0
1146,770,357,0
1147,1170,726,0
1148,1037,275,0
1149,1075,255,0
1150,541,976,0
1151,672,652,0
1152,894,44,0
1153,1153,188,0
1154,577,892,0
1155,436,402,0
1156,770,917,0
1157,709,501,0
1158,1157,1158,0
1159,879,670,0
1160,1113,464,0
1161,835,150,0
1162,335,793,0
1163,173,502,0
1164,336,777,0
1165,173,527,0
1166,244,472,0
1167,919,1140,0
1168,670,157,0
1169,82,809,0
1170,1037,626,0
1171,447,670,0
1172,1064,42,0
1173,258,712,0
1174,290,1086,0
1175,686,504,0
1176,840,409,0
1177,947,451,0
1178,30,999,0
1179,110,400,0
1180,449,913,0
1181,1200,1047,0
1182,447,1194,0
1183,1075,353,0
1184,1200,1058,0
1185,307,984,0
1186,27,205,0
1187,63,330,0
1188,543,1127,0
1189,541,182,0
1190,706,843,0
1191,80,1098,0
1192,180,308,0
1193,95,550,0
1194,879,949,0
1195,447,1148,0
1196,72,630,0
1197,835,1128,0
1198,1175,813,0
1199,1158,101,0
1200,79,877,0
1201,947,1131,0
1202,1137,221,0
1203,770,263,0
1204,786,205,0
1205,1008,908,0
1206,436,595,0
1207,279,1024,0
1208,205,323,0
1209,258,661,0
1210,1184,602,0
1211,224,477,0
1212,79,314,0
1213,1200,724,0
1214,1093,574,0
1215,1045,457,0
1216,1175,956,0
1217,1100,43,0
1218,290,972,0
1219,908,1023,0
1220,806,233,0
1221,786,293,0
1222,609,659,0
1223,834,111,0
1224,1053,1027,0
1225,59,503,0
1226,1114,184,0
1227,417,239,0
1228,846,975,0
1229,802,991,0
1230,658,457,0
1231,202,766,0
1232,541,500,0
1233,786,841,0
1234,125,108,0
1235,59,74,0
1236,1150,119,0
1237,756,476,0
1238,259,875,0
1239,27,383,0
1240,436,984,0
1241,858,1081,0
1242,95,898,0
1243,448,854,0
1244,938,1197,0
1245,188,659,0
1246,218,911,0
1247,1157,319,0
1248,945,435,0
1249,807,100,0
1250,298,330,0
1251,1175,989,0
1252,555,176,0
1253,192,671,0
1254,448,201,0
1255,720,217,0
1256,1111,1114,0
1257,601,368,0
1258,994,905,0
1259,709,730,0
1260,482,103,0
1261,143,1069,0
1262,763,97,0
1263,331,1161,0
1264,23,235,0
1265,919,821,0
1266,1099,190,0
1267,357,160,0
1268,1137,224,0
1269,806,639,0
1270,4,101,0
1271,772,751,0
1272,215,1144,0
1273,125,885,0
1274,589,423,0
1275,1101,315,0
1276,686,658,0
1277,23,519,0
1278,764,519,0
1279,417,176,0
1280,297,237,0
1281,307,852,0
1282,291,1016,0
1283,802,145,0
1284,939,317,0
1285,436,598,0
1286,978,660,0
1287,877,885,0
1288,978,1139,0
1289,224,459,0
1290,677,322,0
1291,919,920,0
1292,218,721,0
1293,750,235,0
1294,1070,846,0
1295,589,990,0
1296,686,110,0
1297,72,467,0
1298,417,659,0
1299,951,967,0
1300,297,1166,0
1301,1113,557,0
1302,331,1178,0
1303,577,728,0
1304,582,1150,0
1305,816,1197,0
1306,297,1013,0
1307,1200,514,0
1308,1064,760,0
1309,750,496,0
1310,834,184,0
1311,417,329,0
1312,1085,398,0
1313,180,599,0
1314,1034,452,0
1315,191,579,0
1316,614,488,0
1317,420,87,0
1318,236,1167,0
1319,420,537,0
1320,517,1065,0
1321,233,627,0
1322,1058,352,0
1323,939,356,0
1324,806,201,0
1325,79,982,0
1326,255,1034,0
1327,605,283,0
1328,224,515,0
1329,962,119,0
1330,1113,1063,0
1331,4,827,0
1332,82,810,0
1333,290,66,0
1334,171,30,0
1335,670,824,0
1336,772,748,0
1337,939,420,0
1338,672,1026,0
1339,721,777,0
1340,814,611,0
1341,815,105,0
1342,751,397,0
1343,945,611,0
1344,192,882,0
1345,118,513,0
1346,813,831,0
1347,183,507,0
1348,719,531,0
1349,673,1024,0
1350,417,184,0
1351,720,609,0
1352,390,127,0
1353,945,875,0
1354,614,661,0
1355,835,523,0
1356,1045,709,0
1357,82,119,0
1358,161,618,0
1359,216,742,0
1360,110,789,0
1361,188,238,0
1362,894,818,0
1363,541,229,0
1364,816,832,0
1365,814,486,0
1366,151,197,0
1367,376,1143,0
1368,720,78,0
1369,1118,638,0
1370,1115,651,0
1371,1158,157,0
1372,1037,88,0
1373,890,127,0
1374,340,644,0
1375,80,116,0
1376,1085,455,0
1377,589,649,0
1378,763,536,0
1379,332,756,0
1380,870,660,0
1381,1008,263,0
1382,1184,684,0
1383,588,1102,0
1384,220,360,0
1385,517,1156,0
1386,390,998,0
1387,721,880,0
1388,919,274,0
1389,1064,1071,0
1390,335,103,0
1391,79,464,0
1392,1064,324,0
1393,1037,619,0
1394,79,962,0
1395,78,1192,0
1396,1196,1075,0
1397,670,498,0
1398,472,455,0
1399,46,340,0
1400,643,788,0
1401,750,332,0
1402,30,1033,0
1403,1150,706,0
1404,202,558,0
1405,279,328,0
1406,54,1180,0
1407,192,632,0
1408,461,941,0
1409,449,933,0
1410,82,568,0
1411,118,1203,0
1412,297,701,0
1413,962,202,0
1414,1085,834,0
1415,965,562,0
1416,749,1171,0
1417,1083,1071,0
1418,577,765,0
1419,1196,182,0
1420,749,751,0
1421,276,1094,0
1422,819,195,0
1423,216,867,0
1424,482,612,0
1425,1157,256,0
1426,868,442,0
1427,631,191,0
1428,813,789,0
1429,517,418,0
1430,1093,382,0
1431,331,85,0
1432,482,489,0
1433,706,448,0
1434,870,277,0
1435,254,1193,0
1436,756,830,0
1437,376,759,0
1438,258,1105,0
1439,297,1148,0
1440,858,1019,0
1441,1118,939,0
1442,601,550,0
1443,394,833,0
1444,180,826,0
1445,589,1004,0
1446,163,439,0
1447,232,524,0
1448,784,173,0
1449,951,824,0
1450,965,302,0
1451,390,765,0
1452,640,273,0
1453,356,523,0
1454,605,944,0
1455,206,451,0
1456,770,345,0
1457,177,706,0
1458,449,676,0
1459,1145,343,0
1460,846,527,0
1461,962,1108,0
1462,1196,118,0
1463,858,112,0
1464,59,181,0
1465,447,961,0
1466,858,963,0
1467,1053,704,0
1468,276,19,0
1469,1184,310,0
1470,749,566,0
1471,631,480,0
1472,1100,109,0
1473,54,324,0
1474,673,1119,0
1475,517,844,0
1476,816,127,0
1477,111,919,0
1478,80,418,0
1479,394,755,0
1480,939,942,0
1481,813,750,0
1482,1150,693,0
1483,605,372,0
1484,631,1109,0
1485,938,827,0
1486,1100,1002,0
1487,588,848,0
1488,1014,150,0
1489,1058,995,0
1490,1053,655,0
1491,1045,3,0
1492,978,870,0
1493,232,340,0
1494,816,1044,0
1495,835,762,0
1496,389,601,0
1497,1085,1186,0
1498,601,184,0
1499,751,160,0
1500,155,936,0
1501,233,676,0
1502,877,933,0
1503,685,778,0
1504,1101,160,0
1505,646,538,0
1506,173,933,0
1507,962,86,0
1508,27,892,0
1509,1042,598,0
1510,357,970,0
1511,582,831,0
1512,658,942,0
1513,325,1009,0
1514,1008,176,0
1515,858,81,0
1516,1083,883,0
1517,1075,63,0
1518,720,133,0
1519,577,210,0
1520,868,1068,0
1521,1137,75,0
1522,894,891,0
1523,815,850,0
1524,258,489,0
1525,890,610,0
1526,341,414,0
1527,1142,716,0
1528,216,927,0
1529,141,229,0
1530,1045,663,0
1531,376,732,0
1532,673,349,0
1533,163,109,0
1534,802,696,0
1535,162,710,0
1536,1198,904,0
1537,1115,1178,0
1538,27,1029,0
1539,1092,576,0
1540,1113,892,0
1541,879,829,0
1542,311,423,0
1543,672,719,0
1544,1157,792,0
1545,255,132,0
1546,1037,697,0
1547,205,359,0
1548,806,296,0
1549,749,747,0
1550,17,1155,0
1551,279,588,0
1552,815,445,0
1553,244,636,0
1554,86,434,0
1555,614,577,0
1556,188,279,0
1557,763,626,0
1558,600,240,0
1559,605,582,0
1560,311,1075,0
1561,447,301,0
1562,673,929,0
1563,4,396,0
1564,447,201,0
1565,224,249,0
1566,951,1194,0
1567,938,826,0
1568,772,1098,0
1569,461,77,0
1570,306,227,0
1571,232,741,0
1572,332,19,0
1573,965,230,0
1574,95,36,0
1575,390,967,0
1576,78,105,0
1577,161,565,0
1578,1177,36,0
1579,939,571,0
1580,1200,395,0
1581,643,810,0
1582,276,920,0
1583,449,1199,0
1584,1157,78,0
1585,162,558,0
1586,1045,305,0
1587,171,1193,0
1588,1064,509,0
1589,1093,790,0
1590,307,183,0
1591,244,568,0
1592,610,557,0
1593,1014,885,0
1594,449,526,0
1595,1175,679,0
1596,543,78,0
1597,890,825,0
1598,390,714,0
1599,816,162,0
1600,1153,954,0
1601,436,641,0
1602,188,61,0
1603,908,719,0
1604,601,697,0
1605,764,375,0
