,TF,Target,Label
175,17,636,0
176,17,934,0
177,17,225,0
178,30,414,0
179,30,900,0
180,59,779,0
181,59,582,0
182,59,449,0
183,59,805,0
184,72,707,0
185,79,574,0
186,79,1038,0
187,79,50,0
188,80,960,0
189,82,401,0
190,82,732,0
191,95,893,0
192,111,822,0
193,111,122,0
194,111,626,0
195,111,665,0
196,111,716,0
197,111,941,0
198,111,180,0
199,118,1093,0
200,118,303,0
201,118,386,0
202,118,331,0
203,118,660,0
204,118,506,0
205,118,730,0
206,118,496,0
207,118,149,0
208,118,757,0
209,141,343,0
210,141,544,0
211,141,620,0
212,143,338,0
213,143,905,0
214,143,337,0
215,143,792,0
216,151,915,0
217,180,144,0
218,180,446,0
219,206,934,0
220,206,355,0
221,206,73,0
222,206,430,0
223,215,481,0
224,215,152,0
225,233,410,0
226,244,1097,0
227,267,1148,0
228,297,352,0
229,297,483,0
230,297,997,0
231,297,70,0
232,297,262,0
233,297,689,0
234,297,17,0
235,297,581,0
236,306,1082,0
237,307,266,0
238,307,254,0
239,340,1116,0
240,341,0,0
241,357,180,0
242,447,497,0
243,447,1021,0
244,447,706,0
245,447,495,0
246,449,902,0
247,543,1121,0
248,543,286,0
249,543,183,0
250,543,715,0
251,543,88,0
252,577,965,0
253,577,241,0
254,582,951,0
255,582,694,0
256,588,1009,0
257,588,728,0
258,588,76,0
259,588,473,0
260,588,1103,0
261,588,68,0
262,588,842,0
263,588,524,0
264,588,561,0
265,588,269,0
266,605,68,0
267,609,146,0
268,646,946,0
269,677,136,0
270,677,491,0
271,686,1135,0
272,714,1093,0
273,714,1194,0
274,719,1162,0
275,719,17,0
276,721,1082,0
277,749,872,0
278,749,378,0
279,749,715,0
280,749,542,0
281,749,286,0
282,749,161,0
283,749,1025,0
284,749,254,0
285,750,10,0
286,763,707,0
287,765,881,0
288,770,978,0
289,770,219,0
290,770,1033,0
291,806,1147,0
292,806,167,0
293,813,460,0
294,819,371,0
295,835,49,0
296,840,311,0
297,840,905,0
298,868,102,0
299,868,829,0
300,868,104,0
301,868,592,0
302,868,788,0
303,868,511,0
304,868,1180,0
305,868,414,0
306,870,1179,0
307,877,57,0
308,877,1054,0
309,877,222,0
310,877,71,0
311,939,675,0
312,939,535,0
313,939,730,0
314,939,175,0
315,939,1144,0
316,939,597,0
317,965,551,0
318,965,938,0
319,965,946,0
320,965,1120,0
321,965,515,0
322,965,875,0
323,965,948,0
324,965,737,0
325,1037,49,0
326,1042,1154,0
327,1042,925,0
328,1042,691,0
329,1058,859,0
330,1070,520,0
331,1083,821,0
332,1092,284,0
333,1100,467,0
334,1100,326,0
335,1100,238,0
336,1100,895,0
337,1100,223,0
338,1100,841,0
339,1114,1089,0
340,1137,933,0
341,1150,1180,0
342,1150,1008,0
343,1150,1010,0
344,1177,755,0
345,1177,409,0
346,1177,595,0
347,1196,248,0
