,TF,Target,Label
243,291,1199,1
244,291,404,1
245,291,309,1
246,291,104,1
247,291,1305,1
248,291,1264,1
249,291,375,1
250,291,1110,1
251,291,111,1
252,291,1204,1
253,291,1074,1
254,291,902,1
255,291,1438,1
256,291,1443,1
257,291,434,1
258,291,233,1
259,291,1160,1
260,291,866,1
261,291,1095,1
262,291,1277,1
263,291,143,1
264,291,236,1
265,291,857,1
266,291,1211,1
267,291,0,1
268,291,311,1
269,291,211,1
270,291,1217,1
271,291,568,1
272,291,84,1
273,291,1051,1
274,291,225,1
275,291,1424,1
276,291,1007,1
277,291,843,1
278,291,909,1
279,291,703,1
280,291,339,1
281,291,395,1
282,291,600,1
283,291,758,1
284,291,149,1
285,291,387,1
286,291,917,1
287,291,1178,1
288,291,625,1
289,291,5,1
290,291,419,1
291,291,226,1
292,291,518,1
293,291,557,1
294,291,1167,1
295,291,1304,1
296,291,160,1
297,291,374,1
298,291,1036,1
299,291,546,1
300,291,1422,1
301,291,725,1
302,291,389,1
303,291,780,1
304,291,1201,1
305,291,433,1
306,291,258,1
307,291,803,1
308,291,9,1
309,291,397,1
310,291,1098,1
311,291,819,1
312,291,1197,1
313,291,92,1
314,291,1306,1
315,291,1367,1
316,291,988,1
317,291,839,1
318,291,1065,1
319,291,1303,1
320,291,910,1
321,291,230,1
322,291,968,1
323,291,1447,1
324,291,621,1
325,291,427,1
326,291,639,1
327,291,423,1
328,291,1222,1
329,291,1085,1
330,291,1131,1
331,291,754,1
332,291,480,1
333,291,765,1
334,291,453,1
335,291,20,1
336,299,1373,1
337,299,1032,1
338,299,885,1
339,299,1336,1
340,299,675,1
341,299,600,1
342,299,1001,1
343,299,766,1
344,299,727,1
345,299,1353,1
346,299,1320,1
347,299,65,1
348,299,435,1
349,299,411,1
350,299,106,1
351,299,132,1
352,299,302,1
353,299,1257,1
354,299,624,1
355,299,877,1
356,299,79,1
357,299,1419,1
358,299,1058,1
359,299,955,1
360,299,40,1
361,299,1038,1
362,299,108,1
363,299,149,1
364,299,1093,1
365,299,695,1
366,299,414,1
367,299,509,1
368,299,207,1
369,299,409,1
370,299,1421,1
371,299,1233,1
372,299,1317,1
373,299,599,1
374,299,497,1
375,299,634,1
376,306,1185,1
377,306,1121,1
378,306,357,1
379,306,1039,1
380,306,1343,1
381,306,895,1
382,306,558,1
383,306,144,1
384,306,596,1
385,306,1069,1
386,306,120,1
387,306,1047,1
388,306,434,1
389,306,714,1
390,306,1279,1
391,306,13,1
392,306,1390,1
393,306,149,1
394,306,1035,1
395,306,296,1
396,306,1239,1
397,306,1211,1
398,306,1432,1
399,306,797,1
400,306,569,1
401,306,167,1
402,306,815,1
403,319,1239,1
404,319,424,1
405,319,384,1
406,319,545,1
407,319,1429,1
408,319,768,1
409,319,225,1
410,319,485,1
411,319,22,1
412,319,798,1
413,319,370,1
414,319,1164,1
415,319,707,1
416,319,1283,1
417,319,419,1
418,319,1063,1
419,319,331,1
420,319,1322,1
421,319,283,1
422,319,152,1
423,319,421,1
424,319,663,1
425,319,1347,1
426,319,408,1
427,319,815,1
428,319,1409,1
429,319,567,1
430,319,375,1
431,319,1412,1
432,319,795,1
433,319,336,1
434,319,1214,1
435,319,1290,1
436,319,1397,1
437,319,660,1
438,319,207,1
439,319,1158,1
440,319,1328,1
441,319,739,1
442,319,1216,1
443,319,563,1
444,319,895,1
445,319,1083,1
446,319,477,1
447,319,475,1
448,319,1169,1
449,319,696,1
450,319,123,1
451,319,607,1
452,319,420,1
453,319,984,1
454,319,1041,1
455,319,21,1
456,319,504,1
457,319,203,1
458,319,437,1
459,319,1317,1
460,319,243,1
461,319,832,1
462,319,189,1
463,319,917,1
464,319,621,1
465,319,814,1
466,319,314,1
467,319,172,1
468,319,928,1
469,319,1279,1
470,319,1119,1
471,319,341,1
472,319,1101,1
473,319,990,1
474,319,388,1
475,319,434,1
476,319,770,1
477,319,194,1
478,319,190,1
479,319,925,1
480,319,523,1
481,319,1413,1
482,319,365,1
483,319,1320,1
484,319,820,1
485,319,1396,1
486,319,1383,1
487,319,1403,1
488,319,1154,1
489,319,1028,1
490,348,1090,1
491,348,794,1
492,348,1394,1
493,348,1217,1
494,348,1354,1
495,348,1132,1
496,348,1008,1
497,348,1201,1
498,348,964,1
499,348,1386,1
500,348,1295,1
501,348,1042,1
502,348,95,1
503,348,485,1
504,348,444,1
505,348,910,1
506,348,501,1
507,348,1248,1
508,348,449,1
509,348,971,1
510,348,43,1
511,348,765,1
512,348,750,1
513,348,553,1
514,348,833,1
515,348,1187,1
516,348,409,1
517,348,707,1
518,348,1334,1
519,348,779,1
520,348,62,1
521,348,167,1
522,348,92,1
523,348,251,1
524,348,103,1
525,348,244,1
526,348,71,1
527,348,828,1
528,348,1102,1
529,348,577,1
530,348,1316,1
531,348,1056,1
532,348,55,1
533,348,738,1
534,348,1050,1
535,348,216,1
536,348,1385,1
537,348,48,1
538,348,888,1
539,348,125,1
540,348,1227,1
541,348,952,1
542,348,1025,1
543,348,1384,1
544,348,871,1
545,348,663,1
546,348,690,1
547,348,630,1
548,348,1397,1
549,348,906,1
550,348,1403,1
551,348,10,1
552,348,101,1
553,348,1116,1
554,348,1283,1
555,348,1246,1
556,348,555,1
557,348,579,1
558,348,1138,1
559,348,204,1
560,348,780,1
561,348,830,1
562,348,190,1
563,348,113,1
564,348,1173,1
565,348,566,1
566,348,978,1
567,369,764,1
568,369,308,1
569,369,937,1
570,369,687,1
571,369,845,1
572,369,1305,1
573,369,132,1
574,369,1075,1
575,369,622,1
576,369,134,1
577,369,244,1
578,369,804,1
579,369,625,1
580,369,1039,1
581,369,1200,1
582,369,332,1
583,369,634,1
584,369,1424,1
585,369,893,1
586,369,234,1
587,369,644,1
588,369,390,1
589,369,748,1
590,369,1308,1
591,369,919,1
592,369,80,1
593,369,1408,1
594,369,1225,1
595,369,1171,1
596,369,1064,1
597,369,481,1
598,369,842,1
599,369,488,1
600,369,45,1
601,369,233,1
602,369,694,1
603,369,71,1
604,369,133,1
605,369,613,1
606,369,335,1
607,369,74,1
608,369,769,1
609,369,904,1
610,369,1086,1
611,369,751,1
612,369,1437,1
613,369,474,1
614,369,1386,1
615,369,1276,1
616,369,173,1
617,369,1242,1
618,369,548,1
619,369,1008,1
620,369,631,1
621,369,945,1
622,369,1149,1
623,369,799,1
624,369,318,1
625,369,856,1
626,369,247,1
627,369,454,1
628,369,1374,1
629,369,656,1
630,369,116,1
631,369,483,1
632,369,1321,1
633,369,1152,1
634,369,477,1
635,369,98,1
636,369,729,1
637,369,1291,1
638,369,115,1
639,369,315,1
640,369,1377,1
641,369,1216,1
642,369,231,1
643,369,205,1
644,369,581,1
645,369,342,1
646,369,213,1
647,369,368,1
648,369,303,1
649,369,353,1
650,369,771,1
651,369,838,1
652,369,1403,1
653,369,514,1
654,369,450,1
655,369,301,1
656,369,60,1
657,369,612,1
658,369,826,1
659,369,238,1
660,369,20,1
661,369,706,1
662,369,1041,1
663,369,1264,1
664,369,1269,1
665,369,1166,1
666,369,1359,1
667,369,1324,1
668,369,933,1
669,402,668,1
670,402,1294,1
671,402,372,1
672,402,1332,1
673,402,504,1
674,402,1393,1
675,402,356,1
676,402,575,1
677,468,1010,1
678,468,50,1
679,468,1226,1
680,468,901,1
681,468,637,1
682,468,231,1
683,468,85,1
684,468,1271,1
685,468,664,1
686,468,137,1
687,468,150,1
688,468,518,1
689,468,700,1
690,468,1244,1
691,468,1209,1
692,468,97,1
693,468,1341,1
694,468,574,1
695,468,246,1
696,468,937,1
697,468,1366,1
698,468,283,1
699,468,567,1
700,468,485,1
701,468,1237,1
702,468,1379,1
703,468,620,1
704,468,584,1
705,468,169,1
706,468,507,1
707,468,1110,1
708,468,168,1
709,468,1252,1
710,468,477,1
711,468,935,1
712,468,211,1
713,468,1418,1
714,468,1122,1
715,468,152,1
716,468,529,1
717,468,971,1
718,468,388,1
719,468,198,1
720,468,1401,1
721,468,759,1
722,468,1325,1
723,468,1131,1
724,468,131,1
725,468,1292,1
726,468,854,1
727,468,261,1
728,468,309,1
729,468,890,1
730,468,1340,1
731,468,316,1
732,468,186,1
733,468,1066,1
734,468,654,1
735,468,1132,1
736,468,946,1
737,468,873,1
738,468,543,1
739,468,959,1
740,468,1114,1
741,468,838,1
742,468,1308,1
743,468,1123,1
744,468,1235,1
745,468,656,1
746,468,96,1
747,468,1088,1
748,468,912,1
749,468,666,1
750,468,469,1
751,468,110,1
752,468,410,1
753,468,1355,1
754,468,495,1
755,468,1144,1
756,468,1001,1
757,468,303,1
758,468,596,1
759,468,601,1
760,468,441,1
761,468,682,1
762,468,1320,1
763,468,1166,1
764,468,1273,1
765,468,806,1
766,468,224,1
767,468,672,1
768,468,1236,1
769,468,744,1
770,468,1281,1
771,468,450,1
772,468,730,1
773,468,613,1
774,468,389,1
775,547,1298,1
776,547,821,1
777,547,919,1
778,547,784,1
779,547,920,1
780,547,1283,1
781,547,1175,1
782,547,444,1
783,547,1196,1
784,547,278,1
785,547,6,1
786,547,871,1
787,547,876,1
788,547,149,1
789,547,1167,1
790,547,819,1
791,547,1176,1
792,547,518,1
793,547,619,1
794,547,1367,1
795,547,1387,1
796,547,236,1
797,547,983,1
798,547,855,1
799,547,1359,1
800,547,50,1
801,547,786,1
802,547,972,1
803,547,104,1
804,547,901,1
805,547,973,1
806,547,1153,1
807,547,445,1
808,547,836,1
809,547,413,1
810,547,80,1
811,547,5,1
812,547,254,1
813,547,253,1
814,547,430,1
815,547,1098,1
816,547,690,1
817,547,1022,1
818,547,1444,1
819,547,1155,1
820,547,1182,1
821,547,521,1
822,547,259,1
823,547,1075,1
824,547,392,1
825,547,1056,1
826,547,1277,1
827,547,761,1
828,547,729,1
829,547,1160,1
830,547,1020,1
831,547,137,1
832,547,795,1
833,547,396,1
834,547,1426,1
835,547,750,1
836,547,163,1
837,547,406,1
838,547,980,1
839,547,686,1
840,547,297,1
841,547,178,1
842,547,1002,1
843,547,737,1
844,611,853,1
845,611,567,1
846,611,760,1
847,613,1243,1
848,613,409,1
849,613,121,1
850,613,162,1
851,613,159,1
852,613,668,1
853,613,229,1
854,701,537,1
855,701,886,1
856,701,751,1
857,701,802,1
858,701,308,1
859,701,24,1
860,701,1366,1
861,701,34,1
862,701,855,1
863,701,712,1
864,701,450,1
865,701,664,1
866,701,1212,1
867,701,747,1
868,701,257,1
869,701,20,1
870,701,204,1
871,701,535,1
872,701,479,1
873,701,331,1
874,701,995,1
875,701,1016,1
876,701,1431,1
877,701,228,1
878,701,1393,1
879,701,561,1
880,701,234,1
881,701,801,1
882,701,1223,1
883,701,1239,1
884,701,991,1
885,701,195,1
886,701,1288,1
887,701,367,1
888,701,867,1
889,701,738,1
890,701,1407,1
891,701,944,1
892,701,404,1
893,701,1330,1
894,701,266,1
895,701,1242,1
896,701,1115,1
897,701,1372,1
898,701,586,1
899,701,1154,1
900,701,1424,1
901,701,312,1
902,701,278,1
903,701,1038,1
904,701,1387,1
905,701,657,1
906,701,779,1
907,701,108,1
908,701,1339,1
909,701,290,1
910,701,48,1
911,701,683,1
912,701,642,1
913,701,270,1
914,701,915,1
915,701,511,1
916,701,188,1
917,701,370,1
918,701,377,1
919,701,822,1
920,701,251,1
921,701,316,1
922,701,669,1
923,701,150,1
924,701,931,1
925,701,177,1
926,701,105,1
927,701,470,1
928,701,693,1
929,701,1076,1
930,701,468,1
931,701,911,1
932,701,846,1
933,701,930,1
934,701,291,1
935,701,736,1
936,701,101,1
937,701,560,1
938,701,1231,1
939,701,1305,1
940,701,216,1
941,701,1342,1
942,701,1211,1
943,701,247,1
944,701,1320,1
945,701,622,1
946,701,397,1
947,701,1313,1
948,701,563,1
949,701,876,1
950,701,63,1
951,701,88,1
952,701,603,1
953,701,766,1
954,701,96,1
955,701,250,1
956,701,1333,1
957,701,1032,1
958,701,279,1
959,701,1311,1
960,701,811,1
961,701,980,1
962,701,464,1
963,701,1005,1
964,701,552,1
965,701,443,1
966,701,171,1
967,701,421,1
968,701,889,1
969,701,900,1
970,704,1050,1
971,704,620,1
972,704,47,1
973,704,344,1
974,704,964,1
975,704,763,1
976,704,157,1
977,704,1209,1
978,704,1386,1
979,704,537,1
980,704,7,1
981,704,1440,1
982,704,1333,1
983,704,889,1
984,704,140,1
985,704,175,1
986,704,685,1
987,704,154,1
988,704,772,1
989,704,1310,1
990,704,457,1
991,704,568,1
992,704,239,1
993,704,104,1
994,704,60,1
995,704,929,1
996,704,343,1
997,704,1072,1
998,704,1144,1
999,704,676,1
1000,704,59,1
1001,749,199,1
1002,749,83,1
1003,749,1229,1
1004,749,404,1
1005,749,1033,1
1006,749,1235,1
1007,749,1091,1
1008,749,692,1
1009,749,1323,1
1010,749,758,1
1011,749,1151,1
1012,749,1341,1
1013,749,947,1
1014,749,462,1
1015,749,1392,1
1016,749,1087,1
1017,749,1378,1
1018,749,4,1
1019,749,887,1
1020,749,179,1
1021,749,982,1
1022,749,175,1
1023,749,55,1
1024,749,754,1
1025,749,10,1
1026,749,545,1
1027,749,435,1
1028,749,1142,1
1029,749,971,1
1030,749,245,1
1031,749,1024,1
1032,749,1310,1
1033,749,919,1
1034,749,632,1
1035,749,1183,1
1036,749,188,1
1037,749,552,1
1038,749,1003,1
1039,749,324,1
1040,749,1358,1
1041,749,244,1
1042,749,1062,1
1043,749,770,1
1044,749,520,1
1045,749,1066,1
1046,749,451,1
1047,749,1,1
1048,749,1403,1
1049,749,321,1
1050,749,237,1
1051,749,602,1
1052,749,599,1
1053,749,336,1
1054,749,799,1
1055,749,1329,1
1056,749,1063,1
1057,749,869,1
1058,749,241,1
1059,749,672,1
1060,749,921,1
1061,749,1051,1
1062,749,1373,1
1063,749,1201,1
1064,749,882,1
1065,749,1203,1
1066,749,1071,1
1067,749,682,1
1068,749,920,1
1069,749,1178,1
1070,749,373,1
1071,749,24,1
1072,749,322,1
1073,749,430,1
1074,749,996,1
1075,749,687,1
1076,749,1405,1
1077,749,230,1
1078,749,204,1
1079,749,52,1
1080,749,1357,1
1081,749,162,1
1082,749,950,1
1083,749,1217,1
1084,749,1205,1
1085,749,362,1
1086,749,1137,1
1087,749,781,1
1088,749,1336,1
1089,749,1110,1
1090,749,656,1
1091,774,172,1
1092,790,585,1
1093,790,1009,1
1094,790,1125,1
1095,790,126,1
1096,790,621,1
1097,790,164,1
1098,790,1273,1
1099,790,562,1
1100,790,246,1
1101,790,1284,1
1102,790,319,1
1103,790,1306,1
1104,790,1324,1
1105,790,799,1
1106,790,925,1
1107,790,23,1
1108,790,954,1
1109,790,517,1
1110,790,1136,1
1111,790,13,1
1112,790,886,1
1113,790,1149,1
1114,790,430,1
1115,790,734,1
1116,790,514,1
1117,790,659,1
1118,790,1432,1
1119,790,276,1
1120,790,668,1
1121,790,686,1
1122,790,1041,1
1123,790,55,1
1124,790,268,1
1125,790,909,1
1126,790,96,1
1127,790,121,1
1128,790,1272,1
1129,790,1371,1
1130,790,1048,1
1131,790,680,1
1132,790,873,1
1133,790,1372,1
1134,790,1210,1
1135,790,103,1
1136,790,1087,1
1137,790,714,1
1138,790,92,1
1139,790,846,1
1140,790,523,1
1141,790,607,1
1142,790,1317,1
1143,790,641,1
1144,790,917,1
1145,790,960,1
1146,790,1059,1
1147,790,62,1
1148,790,1005,1
1149,790,832,1
1150,790,141,1
1151,790,542,1
1152,790,183,1
1153,790,1132,1
1154,790,732,1
1155,790,557,1
1156,790,411,1
1157,790,1304,1
1158,790,1302,1
1159,790,841,1
1160,790,375,1
1161,790,590,1
1162,843,923,1
1163,843,75,1
1164,843,929,1
1165,843,420,1
1166,843,984,1
1167,843,96,1
1168,843,1167,1
1169,843,1406,1
1170,843,1316,1
1171,843,143,1
1172,843,82,1
1173,885,1050,1
1174,885,951,1
1175,885,477,1
1176,885,551,1
1177,885,814,1
1178,885,612,1
1179,885,609,1
1180,885,407,1
1181,885,835,1
1182,885,1028,1
1183,885,1097,1
1184,885,938,1
1185,885,1236,1
1186,885,135,1
1187,885,1128,1
1188,885,1001,1
1189,885,45,1
1190,885,1039,1
1191,885,524,1
1192,885,925,1
1193,885,265,1
1194,1094,492,1
1195,1094,1353,1
1196,1094,80,1
1197,1094,1354,1
1198,1094,1185,1
1199,1094,748,1
1200,1094,272,1
1201,1094,1230,1
1202,1094,830,1
1203,1094,475,1
1204,1094,1233,1
1205,1094,246,1
1206,1094,1287,1
1207,1094,1122,1
1208,1094,51,1
1209,1094,562,1
1210,1094,20,1
1211,1094,217,1
1212,1094,85,1
1213,1094,329,1
1214,1094,590,1
1215,1094,1157,1
1216,1094,262,1
1217,1094,30,1
1218,1094,185,1
1219,1094,323,1
1220,1094,252,1
1221,1094,1130,1
1222,1094,1077,1
1223,1094,641,1
1224,1094,1291,1
1225,1094,548,1
1226,1094,873,1
1227,1094,853,1
1228,1094,1014,1
1229,1094,1400,1
1230,1094,128,1
1231,1094,659,1
1232,1094,1394,1
1233,1094,115,1
1234,1094,1123,1
1235,1094,948,1
1236,1094,944,1
1237,1094,622,1
1238,1094,341,1
1239,1094,952,1
1240,1094,53,1
1241,1094,316,1
1242,1094,327,1
1243,1094,324,1
1244,1094,1040,1
1245,1094,1047,1
1246,1094,1301,1
1247,1094,191,1
1248,1094,689,1
1249,1094,1284,1
1250,1094,0,1
1251,1094,1268,1
1252,1094,1348,1
1253,1094,902,1
1254,1094,170,1
1255,1094,971,1
1256,1094,480,1
1257,1094,395,1
1258,1094,116,1
1259,1094,802,1
1260,1094,79,1
1261,1094,1156,1
1262,1094,855,1
1263,1094,325,1
1264,1094,733,1
1265,1094,397,1
1266,1094,1093,1
1267,1094,764,1
1268,1094,1010,1
1269,1094,1183,1
1270,1094,472,1
1271,1094,1103,1
1272,1094,818,1
1273,1094,1064,1
1274,1094,1016,1
1275,1094,1227,1
1276,1094,533,1
1277,1094,1408,1
1278,1094,118,1
1279,1094,241,1
1280,1094,838,1
1281,1094,593,1
1282,1094,672,1
1283,1094,972,1
1284,1094,394,1
1285,1094,1135,1
1286,1094,1134,1
1287,1094,444,1
1288,1094,1083,1
1289,1094,1436,1
1290,1094,1264,1
1291,1127,156,1
1292,1127,229,1
1293,1127,357,1
1294,1127,828,1
1295,1127,1215,1
1296,1127,1221,1
1297,1127,36,1
1298,1127,978,1
1299,1127,922,1
1300,1127,41,1
1301,1127,613,1
1302,1127,869,1
1303,1127,1055,1
1304,1127,185,1
1305,1127,818,1
1306,1127,940,1
1307,1127,583,1
1308,1127,260,1
1309,1127,657,1
1310,1127,860,1
1311,1127,687,1
1312,1127,30,1
1313,1127,785,1
1314,1127,502,1
1315,1127,985,1
1316,1127,1334,1
1317,1127,504,1
1318,1127,872,1
1319,1127,425,1
1320,1127,1384,1
1321,1127,1046,1
1322,1127,867,1
1323,1127,1011,1
1324,1127,1144,1
1325,1127,1164,1
1326,1127,192,1
1327,1127,55,1
1328,1127,294,1
1329,1127,557,1
1330,1127,758,1
1331,1127,441,1
1332,1127,44,1
1333,1127,1110,1
1334,1127,772,1
1335,1127,1121,1
1336,1127,45,1
1337,1127,992,1
1338,1127,873,1
1339,1127,1123,1
1340,1127,1178,1
1341,1127,1192,1
1342,1127,669,1
1343,1127,1076,1
1344,1127,1308,1
1345,1127,243,1
1346,1127,1277,1
1347,1127,1003,1
1348,1127,1418,1
1349,1127,967,1
1350,1127,921,1
1351,1127,523,1
1352,1127,76,1
1353,1127,485,1
1354,1127,579,1
1355,1127,656,1
1356,1127,58,1
1357,1127,475,1
1358,1127,935,1
1359,1127,471,1
1360,1127,911,1
1361,1127,51,1
1362,1127,1090,1
1363,1127,621,1
1364,1127,314,1
1365,1127,989,1
1366,1127,1377,1
1367,1127,525,1
1368,1127,422,1
1369,1127,732,1
1370,1127,902,1
1371,1127,951,1
1372,1127,86,1
1373,1127,121,1
1374,1214,221,1
1375,1214,11,1
1376,1214,239,1
1377,1214,1330,1
1378,1214,84,1
1379,1214,1331,1
1380,1214,470,1
1381,1214,1152,1
1382,1214,867,1
1383,1214,1361,1
1384,1214,944,1
1385,1214,342,1
1386,1214,682,1
1387,1214,160,1
1388,1214,1204,1
1389,1214,882,1
1390,1214,15,1
1391,1214,663,1
1392,1214,131,1
1393,1214,685,1
1394,1214,152,1
1395,1214,1273,1
1396,1214,1216,1
1397,1214,244,1
1398,1214,310,1
1399,1214,771,1
1400,1214,102,1
1401,1214,915,1
1402,1214,1346,1
1403,1214,224,1
1404,1214,1314,1
1405,1214,1345,1
1406,1214,624,1
1407,1214,580,1
1408,1214,188,1
1409,1214,139,1
1410,1214,1316,1
1411,1214,156,1
1412,1214,1390,1
1413,1214,435,1
1414,1214,71,1
1415,1214,1404,1
1416,1214,818,1
1417,1214,1178,1
1418,1214,468,1
1419,1214,1434,1
1420,1214,995,1
1421,1214,572,1
1422,1214,921,1
1423,1214,1156,1
1424,1214,825,1
1425,1214,1302,1
1426,1214,262,1
1427,1214,36,1
1428,1269,363,1
1429,1269,2,1
1430,1269,582,1
1431,1269,47,1
1432,1269,1159,1
1433,1302,30,1
1434,1302,209,1
1435,1302,248,1
1436,1302,368,1
1437,1302,494,1
1438,1302,1247,1
1439,1302,1029,1
1440,1302,1216,1
1441,1302,694,1
1442,1302,543,1
1443,1302,1274,1
1444,1302,1411,1
1445,1302,360,1
1446,1302,192,1
1447,1302,545,1
1448,1302,886,1
1449,1302,1132,1
1450,1302,794,1
1451,1302,113,1
1452,1302,1426,1
1453,1302,1123,1
1454,1302,1180,1
1455,1302,39,1
1456,1302,241,1
1457,1302,521,1
1458,1302,821,1
1459,1302,702,1
1460,1302,599,1
1461,1302,133,1
1462,1302,108,1
1463,1302,873,1
1464,1302,1254,1
1465,1302,621,1
1466,1302,345,1
1467,1302,872,1
1468,1302,1321,1
1469,1302,1056,1
1470,1302,714,1
1471,1302,769,1
1472,1302,336,1
1473,1302,626,1
1474,1302,1311,1
1475,1302,1187,1
1476,1302,284,1
1477,1302,1026,1
1478,1302,1343,1
1479,1302,206,1
1480,1302,669,1
1481,1302,1185,1
1482,1302,1067,1
1483,1302,684,1
1484,1302,1338,1
1485,1302,526,1
1486,1302,245,1
1487,1302,1399,1
1488,1302,322,1
1489,1302,930,1
1490,1302,1192,1
1491,1302,686,1
1492,1302,642,1
1493,1302,1015,1
1494,1302,689,1
1495,1302,964,1
1496,1302,342,1
1497,1302,264,1
1498,1302,1246,1
1499,1302,876,1
1500,1302,1275,1
1501,1302,613,1
1502,1302,1253,1
1503,1302,1125,1
1504,1302,736,1
1505,1302,363,1
1506,1302,272,1
1507,1302,170,1
1508,1302,1040,1
1509,1302,956,1
1510,1302,457,1
1511,1302,701,1
1512,1302,1313,1
1513,1302,541,1
1514,1309,1386,1
1515,1309,93,1
1516,1309,944,1
1517,1309,1271,1
1518,1309,643,1
1519,1309,1308,1
1520,1309,517,1
1521,1309,207,1
1522,1309,608,1
1523,1309,611,1
1524,1309,1336,1
1525,1309,1012,1
1526,1309,195,1
1527,1372,472,1
1528,1372,873,1
1529,1372,793,1
1530,1372,94,1
1531,1372,434,1
1532,1372,985,1
1533,1372,569,1
1534,1372,154,1
1535,1372,321,1
1536,1372,941,1
1537,1372,1422,1
1538,1372,818,1
1539,1372,1427,1
1540,1372,1069,1
1541,1372,1204,1
1542,1372,1145,1
1543,1372,439,1
1544,1372,603,1
1545,1391,1039,1
1546,1391,379,1
1547,1391,357,1
1548,1391,1153,1
1549,1391,504,1
1550,1391,768,1
1551,1391,786,1
1552,1391,1389,1
1553,1391,934,1
1554,1391,593,1
1555,51,41,0
1556,51,598,0
1557,51,713,0
1558,51,108,0
1559,51,653,0
1560,51,862,0
1561,51,522,0
1562,51,11,0
1563,51,393,0
1564,51,1388,0
1565,51,671,0
1566,51,378,0
1567,51,56,0
