,TF,Target,Label
663,1092,454,1
664,1092,695,1
665,1092,266,1
666,1092,316,1
667,1092,2,1
668,1092,89,1
669,1092,821,1
670,1094,465,1
671,1100,601,1
672,1100,114,1
673,1100,775,1
674,1100,289,1
675,1100,640,1
676,1100,473,1
677,1100,83,1
678,1100,327,1
679,1100,787,1
680,1101,929,1
681,1101,703,1
682,1106,561,1
683,1106,42,1
684,1106,567,1
685,1106,1115,1
686,1106,865,1
687,1106,426,1
688,1106,431,1
689,1106,448,1
690,1106,661,1
691,1109,669,1
692,1109,222,1
693,1110,1017,1
694,1111,695,1
695,1111,560,1
696,1111,875,1
697,1111,1006,1
698,1111,331,1
699,1113,969,1
700,1114,753,1
701,1114,1115,1
702,1115,643,1
703,1115,270,1
704,1115,669,1
705,1115,50,1
706,1115,506,1
707,2,772,0
708,5,865,0
709,5,117,0
710,5,938,0
711,12,186,0
712,12,851,0
713,12,743,0
714,12,1029,0
715,19,274,0
716,19,916,0
717,20,1090,0
718,25,563,0
719,28,311,0
720,28,422,0
721,40,879,0
722,40,390,0
723,50,162,0
724,59,706,0
725,59,264,0
726,59,157,0
727,59,1111,0
728,59,763,0
729,59,924,0
730,59,685,0
731,59,55,0
732,59,836,0
733,59,557,0
734,61,364,0
735,70,207,0
736,70,359,0
737,74,656,0
738,74,4,0
739,74,1031,0
740,74,275,0
741,74,324,0
742,74,178,0
743,74,867,0
744,74,956,0
745,74,395,0
746,74,459,0
747,74,678,0
748,74,718,0
749,74,119,0
750,74,1050,0
751,80,912,0
752,80,738,0
753,80,707,0
754,80,563,0
755,80,577,0
756,80,1025,0
757,80,243,0
758,80,836,0
759,80,136,0
760,81,974,0
761,81,803,0
762,82,1043,0
763,82,443,0
764,82,526,0
765,82,748,0
766,89,1061,0
767,91,969,0
768,91,960,0
769,91,682,0
770,91,818,0
771,91,627,0
772,91,1079,0
773,95,106,0
774,99,145,0
775,100,1038,0
776,100,1103,0
777,100,524,0
778,100,1084,0
779,102,366,0
780,104,783,0
781,104,344,0
782,105,190,0
783,106,110,0
784,106,303,0
785,106,657,0
786,106,995,0
787,106,164,0
788,110,78,0
789,112,565,0
790,121,417,0
791,144,608,0
792,144,104,0
793,144,715,0
794,150,255,0
795,150,446,0
796,150,296,0
797,151,462,0
798,151,798,0
799,151,834,0
800,151,427,0
801,151,730,0
802,151,173,0
803,151,905,0
804,151,465,0
805,151,910,0
806,153,383,0
807,173,991,0
808,173,593,0
809,177,516,0
810,177,990,0
811,177,447,0
812,191,142,0
813,191,304,0
814,198,646,0
815,198,650,0
816,206,892,0
817,206,242,0
818,218,197,0
819,218,186,0
820,222,708,0
821,222,315,0
822,222,212,0
823,222,223,0
824,222,867,0
825,222,751,0
826,222,72,0
827,222,809,0
828,222,914,0
829,222,970,0
830,222,89,0
831,222,515,0
832,222,185,0
833,222,598,0
834,222,859,0
835,222,313,0
836,222,177,0
837,222,762,0
838,222,252,0
839,222,477,0
840,222,468,0
841,222,37,0
842,231,644,0
843,243,22,0
844,246,1063,0
845,250,445,0
846,250,606,0
847,250,995,0
848,250,528,0
849,250,1093,0
850,260,56,0
851,261,1011,0
852,262,74,0
853,264,933,0
854,264,47,0
855,264,307,0
856,264,772,0
857,264,613,0
858,264,980,0
859,264,1019,0
860,266,16,0
861,275,751,0
862,278,887,0
863,278,1043,0
864,279,219,0
865,279,404,0
866,282,574,0
867,282,201,0
868,282,432,0
869,289,628,0
870,289,659,0
871,297,61,0
872,297,919,0
873,297,234,0
874,297,942,0
875,297,161,0
876,297,614,0
877,297,750,0
878,297,939,0
879,309,529,0
880,329,271,0
881,335,19,0
882,335,184,0
883,335,798,0
884,335,724,0
885,337,948,0
886,337,349,0
887,339,523,0
888,340,700,0
889,356,425,0
890,372,1062,0
891,376,462,0
892,377,550,0
893,377,518,0
894,377,568,0
895,377,927,0
896,377,620,0
897,382,371,0
898,384,1024,0
899,384,637,0
900,384,38,0
901,384,193,0
902,384,270,0
903,389,467,0
904,401,621,0
905,401,1052,0
906,401,6,0
907,401,5,0
908,401,199,0
909,401,753,0
910,401,461,0
911,403,880,0
912,403,1030,0
913,403,639,0
914,403,46,0
915,403,170,0
916,403,79,0
917,403,481,0
918,403,64,0
919,403,1071,0
920,403,672,0
921,409,748,0
922,410,681,0
923,410,633,0
924,410,875,0
925,415,153,0
926,415,771,0
927,417,834,0
928,417,1055,0
929,417,801,0
930,423,712,0
931,425,881,0
932,425,822,0
933,425,642,0
934,425,307,0
935,426,282,0
936,426,142,0
937,426,678,0
938,426,164,0
939,431,807,0
940,431,301,0
941,432,303,0
942,435,685,0
943,435,628,0
944,441,764,0
945,441,1096,0
946,441,830,0
947,443,154,0
948,443,403,0
949,443,530,0
950,443,162,0
951,443,158,0
952,443,1020,0
953,443,17,0
954,443,962,0
955,443,811,0
956,443,646,0
957,443,823,0
958,443,727,0
959,443,213,0
960,443,512,0
961,445,123,0
962,445,69,0
963,445,756,0
964,448,396,0
965,448,787,0
966,450,908,0
967,450,213,0
968,450,884,0
969,450,11,0
970,450,123,0
971,450,244,0
972,450,529,0
973,450,1082,0
974,450,462,0
975,450,783,0
976,463,223,0
977,463,952,0
978,463,1073,0
979,463,348,0
980,471,347,0
981,479,690,0
982,479,189,0
983,483,958,0
984,483,449,0
985,483,2,0
986,483,768,0
987,483,957,0
988,486,994,0
989,486,519,0
990,486,1083,0
991,486,503,0
992,486,940,0
993,486,718,0
994,490,1076,0
995,490,189,0
996,490,846,0
997,490,1031,0
998,495,736,0
999,497,373,0
1000,497,602,0
1001,498,829,0
1002,498,314,0
1003,498,1009,0
1004,504,994,0
1005,504,148,0
1006,510,1109,0
1007,514,397,0
1008,515,667,0
1009,520,675,0
1010,535,378,0
1011,549,851,0
1012,552,189,0
1013,556,1007,0
1014,556,554,0
1015,556,297,0
1016,556,200,0
1017,558,198,0
1018,567,1015,0
1019,567,1115,0
1020,574,1039,0
1021,574,451,0
1022,579,673,0
1023,595,464,0
1024,599,213,0
1025,599,475,0
1026,601,598,0
1027,602,1071,0
1028,602,101,0
1029,602,225,0
1030,602,172,0
1031,602,7,0
1032,602,697,0
1033,602,433,0
1034,605,257,0
1035,607,513,0
1036,610,302,0
1037,610,27,0
1038,610,383,0
1039,610,105,0
1040,617,66,0
1041,627,601,0
1042,627,230,0
1043,627,991,0
1044,627,153,0
1045,629,438,0
1046,629,391,0
1047,634,952,0
1048,634,381,0
1049,634,407,0
1050,634,924,0
1051,634,622,0
1052,634,377,0
1053,634,423,0
1054,634,1063,0
1055,634,98,0
1056,634,91,0
1057,634,82,0
1058,634,471,0
1059,634,355,0
1060,634,518,0
1061,634,521,0
1062,634,222,0
1063,641,844,0
1064,641,388,0
1065,642,159,0
1066,643,1051,0
1067,645,551,0
1068,646,542,0
1069,646,970,0
1070,650,260,0
1071,650,992,0
1072,661,828,0
1073,661,250,0
1074,665,410,0
1075,665,603,0
1076,669,983,0
1077,669,160,0
1078,670,51,0
1079,673,955,0
1080,673,672,0
1081,681,1059,0
1082,682,263,0
1083,690,432,0
1084,694,913,0
1085,695,361,0
1086,695,76,0
1087,699,474,0
1088,700,477,0
1089,703,1000,0
1090,703,890,0
1091,703,497,0
1092,703,47,0
1093,703,632,0
1094,703,18,0
1095,703,10,0
1096,703,919,0
1097,704,664,0
1098,706,727,0
1099,706,112,0
1100,706,345,0
1101,706,268,0
1102,710,685,0
1103,710,13,0
1104,722,708,0
1105,727,244,0
1106,727,1053,0
1107,727,58,0
1108,727,550,0
1109,727,660,0
1110,728,1102,0
1111,728,159,0
1112,729,679,0
1113,729,415,0
1114,730,580,0
1115,730,517,0
1116,732,570,0
1117,732,1095,0
1118,732,151,0
1119,732,867,0
1120,732,296,0
1121,732,632,0
1122,732,545,0
1123,732,414,0
1124,732,376,0
1125,732,876,0
1126,732,1065,0
1127,732,670,0
1128,732,1016,0
1129,732,960,0
1130,732,1044,0
1131,732,111,0
1132,753,536,0
1133,753,812,0
1134,753,317,0
1135,753,1049,0
1136,753,185,0
1137,764,1020,0
1138,764,1081,0
1139,764,15,0
1140,769,1095,0
1141,769,343,0
1142,769,312,0
1143,774,316,0
1144,780,861,0
1145,781,898,0
1146,781,846,0
1147,781,130,0
1148,781,744,0
1149,781,123,0
1150,781,611,0
1151,781,798,0
1152,781,375,0
1153,781,277,0
1154,781,694,0
1155,781,944,0
1156,781,140,0
1157,781,506,0
1158,781,751,0
1159,781,423,0
1160,781,1000,0
1161,781,413,0
1162,781,1100,0
1163,785,514,0
1164,785,955,0
1165,791,772,0
1166,791,1019,0
1167,792,869,0
1168,792,842,0
1169,792,726,0
1170,792,412,0
1171,803,399,0
1172,806,52,0
1173,811,908,0
1174,811,725,0
1175,817,898,0
1176,817,943,0
1177,817,368,0
1178,817,1034,0
1179,817,167,0
1180,821,345,0
1181,821,169,0
1182,824,340,0
1183,828,609,0
1184,828,274,0
1185,828,1093,0
1186,828,142,0
1187,828,1025,0
1188,828,338,0
1189,828,674,0
1190,828,478,0
1191,828,1044,0
1192,828,610,0
1193,828,243,0
1194,828,983,0
1195,828,468,0
1196,828,678,0
1197,828,321,0
1198,828,794,0
1199,828,105,0
1200,828,775,0
1201,828,270,0
1202,828,231,0
1203,828,1104,0
1204,840,449,0
1205,841,287,0
1206,841,398,0
1207,841,590,0
1208,841,378,0
1209,842,613,0
1210,843,599,0
1211,846,1085,0
1212,846,532,0
1213,846,456,0
1214,847,901,0
1215,847,225,0
1216,847,422,0
1217,847,865,0
1218,858,841,0
1219,858,564,0
1220,871,416,0
1221,872,900,0
1222,872,914,0
1223,878,688,0
1224,882,76,0
1225,889,841,0
1226,889,846,0
1227,889,1075,0
1228,889,63,0
1229,889,970,0
1230,901,972,0
1231,902,1038,0
1232,902,1022,0
1233,909,250,0
1234,909,7,0
1235,909,991,0
1236,909,912,0
1237,909,631,0
1238,909,119,0
1239,909,914,0
1240,909,879,0
1241,909,193,0
1242,909,496,0
1243,909,210,0
1244,909,793,0
1245,909,770,0
1246,909,676,0
1247,909,18,0
1248,909,720,0
1249,909,769,0
1250,909,864,0
1251,909,359,0
1252,909,988,0
1253,909,236,0
1254,909,398,0
1255,909,765,0
1256,909,1076,0
1257,909,209,0
1258,909,736,0
1259,917,692,0
1260,921,91,0
1261,926,225,0
1262,927,687,0
1263,929,570,0
1264,932,38,0
1265,932,443,0
1266,937,76,0
1267,944,509,0
1268,945,601,0
1269,955,235,0
1270,965,486,0
1271,965,304,0
1272,969,200,0
1273,978,1116,0
1274,978,277,0
1275,982,954,0
1276,983,740,0
1277,990,173,0
1278,990,367,0
1279,993,1089,0
1280,1006,134,0
1281,1009,1049,0
1282,1010,920,0
1283,1010,159,0
1284,1010,5,0
1285,1010,693,0
1286,1031,412,0
1287,1033,280,0
1288,1038,903,0
1289,1038,693,0
1290,1038,142,0
1291,1038,396,0
1292,1038,134,0
1293,1050,501,0
1294,1050,267,0
1295,1050,87,0
1296,1050,674,0
1297,1050,130,0
1298,1050,848,0
1299,1063,276,0
1300,1063,578,0
1301,1063,357,0
1302,1063,1077,0
1303,1063,250,0
1304,1063,942,0
1305,1063,785,0
1306,1063,90,0
1307,1063,499,0
1308,1063,595,0
1309,1063,537,0
1310,1063,61,0
1311,1063,987,0
1312,1063,736,0
1313,1063,83,0
1314,1063,403,0
1315,1063,391,0
1316,1063,149,0
1317,1063,887,0
1318,1063,801,0
1319,1063,924,0
1320,1063,635,0
1321,1063,16,0
1322,1063,872,0
1323,1069,1056,0
1324,1075,225,0
1325,1075,435,0
1326,1075,288,0
1327,1075,1056,0
1328,1078,170,0
1329,1080,425,0
1330,1080,696,0
1331,1080,175,0
1332,1080,492,0
1333,1080,184,0
1334,1080,800,0
1335,1080,383,0
1336,1080,163,0
1337,1080,336,0
1338,1080,608,0
1339,1080,956,0
1340,1080,1114,0
1341,1080,566,0
1342,1080,995,0
1343,1080,815,0
1344,1080,622,0
1345,1080,752,0
1346,1080,952,0
1347,1080,1097,0
1348,1080,461,0
1349,1080,43,0
1350,1080,1031,0
1351,1080,571,0
1352,1080,479,0
1353,1080,141,0
1354,1080,83,0
1355,1080,434,0
1356,1080,977,0
1357,1080,1077,0
1358,1080,993,0
1359,1080,570,0
1360,1085,561,0
1361,1092,404,0
1362,1092,1003,0
1363,1092,849,0
1364,1092,870,0
1365,1092,863,0
1366,1092,550,0
1367,1092,342,0
1368,1092,480,0
1369,1092,205,0
1370,1092,304,0
1371,1092,195,0
1372,1092,829,0
1373,1092,884,0
1374,1092,975,0
1375,1092,746,0
1376,1092,627,0
1377,1094,310,0
1378,1100,59,0
1379,1100,810,0
1380,1100,1109,0
1381,1100,603,0
1382,1100,885,0
1383,1100,239,0
1384,1100,165,0
1385,1100,216,0
1386,1100,682,0
1387,1101,360,0
1388,1101,185,0
1389,1106,862,0
1390,1106,983,0
1391,1106,207,0
1392,1106,880,0
1393,1106,209,0
1394,1106,548,0
1395,1106,477,0
1396,1106,189,0
1397,1106,159,0
1398,1109,978,0
1399,1109,781,0
1400,1110,111,0
1401,1111,22,0
1402,1111,538,0
1403,1111,272,0
1404,1111,742,0
1405,1111,66,0
1406,1113,801,0
1407,1114,73,0
1408,1114,816,0
1409,1115,998,0
1410,1115,496,0
1411,1115,118,0
1412,1115,674,0
1413,1115,568,0
