,TF,Target,Label
237,400,185,1
238,400,390,1
239,400,382,1
240,400,446,1
241,400,561,1
242,400,648,1
243,400,374,1
244,400,532,1
245,461,79,1
246,461,645,1
247,461,945,1
248,461,462,1
249,461,906,1
250,461,517,1
251,461,624,1
252,461,328,1
253,461,480,1
254,472,399,1
255,472,868,1
256,472,555,1
257,472,687,1
258,472,683,1
259,472,306,1
260,472,748,1
261,472,355,1
262,472,886,1
263,474,823,1
264,474,661,1
265,474,724,1
266,474,181,1
267,474,343,1
268,474,156,1
269,474,280,1
270,480,119,1
271,480,689,1
272,480,7,1
273,518,915,1
274,519,274,1
275,519,890,1
276,519,292,1
277,519,669,1
278,519,731,1
279,519,478,1
280,530,388,1
281,571,137,1
282,578,607,1
283,578,139,1
284,578,200,1
285,578,938,1
286,578,58,1
287,578,434,1
288,578,39,1
289,578,54,1
290,578,761,1
291,578,828,1
292,578,290,1
293,585,496,1
294,585,200,1
295,585,164,1
296,585,929,1
297,585,20,1
298,585,75,1
299,585,287,1
300,585,777,1
301,585,191,1
302,585,718,1
303,585,545,1
304,585,165,1
305,586,447,1
306,588,928,1
307,597,328,1
308,607,578,1
309,614,287,1
310,614,641,1
311,614,683,1
312,614,781,1
313,614,858,1
314,614,75,1
315,614,388,1
316,614,795,1
317,614,907,1
318,614,328,1
319,614,926,1
320,614,533,1
321,614,704,1
322,614,412,1
323,614,261,1
324,614,725,1
325,614,761,1
326,614,382,1
327,614,205,1
328,640,258,1
329,640,69,1
330,640,373,1
331,640,107,1
332,640,393,1
333,640,597,1
334,647,808,1
335,656,297,1
336,656,577,1
337,656,552,1
338,656,912,1
339,656,938,1
340,661,328,1
341,669,249,1
342,669,763,1
343,669,940,1
344,669,301,1
345,671,181,1
346,671,600,1
347,674,614,1
348,682,843,1
349,682,846,1
350,682,281,1
351,682,435,1
352,682,186,1
353,682,474,1
354,683,722,1
355,719,43,1
356,719,172,1
357,719,703,1
358,719,31,1
359,722,236,1
360,722,512,1
361,722,812,1
362,722,683,1
363,722,767,1
364,734,666,1
365,737,597,1
366,752,237,1
367,752,170,1
368,759,772,1
369,759,338,1
370,761,295,1
371,763,790,1
372,763,255,1
373,763,240,1
374,764,614,1
375,764,780,1
376,767,793,1
377,767,815,1
378,767,350,1
379,767,642,1
380,767,390,1
381,767,305,1
382,767,407,1
383,767,520,1
384,767,595,1
385,786,170,1
386,793,99,1
387,794,281,1
388,799,538,1
389,810,631,1
390,817,20,1
391,817,101,1
392,817,393,1
393,820,356,1
394,820,926,1
395,821,67,1
396,821,504,1
397,825,104,1
398,825,17,1
399,825,7,1
400,825,292,1
401,825,236,1
402,825,524,1
403,825,416,1
404,825,613,1
405,834,388,1
406,837,60,1
407,839,609,1
408,839,334,1
409,839,442,1
410,839,578,1
411,839,239,1
412,839,393,1
413,839,766,1
414,839,303,1
415,839,706,1
416,839,737,1
417,839,79,1
418,839,82,1
419,839,543,1
420,839,715,1
421,840,631,1
422,840,269,1
423,861,759,1
424,873,328,1
425,886,281,1
426,886,3,1
427,893,759,1
428,893,698,1
429,897,883,1
430,897,355,1
431,913,143,1
432,913,249,1
433,913,682,1
434,913,138,1
435,913,586,1
436,915,518,1
437,924,793,1
438,933,915,1
439,6,520,0
440,38,204,0
441,38,245,0
442,68,165,0
443,68,671,0
444,68,912,0
445,68,529,0
446,68,370,0
447,68,863,0
448,68,176,0
449,68,587,0
450,68,533,0
451,68,4,0
452,68,438,0
453,68,248,0
454,68,197,0
455,68,686,0
456,68,120,0
457,68,851,0
458,68,761,0
459,68,769,0
460,68,652,0
461,68,459,0
462,68,469,0
463,86,864,0
464,86,624,0
465,104,849,0
466,113,608,0
467,119,708,0
468,119,374,0
469,119,324,0
470,119,265,0
471,119,715,0
472,119,820,0
473,119,396,0
474,119,429,0
475,119,577,0
476,119,788,0
477,119,183,0
478,119,352,0
479,119,90,0
480,119,107,0
481,119,816,0
482,119,714,0
483,119,882,0
484,119,679,0
485,119,725,0
486,140,335,0
487,140,641,0
488,140,801,0
489,140,690,0
490,156,348,0
491,156,790,0
492,158,678,0
493,158,219,0
494,158,615,0
495,158,382,0
496,158,149,0
497,158,91,0
498,158,931,0
499,158,829,0
500,158,321,0
501,158,754,0
502,158,853,0
503,158,43,0
504,158,340,0
505,158,806,0
506,158,65,0
507,158,875,0
508,158,24,0
509,158,161,0
510,158,636,0
511,158,431,0
512,158,832,0
513,158,387,0
514,158,248,0
515,158,128,0
516,158,613,0
517,158,603,0
518,158,681,0
519,158,831,0
520,158,227,0
521,177,381,0
522,177,442,0
523,177,493,0
524,181,443,0
525,182,168,0
526,182,41,0
527,182,624,0
528,182,919,0
529,182,85,0
530,187,301,0
531,187,105,0
532,187,913,0
533,189,722,0
534,189,551,0
535,189,7,0
536,193,432,0
537,193,112,0
538,193,722,0
539,193,50,0
540,193,504,0
541,193,430,0
542,197,755,0
543,197,435,0
544,201,456,0
545,227,499,0
546,227,434,0
547,227,564,0
548,227,897,0
549,227,629,0
550,227,778,0
551,227,689,0
552,227,332,0
553,227,471,0
554,227,783,0
555,227,885,0
556,227,148,0
557,227,291,0
558,227,551,0
559,227,890,0
560,227,220,0
561,227,439,0
562,227,386,0
563,227,628,0
564,229,512,0
565,229,649,0
566,229,519,0
567,229,924,0
568,232,484,0
569,232,823,0
570,232,634,0
571,251,190,0
572,251,944,0
573,251,245,0
574,251,352,0
575,251,715,0
576,251,82,0
577,251,51,0
578,251,865,0
579,255,826,0
580,255,854,0
581,269,236,0
582,274,452,0
583,275,81,0
584,281,3,0
585,281,422,0
586,281,252,0
587,281,692,0
588,281,340,0
589,281,216,0
590,281,52,0
591,281,937,0
592,281,9,0
593,281,726,0
594,281,861,0
595,281,759,0
596,281,302,0
597,281,567,0
598,281,208,0
599,281,671,0
600,281,37,0
601,281,654,0
602,281,936,0
603,281,724,0
604,281,779,0
605,281,768,0
606,281,689,0
607,281,172,0
608,281,65,0
609,281,343,0
610,281,453,0
611,281,848,0
612,281,333,0
613,281,672,0
614,281,241,0
615,281,113,0
616,281,516,0
617,281,515,0
618,281,85,0
619,281,872,0
620,281,668,0
621,281,231,0
622,281,458,0
623,281,690,0
624,281,665,0
625,281,888,0
626,287,80,0
627,287,360,0
628,287,314,0
629,287,860,0
630,287,163,0
631,287,544,0
632,292,261,0
633,292,375,0
634,292,771,0
635,292,743,0
636,292,625,0
637,292,46,0
638,292,904,0
639,292,489,0
640,292,872,0
641,292,305,0
642,292,359,0
643,292,527,0
644,292,680,0
645,292,854,0
646,292,573,0
647,292,217,0
648,296,897,0
649,296,243,0
650,298,508,0
651,298,638,0
652,298,423,0
653,298,899,0
654,298,62,0
655,298,600,0
656,298,442,0
657,298,108,0
658,298,920,0
659,298,866,0
660,308,869,0
661,327,358,0
662,328,545,0
663,328,693,0
664,328,30,0
665,328,252,0
666,328,583,0
667,328,863,0
668,355,543,0
669,355,527,0
670,355,121,0
671,355,802,0
672,360,520,0
673,386,259,0
674,388,504,0
675,388,66,0
676,400,250,0
677,400,884,0
678,400,571,0
679,400,591,0
680,400,896,0
681,400,282,0
682,400,681,0
683,400,921,0
684,461,150,0
685,461,410,0
686,461,924,0
687,461,306,0
688,461,57,0
689,461,643,0
690,461,867,0
691,461,553,0
692,461,424,0
693,472,932,0
694,472,189,0
695,472,936,0
696,472,213,0
697,472,161,0
698,472,79,0
699,472,901,0
700,472,400,0
701,472,588,0
702,474,386,0
703,474,377,0
704,474,850,0
705,474,555,0
706,474,110,0
707,474,105,0
708,474,171,0
709,480,310,0
710,480,638,0
711,480,192,0
712,518,896,0
713,519,380,0
714,519,319,0
715,519,137,0
716,519,381,0
717,519,119,0
718,519,337,0
719,530,207,0
720,571,347,0
721,578,247,0
722,578,716,0
723,578,724,0
724,578,0,0
725,578,509,0
726,578,177,0
727,578,657,0
728,578,541,0
729,578,306,0
730,578,133,0
731,578,293,0
732,585,665,0
733,585,255,0
734,585,80,0
735,585,670,0
736,585,577,0
737,585,173,0
738,585,235,0
739,585,597,0
740,585,601,0
741,585,424,0
742,585,590,0
743,585,130,0
744,586,813,0
745,588,184,0
746,597,541,0
747,607,828,0
748,614,562,0
749,614,143,0
750,614,862,0
751,614,278,0
752,614,46,0
753,614,765,0
754,614,539,0
755,614,695,0
756,614,941,0
757,614,624,0
758,614,51,0
759,614,680,0
760,614,471,0
761,614,778,0
762,614,658,0
763,614,776,0
764,614,688,0
765,614,653,0
766,614,299,0
767,640,927,0
768,640,413,0
769,640,673,0
770,640,863,0
771,640,18,0
772,640,887,0
773,647,637,0
774,656,286,0
775,656,591,0
776,656,138,0
777,656,606,0
778,656,261,0
779,661,182,0
780,669,839,0
781,669,240,0
782,669,670,0
783,669,865,0
784,671,211,0
785,671,272,0
786,674,921,0
787,682,841,0
788,682,216,0
789,682,806,0
790,682,348,0
791,682,204,0
792,682,537,0
793,683,870,0
794,719,683,0
795,719,390,0
796,719,705,0
797,719,25,0
798,722,622,0
799,722,701,0
800,722,343,0
801,722,615,0
802,722,507,0
803,734,927,0
804,737,824,0
805,752,539,0
806,752,643,0
807,759,218,0
808,759,559,0
809,761,370,0
810,763,107,0
811,763,306,0
812,763,653,0
813,764,750,0
814,764,410,0
815,767,808,0
816,767,236,0
817,767,257,0
818,767,701,0
819,767,674,0
820,767,78,0
821,767,434,0
822,767,227,0
823,767,334,0
824,786,199,0
825,793,48,0
826,794,839,0
827,799,743,0
828,810,891,0
829,817,860,0
830,817,257,0
831,817,805,0
832,820,94,0
833,820,628,0
834,821,54,0
835,821,361,0
836,825,531,0
837,825,195,0
838,825,552,0
839,825,727,0
840,825,876,0
841,825,926,0
842,825,11,0
843,825,694,0
844,834,7,0
845,837,417,0
846,839,544,0
847,839,500,0
848,839,887,0
849,839,205,0
850,839,664,0
851,839,575,0
852,839,602,0
853,839,27,0
854,839,72,0
855,839,207,0
856,839,795,0
857,839,135,0
858,839,538,0
859,839,339,0
860,840,134,0
861,840,306,0
862,861,453,0
863,873,196,0
864,886,173,0
865,886,650,0
866,893,624,0
867,893,783,0
868,897,809,0
869,897,596,0
870,913,327,0
871,913,166,0
872,913,699,0
873,913,313,0
874,913,158,0
875,915,488,0
876,924,762,0
877,933,428,0
