,TF,Target,Label
439,141,172,1
440,141,736,1
441,141,538,1
442,141,739,1
443,141,423,1
444,141,842,1
445,141,311,1
446,141,129,1
447,141,485,1
448,141,365,1
449,141,687,1
450,141,85,1
451,141,751,1
452,144,441,1
453,144,319,1
454,144,211,1
455,144,340,1
456,144,57,1
457,144,112,1
458,144,64,1
459,144,901,1
460,146,630,1
461,150,470,1
462,153,306,1
463,153,55,1
464,156,154,1
465,156,40,1
466,156,29,1
467,156,39,1
468,156,924,1
469,156,343,1
470,156,44,1
471,156,741,1
472,161,945,1
473,161,470,1
474,161,87,1
475,172,639,1
476,172,265,1
477,172,72,1
478,172,892,1
479,172,485,1
480,172,650,1
481,172,451,1
482,172,620,1
483,172,129,1
484,172,635,1
485,177,354,1
486,177,271,1
487,182,406,1
488,182,538,1
489,182,878,1
490,182,106,1
491,182,539,1
492,184,43,1
493,184,911,1
494,184,341,1
495,184,44,1
496,184,512,1
497,184,181,1
498,184,311,1
499,184,620,1
500,184,828,1
501,184,135,1
502,184,539,1
503,184,736,1
504,184,679,1
505,184,943,1
506,184,332,1
507,184,18,1
508,184,247,1
509,184,559,1
510,184,833,1
511,184,882,1
512,184,397,1
513,185,863,1
514,186,496,1
515,186,505,1
516,186,363,1
517,186,441,1
518,186,642,1
519,186,894,1
520,186,152,1
521,186,137,1
522,186,515,1
523,186,105,1
524,186,669,1
525,186,96,1
526,186,864,1
527,186,946,1
528,186,541,1
529,186,318,1
530,186,24,1
531,189,875,1
532,189,794,1
533,189,802,1
534,190,405,1
535,190,864,1
536,190,222,1
537,190,939,1
538,190,250,1
539,190,374,1
540,190,368,1
541,190,89,1
542,190,513,1
543,190,41,1
544,190,319,1
545,195,406,1
546,195,433,1
547,195,583,1
548,195,14,1
549,195,672,1
550,195,482,1
551,195,85,1
552,195,945,1
553,195,319,1
554,195,64,1
555,196,243,1
556,196,462,1
557,196,362,1
558,196,278,1
559,196,59,1
560,205,238,1
561,205,694,1
562,205,595,1
563,205,9,1
564,205,298,1
565,205,932,1
566,205,482,1
567,205,124,1
568,205,546,1
569,205,569,1
570,205,141,1
571,207,639,1
572,207,368,1
573,207,324,1
574,208,728,1
575,210,482,1
576,210,406,1
577,211,788,1
578,211,96,1
579,211,41,1
580,211,477,1
581,211,375,1
582,211,54,1
583,211,749,1
584,211,144,1
585,213,501,1
586,213,421,1
587,213,573,1
588,213,30,1
589,213,687,1
590,216,320,1
591,216,588,1
592,216,556,1
593,216,319,1
594,216,852,1
595,216,782,1
596,216,249,1
597,216,538,1
598,216,854,1
599,216,515,1
600,220,242,1
601,220,590,1
602,220,655,1
603,220,382,1
604,220,476,1
605,220,642,1
606,220,300,1
607,220,500,1
608,220,319,1
609,220,681,1
610,220,441,1
611,220,745,1
612,220,94,1
613,220,750,1
614,222,9,1
615,222,61,1
616,222,290,1
617,222,499,1
618,222,328,1
619,222,226,1
620,222,41,1
621,222,635,1
622,222,190,1
623,222,307,1
624,222,367,1
625,222,864,1
626,224,550,1
627,225,150,1
628,225,436,1
629,225,286,1
630,226,386,1
631,226,38,1
632,226,250,1
633,226,499,1
634,226,662,1
635,226,515,1
636,226,610,1
637,227,379,1
638,227,129,1
639,228,758,1
640,228,362,1
641,228,342,1
642,228,694,1
643,231,150,1
644,231,616,1
645,231,489,1
646,231,89,1
647,231,225,1
648,233,319,1
649,233,212,1
650,233,117,1
651,233,736,1
652,233,499,1
653,233,250,1
654,233,38,1
655,233,96,1
656,233,64,1
657,233,386,1
658,233,40,1
659,233,307,1
660,238,538,1
661,238,205,1
662,238,406,1
663,238,85,1
664,238,9,1
665,238,482,1
666,245,828,1
667,245,635,1
668,245,763,1
669,245,376,1
670,245,819,1
671,245,919,1
672,245,134,1
673,245,329,1
674,245,451,1
675,245,43,1
676,245,72,1
677,245,293,1
678,245,736,1
679,245,232,1
680,245,442,1
681,245,873,1
682,245,593,1
683,245,174,1
684,245,427,1
685,245,332,1
686,249,542,1
687,249,892,1
688,249,636,1
689,249,71,1
690,249,850,1
691,249,852,1
692,249,538,1
693,249,124,1
694,249,623,1
695,249,676,1
696,249,472,1
697,249,394,1
698,249,39,1
699,249,551,1
700,249,556,1
701,249,751,1
702,249,546,1
703,249,819,1
704,249,368,1
705,249,834,1
706,249,129,1
707,249,15,1
708,249,888,1
709,249,539,1
710,250,864,1
711,250,64,1
712,250,741,1
713,250,736,1
714,250,226,1
715,250,703,1
716,250,936,1
717,250,463,1
718,250,212,1
719,250,41,1
720,250,687,1
721,250,319,1
722,250,67,1
723,250,874,1
724,250,38,1
725,250,815,1
726,253,579,1
727,253,89,1
728,254,85,1
729,254,694,1
730,254,854,1
731,254,569,1
732,254,623,1
733,255,600,1
734,255,854,1
735,256,310,1
736,259,222,1
737,259,61,1
738,263,304,1
739,267,550,1
740,269,777,1
741,269,289,1
742,269,362,1
743,270,338,1
744,270,793,1
745,270,600,1
746,271,499,1
747,271,375,1
748,271,57,1
749,275,482,1
750,275,406,1
751,275,249,1
752,276,864,1
753,276,801,1
754,276,445,1
755,276,477,1
756,277,688,1
757,277,15,1
758,277,623,1
759,278,164,1
760,278,809,1
761,278,59,1
762,278,320,1
763,281,854,1
764,281,905,1
765,288,782,1
766,288,365,1
767,288,461,1
768,289,269,1
769,292,139,1
770,296,662,1
771,296,946,1
772,296,186,1
773,296,750,1
774,296,94,1
775,296,128,1
776,296,64,1
777,296,4,1
778,296,105,1
779,296,523,1
780,296,864,1
781,297,333,1
782,297,896,1
783,297,78,1
784,297,314,1
785,297,8,1
786,297,374,1
787,297,530,1
788,298,514,1
789,298,758,1
790,300,441,1
791,300,319,1
792,300,64,1
793,300,728,1
794,300,387,1
795,300,642,1
796,300,946,1
797,300,128,1
798,300,242,1
799,300,481,1
800,300,750,1
801,300,894,1
802,309,556,1
803,309,824,1
804,310,833,1
805,310,141,1
806,310,905,1
807,310,0,1
808,310,599,1
809,310,365,1
810,310,398,1
811,310,235,1
812,313,556,1
813,316,834,1
814,316,942,1
815,317,935,1
816,317,677,1
817,317,278,1
818,317,394,1
819,317,59,1
820,317,470,1
821,317,54,1
822,319,901,1
823,319,456,1
824,319,67,1
825,319,641,1
826,319,370,1
827,319,144,1
828,319,500,1
829,319,831,1
830,319,499,1
831,319,220,1
832,319,470,1
833,319,222,1
834,319,115,1
835,319,4,1
836,319,850,1
837,319,864,1
838,319,328,1
839,319,687,1
840,319,484,1
841,319,515,1
842,319,476,1
843,319,523,1
844,319,296,1
845,319,137,1
846,319,64,1
847,319,681,1
848,319,39,1
849,319,706,1
850,319,936,1
851,319,496,1
852,319,610,1
853,320,59,1
854,320,564,1
855,320,216,1
856,320,470,1
857,320,338,1
858,320,406,1
859,320,92,1
860,320,623,1
861,320,317,1
862,320,852,1
863,320,231,1
864,322,133,1
865,322,332,1
866,324,311,1
867,324,639,1
868,324,427,1
869,324,876,1
870,324,819,1
871,324,823,1
872,328,287,1
873,328,864,1
874,328,515,1
875,328,838,1
876,328,38,1
877,328,61,1
878,328,858,1
879,328,456,1
880,328,541,1
881,331,794,1
882,331,888,1
883,331,470,1
884,331,26,1
885,332,154,1
886,332,833,1
887,332,18,1
888,332,247,1
889,332,528,1
890,332,559,1
891,332,943,1
892,332,198,1
893,332,239,1
894,332,386,1
895,332,212,1
896,332,86,1
897,332,784,1
898,332,625,1
899,332,493,1
900,332,330,1
901,332,882,1
902,332,442,1
903,332,506,1
904,332,769,1
905,332,341,1
906,332,635,1
907,332,772,1
908,334,657,1
909,334,46,1
910,334,824,1
911,336,482,1
912,336,406,1
913,338,600,1
914,338,687,1
915,338,320,1
916,339,499,1
917,339,250,1
918,339,441,1
919,339,445,1
920,339,792,1
921,339,847,1
922,340,263,1
923,341,515,1
924,341,506,1
925,341,736,1
926,341,181,1
927,341,29,1
928,341,828,1
929,341,332,1
930,341,650,1
931,341,386,1
932,341,401,1
933,341,397,1
934,341,819,1
935,341,212,1
936,341,943,1
937,341,919,1
938,341,739,1
939,341,833,1
940,341,188,1
941,342,406,1
942,342,228,1
943,342,40,1
944,342,249,1
945,342,575,1
946,342,813,1
947,342,694,1
948,342,858,1
949,343,850,1
950,343,786,1
951,343,374,1
952,343,64,1
953,343,96,1
954,343,864,1
955,343,463,1
956,343,41,1
957,343,233,1
958,343,935,1
959,345,137,1
960,345,657,1
961,345,309,1
962,346,550,1
963,348,819,1
964,348,184,1
965,348,876,1
966,348,942,1
967,353,888,1
968,353,804,1
969,354,177,1
970,354,676,1
971,354,735,1
972,355,687,1
973,358,655,1
974,358,769,1
975,358,496,1
976,358,382,1
977,359,594,1
978,360,888,1
979,362,741,1
980,362,623,1
981,362,813,1
982,362,471,1
983,362,691,1
984,362,231,1
985,362,54,1
986,362,858,1
987,362,758,1
988,362,556,1
989,362,86,1
990,362,22,1
991,363,137,1
992,363,300,1
993,363,41,1
994,363,94,1
995,363,128,1
996,363,554,1
997,363,387,1
998,363,24,1
999,363,266,1
1000,363,220,1
1001,363,515,1
1002,363,642,1
1003,363,441,1
1004,363,745,1
1005,363,296,1
1006,364,890,1
1007,364,600,1
1008,364,31,1
1009,364,25,1
1010,364,895,1
1011,364,137,1
1012,364,505,1
1013,364,928,1
1014,364,197,1
1015,365,739,1
1016,365,44,1
1017,365,539,1
1018,365,198,1
1019,365,298,1
1020,365,174,1
1021,365,289,1
1022,365,722,1
1023,365,692,1
1024,365,57,1
1025,365,874,1
1026,365,311,1
1027,365,639,1
1028,365,40,1
1029,365,424,1
1030,365,946,1
1031,365,418,1
1032,365,940,1
1033,365,741,1
1034,365,362,1
1035,365,324,1
1036,365,522,1
1037,365,769,1
1038,365,678,1
1039,365,935,1
1040,365,141,1
1041,365,875,1
1042,365,89,1
1043,365,265,1
1044,365,736,1
1045,365,125,1
1046,365,903,1
1047,365,858,1
1048,365,399,1
1049,365,216,1
1050,365,320,1
1051,365,74,1
1052,365,29,1
1053,365,846,1
1054,365,892,1
1055,365,469,1
1056,365,465,1
1057,365,564,1
1058,365,687,1
1059,365,271,1
1060,367,222,1
1061,367,9,1
1062,367,38,1
1063,367,573,1
1064,368,249,1
1065,368,485,1
1066,368,26,1
1067,368,819,1
1068,368,85,1
1069,368,86,1
1070,368,190,1
1071,368,129,1
1072,368,379,1
1073,368,892,1
1074,368,141,1
1075,370,186,1
1076,370,750,1
1077,370,864,1
1078,370,662,1
1079,370,24,1
1080,370,500,1
1081,370,319,1
1082,370,242,1
1083,370,481,1
1084,370,220,1
1085,370,105,1
1086,375,801,1
1087,375,445,1
1088,375,211,1
1089,375,858,1
1090,375,41,1
1091,375,271,1
1092,377,604,1
1093,377,481,1
1094,377,123,1
1095,377,121,1
1096,377,374,1
1097,377,624,1
1098,377,8,1
1099,377,505,1
1100,377,314,1
1101,377,792,1
1102,378,497,1
1103,378,512,1
1104,378,442,1
1105,378,559,1
1106,378,911,1
1107,378,506,1
1108,378,493,1
1109,378,265,1
1110,378,40,1
1111,378,198,1
1112,378,117,1
1113,378,341,1
1114,378,43,1
1115,378,184,1
1116,378,188,1
1117,378,181,1
1118,378,212,1
1119,378,247,1
1120,378,330,1
1121,378,427,1
1122,378,397,1
1123,379,368,1
1124,379,556,1
1125,379,423,1
1126,379,172,1
1127,379,249,1
1128,379,141,1
1129,379,424,1
1130,379,804,1
1131,382,946,1
1132,382,706,1
1133,382,803,1
1134,382,127,1
1135,382,24,1
1136,386,493,1
1137,386,610,1
1138,386,40,1
1139,386,378,1
1140,386,250,1
1141,386,662,1
1142,386,233,1
1143,386,38,1
1144,386,424,1
1145,386,426,1
1146,386,736,1
1147,386,365,1
1148,386,117,1
1149,386,936,1
1150,387,300,1
1151,387,137,1
1152,387,64,1
1153,387,220,1
1154,387,382,1
1155,387,500,1
1156,387,745,1
1157,387,127,1
1158,387,24,1
1159,387,505,1
1160,387,681,1
1161,387,41,1
1162,387,862,1
1163,387,152,1
1164,387,441,1
1165,387,894,1
1166,387,515,1
1167,393,470,1
1168,393,793,1
1169,394,320,1
1170,394,278,1
1171,394,677,1
1172,394,90,1
1173,394,196,1
1174,394,54,1
1175,394,314,1
1176,395,894,1
1177,398,310,1
1178,399,365,1
1179,399,331,1
1180,399,609,1
1181,399,809,1
1182,399,682,1
1183,401,181,1
1184,401,330,1
1185,401,559,1
1186,401,212,1
1187,401,43,1
1188,401,819,1
1189,401,72,1
1190,406,878,1
1191,406,61,1
1192,406,575,1
1193,406,205,1
1194,406,141,1
1195,406,691,1
1196,406,852,1
1197,406,694,1
1198,406,320,1
1199,406,623,1
1200,406,343,1
1201,406,786,1
1202,406,106,1
1203,406,472,1
1204,406,124,1
1205,406,212,1
1206,406,39,1
1207,406,888,1
1208,406,539,1
1209,406,515,1
1210,406,564,1
1211,406,238,1
1212,406,277,1
1213,406,64,1
1214,406,850,1
1215,407,902,1
1216,410,456,1
1217,414,864,1
1218,414,112,1
1219,414,831,1
1220,420,732,1
1221,420,482,1
1222,423,722,1
1223,423,249,1
1224,423,482,1
1225,423,556,1
1226,423,269,1
1227,423,379,1
1228,425,482,1
1229,425,249,1
1230,425,888,1
1231,426,469,1
1232,426,595,1
1233,426,424,1
1234,426,876,1
1235,433,945,1
1236,433,195,1
1237,435,456,1
1238,435,471,1
1239,435,522,1
1240,435,857,1
1241,435,854,1
1242,435,189,1
1243,435,28,1
1244,436,225,1
1245,436,365,1
1246,438,108,1
1247,438,141,1
1248,438,238,1
1249,439,916,1
1250,441,581,1
1251,441,520,1
1252,441,486,1
1253,441,96,1
1254,441,484,1
1255,441,477,1
1256,441,137,1
1257,441,195,1
1258,441,64,1
1259,441,333,1
1260,441,642,1
1261,441,220,1
1262,441,276,1
1263,441,128,1
1264,441,57,1
1265,441,728,1
1266,441,463,1
1267,441,831,1
1268,441,117,1
1269,441,546,1
1270,441,850,1
1271,441,233,1
1272,441,476,1
1273,441,902,1
1274,441,669,1
1275,441,656,1
1276,441,216,1
1277,441,144,1
1278,441,67,1
1279,441,406,1
1280,441,896,1
1281,441,745,1
1282,441,211,1
1283,441,496,1
1284,441,4,1
1285,441,475,1
1286,445,144,1
1287,445,64,1
1288,445,779,1
1289,445,67,1
1290,445,211,1
1291,445,103,1
1292,445,319,1
1293,445,801,1
1294,445,641,1
1295,445,233,1
1296,445,554,1
1297,445,250,1
1298,445,864,1
1299,445,815,1
1300,446,918,1
1301,446,4,1
1302,447,212,1
1303,456,216,1
1304,456,471,1
1305,456,782,1
1306,456,902,1
1307,456,365,1
1308,456,824,1
1309,456,41,1
1310,456,255,1
1311,456,551,1
1312,456,28,1
1313,456,892,1
1314,456,854,1
1315,456,556,1
1316,456,430,1
1317,458,329,1
1318,458,733,1
1319,458,174,1
1320,458,3,1
1321,461,676,1
1322,461,556,1
1323,461,773,1
1324,461,118,1
1325,463,441,1
1326,463,687,1
1327,463,319,1
1328,463,10,1
1329,463,250,1
1330,463,96,1
1331,463,935,1
1332,463,332,1
1333,463,703,1
1334,463,198,1
1335,463,506,1
1336,463,499,1
1337,463,924,1
1338,465,319,1
1339,465,271,1
1340,465,365,1
1341,465,441,1
1342,465,64,1
1343,465,788,1
1344,465,233,1
1345,469,538,1
1346,469,710,1
1347,469,832,1
1348,469,540,1
1349,470,195,1
1350,470,86,1
1351,470,518,1
1352,470,409,1
1353,470,107,1
1354,470,591,1
1355,470,945,1
1356,470,54,1
1357,470,482,1
1358,470,89,1
1359,470,225,1
1360,470,231,1
1361,470,342,1
1362,470,467,1
1363,470,161,1
1364,470,64,1
1365,470,850,1
1366,470,362,1
1367,470,441,1
1368,470,824,1
1369,470,85,1
1370,470,515,1
1371,470,564,1
1372,470,785,1
1373,471,905,1
1374,471,362,1
1375,471,139,1
1376,471,920,1
1377,472,564,1
1378,472,365,1
1379,472,406,1
1380,475,864,1
1381,475,96,1
1382,475,319,1
1383,475,901,1
1384,475,41,1
1385,475,641,1
1386,477,41,1
1387,477,801,1
1388,477,67,1
1389,477,211,1
1390,477,148,1
1391,477,127,1
1392,477,414,1
1393,477,445,1
1394,481,280,1
1395,481,642,1
1396,481,496,1
1397,481,242,1
1398,481,756,1
1399,481,96,1
1400,481,888,1
1401,481,515,1
1402,481,41,1
1403,481,523,1
1404,481,220,1
1405,481,137,1
1406,481,721,1
1407,481,662,1
1408,481,946,1
1409,481,728,1
1410,481,750,1
1411,481,669,1
1412,482,636,1
1413,482,205,1
1414,482,178,1
1415,482,528,1
1416,482,472,1
1417,482,341,1
1418,482,888,1
1419,482,254,1
1420,482,902,1
1421,482,131,1
1422,482,549,1
1423,482,64,1
1424,482,589,1
1425,482,85,1
1426,482,694,1
1427,482,852,1
1428,482,815,1
1429,482,319,1
1430,482,876,1
1431,482,124,1
1432,482,470,1
1433,482,141,1
1434,482,916,1
1435,482,441,1
1436,482,420,1
1437,482,39,1
1438,485,751,1
1439,485,538,1
1440,485,360,1
1441,485,406,1
1442,485,482,1
1443,485,154,1
1444,486,64,1
1445,486,212,1
1446,486,117,1
1447,486,66,1
1448,486,319,1
1449,486,41,1
1450,490,804,1
1451,490,417,1
1452,491,471,1
1453,491,854,1
1454,495,701,1
1455,496,642,1
1456,496,41,1
1457,496,152,1
1458,496,441,1
1459,496,370,1
1460,496,411,1
1461,496,864,1
1462,496,266,1
1463,496,756,1
1464,496,590,1
1465,496,128,1
1466,496,576,1
1467,496,382,1
1468,496,127,1
1469,496,137,1
1470,496,4,1
1471,496,446,1
1472,496,662,1
1473,498,616,1
1474,498,915,1
1475,498,945,1
1476,499,901,1
1477,499,786,1
1478,499,736,1
1479,499,741,1
1480,499,96,1
1481,499,700,1
1482,499,662,1
1483,499,190,1
1484,499,465,1
1485,499,703,1
1486,499,816,1
1487,499,788,1
1488,499,117,1
1489,499,112,1
1490,499,38,1
1491,499,634,1
1492,500,242,1
1493,500,24,1
1494,500,669,1
1495,500,64,1
1496,500,319,1
1497,500,642,1
1498,500,137,1
1499,500,41,1
1500,500,94,1
1501,500,387,1
1502,500,220,1
1503,500,128,1
1504,501,38,1
1505,501,116,1
1506,501,9,1
1507,501,421,1
1508,501,213,1
1509,501,786,1
1510,506,424,1
1511,506,635,1
1512,506,769,1
1513,506,828,1
1514,506,833,1
1515,506,783,1
1516,506,539,1
1517,506,397,1
1518,506,72,1
1519,506,608,1
1520,506,43,1
1521,506,463,1
1522,506,188,1
1523,506,174,1
1524,506,265,1
1525,506,401,1
1526,506,882,1
1527,506,739,1
1528,506,830,1
1529,506,736,1
1530,506,639,1
1531,509,456,1
1532,512,386,1
1533,512,630,1
1534,512,212,1
1535,512,72,1
1536,512,154,1
1537,512,18,1
1538,512,117,1
1539,512,639,1
1540,512,424,1
1541,514,393,1
1542,514,231,1
1543,515,211,1
1544,515,499,1
1545,515,523,1
1546,515,749,1
1547,515,38,1
1548,515,642,1
1549,515,226,1
1550,515,786,1
1551,515,687,1
1552,515,300,1
1553,515,456,1
1554,515,476,1
1555,515,406,1
1556,515,500,1
1557,515,681,1
1558,515,387,1
1559,515,445,1
1560,515,116,1
1561,515,750,1
1562,515,864,1
1563,515,363,1
1564,515,496,1
1565,515,641,1
1566,515,105,1
1567,515,117,1
1568,515,874,1
1569,515,386,1
1570,515,67,1
1571,515,319,1
1572,515,745,1
1573,515,470,1
1574,518,793,1
1575,518,320,1
1576,518,556,1
1577,522,600,1
1578,522,365,1
1579,522,888,1
1580,522,616,1
1581,522,197,1
1582,522,26,1
1583,524,362,1
1584,524,827,1
1585,528,174,1
1586,528,606,1
1587,528,689,1
1588,528,134,1
1589,528,819,1
1590,528,39,1
1591,528,245,1
1592,528,265,1
1593,528,329,1
1594,528,620,1
1595,528,427,1
1596,528,589,1
1597,528,876,1
1598,528,365,1
1599,528,625,1
1600,528,457,1
1601,528,942,1
1602,532,671,1
1603,532,63,1
1604,532,736,1
1605,534,758,1
1606,534,342,1
1607,534,39,1
1608,534,694,1
1609,534,86,1
1610,538,834,1
1611,538,569,1
1612,538,365,1
1613,538,470,1
1614,538,623,1
1615,538,41,1
1616,538,482,1
1617,538,916,1
1618,538,182,1
1619,538,878,1
1620,538,195,1
1621,538,216,1
1622,539,184,1
1623,539,538,1
1624,539,758,1
1625,539,556,1
1626,539,456,1
1627,539,482,1
1628,539,575,1
1629,539,124,1
1630,539,854,1
1631,539,694,1
1632,539,905,1
1633,539,332,1
1634,540,585,1
1635,540,365,1
1636,540,595,1
1637,541,216,1
1638,541,556,1
1639,541,905,1
1640,541,125,1
1641,541,328,1
1642,541,854,1
1643,542,623,1
1644,543,435,1
1645,543,757,1
1646,543,657,1
1647,543,37,1
1648,546,792,1
1649,546,815,1
1650,546,39,1
1651,546,575,1
1652,546,864,1
1653,546,339,1
1654,546,564,1
1655,546,554,1
1656,548,137,1
1657,549,282,1
1658,549,679,1
1659,549,482,1
1660,549,639,1
1661,549,72,1
1662,549,293,1
1663,549,575,1
