,TF,Target,Label
343,180,578,1
344,180,781,1
345,180,585,1
346,180,418,1
347,180,906,1
348,180,200,1
349,180,560,1
350,180,86,1
351,180,533,1
352,180,324,1
353,180,884,1
354,180,1168,1
355,180,81,1
356,180,148,1
357,187,196,1
358,187,899,1
359,187,40,1
360,187,861,1
361,187,952,1
362,187,663,1
363,187,462,1
364,187,551,1
365,187,14,1
366,187,878,1
367,187,605,1
368,187,1127,1
369,187,1118,1
370,187,440,1
371,187,1238,1
372,187,470,1
373,187,692,1
374,190,899,1
375,191,1244,1
376,191,915,1
377,207,625,1
378,207,578,1
379,207,1263,1
380,207,884,1
381,207,570,1
382,207,1183,1
383,207,92,1
384,207,336,1
385,207,529,1
386,207,477,1
387,207,1075,1
388,207,882,1
389,207,328,1
390,212,656,1
391,212,716,1
392,212,1181,1
393,212,824,1
394,214,965,1
395,214,294,1
396,214,1209,1
397,216,816,1
398,216,1041,1
399,216,142,1
400,216,1135,1
401,216,417,1
402,225,753,1
403,227,608,1
404,227,109,1
405,230,795,1
406,230,679,1
407,230,878,1
408,230,161,1
409,230,809,1
410,230,781,1
411,230,25,1
412,230,837,1
413,238,1238,1
414,238,1301,1
415,238,899,1
416,238,1118,1
417,238,311,1
418,238,996,1
419,238,619,1
420,238,943,1
421,238,1077,1
422,238,851,1
423,238,205,1
424,238,551,1
425,238,148,1
426,238,878,1
427,238,1167,1
428,238,14,1
429,242,417,1
430,242,488,1
431,251,413,1
432,251,921,1
433,251,15,1
434,251,736,1
435,251,518,1
436,251,1311,1
437,251,126,1
438,251,83,1
439,251,418,1
440,263,899,1
441,263,1301,1
442,263,1277,1
443,263,551,1
444,263,1111,1
445,263,240,1
446,263,1238,1
447,263,533,1
448,263,196,1
449,263,851,1
450,263,605,1
451,263,1068,1
452,263,692,1
453,263,14,1
454,263,781,1
455,263,311,1
456,271,544,1
457,271,897,1
458,271,91,1
459,271,357,1
460,271,1135,1
461,271,1283,1
462,271,809,1
463,275,142,1
464,284,230,1
465,284,968,1
466,284,952,1
467,289,1288,1
468,289,439,1
469,291,734,1
470,291,932,1
471,291,950,1
472,291,568,1
473,291,1263,1
474,291,1312,1
475,291,92,1
476,291,81,1
477,291,91,1
478,291,884,1
479,291,1314,1
480,291,531,1
481,291,700,1
482,291,319,1
483,291,114,1
484,291,607,1
485,291,233,1
486,291,352,1
487,294,1314,1
488,294,1110,1
489,294,214,1
490,294,716,1
491,298,585,1
492,298,173,1
493,298,956,1
494,298,328,1
495,298,229,1
496,298,92,1
497,298,1283,1
498,298,1263,1
499,298,114,1
500,298,1076,1
501,298,489,1
502,298,578,1
503,298,935,1
504,298,700,1
505,304,1171,1
506,304,610,1
507,304,86,1
508,304,794,1
509,304,476,1
510,304,192,1
511,304,246,1
512,304,514,1
513,304,367,1
514,304,934,1
515,304,1149,1
516,304,1292,1
517,304,539,1
518,304,796,1
519,304,103,1
520,304,517,1
521,304,419,1
522,304,1196,1
523,304,626,1
524,308,1040,1
525,308,9,1
526,308,633,1
527,308,1059,1
528,308,724,1
529,308,14,1
530,309,568,1
531,311,1277,1
532,311,899,1
533,311,927,1
534,311,781,1
535,311,878,1
536,311,1068,1
537,311,196,1
538,311,1301,1
539,311,413,1
540,311,692,1
541,311,681,1
542,311,636,1
543,311,462,1
544,311,605,1
545,311,1089,1
546,312,1138,1
547,316,1181,1
548,316,68,1
549,316,251,1
550,316,1193,1
551,316,921,1
552,316,1064,1
553,325,172,1
554,325,705,1
555,325,1295,1
556,325,809,1
557,325,126,1
558,325,1120,1
559,348,8,1
560,348,173,1
561,349,209,1
562,355,1026,1
563,355,1019,1
564,355,679,1
565,355,1244,1
566,355,907,1
567,355,568,1
568,355,605,1
569,355,25,1
570,355,418,1
571,355,126,1
572,355,1314,1
573,355,148,1
574,355,142,1
575,356,1290,1
576,356,628,1
577,356,339,1
578,356,704,1
579,356,781,1
580,356,952,1
581,356,126,1
582,356,413,1
583,356,705,1
584,356,355,1
585,356,1019,1
586,356,679,1
587,356,716,1
588,357,736,1
589,359,222,1
590,359,698,1
591,359,1152,1
592,359,69,1
593,359,125,1
594,359,192,1
595,359,626,1
596,359,185,1
597,359,762,1
598,359,240,1
599,359,1157,1
600,359,414,1
601,359,539,1
602,359,404,1
603,359,923,1
604,359,1031,1
605,359,1115,1
606,359,386,1
607,359,332,1
608,359,761,1
609,359,85,1
610,359,941,1
611,359,1158,1
612,359,1155,1
613,359,501,1
614,359,467,1
615,380,14,1
616,380,1008,1
617,380,469,1
618,380,1159,1
619,380,1283,1
620,390,533,1
621,390,359,1
622,390,472,1
623,390,907,1
624,390,1019,1
625,390,25,1
626,390,418,1
627,392,809,1
628,396,693,1
629,410,943,1
630,410,512,1
631,411,184,1
632,413,878,1
633,413,311,1
634,413,1055,1
635,413,196,1
636,413,619,1
637,413,907,1
638,413,952,1
639,413,1127,1
640,413,230,1
641,413,1008,1
642,413,681,1
643,413,692,1
644,413,1214,1
645,413,16,1
646,413,2,1
647,413,205,1
648,413,1238,1
649,413,919,1
650,413,804,1
651,413,142,1
652,413,885,1
653,413,568,1
654,413,663,1
655,413,168,1
656,413,1275,1
657,413,829,1
658,413,851,1
659,413,356,1
660,413,1030,1
661,413,656,1
662,413,795,1
663,413,469,1
664,418,1311,1
665,418,1277,1
666,418,390,1
667,418,692,1
668,418,1314,1
669,418,795,1
670,418,469,1
671,418,878,1
672,418,16,1
673,418,629,1
674,418,533,1
675,418,885,1
676,418,1055,1
677,418,126,1
678,418,681,1
679,418,705,1
680,418,832,1
681,418,1049,1
682,418,339,1
683,418,605,1
684,418,142,1
685,418,1019,1
686,418,356,1
687,418,1284,1
688,418,921,1
689,418,25,1
690,418,1089,1
691,418,2,1
692,418,413,1
693,418,1138,1
694,418,851,1
695,418,14,1
696,418,829,1
697,428,271,1
698,428,91,1
699,428,1283,1
700,437,91,1
701,437,1283,1
702,437,1135,1
703,442,25,1
704,442,1020,1
705,442,148,1
706,442,945,1
707,442,850,1
708,442,333,1
709,442,781,1
710,442,200,1
711,442,956,1
712,442,14,1
713,442,1046,1
714,442,83,1
715,447,1008,1
716,447,897,1
717,447,578,1
718,447,544,1
719,447,271,1
720,447,526,1
721,450,748,1
722,450,1038,1
723,450,298,1
724,450,137,1
725,450,173,1
726,450,239,1
727,450,819,1
728,455,1055,1
729,455,25,1
730,455,927,1
731,455,1068,1
732,455,1167,1
733,455,533,1
734,455,1019,1
735,455,263,1
736,455,89,1
737,455,1127,1
738,455,40,1
739,455,551,1
740,455,878,1
741,455,899,1
742,455,462,1
743,455,240,1
744,462,89,1
745,462,533,1
746,462,681,1
747,462,1277,1
748,462,663,1
749,462,311,1
750,462,650,1
751,462,927,1
752,462,1118,1
753,462,440,1
754,462,907,1
755,462,25,1
756,462,1301,1
757,462,605,1
758,462,413,1
759,462,14,1
760,463,668,1
761,463,438,1
762,463,597,1
763,463,897,1
764,463,48,1
765,469,148,1
766,469,734,1
767,469,83,1
768,469,533,1
769,469,413,1
770,469,878,1
771,469,1048,1
772,469,518,1
773,469,605,1
774,469,907,1
775,470,1179,1
776,470,187,1
777,470,1118,1
778,470,11,1
779,472,390,1
780,472,25,1
781,472,418,1
782,472,105,1
783,472,679,1
784,472,795,1
785,472,878,1
786,488,170,1
787,488,544,1
788,491,450,1
789,499,14,1
790,499,470,1
791,499,996,1
792,506,220,1
793,506,1193,1
794,506,915,1
795,506,14,1
796,506,809,1
797,507,266,1
798,509,102,1
799,509,245,1
800,513,443,1
801,513,1041,1
802,513,578,1
803,513,4,1
804,513,956,1
805,518,380,1
806,518,844,1
807,518,1311,1
808,518,1283,1
809,524,1304,1
810,526,1311,1
811,526,888,1
812,527,921,1
813,527,705,1
814,527,83,1
815,527,736,1
816,527,1244,1
817,533,1244,1
818,533,238,1
819,533,442,1
820,533,963,1
821,533,161,1
822,533,885,1
823,533,180,1
824,533,14,1
825,533,629,1
826,533,462,1
827,533,74,1
828,533,407,1
829,533,605,1
830,533,921,1
831,533,743,1
832,533,1306,1
833,533,829,1
834,533,1106,1
835,533,936,1
836,533,142,1
837,533,681,1
838,533,590,1
839,533,692,1
840,533,1311,1
841,533,413,1
842,533,1008,1
843,533,1238,1
844,533,848,1
845,533,1030,1
846,533,628,1
847,533,1266,1
848,533,205,1
849,533,837,1
850,533,716,1
851,533,1089,1
852,533,263,1
853,544,903,1
854,544,971,1
855,544,271,1
856,544,366,1
857,544,139,1
858,544,716,1
859,544,299,1
860,544,1232,1
861,544,1101,1
862,544,809,1
863,544,340,1
864,544,1009,1
865,544,522,1
866,544,574,1
867,544,1288,1
868,544,91,1
869,544,976,1
870,544,471,1
871,544,238,1
872,544,661,1
873,544,792,1
874,544,142,1
875,544,1025,1
876,548,719,1
877,548,654,1
878,549,578,1
879,549,568,1
880,549,809,1
881,549,1228,1
882,550,35,1
883,550,1199,1
884,550,886,1
885,550,1138,1
886,550,44,1
887,551,746,1
888,551,952,1
889,551,539,1
890,551,52,1
891,551,498,1
892,551,582,1
893,551,851,1
894,551,1111,1
895,551,311,1
896,551,455,1
897,551,650,1
898,551,942,1
899,551,1167,1
900,551,1089,1
901,551,927,1
902,551,762,1
903,551,681,1
904,551,578,1
905,551,848,1
906,551,1183,1
907,551,419,1
908,551,1178,1
909,551,407,1
910,551,1138,1
911,551,865,1
912,551,1149,1
913,551,448,1
914,551,207,1
915,551,238,1
916,551,89,1
917,557,108,1
918,572,810,1
919,574,365,1
920,576,3,1
921,576,1159,1
922,576,380,1
923,576,37,1
924,576,578,1
925,591,499,1
926,605,1030,1
927,605,629,1
928,605,551,1
929,605,469,1
930,605,196,1
931,605,1311,1
932,605,419,1
933,605,418,1
934,605,311,1
935,605,692,1
936,605,16,1
937,605,996,1
938,605,921,1
939,605,568,1
940,605,1176,1
941,605,356,1
942,605,1214,1
943,605,1049,1
944,605,168,1
945,605,848,1
946,605,795,1
947,605,1019,1
948,605,148,1
949,605,2,1
950,605,472,1
951,605,1314,1
952,605,83,1
953,605,781,1
954,605,952,1
955,605,650,1
956,605,517,1
957,605,355,1
958,605,142,1
959,605,578,1
960,605,251,1
961,605,832,1
962,605,1118,1
963,605,590,1
964,622,33,1
965,622,816,1
966,623,1010,1
967,623,1295,1
968,633,844,1
969,633,1290,1
970,636,610,1
971,636,1183,1
972,636,1111,1
973,636,573,1
974,636,796,1
975,636,500,1
976,636,517,1
977,636,1115,1
978,636,1171,1
979,636,14,1
980,636,402,1
981,636,448,1
982,636,698,1
983,636,103,1
984,636,342,1
985,636,806,1
986,636,1178,1
987,654,1231,1
988,654,1012,1
989,654,1230,1
990,654,719,1
991,654,809,1
992,656,413,1
993,656,418,1
994,656,629,1
995,656,148,1
996,656,1135,1
997,656,1026,1
998,656,25,1
999,656,704,1
1000,658,485,1
1001,658,825,1
1002,658,1213,1
1003,658,724,1
1004,658,308,1
1005,662,1184,1
1006,663,878,1
1007,663,605,1
1008,663,148,1
1009,663,14,1
1010,663,533,1
1011,663,25,1
1012,663,619,1
1013,663,650,1
1014,663,413,1
1015,663,551,1
1016,663,89,1
1017,663,804,1
1018,663,311,1
1019,663,927,1
1020,663,161,1
1021,663,919,1
1022,663,462,1
1023,663,1068,1
1024,668,1164,1
1025,668,816,1
1026,679,919,1
1027,679,74,1
1028,679,681,1
1029,679,324,1
1030,679,25,1
1031,679,885,1
1032,679,418,1
1033,679,692,1
1034,679,1079,1
1035,679,605,1
1036,679,629,1
1037,679,663,1
1038,682,694,1
1039,682,1004,1
1040,682,417,1
1041,682,972,1
1042,682,713,1
1043,682,716,1
1044,682,971,1
1045,682,142,1
1046,682,897,1
1047,682,801,1
1048,682,347,1
1049,682,813,1
1050,682,850,1
1051,682,519,1
1052,692,413,1
1053,692,161,1
1054,692,679,1
1055,692,148,1
1056,692,899,1
1057,692,462,1
1058,692,1238,1
1059,692,1019,1
1060,692,187,1
1061,692,196,1
1062,692,848,1
1063,692,650,1
1064,692,1130,1
1065,692,533,1
1066,692,619,1
1067,692,1089,1
1068,692,1138,1
1069,694,319,1
1070,694,336,1
1071,694,81,1
1072,694,475,1
1073,694,625,1
1074,694,607,1
1075,694,585,1
1076,694,1263,1
1077,694,1204,1
1078,694,324,1
1079,694,489,1
1080,694,606,1
1081,694,1312,1
1082,694,92,1
1083,694,578,1
1084,694,62,1
1085,703,257,1
1086,703,618,1
1087,703,968,1
1088,703,720,1
1089,703,1110,1
1090,703,789,1
1091,703,736,1
1092,703,716,1
1093,704,1181,1
1094,704,656,1
1095,704,716,1
1096,704,964,1
1097,704,212,1
1098,704,1117,1
1099,704,1002,1
1100,704,1026,1
1101,705,1019,1
1102,705,148,1
1103,705,682,1
1104,705,126,1
1105,705,1244,1
1106,705,921,1
1107,705,527,1
1108,705,736,1
1109,705,1135,1
1110,705,418,1
1111,705,781,1
1112,705,1290,1
1113,713,728,1
1114,713,1083,1
1115,713,423,1
1116,713,268,1
1117,713,8,1
1118,713,1288,1
1119,713,608,1
1120,713,950,1
1121,713,347,1
1122,713,544,1
1123,713,1309,1
1124,713,1296,1
1125,716,568,1
1126,716,1016,1
1127,716,1284,1
1128,716,1041,1
1129,716,410,1
1130,716,126,1
1131,716,83,1
1132,716,271,1
1133,716,1026,1
1134,716,139,1
1135,716,533,1
1136,716,605,1
1137,716,781,1
1138,716,1288,1
1139,716,816,1
1140,716,25,1
1141,716,294,1
1142,716,142,1
1143,716,1184,1
1144,716,1138,1
1145,716,355,1
1146,716,658,1
1147,716,8,1
1148,719,1231,1
1149,719,1252,1
1150,720,810,1
1151,724,485,1
1152,724,703,1
1153,724,789,1
1154,724,810,1
1155,724,658,1
1156,724,825,1
1157,736,173,1
1158,736,271,1
1159,736,1244,1
1160,736,325,1
1161,736,316,1
1162,736,703,1
1163,736,506,1
1164,736,1040,1
1165,736,810,1
1166,736,139,1
1167,736,527,1
1168,736,809,1
1169,736,1151,1
1170,736,1135,1
1171,736,68,1
1172,736,1314,1
1173,736,220,1
1174,736,15,1
1175,748,578,1
1176,748,173,1
1177,748,531,1
1178,748,328,1
1179,748,1168,1
1180,748,1204,1
1181,748,827,1
1182,748,956,1
1183,748,882,1
1184,748,625,1
1185,748,1312,1
1186,748,607,1
1187,755,0,1
1188,769,656,1
1189,769,1026,1
1190,769,1135,1
1191,769,716,1
1192,781,919,1
1193,781,148,1
1194,781,681,1
1195,781,605,1
1196,781,1283,1
1197,781,472,1
1198,781,196,1
1199,781,161,1
1200,781,996,1
1201,781,590,1
1202,781,1172,1
1203,781,263,1
1204,781,1138,1
1205,781,180,1
1206,781,551,1
1207,781,418,1
1208,781,413,1
1209,781,230,1
1210,781,1306,1
1211,781,469,1
1212,781,907,1
1213,781,576,1
1214,781,663,1
1215,781,159,1
1216,781,89,1
1217,781,1008,1
1218,781,1311,1
1219,781,1089,1
1220,781,1135,1
1221,781,442,1
1222,781,1238,1
1223,781,1015,1
1224,781,639,1
1225,781,462,1
1226,789,308,1
1227,789,968,1
1228,789,724,1
1229,789,809,1
1230,789,1163,1
1231,789,485,1
1232,790,856,1
1233,795,418,1
1234,795,804,1
1235,795,952,1
1236,795,679,1
1237,795,1311,1
1238,795,2,1
1239,795,413,1
1240,795,230,1
1241,795,1284,1
1242,795,148,1
1243,795,1019,1
1244,801,1029,1
1245,801,1133,1
1246,801,1248,1
1247,801,414,1
1248,801,453,1
1249,801,1158,1
1250,801,359,1
1251,801,1211,1
1252,801,1222,1
1253,801,125,1
1254,801,69,1
1255,801,1143,1
1256,801,341,1
1257,801,950,1
1258,801,352,1
1259,801,1166,1
1260,801,142,1
1261,801,941,1
1262,801,904,1
1263,801,139,1
1264,804,679,1
1265,804,533,1
1266,804,1019,1
1267,804,148,1
1268,804,952,1
1269,804,795,1
1270,804,418,1
1271,804,663,1
1272,804,25,1
1273,804,878,1
1274,808,1135,1
1275,809,794,1
1276,809,45,1
1277,809,92,1
1278,809,291,1
1279,809,8,1
1280,809,1215,1
1281,809,170,1
1282,809,585,1
1283,809,661,1
1284,809,813,1
1285,809,32,1
1286,809,1263,1
1287,809,654,1
1288,809,230,1
1289,809,316,1
1290,809,644,1
1291,809,319,1
1292,809,1164,1
1293,809,1193,1
1294,809,539,1
1295,809,1236,1
1296,809,419,1
1297,809,91,1
1298,809,792,1
1299,809,682,1
1300,809,549,1
1301,809,489,1
1302,809,325,1
1303,809,1135,1
1304,809,526,1
1305,809,933,1
1306,809,914,1
1307,809,996,1
1308,809,81,1
1309,809,578,1
1310,809,473,1
1311,809,299,1
1312,809,700,1
1313,809,158,1
1314,809,200,1
1315,809,380,1
1316,809,829,1
1317,810,257,1
1318,810,734,1
1319,810,91,1
1320,810,568,1
1321,810,720,1
1322,810,716,1
1323,810,1290,1
1324,810,1184,1
1325,813,578,1
1326,813,1288,1
1327,813,748,1
1328,813,993,1
1329,813,423,1
1330,813,366,1
1331,813,98,1
1332,813,451,1
1333,813,607,1
1334,813,916,1
1335,813,32,1
1336,813,544,1
1337,813,137,1
1338,813,570,1
1339,813,816,1
1340,813,1168,1
1341,813,935,1
1342,813,382,1
1343,813,62,1
1344,813,884,1
1345,813,92,1
1346,813,682,1
1347,813,1309,1
1348,813,485,1
1349,813,1283,1
1350,813,1204,1
1351,813,585,1
1352,813,1312,1
1353,813,173,1
1354,816,622,1
1355,816,971,1
1356,816,1164,1
1357,816,1151,1
1358,816,682,1
1359,816,704,1
1360,816,668,1
1361,816,1012,1
1362,816,139,1
1363,816,1117,1
1364,816,897,1
1365,819,568,1
1366,819,972,1
1367,819,450,1
1368,825,789,1
1369,825,308,1
1370,825,1314,1
1371,829,804,1
1372,829,679,1
1373,829,795,1
1374,829,837,1
1375,829,605,1
1376,829,952,1
1377,829,1284,1
1378,829,25,1
1379,831,83,1
1380,831,126,1
1381,831,568,1
1382,832,781,1
1383,832,81,1
1384,832,1283,1
1385,832,180,1
1386,832,945,1
1387,832,604,1
1388,832,413,1
1389,832,700,1
1390,832,62,1
1391,832,907,1
1392,832,1020,1
1393,832,605,1
1394,837,855,1
1395,837,1079,1
1396,837,605,1
1397,837,533,1
1398,837,159,1
1399,837,192,1
1400,837,781,1
1401,837,919,1
1402,837,419,1
1403,837,795,1
1404,837,809,1
1405,837,1163,1
1406,842,1107,1
1407,842,14,1
1408,842,108,1
1409,842,992,1
1410,842,495,1
1411,844,518,1
1412,844,469,1
1413,844,477,1
1414,844,3,1
1415,844,251,1
1416,848,650,1
1417,848,1089,1
1418,848,1118,1
1419,848,1167,1
1420,848,692,1
1421,848,619,1
1422,848,311,1
1423,848,1015,1
1424,848,263,1
1425,848,1019,1
1426,848,148,1
1427,848,899,1
1428,848,996,1
1429,851,1301,1
1430,851,205,1
1431,851,732,1
1432,851,619,1
1433,851,1277,1
1434,851,848,1
1435,851,311,1
1436,851,1167,1
1437,851,781,1
1438,851,1055,1
1439,851,907,1
1440,851,589,1
1441,851,1179,1
1442,851,1138,1
1443,851,1015,1
1444,851,1221,1
1445,853,1163,1
1446,855,485,1
1447,855,829,1
1448,855,1064,1
1449,855,1146,1
1450,855,804,1
1451,857,801,1
1452,857,1151,1
1453,857,1012,1
1454,857,989,1
1455,857,699,1
1456,857,544,1
1457,857,1169,1
1458,857,1288,1
1459,857,91,1
1460,857,142,1
1461,857,897,1
1462,857,271,1
1463,857,360,1
1464,857,1314,1
1465,857,713,1
1466,861,86,1
1467,861,187,1
1468,867,1023,1
1469,867,83,1
1470,867,716,1
1471,867,1135,1
1472,867,1064,1
1473,867,704,1
1474,878,230,1
1475,878,804,1
1476,878,142,1
1477,878,679,1
1478,878,605,1
1479,878,919,1
1480,878,1311,1
1481,878,650,1
1482,878,832,1
1483,878,472,1
1484,878,1167,1
1485,878,837,1
1486,878,619,1
1487,878,2,1
1488,878,469,1
1489,878,390,1
1490,878,1275,1
1491,878,83,1
1492,878,1277,1
1493,878,16,1
1494,878,442,1
1495,878,1138,1
1496,878,1055,1
1497,878,921,1
1498,878,1301,1
1499,878,1019,1
1500,878,1283,1
1501,878,907,1
1502,878,1314,1
1503,878,25,1
1504,885,230,1
1505,885,907,1
1506,885,25,1
1507,885,74,1
1508,885,533,1
1509,885,148,1
1510,885,952,1
1511,889,699,1
1512,889,857,1
1513,897,366,1
1514,897,801,1
1515,897,971,1
1516,897,915,1
1517,897,1103,1
1518,897,713,1
1519,897,239,1
1520,897,904,1
1521,897,813,1
1522,897,447,1
1523,897,142,1
1524,897,1288,1
1525,897,989,1
1526,897,1246,1
1527,897,560,1
1528,899,625,1
1529,899,1263,1
1530,899,936,1
1531,899,851,1
1532,899,92,1
1533,899,25,1
1534,899,1138,1
1535,899,81,1
1536,899,551,1
1537,899,605,1
1538,899,238,1
1539,899,681,1
1540,899,1015,1
1541,899,1127,1
1542,899,944,1
1543,899,907,1
1544,899,187,1
1545,899,89,1
1546,899,663,1
1547,899,1204,1
1548,899,607,1
1549,899,533,1
1550,899,1230,1
1551,899,418,1
1552,906,888,1
1553,906,884,1
1554,906,584,1
1555,906,180,1
1556,906,965,1
1557,906,245,1
1558,907,996,1
1559,907,89,1
1560,907,927,1
1561,907,355,1
1562,907,2,1
1563,907,829,1
1564,907,469,1
1565,907,1244,1
1566,907,1301,1
1567,907,795,1
1568,907,629,1
1569,907,196,1
1570,907,180,1
1571,907,1314,1
1572,907,1019,1
1573,907,1283,1
1574,907,915,1
1575,907,1277,1
1576,907,952,1
1577,907,781,1
1578,907,159,1
1579,907,16,1
1580,907,692,1
1581,907,1106,1
1582,907,126,1
1583,907,251,1
1584,907,1238,1
1585,907,848,1
1586,907,390,1
1587,907,230,1
1588,907,263,1
1589,914,1159,1
1590,914,809,1
1591,914,844,1
1592,915,390,1
1593,915,316,1
1594,915,921,1
1595,915,897,1
1596,915,1193,1
1597,915,191,1
1598,919,605,1
1599,919,74,1
1600,919,952,1
1601,919,809,1
1602,919,413,1
1603,919,355,1
1604,919,878,1
1605,919,339,1
1606,919,716,1
1607,919,533,1
1608,919,1009,1
1609,921,736,1
1610,921,705,1
1611,921,1181,1
1612,921,1064,1
1613,921,831,1
1614,921,325,1
1615,921,220,1
1616,921,878,1
1617,921,533,1
1618,921,126,1
1619,921,781,1
1620,921,31,1
1621,921,15,1
