,TF,Target,Label
1196,750,471,1
1197,750,646,1
1198,750,336,1
1199,750,540,1
1200,750,321,1
1201,750,152,1
1202,750,803,1
1203,750,667,1
1204,750,211,1
1205,750,886,1
1206,750,809,1
1207,750,496,1
1208,750,571,1
1209,750,687,1
1210,750,335,1
1211,750,788,1
1212,750,787,1
1213,750,570,1
1214,752,311,1
1215,752,541,1
1216,752,646,1
1217,752,322,1
1218,752,383,1
1219,752,624,1
1220,752,282,1
1221,752,321,1
1222,752,74,1
1223,752,252,1
1224,752,578,1
1225,752,336,1
1226,757,732,1
1227,757,572,1
1228,759,233,1
1229,759,355,1
1230,759,298,1
1231,760,787,1
1232,760,703,1
1233,760,126,1
1234,760,571,1
1235,760,885,1
1236,760,574,1
1237,760,0,1
1238,761,335,1
1239,761,793,1
1240,761,30,1
1241,763,199,1
1242,763,355,1
1243,763,677,1
1244,764,792,1
1245,764,419,1
1246,764,88,1
1247,764,832,1
1248,764,603,1
1249,765,557,1
1250,765,190,1
1251,765,613,1
1252,765,848,1
1253,765,119,1
1254,765,248,1
1255,765,793,1
1256,765,571,1
1257,768,82,1
1258,768,13,1
1259,768,671,1
1260,768,316,1
1261,768,658,1
1262,772,550,1
1263,772,808,1
1264,772,198,1
1265,772,645,1
1266,772,461,1
1267,777,790,1
1268,780,40,1
1269,780,211,1
1270,787,546,1
1271,787,198,1
1272,787,211,1
1273,787,668,1
1274,787,364,1
1275,787,248,1
1276,787,30,1
1277,787,496,1
1278,787,750,1
1279,787,792,1
1280,787,15,1
1281,787,492,1
1282,787,119,1
1283,787,311,1
1284,787,687,1
1285,787,853,1
1286,788,336,1
1287,788,570,1
1288,788,906,1
1289,788,286,1
1290,788,239,1
1291,789,201,1
1292,790,777,1
1293,792,34,1
1294,792,456,1
1295,792,65,1
1296,792,140,1
1297,792,85,1
1298,792,453,1
1299,792,644,1
1300,792,389,1
1301,792,585,1
1302,793,761,1
1303,793,521,1
1304,793,335,1
1305,793,848,1
1306,800,554,1
1307,800,200,1
1308,803,411,1
1309,803,856,1
1310,803,270,1
1311,803,223,1
1312,803,710,1
1313,803,671,1
1314,803,632,1
1315,803,817,1
1316,803,750,1
1317,803,30,1
1318,803,761,1
1319,803,335,1
1320,803,594,1
1321,803,885,1
1322,805,31,1
1323,805,885,1
1324,805,654,1
1325,808,402,1
1326,808,319,1
1327,808,550,1
1328,808,885,1
1329,808,198,1
1330,809,624,1
1331,809,321,1
1332,809,282,1
1333,809,103,1
1334,809,201,1
1335,809,642,1
1336,809,311,1
1337,809,383,1
1338,809,667,1
1339,809,252,1
1340,809,521,1
1341,815,355,1
1342,815,205,1
1343,815,448,1
1344,824,457,1
1345,824,725,1
1346,824,207,1
1347,824,584,1
1348,824,30,1
1349,828,556,1
1350,828,671,1
1351,828,803,1
1352,829,740,1
1353,829,78,1
1354,829,372,1
1355,829,122,1
1356,829,295,1
1357,831,355,1
1358,831,582,1
1359,832,419,1
1360,832,755,1
1361,832,618,1
1362,832,39,1
1363,832,268,1
1364,838,103,1
1365,838,667,1
1366,838,282,1
1367,838,322,1
1368,838,650,1
1369,838,646,1
1370,838,809,1
1371,838,201,1
1372,838,252,1
1373,839,422,1
1374,839,841,1
1375,839,849,1
1376,839,656,1
1377,839,77,1
1378,839,30,1
1379,842,658,1
1380,842,562,1
1381,846,837,1
1382,846,447,1
1383,846,829,1
1384,846,295,1
1385,847,32,1
1386,848,637,1
1387,848,763,1
1388,848,30,1
1389,848,722,1
1390,848,46,1
1391,848,793,1
1392,849,262,1
1393,849,87,1
1394,849,848,1
1395,850,205,1
1396,850,451,1
1397,850,259,1
1398,850,31,1
1399,853,453,1
1400,853,220,1
1401,853,248,1
1402,853,424,1
1403,853,824,1
1404,853,270,1
1405,853,803,1
1406,853,884,1
1407,853,760,1
1408,853,244,1
1409,853,577,1
1410,853,811,1
1411,853,885,1
1412,856,792,1
1413,856,803,1
1414,857,31,1
1415,857,717,1
1416,857,193,1
1417,857,853,1
1418,857,24,1
1419,858,360,1
1420,858,591,1
1421,858,244,1
1422,858,242,1
1423,860,298,1
1424,869,521,1
1425,869,265,1
1426,869,120,1
1427,869,571,1
1428,870,508,1
1429,870,637,1
1430,870,190,1
1431,870,885,1
1432,870,787,1
1433,870,248,1
1434,871,623,1
1435,872,512,1
1436,872,585,1
1437,875,351,1
1438,880,493,1
1439,880,832,1
1440,880,603,1
1441,880,562,1
1442,880,755,1
1443,882,156,1
1444,883,571,1
1445,885,140,1
1446,885,760,1
1447,885,853,1
1448,885,737,1
1449,885,811,1
1450,885,787,1
1451,885,605,1
1452,885,10,1
1453,885,739,1
1454,885,182,1
1455,885,80,1
1456,885,0,1
1457,885,492,1
1458,885,808,1
1459,885,591,1
1460,885,31,1
1461,885,190,1
1462,885,792,1
1463,885,623,1
1464,885,93,1
1465,885,637,1
1466,885,722,1
1467,885,559,1
1468,885,673,1
1469,885,485,1
1470,885,824,1
1471,885,805,1
1472,885,421,1
1473,885,431,1
1474,885,671,1
1475,885,244,1
1476,885,613,1
1477,885,128,1
1478,885,187,1
1479,886,570,1
1480,886,286,1
1481,886,906,1
1482,886,667,1
1483,891,508,1
1484,891,170,1
1485,892,687,1
1486,892,152,1
1487,892,286,1
1488,892,787,1
1489,892,677,1
1490,892,496,1
1491,892,411,1
1492,898,321,1
1493,898,103,1
1494,898,282,1
1495,898,752,1
1496,898,311,1
1497,898,286,1
1498,898,667,1
1499,898,351,1
1500,898,809,1
1501,899,803,1
1502,901,421,1
1503,901,586,1
1504,901,546,1
1505,901,708,1
1506,901,655,1
1507,901,827,1
1508,901,562,1
1509,901,588,1
1510,903,434,1
1511,906,540,1
1512,906,750,1
1513,906,336,1
1514,906,667,1
1515,906,152,1
1516,909,858,1
1517,909,242,1
1518,909,884,1
1519,909,677,1
1520,909,6,1
1521,909,15,1
1522,909,46,1
1523,867,282,0
1524,54,495,0
1525,541,240,0
1526,117,394,0
1527,660,303,0
1528,839,763,0
1529,656,154,0
1530,757,268,0
1531,869,799,0
1532,284,754,0
1533,242,456,0
1534,670,252,0
1535,381,310,0
1536,793,45,0
1537,564,434,0
1538,787,533,0
1539,608,53,0
1540,107,167,0
1541,880,867,0
1542,119,279,0
1543,341,23,0
1544,671,334,0
1545,238,747,0
1546,13,244,0
1547,318,473,0
1548,270,875,0
1549,867,782,0
1550,94,657,0
1551,789,456,0
1552,485,135,0
1553,892,131,0
1554,717,880,0
1555,697,65,0
1556,664,385,0
1557,336,738,0
1558,585,215,0
1559,485,903,0
1560,388,742,0
1561,205,714,0
1562,560,798,0
1563,139,591,0
1564,832,806,0
1565,162,430,0
1566,583,683,0
1567,335,242,0
1568,204,279,0
1569,152,257,0
1570,225,259,0
1571,841,414,0
1572,170,26,0
1573,807,798,0
1574,139,524,0
1575,471,71,0
1576,591,482,0
1577,898,681,0
1578,29,413,0
1579,853,676,0
1580,765,303,0
1581,181,342,0
1582,457,538,0
1583,439,183,0
1584,356,581,0
1585,790,902,0
1586,578,904,0
1587,93,265,0
1588,145,798,0
1589,268,782,0
1590,244,897,0
1591,93,493,0
1592,768,416,0
1593,571,884,0
1594,572,778,0
1595,116,243,0
1596,264,424,0
1597,288,154,0
1598,699,506,0
1599,45,246,0
1600,229,846,0
1601,460,735,0
1602,238,760,0
1603,765,672,0
1604,898,830,0
1605,761,871,0
1606,372,825,0
1607,752,123,0
1608,355,425,0
1609,860,618,0
1610,859,728,0
1611,424,277,0
1612,594,166,0
1613,750,112,0
1614,176,352,0
1615,321,894,0
1616,55,11,0
1617,476,144,0
1618,224,308,0
1619,439,864,0
1620,349,16,0
1621,419,561,0
1622,387,822,0
1623,804,112,0
1624,476,54,0
1625,641,16,0
1626,636,480,0
1627,714,780,0
1628,54,169,0
1629,722,592,0
1630,264,426,0
1631,576,874,0
1632,388,72,0
1633,886,895,0
1634,803,898,0
1635,247,248,0
1636,259,826,0
1637,103,569,0
1638,632,542,0
1639,578,865,0
1640,808,253,0
1641,357,909,0
1642,488,252,0
1643,181,201,0
1644,886,813,0
1645,499,445,0
1646,809,353,0
1647,450,243,0
1648,397,290,0
1649,398,439,0
1650,832,845,0
1651,817,721,0
1652,659,864,0
1653,805,619,0
1654,482,91,0
1655,575,265,0
1656,763,154,0
1657,860,258,0
1658,284,878,0
1659,434,513,0
1660,136,900,0
1661,468,182,0
1662,529,884,0
1663,829,802,0
