,TF,Target,Label
910,584,268,1
911,584,244,1
912,584,701,1
913,585,112,1
914,585,872,1
915,585,530,1
916,587,298,1
917,591,242,1
918,591,198,1
919,591,885,1
920,591,571,1
921,591,858,1
922,594,803,1
923,595,909,1
924,595,270,1
925,595,327,1
926,595,198,1
927,595,163,1
928,595,319,1
929,606,10,1
930,606,901,1
931,606,553,1
932,606,682,1
933,606,54,1
934,606,708,1
935,606,498,1
936,606,623,1
937,606,35,1
938,606,518,1
939,606,660,1
940,606,305,1
941,607,491,1
942,607,889,1
943,607,54,1
944,607,674,1
945,607,660,1
946,607,35,1
947,607,421,1
948,607,682,1
949,607,498,1
950,607,10,1
951,615,556,1
952,615,828,1
953,616,275,1
954,616,10,1
955,618,717,1
956,618,603,1
957,618,857,1
958,618,419,1
959,618,506,1
960,618,880,1
961,618,832,1
962,621,103,1
963,621,809,1
964,622,187,1
965,622,527,1
966,622,266,1
967,622,792,1
968,622,460,1
969,622,382,1
970,622,48,1
971,622,885,1
972,622,457,1
973,622,853,1
974,622,681,1
975,622,558,1
976,624,286,1
977,624,642,1
978,624,201,1
979,624,302,1
980,624,52,1
981,624,898,1
982,624,351,1
983,628,903,1
984,628,434,1
985,632,658,1
986,632,803,1
987,637,205,1
988,637,870,1
989,637,803,1
990,637,248,1
991,637,574,1
992,637,30,1
993,637,453,1
994,637,15,1
995,638,75,1
996,639,839,1
997,641,236,1
998,641,671,1
999,641,214,1
1000,641,534,1
1001,642,321,1
1002,642,809,1
1003,642,239,1
1004,642,898,1
1005,642,351,1
1006,642,336,1
1007,642,311,1
1008,642,307,1
1009,642,624,1
1010,642,252,1
1011,644,870,1
1012,644,499,1
1013,644,16,1
1014,644,190,1
1015,644,431,1
1016,644,613,1
1017,646,302,1
1018,646,898,1
1019,646,307,1
1020,646,52,1
1021,646,750,1
1022,646,351,1
1023,646,321,1
1024,646,282,1
1025,650,838,1
1026,650,642,1
1027,650,152,1
1028,650,667,1
1029,650,885,1
1030,650,201,1
1031,650,146,1
1032,650,750,1
1033,650,52,1
1034,650,80,1
1035,654,279,1
1036,654,158,1
1037,654,280,1
1038,654,460,1
1039,658,316,1
1040,658,259,1
1041,658,473,1
1042,658,509,1
1043,658,196,1
1044,658,124,1
1045,658,853,1
1046,658,304,1
1047,658,671,1
1048,658,298,1
1049,658,484,1
1050,658,768,1
1051,658,348,1
1052,658,759,1
1053,659,163,1
1054,660,889,1
1055,660,10,1
1056,660,562,1
1057,660,613,1
1058,660,674,1
1059,660,655,1
1060,660,682,1
1061,660,708,1
1062,660,553,1
1063,660,54,1
1064,660,35,1
1065,664,670,1
1066,664,397,1
1067,667,471,1
1068,667,342,1
1069,667,372,1
1070,667,335,1
1071,667,252,1
1072,667,886,1
1073,667,52,1
1074,667,295,1
1075,667,411,1
1076,667,677,1
1077,667,788,1
1078,667,450,1
1079,667,540,1
1080,667,45,1
1081,667,642,1
1082,667,650,1
1083,667,211,1
1084,667,201,1
1085,667,624,1
1086,667,803,1
1087,667,906,1
1088,667,321,1
1089,668,571,1
1090,668,485,1
1091,668,311,1
1092,668,243,1
1093,670,328,1
1094,670,250,1
1095,671,13,1
1096,671,207,1
1097,671,396,1
1098,671,572,1
1099,671,461,1
1100,671,205,1
1101,671,870,1
1102,671,885,1
1103,671,715,1
1104,671,268,1
1105,671,853,1
1106,671,571,1
1107,671,506,1
1108,673,839,1
1109,673,475,1
1110,673,644,1
1111,673,787,1
1112,674,498,1
1113,674,607,1
1114,674,54,1
1115,674,839,1
1116,674,384,1
1117,677,152,1
1118,677,892,1
1119,677,239,1
1120,677,787,1
1121,677,572,1
1122,677,605,1
1123,677,398,1
1124,677,471,1
1125,677,496,1
1126,677,193,1
1127,677,763,1
1128,680,668,1
1129,687,667,1
1130,687,83,1
1131,687,496,1
1132,687,63,1
1133,687,351,1
1134,687,336,1
1135,691,189,1
1136,691,740,1
1137,691,897,1
1138,691,494,1
1139,691,20,1
1140,691,78,1
1141,699,595,1
1142,699,124,1
1143,703,760,1
1144,703,298,1
1145,704,173,1
1146,704,892,1
1147,708,2,1
1148,708,190,1
1149,708,606,1
1150,708,588,1
1151,708,461,1
1152,708,431,1
1153,708,421,1
1154,708,889,1
1155,708,546,1
1156,708,273,1
1157,708,613,1
1158,708,607,1
1159,708,785,1
1160,709,750,1
1161,709,667,1
1162,709,239,1
1163,710,803,1
1164,710,335,1
1165,714,82,1
1166,714,42,1
1167,715,288,1
1168,715,824,1
1169,715,853,1
1170,715,303,1
1171,715,729,1
1172,715,30,1
1173,717,24,1
1174,717,618,1
1175,722,853,1
1176,722,158,1
1177,725,259,1
1178,725,464,1
1179,725,803,1
1180,725,824,1
1181,732,701,1
1182,732,187,1
1183,732,757,1
1184,732,242,1
1185,734,319,1
1186,736,286,1
1187,736,336,1
1188,736,239,1
1189,737,145,1
1190,739,885,1
1191,741,571,1
1192,742,578,1
1193,742,752,1
1194,742,898,1
1195,742,809,1
1196,747,298,1
1197,747,223,1
1198,748,839,1
1199,750,624,1
1200,750,195,1
1201,750,311,1
1202,750,239,1
1203,750,286,1
1204,750,342,1
1205,750,540,1
1206,750,152,1
1207,750,421,1
1208,750,302,1
1209,750,667,1
1210,750,52,1
1211,750,270,1
1212,750,892,1
1213,750,450,1
1214,750,321,1
1215,750,411,1
1216,750,351,1
1217,752,650,1
1218,752,201,1
1219,752,311,1
1220,752,302,1
1221,752,742,1
1222,752,624,1
1223,752,351,1
1224,752,844,1
1225,752,103,1
1226,752,336,1
1227,752,898,1
1228,752,98,1
1229,757,242,1
1230,757,474,1
1231,759,658,1
1232,759,233,1
1233,759,681,1
1234,760,355,1
1235,760,457,1
1236,760,198,1
1237,760,126,1
1238,760,574,1
1239,760,787,1
1240,760,424,1
1241,761,335,1
1242,761,105,1
1243,761,671,1
1244,763,497,1
1245,763,620,1
1246,763,751,1
1247,764,493,1
1248,764,755,1
1249,764,268,1
1250,764,792,1
1251,764,603,1
1252,765,870,1
1253,765,792,1
1254,765,885,1
1255,765,793,1
1256,765,715,1
1257,765,65,1
1258,765,787,1
1259,765,732,1
1260,768,658,1
1261,768,671,1
1262,768,214,1
1263,768,205,1
1264,768,506,1
1265,772,808,1
1266,772,65,1
1267,772,645,1
1268,772,787,1
1269,772,638,1
1270,777,790,1
1271,780,411,1
1272,780,211,1
1273,787,546,1
1274,787,760,1
1275,787,591,1
1276,787,892,1
1277,787,793,1
1278,787,571,1
1279,787,572,1
1280,787,472,1
1281,787,637,1
1282,787,457,1
1283,787,351,1
1284,787,792,1
1285,787,298,1
1286,787,248,1
1287,787,667,1
1288,787,239,1
1289,788,750,1
1290,788,427,1
1291,788,667,1
1292,788,239,1
1293,788,270,1
1294,789,201,1
1295,790,777,1
1296,792,140,1
1297,792,701,1
1298,792,622,1
1299,792,715,1
1300,792,456,1
1301,792,846,1
1302,792,85,1
1303,792,585,1
1304,792,34,1
1305,793,521,1
1306,793,30,1
1307,793,335,1
1308,793,472,1
1309,800,200,1
1310,800,203,1
1311,803,30,1
1312,803,336,1
1313,803,298,1
1314,803,250,1
1315,803,885,1
1316,803,577,1
1317,803,286,1
1318,803,817,1
1319,803,824,1
1320,803,248,1
1321,803,119,1
1322,803,335,1
1323,803,40,1
1324,803,355,1
1325,805,341,1
1326,805,309,1
1327,805,654,1
1328,808,772,1
1329,808,588,1
1330,808,869,1
1331,808,205,1
1332,808,461,1
1333,809,844,1
1334,809,750,1
1335,809,578,1
1336,809,383,1
1337,809,642,1
1338,809,521,1
1339,809,252,1
1340,809,307,1
1341,809,302,1
1342,809,621,1
1343,809,351,1
1344,815,205,1
1345,815,81,1
1346,815,508,1
1347,819,184,1
1348,824,303,1
1349,824,803,1
1350,824,457,1
1351,824,853,1
1352,824,715,1
1353,828,595,1
1354,828,658,1
1355,828,335,1
1356,829,897,1
1357,829,122,1
1358,829,295,1
1359,829,568,1
1360,829,740,1
1361,831,355,1
1362,831,259,1
1363,832,506,1
1364,832,755,1
1365,832,193,1
1366,832,764,1
1367,832,880,1
1368,838,844,1
1369,838,302,1
1370,838,351,1
1371,838,239,1
1372,838,311,1
1373,838,201,1
1374,838,809,1
1375,838,103,1
1376,838,252,1
1377,839,461,1
1378,839,841,1
1379,839,30,1
1380,839,748,1
1381,839,639,1
1382,839,267,1
1383,841,839,1
1384,842,725,1
1385,842,13,1
1386,846,829,1
1387,846,483,1
1388,846,792,1
1389,846,189,1
1390,847,32,1
1391,848,677,1
1392,848,763,1
1393,848,885,1
1394,848,30,1
1395,848,461,1
1396,848,637,1
1397,849,278,1
1398,849,461,1
1399,849,839,1
1400,850,402,1
1401,850,259,1
1402,850,205,1
1403,850,198,1
1404,853,458,1
1405,853,82,1
1406,853,803,1
1407,853,671,1
1408,853,424,1
1409,853,453,1
1410,853,885,1
1411,853,637,1
1412,853,857,1
1413,853,722,1
1414,853,303,1
1415,853,787,1
1416,853,30,1
1417,854,187,1
1418,856,792,1
1419,856,30,1
1420,857,31,1
1421,857,765,1
1422,857,618,1
1423,857,519,1
1424,857,193,1
1425,858,591,1
1426,858,885,1
1427,858,909,1
1428,858,242,1
1429,860,298,1
1430,869,265,1
1431,869,290,1
1432,869,550,1
1433,869,120,1
1434,870,421,1
1435,870,557,1
1436,870,765,1
1437,870,190,1
1438,870,392,1
1439,870,16,1
1440,871,792,1
1441,872,512,1
1442,872,259,1
1443,875,351,1
1444,880,832,1
1445,880,272,1
1446,880,39,1
1447,880,419,1
1448,880,493,1
1449,882,156,1
1450,883,113,1
1451,885,80,1
1452,885,858,1
1453,885,133,1
1454,885,128,1
1455,885,568,1
1456,885,461,1
1457,885,536,1
1458,885,571,1
1459,885,765,1
1460,885,465,1
1461,885,244,1
1462,885,282,1
1463,885,552,1
1464,885,440,1
1465,885,360,1
1466,885,671,1
1467,885,562,1
1468,885,824,1
1469,885,811,1
1470,885,804,1
1471,885,15,1
1472,885,0,1
1473,885,637,1
1474,885,161,1
1475,885,787,1
1476,885,546,1
1477,885,457,1
1478,885,182,1
1479,885,262,1
1480,885,65,1
1481,885,345,1
1482,885,139,1
1483,885,25,1
1484,885,559,1
1485,886,336,1
1486,886,206,1
1487,886,152,1
1488,886,906,1
1489,891,163,1
1490,891,508,1
1491,892,336,1
1492,892,411,1
1493,892,163,1
1494,892,667,1
1495,892,572,1
1496,892,351,1
1497,892,496,1
1498,898,239,1
1499,898,838,1
1500,898,307,1
1501,898,809,1
1502,898,302,1
1503,898,351,1
1504,898,624,1
1505,898,52,1
1506,898,152,1
1507,899,335,1
1508,901,827,1
1509,901,87,1
1510,901,305,1
1511,901,708,1
1512,901,10,1
1513,901,273,1
1514,901,606,1
1515,901,546,1
1516,903,434,1
1517,906,55,1
1518,906,886,1
1519,906,152,1
1520,906,336,1
1521,906,270,1
1522,909,677,1
1523,909,46,1
1524,909,200,1
1525,909,6,1
1526,909,622,1
1527,909,164,1
1528,909,124,1
1529,268,131,0
1530,175,844,0
1531,571,310,0
1532,860,361,0
1533,152,554,0
1534,417,91,0
1535,902,696,0
1536,51,200,0
1537,583,672,0
1538,641,147,0
1539,74,545,0
1540,13,650,0
1541,304,681,0
1542,903,692,0
1543,133,480,0
1544,98,213,0
1545,211,513,0
1546,571,107,0
1547,557,767,0
1548,639,291,0
1549,77,861,0
1550,204,900,0
1551,556,531,0
1552,422,334,0
1553,703,892,0
1554,62,367,0
1555,224,180,0
1556,635,714,0
1557,164,583,0
1558,76,116,0
1559,883,207,0
1560,244,428,0
1561,483,230,0
1562,520,26,0
1563,750,707,0
1564,757,15,0
1565,103,560,0
1566,268,261,0
1567,680,457,0
1568,363,224,0
1569,439,905,0
1570,223,304,0
1571,139,662,0
1572,496,334,0
1573,248,454,0
1574,63,653,0
1575,584,717,0
1576,262,514,0
1577,646,848,0
1578,387,352,0
1579,483,74,0
1580,593,128,0
1581,544,21,0
1582,554,162,0
1583,523,3,0
1584,261,356,0
1585,898,565,0
1586,583,180,0
1587,13,447,0
1588,176,211,0
1589,92,97,0
1590,198,473,0
1591,628,144,0
1592,424,732,0
1593,264,508,0
1594,460,672,0
1595,638,207,0
1596,195,660,0
1597,126,314,0
1598,668,878,0
1599,388,558,0
1600,621,493,0
1601,768,403,0
1602,13,635,0
1603,483,29,0
1604,391,760,0
1605,62,89,0
1606,568,830,0
1607,646,490,0
1608,74,17,0
1609,536,456,0
1610,763,177,0
1611,250,217,0
1612,252,537,0
1613,483,172,0
1614,225,479,0
1615,501,38,0
1616,739,297,0
1617,758,273,0
1618,482,406,0
1619,357,462,0
1620,35,298,0
1621,584,80,0
1622,304,176,0
1623,146,624,0
1624,295,676,0
1625,568,784,0
1626,869,275,0
1627,903,783,0
1628,467,565,0
1629,750,816,0
1630,763,600,0
1631,616,724,0
1632,31,180,0
1633,758,495,0
1634,398,535,0
1635,483,226,0
1636,856,66,0
1637,499,325,0
1638,93,438,0
1639,181,416,0
1640,584,323,0
1641,338,97,0
1642,378,842,0
1643,248,287,0
1644,674,701,0
1645,871,538,0
1646,307,884,0
1647,765,253,0
1648,162,14,0
1649,615,192,0
1650,805,739,0
1651,584,695,0
1652,831,430,0
1653,595,809,0
1654,288,701,0
1655,464,727,0
1656,743,670,0
1657,383,506,0
1658,390,502,0
1659,103,136,0
1660,592,154,0
1661,423,326,0
1662,30,581,0
1663,803,323,0
