,TF,Target,Label
578,372,627,0
579,372,798,0
580,372,536,0
581,383,567,0
582,383,391,0
583,390,381,0
584,402,444,0
585,411,325,0
586,411,365,0
587,411,60,0
588,411,700,0
589,419,631,0
590,427,860,0
591,427,189,0
592,427,11,0
593,450,225,0
594,450,581,0
595,453,688,0
596,453,24,0
597,453,498,0
598,457,822,0
599,457,869,0
600,459,437,0
601,459,446,0
602,460,819,0
603,461,423,0
604,461,749,0
605,461,495,0
606,464,728,0
607,465,366,0
608,468,366,0
609,468,876,0
610,471,681,0
611,472,852,0
612,472,582,0
613,483,61,0
614,485,139,0
615,491,645,0
616,491,902,0
617,491,110,0
618,496,771,0
619,496,212,0
620,496,713,0
621,496,315,0
622,497,260,0
623,498,77,0
624,498,813,0
625,498,321,0
626,498,354,0
627,508,458,0
628,508,263,0
629,512,142,0
630,521,122,0
631,521,753,0
632,531,210,0
633,540,346,0
634,541,679,0
635,550,125,0
636,557,110,0
637,564,764,0
638,568,445,0
639,568,866,0
640,570,692,0
641,571,374,0
642,571,894,0
643,571,705,0
644,571,672,0
645,571,347,0
646,571,552,0
647,571,428,0
648,572,105,0
649,572,681,0
650,572,565,0
651,574,180,0
652,577,632,0
653,578,833,0
654,584,92,0
655,584,28,0
656,591,833,0
657,591,645,0
658,595,389,0
659,595,600,0
660,606,110,0
661,606,168,0
662,606,668,0
663,606,58,0
664,607,53,0
665,607,650,0
666,607,243,0
667,607,588,0
668,618,123,0
669,618,866,0
670,622,459,0
671,622,439,0
672,622,291,0
673,622,613,0
674,624,514,0
675,624,271,0
676,637,343,0
677,637,589,0
678,637,507,0
679,641,831,0
680,642,174,0
681,642,687,0
682,642,335,0
683,644,887,0
684,644,90,0
685,646,827,0
686,646,213,0
687,650,115,0
688,650,462,0
689,650,888,0
690,654,542,0
691,658,405,0
692,658,177,0
693,658,487,0
694,658,783,0
695,658,538,0
696,660,237,0
697,660,21,0
698,660,794,0
699,660,225,0
700,667,800,0
701,667,124,0
702,667,114,0
703,667,543,0
704,667,259,0
705,667,724,0
706,667,424,0
707,667,83,0
708,668,292,0
709,671,616,0
710,671,760,0
711,671,848,0
712,671,149,0
713,671,807,0
714,673,228,0
715,674,179,0
716,674,542,0
717,677,582,0
718,677,536,0
719,677,662,0
720,677,377,0
721,687,455,0
722,687,828,0
723,691,97,0
724,691,166,0
725,708,755,0
726,708,389,0
727,708,513,0
728,708,420,0
729,708,511,0
730,709,499,0
731,715,890,0
732,715,461,0
733,725,208,0
734,732,668,0
735,736,192,0
736,742,277,0
737,750,656,0
738,750,432,0
739,750,749,0
740,750,738,0
741,750,885,0
742,750,535,0
743,750,345,0
744,752,599,0
745,752,675,0
746,752,775,0
747,752,496,0
748,759,303,0
749,760,445,0
750,760,861,0
751,761,253,0
752,764,109,0
753,765,422,0
754,765,672,0
755,765,157,0
756,768,354,0
757,772,553,0
758,787,404,0
759,787,576,0
760,787,218,0
761,787,586,0
762,787,192,0
763,787,426,0
764,788,694,0
765,792,870,0
766,792,665,0
767,792,154,0
768,793,490,0
769,803,622,0
770,803,726,0
771,803,427,0
772,803,220,0
773,803,612,0
774,805,709,0
775,808,818,0
776,808,574,0
777,809,223,0
778,809,511,0
779,809,858,0
780,809,733,0
781,815,662,0
782,824,474,0
783,829,248,0
784,832,673,0
785,838,498,0
786,838,739,0
787,838,627,0
788,839,73,0
789,839,211,0
790,846,433,0
791,848,1,0
792,848,203,0
793,849,244,0
794,850,26,0
795,853,504,0
796,853,439,0
797,853,280,0
798,853,786,0
799,853,575,0
800,857,111,0
801,858,568,0
802,869,630,0
803,870,419,0
804,870,110,0
805,880,259,0
806,885,306,0
807,885,649,0
808,885,327,0
809,885,454,0
810,885,664,0
811,885,887,0
812,885,758,0
813,885,476,0
814,885,483,0
815,885,876,0
816,885,588,0
817,885,513,0
818,885,60,0
819,886,382,0
820,892,296,0
821,892,338,0
822,898,452,0
823,898,679,0
824,898,50,0
825,901,494,0
826,901,196,0
827,906,209,0
828,909,876,0
829,909,86,0
