,TF,Target,Label
227,379,1142,1
228,381,75,1
229,381,687,1
230,381,967,1
231,381,1181,1
232,381,576,1
233,381,27,1
234,382,1009,1
235,383,754,1
236,383,786,1
237,389,1261,1
238,389,1354,1
239,390,1056,1
240,390,1085,1
241,390,417,1
242,390,205,1
243,392,1156,1
244,392,450,1
245,407,856,1
246,407,1275,1
247,409,1329,1
248,409,1158,1
249,413,754,1
250,415,1308,1
251,417,1605,1
252,417,1170,1
253,417,576,1
254,417,1303,1
255,417,1380,1
256,417,161,1
257,417,390,1
258,417,687,1
259,417,961,1
260,417,1382,1
261,427,1324,1
262,429,141,1
263,445,650,1
264,450,1070,1
265,450,967,1
266,463,947,1
267,463,754,1
268,470,1268,1
269,474,300,1
270,474,528,1
271,474,561,1
272,475,179,1
273,475,104,1
274,475,1174,1
275,475,1188,1
276,475,873,1
277,475,382,1
278,478,493,1
279,480,383,1
280,480,313,1
281,489,1016,1
282,489,379,1
283,489,1286,1
284,489,1365,1
285,491,858,1
286,493,916,1
287,493,52,1
288,493,210,1
289,493,26,1
290,493,1155,1
291,493,1527,1
292,493,73,1
293,493,1280,1
294,493,415,1
295,493,563,1
296,493,161,1
297,493,348,1
298,493,491,1
299,493,611,1
300,493,1408,1
301,494,1280,1
302,494,1111,1
303,494,1389,1
304,494,1517,1
305,502,775,1
306,502,142,1
307,517,278,1
308,517,355,1
309,520,581,1
310,520,275,1
311,520,1418,1
312,528,1169,1
313,528,18,1
314,528,1093,1
315,530,1389,1
316,530,1088,1
317,530,1402,1
318,532,1170,1
319,533,740,1
320,547,967,1
321,547,1470,1
322,547,267,1
323,547,528,1
324,554,161,1
325,554,886,1
326,559,1437,1
327,559,834,1
328,559,1140,1
329,561,904,1
330,561,1169,1
331,561,815,1
332,561,1056,1
333,569,1546,1
334,571,1387,1
335,571,979,1
336,571,1016,1
337,576,1506,1
338,576,961,1
339,576,1301,1
340,576,287,1
341,576,976,1
342,576,730,1
343,576,1155,1
344,576,1269,1
345,576,173,1
346,576,1056,1
347,579,1306,1
348,579,82,1
349,581,528,1
350,581,26,1
351,581,45,1
352,581,1113,1
353,581,773,1
354,581,4,1
355,581,520,1
356,581,108,1
357,581,730,1
358,581,563,1
359,581,1093,1
360,598,863,1
361,598,1319,1
362,602,571,1
363,611,665,1
364,611,348,1
365,611,412,1
366,623,547,1
367,623,1470,1
368,623,559,1
369,624,729,1
370,624,1605,1
371,625,1112,1
372,627,624,1
373,631,665,1
374,631,1481,1
375,631,56,1
376,633,171,1
377,633,384,1
378,639,12,1
379,639,1034,1
380,639,1101,1
381,639,173,1
382,639,1006,1
383,641,1086,1
384,641,817,1
385,646,45,1
386,648,27,1
387,649,275,1
388,649,254,1
389,649,1418,1
390,649,520,1
391,652,1141,1
392,658,611,1
393,658,1065,1
394,658,1181,1
395,658,1290,1
396,658,1438,1
397,658,1450,1
398,658,377,1
399,665,1083,1
400,665,550,1
401,665,233,1
402,665,209,1
403,665,911,1
404,665,883,1
405,665,1395,1
406,669,1457,1
407,669,326,1
408,669,1373,1
409,673,658,1
410,673,312,1
411,673,1062,1
412,674,116,1
413,687,417,1
414,687,161,1
415,687,1116,1
416,687,1093,1
417,687,1513,1
418,702,1159,1
419,704,481,1
420,704,817,1
421,704,674,1
422,715,312,1
423,721,1013,1
424,727,217,1
425,727,576,1
426,727,1305,1
427,729,1159,1
428,729,27,1
429,729,1473,1
430,729,1614,1
431,729,581,1
432,730,665,1
433,730,373,1
434,730,1140,1
435,730,1183,1
436,730,794,1
437,730,1230,1
438,730,911,1
439,730,1006,1
440,741,955,1
441,741,355,1
442,741,12,1
443,744,1426,1
444,754,216,1
445,754,675,1
446,754,1093,1
447,754,463,1
448,754,856,1
449,754,123,1
450,754,1614,1
451,754,649,1
452,754,1086,1
453,754,464,1
454,754,1208,1
455,754,1577,1
456,754,49,1
457,754,727,1
458,754,45,1
459,762,1529,1
460,775,33,1
461,775,817,1
462,775,294,1
463,775,300,1
464,776,48,1
465,776,1188,1
466,786,775,1
467,786,929,1
468,788,174,1
469,794,355,1
470,794,108,1
471,794,1142,1
472,805,1468,1
473,805,729,1
474,805,886,1
475,815,533,1
476,815,89,1
477,815,940,1
478,817,1460,1
479,817,775,1
480,817,940,1
481,817,563,1
482,817,581,1
483,817,233,1
484,817,210,1
485,817,300,1
486,817,687,1
487,817,355,1
488,817,1533,1
489,817,1072,1
490,817,576,1
491,825,1547,1
492,833,1016,1
493,833,162,1
494,833,878,1
495,833,598,1
496,834,658,1
497,834,817,1
498,834,294,1
499,834,174,1
500,834,972,1
501,836,1506,1
502,836,1065,1
503,841,1174,1
504,847,443,1
505,848,858,1
506,856,754,1
507,856,123,1
508,856,817,1
509,856,79,1
510,858,687,1
511,859,834,1
512,863,1315,1
513,874,294,1
514,874,1255,1
515,875,641,1
516,875,1457,1
517,883,360,1
518,883,1188,1
519,885,1523,1
520,886,1332,1
521,886,1533,1
522,886,1280,1
523,886,494,1
524,886,355,1
525,904,1382,1
526,904,576,1
527,905,1132,1
528,905,652,1
529,910,547,1
530,910,61,1
531,911,1116,1
532,911,1234,1
533,911,1188,1
534,911,1496,1
535,911,673,1
536,911,360,1
537,911,1255,1
538,916,856,1
539,927,204,1
540,927,835,1
541,927,1245,1
542,929,131,1
543,929,786,1
544,934,633,1
545,934,927,1
546,940,1116,1
547,940,1507,1
548,940,730,1
549,940,1304,1
550,940,665,1
551,946,983,1
552,946,1261,1
553,955,173,1
554,955,517,1
555,961,963,1
556,961,581,1
557,961,1329,1
558,963,141,1
559,963,196,1
560,963,45,1
561,963,1044,1
562,963,625,1
563,963,714,1
564,963,1258,1
565,967,1085,1
566,967,1458,1
567,967,961,1
568,967,9,1
569,972,27,1
570,972,773,1
571,972,299,1
572,972,1522,1
573,979,833,1
574,979,1244,1
575,979,180,1
576,979,1128,1
577,979,628,1
578,983,1115,1
579,983,530,1
580,983,193,1
581,983,961,1
582,990,1336,1
583,995,299,1
584,1001,465,1
585,1006,355,1
586,1006,278,1
587,1013,360,1
588,1013,1116,1
589,1022,1458,1
590,1028,294,1
591,1028,708,1
592,1034,12,1
593,1034,1142,1
594,1034,172,1
595,1056,1085,1
596,1056,417,1
597,1058,1258,1
598,1060,1564,1
599,1060,875,1
600,1060,1086,1
601,1063,943,1
602,1063,162,1
603,1063,1311,1
604,1065,33,1
605,1065,164,1
606,1070,390,1
607,1070,623,1
608,1070,1301,1
609,1072,836,1
610,1083,927,1
611,1083,551,1
612,1085,1437,1
613,1085,27,1
614,1085,658,1
615,1086,1329,1
616,1086,563,1
617,1086,1060,1
618,1086,641,1
619,1088,890,1
620,1088,963,1
621,1088,322,1
622,1090,620,1
623,1090,934,1
624,1092,817,1
625,1093,122,1
626,1093,976,1
627,1093,1303,1
628,1093,1152,1
629,1093,649,1
630,1093,1343,1
631,1093,254,1
632,1093,528,1
633,1093,727,1
634,1093,1310,1
635,1093,4,1
636,1093,754,1
637,1101,300,1
638,1101,1378,1
639,1101,673,1
640,1101,104,1
641,1101,355,1
642,1101,1261,1
643,1111,805,1
644,1111,329,1
645,1112,625,1
646,1113,1261,1
647,1113,559,1
648,1116,1402,1
649,1116,1261,1
650,1116,1329,1
651,1116,68,1
652,1116,1066,1
653,1116,687,1
654,1116,1513,1
655,1125,140,1
656,1125,233,1
657,1125,1165,1
658,1133,1373,1
659,1133,576,1
660,1133,649,1
661,1136,107,1
662,1140,1116,1
663,1140,967,1
664,1140,1170,1
665,1140,45,1
666,1140,195,1
667,1140,687,1
668,1140,1310,1
669,1140,547,1
670,1140,161,1
671,1140,205,1
672,1141,652,1
673,1142,940,1
674,1142,145,1
675,1145,569,1
676,1147,1141,1
677,1152,390,1
678,1152,1093,1
679,1155,576,1
680,1155,1343,1
681,1156,786,1
682,1156,142,1
683,1158,875,1
684,1158,372,1
685,1158,817,1
686,1158,1605,1
687,1159,73,1
688,1161,658,1
689,1161,193,1
690,1161,1290,1
691,1161,260,1
692,1162,727,1
693,1162,275,1
694,1162,520,1
695,1165,1280,1
696,1165,1517,1
697,1165,1125,1
698,1169,627,1
699,1169,817,1
700,1169,717,1
701,1169,409,1
702,1169,576,1
703,1170,493,1
704,1170,1070,1
705,1170,1425,1
706,1170,1329,1
707,1180,1604,1
708,1181,131,1
709,1181,658,1
710,1188,911,1
711,1188,1448,1
712,1188,1402,1
713,1188,360,1
714,1188,883,1
715,1188,1058,1
716,1188,1261,1
717,1206,300,1
718,1206,1332,1
719,1207,530,1
720,1208,628,1
721,1211,489,1
722,1220,927,1
723,1221,817,1
724,1228,927,1
725,1228,209,1
726,1230,1271,1
727,1230,429,1
728,1230,377,1
729,1230,730,1
730,1257,1290,1
731,1257,879,1
732,1257,1220,1
733,1257,735,1
734,1258,1058,1
735,1258,625,1
736,1258,905,1
737,1261,665,1
738,1261,1188,1
739,1261,489,1
740,1261,1010,1
741,1261,169,1
742,1261,940,1
743,1261,82,1
744,1261,45,1
745,1261,236,1
746,1261,250,1
747,1261,1162,1
748,1261,1156,1
749,1261,1075,1
750,1261,196,1
751,1261,708,1
752,1261,89,1
753,1261,383,1
754,1261,1145,1
755,1261,815,1
756,1268,1395,1
757,1268,174,1
758,1269,576,1
759,1269,417,1
760,1272,480,1
761,1280,1470,1
762,1280,1332,1
763,1280,140,1
764,1280,848,1
765,1280,1111,1
766,1280,1517,1
767,1280,1372,1
768,1283,911,1
769,1284,859,1
770,1286,1028,1
771,1286,628,1
772,1286,1570,1
773,1288,1315,1
774,1301,1380,1
775,1301,1605,1
776,1303,1425,1
777,1303,576,1
778,1305,417,1
779,1305,1329,1
780,1305,727,1
781,1310,1382,1
782,1310,730,1
783,1310,1473,1
784,1311,628,1
785,1317,355,1
786,1317,502,1
787,1319,157,1
788,1324,1060,1
789,1329,1170,1
790,1329,474,1
791,1329,493,1
792,1329,4,1
793,1329,754,1
794,1329,1380,1
795,1329,1162,1
796,1329,1158,1
797,1329,624,1
798,1329,108,1
799,1329,885,1
800,1332,1165,1
801,1332,886,1
802,1332,76,1
803,1340,873,1
804,1340,620,1
805,1342,625,1
806,1343,1140,1
807,1343,858,1
808,1345,689,1
809,1345,1546,1
810,1345,375,1
811,1345,553,1
812,1345,475,1
813,1345,290,1
814,1345,1171,1
815,1351,606,1
816,1354,193,1
817,1371,1505,1
818,1371,715,1
819,1373,287,1
820,1373,581,1
821,1373,576,1
822,1374,1211,1
823,1378,475,1
824,1378,1395,1
825,1380,1169,1
826,1380,1301,1
827,1382,161,1
828,1382,1204,1
829,1387,1460,1
830,1387,1063,1
831,1387,571,1
832,1387,417,1
833,1389,269,1
834,1389,911,1
835,1389,368,1
836,1389,494,1
837,1395,1174,1
838,1395,665,1
839,1395,991,1
840,1395,1237,1
841,1395,1396,1
842,1395,1518,1
843,1396,665,1
844,1397,874,1
845,1402,1261,1
846,1408,1058,1
847,1418,217,1
848,1418,287,1
849,1418,1162,1
850,1422,910,1
851,1425,1170,1
852,1425,1261,1
853,1426,744,1
854,1437,1113,1
855,1438,131,1
856,1457,1162,1
857,1457,9,1
858,1457,520,1
859,1457,254,1
860,1458,126,1
861,1458,75,1
862,1458,390,1
863,1468,818,1
864,1468,1125,1
865,1468,140,1
866,1470,1310,1
867,1470,623,1
868,1470,161,1
869,1470,1170,1
870,1470,1169,1
871,1477,1181,1
872,1477,1395,1
873,1481,603,1
874,1481,1085,1
875,1481,470,1
876,1491,1257,1
877,1491,1090,1
878,1496,1232,1
879,1496,1234,1
880,1505,1283,1
881,1506,730,1
882,1506,108,1
883,1506,1116,1
884,1506,417,1
885,1513,910,1
886,1513,1473,1
887,1513,730,1
888,1513,1155,1
889,1513,360,1
890,1513,417,1
891,1513,294,1
892,1513,173,1
893,1515,351,1
894,1517,329,1
895,1517,294,1
896,1517,494,1
897,1523,1380,1
898,1533,1378,1
899,1552,79,1
900,1565,1473,1
901,1566,911,1
902,1571,383,1
903,1571,233,1
904,1571,754,1
905,1571,1470,1
906,1577,73,1
907,1577,145,1
908,1577,1473,1
909,1577,794,1
910,1577,1436,1
911,1589,1473,1
912,1589,730,1
913,1589,1382,1
914,1589,1093,1
915,1589,161,1
916,1605,1329,1
917,3,223,0
918,3,1297,0
919,9,981,0
920,9,370,0
921,9,972,0
922,9,525,0
923,12,403,0
924,26,1314,0
925,26,1059,0
926,26,1347,0
927,26,115,0
928,26,926,0
929,26,447,0
930,26,1509,0
931,27,832,0
932,27,1340,0
933,27,1375,0
934,27,1241,0
935,27,1222,0
936,27,232,0
937,27,898,0
938,33,592,0
939,33,1480,0
940,45,314,0
941,45,1573,0
942,45,1521,0
943,45,178,0
944,56,654,0
945,61,1477,0
946,61,767,0
947,61,1214,0
948,73,514,0
949,73,1576,0
950,73,948,0
951,73,1503,0
952,73,1253,0
953,73,896,0
954,73,313,0
955,73,892,0
956,73,1114,0
957,73,22,0
958,73,1078,0
959,75,1333,0
960,75,1295,0
961,76,629,0
962,76,443,0
963,76,468,0
964,76,144,0
965,76,1554,0
966,76,268,0
967,79,1164,0
968,82,537,0
969,82,1043,0
970,82,500,0
971,82,897,0
972,89,1004,0
973,89,161,0
974,89,1031,0
975,89,1442,0
976,89,433,0
977,93,215,0
978,104,1185,0
979,107,234,0
980,108,865,0
981,108,1149,0
982,108,212,0
983,108,1311,0
984,108,291,0
985,108,123,0
986,122,237,0
987,122,1350,0
988,122,1512,0
989,123,343,0
990,131,1319,0
991,131,1237,0
992,131,1296,0
993,131,1555,0
994,131,208,0
995,136,1133,0
996,140,667,0
997,140,78,0
998,140,959,0
999,141,515,0
1000,157,1262,0
1001,161,89,0
1002,161,219,0
1003,161,725,0
1004,162,664,0
1005,162,418,0
1006,162,1332,0
1007,162,300,0
1008,164,1242,0
1009,164,1116,0
1010,164,892,0
1011,164,713,0
1012,168,1022,0
1013,169,258,0
1014,169,1001,0
1015,169,578,0
1016,171,1237,0
1017,171,424,0
1018,172,884,0
1019,173,165,0
1020,173,1227,0
1021,173,727,0
1022,173,1254,0
1023,173,1599,0
1024,174,1376,0
1025,174,1326,0
1026,174,136,0
1027,179,901,0
1028,179,324,0
1029,180,1182,0
1030,180,119,0
1031,180,1225,0
1032,180,1469,0
1033,182,1203,0
1034,191,74,0
1035,193,1464,0
1036,193,323,0
1037,193,1052,0
1038,193,21,0
1039,193,1197,0
1040,205,819,0
1041,209,1025,0
1042,209,1131,0
1043,209,722,0
1044,209,350,0
1045,210,1126,0
1046,210,1053,0
1047,217,1538,0
1048,217,1209,0
1049,217,622,0
1050,227,536,0
1051,233,419,0
1052,233,950,0
1053,233,39,0
1054,233,14,0
1055,233,1589,0
1056,250,1060,0
1057,250,1418,0
1058,254,810,0
1059,254,1354,0
1060,254,606,0
1061,267,344,0
1062,267,210,0
1063,267,535,0
1064,269,1260,0
1065,269,1366,0
1066,273,204,0
1067,275,1308,0
1068,275,293,0
1069,275,1388,0
1070,275,698,0
1071,278,1344,0
1072,278,1406,0
1073,281,346,0
1074,281,340,0
1075,291,1396,0
1076,294,715,0
1077,294,699,0
1078,294,1618,0
1079,294,245,0
1080,294,949,0
1081,294,1182,0
1082,294,1036,0
1083,294,1218,0
1084,294,760,0
1085,294,1226,0
1086,300,1043,0
1087,300,1158,0
1088,300,273,0
1089,300,1056,0
1090,300,715,0
1091,300,439,0
1092,300,712,0
1093,300,163,0
1094,300,614,0
1095,300,1365,0
1096,300,595,0
1097,302,1094,0
1098,312,1069,0
1099,313,1419,0
1100,315,518,0
1101,326,1167,0
1102,329,1228,0
1103,329,490,0
1104,329,686,0
1105,332,1306,0
1106,347,702,0
1107,347,502,0
1108,347,73,0
1109,348,95,0
1110,350,723,0
1111,351,130,0
1112,355,285,0
1113,355,957,0
1114,355,1246,0
1115,355,425,0
1116,355,1221,0
1117,355,1512,0
1118,355,1202,0
1119,355,1254,0
1120,355,1508,0
1121,360,1269,0
1122,360,166,0
1123,360,404,0
1124,360,309,0
1125,360,593,0
1126,360,772,0
1127,360,970,0
1128,360,1350,0
1129,360,486,0
1130,360,613,0
1131,360,1352,0
1132,368,1229,0
1133,371,867,0
1134,371,1028,0
1135,371,516,0
1136,372,64,0
1137,373,1350,0
1138,373,893,0
1139,377,357,0
1140,379,1097,0
1141,379,1264,0
1142,379,1164,0
1143,379,890,0
1144,379,1514,0
1145,381,724,0
1146,381,624,0
1147,381,450,0
1148,381,483,0
1149,381,1583,0
1150,381,1069,0
1151,382,1571,0
1152,383,1619,0
1153,383,106,0
1154,389,360,0
1155,389,718,0
1156,390,1468,0
1157,390,699,0
1158,390,1311,0
1159,390,208,0
1160,392,332,0
1161,392,1419,0
1162,407,1416,0
1163,407,285,0
1164,409,425,0
1165,409,903,0
1166,413,17,0
1167,415,1527,0
1168,417,1168,0
1169,417,1576,0
1170,417,1052,0
1171,417,927,0
1172,417,438,0
1173,417,30,0
1174,417,139,0
1175,417,143,0
1176,417,89,0
1177,417,1187,0
1178,427,719,0
1179,429,708,0
1180,445,915,0
1181,450,668,0
1182,450,1277,0
1183,463,375,0
1184,463,720,0
1185,470,939,0
1186,474,1600,0
1187,474,450,0
1188,474,395,0
1189,475,250,0
1190,475,156,0
1191,475,677,0
1192,475,1500,0
1193,475,1315,0
1194,475,1140,0
1195,478,1254,0
1196,480,342,0
1197,480,1289,0
1198,489,661,0
1199,489,86,0
1200,489,897,0
1201,489,156,0
1202,491,312,0
1203,493,933,0
1204,493,1425,0
1205,493,891,0
1206,493,49,0
1207,493,112,0
1208,493,601,0
1209,493,951,0
1210,493,1494,0
1211,493,34,0
1212,493,565,0
1213,493,538,0
1214,493,624,0
1215,493,1178,0
1216,493,1083,0
1217,493,511,0
1218,494,1444,0
1219,494,781,0
1220,494,1145,0
1221,494,266,0
1222,502,895,0
1223,502,1178,0
1224,517,827,0
1225,517,573,0
1226,520,592,0
1227,520,392,0
1228,520,744,0
1229,528,477,0
1230,528,502,0
1231,528,1046,0
1232,530,361,0
1233,530,1202,0
1234,530,1519,0
1235,532,834,0
1236,533,985,0
1237,547,1196,0
1238,547,973,0
1239,547,345,0
1240,547,79,0
1241,554,165,0
1242,554,404,0
1243,559,1123,0
1244,559,879,0
1245,559,28,0
1246,561,545,0
1247,561,17,0
1248,561,21,0
1249,561,1598,0
1250,569,495,0
1251,571,1230,0
1252,571,1602,0
1253,571,429,0
1254,576,6,0
1255,576,279,0
1256,576,1266,0
1257,576,1010,0
1258,576,13,0
1259,576,989,0
1260,576,612,0
1261,576,241,0
1262,576,226,0
1263,576,1281,0
1264,579,836,0
1265,579,1289,0
1266,581,960,0
1267,581,970,0
1268,581,485,0
1269,581,943,0
1270,581,1188,0
1271,581,1599,0
1272,581,93,0
1273,581,227,0
1274,581,391,0
1275,581,1592,0
1276,581,1222,0
1277,598,779,0
1278,598,119,0
1279,602,314,0
1280,611,1559,0
1281,611,780,0
1282,611,1552,0
1283,623,141,0
1284,623,1048,0
1285,623,227,0
1286,624,1016,0
1287,624,629,0
1288,625,165,0
1289,627,252,0
1290,631,361,0
1291,631,931,0
1292,631,818,0
1293,633,887,0
1294,633,84,0
1295,639,818,0
1296,639,54,0
1297,639,711,0
1298,639,891,0
1299,639,1607,0
1300,641,472,0
1301,641,651,0
1302,646,1337,0
1303,648,1204,0
1304,649,655,0
1305,649,653,0
1306,649,902,0
1307,649,746,0
1308,652,1567,0
1309,658,309,0
1310,658,1540,0
1311,658,66,0
1312,658,222,0
1313,658,126,0
1314,658,1113,0
1315,658,898,0
1316,665,1383,0
1317,665,459,0
1318,665,1573,0
1319,665,770,0
1320,665,1545,0
1321,665,56,0
1322,665,1565,0
1323,669,256,0
1324,669,848,0
1325,669,1445,0
1326,673,1423,0
1327,673,1494,0
1328,673,886,0
1329,674,1476,0
1330,687,1157,0
1331,687,1599,0
1332,687,1466,0
1333,687,43,0
1334,687,68,0
1335,702,777,0
1336,704,37,0
1337,704,503,0
1338,704,1231,0
1339,715,397,0
1340,721,1034,0
1341,727,1063,0
1342,727,733,0
1343,727,1294,0
1344,729,293,0
1345,729,407,0
1346,729,1438,0
1347,729,90,0
1348,729,725,0
1349,730,1185,0
1350,730,126,0
1351,730,140,0
1352,730,14,0
1353,730,204,0
1354,730,185,0
1355,730,698,0
1356,730,158,0
1357,741,924,0
1358,741,733,0
1359,741,1599,0
1360,744,505,0
1361,754,1581,0
1362,754,1122,0
1363,754,1182,0
1364,754,500,0
1365,754,48,0
1366,754,1067,0
1367,754,477,0
1368,754,225,0
1369,754,146,0
1370,754,857,0
1371,754,1355,0
1372,754,1147,0
1373,754,1550,0
1374,754,1345,0
1375,754,594,0
1376,762,1167,0
1377,775,1419,0
1378,775,1078,0
1379,775,904,0
1380,775,223,0
1381,776,1039,0
1382,776,1537,0
1383,786,978,0
1384,786,133,0
1385,788,445,0
1386,794,677,0
1387,794,1015,0
1388,794,439,0
1389,805,1577,0
1390,805,595,0
1391,805,1030,0
1392,815,568,0
1393,815,870,0
1394,815,29,0
1395,817,1618,0
1396,817,257,0
1397,817,242,0
1398,817,702,0
1399,817,844,0
1400,817,806,0
1401,817,450,0
1402,817,1190,0
1403,817,1017,0
1404,817,1491,0
1405,817,1485,0
1406,817,1044,0
1407,817,1030,0
1408,825,444,0
1409,833,67,0
1410,833,1199,0
1411,833,1572,0
1412,833,485,0
1413,834,732,0
1414,834,1072,0
1415,834,1098,0
1416,834,503,0
1417,834,311,0
1418,836,1271,0
1419,836,442,0
1420,841,49,0
1421,847,872,0
1422,848,316,0
1423,856,1056,0
1424,856,196,0
1425,856,1001,0
1426,856,237,0
1427,858,1508,0
1428,859,1209,0
1429,863,1057,0
1430,874,598,0
1431,874,1100,0
1432,875,379,0
1433,875,929,0
1434,883,519,0
1435,883,1169,0
1436,885,1047,0
1437,886,1116,0
1438,886,240,0
1439,886,1604,0
1440,886,1252,0
1441,886,897,0
1442,904,854,0
1443,904,1383,0
1444,905,1000,0
1445,905,92,0
1446,910,272,0
1447,910,589,0
1448,911,624,0
1449,911,798,0
1450,911,1594,0
1451,911,976,0
1452,911,79,0
1453,911,150,0
1454,911,298,0
1455,916,1213,0
1456,927,1099,0
1457,927,1096,0
1458,927,452,0
1459,929,655,0
1460,929,150,0
1461,934,911,0
1462,934,1148,0
1463,940,117,0
1464,940,556,0
1465,940,680,0
1466,940,275,0
1467,940,416,0
1468,946,127,0
1469,946,441,0
1470,955,288,0
1471,955,201,0
1472,961,1419,0
1473,961,352,0
1474,961,314,0
1475,963,1102,0
1476,963,1053,0
1477,963,698,0
1478,963,653,0
1479,963,181,0
1480,963,1610,0
1481,963,770,0
1482,967,1013,0
1483,967,1323,0
1484,967,136,0
1485,967,167,0
1486,972,954,0
1487,972,617,0
1488,972,43,0
1489,972,1306,0
1490,979,364,0
1491,979,502,0
1492,979,346,0
1493,979,1220,0
1494,979,136,0
1495,983,1510,0
1496,983,1336,0
1497,983,943,0
1498,983,1572,0
1499,990,1182,0
1500,995,599,0
1501,1001,86,0
1502,1006,1440,0
1503,1006,1200,0
1504,1013,332,0
1505,1013,686,0
1506,1022,666,0
1507,1028,1610,0
1508,1028,667,0
1509,1034,599,0
1510,1034,512,0
1511,1034,1086,0
1512,1056,1230,0
1513,1056,1610,0
1514,1058,508,0
1515,1060,196,0
1516,1060,1101,0
1517,1060,142,0
1518,1063,988,0
1519,1063,1005,0
1520,1063,733,0
1521,1065,841,0
1522,1065,340,0
1523,1070,314,0
1524,1070,1096,0
1525,1070,510,0
1526,1072,699,0
1527,1083,1117,0
1528,1083,1427,0
1529,1085,1170,0
1530,1085,1599,0
1531,1085,315,0
1532,1086,1012,0
1533,1086,1200,0
1534,1086,676,0
1535,1086,1136,0
1536,1088,700,0
1537,1088,266,0
1538,1088,1544,0
1539,1090,1002,0
1540,1090,1553,0
1541,1092,1586,0
1542,1093,952,0
1543,1093,735,0
1544,1093,236,0
1545,1093,1451,0
1546,1093,87,0
1547,1093,200,0
1548,1093,1253,0
1549,1093,667,0
1550,1093,1560,0
1551,1093,1572,0
1552,1093,368,0
1553,1093,7,0
