,TF,Target,Label
480,146,303,1
481,146,5,1
482,146,524,1
483,146,926,1
484,146,486,1
485,146,688,1
486,146,692,1
487,146,678,1
488,146,43,1
489,146,591,1
490,146,555,1
491,146,570,1
492,146,416,1
493,146,105,1
494,146,433,1
495,146,973,1
496,146,647,1
497,146,1006,1
498,146,36,1
499,146,1019,1
500,146,687,1
501,146,1035,1
502,146,817,1
503,146,305,1
504,146,604,1
505,146,397,1
506,146,445,1
507,146,713,1
508,146,1111,1
509,146,142,1
510,146,730,1
511,146,336,1
512,146,873,1
513,146,282,1
514,146,1087,1
515,146,736,1
516,146,1158,1
517,146,1170,1
518,146,808,1
519,146,84,1
520,146,886,1
521,146,464,1
522,146,1024,1
523,146,957,1
524,146,1095,1
525,146,721,1
526,146,565,1
527,146,229,1
528,184,611,1
529,184,115,1
530,184,407,1
531,184,1147,1
532,184,432,1
533,184,1019,1
534,184,695,1
535,184,307,1
536,184,318,1
537,184,532,1
538,184,1127,1
539,184,956,1
540,184,921,1
541,184,341,1
542,184,98,1
543,184,299,1
544,184,570,1
545,184,669,1
546,184,890,1
547,184,1198,1
548,184,241,1
549,184,593,1
550,184,320,1
551,184,613,1
552,184,655,1
553,184,258,1
554,184,760,1
555,184,1057,1
556,184,244,1
557,184,1009,1
558,184,1128,1
559,184,136,1
560,184,127,1
561,184,290,1
562,184,546,1
563,184,1015,1
564,184,1146,1
565,184,300,1
566,184,831,1
567,251,304,1
568,251,361,1
569,251,860,1
570,251,1172,1
571,251,1135,1
572,251,611,1
573,251,165,1
574,251,990,1
575,251,90,1
576,251,1194,1
577,251,914,1
578,251,1109,1
579,251,46,1
580,251,444,1
581,251,22,1
582,251,889,1
583,251,143,1
584,251,810,1
585,251,924,1
586,251,997,1
587,251,675,1
588,251,973,1
589,251,996,1
590,251,317,1
591,251,1187,1
592,251,1169,1
593,251,949,1
594,251,795,1
595,251,716,1
596,251,941,1
597,251,254,1
598,251,814,1
599,251,618,1
600,251,725,1
601,251,1016,1
602,251,702,1
603,251,499,1
604,251,1127,1
605,251,210,1
606,251,607,1
607,251,562,1
608,251,207,1
609,251,11,1
610,251,463,1
611,251,623,1
612,251,741,1
613,251,487,1
614,251,739,1
615,251,950,1
616,251,130,1
617,251,1128,1
618,251,100,1
619,251,633,1
620,251,767,1
621,251,124,1
622,251,334,1
623,251,616,1
624,251,628,1
625,251,685,1
626,251,57,1
627,251,351,1
628,251,50,1
629,251,1069,1
630,251,1197,1
631,251,579,1
632,251,433,1
633,251,344,1
634,251,1017,1
635,251,423,1
636,251,766,1
637,251,381,1
638,251,759,1
639,251,1023,1
640,251,71,1
641,251,656,1
642,251,544,1
643,295,82,1
644,295,313,1
645,295,641,1
646,295,438,1
647,295,29,1
648,295,425,1
649,295,207,1
650,295,732,1
651,295,459,1
652,295,167,1
653,295,203,1
654,295,1089,1
655,295,633,1
656,295,220,1
657,295,126,1
658,295,811,1
659,295,761,1
660,295,306,1
661,295,311,1
662,295,558,1
663,295,763,1
664,295,6,1
665,295,1188,1
666,295,586,1
667,295,983,1
668,295,1002,1
669,295,986,1
670,295,250,1
671,295,926,1
672,295,931,1
673,295,369,1
674,295,232,1
675,295,199,1
676,295,396,1
677,295,296,1
678,295,208,1
679,295,201,1
680,295,238,1
681,295,663,1
682,295,283,1
683,295,253,1
684,295,121,1
685,295,915,1
686,295,673,1
687,295,720,1
688,295,347,1
689,295,178,1
690,295,275,1
691,295,994,1
692,295,902,1
693,295,612,1
694,295,225,1
695,295,451,1
696,295,279,1
697,295,705,1
698,295,529,1
699,295,325,1
700,295,1182,1
701,295,510,1
702,295,326,1
703,295,59,1
704,295,736,1
705,295,166,1
706,295,554,1
707,295,1190,1
708,295,200,1
709,295,367,1
710,295,1067,1
711,295,1156,1
712,295,54,1
713,295,28,1
714,295,1070,1
715,295,339,1
716,295,1019,1
717,295,815,1
718,295,158,1
719,295,1139,1
720,295,195,1
721,295,1038,1
722,295,1071,1
723,295,726,1
724,295,404,1
725,295,743,1
726,295,711,1
727,295,55,1
728,295,863,1
729,295,331,1
730,295,341,1
731,295,858,1
732,295,228,1
733,295,790,1
734,295,116,1
735,295,222,1
736,295,528,1
737,295,1168,1
738,295,1149,1
739,295,780,1
740,295,231,1
741,295,861,1
742,295,1125,1
743,295,3,1
744,295,36,1
745,295,799,1
746,295,153,1
747,295,1162,1
748,295,958,1
749,295,832,1
750,295,361,1
751,295,136,1
752,295,727,1
753,295,767,1
754,295,744,1
755,295,99,1
756,351,623,1
757,351,266,1
758,351,1079,1
759,351,593,1
760,351,295,1
761,351,355,1
762,351,57,1
763,351,619,1
764,351,1063,1
765,351,1132,1
766,351,635,1
767,351,159,1
768,351,484,1
769,351,406,1
770,351,39,1
771,351,562,1
772,351,851,1
773,351,601,1
774,351,976,1
775,351,706,1
776,351,762,1
777,351,103,1
778,351,238,1
779,351,890,1
780,351,850,1
781,351,539,1
782,351,498,1
783,351,1167,1
784,351,346,1
785,351,460,1
786,351,320,1
787,351,8,1
788,351,126,1
789,351,649,1
790,351,160,1
791,351,444,1
792,351,771,1
793,351,826,1
794,351,1082,1
795,351,123,1
796,351,856,1
797,351,643,1
798,351,930,1
799,351,515,1
800,351,1103,1
801,351,328,1
802,351,281,1
803,351,362,1
804,351,664,1
805,351,873,1
806,351,347,1
807,351,845,1
808,351,554,1
809,351,59,1
810,351,647,1
811,351,459,1
812,351,98,1
813,351,1045,1
814,351,1056,1
815,351,119,1
816,351,73,1
817,351,488,1
818,351,575,1
819,351,892,1
820,351,571,1
821,351,337,1
822,351,715,1
823,351,356,1
824,351,120,1
825,351,176,1
826,351,657,1
827,351,691,1
828,351,1180,1
829,351,556,1
830,351,717,1
831,351,214,1
832,351,639,1
833,351,440,1
834,351,864,1
835,351,797,1
836,351,52,1
837,351,1137,1
838,351,535,1
839,351,1186,1
840,351,379,1
841,351,207,1
842,351,646,1
843,351,468,1
844,351,794,1
845,351,28,1
846,351,357,1
847,351,391,1
848,351,774,1
849,351,463,1
850,351,905,1
851,351,1017,1
852,351,650,1
853,351,954,1
854,351,784,1
855,351,84,1
856,351,425,1
857,351,453,1
858,351,307,1
859,351,371,1
860,351,101,1
861,351,755,1
862,351,411,1
863,351,67,1
864,351,1150,1
865,351,192,1
866,351,822,1
867,351,1135,1
868,351,262,1
869,351,885,1
870,351,485,1
871,355,25,1
872,355,574,1
873,356,827,1
874,356,981,1
875,356,1136,1
876,356,540,1
877,356,563,1
878,356,426,1
879,356,607,1
880,356,342,1
881,356,894,1
882,356,1144,1
883,356,1015,1
884,356,819,1
885,356,227,1
886,356,453,1
887,356,1124,1
888,356,664,1
889,356,965,1
890,356,533,1
891,356,716,1
892,356,802,1
893,356,1095,1
894,356,650,1
895,356,1002,1
896,356,317,1
897,356,149,1
898,356,334,1
899,356,1173,1
900,356,668,1
901,356,378,1
902,356,458,1
903,356,907,1
904,356,187,1
905,356,596,1
906,356,1155,1
907,356,764,1
908,356,1131,1
909,356,861,1
910,356,273,1
911,356,1028,1
912,356,720,1
913,356,960,1
914,356,444,1
915,356,51,1
916,356,125,1
917,356,498,1
918,356,330,1
919,356,269,1
920,356,709,1
921,356,1076,1
922,356,639,1
923,356,927,1
924,356,726,1
925,356,551,1
926,356,362,1
927,356,1089,1
928,356,383,1
929,356,214,1
930,356,1156,1
931,356,552,1
932,356,647,1
933,356,932,1
934,356,536,1
935,356,144,1
936,356,948,1
937,356,1012,1
938,356,481,1
939,356,325,1
940,356,368,1
941,356,247,1
942,356,156,1
943,356,285,1
944,356,679,1
945,356,821,1
946,356,1040,1
947,356,527,1
948,356,9,1
949,356,1062,1
950,356,1004,1
951,356,618,1
952,356,484,1
953,356,593,1
954,356,20,1
955,356,96,1
956,356,825,1
957,356,90,1
958,356,341,1
959,356,183,1
960,356,878,1
961,356,997,1
962,356,611,1
963,356,76,1
964,356,338,1
965,356,741,1
966,356,553,1
967,356,870,1
968,356,1186,1
969,356,390,1
970,356,638,1
971,421,795,1
972,421,1130,1
973,421,791,1
974,421,1105,1
975,421,297,1
976,421,173,1
977,421,335,1
978,421,169,1
979,421,299,1
980,421,760,1
981,421,70,1
982,421,120,1
983,421,183,1
984,421,124,1
985,421,992,1
986,421,518,1
987,421,713,1
988,421,986,1
989,421,809,1
990,421,600,1
991,421,685,1
992,421,7,1
993,421,756,1
994,421,227,1
995,421,233,1
996,421,881,1
997,421,144,1
998,421,664,1
999,421,968,1
1000,421,11,1
1001,421,712,1
1002,421,886,1
1003,421,630,1
1004,421,368,1
1005,421,507,1
1006,421,598,1
1007,421,314,1
1008,421,663,1
1009,421,360,1
1010,421,535,1
1011,421,27,1
1012,421,799,1
1013,421,59,1
1014,421,1032,1
1015,421,442,1
1016,421,242,1
1017,421,788,1
1018,421,1076,1
1019,421,340,1
1020,421,674,1
1021,421,804,1
1022,421,1156,1
1023,421,735,1
1024,421,228,1
1025,421,362,1
1026,421,1015,1
1027,421,669,1
1028,421,1138,1
1029,421,495,1
1030,421,25,1
1031,421,505,1
1032,421,732,1
1033,421,1181,1
1034,421,723,1
1035,421,465,1
1036,421,154,1
1037,421,810,1
1038,421,1047,1
1039,421,645,1
1040,421,89,1
1041,421,471,1
1042,421,987,1
1043,421,817,1
1044,421,933,1
1045,421,708,1
1046,421,71,1
1047,421,624,1
1048,421,1177,1
1049,421,827,1
1050,421,298,1
1051,421,1142,1
1052,421,607,1
1053,421,1183,1
1054,421,1131,1
1055,421,477,1
1056,421,16,1
1057,421,355,1
1058,421,1005,1
1059,421,853,1
1060,421,580,1
1061,421,123,1
1062,421,508,1
1063,577,871,1
1064,577,749,1
1065,577,1031,1
1066,577,1164,1
1067,577,324,1
1068,577,1125,1
1069,692,5,1
1070,692,232,1
1071,692,656,1
1072,692,936,1
1073,692,1093,1
1074,692,311,1
1075,692,1046,1
1076,692,1103,1
1077,692,43,1
1078,692,1162,1
1079,692,611,1
1080,692,1200,1
1081,692,261,1
1082,692,36,1
1083,692,1019,1
1084,692,217,1
1085,692,1070,1
1086,692,900,1
1087,692,1146,1
1088,692,513,1
1089,692,321,1
1090,692,711,1
1091,692,735,1
1092,692,1121,1
1093,692,896,1
1094,712,479,1
1095,712,61,1
1096,712,146,1
1097,712,51,1
1098,712,360,1
1099,712,1078,1
1100,712,1039,1
1101,712,1032,1
1102,712,444,1
1103,712,1049,1
1104,712,341,1
1105,712,427,1
1106,712,839,1
1107,712,380,1
1108,712,778,1
1109,712,825,1
1110,712,970,1
1111,712,295,1
1112,712,184,1
1113,712,356,1
1114,712,30,1
1115,712,162,1
1116,712,994,1
1117,712,755,1
1118,712,214,1
1119,712,597,1
1120,712,653,1
1121,712,674,1
1122,712,661,1
1123,712,412,1
1124,712,187,1
1125,712,582,1
1126,712,1118,1
1127,715,832,1
1128,715,47,1
1129,715,344,1
1130,715,868,1
1131,715,958,1
1132,715,565,1
1133,715,467,1
1134,715,809,1
1135,715,1158,1
1136,715,849,1
1137,715,782,1
1138,715,1177,1
1139,715,1191,1
1140,715,530,1
1141,715,610,1
1142,715,1036,1
1143,715,941,1
1144,715,523,1
1145,715,556,1
1146,715,391,1
1147,715,848,1
1148,715,869,1
1149,715,381,1
1150,715,22,1
1151,715,96,1
1152,715,1037,1
1153,715,349,1
1154,715,247,1
1155,715,176,1
1156,715,189,1
1157,715,834,1
1158,715,1203,1
1159,715,149,1
1160,715,671,1
1161,715,559,1
1162,715,351,1
1163,715,350,1
1164,715,557,1
1165,715,339,1
1166,715,1080,1
1167,715,16,1
1168,715,944,1
1169,715,596,1
1170,715,514,1
1171,715,1144,1
1172,715,812,1
1173,715,1194,1
1174,715,571,1
1175,715,1146,1
1176,715,953,1
1177,715,623,1
1178,715,292,1
1179,715,309,1
1180,715,1087,1
1181,715,665,1
1182,715,37,1
1183,715,255,1
1184,715,133,1
1185,715,73,1
1186,715,971,1
1187,715,714,1
1188,715,1166,1
1189,715,19,1
1190,715,833,1
1191,715,883,1
1192,715,687,1
1193,715,1051,1
1194,715,410,1
1195,715,863,1
1196,715,384,1
1197,715,480,1
1198,715,128,1
1199,715,520,1
1200,715,856,1
1201,715,99,1
1202,715,496,1
1203,715,705,1
1204,715,79,1
1205,715,360,1
1206,715,821,1
1207,715,87,1
1208,715,536,1
1209,715,405,1
1210,715,646,1
1211,715,635,1
1212,715,1058,1
1213,715,945,1
1214,715,321,1
1215,715,813,1
1216,715,389,1
1217,715,628,1
1218,715,31,1
1219,715,516,1
1220,715,160,1
1221,715,637,1
1222,715,44,1
1223,715,820,1
1224,715,325,1
1225,715,337,1
1226,715,193,1
1227,715,134,1
1228,715,884,1
1229,715,120,1
1230,715,662,1
1231,715,777,1
1232,715,976,1
1233,715,33,1
1234,715,27,1
1235,715,829,1
1236,716,1151,1
1237,716,297,1
1238,716,1052,1
1239,716,1093,1
1240,716,532,1
1241,716,878,1
1242,716,789,1
1243,716,966,1
1244,716,45,1
1245,716,115,1
1246,716,38,1
1247,716,292,1
1248,716,1118,1
1249,716,1100,1
1250,716,3,1
1251,716,458,1
1252,716,765,1
1253,716,1172,1
1254,716,1076,1
1255,716,833,1
1256,716,434,1
1257,716,100,1
1258,716,788,1
1259,716,892,1
1260,716,498,1
1261,716,804,1
1262,716,1143,1
1263,716,588,1
1264,716,447,1
1265,716,1113,1
1266,716,1075,1
1267,716,722,1
1268,716,580,1
1269,716,514,1
1270,716,209,1
1271,716,103,1
1272,716,1087,1
1273,716,651,1
1274,716,872,1
1275,716,1133,1
1276,716,943,1
1277,716,565,1
1278,716,886,1
1279,716,1038,1
1280,716,1198,1
1281,716,557,1
1282,716,870,1
1283,716,36,1
1284,716,927,1
1285,716,443,1
1286,716,64,1
1287,716,835,1
1288,716,248,1
1289,716,711,1
1290,716,919,1
1291,716,956,1
1292,716,300,1
1293,716,230,1
1294,716,733,1
1295,716,1044,1
1296,716,175,1
1297,716,133,1
1298,716,148,1
1299,716,108,1
1300,716,365,1
1301,716,201,1
1302,716,189,1
1303,716,386,1
1304,716,674,1
1305,716,54,1
1306,716,1190,1
1307,716,1188,1
1308,716,889,1
1309,716,694,1
1310,716,984,1
1311,716,39,1
1312,716,678,1
1313,716,238,1
1314,716,582,1
1315,716,544,1
1316,716,90,1
1317,716,83,1
1318,716,1031,1
1319,716,662,1
1320,716,801,1
1321,716,474,1
1322,716,725,1
1323,716,608,1
1324,716,433,1
1325,716,505,1
1326,716,822,1
1327,716,1117,1
1328,716,818,1
1329,716,1127,1
1330,716,779,1
1331,716,1009,1
1332,716,663,1
1333,716,479,1
1334,716,1085,1
1335,716,253,1
1336,716,222,1
1337,716,461,1
1338,716,1129,1
1339,716,1015,1
1340,716,257,1
1341,716,1135,1
1342,716,316,1
1343,716,488,1
1344,769,46,1
1345,769,995,1
1346,769,558,1
1347,769,132,1
1348,769,1145,1
1349,769,740,1
1350,769,825,1
1351,769,624,1
1352,769,956,1
1353,769,295,1
1354,769,650,1
1355,769,941,1
1356,769,977,1
1357,769,743,1
1358,769,828,1
1359,769,118,1
1360,769,946,1
1361,769,378,1
1362,769,777,1
1363,769,706,1
1364,769,896,1
1365,769,157,1
1366,769,1198,1
1367,769,299,1
1368,769,552,1
1369,769,754,1
1370,769,149,1
1371,769,894,1
1372,769,1174,1
1373,769,579,1
1374,769,950,1
1375,769,826,1
1376,769,245,1
1377,769,490,1
1378,769,1077,1
1379,769,1120,1
1380,769,1041,1
1381,769,310,1
1382,769,544,1
1383,769,197,1
1384,769,539,1
1385,769,351,1
1386,769,931,1
1387,769,305,1
1388,769,1115,1
1389,769,720,1
1390,769,736,1
1391,769,341,1
1392,778,936,1
1393,778,827,1
1394,778,811,1
1395,778,823,1
1396,778,398,1
1397,778,188,1
1398,778,721,1
1399,778,718,1
1400,778,1025,1
1401,778,1002,1
1402,778,1104,1
1403,778,1121,1
1404,778,826,1
1405,778,310,1
1406,778,846,1
1407,778,1048,1
1408,778,118,1
1409,778,1099,1
1410,778,448,1
1411,778,774,1
1412,778,1103,1
1413,778,455,1
1414,778,620,1
1415,778,264,1
1416,804,707,1
1417,804,427,1
1418,804,1167,1
1419,804,598,1
1420,804,159,1
1421,804,210,1
1422,804,966,1
1423,804,342,1
1424,804,856,1
1425,804,706,1
1426,804,564,1
1427,804,255,1
1428,804,758,1
1429,804,1156,1
1430,804,76,1
1431,804,753,1
1432,804,327,1
1433,804,330,1
1434,804,794,1
1435,804,1108,1
1436,804,738,1
1437,804,899,1
1438,804,397,1
1439,804,43,1
1440,804,326,1
1441,804,780,1
1442,804,663,1
1443,804,989,1
1444,804,0,1
1445,804,34,1
1446,804,285,1
1447,804,378,1
1448,804,1182,1
1449,804,61,1
1450,804,5,1
1451,804,540,1
1452,804,97,1
1453,804,193,1
1454,804,542,1
1455,804,925,1
1456,804,501,1
1457,804,471,1
1458,804,141,1
1459,804,335,1
1460,804,408,1
1461,804,56,1
1462,804,130,1
1463,804,713,1
1464,804,626,1
1465,804,155,1
1466,804,649,1
1467,804,308,1
1468,804,634,1
1469,804,545,1
1470,804,131,1
1471,804,273,1
1472,804,761,1
1473,804,578,1
1474,804,593,1
1475,804,864,1
1476,804,990,1
1477,804,102,1
1478,804,259,1
1479,804,1057,1
1480,804,459,1
1481,804,528,1
1482,804,882,1
1483,804,1128,1
1484,804,1067,1
1485,804,349,1
1486,804,169,1
1487,804,745,1
1488,804,946,1
1489,804,645,1
1490,804,283,1
1491,804,1022,1
1492,804,448,1
1493,804,895,1
1494,804,450,1
1495,804,1058,1
1496,804,393,1
1497,804,318,1
1498,804,927,1
1499,834,353,1
1500,834,366,1
1501,834,39,1
1502,834,304,1
1503,834,604,1
1504,834,880,1
1505,834,900,1
1506,834,892,1
1507,834,811,1
1508,834,858,1
1509,834,245,1
1510,834,263,1
1511,834,229,1
1512,834,115,1
1513,834,155,1
1514,834,178,1
1515,834,825,1
1516,834,640,1
1517,834,1030,1
1518,834,846,1
1519,834,500,1
1520,834,264,1
1521,834,1104,1
1522,834,514,1
1523,834,666,1
1524,834,428,1
1525,834,335,1
1526,834,712,1
1527,834,721,1
1528,834,951,1
1529,834,794,1
1530,834,800,1
1531,834,445,1
1532,834,432,1
1533,834,798,1
1534,834,466,1
1535,834,521,1
1536,834,473,1
1537,834,532,1
1538,834,441,1
1539,834,1146,1
1540,834,462,1
1541,834,969,1
1542,834,1166,1
1543,834,561,1
1544,834,676,1
1545,834,381,1
1546,834,241,1
1547,834,580,1
1548,840,979,1
1549,840,893,1
1550,840,687,1
1551,840,756,1
1552,840,1164,1
1553,840,909,1
1554,840,765,1
1555,840,379,1
1556,840,755,1
1557,840,781,1
1558,840,453,1
1559,840,73,1
1560,840,378,1
1561,840,68,1
1562,840,522,1
1563,840,1119,1
1564,840,544,1
1565,840,196,1
1566,840,278,1
1567,840,941,1
1568,840,1010,1
1569,840,937,1
1570,840,56,1
1571,840,952,1
1572,840,50,1
1573,840,284,1
1574,840,963,1
1575,840,239,1
1576,840,157,1
1577,840,794,1
1578,840,1132,1
1579,840,277,1
1580,840,383,1
1581,840,134,1
1582,840,228,1
1583,840,1089,1
1584,840,21,1
1585,840,1106,1
1586,840,872,1
1587,840,858,1
1588,840,511,1
1589,840,924,1
1590,840,869,1
1591,840,1069,1
1592,840,246,1
1593,840,680,1
1594,840,1170,1
1595,840,398,1
1596,840,949,1
1597,840,798,1
1598,840,31,1
1599,840,337,1
1600,840,79,1
1601,840,403,1
1602,840,828,1
1603,840,1054,1
1604,840,737,1
1605,840,1101,1
1606,840,488,1
1607,840,29,1
1608,840,811,1
1609,840,88,1
1610,840,580,1
1611,840,235,1
1612,840,634,1
1613,840,908,1
1614,840,455,1
1615,840,754,1
1616,840,518,1
1617,840,112,1
1618,840,876,1
1619,919,771,1
1620,919,1182,1
1621,919,900,1
1622,919,877,1
1623,919,304,1
1624,919,898,1
1625,919,1061,1
1626,919,1149,1
1627,919,645,1
1628,919,364,1
1629,919,1008,1
1630,919,783,1
1631,919,438,1
1632,919,101,1
1633,919,298,1
