,TF,Target,Label
180,87,410,1
181,87,770,1
182,87,575,1
183,87,374,1
184,87,698,1
185,87,88,1
186,87,135,1
187,87,276,1
188,87,75,1
189,87,343,1
190,87,806,1
191,87,566,1
192,87,169,1
193,87,609,1
194,91,706,1
195,95,40,1
196,100,618,1
197,102,732,1
198,102,846,1
199,102,325,1
200,102,330,1
201,110,441,1
202,110,295,1
203,110,356,1
204,110,330,1
205,110,906,1
206,110,41,1
207,110,408,1
208,110,880,1
209,117,396,1
210,117,330,1
211,119,517,1
212,121,796,1
213,121,785,1
214,121,553,1
215,121,795,1
216,121,262,1
217,121,384,1
218,121,514,1
219,121,531,1
220,121,729,1
221,121,877,1
222,121,190,1
223,121,696,1
224,121,903,1
225,121,170,1
226,121,498,1
227,121,651,1
228,121,55,1
229,121,58,1
230,121,160,1
231,121,627,1
232,121,158,1
233,121,24,1
234,121,326,1
235,123,655,1
236,123,186,1
237,123,905,1
238,123,76,1
239,123,885,1
240,123,393,1
241,123,865,1
242,123,456,1
243,123,32,1
244,123,385,1
245,123,518,1
246,123,99,1
247,123,234,1
248,123,273,1
249,123,789,1
250,123,647,1
251,123,249,1
252,123,770,1
253,123,151,1
254,123,643,1
255,123,814,1
256,123,591,1
257,123,185,1
258,123,255,1
259,123,662,1
260,123,77,1
261,123,459,1
262,123,898,1
263,123,829,1
264,123,75,1
265,123,187,1
266,123,676,1
267,123,219,1
268,123,168,1
269,123,46,1
270,123,89,1
271,123,287,1
272,123,817,1
273,123,353,1
274,123,434,1
275,123,699,1
276,123,889,1
277,123,638,1
278,123,134,1
279,123,65,1
280,123,830,1
281,123,420,1
282,123,561,1
283,123,613,1
284,123,517,1
285,123,800,1
286,123,508,1
287,124,217,1
288,124,733,1
289,124,276,1
290,124,616,1
291,124,91,1
292,124,625,1
293,125,827,1
294,125,415,1
295,125,350,1
296,125,866,1
297,125,396,1
298,125,393,1
299,125,144,1
300,125,889,1
301,125,694,1
302,125,528,1
303,125,261,1
304,125,35,1
305,125,27,1
306,125,85,1
307,125,224,1
308,125,553,1
309,125,734,1
310,125,836,1
311,125,170,1
312,125,530,1
313,125,862,1
314,125,846,1
315,125,705,1
316,144,246,1
317,145,87,1
318,146,889,1
319,150,691,1
320,151,282,1
321,151,866,1
322,151,56,1
323,160,343,1
324,176,330,1
325,184,848,1
326,184,330,1
327,186,263,1
328,187,433,1
329,199,890,1
330,199,719,1
331,199,653,1
332,199,426,1
333,199,858,1
334,202,482,1
335,207,77,1
336,207,184,1
337,207,815,1
338,207,300,1
339,207,269,1
340,207,373,1
341,207,193,1
342,216,325,1
343,217,135,1
344,217,777,1
345,218,544,1
346,221,3,1
347,221,75,1
348,221,621,1
349,221,210,1
350,221,795,1
351,221,380,1
352,221,640,1
353,221,831,1
354,221,772,1
355,221,73,1
356,221,906,1
357,221,596,1
358,221,594,1
359,221,498,1
360,223,235,1
361,223,618,1
362,227,596,1
363,227,580,1
364,227,77,1
365,227,300,1
366,227,549,1
367,227,496,1
368,227,655,1
369,227,896,1
370,227,800,1
371,227,823,1
372,227,331,1
373,227,384,1
374,227,189,1
375,227,439,1
376,227,244,1
377,227,75,1
378,227,334,1
379,227,239,1
380,227,206,1
381,227,264,1
382,227,834,1
383,227,32,1
384,227,181,1
385,227,296,1
386,227,688,1
387,227,376,1
388,227,31,1
389,227,683,1
390,227,333,1
391,227,816,1
392,227,273,1
393,227,266,1
394,227,520,1
395,227,521,1
396,227,254,1
397,227,553,1
398,230,723,1
399,235,223,1
400,235,14,1
401,242,340,1
402,242,580,1
403,242,515,1
404,242,455,1
405,244,523,1
406,247,772,1
407,261,121,1
408,261,87,1
409,261,788,1
410,263,862,1
411,263,834,1
412,264,305,1
413,264,121,1
414,264,616,1
415,264,35,1
416,264,505,1
417,264,736,1
418,264,782,1
419,264,763,1
420,264,474,1
421,264,774,1
422,264,844,1
423,264,855,1
424,264,556,1
425,264,18,1
426,264,27,1
427,264,518,1
428,264,765,1
429,264,680,1
430,264,568,1
431,270,489,1
432,273,480,1
433,273,891,1
434,276,58,1
435,276,632,1
436,276,843,1
437,280,121,1
438,282,788,1
439,282,24,1
440,282,845,1
441,282,384,1
442,282,262,1
443,284,391,1
444,284,548,1
445,284,374,1
446,284,6,1
447,284,303,1
448,284,543,1
449,284,384,1
450,284,617,1
451,284,536,1
452,284,680,1
453,284,121,1
454,284,389,1
455,284,41,1
456,284,301,1
457,284,760,1
458,284,190,1
459,284,722,1
460,284,118,1
461,284,335,1
462,284,14,1
463,284,336,1
464,284,176,1
465,284,465,1
466,284,829,1
467,284,456,1
468,284,382,1
469,284,150,1
470,284,373,1
471,284,429,1
472,287,246,1
473,290,520,1
474,295,764,1
475,300,651,1
476,305,176,1
477,305,855,1
478,305,77,1
479,305,648,1
480,305,462,1
481,305,695,1
482,305,749,1
483,305,173,1
484,305,591,1
485,305,433,1
486,305,726,1
487,305,35,1
488,305,276,1
489,305,38,1
490,305,223,1
491,305,114,1
492,305,306,1
493,305,493,1
494,305,592,1
495,305,634,1
496,305,156,1
497,317,898,1
498,320,627,1
499,320,506,1
500,327,626,1
501,330,63,1
502,330,102,1
503,330,901,1
504,330,523,1
505,330,271,1
506,330,4,1
507,330,350,1
508,330,45,1
509,330,651,1
510,330,273,1
511,330,483,1
512,330,313,1
513,330,793,1
514,330,655,1
515,330,687,1
516,330,188,1
517,330,889,1
518,330,410,1
519,330,544,1
520,330,657,1
521,330,866,1
522,330,528,1
523,330,134,1
524,330,557,1
525,330,56,1
526,330,441,1
527,330,534,1
528,330,239,1
529,330,826,1
530,330,282,1
531,330,445,1
532,330,85,1
533,330,627,1
534,330,151,1
535,330,498,1
536,330,117,1
537,330,335,1
538,330,829,1
539,330,173,1
540,331,266,1
541,332,744,1
542,340,116,1
543,340,879,1
544,342,579,1
545,343,625,1
546,343,384,1
547,343,160,1
548,343,474,1
549,343,335,1
550,343,721,1
551,343,514,1
552,343,218,1
553,343,497,1
554,343,383,1
555,343,87,1
556,343,239,1
557,343,39,1
558,343,548,1
559,343,339,1
560,343,191,1
561,346,627,1
562,346,158,1
563,360,542,1
564,365,175,1
565,365,554,1
566,365,890,1
567,365,730,1
568,365,891,1
569,365,378,1
570,366,807,1
571,366,371,1
572,366,299,1
573,367,130,1
574,369,599,1
575,369,795,1
576,369,889,1
577,369,638,1
578,371,889,1
579,371,807,1
580,371,377,1
581,371,864,1
582,374,741,1
583,374,806,1
584,374,263,1
585,377,384,1
586,377,202,1
587,377,881,1
588,377,893,1
589,377,682,1
590,377,378,1
591,377,130,1
592,377,121,1
593,378,760,1
594,378,318,1
595,378,651,1
596,378,87,1
597,378,770,1
598,378,560,1
599,378,377,1
600,378,889,1
601,378,477,1
602,378,533,1
603,378,53,1
604,378,35,1
605,378,176,1
606,378,528,1
607,378,6,1
608,378,292,1
609,378,698,1
610,380,889,1
611,384,389,1
612,384,709,1
613,384,29,1
614,384,134,1
615,384,396,1
616,384,721,1
617,384,450,1
618,384,410,1
619,384,377,1
620,384,190,1
621,385,762,1
622,385,21,1
623,385,792,1
624,385,341,1
625,385,555,1
626,385,361,1
627,385,240,1
628,385,622,1
629,385,380,1
630,385,137,1
631,385,393,1
632,385,804,1
633,385,367,1
634,385,516,1
635,385,75,1
636,385,396,1
637,385,314,1
638,385,343,1
639,385,173,1
640,385,335,1
641,385,80,1
642,385,223,1
643,385,152,1
644,385,654,1
645,385,553,1
646,385,642,1
647,385,682,1
648,385,302,1
649,396,384,1
650,402,554,1
651,402,523,1
652,402,688,1
653,402,497,1
654,402,779,1
655,402,495,1
656,402,378,1
657,402,160,1
658,402,823,1
659,402,330,1
660,402,624,1
661,404,330,1
662,404,795,1
663,406,39,1
664,406,433,1
665,408,47,1
666,408,336,1
667,408,676,1
668,410,384,1
669,415,385,1
670,417,866,1
671,421,553,1
672,423,826,1
673,425,484,1
674,425,365,1
675,425,687,1
676,428,517,1
677,433,581,1
678,433,317,1
679,433,187,1
680,433,406,1
681,441,872,1
682,448,167,1
683,450,305,1
684,450,69,1
685,450,846,1
686,455,879,1
687,455,631,1
688,455,580,1
689,459,295,1
690,462,262,1
691,462,788,1
692,468,523,1
693,482,330,1
694,482,202,1
695,483,81,1
696,483,626,1
697,484,544,1
698,484,626,1
699,485,439,1
700,485,286,1
701,485,775,1
702,485,500,1
703,485,596,1
704,485,705,1
705,485,896,1
706,485,75,1
707,485,384,1
708,485,41,1
709,485,841,1
710,485,515,1
711,485,74,1
712,485,579,1
713,485,801,1
714,485,901,1
715,485,80,1
716,485,521,1
717,485,853,1
718,485,377,1
719,489,742,1
720,489,523,1
721,489,629,1
722,494,146,1
723,494,676,1
724,494,78,1
725,494,98,1
726,494,548,1
727,494,88,1
728,494,651,1
729,494,626,1
730,494,573,1
731,494,188,1
732,494,739,1
733,494,268,1
734,494,336,1
735,494,861,1
736,494,452,1
737,494,284,1
738,494,722,1
739,494,456,1
740,494,391,1
741,494,544,1
742,494,444,1
743,494,158,1
744,494,53,1
745,494,685,1
746,494,389,1
747,494,87,1
748,494,541,1
749,494,536,1
750,494,236,1
751,494,531,1
752,494,602,1
753,494,6,1
754,504,549,1
755,506,741,1
756,509,110,1
757,509,258,1
758,509,879,1
759,512,541,1
760,514,4,1
761,515,116,1
762,515,242,1
763,517,263,1
764,517,542,1
765,518,759,1
766,520,865,1
767,520,77,1
768,520,227,1
769,523,121,1
770,523,489,1
771,523,351,1
772,523,330,1
773,524,741,1
774,526,606,1
775,528,31,1
776,529,705,1
777,534,327,1
778,539,29,1
779,539,721,1
780,539,855,1
781,539,276,1
782,539,772,1
783,539,391,1
784,539,308,1
785,539,123,1
786,539,302,1
787,539,277,1
788,539,331,1
789,539,621,1
790,539,534,1
791,539,76,1
792,539,221,1
793,539,494,1
794,539,148,1
795,541,512,1
796,542,509,1
797,542,110,1
798,542,517,1
799,544,409,1
800,544,365,1
801,544,170,1
802,544,661,1
803,549,227,1
804,553,103,1
805,553,423,1
806,553,479,1
807,553,319,1
808,553,493,1
809,553,292,1
810,553,612,1
811,553,892,1
812,553,306,1
813,553,390,1
814,553,152,1
815,553,615,1
816,553,788,1
817,553,495,1
818,553,450,1
819,553,53,1
820,553,566,1
821,553,285,1
822,553,110,1
823,553,87,1
824,553,809,1
825,553,91,1
826,553,300,1
827,553,873,1
828,553,683,1
829,553,410,1
830,553,508,1
831,553,11,1
832,553,31,1
833,553,92,1
834,553,34,1
835,553,777,1
836,553,58,1
837,553,192,1
838,553,609,1
839,553,507,1
840,553,275,1
841,553,746,1
842,553,862,1
843,553,313,1
844,553,351,1
845,553,663,1
846,553,719,1
847,553,38,1
848,553,591,1
849,553,812,1
850,553,837,1
851,554,262,1
852,554,365,1
853,565,486,1
854,566,682,1
855,569,720,1
856,569,795,1
857,569,512,1
858,569,777,1
859,569,612,1
860,569,776,1
861,569,303,1
862,569,153,1
863,569,445,1
864,569,313,1
865,569,602,1
866,569,38,1
867,569,676,1
868,569,536,1
869,569,553,1
870,575,40,1
871,578,795,1
872,578,621,1
873,578,190,1
874,579,372,1
875,580,116,1
876,580,242,1
877,581,489,1
878,582,509,1
879,582,107,1
880,585,523,1
881,585,389,1
882,585,240,1
883,585,792,1
884,585,184,1
885,585,696,1
886,585,691,1
887,585,552,1
888,591,788,1
889,594,795,1
890,600,330,1
891,605,891,1
892,606,526,1
893,609,227,1
894,609,22,1
895,609,330,1
896,609,729,1
897,609,553,1
898,609,638,1
899,609,254,1
900,609,508,1
901,609,47,1
902,609,683,1
903,609,837,1
904,609,543,1
905,609,879,1
906,613,404,1
907,613,722,1
908,615,627,1
909,618,706,1
910,618,100,1
911,618,40,1
912,621,95,1
913,624,35,1
914,624,19,1
915,624,84,1
916,624,248,1
917,624,651,1
918,624,406,1
919,624,890,1
920,624,123,1
921,624,536,1
922,624,152,1
923,624,566,1
924,624,171,1
925,624,726,1
926,626,330,1
927,626,898,1
928,626,327,1
929,626,502,1
930,626,775,1
931,626,673,1
932,626,47,1
933,626,674,1
934,626,190,1
935,626,53,1
936,626,114,1
937,626,494,1
938,626,433,1
939,626,598,1
940,628,135,1
941,628,489,1
942,631,515,1
943,636,863,1
944,638,369,1
945,642,759,1
946,643,730,1
947,648,544,1
948,650,889,1
949,651,389,1
950,651,303,1
951,651,268,1
952,651,543,1
953,651,35,1
954,651,873,1
955,651,544,1
956,651,500,1
957,651,88,1
958,651,141,1
959,651,75,1
960,651,144,1
961,651,627,1
962,651,541,1
963,655,331,1
964,655,290,1
965,655,241,1
966,661,891,1
967,663,795,1
968,663,266,1
969,663,231,1
970,663,553,1
971,669,898,1
972,670,129,1
973,674,121,1
974,674,862,1
975,677,862,1
976,682,377,1
977,682,118,1
978,682,78,1
979,682,568,1
980,682,236,1
981,682,10,1
982,682,173,1
983,682,667,1
984,682,110,1
985,682,537,1
986,682,303,1
987,682,650,1
988,682,79,1
989,682,150,1
990,682,3,1
991,682,553,1
992,682,221,1
993,682,809,1
994,682,455,1
995,682,330,1
996,682,739,1
997,682,662,1
998,682,901,1
999,682,410,1
1000,682,440,1
1001,682,507,1
1002,682,335,1
1003,682,899,1
1004,682,607,1
1005,682,390,1
1006,682,712,1
1007,682,656,1
1008,682,753,1
1009,682,217,1
1010,682,450,1
1011,682,896,1
1012,682,254,1
1013,682,875,1
1014,682,769,1
1015,682,185,1
1016,682,552,1
1017,682,87,1
1018,682,862,1
1019,682,836,1
1020,682,491,1
1021,682,85,1
1022,682,328,1
1023,682,11,1
1024,682,837,1
1025,682,673,1
1026,682,884,1
1027,682,47,1
1028,682,202,1
1029,682,549,1
1030,682,90,1
1031,682,795,1
1032,682,512,1
1033,682,777,1
1034,682,709,1
1035,682,282,1
1036,682,72,1
1037,682,772,1
1038,682,363,1
1039,682,405,1
1040,682,73,1
1041,682,542,1
1042,685,60,1
1043,685,380,1
1044,685,483,1
1045,685,463,1
1046,685,198,1
1047,685,484,1
1048,685,231,1
1049,685,857,1
1050,685,152,1
1051,685,856,1
1052,685,75,1
1053,685,415,1
1054,685,530,1
1055,685,795,1
1056,687,425,1
1057,687,313,1
1058,695,325,1
1059,695,216,1
1060,698,169,1
1061,698,87,1
1062,705,820,1
1063,706,359,1
1064,706,245,1
1065,706,618,1
1066,706,498,1
1067,710,87,1
1068,722,580,1
1069,729,685,1
1070,730,365,1
1071,732,102,1
1072,737,378,1
1073,741,263,1
1074,741,450,1
1075,741,506,1
1076,741,235,1
1077,742,741,1
1078,748,570,1
1079,761,795,1
1080,761,121,1
1081,762,406,1
1082,762,415,1
1083,762,114,1
1084,762,378,1
1085,762,384,1
1086,762,335,1
1087,762,377,1
1088,762,691,1
1089,762,86,1
1090,772,247,1
1091,772,891,1
1092,785,506,1
1093,785,221,1
1094,786,548,1
1095,786,317,1
1096,786,211,1
1097,786,776,1
1098,786,206,1
1099,786,500,1
1100,786,695,1
1101,786,176,1
1102,788,282,1
1103,788,384,1
1104,788,591,1
1105,788,553,1
1106,788,121,1
1107,791,609,1
1108,796,618,1
1109,798,371,1
1110,800,330,1
1111,801,682,1
1112,805,508,1
1113,805,154,1
1114,805,87,1
1115,805,695,1
1116,805,169,1
1117,805,326,1
1118,805,156,1
1119,805,726,1
1120,805,319,1
1121,805,15,1
1122,805,644,1
1123,805,507,1
1124,805,634,1
1125,805,429,1
1126,805,110,1
1127,805,269,1
1128,805,855,1
1129,809,118,1
1130,815,219,1
1131,820,705,1
1132,828,484,1
1133,829,330,1
1134,829,409,1
1135,834,517,1
1136,834,862,1
1137,843,185,1
1138,845,282,1
1139,846,262,1
1140,846,429,1
1141,848,866,1
1142,848,682,1
1143,856,107,1
1144,856,891,1
1145,856,415,1
1146,862,186,1
1147,862,834,1
1148,862,677,1
1149,862,517,1
1150,865,520,1
1151,866,774,1
1152,866,736,1
1153,866,325,1
1154,866,835,1
1155,871,151,1
1156,877,620,1
1157,879,242,1
1158,879,509,1
1159,879,515,1
1160,881,554,1
1161,881,482,1
1162,889,460,1
1163,889,638,1
1164,889,111,1
1165,889,369,1
1166,889,566,1
1167,889,899,1
1168,889,330,1
1169,889,135,1
1170,889,166,1
1171,889,829,1
1172,890,857,1
1173,896,396,1
1174,896,305,1
1175,896,633,1
1176,896,383,1
1177,896,651,1
1178,896,648,1
1179,896,468,1
1180,896,524,1
1181,896,35,1
1182,896,343,1
1183,898,365,1
1184,898,227,1
1185,898,498,1
1186,898,626,1
1187,898,743,1
1188,898,24,1
1189,898,154,1
1190,898,377,1
1191,898,330,1
1192,901,668,1
1193,901,660,1
1194,903,319,1
1195,903,415,1
1196,903,429,1
1197,903,217,1
1198,903,384,1
1199,903,576,1
1200,903,566,1
1201,903,365,1
1202,903,766,1
1203,903,276,1
1204,903,38,1
1205,903,837,1
1206,903,114,1
1207,903,27,1
1208,903,152,1
1209,903,402,1
1210,903,153,1
1211,903,176,1
1212,905,663,1
1213,907,95,1
1214,470,457,0
1215,791,847,0
1216,900,778,0
1217,678,140,0
1218,225,301,0
1219,74,254,0
1220,506,385,0
1221,841,372,0
1222,124,461,0
1223,528,308,0
1224,16,724,0
1225,21,810,0
1226,791,349,0
1227,553,674,0
1228,885,586,0
1229,566,82,0
1230,340,258,0
1231,263,849,0
1232,80,404,0
1233,510,659,0
1234,393,412,0
1235,706,193,0
1236,379,415,0
1237,145,85,0
1238,287,123,0
1239,715,488,0
1240,40,514,0
1241,890,259,0
1242,378,550,0
1243,512,694,0
1244,346,102,0
1245,722,610,0
1246,57,588,0
1247,897,717,0
1248,377,843,0
1249,805,773,0
1250,605,476,0
1251,901,224,0
1252,439,477,0
1253,901,559,0
1254,900,91,0
1255,425,408,0
1256,662,847,0
1257,332,33,0
1258,871,119,0
1259,772,18,0
1260,883,491,0
1261,276,220,0
1262,621,23,0
1263,510,234,0
1264,849,161,0
1265,40,669,0
1266,124,439,0
1267,903,539,0
1268,202,114,0
1269,366,260,0
1270,366,34,0
1271,379,280,0
1272,515,432,0
1273,383,378,0
1274,21,374,0
1275,295,718,0
1276,76,240,0
1277,907,239,0
1278,886,158,0
1279,380,85,0
1280,753,536,0
1281,14,666,0
1282,276,900,0
1283,553,247,0
1284,631,424,0
1285,95,857,0
1286,683,61,0
1287,624,868,0
1288,685,715,0
1289,4,392,0
1290,289,394,0
1291,883,94,0
1292,369,94,0
1293,856,557,0
1294,866,630,0
1295,784,830,0
1296,35,464,0
1297,92,249,0
1298,64,246,0
1299,413,6,0
1300,286,143,0
1301,609,771,0
1302,618,62,0
1303,786,531,0
1304,512,820,0
1305,621,415,0
1306,886,460,0
1307,406,49,0
1308,796,528,0
1309,223,448,0
1310,534,79,0
1311,136,512,0
1312,856,524,0
1313,107,864,0
1314,542,325,0
1315,195,745,0
1316,706,883,0
1317,704,314,0
1318,828,639,0
1319,41,709,0
1320,111,289,0
1321,218,347,0
1322,794,878,0
1323,91,22,0
1324,500,356,0
1325,482,414,0
1326,194,561,0
1327,692,285,0
1328,730,865,0
1329,374,141,0
1330,371,487,0
1331,881,109,0
1332,877,411,0
1333,269,698,0
1334,500,470,0
1335,554,484,0
1336,535,146,0
1337,180,422,0
1338,320,82,0
1339,28,637,0
1340,570,639,0
1341,722,846,0
1342,564,440,0
1343,609,809,0
1344,500,368,0
1345,794,4,0
1346,730,396,0
1347,791,846,0
1348,439,134,0
1349,200,450,0
1350,415,330,0
1351,253,187,0
1352,742,227,0
1353,552,570,0
1354,75,837,0
1355,694,130,0
1356,264,893,0
1357,263,1,0
1358,695,202,0
1359,705,842,0
1360,785,48,0
1361,848,262,0
1362,245,547,0
1363,865,565,0
1364,670,340,0
1365,889,434,0
1366,876,122,0
1367,89,501,0
1368,796,906,0
1369,259,650,0
1370,282,680,0
1371,871,879,0
1372,216,39,0
1373,485,461,0
1374,663,363,0
1375,674,61,0
1376,500,389,0
1377,747,202,0
1378,762,690,0
1379,224,314,0
1380,110,617,0
1381,84,774,0
1382,216,388,0
1383,737,330,0
1384,526,864,0
1385,361,519,0
1386,742,433,0
1387,4,227,0
1388,841,720,0
1389,735,282,0
1390,282,573,0
1391,682,441,0
1392,534,821,0
1393,245,478,0
1394,332,762,0
1395,406,188,0
1396,393,421,0
1397,879,231,0
1398,879,243,0
1399,278,39,0
1400,846,288,0
1401,627,280,0
1402,805,894,0
1403,509,143,0
1404,624,236,0
1405,366,680,0
1406,677,626,0
1407,784,350,0
1408,628,569,0
1409,506,358,0
1410,720,293,0
1411,720,99,0
1412,630,682,0
1413,81,300,0
1414,648,481,0
1415,119,56,0
1416,287,393,0
1417,876,284,0
1418,34,251,0
1419,729,251,0
1420,836,513,0
1421,45,547,0
1422,239,709,0
1423,20,228,0
1424,678,806,0
1425,282,563,0
1426,864,308,0
1427,235,412,0
1428,772,584,0
1429,441,305,0
1430,281,23,0
1431,692,361,0
1432,549,266,0
1433,343,340,0
1434,380,253,0
1435,52,198,0
1436,360,669,0
1437,432,150,0
1438,795,439,0
1439,208,303,0
1440,87,319,0
1441,788,261,0
1442,842,646,0
1443,468,67,0
1444,566,636,0
1445,800,659,0
1446,199,434,0
1447,568,620,0
1448,64,344,0
1449,676,367,0
1450,722,754,0
1451,41,256,0
1452,206,322,0
1453,739,700,0
1454,871,263,0
1455,380,318,0
1456,4,107,0
1457,845,199,0
1458,561,433,0
1459,139,95,0
1460,371,786,0
1461,843,109,0
1462,91,774,0
1463,253,860,0
1464,593,540,0
1465,741,854,0
1466,862,361,0
1467,31,656,0
1468,259,654,0
1469,448,254,0
1470,76,424,0
1471,69,505,0
1472,645,878,0
1473,41,416,0
1474,125,714,0
1475,496,687,0
1476,753,752,0
1477,221,560,0
1478,276,6,0
1479,489,0,0
1480,732,336,0
1481,663,81,0
1482,710,338,0
1483,581,368,0
1484,102,116,0
1485,450,219,0
1486,212,168,0
1487,121,690,0
1488,618,674,0
1489,102,254,0
1490,111,496,0
1491,150,766,0
1492,180,765,0
1493,51,865,0
1494,606,392,0
1495,28,850,0
1496,834,682,0
1497,218,692,0
1498,393,357,0
1499,416,454,0
1500,569,555,0
1501,159,874,0
1502,544,9,0
1503,448,151,0
1504,31,109,0
1505,809,487,0
1506,523,276,0
1507,337,132,0
1508,330,466,0
1509,510,443,0
1510,273,398,0
1511,317,425,0
1512,103,802,0
1513,402,323,0
1514,849,113,0
1515,535,205,0
1516,89,99,0
1517,570,29,0
1518,177,141,0
1519,898,617,0
1520,766,298,0
1521,772,65,0
1522,200,901,0
1523,677,114,0
1524,663,213,0
1525,594,104,0
1526,80,719,0
1527,605,304,0
1528,125,501,0
1529,888,302,0
1530,366,43,0
1531,585,207,0
1532,331,285,0
1533,510,420,0
1534,75,247,0
1535,259,66,0
1536,896,721,0
1537,423,239,0
1538,772,221,0
1539,876,359,0
1540,775,317,0
1541,571,99,0
1542,686,246,0
1543,888,36,0
1544,628,187,0
1545,593,585,0
1546,687,439,0
1547,845,748,0
1548,690,339,0
1549,573,640,0
1550,335,741,0
1551,591,772,0
1552,494,707,0
1553,115,154,0
1554,217,401,0
1555,263,696,0
1556,202,746,0
1557,185,235,0
1558,906,313,0
1559,856,109,0
1560,385,442,0
1561,394,411,0
1562,327,488,0
1563,722,388,0
1564,242,170,0
1565,670,124,0
1566,692,298,0
1567,413,473,0
1568,77,235,0
1569,141,596,0
1570,14,799,0
1571,136,612,0
1572,579,132,0
1573,848,250,0
1574,843,881,0
1575,619,715,0
1576,715,581,0
1577,685,46,0
1578,771,805,0
1579,87,90,0
1580,692,355,0
1581,374,8,0
1582,791,849,0
1583,903,105,0
1584,527,260,0
1585,433,599,0
1586,554,776,0
1587,18,49,0
1588,216,687,0
1589,404,168,0
1590,175,474,0
1591,21,819,0
1592,566,434,0
1593,836,769,0
1594,433,333,0
1595,145,248,0
1596,73,400,0
1597,422,619,0
1598,332,599,0
1599,484,493,0
1600,624,552,0
1601,217,223,0
1602,340,845,0
1603,92,395,0
1604,483,170,0
1605,517,556,0
1606,792,797,0
1607,195,252,0
1608,906,774,0
1609,176,778,0
1610,650,721,0
1611,221,409,0
1612,770,299,0
1613,422,511,0
1614,85,623,0
1615,207,813,0
1616,735,778,0
1617,16,603,0
1618,378,74,0
1619,640,515,0
1620,705,290,0
1621,888,139,0
1622,282,390,0
1623,541,569,0
1624,594,855,0
1625,383,101,0
1626,552,375,0
1627,393,757,0
1628,281,831,0
1629,462,563,0
1630,331,742,0
1631,125,207,0
1632,498,289,0
1633,885,378,0
1634,286,531,0
1635,830,494,0
1636,561,169,0
1637,186,508,0
1638,154,740,0
1639,41,164,0
1640,280,716,0
1641,514,885,0
1642,224,157,0
1643,69,245,0
1644,517,600,0
1645,394,725,0
1646,31,685,0
1647,380,642,0
1648,40,494,0
1649,62,53,0
1650,715,622,0
1651,42,352,0
1652,591,848,0
1653,639,607,0
1654,325,338,0
1655,462,86,0
1656,753,287,0
1657,850,732,0
1658,30,348,0
1659,64,707,0
1660,883,151,0
1661,236,335,0
1662,219,693,0
1663,900,40,0
