,TF,Target,Label
389,241,211,1
390,241,272,1
391,241,123,1
392,241,752,1
393,286,798,1
394,286,170,1
395,286,620,1
396,286,268,1
397,286,492,1
398,286,638,1
399,286,532,1
400,286,894,1
401,286,745,1
402,286,723,1
403,286,80,1
404,286,534,1
405,286,388,1
406,286,615,1
407,286,350,1
408,286,94,1
409,286,770,1
410,286,613,1
411,286,866,1
412,286,198,1
413,286,251,1
414,286,41,1
415,286,927,1
416,286,188,1
417,286,471,1
418,286,404,1
419,286,653,1
420,286,937,1
421,286,20,1
422,286,367,1
423,286,259,1
424,286,702,1
425,286,183,1
426,286,17,1
427,286,689,1
428,286,71,1
429,286,600,1
430,286,48,1
431,286,450,1
432,286,4,1
433,286,45,1
434,286,326,1
435,286,780,1
436,286,748,1
437,286,427,1
438,286,876,1
439,286,159,1
440,286,361,1
441,286,316,1
442,286,402,1
443,286,54,1
444,286,926,1
445,286,346,1
446,286,678,1
447,286,296,1
448,286,916,1
449,286,703,1
450,286,619,1
451,286,39,1
452,357,146,1
453,357,696,1
454,357,576,1
455,357,714,1
456,357,328,1
457,357,619,1
458,357,152,1
459,357,309,1
460,357,56,1
461,357,266,1
462,357,174,1
463,357,362,1
464,357,633,1
465,357,289,1
466,357,305,1
467,357,884,1
468,357,279,1
469,357,138,1
470,357,427,1
471,357,57,1
472,357,863,1
473,357,53,1
474,357,720,1
475,357,544,1
476,357,840,1
477,357,144,1
478,357,769,1
479,357,394,1
480,357,399,1
481,357,205,1
482,357,83,1
483,357,419,1
484,418,131,1
485,418,865,1
486,418,135,1
487,418,226,1
488,418,1,1
489,418,90,1
490,418,371,1
491,418,942,1
492,418,586,1
493,418,263,1
494,418,571,1
495,426,264,1
496,426,859,1
497,426,213,1
498,426,141,1
499,426,688,1
500,426,860,1
501,426,717,1
502,426,795,1
503,426,862,1
504,426,438,1
505,426,67,1
506,426,92,1
507,426,752,1
508,426,748,1
509,426,35,1
510,426,936,1
511,426,866,1
512,426,259,1
513,426,435,1
514,426,330,1
515,426,272,1
516,426,561,1
517,426,527,1
518,426,221,1
519,426,120,1
520,426,680,1
521,426,354,1
522,426,242,1
523,426,77,1
524,426,447,1
525,426,324,1
526,426,574,1
527,426,608,1
528,426,714,1
529,426,134,1
530,426,89,1
531,426,630,1
532,426,118,1
533,426,603,1
534,426,14,1
535,426,625,1
536,426,547,1
537,426,277,1
538,426,430,1
539,426,806,1
540,426,815,1
541,426,388,1
542,426,916,1
543,426,347,1
544,426,787,1
545,426,670,1
546,426,927,1
547,426,868,1
548,426,557,1
549,426,544,1
550,426,90,1
551,426,392,1
552,426,871,1
553,426,160,1
554,426,440,1
555,426,273,1
556,426,896,1
557,485,844,1
558,485,403,1
559,510,912,1
560,510,141,1
561,510,658,1
562,510,100,1
563,510,331,1
564,510,662,1
565,519,611,1
566,519,674,1
567,519,421,1
568,519,594,1
569,519,435,1
570,519,372,1
571,519,185,1
572,519,138,1
573,519,764,1
574,519,539,1
575,519,919,1
576,519,475,1
577,519,824,1
578,519,144,1
579,519,810,1
580,519,453,1
581,519,646,1
582,519,316,1
583,519,765,1
584,519,585,1
585,519,904,1
586,519,915,1
587,519,702,1
588,519,780,1
589,519,23,1
590,519,432,1
591,519,658,1
592,519,163,1
593,519,477,1
594,519,750,1
595,519,263,1
596,519,218,1
597,519,896,1
598,519,140,1
599,519,290,1
600,519,420,1
601,519,795,1
602,519,835,1
603,519,355,1
604,519,867,1
605,519,182,1
606,519,245,1
607,519,787,1
608,519,457,1
609,519,619,1
610,519,530,1
611,519,731,1
612,519,244,1
613,519,588,1
614,519,15,1
615,519,819,1
616,519,12,1
617,519,659,1
618,560,63,1
619,560,106,1
620,560,807,1
621,560,612,1
622,560,847,1
623,560,33,1
624,560,653,1
625,560,784,1
626,560,309,1
627,560,839,1
628,560,56,1
629,560,466,1
630,560,614,1
631,560,806,1
632,593,227,1
633,593,26,1
634,593,757,1
635,593,86,1
636,593,237,1
637,593,251,1
638,593,71,1
639,593,287,1
640,607,544,1
641,607,424,1
642,607,376,1
643,607,353,1
644,607,46,1
645,607,200,1
646,607,661,1
647,607,728,1
648,607,331,1
649,607,756,1
650,607,105,1
651,607,825,1
652,607,790,1
653,607,243,1
654,607,775,1
655,607,807,1
656,607,285,1
657,607,770,1
658,607,854,1
659,607,426,1
660,607,938,1
661,607,942,1
662,607,631,1
663,607,644,1
664,607,777,1
665,607,848,1
666,607,322,1
667,607,808,1
668,607,373,1
669,607,466,1
670,607,284,1
671,607,687,1
672,607,189,1
673,607,720,1
674,607,152,1
675,607,125,1
676,607,746,1
677,607,355,1
678,607,60,1
679,607,915,1
680,607,502,1
681,607,37,1
682,607,667,1
683,607,688,1
684,607,872,1
685,607,280,1
686,607,155,1
687,607,546,1
688,607,19,1
689,607,305,1
690,607,142,1
691,607,920,1
692,607,275,1
693,607,941,1
694,607,164,1
695,607,448,1
696,607,599,1
697,607,156,1
698,607,324,1
699,607,80,1
700,607,512,1
701,607,674,1
702,607,552,1
703,607,268,1
704,658,143,1
705,658,867,1
706,658,671,1
707,658,151,1
708,658,369,1
709,658,618,1
710,658,619,1
711,658,22,1
712,658,910,1
713,658,420,1
714,658,646,1
715,658,562,1
716,658,730,1
717,658,785,1
718,658,509,1
719,658,843,1
720,658,714,1
721,658,862,1
722,658,930,1
723,658,199,1
724,658,847,1
725,658,136,1
726,658,828,1
727,658,661,1
728,658,272,1
729,658,305,1
730,658,579,1
731,658,77,1
732,674,369,1
733,674,139,1
734,674,470,1
735,674,297,1
736,674,237,1
737,674,756,1
738,674,767,1
739,674,932,1
740,674,537,1
741,674,235,1
742,674,723,1
743,674,419,1
744,674,773,1
745,674,160,1
746,674,787,1
747,674,341,1
748,674,8,1
749,674,340,1
750,674,122,1
751,674,752,1
752,674,606,1
753,674,279,1
754,674,694,1
755,674,425,1
756,674,352,1
757,674,90,1
758,674,510,1
759,674,288,1
760,674,611,1
761,674,763,1
762,674,420,1
763,674,764,1
764,674,563,1
765,674,918,1
766,674,520,1
767,674,832,1
768,674,916,1
769,674,728,1
770,674,35,1
771,674,861,1
772,674,421,1
773,674,687,1
774,674,591,1
775,674,441,1
776,674,322,1
777,674,366,1
778,674,130,1
779,674,424,1
780,674,209,1
781,674,613,1
782,674,344,1
783,674,480,1
784,674,83,1
785,674,433,1
786,674,234,1
787,677,231,1
788,677,417,1
789,677,827,1
790,677,222,1
791,677,680,1
792,677,867,1
793,681,764,1
794,681,715,1
795,681,432,1
796,681,335,1
797,681,53,1
798,681,349,1
799,681,490,1
800,681,809,1
801,681,379,1
802,681,52,1
803,681,189,1
804,681,37,1
805,681,828,1
806,681,737,1
807,681,916,1
808,681,41,1
809,681,856,1
810,681,659,1
811,681,938,1
812,681,222,1
813,681,401,1
814,681,175,1
815,681,275,1
816,681,669,1
817,681,480,1
818,681,667,1
819,681,687,1
820,681,267,1
821,681,170,1
822,681,369,1
823,681,84,1
824,681,772,1
825,681,137,1
826,681,457,1
827,681,242,1
828,681,11,1
829,681,588,1
830,681,0,1
831,681,159,1
832,681,353,1
833,681,73,1
834,681,613,1
835,681,226,1
836,681,728,1
837,681,166,1
838,707,394,1
839,707,303,1
840,707,726,1
841,707,20,1
842,707,122,1
843,707,914,1
844,707,675,1
845,707,34,1
846,707,700,1
847,707,292,1
848,707,925,1
849,707,246,1
850,707,656,1
851,707,108,1
852,707,409,1
853,707,154,1
854,716,416,1
855,716,252,1
856,716,253,1
857,716,937,1
858,716,237,1
859,716,403,1
860,716,297,1
861,716,492,1
862,716,615,1
863,716,72,1
864,716,759,1
865,716,157,1
866,716,305,1
867,716,299,1
868,716,569,1
869,716,402,1
870,716,269,1
871,716,942,1
872,716,567,1
873,716,477,1
874,760,227,1
875,760,209,1
876,760,617,1
877,760,857,1
878,760,811,1
879,760,886,1
880,760,690,1
881,760,455,1
882,760,349,1
883,760,53,1
884,760,478,1
885,760,161,1
886,760,64,1
887,760,866,1
888,760,737,1
889,760,234,1
890,760,386,1
891,760,756,1
892,760,145,1
893,820,246,1
894,820,567,1
895,820,28,1
896,820,740,1
897,820,701,1
898,820,455,1
899,820,937,1
900,820,156,1
901,820,517,1
902,820,718,1
903,820,12,1
904,820,46,1
905,820,56,1
906,820,400,1
907,820,928,1
908,820,212,1
909,820,401,1
910,820,84,1
911,820,518,1
912,820,725,1
913,820,675,1
914,820,521,1
915,820,430,1
916,820,465,1
917,820,493,1
918,820,269,1
919,820,757,1
920,820,11,1
921,820,759,1
922,820,311,1
923,820,824,1
924,820,763,1
925,820,0,1
926,820,117,1
927,820,788,1
928,820,146,1
929,820,731,1
930,820,856,1
931,820,379,1
932,820,466,1
933,820,173,1
934,820,365,1
935,820,478,1
936,820,851,1
937,820,854,1
938,820,533,1
939,820,134,1
940,820,797,1
941,820,546,1
942,820,773,1
943,820,769,1
944,853,518,1
945,853,900,1
946,853,846,1
947,853,943,1
948,853,8,1
949,853,222,1
950,853,766,1
951,910,679,1
952,910,338,1
953,910,551,1
954,910,666,1
955,910,542,1
956,910,281,1
957,910,508,1
958,910,276,1
959,910,375,1
960,910,787,1
961,910,534,1
962,910,812,1
963,910,806,1
964,910,713,1
965,910,667,1
966,910,688,1
967,910,808,1
968,910,683,1
969,910,510,1
970,910,581,1
971,910,793,1
972,910,770,1
973,910,359,1
974,910,638,1
975,910,46,1
976,910,788,1
977,910,244,1
978,910,941,1
979,910,315,1
980,910,334,1
981,910,840,1
982,910,723,1
983,910,509,1
984,910,47,1
985,910,293,1
986,910,861,1
987,910,597,1
988,910,752,1
989,910,623,1
990,910,525,1
991,910,655,1
992,910,234,1
993,910,697,1
994,910,930,1
995,910,601,1
996,910,851,1
997,942,344,1
998,10,616,0
999,10,298,0
1000,10,832,0
1001,10,179,0
1002,10,908,0
1003,10,83,0
1004,10,821,0
1005,10,317,0
1006,10,296,0
1007,10,302,0
1008,10,931,0
1009,10,864,0
1010,10,106,0
1011,10,826,0
1012,10,872,0
1013,10,114,0
1014,10,645,0
1015,10,188,0
1016,10,520,0
1017,10,59,0
1018,10,248,0
1019,10,332,0
1020,10,405,0
1021,10,176,0
1022,10,99,0
1023,10,217,0
1024,10,214,0
1025,10,247,0
1026,12,300,0
1027,12,201,0
1028,12,582,0
1029,12,407,0
1030,12,663,0
1031,12,590,0
1032,12,19,0
1033,12,813,0
1034,12,621,0
1035,12,825,0
1036,12,491,0
1037,12,247,0
1038,12,88,0
1039,12,526,0
1040,12,91,0
1041,12,295,0
1042,12,391,0
1043,12,195,0
1044,12,363,0
1045,12,68,0
1046,12,188,0
1047,12,493,0
1048,12,522,0
1049,12,626,0
1050,12,749,0
1051,12,208,0
1052,12,657,0
1053,12,381,0
1054,39,609,0
1055,39,149,0
1056,39,31,0
1057,39,751,0
1058,39,636,0
1059,39,43,0
1060,39,668,0
1061,39,377,0
1062,39,147,0
1063,39,905,0
1064,39,738,0
1065,39,616,0
1066,39,817,0
1067,39,24,0
1068,39,208,0
1069,39,203,0
1070,39,871,0
1071,39,473,0
1072,39,197,0
1073,39,299,0
1074,111,641,0
1075,111,700,0
1076,111,794,0
1077,111,756,0
1078,111,459,0
1079,111,698,0
1080,111,340,0
1081,111,195,0
1082,111,47,0
1083,111,915,0
1084,111,120,0
1085,111,825,0
1086,111,679,0
1087,111,107,0
1088,111,518,0
1089,111,624,0
1090,111,431,0
1091,111,470,0
1092,111,496,0
1093,111,361,0
1094,111,589,0
1095,111,309,0
1096,111,472,0
1097,111,203,0
1098,111,804,0
1099,111,389,0
1100,111,693,0
1101,111,157,0
1102,111,383,0
1103,111,229,0
1104,111,696,0
1105,111,265,0
1106,111,783,0
1107,111,561,0
1108,111,385,0
1109,111,741,0
1110,111,830,0
1111,111,892,0
1112,111,703,0
1113,111,321,0
1114,111,434,0
1115,111,458,0
1116,111,557,0
1117,111,388,0
1118,111,918,0
1119,111,408,0
1120,111,337,0
1121,111,181,0
1122,111,551,0
1123,111,776,0
1124,111,866,0
1125,197,321,0
1126,197,874,0
1127,197,570,0
1128,197,655,0
1129,197,626,0
1130,197,729,0
1131,197,711,0
1132,197,492,0
1133,197,743,0
1134,197,866,0
1135,197,853,0
1136,197,39,0
1137,197,515,0
1138,197,587,0
1139,197,824,0
1140,197,633,0
1141,197,442,0
1142,197,579,0
1143,197,35,0
1144,197,791,0
1145,197,204,0
1146,197,703,0
1147,197,222,0
1148,197,243,0
1149,197,194,0
1150,197,63,0
1151,197,332,0
1152,197,358,0
1153,197,21,0
1154,197,506,0
1155,197,370,0
1156,197,666,0
1157,197,31,0
1158,197,249,0
1159,197,25,0
1160,197,778,0
1161,197,467,0
1162,197,125,0
1163,197,501,0
1164,197,884,0
1165,197,411,0
1166,197,453,0
1167,197,449,0
1168,197,375,0
1169,197,671,0
1170,205,927,0
1171,205,229,0
1172,205,193,0
1173,205,75,0
1174,205,539,0
1175,205,587,0
1176,205,507,0
1177,205,331,0
1178,205,72,0
1179,205,798,0
1180,205,760,0
1181,205,403,0
1182,205,924,0
1183,205,115,0
1184,205,585,0
1185,205,69,0
1186,205,176,0
1187,205,356,0
1188,205,332,0
1189,205,221,0
1190,205,88,0
1191,205,121,0
1192,205,411,0
1193,205,590,0
1194,205,61,0
1195,205,538,0
1196,205,697,0
1197,205,104,0
1198,205,942,0
1199,205,297,0
1200,205,786,0
1201,205,623,0
1202,205,751,0
1203,205,255,0
1204,205,394,0
1205,205,252,0
1206,205,68,0
1207,205,418,0
1208,205,840,0
1209,205,530,0
1210,205,906,0
1211,205,370,0
1212,205,455,0
1213,205,524,0
1214,205,127,0
1215,205,256,0
1216,205,265,0
1217,205,139,0
1218,205,844,0
1219,205,891,0
1220,205,878,0
1221,205,382,0
1222,205,354,0
1223,205,651,0
1224,205,22,0
1225,205,390,0
1226,205,407,0
1227,205,55,0
1228,205,313,0
1229,205,361,0
1230,205,643,0
1231,205,249,0
1232,205,343,0
1233,205,596,0
1234,205,771,0
1235,205,678,0
1236,205,201,0
1237,205,92,0
1238,205,27,0
1239,205,337,0
1240,205,668,0
1241,205,242,0
1242,205,674,0
1243,205,709,0
1244,205,774,0
1245,205,611,0
1246,205,264,0
1247,205,642,0
1248,205,914,0
1249,205,118,0
1250,205,805,0
1251,205,803,0
1252,205,592,0
1253,205,664,0
1254,205,474,0
1255,205,325,0
1256,205,257,0
1257,205,941,0
1258,205,310,0
1259,205,228,0
1260,205,925,0
1261,237,849,0
1262,237,791,0
1263,237,673,0
1264,237,621,0
1265,237,902,0
1266,237,162,0
1267,237,852,0
1268,237,590,0
1269,237,578,0
1270,237,479,0
1271,237,383,0
1272,237,587,0
1273,237,635,0
1274,237,909,0
1275,237,95,0
1276,237,636,0
1277,237,725,0
1278,237,18,0
1279,237,622,0
1280,237,177,0
1281,237,149,0
1282,237,131,0
1283,237,736,0
1284,237,850,0
1285,237,657,0
1286,237,170,0
1287,237,336,0
1288,237,351,0
1289,237,174,0
1290,237,552,0
1291,237,781,0
1292,237,204,0
1293,237,347,0
1294,237,392,0
1295,237,88,0
1296,237,498,0
1297,237,456,0
1298,237,299,0
1299,237,814,0
1300,237,178,0
1301,237,633,0
1302,241,813,0
1303,241,334,0
1304,241,641,0
1305,241,509,0
1306,241,632,0
1307,241,143,0
1308,241,673,0
1309,241,875,0
1310,241,135,0
1311,241,780,0
1312,241,576,0
1313,241,710,0
1314,241,485,0
1315,241,662,0
1316,241,356,0
1317,241,265,0
1318,241,554,0
1319,241,452,0
1320,241,856,0
1321,241,63,0
1322,241,102,0
1323,241,858,0
1324,241,672,0
1325,241,221,0
1326,241,617,0
1327,241,692,0
1328,241,821,0
1329,241,442,0
1330,241,121,0
1331,241,139,0
1332,241,482,0
1333,241,254,0
1334,241,360,0
1335,241,466,0
1336,241,489,0
1337,241,391,0
1338,241,946,0
1339,241,418,0
1340,241,645,0
1341,241,381,0
1342,241,775,0
1343,241,558,0
1344,241,313,0
1345,241,539,0
1346,241,238,0
1347,241,909,0
1348,241,351,0
1349,241,741,0
1350,241,765,0
1351,241,640,0
1352,241,848,0
1353,241,402,0
1354,241,611,0
1355,241,676,0
1356,241,911,0
1357,241,555,0
1358,241,864,0
1359,241,184,0
1360,241,114,0
1361,241,205,0
1362,286,791,0
1363,286,919,0
1364,286,374,0
1365,286,645,0
1366,286,30,0
1367,286,657,0
1368,286,27,0
1369,286,744,0
1370,286,909,0
1371,286,882,0
1372,286,304,0
1373,286,426,0
1374,286,210,0
1375,286,204,0
1376,286,264,0
1377,286,476,0
1378,286,195,0
1379,286,621,0
1380,286,53,0
1381,286,339,0
1382,286,408,0
1383,286,370,0
1384,286,138,0
1385,286,262,0
1386,286,449,0
1387,286,553,0
1388,286,154,0
1389,286,626,0
1390,286,712,0
1391,286,454,0
1392,286,193,0
1393,286,566,0
1394,286,847,0
1395,286,295,0
1396,286,207,0
1397,286,469,0
1398,357,405,0
1399,357,683,0
1400,357,323,0
1401,357,521,0
1402,357,270,0
1403,357,611,0
1404,357,531,0
1405,357,214,0
1406,357,414,0
1407,357,719,0
1408,357,613,0
1409,357,786,0
1410,357,704,0
1411,357,635,0
1412,357,85,0
1413,357,728,0
1414,357,629,0
1415,357,638,0
1416,357,532,0
1417,357,917,0
1418,357,37,0
1419,357,36,0
1420,357,38,0
1421,357,95,0
1422,357,694,0
1423,357,412,0
1424,357,770,0
1425,357,267,0
1426,357,504,0
1427,357,327,0
1428,357,706,0
1429,357,708,0
1430,357,120,0
1431,357,121,0
1432,357,925,0
1433,357,543,0
1434,357,534,0
1435,357,831,0
1436,357,444,0
1437,357,604,0
1438,357,515,0
1439,357,368,0
1440,357,176,0
1441,357,332,0
1442,357,342,0
1443,357,705,0
1444,357,916,0
1445,357,946,0
1446,357,253,0
1447,357,609,0
1448,357,856,0
1449,357,827,0
1450,357,35,0
1451,357,485,0
1452,357,123,0
1453,357,578,0
1454,357,574,0
1455,357,210,0
1456,357,262,0
1457,357,787,0
1458,357,697,0
1459,357,565,0
1460,418,81,0
1461,418,734,0
1462,418,931,0
1463,418,481,0
1464,418,726,0
1465,418,211,0
1466,418,159,0
1467,418,262,0
1468,418,322,0
1469,418,396,0
1470,418,558,0
1471,418,487,0
1472,418,480,0
1473,418,687,0
1474,418,549,0
1475,418,313,0
1476,418,28,0
1477,418,107,0
1478,418,827,0
1479,418,32,0
1480,418,394,0
1481,418,428,0
1482,418,494,0
1483,418,14,0
1484,418,573,0
1485,418,462,0
1486,418,581,0
1487,418,280,0
1488,418,582,0
1489,418,796,0
1490,418,56,0
1491,418,302,0
1492,418,414,0
1493,418,61,0
1494,418,103,0
1495,418,165,0
1496,418,751,0
1497,418,415,0
1498,418,35,0
1499,418,191,0
1500,418,77,0
1501,418,513,0
1502,418,338,0
1503,418,404,0
1504,418,246,0
1505,418,645,0
1506,418,389,0
1507,418,126,0
1508,418,167,0
1509,418,436,0
1510,418,473,0
1511,418,2,0
1512,418,69,0
1513,418,472,0
1514,418,145,0
1515,418,639,0
1516,418,912,0
1517,418,492,0
1518,418,57,0
1519,418,708,0
1520,418,819,0
1521,418,305,0
1522,418,937,0
1523,418,831,0
1524,418,240,0
1525,418,803,0
1526,418,653,0
1527,418,320,0
1528,418,395,0
1529,418,444,0
1530,418,915,0
1531,418,216,0
1532,418,410,0
1533,418,620,0
1534,418,621,0
1535,418,594,0
1536,418,52,0
1537,418,883,0
1538,418,111,0
1539,418,508,0
1540,418,596,0
1541,418,233,0
1542,418,611,0
1543,426,616,0
1544,426,818,0
1545,426,317,0
1546,426,114,0
1547,426,298,0
1548,426,473,0
1549,426,568,0
1550,426,320,0
1551,426,278,0
1552,426,422,0
1553,426,590,0
1554,426,474,0
1555,426,602,0
1556,426,735,0
1557,426,449,0
1558,426,814,0
1559,426,488,0
1560,426,274,0
1561,426,55,0
1562,426,698,0
1563,426,110,0
1564,426,201,0
1565,426,754,0
1566,426,184,0
1567,426,395,0
1568,426,631,0
1569,426,312,0
1570,426,405,0
1571,426,179,0
1572,426,512,0
1573,426,341,0
1574,426,197,0
1575,426,385,0
1576,439,881,0
1577,439,195,0
1578,439,70,0
1579,439,909,0
1580,439,251,0
1581,439,412,0
1582,439,580,0
1583,439,718,0
1584,439,50,0
1585,439,581,0
1586,439,862,0
1587,439,506,0
1588,439,233,0
1589,439,732,0
1590,439,756,0
1591,439,283,0
1592,439,484,0
1593,439,438,0
1594,439,630,0
1595,439,77,0
1596,439,309,0
1597,439,296,0
1598,439,0,0
1599,439,592,0
1600,439,467,0
1601,439,495,0
1602,439,646,0
1603,439,677,0
1604,439,835,0
1605,439,257,0
1606,439,250,0
1607,439,43,0
1608,439,663,0
1609,439,262,0
1610,439,267,0
1611,439,852,0
1612,439,127,0
1613,439,346,0
1614,439,280,0
1615,439,685,0
1616,439,42,0
1617,439,40,0
1618,439,941,0
1619,439,23,0
1620,439,254,0
1621,439,594,0
1622,439,649,0
1623,439,831,0
1624,439,669,0
1625,439,324,0
1626,439,393,0
1627,439,891,0
1628,439,811,0
1629,439,99,0
1630,439,601,0
1631,439,713,0
1632,439,426,0
1633,439,62,0
1634,439,744,0
1635,439,430,0
1636,439,478,0
1637,439,307,0
1638,439,402,0
1639,439,654,0
1640,439,437,0
1641,439,690,0
1642,439,230,0
1643,439,788,0
1644,439,395,0
1645,439,104,0
1646,439,39,0
1647,439,83,0
1648,439,864,0
1649,439,604,0
1650,439,635,0
1651,439,11,0
1652,439,634,0
1653,439,212,0
1654,439,636,0
1655,439,470,0
1656,439,538,0
1657,439,505,0
1658,439,44,0
1659,439,680,0
1660,439,509,0
1661,439,575,0
1662,439,416,0
1663,439,613,0
