,TF,Target,Label
472,375,376,0
473,552,30,0
474,242,280,0
475,98,118,0
476,392,244,0
477,523,521,0
478,427,534,0
479,506,326,0
480,131,256,0
481,7,414,0
482,182,137,0
483,422,162,0
484,63,502,0
485,136,169,0
486,546,462,0
487,131,253,0
488,65,247,0
489,383,540,0
490,20,249,0
491,552,363,0
492,427,224,0
493,422,258,0
494,119,173,0
495,235,404,0
496,181,438,0
497,508,150,0
498,138,151,0
499,552,88,0
500,275,502,0
501,240,157,0
502,181,227,0
503,82,387,0
504,292,487,0
505,547,202,0
506,422,169,0
507,329,461,0
508,119,174,0
509,349,115,0
510,140,115,0
511,505,493,0
512,349,369,0
513,235,211,0
514,495,318,0
515,242,489,0
516,523,26,0
517,427,64,0
518,138,344,0
519,349,34,0
520,422,72,0
521,460,534,0
522,57,320,0
523,57,313,0
524,98,427,0
525,495,22,0
526,506,267,0
527,56,466,0
528,540,18,0
529,275,449,0
530,392,127,0
531,292,339,0
532,102,311,0
533,419,545,0
534,523,444,0
535,420,325,0
536,383,7,0
537,10,76,0
538,320,341,0
539,532,362,0
540,77,207,0
541,77,532,0
542,316,539,0
543,83,430,0
544,392,420,0
545,65,187,0
546,275,242,0
547,523,7,0
548,131,85,0
549,446,287,0
550,57,206,0
551,375,60,0
552,375,237,0
553,349,337,0
554,77,522,0
555,140,111,0
556,460,133,0
557,480,112,0
558,131,182,0
559,131,326,0
560,131,397,0
561,505,473,0
562,123,551,0
563,521,348,0
564,139,481,0
565,136,298,0
566,518,3,0
567,24,192,0
568,523,448,0
569,292,4,0
570,375,9,0
571,56,154,0
572,375,471,0
573,508,220,0
574,123,174,0
575,292,534,0
576,10,539,0
577,460,146,0
578,329,218,0
579,57,38,0
580,505,371,0
581,139,367,0
582,136,408,0
583,552,5,0
584,181,372,0
585,138,54,0
586,136,156,0
587,419,213,0
588,383,256,0
589,547,295,0
590,56,219,0
591,5,65,0
592,140,207,0
593,83,183,0
594,488,34,0
595,383,332,0
596,532,207,0
597,20,476,0
598,181,25,0
599,523,255,0
600,235,498,0
601,56,172,0
602,320,425,0
603,316,245,0
604,77,485,0
605,422,291,0
606,235,318,0
607,495,195,0
608,240,555,0
609,521,304,0
610,505,543,0
611,5,236,0
612,56,28,0
613,522,358,0
614,10,439,0
615,547,332,0
616,7,400,0
617,521,176,0
618,292,34,0
619,316,529,0
620,422,464,0
621,488,559,0
622,182,152,0
623,5,69,0
624,235,240,0
625,521,159,0
626,399,356,0
627,140,426,0
628,182,537,0
629,275,14,0
630,349,104,0
631,123,250,0
632,460,85,0
633,5,54,0
634,24,247,0
635,508,233,0
636,123,480,0
637,383,54,0
638,446,179,0
639,422,103,0
640,547,455,0
641,5,353,0
642,320,118,0
643,522,2,0
644,329,471,0
645,138,86,0
646,313,127,0
647,488,45,0
648,320,331,0
649,427,106,0
650,399,336,0
651,292,440,0
652,419,388,0
653,518,121,0
654,7,228,0
655,320,277,0
656,131,333,0
657,77,133,0
658,240,342,0
659,20,375,0
660,139,313,0
661,505,214,0
662,547,162,0
663,505,494,0
664,460,558,0
665,522,287,0
666,508,358,0
667,446,70,0
668,77,394,0
669,240,314,0
670,77,179,0
671,63,506,0
672,240,513,0
673,546,557,0
674,480,556,0
675,392,245,0
676,98,291,0
677,427,528,0
678,140,48,0
679,480,50,0
680,65,332,0
681,77,308,0
682,316,246,0
683,20,100,0
684,505,34,0
685,480,279,0
686,102,310,0
687,10,469,0
688,98,487,0
689,488,107,0
690,65,326,0
691,181,377,0
692,65,378,0
693,427,78,0
694,123,358,0
695,275,395,0
696,547,88,0
697,5,245,0
698,420,528,0
699,399,259,0
700,24,199,0
701,105,322,0
702,508,442,0
703,480,435,0
704,460,227,0
705,56,413,0
706,123,444,0
707,399,464,0
708,7,331,0
709,102,196,0
710,7,238,0
711,329,545,0
712,102,299,0
713,98,188,0
714,102,244,0
715,375,387,0
716,547,263,0
717,546,41,0
718,82,474,0
719,540,233,0
720,24,268,0
721,131,25,0
722,375,440,0
723,460,290,0
724,82,105,0
725,508,199,0
726,98,411,0
727,63,321,0
728,532,519,0
729,427,164,0
730,420,69,0
731,20,338,0
732,56,555,0
733,292,341,0
734,140,503,0
735,57,78,0
736,546,284,0
737,495,548,0
738,313,400,0
739,24,98,0
740,77,262,0
741,399,92,0
742,83,483,0
743,98,164,0
744,349,251,0
745,392,295,0
746,506,327,0
747,63,26,0
748,540,395,0
749,313,344,0
750,508,447,0
751,316,178,0
752,57,535,0
753,65,118,0
754,140,145,0
755,349,380,0
756,10,375,0
757,83,416,0
758,420,314,0
759,506,277,0
760,140,378,0
761,181,226,0
762,518,544,0
763,488,142,0
764,140,441,0
765,181,44,0
766,82,191,0
767,131,418,0
768,77,119,0
769,131,522,0
770,495,475,0
771,57,559,0
772,131,190,0
773,24,256,0
774,427,260,0
775,7,252,0
776,240,489,0
777,56,544,0
778,329,178,0
779,56,216,0
780,375,63,0
781,427,252,0
782,56,42,0
783,20,212,0
784,546,268,0
785,138,420,0
786,427,63,0
787,275,80,0
788,136,315,0
789,505,432,0
790,77,21,0
791,131,71,0
792,329,432,0
793,349,297,0
794,138,89,0
795,119,367,0
796,139,14,0
797,24,180,0
798,506,426,0
799,235,396,0
800,316,67,0
801,427,456,0
802,240,195,0
803,139,351,0
804,98,166,0
805,57,491,0
806,313,513,0
807,102,34,0
808,446,254,0
809,419,283,0
810,376,105,0
811,139,418,0
812,460,156,0
813,181,34,0
814,383,231,0
815,518,450,0
816,119,55,0
817,98,274,0
818,140,284,0
819,349,219,0
820,5,122,0
821,105,280,0
822,83,245,0
823,140,167,0
824,235,194,0
825,77,443,0
826,376,113,0
827,65,319,0
828,522,11,0
829,77,428,0
830,446,46,0
831,77,456,0
832,63,277,0
833,375,537,0
834,540,293,0
835,131,481,0
836,98,122,0
837,123,375,0
838,275,408,0
839,446,147,0
840,275,370,0
841,540,380,0
842,532,537,0
843,102,383,0
844,375,347,0
845,506,116,0
846,446,213,0
847,523,259,0
848,547,343,0
849,57,439,0
850,10,241,0
851,419,73,0
852,488,334,0
853,383,504,0
854,329,426,0
855,383,185,0
856,349,446,0
857,522,241,0
858,316,287,0
859,495,429,0
860,275,451,0
861,313,383,0
862,506,292,0
863,532,93,0
864,98,125,0
865,349,173,0
866,136,424,0
867,65,387,0
868,140,89,0
869,57,158,0
870,119,159,0
871,5,143,0
872,82,523,0
873,63,69,0
874,540,40,0
875,5,524,0
876,480,305,0
877,102,519,0
878,20,195,0
879,83,170,0
880,521,267,0
881,10,53,0
882,5,89,0
883,63,484,0
884,63,507,0
885,56,64,0
886,419,428,0
887,316,160,0
888,275,32,0
889,235,497,0
890,320,290,0
891,547,180,0
892,82,485,0
893,316,171,0
894,131,531,0
895,24,251,0
896,521,57,0
897,242,235,0
898,82,243,0
899,422,552,0
900,138,23,0
901,505,149,0
902,399,54,0
903,181,269,0
904,56,310,0
905,392,266,0
906,546,3,0
907,182,73,0
908,181,468,0
909,56,77,0
910,275,213,0
911,419,44,0
912,123,401,0
913,20,466,0
914,10,543,0
915,65,436,0
916,139,235,0
917,546,316,0
918,506,74,0
919,506,187,0
920,422,118,0
921,460,195,0
922,506,503,0
923,131,156,0
924,65,515,0
925,518,178,0
926,140,555,0
927,82,212,0
928,422,137,0
929,136,141,0
930,77,41,0
931,552,270,0
932,57,438,0
933,182,390,0
934,506,520,0
935,375,202,0
936,518,31,0
937,420,468,0
938,313,403,0
939,82,195,0
940,329,526,0
941,292,337,0
942,77,488,0
943,235,264,0
944,540,511,0
945,63,94,0
946,139,128,0
947,547,163,0
948,24,195,0
949,123,381,0
950,392,280,0
951,57,498,0
952,123,18,0
953,242,352,0
954,495,331,0
955,181,193,0
956,275,304,0
957,20,148,0
958,5,549,0
959,547,432,0
960,7,417,0
961,139,87,0
962,532,95,0
963,24,537,0
964,546,396,0
965,313,79,0
966,275,137,0
967,375,278,0
968,316,343,0
969,57,211,0
970,313,131,0
971,349,359,0
972,376,343,0
973,56,527,0
974,240,416,0
975,57,459,0
976,320,484,0
977,57,233,0
978,329,22,0
979,320,453,0
980,495,192,0
981,349,145,0
982,313,440,0
983,240,409,0
984,7,485,0
985,63,306,0
986,275,435,0
987,57,493,0
988,399,70,0
989,546,15,0
990,77,58,0
991,63,235,0
992,376,554,0
993,427,129,0
994,522,115,0
995,506,311,0
996,292,167,0
997,139,3,0
998,182,498,0
999,460,370,0
1000,419,192,0
1001,540,399,0
1002,375,548,0
1003,547,326,0
1004,83,26,0
1005,65,513,0
1006,240,368,0
1007,392,40,0
1008,495,349,0
1009,7,429,0
1010,480,217,0
1011,523,118,0
1012,136,116,0
1013,139,311,0
1014,495,40,0
1015,320,483,0
1016,10,508,0
1017,375,407,0
1018,313,505,0
1019,427,386,0
1020,316,61,0
1021,480,380,0
1022,419,19,0
1023,422,532,0
1024,480,475,0
1025,102,350,0
1026,235,419,0
1027,488,105,0
1028,82,274,0
1029,349,276,0
1030,540,67,0
1031,83,36,0
1032,480,357,0
1033,131,394,0
1034,422,252,0
1035,292,474,0
1036,56,465,0
1037,131,16,0
1038,495,164,0
1039,77,138,0
1040,182,518,0
1041,105,517,0
1042,102,232,0
1043,540,435,0
1044,419,535,0
1045,138,4,0
1046,420,362,0
1047,518,108,0
1048,427,243,0
1049,392,422,0
1050,420,198,0
1051,131,532,0
1052,182,57,0
1053,532,334,0
1054,532,487,0
1055,56,254,0
1056,140,440,0
1057,540,462,0
1058,105,310,0
1059,420,47,0
1060,63,215,0
1061,292,125,0
1062,131,4,0
1063,7,167,0
1064,320,490,0
1065,240,32,0
1066,329,183,0
1067,24,297,0
1068,63,100,0
1069,320,129,0
1070,488,56,0
1071,547,513,0
1072,136,88,0
1073,399,48,0
1074,419,67,0
1075,57,77,0
1076,63,551,0
1077,376,473,0
1078,460,324,0
1079,446,86,0
1080,376,347,0
1081,235,159,0
1082,123,36,0
1083,275,152,0
1084,427,465,0
1085,522,362,0
1086,518,164,0
1087,552,208,0
1088,392,433,0
1089,320,104,0
1090,57,359,0
1091,235,384,0
1092,329,206,0
1093,419,557,0
1094,522,204,0
1095,446,64,0
1096,320,455,0
1097,182,435,0
1098,5,73,0
1099,419,58,0
1100,329,156,0
1101,540,56,0
1102,547,376,0
1103,105,461,0
1104,480,527,0
1105,82,315,0
1106,63,388,0
1107,275,284,0
1108,83,12,0
1109,24,41,0
1110,399,64,0
1111,422,189,0
1112,329,148,0
1113,480,437,0
1114,532,133,0
1115,506,441,0
1116,383,157,0
1117,349,477,0
1118,20,180,0
1119,138,309,0
1120,182,235,0
1121,495,280,0
1122,427,304,0
1123,119,18,0
1124,292,444,0
1125,446,406,0
1126,488,359,0
1127,546,12,0
1128,552,193,0
1129,392,432,0
1130,313,10,0
1131,275,74,0
1132,518,128,0
1133,316,516,0
1134,488,183,0
1135,235,556,0
1136,420,428,0
1137,240,540,0
1138,63,267,0
1139,552,262,0
1140,119,412,0
1141,57,133,0
1142,460,475,0
1143,506,558,0
1144,547,58,0
