,TF,Target,Label
799,875,62,0
800,875,184,0
801,875,206,0
802,875,860,0
803,888,29,0
804,890,58,0
805,931,908,0
806,931,748,0
807,942,219,0
808,944,842,0
809,964,1090,0
810,964,53,0
811,964,1270,0
812,964,575,0
813,964,296,0
814,964,272,0
815,964,974,0
816,964,1181,0
817,964,557,0
818,964,252,0
819,964,950,0
820,964,1107,0
821,964,944,0
822,964,981,0
823,964,1369,0
824,964,480,0
825,964,159,0
826,964,1220,0
827,964,706,0
828,964,1046,0
829,964,78,0
830,964,957,0
831,964,1209,0
832,964,1056,0
833,975,496,0
834,975,1147,0
835,975,871,0
836,975,753,0
837,975,525,0
838,975,501,0
839,975,1170,0
840,975,584,0
841,975,3,0
842,975,490,0
843,975,1091,0
844,975,323,0
845,975,1064,0
846,975,29,0
847,975,1048,0
848,975,1400,0
849,975,577,0
850,975,898,0
851,975,546,0
852,975,425,0
853,975,1374,0
854,975,125,0
855,975,1243,0
856,975,398,0
857,975,349,0
858,975,1372,0
859,975,37,0
860,975,1219,0
861,975,1225,0
862,975,1257,0
863,975,758,0
864,975,860,0
865,975,1333,0
866,975,279,0
867,975,1186,0
868,975,707,0
869,975,270,0
870,975,1085,0
871,975,945,0
872,975,296,0
873,975,329,0
874,975,1193,0
875,1009,714,0
876,1009,1130,0
877,1009,55,0
878,1013,1060,0
879,1013,465,0
880,1013,290,0
881,1025,221,0
882,1025,1255,0
883,1025,189,0
884,1025,1220,0
885,1025,464,0
886,1025,1132,0
887,1025,787,0
888,1025,233,0
889,1029,333,0
890,1029,874,0
891,1029,687,0
892,1029,809,0
893,1030,340,0
894,1030,56,0
895,1030,827,0
896,1030,1027,0
897,1030,1107,0
898,1030,731,0
899,1030,428,0
900,1030,973,0
901,1030,1003,0
902,1030,365,0
903,1030,824,0
904,1053,365,0
905,1053,1086,0
906,1053,101,0
907,1053,511,0
908,1053,396,0
909,1053,989,0
910,1062,392,0
911,1062,571,0
912,1062,1105,0
913,1062,960,0
914,1062,621,0
915,1062,823,0
916,1062,717,0
917,1081,282,0
918,1098,568,0
919,1100,1366,0
920,1100,178,0
921,1100,785,0
922,1144,284,0
923,1144,1205,0
924,1144,252,0
925,1144,1331,0
926,1144,586,0
927,1144,766,0
928,1144,83,0
929,1144,388,0
930,1210,872,0
931,1218,542,0
932,1218,783,0
933,1218,772,0
934,1218,49,0
935,1218,301,0
936,1243,796,0
937,1256,879,0
938,1267,502,0
939,1267,1203,0
940,1267,550,0
941,1285,838,0
942,1285,869,0
943,1285,467,0
944,1285,1143,0
945,1285,163,0
946,1285,627,0
947,1285,1392,0
948,1285,387,0
949,1285,755,0
950,1285,908,0
951,1285,354,0
952,1285,203,0
953,1285,1199,0
954,1285,1180,0
955,1285,1134,0
956,1285,112,0
957,1285,20,0
958,1285,790,0
959,1285,1278,0
960,1285,47,0
961,1285,1332,0
962,1287,392,0
963,1295,425,0
964,1320,253,0
965,1321,642,0
966,1321,965,0
967,1353,50,0
968,1366,753,0
969,1366,161,0
970,1366,7,0
971,1366,1203,0
972,1366,50,0
973,1366,1376,0
974,1366,721,0
975,1375,894,0
976,1375,806,0
977,1375,1345,0
978,1375,531,0
979,1375,736,0
980,1402,11,0
981,1402,898,0
982,1402,1406,0
983,1402,952,0
984,1402,648,0
985,1402,1389,0
986,1402,1268,0
987,1402,1271,0
988,1402,1038,0
989,1402,169,0
990,1402,438,0
991,1402,548,0
992,1402,1307,0
993,1402,1384,0
994,1402,827,0
995,1402,1031,0
996,1402,1075,0
997,1402,1213,0
998,1402,1368,0
999,1402,1026,0
1000,1402,1356,0
1001,1402,828,0
1002,1402,659,0
1003,1402,546,0
1004,1402,555,0
1005,1402,191,0
1006,1402,401,0
1007,1402,1091,0
1008,1402,170,0
1009,1402,289,0
1010,1402,1106,0
1011,1403,1405,0
1012,1403,427,0
1013,1403,1164,0
1014,1403,1036,0
1015,1403,866,0
1016,1403,940,0
1017,1403,262,0
1018,1403,451,0
1019,1403,61,0
