,TF,Target,Label
399,665,1116,1
400,665,1083,1
401,665,82,1
402,665,45,1
403,665,553,1
404,665,1085,1
405,665,673,1
406,669,417,1
407,669,287,1
408,669,275,1
409,673,312,1
410,673,1234,1
411,673,179,1
412,674,1261,1
413,687,817,1
414,687,478,1
415,687,1116,1
416,687,1470,1
417,687,1340,1
418,702,729,1
419,704,1255,1
420,704,1473,1
421,704,355,1
422,715,1371,1
423,721,1013,1
424,727,1329,1
425,727,254,1
426,727,417,1
427,729,1332,1
428,729,300,1
429,729,493,1
430,729,502,1
431,729,563,1
432,730,493,1
433,730,300,1
434,730,741,1
435,730,89,1
436,730,911,1
437,730,76,1
438,730,579,1
439,730,940,1
440,741,1181,1
441,741,102,1
442,741,131,1
443,744,1365,1
444,754,1354,1
445,754,1208,1
446,754,523,1
447,754,588,1
448,754,96,1
449,754,576,1
450,754,300,1
451,754,95,1
452,754,275,1
453,754,410,1
454,754,9,1
455,754,162,1
456,754,217,1
457,754,1571,1
458,754,602,1
459,762,1120,1
460,775,33,1
461,775,1565,1
462,775,804,1
463,775,1183,1
464,776,631,1
465,776,48,1
466,786,911,1
467,786,502,1
468,788,631,1
469,794,955,1
470,794,131,1
471,794,639,1
472,805,164,1
473,805,1517,1
474,805,233,1
475,815,1374,1
476,815,561,1
477,815,665,1
478,817,1281,1
479,817,730,1
480,817,1204,1
481,817,1165,1
482,817,1374,1
483,817,371,1
484,817,233,1
485,817,89,1
486,817,963,1
487,817,882,1
488,817,1169,1
489,817,108,1
490,817,639,1
491,825,1547,1
492,833,598,1
493,833,628,1
494,833,1591,1
495,833,1232,1
496,834,1085,1
497,834,995,1
498,834,1284,1
499,834,972,1
500,834,773,1
501,836,73,1
502,836,140,1
503,841,1488,1
504,847,268,1
505,848,1155,1
506,856,185,1
507,856,639,1
508,856,794,1
509,856,159,1
510,858,1155,1
511,859,381,1
512,863,1288,1
513,874,1397,1
514,874,983,1
515,875,1169,1
516,875,427,1
517,883,665,1
518,883,1120,1
519,885,1380,1
520,886,281,1
521,886,140,1
522,886,294,1
523,886,82,1
524,886,805,1
525,904,623,1
526,904,1093,1
527,905,361,1
528,905,652,1
529,910,1170,1
530,910,940,1
531,911,1261,1
532,911,299,1
533,911,377,1
534,911,1255,1
535,911,776,1
536,911,775,1
537,911,936,1
538,916,141,1
539,927,983,1
540,927,171,1
541,927,1102,1
542,929,1317,1
543,929,775,1
544,934,145,1
545,934,1245,1
546,940,1142,1
547,940,598,1
548,940,1232,1
549,940,1374,1
550,940,628,1
551,946,209,1
552,946,1234,1
553,955,108,1
554,955,278,1
555,961,205,1
556,961,581,1
557,961,1116,1
558,963,141,1
559,963,1013,1
560,963,665,1
561,963,714,1
562,963,658,1
563,963,429,1
564,963,209,1
565,967,717,1
566,967,1458,1
567,967,1329,1
568,967,1437,1
569,972,859,1
570,972,75,1
571,972,1458,1
572,972,650,1
573,979,742,1
574,979,1298,1
575,979,571,1
576,979,180,1
577,979,1365,1
578,983,1220,1
579,983,1477,1
580,983,1257,1
581,983,1491,1
582,990,299,1
583,995,392,1
584,1001,883,1
585,1006,108,1
586,1006,73,1
587,1013,963,1
588,1013,721,1
589,1022,1006,1
590,1028,1473,1
591,1028,1365,1
592,1034,131,1
593,1034,817,1
594,1034,1181,1
595,1056,1093,1
596,1056,390,1
597,1058,1116,1
598,1060,1086,1
599,1060,91,1
600,1060,441,1
601,1063,1604,1
602,1063,384,1
603,1063,628,1
604,1065,1513,1
605,1065,1280,1
606,1070,1261,1
607,1070,547,1
608,1070,961,1
609,1072,233,1
610,1083,633,1
611,1083,171,1
612,1085,390,1
613,1085,485,1
614,1085,480,1
615,1086,493,1
616,1086,547,1
617,1086,1579,1
618,1086,474,1
619,1088,887,1
620,1088,890,1
621,1088,983,1
622,1090,633,1
623,1090,145,1
624,1092,19,1
625,1093,641,1
626,1093,1418,1
627,1093,26,1
628,1093,1269,1
629,1093,195,1
630,1093,817,1
631,1093,217,1
632,1093,581,1
633,1093,96,1
634,1093,1343,1
635,1093,687,1
636,1093,1591,1
637,1101,652,1
638,1101,1477,1
639,1101,300,1
640,1101,1261,1
641,1101,479,1
642,1101,312,1
643,1111,805,1
644,1111,73,1
645,1112,277,1
646,1113,1329,1
647,1113,581,1
648,1116,625,1
649,1116,193,1
650,1116,1204,1
651,1116,1473,1
652,1116,631,1
653,1116,300,1
654,1116,76,1
655,1125,805,1
656,1125,494,1
657,1125,1280,1
658,1133,254,1
659,1133,581,1
660,1133,669,1
661,1136,1327,1
662,1140,1591,1
663,1140,217,1
664,1140,122,1
665,1140,520,1
666,1140,96,1
667,1140,275,1
668,1140,581,1
669,1140,1170,1
670,1140,161,1
671,1140,381,1
672,1141,1147,1
673,1142,940,1
674,1142,371,1
675,1145,569,1
676,1147,179,1
677,1152,961,1
678,1152,1301,1
679,1155,848,1
680,1155,491,1
681,1156,131,1
682,1156,355,1
683,1158,729,1
684,1158,817,1
685,1158,1380,1
686,1158,493,1
687,1159,300,1
688,1161,810,1
689,1161,789,1
690,1161,1473,1
691,1161,817,1
692,1162,976,1
693,1162,669,1
694,1162,45,1
695,1165,1280,1
696,1165,805,1
697,1165,494,1
698,1169,563,1
699,1169,547,1
700,1169,1380,1
701,1169,464,1
702,1169,1086,1
703,1170,532,1
704,1170,1470,1
705,1170,967,1
706,1170,910,1
707,1180,1063,1
708,1181,1577,1
709,1181,381,1
710,1188,471,1
711,1188,193,1
712,1188,1534,1
713,1188,1406,1
714,1188,740,1
715,1188,949,1
716,1188,188,1
717,1206,1517,1
718,1206,886,1
719,1207,377,1
720,1208,943,1
721,1211,489,1
722,1220,983,1
723,1221,817,1
724,1228,983,1
725,1228,145,1
726,1230,983,1
727,1230,429,1
728,1230,1445,1
729,1230,21,1
730,1257,810,1
731,1257,672,1
732,1257,1115,1
733,1257,983,1
734,1258,52,1
735,1258,625,1
736,1258,102,1
737,1261,883,1
738,1261,674,1
739,1261,51,1
740,1261,1188,1
741,1261,1604,1
742,1261,653,1
743,1261,1402,1
744,1261,1278,1
745,1261,379,1
746,1261,1339,1
747,1261,415,1
748,1261,261,1
749,1261,1566,1
750,1261,89,1
751,1261,82,1
752,1261,530,1
753,1261,1594,1
754,1261,1101,1
755,1261,744,1
756,1268,658,1
757,1268,475,1
758,1269,1093,1
759,1269,961,1
760,1272,744,1
761,1280,1343,1
762,1280,1389,1
763,1280,805,1
764,1280,1332,1
765,1280,1329,1
766,1280,291,1
767,1280,1319,1
768,1283,467,1
769,1284,1436,1
770,1286,359,1
771,1286,708,1
772,1286,404,1
773,1288,942,1
774,1301,576,1
775,1301,205,1
776,1303,561,1
777,1303,866,1
778,1305,275,1
779,1305,417,1
780,1305,581,1
781,1310,1140,1
782,1310,817,1
783,1310,1093,1
784,1311,911,1
785,1317,1261,1
786,1317,1206,1
787,1319,883,1
788,1324,1060,1
789,1329,173,1
790,1329,1133,1
791,1329,1086,1
792,1329,390,1
793,1329,1418,1
794,1329,108,1
795,1329,961,1
796,1329,1523,1
797,1329,45,1
798,1329,1506,1
799,1329,547,1
800,1332,76,1
801,1332,233,1
802,1332,1159,1
803,1340,1358,1
804,1340,620,1
805,1342,905,1
806,1343,1280,1
807,1343,576,1
808,1345,475,1
809,1345,375,1
810,1345,219,1
811,1345,312,1
812,1345,1161,1
813,1345,290,1
814,1345,983,1
815,1351,373,1
816,1354,389,1
817,1371,475,1
818,1371,1168,1
819,1373,9,1
820,1373,976,1
821,1373,1140,1
822,1374,1473,1
823,1378,300,1
824,1378,886,1
825,1380,1523,1
826,1380,885,1
827,1382,904,1
828,1382,581,1
829,1387,162,1
830,1387,1232,1
831,1387,571,1
832,1387,1016,1
833,1389,1111,1
834,1389,1517,1
835,1389,233,1
836,1389,281,1
837,1395,1371,1
838,1395,1062,1
839,1395,841,1
840,1395,873,1
841,1395,1477,1
842,1395,1306,1
843,1396,1306,1
844,1397,1496,1
845,1402,368,1
846,1408,460,1
847,1418,520,1
848,1418,1093,1
849,1418,669,1
850,1422,83,1
851,1425,267,1
852,1425,834,1
853,1426,1272,1
854,1437,450,1
855,1438,131,1
856,1457,520,1
857,1457,27,1
858,1457,1060,1
859,1457,1329,1
860,1458,972,1
861,1458,834,1
862,1458,73,1
863,1468,355,1
864,1468,910,1
865,1468,164,1
866,1470,675,1
867,1470,1589,1
868,1470,561,1
869,1470,493,1
870,1470,1140,1
871,1477,983,1
872,1477,1395,1
873,1481,179,1
874,1481,174,1
875,1481,300,1
876,1491,169,1
877,1491,209,1
878,1496,874,1
879,1496,1311,1
880,1505,911,1
881,1506,687,1
882,1506,1470,1
883,1506,576,1
884,1506,173,1
885,1513,1212,1
886,1513,116,1
887,1513,360,1
888,1513,329,1
889,1513,836,1
890,1513,1093,1
891,1513,161,1
892,1513,108,1
893,1515,362,1
894,1517,817,1
895,1517,1332,1
896,1517,1280,1
897,1523,885,1
898,1533,528,1
899,1552,79,1
900,1565,89,1
901,1566,1395,1
902,1571,673,1
903,1571,786,1
904,1571,815,1
905,1571,383,1
906,1577,1034,1
907,1577,1142,1
908,1577,1473,1
909,1577,294,1
910,1577,82,1
911,1589,1470,1
912,1589,687,1
913,1589,581,1
914,1589,1093,1
915,1589,73,1
916,1605,1329,1
917,3,1123,0
918,3,410,0
919,9,1365,0
920,9,897,0
921,9,877,0
922,9,457,0
923,12,98,0
924,26,1395,0
925,26,111,0
926,26,1369,0
927,26,596,0
928,26,1481,0
929,26,803,0
930,26,208,0
931,27,875,0
932,27,907,0
933,27,147,0
934,27,1582,0
935,27,712,0
936,27,1264,0
937,27,1194,0
938,33,5,0
939,33,1183,0
940,45,381,0
941,45,775,0
942,45,1081,0
943,45,1000,0
944,56,174,0
945,61,283,0
946,61,56,0
947,61,980,0
948,73,430,0
949,73,388,0
950,73,1267,0
951,73,631,0
952,73,664,0
953,73,733,0
954,73,496,0
955,73,1062,0
956,73,266,0
957,73,79,0
958,73,1415,0
959,75,646,0
960,75,201,0
961,76,1526,0
962,76,1251,0
963,76,152,0
964,76,970,0
965,76,745,0
966,76,1189,0
967,79,1508,0
968,82,942,0
969,82,48,0
970,82,868,0
971,82,26,0
972,89,162,0
973,89,1366,0
974,89,409,0
975,89,416,0
976,89,160,0
977,93,343,0
978,104,1413,0
979,107,1401,0
980,108,550,0
981,108,592,0
982,108,13,0
983,108,547,0
984,108,481,0
985,108,758,0
986,122,60,0
987,122,195,0
988,122,1215,0
989,123,676,0
990,131,1169,0
991,131,171,0
992,131,1592,0
993,131,1098,0
994,131,80,0
995,136,1118,0
996,140,553,0
997,140,888,0
998,140,1308,0
999,141,407,0
1000,157,349,0
1001,161,624,0
1002,161,531,0
1003,161,1431,0
1004,162,927,0
1005,162,585,0
1006,162,53,0
1007,162,675,0
1008,164,1150,0
1009,164,1456,0
1010,164,695,0
1011,164,1531,0
1012,168,1429,0
1013,169,142,0
1014,169,308,0
1015,169,1149,0
1016,171,1321,0
1017,171,154,0
1018,172,42,0
1019,173,1354,0
1020,173,559,0
1021,173,882,0
1022,173,903,0
1023,173,211,0
1024,174,321,0
1025,174,1389,0
1026,174,435,0
1027,179,939,0
1028,179,1365,0
1029,180,1269,0
1030,180,1293,0
1031,180,850,0
1032,180,1299,0
1033,182,257,0
1034,191,1122,0
1035,193,1497,0
1036,193,1002,0
1037,193,1317,0
1038,193,1098,0
1039,193,884,0
1040,205,584,0
1041,209,928,0
1042,209,277,0
1043,209,683,0
1044,209,123,0
1045,210,2,0
1046,210,508,0
1047,217,1085,0
1048,217,1473,0
1049,217,1225,0
1050,227,622,0
1051,233,367,0
1052,233,781,0
1053,233,110,0
1054,233,642,0
1055,233,835,0
1056,250,252,0
1057,250,222,0
1058,254,1301,0
1059,254,133,0
1060,254,910,0
1061,267,58,0
1062,267,1158,0
1063,267,1216,0
1064,269,22,0
1065,269,1009,0
1066,273,145,0
1067,275,1317,0
1068,275,917,0
1069,275,1176,0
1070,275,170,0
1071,278,1374,0
1072,278,983,0
1073,281,1269,0
1074,281,1478,0
1075,291,1416,0
1076,294,1487,0
1077,294,90,0
1078,294,41,0
1079,294,83,0
1080,294,232,0
1081,294,1086,0
1082,294,1252,0
1083,294,747,0
1084,294,851,0
1085,294,1490,0
1086,300,1282,0
1087,300,477,0
1088,300,42,0
1089,300,1254,0
1090,300,1560,0
1091,300,1426,0
1092,300,913,0
1093,300,1613,0
1094,300,1036,0
1095,300,819,0
1096,300,745,0
1097,302,490,0
1098,312,876,0
1099,313,615,0
1100,315,214,0
1101,326,935,0
1102,329,595,0
1103,329,302,0
1104,329,474,0
1105,332,764,0
1106,347,735,0
1107,347,1119,0
1108,347,798,0
1109,348,634,0
1110,350,1379,0
1111,351,361,0
1112,355,1048,0
1113,355,519,0
1114,355,1362,0
1115,355,1444,0
1116,355,658,0
1117,355,1283,0
1118,355,1042,0
1119,355,755,0
1120,355,1078,0
1121,360,968,0
1122,360,1465,0
1123,360,320,0
1124,360,682,0
1125,360,1506,0
1126,360,960,0
1127,360,1587,0
1128,360,316,0
1129,360,996,0
1130,360,1328,0
1131,360,1182,0
1132,368,943,0
1133,371,48,0
1134,371,243,0
1135,371,1402,0
1136,372,1124,0
1137,373,861,0
1138,373,563,0
1139,377,1347,0
1140,379,191,0
1141,379,1533,0
1142,379,345,0
1143,379,1360,0
1144,379,620,0
1145,381,1476,0
1146,381,1051,0
1147,381,93,0
1148,381,378,0
1149,381,523,0
1150,381,446,0
1151,382,1225,0
1152,383,156,0
1153,383,99,0
1154,389,974,0
1155,389,200,0
1156,390,273,0
1157,390,199,0
1158,390,1169,0
1159,390,998,0
1160,392,1051,0
1161,392,1278,0
1162,407,496,0
1163,407,972,0
1164,409,1603,0
1165,409,1352,0
1166,413,259,0
1167,415,1394,0
1168,417,1037,0
1169,417,626,0
1170,417,363,0
1171,417,867,0
1172,417,686,0
1173,417,1370,0
1174,417,1029,0
1175,417,761,0
1176,417,174,0
1177,417,53,0
1178,427,1517,0
1179,429,485,0
1180,445,1029,0
1181,450,524,0
1182,450,1498,0
1183,463,118,0
1184,463,973,0
1185,470,1134,0
1186,474,583,0
1187,474,521,0
1188,474,750,0
1189,475,1085,0
1190,475,1381,0
1191,475,704,0
1192,475,403,0
1193,475,1435,0
1194,475,647,0
1195,478,93,0
1196,480,1073,0
1197,480,705,0
1198,489,998,0
1199,489,583,0
1200,489,914,0
1201,489,746,0
1202,491,810,0
1203,493,644,0
1204,493,1364,0
1205,493,1397,0
1206,493,1572,0
1207,493,1185,0
1208,493,857,0
1209,493,865,0
1210,493,462,0
1211,493,1443,0
1212,493,222,0
1213,493,388,0
1214,493,1400,0
1215,493,825,0
1216,493,751,0
1217,493,908,0
1218,494,1451,0
1219,494,731,0
1220,494,921,0
1221,494,831,0
1222,502,740,0
1223,502,158,0
1224,517,900,0
1225,517,1055,0
1226,520,900,0
1227,520,1091,0
1228,520,670,0
1229,528,450,0
1230,528,57,0
1231,528,688,0
1232,530,1425,0
1233,530,538,0
1234,530,1110,0
1235,532,1436,0
1236,533,1235,0
1237,547,282,0
1238,547,1133,0
1239,547,1236,0
1240,547,1144,0
1241,554,621,0
1242,554,538,0
1243,559,840,0
1244,559,1243,0
1245,559,756,0
1246,561,846,0
1247,561,949,0
1248,561,284,0
1249,561,1440,0
1250,569,426,0
1251,571,1151,0
1252,571,259,0
1253,571,1370,0
1254,576,443,0
1255,576,87,0
1256,576,39,0
1257,576,1223,0
1258,576,1052,0
1259,576,202,0
1260,576,1304,0
1261,576,1392,0
1262,576,1219,0
1263,576,487,0
1264,579,474,0
1265,579,619,0
1266,581,878,0
1267,581,1208,0
1268,581,863,0
1269,581,255,0
1270,581,856,0
1271,581,1020,0
1272,581,966,0
1273,581,562,0
1274,581,1287,0
1275,581,85,0
1276,581,659,0
1277,598,811,0
1278,598,1228,0
1279,602,96,0
1280,611,147,0
1281,611,1523,0
1282,611,889,0
1283,623,1229,0
1284,623,1306,0
1285,623,505,0
1286,624,1228,0
1287,624,1123,0
1288,625,357,0
1289,627,293,0
1290,631,1332,0
1291,631,83,0
1292,631,765,0
1293,633,142,0
1294,633,1446,0
1295,639,326,0
1296,639,405,0
1297,639,1156,0
1298,639,455,0
1299,639,823,0
1300,641,969,0
1301,641,1376,0
1302,646,250,0
1303,648,1046,0
1304,649,393,0
1305,649,670,0
1306,649,642,0
1307,649,47,0
1308,652,6,0
1309,658,331,0
1310,658,481,0
1311,658,100,0
1312,658,271,0
1313,658,1597,0
1314,658,347,0
1315,658,203,0
1316,665,228,0
1317,665,866,0
1318,665,1162,0
1319,665,752,0
1320,665,641,0
1321,665,1432,0
1322,665,1569,0
1323,669,768,0
1324,669,480,0
1325,669,1414,0
1326,673,1248,0
1327,673,1322,0
1328,673,354,0
1329,674,1139,0
1330,687,724,0
1331,687,1122,0
1332,687,1364,0
1333,687,404,0
1334,687,794,0
1335,702,672,0
1336,704,516,0
1337,704,580,0
1338,704,171,0
1339,715,765,0
1340,721,1553,0
1341,727,1508,0
1342,727,1466,0
1343,727,780,0
1344,729,189,0
1345,729,1292,0
1346,729,1047,0
1347,729,191,0
1348,729,795,0
1349,730,560,0
1350,730,472,0
1351,730,1255,0
1352,730,209,0
1353,730,1349,0
1354,730,276,0
1355,730,1302,0
1356,730,78,0
1357,741,1553,0
1358,741,689,0
1359,741,159,0
1360,744,72,0
1361,754,1299,0
1362,754,423,0
1363,754,906,0
1364,754,1471,0
1365,754,1424,0
1366,754,1385,0
1367,754,1175,0
1368,754,862,0
1369,754,1604,0
1370,754,364,0
1371,754,901,0
1372,754,90,0
1373,754,386,0
1374,754,104,0
1375,754,913,0
1376,762,946,0
1377,775,598,0
1378,775,1564,0
1379,775,1303,0
1380,775,556,0
1381,776,1387,0
1382,776,916,0
1383,786,1191,0
1384,786,1285,0
1385,788,1289,0
1386,794,1604,0
1387,794,95,0
1388,794,388,0
1389,805,653,0
1390,805,1085,0
1391,805,1412,0
1392,815,109,0
1393,815,1229,0
1394,815,673,0
1395,817,1381,0
1396,817,1497,0
1397,817,1456,0
1398,817,1510,0
1399,817,764,0
1400,817,1271,0
1401,817,1191,0
1402,817,1005,0
1403,817,1260,0
1404,817,1386,0
1405,817,1131,0
1406,817,724,0
1407,817,594,0
1408,825,1277,0
1409,833,826,0
1410,833,1369,0
1411,833,1263,0
1412,833,847,0
1413,834,767,0
1414,834,82,0
1415,834,640,0
1416,834,1506,0
1417,834,527,0
1418,836,309,0
1419,836,728,0
1420,841,1589,0
1421,847,900,0
1422,848,1425,0
1423,856,1213,0
1424,856,646,0
1425,856,483,0
1426,856,1243,0
1427,858,1258,0
1428,859,449,0
1429,863,1339,0
1430,874,99,0
1431,874,1218,0
1432,875,858,0
1433,875,16,0
1434,883,839,0
1435,883,404,0
1436,885,136,0
1437,886,1535,0
1438,886,505,0
1439,886,825,0
1440,886,705,0
1441,886,1051,0
1442,904,749,0
1443,904,358,0
1444,905,249,0
1445,905,1264,0
1446,910,521,0
1447,910,1289,0
1448,911,1448,0
1449,911,1434,0
1450,911,686,0
1451,911,571,0
1452,911,736,0
1453,911,11,0
1454,911,1535,0
1455,916,58,0
1456,927,1025,0
1457,927,45,0
1458,927,256,0
1459,929,507,0
1460,929,954,0
1461,934,773,0
1462,934,1539,0
1463,940,568,0
1464,940,667,0
1465,940,1081,0
1466,940,1201,0
1467,940,211,0
1468,946,961,0
1469,946,725,0
1470,955,626,0
1471,955,465,0
1472,961,1307,0
1473,961,885,0
1474,961,1222,0
1475,963,815,0
1476,963,32,0
1477,963,686,0
1478,963,810,0
1479,963,663,0
1480,963,1009,0
1481,963,1160,0
1482,967,357,0
1483,967,712,0
1484,967,138,0
1485,967,288,0
1486,972,1605,0
1487,972,200,0
1488,972,474,0
1489,972,746,0
1490,979,307,0
1491,979,71,0
1492,979,867,0
1493,979,838,0
1494,979,1308,0
1495,983,971,0
1496,983,1521,0
1497,983,1601,0
1498,983,996,0
1499,990,729,0
1500,995,38,0
1501,1001,359,0
1502,1006,1251,0
1503,1006,694,0
1504,1013,506,0
1505,1013,313,0
1506,1022,843,0
1507,1028,1541,0
1508,1028,1521,0
1509,1034,245,0
1510,1034,963,0
1511,1034,1236,0
1512,1056,901,0
1513,1056,835,0
1514,1058,931,0
1515,1060,1465,0
1516,1060,1613,0
1517,1060,1560,0
1518,1063,339,0
1519,1063,76,0
1520,1063,955,0
1521,1065,388,0
1522,1065,884,0
1523,1070,778,0
1524,1070,221,0
1525,1070,1541,0
1526,1072,625,0
1527,1083,1499,0
1528,1083,1364,0
1529,1085,397,0
1530,1085,391,0
1531,1085,398,0
1532,1086,1267,0
1533,1086,583,0
1534,1086,1246,0
1535,1086,368,0
1536,1088,1253,0
1537,1088,1565,0
1538,1088,1609,0
1539,1090,1061,0
1540,1090,1329,0
1541,1092,643,0
1542,1093,1016,0
1543,1093,1008,0
1544,1093,460,0
1545,1093,174,0
1546,1093,41,0
1547,1093,425,0
1548,1093,544,0
1549,1093,484,0
1550,1093,1465,0
1551,1093,374,0
1552,1093,1091,0
1553,1093,610,0
1554,1101,378,0
1555,1101,484,0
1556,1101,1129,0
