,TF,Target,Label
388,209,553,1
389,209,1188,1
390,209,169,1
391,209,874,1
392,209,1257,1
393,210,1432,1
394,210,1398,1
395,210,1188,1
396,210,625,1
397,210,1473,1
398,210,1408,1
399,210,905,1
400,216,381,1
401,217,1305,1
402,217,254,1
403,217,45,1
404,217,9,1
405,217,287,1
406,217,649,1
407,217,520,1
408,217,1329,1
409,217,275,1
410,219,1345,1
411,227,674,1
412,227,704,1
413,227,1272,1
414,227,983,1
415,233,1518,1
416,233,1125,1
417,233,805,1
418,233,1571,1
419,233,1280,1
420,233,336,1
421,233,1111,1
422,233,1065,1
423,233,729,1
424,233,456,1
425,233,1513,1
426,233,75,1
427,233,494,1
428,233,116,1
429,233,27,1
430,238,1145,1
431,250,1460,1
432,250,815,1
433,250,76,1
434,250,1473,1
435,250,1211,1
436,250,1374,1
437,250,817,1
438,254,1140,1
439,254,275,1
440,254,45,1
441,254,96,1
442,254,669,1
443,254,217,1
444,254,581,1
445,254,9,1
446,261,1261,1
447,267,1374,1
448,267,1303,1
449,267,275,1
450,267,371,1
451,267,561,1
452,267,379,1
453,267,1304,1
454,267,581,1
455,267,866,1
456,269,1268,1
457,269,79,1
458,269,429,1
459,269,856,1
460,269,493,1
461,272,196,1
462,273,360,1
463,273,927,1
464,273,951,1
465,275,45,1
466,275,1133,1
467,275,1418,1
468,275,1373,1
469,275,645,1
470,275,1305,1
471,275,197,1
472,275,1457,1
473,275,493,1
474,275,561,1
475,275,254,1
476,275,623,1
477,276,1589,1
478,278,355,1
479,278,1034,1
480,278,794,1
481,278,1183,1
482,278,741,1
483,278,639,1
484,281,329,1
485,281,1125,1
486,281,73,1
487,281,164,1
488,281,1521,1
489,281,1280,1
490,281,1517,1
491,288,1300,1
492,291,942,1
493,291,157,1
494,291,598,1
495,291,1513,1
496,294,1470,1
497,294,164,1
498,294,1280,1
499,294,161,1
500,294,278,1
501,294,1614,1
502,294,233,1
503,294,1468,1
504,294,554,1
505,294,108,1
506,294,445,1
507,294,494,1
508,294,493,1
509,294,1261,1
510,294,1310,1
511,294,1093,1
512,294,1329,1
513,294,417,1
514,294,140,1
515,294,474,1
516,294,834,1
517,294,1378,1
518,294,845,1
519,294,528,1
520,294,754,1
521,294,1577,1
522,294,1140,1
523,294,1006,1
524,300,73,1
525,300,1159,1
526,300,1481,1
527,300,173,1
528,300,817,1
529,300,140,1
530,300,1072,1
531,300,1317,1
532,300,776,1
533,300,210,1
534,300,423,1
535,300,76,1
536,300,804,1
537,300,89,1
538,300,961,1
539,300,1261,1
540,300,729,1
541,300,381,1
542,300,131,1
543,300,174,1
544,300,494,1
545,300,1311,1
546,300,983,1
547,300,1165,1
548,300,874,1
549,300,1013,1
550,300,1533,1
551,300,1332,1
552,300,456,1
553,300,164,1
554,302,1188,1
555,302,1116,1
556,302,911,1
557,302,847,1
558,303,102,1
559,303,370,1
560,307,131,1
561,312,1395,1
562,312,475,1
563,312,1188,1
564,313,1085,1
565,313,392,1
566,313,27,1
567,313,990,1
568,313,299,1
569,315,238,1
570,315,721,1
571,315,360,1
572,315,1088,1
573,322,883,1
574,322,1001,1
575,322,1524,1
576,326,754,1
577,326,649,1
578,326,646,1
579,329,494,1
580,329,164,1
581,329,887,1
582,329,836,1
583,329,355,1
584,329,1111,1
585,329,294,1
586,329,73,1
587,332,475,1
588,332,910,1
589,332,182,1
590,335,638,1
591,341,611,1
592,341,1354,1
593,342,368,1
594,342,209,1
595,347,594,1
596,347,1105,1
597,347,83,1
598,347,1345,1
599,347,1004,1
600,347,1510,1
601,347,236,1
602,347,1543,1
603,347,844,1
604,348,1354,1
605,348,611,1
606,348,1230,1
607,349,219,1
608,350,373,1
609,350,360,1
610,350,691,1
611,351,93,1
612,351,1503,1
613,351,1515,1
614,355,1101,1
615,355,1156,1
616,355,1378,1
617,355,233,1
618,355,579,1
619,355,1072,1
620,355,1317,1
621,355,173,1
622,355,164,1
623,355,1006,1
624,355,116,1
625,355,294,1
626,355,528,1
627,355,955,1
628,355,794,1
629,355,836,1
630,355,300,1
631,355,786,1
632,355,729,1
633,355,1165,1
634,355,278,1
635,355,27,1
636,355,494,1
637,355,1533,1
638,355,1518,1
639,360,815,1
640,360,3,1
641,360,89,1
642,360,731,1
643,360,554,1
644,360,626,1
645,360,658,1
646,360,61,1
647,360,1232,1
648,360,776,1
649,360,1162,1
650,360,1558,1
651,360,1513,1
652,360,359,1
653,360,350,1
654,360,1354,1
655,360,1422,1
656,360,553,1
657,360,1290,1
658,360,1200,1
659,360,673,1
660,360,1167,1
661,360,653,1
662,360,1013,1
663,360,315,1
664,360,1207,1
665,360,83,1
666,360,911,1
667,360,379,1
668,362,1515,1
669,362,351,1
670,368,1230,1
671,368,1406,1
672,368,1402,1
673,370,386,1
674,370,303,1
675,371,1460,1
676,371,804,1
677,371,1304,1
678,371,1477,1
679,371,489,1
680,371,598,1
681,371,940,1
682,371,979,1
683,371,1261,1
684,371,250,1
685,372,1158,1
686,372,1564,1
687,372,1324,1
688,372,427,1
689,373,691,1
690,373,209,1
691,373,658,1
692,373,350,1
693,373,730,1
694,373,1116,1
695,373,983,1
696,377,1230,1
697,377,452,1
698,377,1207,1
699,379,815,1
700,379,210,1
701,379,1211,1
702,379,371,1
703,379,1092,1
704,379,1374,1
705,379,360,1
706,379,1234,1
707,379,639,1
708,379,773,1
709,379,61,1
710,379,267,1
711,379,628,1
712,380,1013,1
713,380,1261,1
714,381,859,1
715,381,174,1
716,381,300,1
717,381,161,1
718,381,834,1
719,381,1161,1
720,381,216,1
721,381,1140,1
722,381,417,1
723,381,294,1
724,381,972,1
725,381,1458,1
726,381,576,1
727,381,1470,1
728,381,1577,1
729,381,73,1
730,381,1093,1
731,382,332,1
732,382,1009,1
733,382,475,1
734,383,33,1
735,383,131,1
736,383,502,1
737,383,786,1
738,383,775,1
739,383,1156,1
740,389,493,1
741,389,412,1
742,389,1261,1
743,389,74,1
744,389,300,1
745,389,762,1
746,390,1261,1
747,390,1577,1
748,390,1056,1
749,390,205,1
750,390,972,1
751,390,1093,1
752,390,859,1
753,390,1437,1
754,390,27,1
755,390,1284,1
756,390,561,1
757,390,559,1
758,392,972,1
759,392,1085,1
760,392,990,1
761,392,299,1
762,392,719,1
763,392,27,1
764,394,1513,1
765,405,22,1
766,405,1188,1
767,406,93,1
768,407,159,1
769,407,1188,1
770,407,1116,1
771,407,1342,1
772,407,360,1
773,407,553,1
774,409,1086,1
775,409,528,1
776,409,563,1
777,409,1329,1
778,409,1158,1
779,409,1093,1
780,412,611,1
781,412,762,1
782,413,754,1
783,413,1334,1
784,413,45,1
785,414,1235,1
786,415,1206,1
787,415,73,1
788,415,355,1
789,415,804,1
790,415,493,1
791,417,1116,1
792,417,817,1
793,417,217,1
794,417,9,1
795,417,532,1
796,417,1470,1
797,417,1140,1
798,417,1303,1
799,417,669,1
800,417,773,1
801,417,1382,1
802,417,195,1
803,417,627,1
804,417,1155,1
805,417,1310,1
806,417,116,1
807,417,1591,1
808,417,623,1
809,417,727,1
810,417,904,1
811,417,1329,1
812,417,730,1
813,417,1589,1
814,417,1457,1
815,417,581,1
816,417,205,1
817,421,520,1
818,421,669,1
819,421,45,1
820,423,193,1
821,423,209,1
822,427,1324,1
823,427,1522,1
824,427,875,1
825,427,1140,1
826,427,1564,1
827,429,269,1
828,429,963,1
829,429,347,1
830,432,360,1
831,432,1188,1
832,443,530,1
833,443,287,1
834,445,89,1
835,445,650,1
836,445,817,1
837,445,1565,1
838,448,470,1
839,450,485,1
840,450,299,1
841,450,967,1
842,450,27,1
843,450,1437,1
844,450,990,1
845,450,390,1
846,452,60,1
847,456,836,1
848,456,355,1
849,463,326,1
850,463,334,1
851,463,594,1
852,463,401,1
853,463,1427,1
854,465,1001,1
855,468,1051,1
856,470,493,1
857,470,658,1
858,470,448,1
859,470,1085,1
860,470,1571,1
861,474,1169,1
862,474,1517,1
863,474,547,1
864,474,1473,1
865,474,300,1
866,474,1158,1
867,474,528,1
868,474,1188,1
869,475,130,1
870,475,1306,1
871,475,841,1
872,475,179,1
873,475,382,1
874,475,104,1
875,475,805,1
876,475,730,1
877,475,652,1
878,475,665,1
879,475,579,1
880,475,373,1
881,475,873,1
882,475,639,1
883,475,1062,1
884,475,1340,1
885,478,848,1
886,478,1155,1
887,478,687,1
888,478,1513,1
889,480,1261,1
890,480,481,1
891,480,972,1
892,480,990,1
893,480,773,1
894,480,450,1
895,480,392,1
896,480,1426,1
897,489,1244,1
898,489,833,1
899,489,371,1
900,489,1142,1
901,489,1365,1
902,489,250,1
903,489,708,1
904,489,1467,1
905,489,1211,1
906,489,1261,1
907,489,1570,1
908,491,478,1
909,491,1280,1
910,491,858,1
911,493,1552,1
912,493,916,1
913,493,470,1
914,493,730,1
915,493,1204,1
916,493,1169,1
917,493,1457,1
918,493,491,1
919,493,858,1
920,493,623,1
921,493,1288,1
922,493,275,1
923,493,79,1
924,493,210,1
925,493,1170,1
926,493,1088,1
927,493,1329,1
928,493,169,1
929,493,1158,1
930,493,1319,1
931,493,415,1
932,493,911,1
933,493,1589,1
934,493,409,1
935,493,56,1
936,493,322,1
937,493,631,1
938,493,1066,1
939,493,291,1
940,493,131,1
941,493,1527,1
942,493,269,1
943,493,1280,1
944,493,1591,1
945,493,52,1
946,493,762,1
947,493,1093,1
948,493,1317,1
949,493,665,1
950,494,1143,1
951,494,747,1
952,494,1389,1
953,494,805,1
954,494,294,1
955,494,1111,1
956,494,886,1
957,494,196,1
958,494,1332,1
959,494,493,1
960,495,1611,1
961,502,33,1
962,502,729,1
963,502,1317,1
964,502,142,1
965,502,300,1
966,502,78,1
967,502,355,1
968,517,794,1
969,517,173,1
970,517,730,1
971,517,414,1
972,517,1577,1
973,517,1006,1
974,520,1457,1
975,520,45,1
976,520,254,1
977,520,413,1
978,520,1418,1
979,520,1140,1
980,520,669,1
981,520,275,1
982,520,727,1
983,528,27,1
984,528,1093,1
985,528,1329,1
986,528,73,1
987,528,641,1
988,528,76,1
989,528,729,1
990,528,563,1
991,528,18,1
992,528,82,1
993,529,1438,1
994,530,890,1
995,530,658,1
996,530,443,1
997,530,76,1
998,530,963,1
999,530,357,1
1000,530,849,1
1001,530,1157,1
1002,530,665,1
1003,530,193,1
1004,532,1329,1
1005,532,581,1
1006,532,1170,1
1007,533,767,1
1008,533,776,1
1009,533,1425,1
1010,533,122,1
1011,533,1422,1
1012,544,174,1
1013,544,169,1
1014,547,474,1
1015,547,623,1
1016,547,1303,1
1017,547,559,1
1018,547,532,1
1019,547,267,1
1020,547,275,1
1021,547,1425,1
1022,547,1093,1
1023,547,576,1
1024,547,773,1
1025,547,1086,1
1026,550,665,1
1027,550,300,1
1028,552,773,1
1029,554,1317,1
1030,554,1278,1
1031,554,355,1
1032,554,131,1
1033,554,161,1
1034,554,1516,1
1035,559,972,1
1036,559,1284,1
1037,559,1577,1
1038,559,581,1
1039,559,1093,1
1040,559,576,1
1041,559,1436,1
1042,559,1329,1
1043,559,417,1
1044,559,1458,1
1045,560,108,1
1046,560,1395,1
1047,560,1589,1
1048,561,26,1
1049,561,275,1
1050,561,528,1
1051,561,1070,1
1052,561,1170,1
1053,561,1086,1
1054,561,493,1
1055,561,1093,1
1056,561,533,1
1057,561,773,1
1058,561,122,1
1059,561,390,1
1060,569,1146,1
1061,569,1145,1
1062,569,238,1
1063,571,1286,1
1064,571,397,1
1065,571,979,1
1066,571,845,1
1067,571,1387,1
1068,571,882,1
1069,571,602,1
1070,571,1591,1
1071,571,1304,1
1072,573,963,1
1073,573,856,1
1074,576,1305,1
1075,576,817,1
1076,576,195,1
1077,576,294,1
1078,576,1473,1
1079,576,217,1
1080,576,45,1
1081,576,417,1
1082,576,1140,1
1083,576,390,1
1084,576,1303,1
1085,576,9,1
1086,576,1329,1
1087,576,1373,1
1088,576,205,1
1089,576,1382,1
1090,576,687,1
1091,576,267,1
1092,576,108,1
1093,576,624,1
1094,576,627,1
1095,576,26,1
1096,576,754,1
1097,576,967,1
1098,576,1152,1
1099,576,773,1
1100,579,355,1
1101,579,730,1
1102,579,517,1
1103,579,89,1
1104,579,173,1
1105,579,73,1
1106,579,475,1
1107,581,1303,1
1108,581,1070,1
1109,581,1269,1
1110,581,649,1
1111,581,1457,1
1112,581,217,1
1113,581,1591,1
1114,581,1140,1
1115,581,4,1
1116,581,409,1
1117,581,561,1
1118,581,624,1
1119,581,1523,1
1120,581,9,1
1121,581,1152,1
1122,581,687,1
1123,581,1204,1
1124,581,1473,1
1125,581,1506,1
1126,581,173,1
1127,581,122,1
1128,581,547,1
1129,581,885,1
1130,581,73,1
1131,581,1343,1
1132,581,267,1
1133,581,205,1
1134,581,1605,1
1135,581,1086,1
1136,581,1155,1
1137,598,162,1
1138,598,942,1
1139,598,1142,1
1140,598,1063,1
1141,598,1387,1
1142,598,1304,1
1143,598,833,1
1144,602,773,1
1145,602,1387,1
1146,602,754,1
1147,603,1481,1
1148,603,169,1
1149,608,776,1
1150,609,300,1
1151,610,266,1
1152,611,412,1
1153,611,648,1
1154,611,27,1
1155,611,730,1
1156,611,341,1
1157,611,665,1
1158,611,191,1
1159,611,911,1
1160,618,131,1
1161,623,581,1
1162,623,1070,1
1163,623,1591,1
1164,623,559,1
1165,623,773,1
1166,623,561,1
1167,623,1329,1
1168,623,1170,1
1169,624,1158,1
1170,624,885,1
1171,624,627,1
1172,624,1605,1
1173,624,1301,1
1174,624,26,1
1175,625,1342,1
1176,625,1287,1
1177,625,1258,1
1178,625,963,1
1179,625,905,1
1180,626,1268,1
1181,626,360,1
1182,627,1093,1
1183,627,581,1
1184,627,967,1
1185,627,26,1
1186,631,493,1
1187,631,1141,1
1188,631,56,1
1189,631,665,1
1190,631,1481,1
1191,631,776,1
1192,631,1147,1
1193,631,157,1
1194,631,1457,1
1195,631,687,1
1196,633,1228,1
1197,633,1083,1
1198,633,927,1
1199,633,551,1
1200,633,384,1
1201,639,1378,1
1202,639,475,1
1203,639,379,1
1204,639,89,1
1205,639,1473,1
1206,639,1006,1
1207,639,1101,1
1208,639,1395,1
1209,639,955,1
1210,639,73,1
1211,639,12,1
1212,639,355,1
1213,639,650,1
1214,641,427,1
1215,641,1329,1
1216,641,18,1
1217,641,1158,1
1218,641,493,1
1219,641,1169,1
1220,641,528,1
1221,641,1522,1
1222,646,45,1
1223,646,717,1
1224,646,1522,1
1225,648,191,1
1226,648,169,1
1227,648,611,1
1228,649,1373,1
1229,649,49,1
1230,649,754,1
1231,649,463,1
1232,649,254,1
1233,649,1457,1
1234,649,1074,1
1235,649,1133,1
1236,649,1418,1
1237,649,581,1
1238,649,417,1
1239,652,905,1
1240,652,1402,1
1241,652,1147,1
1242,652,1101,1
1243,657,559,1
1244,657,390,1
1245,658,611,1
1246,658,1050,1
1247,658,1101,1
1248,658,1395,1
1249,658,1571,1
1250,658,1220,1
1251,658,1450,1
1252,658,916,1
1253,658,673,1
1254,658,1261,1
1255,658,834,1
1256,658,1268,1
1257,658,493,1
1258,658,1345,1
1259,658,1290,1
1260,658,911,1
1261,658,530,1
1262,658,373,1
1263,658,763,1
1264,658,1181,1
1265,665,467,1
1266,665,61,1
1267,665,628,1
1268,665,1232,1
1269,665,1571,1
1270,665,776,1
1271,665,1088,1
1272,665,936,1
1273,665,76,1
1274,665,815,1
1275,665,107,1
1276,665,1234,1
1277,665,360,1
1278,665,379,1
1279,665,911,1
1280,665,1396,1
1281,665,775,1
1282,665,174,1
1283,665,639,1
1284,669,1305,1
1285,669,217,1
1286,669,9,1
1287,669,976,1
1288,669,96,1
1289,669,413,1
1290,669,520,1
1291,669,1373,1
1292,669,1093,1
1293,673,658,1
1294,673,715,1
1295,673,1101,1
1296,673,1188,1
1297,673,1571,1
1298,673,1589,1
1299,673,1358,1
1300,673,1230,1
1301,673,1261,1
1302,674,1426,1
1303,674,804,1
1304,674,650,1
1305,674,227,1
1306,687,1204,1
1307,687,494,1
1308,687,1473,1
1309,687,576,1
1310,687,1017,1
1311,687,332,1
1312,687,961,1
1313,687,294,1
1314,687,116,1
1315,687,730,1
1316,687,631,1
1317,687,417,1
1318,687,1506,1
1319,687,27,1
1320,687,108,1
1321,689,1345,1
1322,692,1261,1
1323,692,27,1
1324,698,631,1
1325,699,1353,1
1326,699,1362,1
1327,700,1505,1
1328,701,136,1
1329,702,1159,1
1330,702,294,1
1331,702,805,1
1332,702,1332,1
1333,704,946,1
1334,704,73,1
1335,704,1496,1
1336,704,1234,1
1337,704,1232,1
1338,704,874,1
1339,704,1458,1
1340,704,1102,1
1341,704,674,1
1342,713,552,1
1343,715,56,1
1344,715,1450,1
1345,715,1395,1
1346,721,999,1
1347,721,569,1
1348,721,1271,1
1349,721,380,1
1350,727,1457,1
1351,727,754,1
1352,727,1373,1
1353,727,1140,1
1354,727,669,1
1355,727,1418,1
1356,727,976,1
1357,727,576,1
1358,727,1162,1
1359,729,116,1
1360,729,641,1
1361,729,1169,1
1362,729,528,1
1363,729,1329,1
1364,729,233,1
1365,729,805,1
1366,729,89,1
1367,729,834,1
1368,729,929,1
1369,729,886,1
1370,729,1473,1
1371,729,73,1
1372,729,294,1
1373,729,1086,1
1374,730,1183,1
1375,730,1470,1
1376,730,355,1
1377,730,1506,1
1378,730,794,1
1379,730,1566,1
1380,730,817,1
1381,730,381,1
1382,730,161,1
1383,730,639,1
1384,730,1329,1
1385,730,1513,1
1386,730,108,1
1387,730,1204,1
1388,730,1140,1
1389,730,3,1
1390,730,576,1
1391,730,1261,1
1392,730,1589,1
1393,730,373,1
1394,730,1022,1
1395,730,1473,1
1396,734,754,1
1397,740,533,1
1398,740,1589,1
1399,741,1006,1
1400,741,1034,1
1401,741,940,1
1402,741,856,1
1403,741,517,1
1404,741,730,1
1405,741,12,1
1406,741,384,1
1407,741,1022,1
1408,744,1426,1
1409,744,674,1
1410,744,742,1
1411,747,1513,1
1412,754,1240,1
1413,754,254,1
1414,754,196,1
1415,754,327,1
1416,754,49,1
1417,754,197,1
1418,754,848,1
1419,754,397,1
1420,754,858,1
1421,754,628,1
1422,754,651,1
1423,754,976,1
1424,754,1513,1
1425,754,417,1
1426,754,834,1
1427,754,649,1
1428,754,349,1
1429,754,298,1
1430,754,581,1
1431,754,1133,1
1432,754,729,1
1433,754,1016,1
1434,754,669,1
1435,754,699,1
1436,754,1244,1
1437,754,383,1
1438,754,1383,1
1439,754,606,1
1440,754,1367,1
1441,754,1478,1
1442,754,856,1
1443,754,734,1
1444,754,103,1
1445,754,1071,1
1446,754,63,1
1447,754,73,1
1448,754,871,1
1449,754,1109,1
1450,762,191,1
1451,762,611,1
1452,762,493,1
1453,762,341,1
1454,767,1257,1
1455,767,533,1
1456,770,927,1
1457,774,397,1
1458,774,1298,1
1459,775,294,1
1460,775,665,1
1461,775,73,1
1462,775,108,1
1463,775,278,1
1464,775,911,1
1465,775,89,1
1466,775,1571,1
1467,775,1473,1
1468,775,445,1
1469,775,299,1
1470,776,911,1
1471,776,608,1
1472,776,182,1
1473,776,533,1
1474,776,83,1
1475,776,665,1
1476,776,493,1
1477,778,1617,1
1478,786,1571,1
1479,786,754,1
1480,786,1513,1
1481,786,355,1
1482,786,1156,1
1483,786,299,1
1484,788,1450,1
1485,788,658,1
1486,788,1261,1
1487,790,1589,1
1488,794,1577,1
1489,794,1022,1
1490,794,12,1
1491,794,173,1
1492,794,517,1
1493,794,1473,1
1494,794,102,1
1495,794,730,1
1496,794,1142,1
1497,805,1492,1
1498,805,355,1
1499,805,1165,1
1500,805,1280,1
1501,805,702,1
1502,805,281,1
1503,805,475,1
1504,805,1332,1
1505,805,329,1
1506,807,1458,1
1507,807,172,1
1508,815,250,1
1509,815,533,1
1510,815,196,1
1511,815,940,1
1512,815,1170,1
1513,815,714,1
1514,815,983,1
1515,815,1591,1
1516,815,76,1
1517,815,774,1
1518,817,1072,1
1519,817,1028,1
1520,817,579,1
1521,817,1470,1
1522,817,381,1
1523,817,1273,1
1524,817,1473,1
1525,817,1092,1
1526,817,1221,1
1527,817,641,1
1528,817,1158,1
1529,817,737,1
1530,817,1011,1
1531,817,1161,1
1532,817,1565,1
1533,817,474,1
1534,817,628,1
1535,817,73,1
1536,817,1280,1
1537,817,563,1
1538,817,140,1
1539,817,940,1
1540,817,27,1
1541,817,210,1
1542,817,1533,1
1543,817,581,1
1544,817,409,1
1545,817,794,1
1546,817,1310,1
1547,817,1034,1
1548,817,300,1
1549,817,493,1
1550,817,1513,1
1551,817,250,1
1552,818,857,1
1553,818,977,1
1554,819,1181,1
1555,825,803,1
1556,825,209,1
1557,825,27,1
1558,833,1208,1
1559,833,602,1
1560,833,89,1
1561,833,773,1
1562,833,571,1
1563,833,754,1
1564,833,1460,1
1565,833,1387,1
1566,833,384,1
1567,833,1304,1
1568,833,1128,1
1569,833,1286,1
1570,834,1425,1
1571,834,804,1
1572,834,729,1
1573,834,73,1
1574,834,1093,1
1575,834,450,1
1576,834,300,1
1577,834,142,1
1578,834,1481,1
1579,834,480,1
1580,834,390,1
1581,834,559,1
1582,834,27,1
1583,834,967,1
1584,834,313,1
1585,836,1111,1
1586,836,294,1
1587,836,1389,1
1588,836,1473,1
1589,836,456,1
1590,836,131,1
1591,836,329,1
1592,836,355,1
1593,841,620,1
1594,841,673,1
1595,841,1395,1
1596,841,1340,1
