,TF,Target,Label
271,463,717,1
272,463,297,1
273,471,91,1
274,479,252,1
275,479,579,1
276,483,567,1
277,483,240,1
278,483,1009,1
279,483,1078,1
280,483,1113,1
281,486,871,1
282,486,567,1
283,486,364,1
284,486,534,1
285,486,1099,1
286,486,1094,1
287,490,546,1
288,490,704,1
289,490,576,1
290,490,426,1
291,495,1027,1
292,497,889,1
293,497,932,1
294,498,343,1
295,498,243,1
296,498,372,1
297,504,599,1
298,504,847,1
299,510,173,1
300,514,645,1
301,515,410,1
302,520,620,1
303,535,415,1
304,549,15,1
305,552,785,1
306,556,349,1
307,556,203,1
308,556,6,1
309,556,425,1
310,558,239,1
311,567,261,1
312,567,809,1
313,574,909,1
314,574,445,1
315,579,289,1
316,595,357,1
317,599,150,1
318,599,663,1
319,601,250,1
320,602,461,1
321,602,77,1
322,602,875,1
323,602,567,1
324,602,896,1
325,602,880,1
326,602,594,1
327,605,990,1
328,607,260,1
329,610,59,1
330,610,150,1
331,610,1100,1
332,610,514,1
333,617,599,1
334,627,843,1
335,627,780,1
336,627,944,1
337,627,785,1
338,629,840,1
339,629,260,1
340,634,800,1
341,634,966,1
342,634,1033,1
343,634,598,1
344,634,878,1
345,634,1078,1
346,634,695,1
347,634,411,1
348,634,85,1
349,634,646,1
350,634,47,1
351,634,825,1
352,634,210,1
353,634,658,1
354,634,683,1
355,634,402,1
356,641,546,1
357,641,218,1
358,642,549,1
359,643,554,1
360,645,284,1
361,646,994,1
362,646,557,1
363,650,59,1
364,650,417,1
365,661,105,1
366,661,770,1
367,665,109,1
368,665,828,1
369,669,2,1
370,669,121,1
371,670,35,1
372,673,82,1
373,673,1006,1
374,681,558,1
375,682,218,1
376,690,292,1
377,694,155,1
378,695,384,1
379,695,74,1
380,699,748,1
381,700,549,1
382,703,1052,1
383,703,356,1
384,703,828,1
385,703,858,1
386,703,384,1
387,703,267,1
388,703,100,1
389,703,895,1
390,704,546,1
391,706,549,1
392,706,42,1
393,706,193,1
394,706,962,1
395,710,634,1
396,710,872,1
397,722,80,1
398,727,1086,1
399,727,571,1
400,727,988,1
401,727,137,1
402,727,80,1
403,728,70,1
404,728,552,1
405,729,337,1
406,729,828,1
407,730,627,1
408,730,278,1
409,732,1086,1
410,732,841,1
411,732,510,1
412,732,995,1
413,732,215,1
414,732,819,1
415,732,403,1
416,732,401,1
417,732,330,1
418,732,64,1
419,732,602,1
420,732,303,1
421,732,275,1
422,732,141,1
423,732,377,1
424,732,907,1
425,753,42,1
426,753,495,1
427,753,643,1
428,753,44,1
429,753,602,1
430,764,673,1
431,764,346,1
432,764,480,1
433,769,828,1
434,769,927,1
435,769,842,1
436,774,322,1
437,780,100,1
438,781,547,1
439,781,735,1
440,781,630,1
441,781,100,1
442,781,399,1
443,781,620,1
444,781,896,1
445,781,665,1
446,781,733,1
447,781,96,1
448,781,932,1
449,781,643,1
450,781,629,1
451,781,89,1
452,781,177,1
453,781,595,1
454,781,1053,1
455,781,417,1
456,785,50,1
457,785,70,1
458,791,780,1
459,791,627,1
460,792,71,1
461,792,996,1
462,792,698,1
463,792,61,1
464,803,1082,1
465,806,222,1
466,811,177,1
467,811,729,1
468,817,132,1
469,817,694,1
470,817,262,1
471,817,842,1
472,817,222,1
473,821,457,1
474,821,193,1
475,824,59,1
476,828,1016,1
477,828,776,1
478,828,514,1
479,828,582,1
480,828,658,1
481,828,608,1
482,828,297,1
483,828,280,1
484,828,506,1
485,828,43,1
486,828,340,1
487,828,872,1
488,828,909,1
489,828,975,1
490,828,815,1
491,828,383,1
492,828,463,1
493,828,409,1
494,828,1043,1
495,828,42,1
496,828,339,1
497,840,448,1
498,841,297,1
499,841,384,1
500,841,218,1
501,841,1080,1
502,842,384,1
503,843,791,1
504,846,419,1
505,846,489,1
506,846,970,1
507,847,504,1
508,847,541,1
509,847,498,1
510,847,91,1
511,858,889,1
512,858,617,1
513,871,44,1
514,872,19,1
515,872,781,1
516,878,978,1
517,882,298,1
518,889,599,1
519,889,847,1
520,889,59,1
521,889,828,1
522,889,978,1
523,901,864,1
524,902,641,1
525,902,817,1
526,909,1070,1
527,909,948,1
528,909,544,1
529,909,741,1
530,909,999,1
531,909,624,1
532,909,699,1
533,909,554,1
534,909,514,1
535,909,165,1
536,909,992,1
537,909,1045,1
538,909,91,1
539,909,82,1
540,909,944,1
541,909,217,1
542,909,950,1
543,909,191,1
544,909,852,1
545,909,334,1
546,909,241,1
547,909,836,1
548,909,644,1
549,909,155,1
550,909,283,1
551,909,12,1
552,917,410,1
553,921,484,1
554,926,1094,1
555,927,191,1
556,929,349,1
557,932,463,1
558,932,59,1
559,937,1106,1
560,944,70,1
561,945,1078,1
562,955,703,1
563,965,279,1
564,965,337,1
565,969,594,1
566,978,1063,1
567,978,847,1
568,982,899,1
569,983,923,1
570,990,339,1
571,990,732,1
572,993,1031,1
573,1006,580,1
574,1009,432,1
575,1010,1070,1
576,1010,80,1
577,1010,264,1
578,1010,672,1
579,1031,951,1
580,1033,144,1
581,1038,732,1
582,1038,357,1
583,1038,571,1
584,1038,962,1
585,1038,1018,1
586,1050,498,1
587,1050,361,1
588,1050,324,1
589,1050,463,1
590,1050,471,1
591,1050,153,1
592,1063,269,1
593,1063,779,1
594,1063,912,1
595,1063,159,1
596,1063,350,1
597,1063,91,1
598,1063,369,1
599,1063,176,1
600,1063,1099,1
601,1063,691,1
602,1063,161,1
603,1063,1053,1
604,1063,1031,1
605,1063,850,1
606,1063,617,1
607,1063,732,1
608,1063,928,1
609,1063,574,1
610,1063,868,1
611,1063,71,1
612,1063,257,1
613,1063,59,1
614,1063,685,1
615,1063,1005,1
616,1069,197,1
617,1075,840,1
618,1075,42,1
619,1075,371,1
620,1075,383,1
621,1078,340,1
622,1080,1006,1
623,1080,872,1
624,1080,795,1
625,1080,1087,1
626,1080,177,1
627,1080,450,1
628,1080,748,1
629,1080,544,1
630,1080,216,1
631,1080,421,1
632,1080,710,1
633,1080,1035,1
634,1080,218,1
635,1080,365,1
636,1080,273,1
637,1080,665,1
638,1080,343,1
639,1080,817,1
640,1080,299,1
641,1080,1022,1
642,1080,729,1
643,1080,55,1
644,1080,754,1
645,1080,849,1
646,1080,1033,1
647,1080,891,1
648,1080,666,1
649,1080,933,1
650,1080,501,1
651,1080,350,1
652,1080,660,1
653,1085,684,1
654,1092,858,1
655,1092,895,1
656,1092,577,1
657,1092,661,1
658,1092,431,1
659,1092,828,1
660,1092,665,1
661,1092,187,1
662,1092,666,1
663,1092,19,1
664,1092,773,1
665,1092,403,1
666,1092,43,1
667,1092,1082,1
668,1092,297,1
669,1092,266,1
670,1094,778,1
671,1100,670,1
672,1100,792,1
673,1100,1098,1
674,1100,731,1
675,1100,179,1
676,1100,292,1
677,1100,532,1
678,1100,626,1
679,1100,601,1
680,1101,426,1
681,1101,425,1
682,1106,846,1
683,1106,753,1
684,1106,643,1
685,1106,455,1
686,1106,567,1
687,1106,250,1
688,1106,546,1
689,1106,99,1
690,1106,515,1
691,1109,1069,1
692,1109,166,1
693,1110,99,1
694,1111,334,1
695,1111,505,1
696,1111,442,1
697,1111,931,1
698,1111,74,1
699,1113,955,1
700,1114,579,1
701,1114,42,1
702,1115,506,1
703,1115,690,1
704,1115,403,1
705,1115,485,1
706,1115,88,1
707,2,241,0
708,5,327,0
709,5,173,0
710,5,1024,0
711,12,174,0
712,12,933,0
713,12,721,0
714,12,844,0
715,19,760,0
716,19,85,0
717,20,115,0
718,25,64,0
719,28,1028,0
720,28,1003,0
721,40,808,0
722,40,611,0
723,50,840,0
724,59,159,0
725,59,668,0
726,59,965,0
727,59,774,0
728,59,900,0
729,59,1,0
730,59,814,0
731,59,474,0
732,59,169,0
733,59,592,0
734,61,1020,0
735,70,71,0
736,70,167,0
737,74,816,0
738,74,57,0
739,74,70,0
740,74,152,0
741,74,681,0
742,74,638,0
743,74,39,0
744,74,1069,0
745,74,692,0
746,74,757,0
747,74,189,0
748,74,671,0
749,74,729,0
750,74,301,0
751,80,1040,0
752,80,695,0
753,80,527,0
754,80,878,0
755,80,225,0
756,80,290,0
757,80,911,0
758,80,483,0
759,80,18,0
760,81,24,0
761,81,425,0
762,82,528,0
763,82,396,0
764,82,345,0
765,82,100,0
766,89,260,0
767,91,540,0
768,91,745,0
769,91,1118,0
770,91,79,0
771,91,300,0
772,91,53,0
773,95,880,0
774,99,689,0
775,100,111,0
776,100,180,0
777,100,614,0
778,100,108,0
779,102,393,0
780,104,453,0
781,104,624,0
782,105,183,0
783,106,929,0
784,106,277,0
785,106,50,0
786,106,604,0
787,106,0,0
788,110,990,0
789,112,1097,0
790,121,297,0
791,144,209,0
792,144,184,0
793,144,388,0
794,150,665,0
795,150,37,0
796,150,1039,0
797,151,603,0
798,151,63,0
799,151,909,0
800,151,347,0
801,151,195,0
802,151,181,0
803,151,336,0
804,151,49,0
805,151,770,0
806,153,258,0
807,173,788,0
808,173,597,0
809,177,982,0
810,177,889,0
811,177,874,0
812,191,714,0
813,191,909,0
814,198,981,0
815,198,410,0
816,206,483,0
817,206,501,0
818,218,525,0
819,218,359,0
820,222,942,0
821,222,897,0
822,222,365,0
823,222,1017,0
824,222,373,0
825,222,781,0
826,222,594,0
827,222,957,0
828,222,144,0
829,222,938,0
830,222,575,0
831,222,580,0
832,222,630,0
833,222,536,0
834,222,507,0
835,222,999,0
836,222,523,0
837,222,140,0
838,222,181,0
839,222,360,0
840,222,988,0
841,222,293,0
842,231,245,0
843,243,701,0
844,246,1078,0
845,250,821,0
846,250,139,0
847,250,986,0
848,250,356,0
849,250,724,0
850,260,71,0
851,261,398,0
852,262,560,0
853,264,1087,0
854,264,336,0
855,264,2,0
856,264,834,0
857,264,1045,0
858,264,832,0
859,264,887,0
860,266,54,0
861,275,49,0
862,278,603,0
863,278,490,0
864,279,523,0
865,279,225,0
866,282,945,0
867,282,528,0
868,282,651,0
869,289,299,0
870,289,565,0
871,297,255,0
872,297,980,0
873,297,1042,0
874,297,50,0
875,297,649,0
876,297,220,0
877,297,157,0
878,297,31,0
879,309,425,0
880,329,78,0
881,335,425,0
882,335,458,0
883,335,756,0
884,335,56,0
885,337,540,0
886,337,1062,0
887,339,1014,0
888,340,12,0
889,356,1064,0
890,372,26,0
891,376,1077,0
892,377,669,0
893,377,1031,0
894,377,886,0
895,377,452,0
896,377,305,0
897,382,616,0
898,384,704,0
899,384,425,0
900,384,1067,0
901,384,386,0
902,384,519,0
903,389,617,0
904,401,655,0
905,401,581,0
906,401,851,0
907,401,536,0
908,401,861,0
909,401,294,0
910,401,652,0
911,403,677,0
912,403,724,0
913,403,102,0
914,403,38,0
915,403,986,0
916,403,187,0
917,403,1068,0
918,403,637,0
919,403,681,0
920,403,470,0
921,409,869,0
922,410,473,0
923,410,1008,0
924,410,400,0
925,415,169,0
926,415,1107,0
927,417,973,0
928,417,1108,0
929,417,639,0
930,423,424,0
931,425,108,0
932,425,891,0
933,425,1035,0
934,425,1010,0
935,426,443,0
936,426,587,0
937,426,974,0
938,426,883,0
939,431,236,0
940,431,578,0
941,432,63,0
942,435,1086,0
943,435,376,0
944,441,416,0
945,441,1081,0
946,441,249,0
947,443,934,0
948,443,685,0
949,443,90,0
950,443,824,0
951,443,36,0
952,443,25,0
953,443,763,0
954,443,1000,0
955,443,285,0
956,443,718,0
957,443,951,0
958,443,226,0
959,443,561,0
960,443,536,0
961,445,425,0
962,445,582,0
963,445,338,0
964,448,245,0
965,448,581,0
966,450,744,0
967,450,147,0
968,450,812,0
969,450,862,0
970,450,683,0
971,450,286,0
972,450,976,0
973,450,811,0
974,450,270,0
975,450,87,0
976,463,980,0
977,463,67,0
978,463,750,0
979,463,491,0
980,471,556,0
981,479,994,0
982,479,932,0
983,483,596,0
984,483,920,0
985,483,508,0
986,483,881,0
987,483,466,0
988,486,721,0
989,486,186,0
990,486,300,0
991,486,622,0
992,486,695,0
993,486,388,0
994,490,53,0
995,490,135,0
996,490,211,0
997,490,890,0
998,495,772,0
999,497,795,0
1000,497,1001,0
1001,498,920,0
1002,498,667,0
1003,498,912,0
1004,504,200,0
1005,504,965,0
1006,510,491,0
1007,514,159,0
1008,515,283,0
1009,520,1105,0
1010,535,348,0
1011,549,870,0
1012,552,612,0
1013,556,53,0
1014,556,667,0
1015,556,596,0
1016,556,140,0
1017,558,696,0
1018,567,301,0
1019,567,113,0
1020,574,44,0
1021,574,910,0
1022,579,1111,0
1023,595,123,0
1024,599,480,0
1025,599,807,0
1026,601,609,0
1027,602,908,0
1028,602,694,0
1029,602,689,0
1030,602,996,0
1031,602,885,0
1032,602,539,0
1033,602,555,0
1034,605,774,0
1035,607,733,0
1036,610,693,0
1037,610,328,0
1038,610,643,0
1039,610,311,0
1040,617,811,0
1041,627,824,0
1042,627,429,0
1043,627,482,0
1044,627,272,0
1045,629,568,0
1046,629,362,0
1047,634,702,0
1048,634,742,0
1049,634,653,0
1050,634,672,0
1051,634,826,0
1052,634,539,0
1053,634,965,0
1054,634,270,0
1055,634,252,0
1056,634,700,0
1057,634,900,0
1058,634,462,0
1059,634,836,0
1060,634,159,0
1061,634,478,0
1062,634,334,0
1063,641,565,0
1064,641,950,0
1065,642,655,0
1066,643,617,0
1067,645,550,0
1068,646,635,0
1069,646,1010,0
1070,650,989,0
1071,650,290,0
1072,661,719,0
1073,661,1072,0
1074,665,601,0
1075,665,517,0
1076,669,523,0
1077,669,602,0
1078,670,887,0
1079,673,16,0
1080,673,1018,0
1081,681,1035,0
1082,682,457,0
1083,690,811,0
1084,694,160,0
1085,695,111,0
1086,695,197,0
1087,699,167,0
1088,700,180,0
1089,703,151,0
1090,703,736,0
1091,703,419,0
1092,703,984,0
1093,703,1030,0
1094,703,1004,0
1095,703,1068,0
1096,703,42,0
1097,704,639,0
1098,706,1032,0
1099,706,346,0
1100,706,187,0
1101,706,31,0
1102,710,678,0
1103,710,635,0
1104,722,252,0
1105,727,928,0
1106,727,1104,0
1107,727,427,0
1108,727,678,0
1109,727,407,0
1110,728,414,0
1111,728,786,0
1112,729,367,0
1113,729,471,0
1114,730,53,0
1115,730,624,0
1116,732,952,0
1117,732,615,0
1118,732,617,0
1119,732,197,0
1120,732,124,0
1121,732,633,0
1122,732,953,0
1123,732,697,0
1124,732,715,0
1125,732,459,0
1126,732,1004,0
1127,732,40,0
1128,732,575,0
1129,732,779,0
1130,732,492,0
1131,732,801,0
1132,753,453,0
1133,753,787,0
1134,753,110,0
1135,753,331,0
1136,753,842,0
1137,764,378,0
1138,764,273,0
1139,764,285,0
1140,769,352,0
1141,769,514,0
1142,769,277,0
1143,774,933,0
1144,780,506,0
1145,781,783,0
1146,781,930,0
1147,781,1056,0
1148,781,11,0
1149,781,678,0
1150,781,521,0
1151,781,627,0
1152,781,137,0
1153,781,570,0
1154,781,667,0
1155,781,854,0
1156,781,381,0
1157,781,424,0
1158,781,166,0
1159,781,978,0
1160,781,73,0
1161,781,530,0
1162,781,874,0
1163,785,939,0
1164,785,1050,0
1165,791,87,0
1166,791,128,0
1167,792,265,0
1168,792,761,0
1169,792,1056,0
1170,792,753,0
1171,803,948,0
1172,806,676,0
1173,811,1021,0
1174,811,1076,0
1175,817,873,0
1176,817,353,0
1177,817,1052,0
1178,817,880,0
1179,817,901,0
1180,821,593,0
1181,821,186,0
1182,824,202,0
1183,828,845,0
1184,828,646,0
1185,828,642,0
1186,828,617,0
1187,828,1028,0
1188,828,687,0
1189,828,1004,0
1190,828,625,0
1191,828,934,0
1192,828,358,0
1193,828,1086,0
1194,828,120,0
1195,828,814,0
1196,828,952,0
1197,828,1080,0
1198,828,801,0
1199,828,331,0
1200,828,29,0
1201,828,616,0
1202,828,735,0
1203,828,345,0
1204,840,475,0
1205,841,352,0
1206,841,460,0
1207,841,750,0
1208,841,80,0
1209,842,889,0
1210,843,1030,0
1211,846,978,0
1212,846,737,0
1213,846,921,0
1214,847,643,0
1215,847,261,0
1216,847,295,0
1217,847,156,0
1218,858,1020,0
1219,858,236,0
1220,871,478,0
1221,872,1096,0
1222,872,661,0
1223,878,510,0
1224,882,806,0
1225,889,986,0
1226,889,699,0
1227,889,521,0
1228,889,990,0
1229,889,588,0
1230,901,61,0
1231,902,407,0
1232,902,1041,0
1233,909,1043,0
1234,909,324,0
1235,909,347,0
1236,909,1051,0
1237,909,394,0
1238,909,250,0
1239,909,728,0
1240,909,20,0
1241,909,349,0
1242,909,19,0
1243,909,79,0
1244,909,749,0
1245,909,719,0
1246,909,1019,0
1247,909,710,0
1248,909,1020,0
1249,909,882,0
1250,909,667,0
1251,909,633,0
1252,909,680,0
1253,909,593,0
1254,909,1097,0
1255,909,688,0
1256,909,170,0
1257,909,983,0
1258,909,908,0
1259,917,131,0
1260,921,114,0
1261,926,156,0
1262,927,643,0
1263,929,272,0
1264,932,1016,0
1265,932,759,0
1266,937,280,0
1267,944,145,0
1268,945,72,0
1269,955,371,0
1270,965,735,0
1271,965,178,0
1272,969,19,0
1273,978,98,0
1274,978,113,0
1275,982,308,0
1276,983,969,0
1277,990,949,0
1278,990,131,0
1279,993,238,0
1280,1006,665,0
1281,1009,5,0
1282,1010,584,0
1283,1010,149,0
1284,1010,725,0
1285,1010,1033,0
1286,1031,431,0
1287,1033,977,0
1288,1038,87,0
1289,1038,689,0
1290,1038,1079,0
1291,1038,642,0
1292,1038,798,0
1293,1050,206,0
1294,1050,1027,0
1295,1050,1049,0
1296,1050,993,0
1297,1050,310,0
1298,1050,805,0
1299,1063,842,0
1300,1063,814,0
1301,1063,175,0
1302,1063,336,0
1303,1063,477,0
1304,1063,669,0
1305,1063,409,0
1306,1063,667,0
1307,1063,145,0
1308,1063,143,0
1309,1063,581,0
1310,1063,221,0
1311,1063,821,0
1312,1063,963,0
1313,1063,772,0
1314,1063,129,0
1315,1063,610,0
1316,1063,844,0
1317,1063,496,0
1318,1063,783,0
1319,1063,478,0
1320,1063,76,0
1321,1063,802,0
1322,1063,223,0
1323,1069,351,0
1324,1075,378,0
1325,1075,963,0
1326,1075,189,0
1327,1075,1118,0
1328,1078,31,0
1329,1080,179,0
1330,1080,914,0
1331,1080,947,0
1332,1080,315,0
1333,1080,517,0
1334,1080,972,0
1335,1080,63,0
1336,1080,44,0
1337,1080,351,0
1338,1080,765,0
1339,1080,820,0
1340,1080,967,0
1341,1080,1097,0
1342,1080,140,0
1343,1080,1118,0
1344,1080,442,0
1345,1080,974,0
1346,1080,319,0
1347,1080,391,0
1348,1080,47,0
1349,1080,432,0
1350,1080,72,0
1351,1080,805,0
1352,1080,822,0
1353,1080,206,0
1354,1080,524,0
1355,1080,898,0
1356,1080,905,0
1357,1080,98,0
1358,1080,389,0
1359,1080,904,0
1360,1085,36,0
1361,1092,736,0
1362,1092,724,0
1363,1092,186,0
1364,1092,365,0
1365,1092,617,0
1366,1092,884,0
1367,1092,484,0
1368,1092,748,0
1369,1092,445,0
1370,1092,887,0
1371,1092,589,0
1372,1092,304,0
1373,1092,97,0
1374,1092,1,0
1375,1092,947,0
1376,1092,175,0
1377,1094,948,0
1378,1100,910,0
1379,1100,341,0
1380,1100,816,0
1381,1100,509,0
1382,1100,380,0
1383,1100,709,0
1384,1100,566,0
1385,1100,983,0
1386,1100,154,0
1387,1101,792,0
1388,1101,231,0
1389,1106,202,0
1390,1106,1032,0
1391,1106,942,0
1392,1106,400,0
1393,1106,417,0
1394,1106,873,0
1395,1106,806,0
1396,1106,640,0
1397,1106,256,0
1398,1109,1005,0
1399,1109,88,0
1400,1110,91,0
1401,1111,904,0
1402,1111,369,0
1403,1111,464,0
1404,1111,92,0
1405,1111,225,0
1406,1113,588,0
1407,1114,956,0
1408,1114,523,0
1409,1115,1041,0
1410,1115,129,0
1411,1115,1088,0
1412,1115,306,0
1413,1115,775,0
