,TF,Target,Label
126,41,750,1
127,41,463,1
128,41,339,1
129,41,482,1
130,41,375,1
131,41,127,1
132,41,40,1
133,41,687,1
134,41,681,1
135,41,96,1
136,41,831,1
137,41,815,1
138,41,456,1
139,41,874,1
140,41,441,1
141,41,554,1
142,41,137,1
143,41,363,1
144,41,38,1
145,41,634,1
146,41,233,1
147,43,911,1
148,43,198,1
149,43,117,1
150,43,330,1
151,43,635,1
152,43,613,1
153,43,181,1
154,43,212,1
155,43,386,1
156,43,876,1
157,43,943,1
158,43,882,1
159,43,188,1
160,43,72,1
161,43,311,1
162,43,44,1
163,43,134,1
164,43,174,1
165,43,341,1
166,47,78,1
167,47,779,1
168,47,445,1
169,47,638,1
170,47,333,1
171,54,945,1
172,54,864,1
173,54,470,1
174,54,788,1
175,54,520,1
176,54,250,1
177,54,317,1
178,54,115,1
179,54,233,1
180,54,394,1
181,54,342,1
182,57,749,1
183,57,901,1
184,57,144,1
185,57,475,1
186,57,271,1
187,57,515,1
188,57,874,1
189,57,319,1
190,57,233,1
191,64,300,1
192,64,463,1
193,64,581,1
194,64,307,1
195,64,233,1
196,64,669,1
197,64,144,1
198,64,103,1
199,64,499,1
200,64,117,1
201,64,186,1
202,64,901,1
203,64,195,1
204,64,328,1
205,64,211,1
206,64,441,1
207,64,496,1
208,64,486,1
209,64,96,1
210,64,481,1
211,64,296,1
212,64,538,1
213,64,736,1
214,64,94,1
215,64,642,1
216,64,482,1
217,64,500,1
218,64,242,1
219,64,634,1
220,64,406,1
221,64,456,1
222,66,486,1
223,67,445,1
224,67,481,1
225,67,624,1
226,67,123,1
227,67,303,1
228,67,554,1
229,67,314,1
230,67,530,1
231,67,103,1
232,67,499,1
233,67,546,1
234,67,339,1
235,67,64,1
236,67,567,1
237,67,815,1
238,67,515,1
239,69,127,1
240,71,423,1
241,72,30,1
242,72,908,1
243,72,620,1
244,72,649,1
245,72,178,1
246,72,549,1
247,72,240,1
248,72,563,1
249,72,528,1
250,72,635,1
251,72,736,1
252,72,341,1
253,72,43,1
254,72,324,1
255,72,819,1
256,72,593,1
257,72,9,1
258,72,188,1
259,73,294,1
260,74,556,1
261,74,393,1
262,80,851,1
263,85,766,1
264,85,362,1
265,85,141,1
266,85,694,1
267,85,864,1
268,85,932,1
269,85,485,1
270,85,852,1
271,85,39,1
272,85,368,1
273,85,319,1
274,85,365,1
275,85,106,1
276,85,249,1
277,85,265,1
278,85,916,1
279,85,834,1
280,85,515,1
281,85,470,1
282,87,14,1
283,87,409,1
284,87,433,1
285,87,560,1
286,87,510,1
287,87,15,1
288,87,911,1
289,87,672,1
290,89,253,1
291,89,470,1
292,89,39,1
293,89,824,1
294,89,160,1
295,89,249,1
296,89,562,1
297,89,99,1
298,90,317,1
299,90,278,1
300,96,250,1
301,96,24,1
302,96,681,1
303,96,328,1
304,96,662,1
305,96,112,1
306,96,854,1
307,96,642,1
308,96,936,1
309,96,57,1
310,96,387,1
311,96,54,1
312,96,470,1
313,96,226,1
314,96,128,1
315,96,296,1
316,96,749,1
317,96,901,1
318,96,581,1
319,96,220,1
320,96,700,1
321,96,486,1
322,96,144,1
323,96,484,1
324,96,538,1
325,96,406,1
326,96,916,1
327,96,222,1
328,96,475,1
329,96,363,1
330,98,550,1
331,99,253,1
332,106,482,1
333,106,182,1
334,106,803,1
335,106,728,1
336,106,538,1
337,108,600,1
338,108,418,1
339,111,714,1
340,111,885,1
341,112,144,1
342,112,103,1
343,112,567,1
344,112,505,1
345,112,41,1
346,112,815,1
347,112,333,1
348,112,441,1
349,112,641,1
350,112,339,1
351,112,445,1
352,112,96,1
353,112,718,1
354,112,67,1
355,112,250,1
356,113,351,1
357,113,816,1
358,114,36,1
359,115,581,1
360,115,319,1
361,115,498,1
362,115,64,1
363,115,679,1
364,115,96,1
365,116,880,1
366,116,676,1
367,116,94,1
368,118,676,1
369,121,864,1
370,121,624,1
371,121,714,1
372,121,554,1
373,121,104,1
374,121,41,1
375,121,638,1
376,121,441,1
377,121,78,1
378,122,852,1
379,124,538,1
380,124,608,1
381,124,854,1
382,124,575,1
383,124,539,1
384,124,182,1
385,124,482,1
386,125,469,1
387,125,365,1
388,125,804,1
389,125,832,1
390,127,505,1
391,127,69,1
392,127,445,1
393,127,812,1
394,127,112,1
395,127,477,1
396,127,382,1
397,128,681,1
398,128,186,1
399,128,642,1
400,128,864,1
401,128,370,1
402,128,946,1
403,128,750,1
404,128,4,1
405,128,41,1
406,128,96,1
407,128,300,1
408,129,379,1
409,129,227,1
410,129,819,1
411,129,172,1
412,129,482,1
413,129,86,1
414,131,22,1
415,131,506,1
416,132,824,1
417,132,903,1
418,133,676,1
419,133,850,1
420,133,773,1
421,133,557,1
422,137,363,1
423,137,476,1
424,137,296,1
425,137,892,1
426,137,24,1
427,137,481,1
428,137,242,1
429,137,706,1
430,137,523,1
431,137,515,1
432,137,600,1
433,137,186,1
434,137,96,1
435,137,924,1
436,137,358,1
437,139,275,1
438,139,28,1
439,139,902,1
440,139,281,1
441,139,471,1
442,141,538,1
443,141,739,1
444,141,857,1
445,141,556,1
446,141,238,1
447,141,763,1
448,141,539,1
449,141,710,1
450,141,360,1
451,141,804,1
452,141,768,1
453,141,249,1
454,141,311,1
455,141,365,1
456,144,319,1
457,144,662,1
458,144,477,1
459,144,441,1
460,144,211,1
461,144,54,1
462,144,41,1
463,144,96,1
464,146,630,1
465,150,231,1
466,153,55,1
467,153,604,1
468,156,661,1
469,156,561,1
470,156,212,1
471,156,39,1
472,156,736,1
473,156,365,1
474,156,532,1
475,156,935,1
476,161,14,1
477,161,15,1
478,161,87,1
479,165,310,1
480,167,310,1
481,169,310,1
482,172,29,1
483,172,311,1
484,172,424,1
485,172,892,1
486,172,828,1
487,172,876,1
488,172,72,1
489,172,129,1
490,172,616,1
491,172,769,1
492,177,804,1
493,177,490,1
494,182,694,1
495,182,852,1
496,182,406,1
497,182,538,1
498,182,623,1
499,184,813,1
500,184,783,1
501,184,739,1
502,184,876,1
503,184,932,1
504,184,72,1
505,184,512,1
506,184,639,1
507,184,575,1
508,184,679,1
509,184,265,1
510,184,559,1
511,184,819,1
512,184,506,1
513,184,643,1
514,184,401,1
515,184,386,1
516,184,784,1
517,184,330,1
518,184,613,1
519,184,174,1
520,185,863,1
521,186,515,1
522,186,541,1
523,186,411,1
524,186,303,1
525,186,41,1
526,186,137,1
527,186,96,1
528,186,300,1
529,186,745,1
530,186,642,1
531,186,758,1
532,186,681,1
533,186,296,1
534,186,894,1
535,186,797,1
536,186,500,1
537,186,64,1
538,189,802,1
539,189,794,1
540,189,270,1
541,190,94,1
542,190,89,1
543,190,513,1
544,190,441,1
545,190,864,1
546,190,343,1
547,190,501,1
548,190,676,1
549,190,250,1
550,190,41,1
551,190,406,1
552,195,672,1
553,195,96,1
554,195,591,1
555,195,319,1
556,195,838,1
557,195,441,1
558,195,409,1
559,195,864,1
560,195,902,1
561,195,510,1
562,196,59,1
563,196,824,1
564,196,164,1
565,196,677,1
566,196,278,1
567,205,694,1
568,205,564,1
569,205,635,1
570,205,238,1
571,205,365,1
572,205,124,1
573,205,623,1
574,205,249,1
575,205,569,1
576,205,905,1
577,205,482,1
578,207,368,1
579,207,556,1
580,207,639,1
581,208,728,1
582,210,623,1
583,210,482,1
584,211,64,1
585,211,375,1
586,211,901,1
587,211,831,1
588,211,112,1
589,211,54,1
590,211,144,1
591,211,641,1
592,213,421,1
593,213,290,1
594,213,573,1
595,213,222,1
596,213,722,1
597,216,365,1
598,216,482,1
599,216,556,1
600,216,319,1
601,216,864,1
602,216,456,1
603,216,470,1
604,216,838,1
605,216,854,1
606,216,564,1
607,220,864,1
608,220,476,1
609,220,946,1
610,220,803,1
611,220,4,1
612,220,590,1
613,220,128,1
614,220,94,1
615,220,300,1
616,220,655,1
617,220,137,1
618,220,370,1
619,220,242,1
620,220,750,1
621,222,61,1
622,222,40,1
623,222,41,1
624,222,573,1
625,222,290,1
626,222,307,1
627,222,328,1
628,222,515,1
629,222,213,1
630,222,259,1
631,222,96,1
632,222,233,1
633,224,550,1
634,225,150,1
635,225,892,1
636,225,231,1
637,226,250,1
638,226,736,1
639,226,307,1
640,226,386,1
641,226,687,1
642,226,515,1
643,226,441,1
644,227,129,1
645,227,379,1
646,228,362,1
647,228,342,1
648,228,939,1
649,228,22,1
650,231,888,1
651,231,320,1
652,231,489,1
653,231,892,1
654,231,225,1
655,233,307,1
656,233,386,1
657,233,64,1
658,233,634,1
659,233,38,1
660,233,687,1
661,233,463,1
662,233,117,1
663,233,319,1
664,233,936,1
665,233,226,1
666,233,250,1
667,234,687,1
668,238,85,1
669,238,182,1
670,238,687,1
671,238,569,1
672,238,205,1
673,238,710,1
674,245,376,1
675,245,134,1
676,245,625,1
677,245,841,1
678,245,639,1
679,245,198,1
680,245,606,1
681,245,72,1
682,245,823,1
683,245,427,1
684,245,919,1
685,245,819,1
686,245,451,1
687,245,796,1
688,245,876,1
689,245,783,1
690,245,187,1
691,245,942,1
692,245,188,1
693,245,736,1
694,249,759,1
695,249,368,1
696,249,518,1
697,249,470,1
698,249,564,1
699,249,676,1
700,249,86,1
701,249,124,1
702,249,15,1
703,249,888,1
704,249,804,1
705,249,850,1
706,249,538,1
707,249,14,1
708,249,542,1
709,249,89,1
710,249,720,1
711,249,551,1
712,249,336,1
713,249,71,1
714,249,815,1
715,249,275,1
716,249,353,1
717,249,819,1
718,250,212,1
719,250,864,1
720,250,441,1
721,250,700,1
722,250,662,1
723,250,222,1
724,250,40,1
725,250,741,1
726,250,874,1
727,250,546,1
728,250,816,1
729,250,815,1
730,250,386,1
731,250,54,1
732,250,343,1
733,250,198,1
734,253,89,1
735,253,633,1
736,254,538,1
737,254,852,1
738,254,85,1
739,254,482,1
740,254,539,1
741,255,456,1
742,255,854,1
743,259,222,1
744,259,61,1
745,263,304,1
746,267,114,1
747,269,676,1
748,269,920,1
749,269,249,1
750,270,470,1
751,270,338,1
752,270,802,1
753,271,788,1
754,271,901,1
755,271,365,1
756,275,37,1
757,275,139,1
758,275,406,1
759,276,718,1
760,276,441,1
761,276,41,1
762,276,375,1
763,277,423,1
764,277,15,1
765,277,482,1
766,278,196,1
767,278,243,1
768,278,90,1
769,278,92,1
770,281,139,1
771,281,854,1
772,288,824,1
773,288,368,1
774,288,782,1
775,289,269,1
776,292,139,1
777,294,73,1
778,296,363,1
779,296,4,1
780,296,242,1
781,296,186,1
782,296,496,1
783,296,476,1
784,296,96,1
785,296,41,1
786,296,370,1
787,296,681,1
788,296,220,1
789,297,604,1
790,297,896,1
791,297,333,1
792,297,67,1
793,297,314,1
794,297,121,1
795,297,8,1
796,298,205,1
797,298,802,1
798,300,750,1
799,300,946,1
800,300,128,1
801,300,363,1
802,300,105,1
803,300,496,1
804,300,370,1
805,300,387,1
806,300,669,1
807,300,24,1
808,300,242,1
809,300,296,1
810,309,752,1
811,309,556,1
812,310,167,1
813,310,235,1
814,310,833,1
815,310,165,1
816,310,632,1
817,310,622,1
818,310,659,1
819,310,840,1
820,313,556,1
821,316,804,1
822,316,942,1
823,317,809,1
824,317,677,1
825,317,399,1
826,317,320,1
827,317,470,1
828,317,362,1
829,317,278,1
830,319,946,1
831,319,475,1
832,319,641,1
833,319,220,1
834,319,523,1
835,319,115,1
836,319,634,1
837,319,54,1
838,319,687,1
839,319,786,1
840,319,538,1
841,319,307,1
842,319,212,1
843,319,24,1
844,319,250,1
845,319,441,1
846,319,343,1
847,319,222,1
848,319,96,1
849,319,41,1
850,319,662,1
851,319,40,1
852,319,226,1
853,319,476,1
854,319,128,1
855,319,445,1
856,319,387,1
857,319,864,1
858,319,470,1
859,319,515,1
860,319,700,1
861,320,677,1
862,320,892,1
863,320,538,1
864,320,338,1
865,320,225,1
866,320,231,1
867,320,834,1
868,320,564,1
869,320,657,1
870,320,623,1
871,320,394,1
872,322,332,1
873,322,174,1
874,324,427,1
875,324,86,1
876,324,528,1
877,324,823,1
878,324,451,1
879,324,329,1
880,328,319,1
881,328,61,1
882,328,441,1
883,328,39,1
884,328,804,1
885,328,854,1
886,328,858,1
887,328,456,1
888,328,216,1
889,331,682,1
890,331,470,1
891,331,661,1
892,331,26,1
893,332,212,1
894,332,679,1
895,332,943,1
896,332,784,1
897,332,559,1
898,332,613,1
899,332,763,1
900,332,198,1
901,332,919,1
902,332,18,1
903,332,493,1
904,332,378,1
905,332,932,1
906,332,876,1
907,332,181,1
908,332,245,1
909,332,739,1
910,332,639,1
911,332,117,1
912,332,736,1
913,332,528,1
914,332,184,1
915,332,247,1
916,334,824,1
917,334,556,1
918,334,748,1
919,336,623,1
920,336,249,1
921,338,518,1
922,338,320,1
923,338,470,1
924,339,546,1
925,339,67,1
926,339,6,1
927,339,250,1
928,339,700,1
929,339,815,1
930,340,144,1
931,341,506,1
932,341,620,1
933,341,482,1
934,341,311,1
935,341,174,1
936,341,828,1
937,341,919,1
938,341,911,1
939,341,493,1
940,341,330,1
941,341,212,1
942,341,539,1
943,341,44,1
944,341,72,1
945,341,876,1
946,341,184,1
947,341,198,1
948,341,943,1
949,342,758,1
950,342,362,1
951,342,228,1
952,342,939,1
953,342,394,1
954,342,86,1
955,342,249,1
956,342,892,1
957,343,864,1
958,343,212,1
959,343,250,1
960,343,441,1
961,343,499,1
962,343,190,1
963,343,935,1
964,343,513,1
965,343,156,1
966,343,198,1
967,345,556,1
968,345,752,1
969,345,838,1
970,346,551,1
971,348,876,1
972,348,424,1
973,348,265,1
974,348,620,1
975,353,425,1
976,353,804,1
977,354,293,1
978,354,676,1
979,354,735,1
980,355,687,1
981,358,496,1
982,358,769,1
983,358,24,1
984,358,590,1
985,359,594,1
986,360,485,1
987,362,813,1
988,362,22,1
989,362,939,1
990,362,269,1
991,362,317,1
992,362,249,1
993,362,627,1
994,362,86,1
995,362,902,1
996,362,858,1
997,362,342,1
998,362,394,1
999,363,411,1
1000,363,128,1
1001,363,41,1
1002,363,300,1
1003,363,662,1
1004,363,523,1
1005,363,94,1
1006,363,554,1
1007,363,296,1
1008,363,500,1
1009,363,220,1
1010,363,946,1
1011,363,266,1
1012,363,24,1
1013,363,319,1
1014,364,821,1
1015,364,583,1
1016,364,175,1
1017,364,299,1
1018,364,202,1
1019,364,197,1
1020,364,505,1
1021,364,46,1
1022,364,25,1
1023,365,324,1
1024,365,198,1
1025,365,892,1
1026,365,528,1
1027,365,832,1
1028,365,694,1
1029,365,852,1
1030,365,595,1
1031,365,125,1
1032,365,673,1
1033,365,768,1
1034,365,310,1
1035,365,394,1
1036,365,769,1
1037,365,935,1
1038,365,207,1
1039,365,539,1
1040,365,706,1
1041,365,741,1
1042,365,225,1
1043,365,678,1
1044,365,154,1
1045,365,901,1
1046,365,623,1
1047,365,634,1
1048,365,137,1
1049,365,271,1
1050,365,758,1
1051,365,679,1
1052,365,569,1
1053,365,482,1
1054,365,345,1
1055,365,538,1
1056,365,171,1
1057,365,824,1
1058,365,766,1
1059,365,379,1
1060,365,946,1
1061,365,288,1
1062,365,386,1
1063,365,456,1
1064,365,85,1
1065,365,424,1
1066,365,687,1
1067,365,834,1
1068,367,620,1
1069,367,38,1
1070,367,573,1
1071,367,222,1
1072,368,470,1
1073,368,29,1
1074,368,44,1
1075,368,892,1
1076,368,85,1
1077,368,888,1
1078,368,30,1
1079,368,207,1
1080,368,288,1
1081,368,559,1
1082,368,129,1
1083,370,24,1
1084,370,515,1
1085,370,96,1
1086,370,220,1
1087,370,296,1
1088,370,105,1
1089,370,662,1
1090,370,41,1
1091,370,745,1
1092,370,242,1
1093,370,476,1
1094,375,477,1
1095,375,864,1
1096,375,441,1
1097,375,445,1
1098,375,641,1
1099,375,271,1
1100,377,374,1
1101,377,638,1
1102,377,604,1
1103,377,481,1
1104,377,67,1
1105,377,297,1
1106,377,373,1
1107,377,103,1
1108,377,121,1
1109,377,751,1
1110,378,833,1
1111,378,679,1
1112,378,908,1
1113,378,401,1
1114,378,174,1
1115,378,184,1
1116,378,187,1
1117,378,424,1
1118,378,212,1
1119,378,18,1
1120,378,512,1
1121,378,154,1
1122,378,311,1
1123,378,29,1
1124,378,330,1
1125,378,819,1
1126,378,265,1
1127,378,828,1
1128,378,769,1
1129,378,635,1
1130,378,332,1
1131,379,86,1
1132,379,365,1
1133,379,556,1
1134,379,20,1
1135,379,763,1
1136,379,141,1
1137,379,212,1
1138,379,423,1
1139,382,803,1
1140,382,655,1
1141,382,358,1
1142,382,767,1
1143,382,669,1
1144,386,406,1
1145,386,512,1
1146,386,687,1
1147,386,40,1
1148,386,936,1
1149,386,864,1
1150,386,741,1
1151,386,41,1
1152,386,43,1
1153,386,222,1
1154,386,515,1
1155,386,441,1
1156,386,424,1
1157,386,662,1
1158,387,220,1
1159,387,505,1
1160,387,758,1
1161,387,441,1
1162,387,500,1
1163,387,363,1
1164,387,64,1
1165,387,662,1
1166,387,476,1
1167,387,676,1
1168,387,864,1
1169,387,590,1
1170,387,651,1
1171,387,862,1
1172,387,681,1
1173,387,318,1
1174,387,911,1
1175,393,470,1
1176,393,231,1
1177,394,249,1
1178,394,858,1
1179,394,243,1
1180,394,59,1
1181,394,314,1
1182,394,317,1
1183,394,470,1
1184,395,894,1
1185,399,862,1
1186,399,318,1
1187,399,394,1
1188,399,365,1
1189,399,90,1
1190,401,943,1
1191,401,378,1
1192,401,493,1
1193,401,29,1
1194,401,43,1
1195,401,882,1
1196,401,506,1
1197,406,472,1
1198,406,593,1
1199,406,293,1
1200,406,709,1
1201,406,39,1
1202,406,902,1
1203,406,41,1
1204,406,676,1
1205,406,589,1
1206,406,336,1
1207,406,916,1
1208,406,64,1
1209,406,319,1
1210,406,216,1
1211,406,546,1
1212,406,61,1
1213,406,786,1
1214,406,513,1
1215,406,878,1
1216,406,441,1
1217,406,386,1
1218,406,538,1
1219,406,710,1
1220,406,420,1
1221,406,124,1
1222,407,902,1
1223,410,456,1
1224,414,441,1
1225,414,112,1
1226,414,864,1
1227,420,482,1
1228,420,491,1
1229,423,556,1
1230,423,379,1
1231,423,623,1
1232,423,852,1
1233,423,141,1
1234,423,269,1
1235,425,249,1
1236,425,423,1
1237,425,888,1
1238,426,876,1
1239,426,819,1
1240,426,595,1
1241,426,386,1
1242,433,409,1
1243,433,87,1
1244,435,722,1
1245,435,351,1
1246,435,543,1
1247,435,456,1
1248,435,753,1
1249,435,785,1
1250,435,28,1
1251,436,719,1
1252,436,365,1
1253,438,122,1
1254,438,205,1
1255,438,141,1
1256,441,801,1
1257,441,226,1
1258,441,641,1
1259,441,581,1
1260,441,242,1
1261,441,328,1
1262,441,575,1
1263,441,481,1
1264,441,656,1
1265,441,482,1
1266,441,57,1
1267,441,96,1
1268,441,465,1
1269,441,788,1
1270,441,520,1
1271,441,117,1
1272,441,276,1
1273,441,486,1
1274,441,681,1
1275,441,128,1
1276,441,414,1
1277,441,484,1
1278,441,902,1
1279,441,546,1
1280,441,523,1
1281,441,538,1
1282,441,64,1
1283,441,105,1
1284,441,916,1
1285,441,363,1
1286,441,386,1
1287,441,387,1
1288,441,500,1
1289,441,936,1
1290,441,815,1
1291,441,476,1
1292,445,567,1
1293,445,103,1
1294,445,211,1
1295,445,276,1
1296,445,792,1
1297,445,67,1
1298,445,441,1
1299,445,41,1
1300,445,112,1
1301,445,896,1
1302,445,414,1
1303,445,47,1
1304,445,779,1
1305,445,333,1
1306,446,505,1
1307,446,918,1
1308,447,212,1
1309,448,436,1
1310,456,539,1
1311,456,96,1
1312,456,902,1
1313,456,509,1
1314,456,410,1
1315,456,319,1
1316,456,435,1
1317,456,824,1
1318,456,541,1
1319,456,430,1
1320,456,417,1
1321,456,64,1
1322,456,365,1
1323,456,588,1
1324,458,392,1
1325,458,819,1
1326,458,650,1
1327,458,329,1
1328,461,556,1
1329,461,850,1
1330,461,676,1
1331,461,354,1
1332,463,924,1
1333,463,427,1
1334,463,134,1
1335,463,117,1
1336,463,703,1
1337,463,332,1
1338,463,634,1
1339,463,809,1
1340,463,677,1
1341,463,319,1
1342,463,198,1
1343,463,378,1
1344,463,506,1
1345,465,54,1
1346,465,874,1
1347,465,319,1
1348,465,901,1
1349,465,662,1
1350,465,499,1
1351,465,233,1
1352,469,595,1
1353,469,538,1
1354,469,539,1
1355,469,365,1
1356,470,190,1
1357,470,518,1
1358,470,365,1
1359,470,850,1
1360,470,249,1
1361,470,888,1
1362,470,945,1
1363,470,320,1
1364,470,852,1
1365,470,342,1
1366,470,225,1
1367,470,39,1
1368,470,189,1
1369,470,804,1
1370,470,317,1
1371,470,231,1
1372,470,657,1
1373,470,441,1
1374,470,85,1
1375,470,824,1
1376,470,785,1
1377,470,834,1
1378,470,793,1
1379,470,623,1
1380,471,491,1
1381,471,362,1
1382,471,920,1
1383,471,28,1
1384,472,482,1
1385,472,406,1
1386,472,623,1
1387,475,41,1
1388,475,936,1
1389,475,749,1
1390,475,864,1
1391,475,520,1
1392,475,64,1
1393,477,441,1
1394,477,144,1
1395,477,148,1
1396,477,276,1
1397,477,41,1
1398,477,484,1
1399,477,641,1
1400,477,257,1
1401,481,945,1
1402,481,186,1
1403,481,745,1
1404,481,505,1
1405,481,78,1
1406,481,105,1
1407,481,296,1
1408,481,662,1
1409,481,669,1
1410,481,128,1
1411,481,523,1
1412,481,67,1
1413,481,64,1
1414,481,896,1
1415,481,377,1
1416,481,779,1
1417,481,93,1
1418,481,333,1
1419,482,902,1
1420,482,564,1
1421,482,694,1
1422,482,804,1
1423,482,709,1
1424,482,210,1
1425,482,397,1
1426,482,275,1
1427,482,39,1
1428,482,205,1
1429,482,878,1
1430,482,29,1
1431,482,850,1
1432,482,441,1
1433,482,815,1
1434,482,758,1
1435,482,424,1
1436,482,834,1
1437,482,386,1
1438,482,172,1
1439,482,129,1
1440,482,406,1
1441,482,178,1
1442,482,131,1
1443,482,876,1
1444,482,916,1
1445,485,482,1
1446,485,360,1
1447,485,172,1
1448,485,892,1
1449,485,539,1
1450,485,154,1
1451,486,64,1
1452,486,66,1
1453,486,96,1
1454,486,343,1
1455,486,441,1
1456,486,233,1
1457,490,888,1
1458,490,177,1
1459,491,456,1
1460,491,902,1
1461,495,701,1
1462,496,669,1
1463,496,864,1
1464,496,681,1
1465,496,363,1
1466,496,41,1
1467,496,655,1
1468,496,24,1
1469,496,359,1
1470,496,105,1
1471,496,576,1
1472,496,862,1
1473,496,728,1
1474,496,523,1
1475,496,590,1
1476,496,318,1
1477,496,64,1
1478,496,358,1
1479,496,446,1
1480,498,915,1
1481,498,616,1
1482,498,853,1
1483,499,212,1
1484,499,233,1
1485,499,465,1
1486,499,864,1
1487,499,112,1
1488,499,198,1
1489,499,319,1
1490,499,515,1
1491,499,54,1
1492,499,38,1
1493,499,463,1
1494,499,736,1
1495,499,67,1
1496,499,441,1
1497,499,40,1
1498,499,445,1
1499,500,319,1
1500,500,266,1
1501,500,441,1
1502,500,220,1
1503,500,105,1
1504,500,523,1
1505,500,242,1
1506,500,370,1
1507,500,387,1
1508,500,669,1
1509,500,186,1
1510,500,728,1
1511,501,222,1
1512,501,786,1
1513,501,190,1
1514,501,513,1
1515,501,9,1
1516,501,635,1
1517,506,174,1
1518,506,212,1
1519,506,819,1
1520,506,401,1
1521,506,154,1
1522,506,932,1
1523,506,625,1
1524,506,639,1
1525,506,539,1
1526,506,493,1
1527,506,247,1
1528,506,424,1
1529,506,135,1
1530,506,828,1
1531,506,833,1
1532,506,736,1
1533,506,575,1
1534,506,311,1
1535,506,919,1
1536,506,72,1
1537,506,397,1
1538,509,905,1
1539,512,506,1
1540,512,198,1
1541,512,687,1
1542,512,341,1
1543,512,378,1
1544,512,330,1
1545,512,44,1
1546,512,741,1
1547,512,736,1
1548,514,393,1
1549,514,298,1
1550,515,343,1
1551,515,749,1
1552,515,105,1
1553,515,319,1
1554,515,222,1
1555,515,387,1
1556,515,148,1
1557,515,687,1
1558,515,736,1
1559,515,96,1
1560,515,24,1
1561,515,4,1
1562,515,198,1
1563,515,786,1
1564,515,441,1
1565,515,874,1
1566,515,901,1
1567,515,57,1
1568,515,386,1
1569,515,250,1
1570,515,700,1
1571,515,902,1
1572,515,642,1
1573,515,137,1
1574,515,854,1
1575,515,946,1
1576,515,94,1
1577,515,662,1
1578,515,226,1
1579,515,864,1
1580,515,195,1
1581,518,249,1
1582,518,556,1
1583,518,338,1
1584,522,892,1
1585,522,616,1
1586,522,600,1
1587,522,197,1
1588,522,409,1
1589,522,470,1
1590,524,827,1
1591,524,567,1
1592,528,635,1
1593,528,823,1
1594,528,174,1
1595,528,689,1
1596,528,784,1
1597,528,828,1
1598,528,172,1
1599,528,769,1
1600,528,589,1
1601,528,187,1
1602,528,497,1
1603,528,625,1
1604,528,188,1
1605,528,876,1
1606,528,942,1
1607,528,639,1
1608,528,86,1
1609,529,732,1
1610,532,44,1
1611,532,156,1
1612,532,63,1
1613,534,342,1
1614,534,22,1
1615,534,362,1
1616,534,39,1
1617,534,627,1
1618,538,515,1
1619,538,916,1
1620,538,238,1
1621,538,365,1
1622,538,539,1
1623,538,320,1
1624,538,406,1
1625,538,182,1
1626,538,319,1
1627,538,878,1
1628,538,41,1
1629,538,850,1
1630,539,741,1
1631,539,182,1
1632,539,575,1
1633,539,506,1
1634,539,39,1
1635,539,456,1
1636,539,43,1
1637,539,141,1
1638,539,212,1
1639,539,406,1
1640,539,932,1
1641,539,485,1
1642,540,595,1
1643,540,832,1
1644,540,722,1
1645,541,854,1
1646,541,216,1
1647,541,585,1
1648,541,782,1
1649,541,804,1
1650,541,93,1
1651,542,623,1
1652,543,904,1
1653,543,435,1
1654,543,657,1
1655,543,37,1
1656,546,482,1
1657,546,623,1
1658,546,67,1
1659,546,205,1
1660,546,441,1
1661,546,554,1
1662,546,39,1
1663,546,249,1
