,TF,Target,Label
127,127,831,1
128,127,220,1
129,128,476,1
130,128,662,1
131,128,500,1
132,128,24,1
133,129,888,1
134,129,424,1
135,133,691,1
136,137,94,1
137,137,319,1
138,137,364,1
139,137,496,1
140,137,370,1
141,139,292,1
142,141,212,1
143,141,687,1
144,141,888,1
145,141,379,1
146,141,310,1
147,144,112,1
148,144,515,1
149,144,375,1
150,156,687,1
151,156,44,1
152,156,386,1
153,161,470,1
154,172,635,1
155,172,249,1
156,172,650,1
157,182,254,1
158,184,833,1
159,184,943,1
160,184,239,1
161,184,18,1
162,184,378,1
163,184,44,1
164,184,424,1
165,184,332,1
166,186,523,1
167,186,4,1
168,186,194,1
169,186,476,1
170,186,862,1
171,186,496,1
172,190,222,1
173,190,499,1
174,190,368,1
175,190,421,1
176,195,945,1
177,195,583,1
178,195,14,1
179,196,362,1
180,205,556,1
181,205,852,1
182,205,438,1
183,205,406,1
184,207,819,1
185,211,96,1
186,211,477,1
187,213,501,1
188,216,328,1
189,216,541,1
190,216,406,1
191,220,186,1
192,220,481,1
193,220,797,1
194,220,127,1
195,220,756,1
196,222,367,1
197,222,64,1
198,222,864,1
199,222,513,1
200,225,470,1
201,226,222,1
202,226,40,1
203,228,243,1
204,231,150,1
205,233,610,1
206,233,465,1
207,233,486,1
208,233,788,1
209,238,141,1
210,238,265,1
211,245,329,1
212,245,29,1
213,245,908,1
214,245,332,1
215,245,593,1
216,245,174,1
217,245,239,1
218,245,873,1
219,249,892,1
220,249,751,1
221,249,916,1
222,249,932,1
223,249,472,1
224,249,342,1
225,249,394,1
226,249,539,1
227,249,74,1
228,250,634,1
229,250,610,1
230,250,703,1
231,250,190,1
232,250,67,1
233,250,226,1
234,254,205,1
235,269,362,1
236,270,189,1
237,271,499,1
238,275,892,1
239,276,445,1
240,277,406,1
241,278,399,1
242,296,300,1
243,296,523,1
244,296,319,1
245,296,137,1
246,297,654,1
247,297,303,1
248,300,214,1
249,300,186,1
250,300,319,1
251,300,523,1
252,310,249,1
253,310,893,1
254,310,0,1
255,317,22,1
256,317,935,1
257,319,681,1
258,319,874,1
259,319,484,1
260,319,901,1
261,319,499,1
262,319,216,1
263,319,850,1
264,319,838,1
265,319,386,1
266,319,936,1
267,319,117,1
268,319,610,1
269,320,249,1
270,320,482,1
271,320,470,1
272,320,92,1
273,324,876,1
274,324,639,1
275,328,541,1
276,328,259,1
277,328,838,1
278,331,365,1
279,332,783,1
280,332,427,1
281,332,650,1
282,332,620,1
283,332,625,1
284,332,689,1
285,332,497,1
286,332,635,1
287,339,864,1
288,339,824,1
289,341,378,1
290,341,790,1
291,341,833,1
292,341,512,1
293,341,265,1
294,341,18,1
295,341,239,1
296,342,534,1
297,342,470,1
298,343,374,1
299,343,64,1
300,343,68,1
301,345,657,1
302,348,942,1
303,354,939,1
304,358,482,1
305,362,758,1
306,362,231,1
307,362,691,1
308,362,687,1
309,363,745,1
310,363,498,1
311,363,643,1
312,363,242,1
313,363,642,1
314,364,389,1
315,364,600,1
316,364,137,1
317,365,117,1
318,365,286,1
319,365,709,1
320,365,875,1
321,365,939,1
322,365,29,1
323,365,472,1
324,365,86,1
325,365,121,1
326,365,650,1
327,365,940,1
328,365,692,1
329,365,819,1
330,365,722,1
331,365,245,1
332,365,174,1
333,365,289,1
334,367,30,1
335,368,556,1
336,368,212,1
337,368,763,1
338,368,187,1
339,370,681,1
340,370,750,1
341,370,864,1
342,370,500,1
343,375,665,1
344,375,718,1
345,377,505,1
346,377,47,1
347,377,123,1
348,378,117,1
349,378,198,1
350,378,620,1
351,378,943,1
352,378,44,1
353,378,876,1
354,378,72,1
355,378,497,1
356,379,819,1
357,379,482,1
358,382,590,1
359,382,496,1
360,386,319,1
361,386,307,1
362,386,96,1
363,386,610,1
364,386,365,1
365,387,481,1
366,387,382,1
367,387,24,1
368,387,127,1
369,387,186,1
370,387,194,1
371,394,92,1
372,394,278,1
373,399,152,1
374,401,330,1
375,401,559,1
376,406,549,1
377,406,850,1
378,406,212,1
379,406,238,1
380,406,852,1
381,406,864,1
382,406,210,1
383,406,838,1
384,406,482,1
385,406,575,1
386,423,249,1
387,423,277,1
388,425,804,1
389,426,832,1
390,435,139,1
391,435,600,1
392,438,569,1
393,441,477,1
394,441,456,1
395,441,662,1
396,441,54,1
397,441,103,1
398,441,307,1
399,441,190,1
400,441,634,1
401,441,700,1
402,441,40,1
403,441,792,1
404,441,127,1
405,441,728,1
406,441,864,1
407,445,121,1
408,445,319,1
409,445,700,1
410,445,375,1
411,445,801,1
412,456,551,1
413,456,804,1
414,456,641,1
415,456,905,1
416,456,255,1
417,458,769,1
418,461,133,1
419,463,64,1
420,463,499,1
421,463,154,1
422,463,41,1
423,463,630,1
424,465,41,1
425,465,271,1
426,469,710,1
427,470,150,1
428,470,195,1
429,470,393,1
430,470,802,1
431,470,641,1
432,470,319,1
433,470,405,1
434,470,857,1
435,470,913,1
436,471,905,1
437,475,96,1
438,475,211,1
439,477,445,1
440,477,67,1
441,477,319,1
442,481,137,1
443,481,500,1
444,481,387,1
445,481,242,1
446,481,642,1
447,481,220,1
448,481,864,1
449,482,124,1
450,482,365,1
451,482,254,1
452,482,676,1
453,482,515,1
454,482,423,1
455,482,238,1
456,482,636,1
457,482,182,1
458,482,277,1
459,485,141,1
460,485,842,1
461,486,41,1
462,486,634,1
463,496,481,1
464,496,242,1
465,496,643,1
466,496,296,1
467,496,96,1
468,496,649,1
469,496,946,1
470,498,581,1
471,499,57,1
472,499,117,1
473,499,250,1
474,499,741,1
475,499,901,1
476,499,190,1
477,500,24,1
478,500,476,1
479,500,642,1
480,500,681,1
481,501,61,1
482,501,290,1
483,506,608,1
484,506,679,1
485,506,188,1
486,506,378,1
487,506,43,1
488,506,29,1
489,506,911,1
490,506,873,1
491,512,630,1
492,512,386,1
493,512,424,1
494,515,484,1
495,515,745,1
496,515,476,1
497,515,328,1
498,515,307,1
499,515,838,1
500,515,64,1
501,515,370,1
502,515,186,1
503,515,363,1
504,515,103,1
505,515,144,1
506,518,320,1
507,522,556,1
508,522,365,1
509,528,85,1
510,528,620,1
511,528,39,1
512,528,332,1
513,528,424,1
514,528,556,1
515,532,739,1
516,534,86,1
517,538,569,1
518,538,485,1
519,538,85,1
520,538,96,1
521,539,365,1
522,539,905,1
523,539,341,1
524,539,184,1
525,541,838,1
526,541,588,1
527,543,721,1
528,546,864,1
529,546,564,1
530,549,451,1
531,549,178,1
532,549,1,1
533,549,240,1
534,550,838,1
535,551,857,1
536,554,121,1
537,554,803,1
538,556,298,1
539,556,93,1
540,556,85,1
541,556,819,1
542,556,470,1
543,556,824,1
544,556,810,1
545,556,249,1
546,556,26,1
547,564,406,1
548,564,546,1
549,569,438,1
550,575,121,1
551,575,249,1
552,575,482,1
553,575,676,1
554,581,679,1
555,581,656,1
556,585,595,1
557,589,106,1
558,589,593,1
559,589,365,1
560,590,767,1
561,590,803,1
562,595,710,1
563,600,604,1
564,600,435,1
565,600,331,1
566,600,756,1
567,600,741,1
568,600,306,1
569,604,67,1
570,604,377,1
571,604,779,1
572,613,174,1
573,613,184,1
574,613,451,1
575,613,265,1
576,613,424,1
577,616,589,1
578,616,393,1
579,623,834,1
580,623,815,1
581,623,538,1
582,623,759,1
583,623,365,1
584,623,554,1
585,624,567,1
586,624,896,1
587,624,373,1
588,624,772,1
589,630,365,1
590,630,512,1
591,638,377,1
592,638,374,1
593,638,303,1
594,641,249,1
595,641,892,1
596,641,144,1
597,642,220,1
598,642,864,1
599,642,756,1
600,642,481,1
601,642,643,1
602,648,850,1
603,651,152,1
604,655,358,1
605,656,441,1
606,657,175,1
607,657,299,1
608,657,25,1
609,662,94,1
610,662,461,1
611,662,500,1
612,662,57,1
613,662,642,1
614,662,864,1
615,662,387,1
616,662,226,1
617,669,4,1
618,669,745,1
619,669,370,1
620,669,728,1
621,669,803,1
622,669,496,1
623,673,365,1
624,676,607,1
625,676,939,1
626,676,648,1
627,676,269,1
628,676,788,1
629,678,470,1
630,687,232,1
631,687,512,1
632,687,819,1
633,687,727,1
634,687,213,1
635,687,457,1
636,687,641,1
637,687,265,1
638,687,769,1
639,687,515,1
640,689,134,1
641,689,563,1
642,689,232,1
643,689,639,1
644,689,625,1
645,691,637,1
646,691,342,1
647,694,228,1
648,694,406,1
649,694,254,1
650,700,575,1
651,700,112,1
652,700,104,1
653,700,779,1
654,703,365,1
655,703,198,1
656,706,382,1
657,710,310,1
658,710,406,1
659,718,441,1
660,721,481,1
661,728,669,1
662,728,242,1
663,728,441,1
664,728,515,1
665,728,496,1
666,728,370,1
667,731,918,1
668,735,852,1
669,735,205,1
670,739,365,1
671,739,736,1
672,739,783,1
673,739,679,1
674,739,935,1
675,739,311,1
676,739,18,1
677,741,600,1
678,741,212,1
679,741,239,1
680,741,365,1
681,745,441,1
682,745,642,1
683,745,370,1
684,750,152,1
685,750,476,1
686,750,300,1
687,750,370,1
688,750,266,1
689,751,530,1
690,751,374,1
691,751,624,1
692,752,141,1
693,756,600,1
694,756,220,1
695,767,946,1
696,782,804,1
697,785,635,1
698,786,703,1
699,786,38,1
700,786,515,1
701,788,735,1
702,788,850,1
703,788,874,1
704,788,499,1
705,792,333,1
706,792,67,1
707,792,11,1
708,792,8,1
709,793,338,1
710,797,194,1
711,801,276,1
712,803,554,1
713,804,782,1
714,804,216,1
715,804,249,1
716,804,543,1
717,804,316,1
718,809,463,1
719,813,534,1
720,815,864,1
721,815,39,1
722,816,679,1
723,824,696,1
724,824,280,1
725,824,89,1
726,824,320,1
727,827,524,1
728,831,144,1
729,831,445,1
730,832,710,1
731,833,43,1
732,833,939,1
733,834,564,1
734,836,824,1
735,838,319,1
736,838,85,1
737,838,216,1
738,846,63,1
739,846,86,1
740,846,739,1
741,850,461,1
742,850,482,1
743,850,874,1
744,850,64,1
745,850,772,1
746,852,423,1
747,852,106,1
748,852,564,1
749,852,249,1
750,852,406,1
751,853,498,1
752,854,688,1
753,854,541,1
754,854,556,1
755,854,96,1
756,854,328,1
757,856,788,1
758,857,470,1
759,858,22,1
760,858,26,1
761,864,112,1
762,864,523,1
763,864,731,1
764,864,40,1
765,864,750,1
766,864,370,1
767,864,477,1
768,864,499,1
769,864,736,1
770,864,85,1
771,864,687,1
772,864,456,1
773,864,250,1
774,864,128,1
775,874,852,1
776,874,319,1
777,874,735,1
778,878,538,1
779,882,943,1
780,882,181,1
781,888,249,1
782,888,490,1
783,888,945,1
784,888,177,1
785,888,741,1
786,892,212,1
787,892,275,1
788,892,943,1
789,892,785,1
790,892,365,1
791,892,228,1
792,894,387,1
793,901,365,1
794,901,864,1
795,901,441,1
796,902,85,1
797,902,319,1
798,905,838,1
799,905,216,1
800,905,351,1
801,905,417,1
802,915,926,1
803,916,850,1
804,916,15,1
805,924,426,1
806,924,590,1
807,926,616,1
808,932,620,1
809,932,769,1
810,932,650,1
811,932,174,1
812,935,44,1
813,935,739,1
814,935,532,1
815,936,96,1
816,936,250,1
817,945,176,1
818,945,498,1
819,945,409,1
820,945,916,1
821,946,41,1
822,946,300,1
823,946,382,1
824,946,242,1
825,946,872,1
826,946,496,1
827,1,351,0
828,1,370,0
829,1,565,0
830,4,710,0
831,4,915,0
832,4,920,0
833,4,448,0
834,4,126,0
835,14,270,0
836,14,3,0
837,15,762,0
838,15,557,0
839,22,867,0
840,22,735,0
841,22,70,0
842,24,483,0
843,24,3,0
844,24,507,0
845,24,722,0
846,24,263,0
847,26,201,0
848,26,702,0
849,28,586,0
850,38,800,0
851,38,193,0
852,38,151,0
853,38,330,0
854,39,864,0
855,39,12,0
856,39,584,0
857,39,351,0
858,39,322,0
859,40,251,0
860,40,583,0
861,40,67,0
862,40,326,0
863,41,457,0
864,41,18,0
865,41,140,0
866,41,589,0
867,41,313,0
868,41,799,0
869,41,867,0
870,41,895,0
871,41,2,0
872,41,181,0
873,41,532,0
874,41,688,0
875,41,580,0
876,43,792,0
877,43,187,0
878,43,381,0
879,43,128,0
880,43,199,0
881,43,834,0
882,43,141,0
883,47,557,0
884,47,940,0
885,54,98,0
886,54,477,0
887,54,20,0
888,54,408,0
889,57,65,0
890,57,546,0
891,57,243,0
892,64,391,0
893,64,539,0
894,64,848,0
895,64,255,0
896,64,472,0
897,64,806,0
898,64,421,0
899,64,119,0
900,64,876,0
901,64,230,0
902,64,589,0
903,64,488,0
904,67,656,0
905,67,287,0
906,67,782,0
907,67,75,0
908,67,632,0
909,67,783,0
910,72,32,0
911,72,911,0
912,72,461,0
913,72,707,0
914,72,58,0
915,72,230,0
916,72,197,0
917,85,858,0
918,85,205,0
919,85,809,0
920,85,565,0
921,85,101,0
922,85,934,0
923,85,602,0
924,87,863,0
925,87,116,0
926,89,263,0
927,89,526,0
928,89,71,0
929,96,653,0
930,96,478,0
931,96,47,0
932,96,768,0
933,96,730,0
934,96,335,0
935,96,149,0
936,96,708,0
937,96,752,0
938,96,98,0
939,96,763,0
940,106,124,0
941,112,874,0
942,112,598,0
943,112,532,0
944,112,588,0
945,112,535,0
946,115,341,0
947,115,349,0
948,121,590,0
949,121,305,0
950,121,841,0
951,124,129,0
952,124,828,0
953,125,823,0
954,127,895,0
955,127,256,0
956,128,382,0
957,128,828,0
958,128,78,0
959,128,807,0
960,129,263,0
961,129,221,0
962,133,480,0
963,137,784,0
964,137,832,0
965,137,93,0
966,137,900,0
967,137,608,0
968,139,174,0
969,141,543,0
970,141,605,0
971,141,860,0
972,141,884,0
973,141,407,0
974,144,166,0
975,144,796,0
976,144,897,0
977,156,567,0
978,156,755,0
979,156,301,0
980,161,818,0
981,172,939,0
982,172,345,0
983,172,630,0
984,182,397,0
985,184,857,0
986,184,433,0
987,184,542,0
988,184,795,0
989,184,872,0
990,184,86,0
991,184,831,0
992,184,743,0
993,186,138,0
994,186,261,0
995,186,382,0
996,186,859,0
997,186,457,0
998,186,788,0
999,190,594,0
1000,190,636,0
1001,190,316,0
1002,190,842,0
1003,195,842,0
1004,195,807,0
1005,195,126,0
1006,196,68,0
1007,205,92,0
1008,205,123,0
1009,205,833,0
1010,205,782,0
1011,207,608,0
1012,211,385,0
1013,211,480,0
1014,213,219,0
1015,216,158,0
1016,216,520,0
1017,216,236,0
1018,220,195,0
1019,220,734,0
1020,220,248,0
1021,220,587,0
1022,220,528,0
1023,222,810,0
1024,222,506,0
1025,222,541,0
1026,222,11,0
1027,225,676,0
1028,226,123,0
1029,226,360,0
1030,228,146,0
1031,231,388,0
1032,233,329,0
1033,233,705,0
1034,233,501,0
1035,233,17,0
1036,238,869,0
1037,238,620,0
1038,245,144,0
1039,245,355,0
1040,245,10,0
1041,245,325,0
1042,245,851,0
1043,245,217,0
1044,245,609,0
1045,245,90,0
1046,249,876,0
1047,249,509,0
1048,249,352,0
1049,249,733,0
1050,249,886,0
1051,249,617,0
1052,249,860,0
1053,249,846,0
1054,249,295,0
1055,250,63,0
1056,250,569,0
1057,250,710,0
1058,250,655,0
1059,250,794,0
1060,250,735,0
1061,254,517,0
1062,269,740,0
1063,270,346,0
1064,271,691,0
1065,275,387,0
1066,276,176,0
1067,277,62,0
1068,278,885,0
1069,296,862,0
1070,296,451,0
1071,296,548,0
1072,296,294,0
1073,297,385,0
1074,297,186,0
1075,300,941,0
1076,300,816,0
1077,300,168,0
1078,300,171,0
1079,310,899,0
1080,310,195,0
1081,310,351,0
1082,317,423,0
1083,317,880,0
1084,319,947,0
1085,319,197,0
1086,319,498,0
1087,319,586,0
1088,319,876,0
1089,319,622,0
1090,319,471,0
1091,319,446,0
1092,319,158,0
1093,319,341,0
1094,319,721,0
1095,319,763,0
1096,320,319,0
1097,320,289,0
1098,320,844,0
1099,320,836,0
1100,324,674,0
1101,324,789,0
1102,328,937,0
1103,328,821,0
1104,328,888,0
1105,331,933,0
1106,332,444,0
1107,332,742,0
1108,332,404,0
1109,332,861,0
1110,332,458,0
1111,332,333,0
1112,332,633,0
1113,332,461,0
1114,339,928,0
1115,339,472,0
1116,341,707,0
1117,341,62,0
1118,341,688,0
1119,341,327,0
1120,341,343,0
1121,341,682,0
1122,341,601,0
1123,342,373,0
1124,342,268,0
1125,343,698,0
1126,343,388,0
1127,343,624,0
1128,345,631,0
1129,348,850,0
1130,354,332,0
1131,358,397,0
1132,362,854,0
1133,362,775,0
1134,362,763,0
1135,362,140,0
1136,363,236,0
1137,363,707,0
1138,363,797,0
1139,363,822,0
1140,363,388,0
1141,364,152,0
1142,364,209,0
1143,364,309,0
1144,365,898,0
1145,365,147,0
1146,365,180,0
1147,365,818,0
1148,365,633,0
1149,365,817,0
1150,365,917,0
1151,365,317,0
1152,365,496,0
1153,365,740,0
1154,365,287,0
1155,365,859,0
1156,365,621,0
1157,365,348,0
1158,365,447,0
1159,365,305,0
1160,365,371,0
1161,367,435,0
1162,368,943,0
1163,368,425,0
1164,368,185,0
1165,368,701,0
1166,370,823,0
1167,370,618,0
1168,370,702,0
1169,370,514,0
1170,375,908,0
1171,375,364,0
1172,377,677,0
1173,377,196,0
1174,377,73,0
1175,378,248,0
1176,378,257,0
1177,378,933,0
1178,378,260,0
1179,378,453,0
1180,378,302,0
1181,378,163,0
1182,378,254,0
1183,379,43,0
1184,379,649,0
1185,382,700,0
1186,382,461,0
1187,386,162,0
1188,386,618,0
1189,386,373,0
1190,386,660,0
1191,386,276,0
1192,387,943,0
1193,387,398,0
1194,387,409,0
1195,387,519,0
1196,387,690,0
1197,387,937,0
1198,394,336,0
1199,394,412,0
1200,399,282,0
1201,401,243,0
1202,401,356,0
1203,406,355,0
1204,406,672,0
1205,406,933,0
1206,406,921,0
1207,406,299,0
1208,406,923,0
1209,406,109,0
1210,406,783,0
1211,406,323,0
1212,406,201,0
1213,423,36,0
1214,423,22,0
1215,425,558,0
1216,426,710,0
1217,435,762,0
1218,435,433,0
1219,438,7,0
1220,441,180,0
1221,441,334,0
1222,441,269,0
1223,441,737,0
1224,441,798,0
1225,441,858,0
1226,441,932,0
1227,441,44,0
1228,441,619,0
1229,441,710,0
1230,441,0,0
1231,441,120,0
1232,441,62,0
1233,441,569,0
1234,445,530,0
1235,445,556,0
1236,445,181,0
1237,445,242,0
1238,445,285,0
1239,456,825,0
1240,456,850,0
1241,456,532,0
1242,456,682,0
1243,456,462,0
1244,458,847,0
1245,461,728,0
1246,463,738,0
1247,463,235,0
1248,463,146,0
1249,463,819,0
1250,463,727,0
1251,465,692,0
1252,465,940,0
1253,469,34,0
1254,470,203,0
1255,470,887,0
1256,470,710,0
1257,470,571,0
1258,470,703,0
1259,470,397,0
1260,470,305,0
1261,470,468,0
1262,470,882,0
1263,471,496,0
1264,475,88,0
1265,475,264,0
1266,477,138,0
1267,477,55,0
1268,477,361,0
1269,481,216,0
1270,481,91,0
1271,481,601,0
1272,481,286,0
1273,481,103,0
1274,481,35,0
1275,481,895,0
1276,482,9,0
1277,482,227,0
1278,482,247,0
1279,482,785,0
1280,482,686,0
1281,482,270,0
1282,482,934,0
1283,482,832,0
1284,482,596,0
1285,482,483,0
1286,485,306,0
1287,485,677,0
1288,486,537,0
1289,486,813,0
1290,496,198,0
1291,496,11,0
1292,496,97,0
1293,496,314,0
1294,496,257,0
1295,496,778,0
1296,496,147,0
1297,498,58,0
1298,499,408,0
1299,499,504,0
1300,499,487,0
1301,499,423,0
1302,499,565,0
1303,499,855,0
1304,500,919,0
1305,500,778,0
1306,500,834,0
1307,500,600,0
1308,501,308,0
1309,501,738,0
1310,506,266,0
1311,506,140,0
1312,506,108,0
1313,506,856,0
1314,506,225,0
1315,506,81,0
1316,506,33,0
1317,506,885,0
1318,512,496,0
1319,512,435,0
1320,512,36,0
1321,515,147,0
1322,515,232,0
1323,515,602,0
1324,515,31,0
1325,515,154,0
1326,515,763,0
1327,515,185,0
1328,515,652,0
1329,515,371,0
1330,515,405,0
1331,515,645,0
1332,515,762,0
1333,518,55,0
1334,522,872,0
1335,522,864,0
1336,528,280,0
1337,528,359,0
1338,528,587,0
1339,528,791,0
1340,528,808,0
1341,528,366,0
1342,532,783,0
1343,534,129,0
1344,538,65,0
1345,538,690,0
1346,538,502,0
1347,538,197,0
1348,539,826,0
1349,539,851,0
1350,539,316,0
1351,539,157,0
1352,541,40,0
1353,541,596,0
1354,543,429,0
1355,546,140,0
1356,546,697,0
1357,549,777,0
1358,549,22,0
1359,549,244,0
1360,549,539,0
1361,550,142,0
1362,551,167,0
1363,554,544,0
1364,554,71,0
1365,556,190,0
1366,556,6,0
1367,556,544,0
1368,556,25,0
1369,556,494,0
1370,556,637,0
1371,556,901,0
1372,556,646,0
1373,556,743,0
1374,564,590,0
1375,564,839,0
1376,569,793,0
1377,575,766,0
1378,575,507,0
1379,575,270,0
1380,575,929,0
1381,581,469,0
1382,581,872,0
1383,585,465,0
1384,589,499,0
1385,589,881,0
1386,589,880,0
1387,590,36,0
1388,590,578,0
1389,595,713,0
1390,600,346,0
1391,600,133,0
1392,600,773,0
1393,600,276,0
1394,600,8,0
1395,600,587,0
1396,604,910,0
1397,604,108,0
1398,604,484,0
1399,613,616,0
1400,613,805,0
1401,613,113,0
1402,613,205,0
1403,613,476,0
1404,616,782,0
1405,616,369,0
1406,623,317,0
1407,623,23,0
1408,623,823,0
1409,623,755,0
1410,623,54,0
1411,623,931,0
1412,624,943,0
1413,624,254,0
1414,624,864,0
1415,624,619,0
1416,630,171,0
1417,630,797,0
1418,638,161,0
1419,638,694,0
1420,638,496,0
1421,641,454,0
1422,641,733,0
1423,641,156,0
1424,642,937,0
1425,642,563,0
1426,642,285,0
1427,642,306,0
1428,642,599,0
1429,648,73,0
1430,651,201,0
1431,655,556,0
1432,656,214,0
1433,657,714,0
1434,657,451,0
1435,657,476,0
1436,662,21,0
1437,662,818,0
1438,662,754,0
1439,662,478,0
1440,662,511,0
1441,662,616,0
1442,662,756,0
1443,662,183,0
1444,669,116,0
1445,669,566,0
1446,669,878,0
1447,669,788,0
1448,669,658,0
1449,669,47,0
1450,673,20,0
1451,676,361,0
1452,676,252,0
1453,676,193,0
1454,676,188,0
1455,676,139,0
1456,678,46,0
1457,687,598,0
1458,687,653,0
1459,687,202,0
1460,687,36,0
1461,687,508,0
1462,687,51,0
1463,687,104,0
1464,687,390,0
1465,687,621,0
1466,687,328,0
1467,689,829,0
1468,689,615,0
1469,689,677,0
1470,689,410,0
1471,689,895,0
1472,691,572,0
1473,691,638,0
1474,694,642,0
1475,694,429,0
1476,694,484,0
1477,700,543,0
1478,700,513,0
1479,700,531,0
1480,700,465,0
1481,703,378,0
1482,703,476,0
1483,706,899,0
1484,710,5,0
1485,710,795,0
1486,718,285,0
1487,721,610,0
1488,728,226,0
1489,728,197,0
1490,728,0,0
1491,728,536,0
1492,728,905,0
1493,728,334,0
1494,731,380,0
1495,735,309,0
1496,735,575,0
1497,739,59,0
1498,739,745,0
1499,739,622,0
1500,739,127,0
1501,739,438,0
1502,739,938,0
1503,739,445,0
1504,741,110,0
1505,741,74,0
1506,741,580,0
1507,741,597,0
1508,745,453,0
1509,745,335,0
1510,745,457,0
1511,750,755,0
1512,750,822,0
1513,750,88,0
1514,750,744,0
1515,750,535,0
1516,751,304,0
1517,751,837,0
1518,751,764,0
1519,752,258,0
1520,756,418,0
1521,756,363,0
1522,767,119,0
1523,782,154,0
1524,785,794,0
1525,786,916,0
1526,786,728,0
1527,786,924,0
1528,788,612,0
1529,788,925,0
1530,788,174,0
1531,788,373,0
1532,792,690,0
1533,792,887,0
1534,792,478,0
1535,792,877,0
1536,793,2,0
1537,797,498,0
1538,801,137,0
1539,803,232,0
1540,804,179,0
1541,804,41,0
1542,804,248,0
1543,804,890,0
1544,804,522,0
1545,809,567,0
1546,813,136,0
1547,815,902,0
1548,815,636,0
1549,816,373,0
1550,824,867,0
1551,824,313,0
1552,824,289,0
1553,824,738,0
1554,827,244,0
1555,831,33,0
1556,831,161,0
1557,832,918,0
1558,833,866,0
1559,833,785,0
1560,834,627,0
1561,836,390,0
1562,838,523,0
1563,838,924,0
1564,838,279,0
1565,846,75,0
1566,846,571,0
1567,846,199,0
1568,850,315,0
1569,850,291,0
1570,850,590,0
1571,850,449,0
1572,850,708,0
1573,852,379,0
1574,852,329,0
1575,852,858,0
1576,852,306,0
1577,852,322,0
1578,853,508,0
1579,854,906,0
1580,854,590,0
1581,854,638,0
1582,854,598,0
1583,854,380,0
1584,856,548,0
1585,857,347,0
1586,858,71,0
1587,858,496,0
1588,864,914,0
1589,864,390,0
1590,864,516,0
1591,864,697,0
1592,864,559,0
1593,864,921,0
1594,864,395,0
1595,864,513,0
1596,864,555,0
1597,864,789,0
1598,864,171,0
1599,864,783,0
1600,864,648,0
1601,864,342,0
1602,874,869,0
1603,874,494,0
1604,874,573,0
1605,878,834,0
1606,882,131,0
1607,882,390,0
1608,888,455,0
1609,888,402,0
1610,888,21,0
1611,888,807,0
1612,888,709,0
1613,892,476,0
1614,892,711,0
1615,892,563,0
1616,892,17,0
1617,892,803,0
1618,892,783,0
1619,894,524,0
1620,901,709,0
1621,901,525,0
1622,901,841,0
1623,902,321,0
1624,902,596,0
1625,905,775,0
1626,905,253,0
1627,905,566,0
1628,905,400,0
1629,915,184,0
1630,916,28,0
1631,916,803,0
1632,924,93,0
1633,924,937,0
1634,926,240,0
1635,932,257,0
1636,932,643,0
1637,932,104,0
1638,932,196,0
1639,935,542,0
1640,935,526,0
1641,935,318,0
1642,936,261,0
1643,936,623,0
1644,945,936,0
1645,945,706,0
1646,945,852,0
1647,945,1,0
1648,946,429,0
1649,946,807,0
1650,946,321,0
1651,946,38,0
1652,946,591,0
1653,946,304,0
