,TF,Target,Label
296,62,701,1
297,62,251,1
298,62,736,1
299,62,684,1
300,62,424,1
301,62,401,1
302,62,184,1
303,62,558,1
304,62,860,1
305,62,673,1
306,62,525,1
307,62,546,1
308,62,772,1
309,62,410,1
310,62,730,1
311,62,237,1
312,110,793,1
313,110,400,1
314,110,842,1
315,110,221,1
316,110,555,1
317,110,442,1
318,110,891,1
319,110,273,1
320,110,283,1
321,110,200,1
322,110,284,1
323,110,438,1
324,110,62,1
325,110,377,1
326,110,791,1
327,110,210,1
328,110,888,1
329,110,881,1
330,110,490,1
331,110,576,1
332,110,892,1
333,110,190,1
334,110,133,1
335,110,63,1
336,110,165,1
337,110,639,1
338,110,396,1
339,110,578,1
340,110,860,1
341,110,604,1
342,110,288,1
343,110,527,1
344,110,376,1
345,110,180,1
346,110,417,1
347,110,432,1
348,110,899,1
349,110,17,1
350,110,365,1
351,110,154,1
352,110,391,1
353,110,754,1
354,110,9,1
355,110,502,1
356,110,535,1
357,110,525,1
358,110,905,1
359,110,258,1
360,110,902,1
361,110,717,1
362,110,445,1
363,110,358,1
364,110,202,1
365,110,406,1
366,110,480,1
367,110,255,1
368,110,68,1
369,110,465,1
370,110,236,1
371,110,906,1
372,110,560,1
373,110,59,1
374,110,71,1
375,110,679,1
376,110,206,1
377,110,61,1
378,110,624,1
379,110,859,1
380,110,132,1
381,110,443,1
382,110,364,1
383,110,551,1
384,110,809,1
385,110,387,1
386,110,451,1
387,110,460,1
388,110,505,1
389,110,723,1
390,175,641,1
391,175,791,1
392,175,527,1
393,175,424,1
394,175,323,1
395,175,698,1
396,175,462,1
397,175,789,1
398,175,502,1
399,175,817,1
400,175,155,1
401,175,168,1
402,175,577,1
403,175,64,1
404,175,612,1
405,175,465,1
406,175,742,1
407,175,231,1
408,175,185,1
409,175,553,1
410,175,117,1
411,175,696,1
412,175,660,1
413,175,178,1
414,175,497,1
415,175,69,1
416,175,215,1
417,175,566,1
418,175,439,1
419,175,563,1
420,175,7,1
421,175,770,1
422,175,675,1
423,175,784,1
424,175,448,1
425,175,772,1
426,175,741,1
427,175,312,1
428,175,761,1
429,175,740,1
430,175,202,1
431,175,435,1
432,175,503,1
433,175,377,1
434,175,65,1
435,175,496,1
436,175,889,1
437,175,115,1
438,175,131,1
439,175,296,1
440,175,716,1
441,175,906,1
442,175,719,1
443,175,368,1
444,175,590,1
445,175,519,1
446,175,888,1
447,175,753,1
448,175,83,1
449,175,335,1
450,175,86,1
451,175,814,1
452,175,811,1
453,175,22,1
454,175,834,1
455,175,809,1
456,175,58,1
457,175,540,1
458,175,684,1
459,175,330,1
460,175,205,1
461,175,755,1
462,175,263,1
463,175,302,1
464,175,136,1
465,175,856,1
466,175,486,1
467,175,672,1
468,175,483,1
469,175,336,1
470,175,18,1
471,175,179,1
472,175,104,1
473,175,859,1
474,175,771,1
475,175,395,1
476,175,471,1
477,175,418,1
478,175,624,1
479,175,662,1
480,175,522,1
481,175,328,1
482,175,765,1
483,175,905,1
484,175,49,1
485,187,160,1
486,259,124,1
487,259,440,1
488,259,138,1
489,259,385,1
490,259,65,1
491,259,184,1
492,259,452,1
493,259,631,1
494,259,190,1
495,259,630,1
496,259,831,1
497,297,299,1
498,297,511,1
499,297,168,1
500,297,796,1
501,305,842,1
502,305,645,1
503,305,759,1
504,305,757,1
505,305,791,1
506,305,874,1
507,355,608,1
508,355,558,1
509,355,158,1
510,355,410,1
511,355,629,1
512,355,190,1
513,355,61,1
514,355,151,1
515,355,586,1
516,355,454,1
517,355,312,1
518,355,316,1
519,355,424,1
520,355,272,1
521,355,465,1
522,355,797,1
523,355,135,1
524,355,131,1
525,355,76,1
526,355,576,1
527,361,424,1
528,374,684,1
529,399,117,1
530,399,395,1
531,399,766,1
532,399,468,1
533,399,813,1
534,399,219,1
535,399,903,1
536,399,624,1
537,399,529,1
538,399,804,1
539,399,693,1
540,399,718,1
541,399,684,1
542,399,390,1
543,399,282,1
544,399,180,1
545,399,391,1
546,399,443,1
547,399,312,1
548,399,450,1
549,399,605,1
550,399,243,1
551,399,126,1
552,399,124,1
553,399,841,1
554,399,540,1
555,399,874,1
556,399,322,1
557,399,763,1
558,399,229,1
559,399,371,1
560,399,65,1
561,399,731,1
562,399,602,1
563,399,376,1
564,399,753,1
565,399,230,1
566,399,780,1
567,399,52,1
568,399,407,1
569,399,710,1
570,399,556,1
571,399,22,1
572,399,211,1
573,399,798,1
574,399,231,1
575,399,735,1
576,399,741,1
577,399,721,1
578,399,267,1
579,399,377,1
580,399,664,1
581,399,906,1
582,399,323,1
583,399,655,1
584,399,76,1
585,399,871,1
586,399,441,1
587,399,665,1
588,399,206,1
589,399,498,1
590,399,202,1
591,399,182,1
592,399,726,1
593,399,271,1
594,399,151,1
595,399,563,1
596,399,516,1
597,399,558,1
598,407,22,1
599,407,33,1
600,407,578,1
601,407,334,1
602,407,356,1
603,407,891,1
604,407,566,1
605,407,525,1
606,407,211,1
607,407,70,1
608,407,122,1
609,407,476,1
610,407,666,1
611,407,373,1
612,407,601,1
613,407,881,1
614,407,440,1
615,407,385,1
616,407,668,1
617,407,511,1
618,407,398,1
619,407,662,1
620,407,550,1
621,407,76,1
622,407,455,1
623,443,754,1
624,443,269,1
625,443,224,1
626,443,785,1
627,443,734,1
628,443,325,1
629,443,860,1
630,443,334,1
631,443,742,1
632,443,580,1
633,443,564,1
634,443,446,1
635,443,156,1
636,443,294,1
637,443,885,1
638,443,47,1
639,443,49,1
640,443,433,1
641,443,753,1
642,443,435,1
643,443,737,1
644,443,312,1
645,443,672,1
646,443,398,1
647,443,40,1
648,443,866,1
649,443,500,1
650,443,146,1
651,443,538,1
652,443,53,1
653,443,223,1
654,443,641,1
655,443,194,1
656,443,86,1
657,443,101,1
658,443,73,1
659,443,138,1
660,443,186,1
661,443,320,1
662,443,888,1
663,443,899,1
664,443,529,1
665,443,525,1
666,443,813,1
667,443,448,1
668,443,78,1
669,443,358,1
670,443,902,1
671,443,846,1
672,443,504,1
673,443,497,1
674,443,696,1
675,443,1,1
676,443,160,1
677,443,624,1
678,443,97,1
679,443,208,1
680,443,115,1
681,454,182,1
682,454,424,1
683,454,188,1
684,454,891,1
685,454,669,1
686,454,902,1
687,454,804,1
688,454,601,1
689,454,0,1
690,454,302,1
691,454,656,1
692,454,450,1
693,454,319,1
694,454,373,1
695,454,62,1
696,454,840,1
697,454,211,1
698,454,585,1
699,454,721,1
700,454,620,1
701,454,165,1
702,454,905,1
703,454,453,1
704,454,481,1
705,454,127,1
706,454,101,1
707,454,874,1
708,454,83,1
709,454,253,1
710,454,130,1
711,454,609,1
712,454,566,1
713,454,292,1
714,454,7,1
715,454,163,1
716,454,871,1
717,515,387,1
718,515,452,1
719,515,500,1
720,515,467,1
721,515,97,1
722,515,241,1
723,516,810,1
724,516,97,1
725,516,117,1
726,516,406,1
727,516,579,1
728,516,660,1
729,516,381,1
730,516,290,1
731,516,377,1
732,516,346,1
733,532,161,1
734,532,50,1
735,532,48,1
736,532,741,1
737,532,309,1
738,532,500,1
739,532,472,1
740,532,696,1
741,532,267,1
742,532,25,1
743,532,193,1
744,532,806,1
745,532,236,1
746,532,751,1
747,532,58,1
748,532,849,1
749,532,248,1
750,532,190,1
751,558,578,1
752,558,89,1
753,558,302,1
754,558,447,1
755,558,186,1
756,558,463,1
757,558,691,1
758,558,580,1
759,558,450,1
760,558,431,1
761,558,732,1
762,558,323,1
763,558,232,1
764,558,838,1
765,558,456,1
766,558,357,1
767,558,109,1
768,558,41,1
769,558,143,1
770,558,403,1
771,558,22,1
772,558,227,1
773,558,327,1
774,558,8,1
775,558,777,1
776,558,612,1
777,558,643,1
778,558,267,1
779,558,494,1
780,558,874,1
781,558,390,1
782,558,763,1
783,558,513,1
784,558,597,1
785,558,135,1
786,558,480,1
787,558,395,1
788,558,47,1
789,558,608,1
790,558,145,1
791,558,98,1
792,558,720,1
793,558,737,1
794,558,128,1
795,558,472,1
796,558,85,1
797,558,92,1
798,558,583,1
799,558,785,1
800,558,680,1
801,558,496,1
802,558,146,1
803,558,290,1
804,558,426,1
805,558,84,1
806,558,666,1
807,558,559,1
808,558,744,1
809,558,298,1
810,558,553,1
811,558,215,1
812,558,405,1
813,558,806,1
814,558,253,1
815,558,722,1
816,558,102,1
817,558,499,1
818,584,205,1
819,584,166,1
820,584,515,1
821,618,605,1
822,618,205,1
823,618,470,1
824,618,461,1
825,618,741,1
826,618,596,1
827,618,871,1
828,618,450,1
829,618,184,1
830,618,284,1
831,618,679,1
832,618,901,1
833,618,591,1
834,618,715,1
835,618,166,1
836,618,879,1
837,624,544,1
838,624,82,1
839,624,869,1
840,624,212,1
841,624,446,1
842,624,390,1
843,624,424,1
844,624,405,1
845,654,7,1
846,654,235,1
847,654,263,1
848,654,513,1
849,654,549,1
850,654,79,1
851,654,363,1
852,654,122,1
853,740,388,1
854,740,366,1
855,740,613,1
856,740,115,1
857,740,244,1
858,740,399,1
859,740,849,1
860,740,141,1
861,740,155,1
862,740,175,1
863,740,45,1
864,740,828,1
865,740,752,1
866,740,432,1
867,740,180,1
868,740,730,1
869,740,568,1
870,740,330,1
871,740,108,1
872,740,143,1
873,740,109,1
874,740,398,1
875,740,408,1
876,740,375,1
877,740,204,1
878,740,361,1
879,740,908,1
880,740,888,1
881,740,817,1
882,740,279,1
883,740,753,1
884,740,153,1
885,740,640,1
886,740,698,1
887,740,122,1
888,740,856,1
889,740,136,1
890,740,873,1
891,740,41,1
892,740,797,1
893,740,56,1
894,740,292,1
895,740,462,1
896,740,312,1
897,740,190,1
898,740,706,1
899,740,224,1
900,740,709,1
901,740,722,1
902,740,665,1
903,740,842,1
904,740,442,1
905,740,576,1
906,740,345,1
907,740,320,1
908,740,86,1
909,740,546,1
910,740,472,1
911,740,411,1
912,740,255,1
913,740,648,1
914,793,171,1
915,793,751,1
916,793,305,1
917,793,821,1
918,793,461,1
919,793,21,1
920,793,616,1
921,793,687,1
922,793,309,1
923,793,370,1
924,793,550,1
925,793,338,1
926,793,247,1
927,793,311,1
928,793,183,1
929,793,678,1
930,793,470,1
931,793,50,1
932,793,507,1
933,793,708,1
934,793,475,1
935,793,39,1
936,793,648,1
937,793,492,1
938,793,420,1
939,793,359,1
940,793,48,1
941,805,147,1
942,805,390,1
943,805,211,1
944,805,823,1
945,873,586,1
946,873,768,1
947,873,408,1
948,873,468,1
949,873,76,1
950,873,680,1
951,873,322,1
952,873,20,1
953,882,424,1
954,895,624,1
955,895,804,1
956,895,7,1
957,895,671,1
958,895,238,1
959,895,128,1
960,895,792,1
961,895,561,1
962,895,20,1
963,895,168,1
964,895,905,1
965,895,322,1
966,895,467,1
967,895,608,1
968,895,281,1
969,895,76,1
970,895,312,1
971,895,831,1
972,895,346,1
973,895,732,1
974,895,575,1
975,900,584,1
976,900,469,1
977,900,631,1
978,900,544,1
979,900,707,1
980,900,805,1
981,900,292,1
982,900,638,1
983,900,486,1
984,900,288,1
985,900,829,1
986,900,153,1
987,908,224,1
988,908,77,1
989,908,575,1
990,908,823,1
991,908,446,1
992,908,73,1
993,908,17,1
994,908,721,1
995,908,202,1
996,908,46,1
997,908,31,1
998,908,120,1
999,908,533,1
1000,908,258,1
1001,908,668,1
1002,908,417,1
1003,908,792,1
1004,908,772,1
1005,908,727,1
1006,908,95,1
1007,908,239,1
1008,908,287,1
1009,908,846,1
1010,908,871,1
1011,908,319,1
1012,908,11,1
1013,908,743,1
1014,908,860,1
1015,908,610,1
1016,908,580,1
1017,908,43,1
1018,908,632,1
1019,908,635,1
1020,908,513,1
1021,908,803,1
1022,908,240,1
1023,908,172,1
1024,908,905,1
1025,908,131,1
1026,908,485,1
1027,908,28,1
1028,908,499,1
1029,908,413,1
1030,908,105,1
1031,908,560,1
1032,908,672,1
1033,908,496,1
1034,908,22,1
1035,908,680,1
1036,908,327,1
1037,908,639,1
1038,908,732,1
1039,908,381,1
1040,908,104,1
1041,908,312,1
1042,908,693,1
1043,908,503,1
1044,908,744,1
1045,908,493,1
1046,908,777,1
1047,908,311,1
1048,908,61,1
1049,908,638,1
1050,908,636,1
1051,908,839,1
1052,908,241,1
1053,908,213,1
1054,908,571,1
1055,908,849,1
1056,908,894,1
1057,908,223,1
1058,908,815,1
1059,908,94,1
1060,908,547,1
1061,43,729,0
1062,43,99,0
1063,43,890,0
1064,43,409,0
1065,43,861,0
1066,43,369,0
1067,43,233,0
1068,43,837,0
1069,43,324,0
1070,43,617,0
1071,43,353,0
1072,43,847,0
1073,43,872,0
1074,43,676,0
1075,43,113,0
1076,43,792,0
1077,43,199,0
1078,43,484,0
1079,43,172,0
1080,43,640,0
1081,43,611,0
1082,43,818,0
1083,43,536,0
1084,43,396,0
1085,43,630,0
1086,43,62,0
1087,43,34,0
1088,43,134,0
1089,43,318,0
1090,43,682,0
1091,43,600,0
1092,43,642,0
1093,43,5,0
1094,43,903,0
1095,43,309,0
1096,43,51,0
1097,43,688,0
1098,43,148,0
1099,43,808,0
1100,43,350,0
1101,43,158,0
1102,43,769,0
1103,43,711,0
1104,43,359,0
1105,49,79,0
1106,49,711,0
1107,49,142,0
1108,49,403,0
1109,49,681,0
1110,49,21,0
1111,49,352,0
1112,49,89,0
1113,49,1,0
1114,49,342,0
1115,49,358,0
1116,49,159,0
1117,49,488,0
1118,49,904,0
1119,49,441,0
1120,49,221,0
1121,49,610,0
1122,49,624,0
1123,49,164,0
1124,49,894,0
1125,49,601,0
1126,49,804,0
1127,49,313,0
1128,49,133,0
1129,49,534,0
1130,49,825,0
1131,49,35,0
1132,49,476,0
1133,49,827,0
1134,49,818,0
1135,49,334,0
1136,49,448,0
1137,49,154,0
1138,49,178,0
1139,49,670,0
1140,49,285,0
1141,49,336,0
1142,49,721,0
1143,49,547,0
1144,49,212,0
1145,49,896,0
1146,49,861,0
1147,49,360,0
1148,49,613,0
1149,49,281,0
1150,49,606,0
1151,49,540,0
1152,49,651,0
1153,49,594,0
1154,49,806,0
1155,49,71,0
1156,49,153,0
1157,49,640,0
1158,49,792,0
1159,49,97,0
1160,49,46,0
1161,49,88,0
1162,49,751,0
1163,49,203,0
1164,49,568,0
1165,49,82,0
1166,49,789,0
1167,49,554,0
1168,49,387,0
1169,49,762,0
1170,49,398,0
1171,49,559,0
1172,49,533,0
1173,49,459,0
1174,49,585,0
1175,49,734,0
1176,49,471,0
1177,49,41,0
1178,49,811,0
1179,49,123,0
1180,49,873,0
1181,49,66,0
1182,49,478,0
1183,49,617,0
1184,49,187,0
1185,49,756,0
1186,49,232,0
1187,49,213,0
1188,49,750,0
1189,49,139,0
1190,49,45,0
1191,49,17,0
1192,49,355,0
1193,49,777,0
1194,49,130,0
1195,49,648,0
1196,49,574,0
1197,49,261,0
1198,49,815,0
1199,49,688,0
1200,49,401,0
1201,49,224,0
1202,49,295,0
1203,49,209,0
1204,49,857,0
1205,49,388,0
1206,49,276,0
1207,49,905,0
1208,49,305,0
1209,49,891,0
1210,49,747,0
1211,49,866,0
1212,49,405,0
1213,49,887,0
1214,49,671,0
1215,49,578,0
1216,49,703,0
1217,49,138,0
1218,49,584,0
1219,49,211,0
1220,49,152,0
1221,49,430,0
1222,49,757,0
1223,49,700,0
1224,49,474,0
1225,49,516,0
1226,49,445,0
1227,49,288,0
1228,49,447,0
1229,49,431,0
1230,49,429,0
1231,49,720,0
1232,49,10,0
1233,49,291,0
1234,49,275,0
1235,49,678,0
1236,49,182,0
1237,49,301,0
1238,49,689,0
1239,49,542,0
1240,49,361,0
1241,49,270,0
1242,49,121,0
1243,49,107,0
1244,49,759,0
1245,49,550,0
1246,49,537,0
1247,49,569,0
1248,49,58,0
1249,49,417,0
1250,49,27,0
1251,49,864,0
1252,49,55,0
1253,49,878,0
1254,49,307,0
1255,49,813,0
1256,49,879,0
1257,49,176,0
1258,49,302,0
1259,49,505,0
1260,49,849,0
1261,49,897,0
1262,49,489,0
1263,49,477,0
1264,49,3,0
1265,49,510,0
1266,49,669,0
1267,49,498,0
1268,49,696,0
1269,49,886,0
1270,49,909,0
1271,49,808,0
1272,49,377,0
1273,49,13,0
1274,49,590,0
1275,49,116,0
1276,49,245,0
1277,49,672,0
1278,49,328,0
1279,49,458,0
1280,49,50,0
1281,49,604,0
1282,49,868,0
1283,49,541,0
1284,49,773,0
1285,49,31,0
1286,49,699,0
1287,49,618,0
1288,49,177,0
1289,49,193,0
1290,49,408,0
1291,49,858,0
1292,49,75,0
1293,49,394,0
1294,49,260,0
1295,49,149,0
1296,49,132,0
1297,49,639,0
1298,49,571,0
1299,49,719,0
1300,49,521,0
1301,49,592,0
1302,49,612,0
1303,49,565,0
1304,49,846,0
1305,49,439,0
1306,49,645,0
1307,49,185,0
1308,49,449,0
1309,56,242,0
1310,56,85,0
1311,56,406,0
1312,56,435,0
1313,56,882,0
1314,56,193,0
1315,56,753,0
1316,56,35,0
1317,56,423,0
1318,56,716,0
1319,56,557,0
1320,56,868,0
1321,56,903,0
1322,56,41,0
1323,56,499,0
1324,56,562,0
1325,56,590,0
1326,56,629,0
1327,56,301,0
1328,56,466,0
1329,56,704,0
1330,56,167,0
1331,56,370,0
1332,56,525,0
1333,56,325,0
1334,56,67,0
1335,56,489,0
1336,56,717,0
1337,56,864,0
1338,56,352,0
1339,56,584,0
1340,56,528,0
1341,56,751,0
1342,56,100,0
1343,56,449,0
1344,56,683,0
1345,56,686,0
1346,56,236,0
1347,56,375,0
1348,56,259,0
1349,56,859,0
1350,56,563,0
1351,56,5,0
1352,56,775,0
1353,56,805,0
1354,56,734,0
1355,56,647,0
1356,56,534,0
1357,56,261,0
1358,56,657,0
1359,56,838,0
1360,56,908,0
1361,56,482,0
1362,56,830,0
1363,56,447,0
1364,56,586,0
1365,56,642,0
1366,56,280,0
1367,56,690,0
1368,56,54,0
1369,56,484,0
1370,56,807,0
1371,56,746,0
1372,56,444,0
1373,56,329,0
1374,56,648,0
1375,56,16,0
1376,56,171,0
1377,56,275,0
1378,56,103,0
1379,56,536,0
1380,56,851,0
1381,56,531,0
1382,56,117,0
1383,56,367,0
1384,56,521,0
1385,56,762,0
1386,56,122,0
1387,56,533,0
1388,56,486,0
1389,56,696,0
1390,56,833,0
1391,56,763,0
1392,56,904,0
1393,56,767,0
1394,56,189,0
1395,56,274,0
1396,56,477,0
1397,56,318,0
1398,56,816,0
1399,56,153,0
1400,56,519,0
1401,56,249,0
1402,56,40,0
1403,56,360,0
1404,56,614,0
1405,56,742,0
1406,56,104,0
1407,56,526,0
1408,56,428,0
1409,56,185,0
1410,56,161,0
1411,56,114,0
1412,56,596,0
1413,56,431,0
1414,56,747,0
1415,56,348,0
1416,56,241,0
1417,56,788,0
1418,56,439,0
1419,56,601,0
1420,56,202,0
1421,56,834,0
1422,56,321,0
1423,56,646,0
1424,56,718,0
1425,56,44,0
1426,56,539,0
1427,56,650,0
1428,56,416,0
1429,56,164,0
1430,56,740,0
1431,56,106,0
1432,56,356,0
1433,56,583,0
1434,56,324,0
1435,56,187,0
1436,56,636,0
1437,56,867,0
1438,56,213,0
1439,56,135,0
1440,56,125,0
1441,56,330,0
1442,56,347,0
1443,56,815,0
1444,56,415,0
1445,56,549,0
1446,56,373,0
1447,56,403,0
1448,56,780,0
1449,56,368,0
1450,56,299,0
1451,56,105,0
1452,56,728,0
1453,56,310,0
1454,56,326,0
1455,56,212,0
1456,56,861,0
1457,56,421,0
1458,56,74,0
1459,56,205,0
1460,62,461,0
1461,62,458,0
1462,62,533,0
1463,62,99,0
1464,62,261,0
1465,62,773,0
1466,62,42,0
1467,62,532,0
1468,62,2,0
1469,62,835,0
1470,62,462,0
1471,62,209,0
1472,62,280,0
1473,62,149,0
1474,62,700,0
1475,62,108,0
1476,62,814,0
1477,62,262,0
1478,62,363,0
1479,62,893,0
1480,62,455,0
1481,62,765,0
1482,62,14,0
1483,62,216,0
1484,62,162,0
1485,62,728,0
1486,62,888,0
1487,62,750,0
1488,62,828,0
1489,62,880,0
1490,62,173,0
1491,62,386,0
1492,62,626,0
1493,62,570,0
1494,62,270,0
1495,62,550,0
1496,62,611,0
1497,62,697,0
1498,62,197,0
1499,62,102,0
1500,62,885,0
1501,62,66,0
1502,62,319,0
1503,62,832,0
1504,62,493,0
1505,62,500,0
1506,62,250,0
1507,62,356,0
1508,62,409,0
1509,62,643,0
1510,62,107,0
1511,62,31,0
1512,62,60,0
1513,62,172,0
1514,62,712,0
1515,62,421,0
1516,62,253,0
1517,62,369,0
1518,62,873,0
1519,62,653,0
1520,62,887,0
1521,62,282,0
1522,62,432,0
1523,62,685,0
1524,62,574,0
1525,62,775,0
1526,62,656,0
1527,62,342,0
1528,62,899,0
1529,62,753,0
1530,62,271,0
1531,62,740,0
1532,62,23,0
1533,62,622,0
1534,62,879,0
1535,62,636,0
1536,62,484,0
1537,62,447,0
1538,62,147,0
1539,62,301,0
1540,62,588,0
1541,62,137,0
1542,62,105,0
1543,62,780,0
1544,62,448,0
1545,62,53,0
1546,62,208,0
1547,62,897,0
1548,62,650,0
1549,62,760,0
1550,62,198,0
1551,62,669,0
1552,62,56,0
1553,62,235,0
1554,62,364,0
1555,62,54,0
1556,62,845,0
1557,62,783,0
1558,62,682,0
1559,62,552,0
1560,62,246,0
1561,62,125,0
1562,62,89,0
1563,62,266,0
1564,62,171,0
1565,62,341,0
1566,62,34,0
1567,62,795,0
1568,62,577,0
1569,62,830,0
1570,62,782,0
1571,62,849,0
1572,62,307,0
1573,62,304,0
1574,62,195,0
1575,62,568,0
1576,62,881,0
1577,62,265,0
1578,62,587,0
1579,62,202,0
1580,62,710,0
1581,62,466,0
1582,62,649,0
1583,62,309,0
1584,62,13,0
1585,62,218,0
1586,62,81,0
1587,62,420,0
1588,62,801,0
1589,62,254,0
1590,110,455,0
1591,110,603,0
1592,110,726,0
1593,110,99,0
1594,110,508,0
1595,110,67,0
1596,110,225,0
1597,110,781,0
1598,110,319,0
1599,110,513,0
1600,110,773,0
1601,110,797,0
1602,110,181,0
1603,110,474,0
1604,110,256,0
1605,110,113,0
1606,110,139,0
1607,110,232,0
1608,110,89,0
1609,110,562,0
1610,110,654,0
1611,110,271,0
1612,110,695,0
1613,110,48,0
1614,110,124,0
1615,110,259,0
1616,110,187,0
1617,110,901,0
1618,110,272,0
1619,110,403,0
1620,110,692,0
1621,110,780,0
1622,110,96,0
1623,110,353,0
1624,110,822,0
1625,110,394,0
1626,110,641,0
1627,110,361,0
1628,110,696,0
1629,110,606,0
1630,110,637,0
1631,110,491,0
1632,110,832,0
1633,110,427,0
1634,110,253,0
1635,110,382,0
1636,110,895,0
1637,110,321,0
1638,110,846,0
1639,110,614,0
1640,110,748,0
1641,110,568,0
1642,110,581,0
1643,110,770,0
1644,110,594,0
1645,110,746,0
1646,110,126,0
1647,110,872,0
1648,110,383,0
1649,110,291,0
1650,110,389,0
1651,110,519,0
1652,110,522,0
1653,110,1,0
1654,110,708,0
1655,110,612,0
1656,110,478,0
1657,110,296,0
1658,110,855,0
1659,110,103,0
1660,110,789,0
1661,110,742,0
1662,110,769,0
1663,110,724,0
