,TF,Target,Label
859,241,95,1
860,241,886,1
861,241,435,1
862,241,231,1
863,241,175,1
864,241,867,1
865,241,847,1
866,241,271,1
867,241,354,1
868,241,620,1
869,241,638,1
870,241,843,1
871,241,41,1
872,241,427,1
873,241,868,1
874,241,514,1
875,241,625,1
876,241,406,1
877,241,912,1
878,241,569,1
879,241,717,1
880,241,530,1
881,241,540,1
882,241,421,1
883,241,246,1
884,241,896,1
885,241,130,1
886,241,445,1
887,241,263,1
888,241,941,1
889,241,542,1
890,241,193,1
891,241,623,1
892,241,777,1
893,241,459,1
894,241,335,1
895,241,287,1
896,241,603,1
897,241,534,1
898,241,33,1
899,241,795,1
900,241,375,1
901,241,353,1
902,241,689,1
903,241,788,1
904,241,757,1
905,241,17,1
906,241,790,1
907,286,477,1
908,286,406,1
909,286,37,1
910,286,284,1
911,286,618,1
912,286,808,1
913,286,561,1
914,286,526,1
915,286,829,1
916,286,581,1
917,286,446,1
918,286,904,1
919,286,601,1
920,286,59,1
921,286,697,1
922,286,501,1
923,286,833,1
924,286,144,1
925,286,464,1
926,286,742,1
927,286,56,1
928,286,119,1
929,286,706,1
930,286,231,1
931,286,930,1
932,286,159,1
933,286,899,1
934,286,898,1
935,286,866,1
936,286,461,1
937,286,720,1
938,286,186,1
939,286,211,1
940,286,178,1
941,286,176,1
942,286,568,1
943,286,331,1
944,286,54,1
945,286,910,1
946,286,14,1
947,286,538,1
948,286,494,1
949,286,614,1
950,286,292,1
951,286,185,1
952,286,334,1
953,286,379,1
954,286,259,1
955,286,517,1
956,286,649,1
957,286,240,1
958,286,734,1
959,286,717,1
960,286,666,1
961,286,171,1
962,286,48,1
963,286,420,1
964,286,63,1
965,286,893,1
966,286,532,1
967,286,879,1
968,286,852,1
969,286,402,1
970,286,924,1
971,286,653,1
972,286,915,1
973,286,26,1
974,286,797,1
975,286,160,1
976,286,816,1
977,286,29,1
978,286,574,1
979,286,438,1
980,286,15,1
981,286,559,1
982,286,838,1
983,286,854,1
984,286,688,1
985,286,733,1
986,286,811,1
987,286,84,1
988,286,151,1
989,286,272,1
990,286,96,1
991,286,174,1
992,286,76,1
993,286,239,1
994,286,669,1
995,286,571,1
996,286,187,1
997,286,205,1
998,286,916,1
999,286,539,1
1000,286,912,1
1001,286,700,1
1002,286,845,1
1003,286,747,1
1004,286,933,1
1005,286,164,1
1006,286,499,1
1007,286,16,1
1008,286,586,1
1009,286,212,1
1010,286,740,1
1011,286,812,1
1012,286,853,1
1013,286,577,1
1014,286,942,1
1015,286,296,1
1016,286,662,1
1017,286,642,1
1018,286,425,1
1019,286,701,1
1020,286,670,1
1021,286,64,1
1022,286,832,1
1023,286,315,1
1024,286,934,1
1025,286,229,1
1026,286,368,1
1027,286,33,1
1028,286,305,1
1029,286,246,1
1030,286,804,1
1031,286,675,1
1032,286,529,1
1033,286,490,1
1034,286,809,1
1035,286,369,1
1036,286,94,1
1037,286,859,1
1038,286,403,1
1039,286,226,1
1040,286,279,1
1041,286,509,1
1042,286,190,1
1043,357,832,1
1044,357,891,1
1045,357,721,1
1046,357,448,1
1047,357,12,1
1048,357,921,1
1049,357,234,1
1050,357,190,1
1051,357,441,1
1052,357,867,1
1053,357,158,1
1054,357,940,1
1055,357,289,1
1056,357,884,1
1057,357,164,1
1058,357,266,1
1059,357,337,1
1060,357,837,1
1061,357,32,1
1062,357,174,1
1063,357,603,1
1064,357,156,1
1065,357,17,1
1066,357,125,1
1067,357,607,1
1068,357,471,1
1069,357,435,1
1070,357,200,1
1071,357,646,1
1072,357,466,1
1073,357,251,1
1074,357,645,1
1075,357,769,1
1076,357,763,1
1077,357,633,1
1078,357,144,1
1079,357,260,1
1080,357,453,1
1081,357,52,1
1082,357,398,1
1083,357,870,1
1084,357,620,1
1085,357,403,1
1086,357,6,1
1087,357,911,1
1088,357,508,1
1089,357,169,1
1090,357,206,1
1091,357,720,1
1092,357,22,1
1093,357,696,1
1094,357,209,1
1095,357,914,1
1096,357,479,1
1097,357,71,1
1098,357,161,1
1099,357,451,1
1100,357,599,1
1101,357,92,1
1102,357,106,1
1103,357,572,1
1104,357,225,1
1105,357,191,1
1106,357,780,1
1107,357,146,1
1108,357,883,1
1109,357,308,1
1110,357,83,1
1111,357,642,1
1112,357,727,1
1113,357,912,1
1114,357,773,1
1115,357,820,1
1116,357,250,1
1117,357,511,1
1118,357,99,1
1119,418,916,1
1120,418,354,1
1121,418,675,1
1122,418,427,1
1123,418,896,1
1124,418,580,1
1125,418,945,1
1126,418,568,1
1127,418,1,1
1128,418,810,1
1129,418,887,1
1130,418,108,1
1131,418,534,1
1132,418,925,1
1133,418,555,1
1134,418,196,1
1135,418,942,1
1136,418,299,1
1137,418,586,1
1138,418,76,1
1139,418,669,1
1140,418,263,1
1141,418,11,1
1142,418,371,1
1143,418,763,1
1144,418,894,1
1145,418,783,1
1146,426,117,1
1147,426,504,1
1148,426,727,1
1149,426,706,1
1150,426,82,1
1151,426,629,1
1152,426,890,1
1153,426,142,1
1154,426,470,1
1155,426,851,1
1156,426,785,1
1157,426,259,1
1158,426,2,1
1159,426,815,1
1160,426,630,1
1161,426,925,1
1162,426,137,1
1163,426,927,1
1164,426,392,1
1165,426,462,1
1166,426,945,1
1167,426,398,1
1168,426,914,1
1169,426,237,1
1170,426,649,1
1171,426,634,1
1172,426,523,1
1173,426,644,1
1174,426,346,1
1175,426,3,1
1176,426,290,1
1177,426,46,1
1178,426,769,1
1179,426,542,1
1180,426,277,1
1181,426,71,1
1182,426,570,1
1183,426,335,1
1184,426,151,1
1185,426,116,1
1186,426,61,1
1187,426,441,1
1188,426,920,1
1189,426,591,1
1190,426,276,1
1191,426,929,1
1192,426,100,1
1193,426,728,1
1194,426,84,1
1195,426,534,1
1196,426,576,1
1197,426,333,1
1198,426,4,1
1199,426,21,1
1200,426,655,1
1201,426,600,1
1202,426,506,1
1203,426,186,1
1204,426,849,1
1205,426,224,1
1206,426,433,1
1207,426,369,1
1208,426,615,1
1209,426,246,1
1210,426,318,1
1211,426,233,1
1212,426,209,1
1213,426,520,1
1214,426,18,1
1215,426,418,1
1216,426,538,1
1217,426,662,1
1218,426,693,1
1219,426,70,1
1220,426,718,1
1221,426,127,1
1222,426,870,1
1223,426,665,1
1224,426,859,1
1225,426,152,1
1226,426,282,1
1227,426,861,1
1228,426,678,1
1229,426,457,1
1230,426,371,1
1231,426,688,1
1232,426,305,1
1233,426,206,1
1234,426,300,1
1235,426,227,1
1236,426,468,1
1237,426,690,1
1238,426,170,1
1239,426,173,1
1240,426,554,1
1241,426,692,1
1242,426,190,1
1243,426,67,1
1244,426,39,1
1245,426,599,1
1246,426,897,1
1247,426,292,1
1248,426,34,1
1249,426,858,1
1250,426,412,1
1251,426,12,1
1252,426,323,1
1253,426,437,1
1254,426,22,1
1255,426,421,1
1256,426,603,1
1257,426,270,1
1258,426,328,1
1259,426,519,1
1260,426,275,1
1261,426,164,1
1262,426,667,1
1263,426,483,1
1264,426,537,1
1265,426,136,1
1266,426,783,1
1267,426,158,1
1268,426,241,1
1269,426,273,1
1270,426,892,1
1271,426,915,1
1272,426,795,1
1273,426,618,1
1274,426,900,1
1275,426,51,1
1276,426,487,1
1277,426,805,1
1278,426,57,1
1279,426,809,1
1280,426,205,1
1281,426,776,1
1282,426,486,1
1283,426,0,1
1284,426,572,1
1285,426,294,1
1286,426,932,1
1287,426,361,1
1288,426,304,1
1289,439,457,1
1290,485,514,1
1291,485,141,1
1292,485,891,1
1293,485,420,1
1294,510,912,1
1295,510,904,1
1296,510,868,1
1297,510,490,1
1298,510,579,1
1299,510,100,1
1300,510,547,1
1301,510,731,1
1302,510,268,1
1303,510,514,1
1304,510,333,1
1305,510,40,1
1306,519,445,1
1307,519,718,1
1308,519,587,1
1309,519,68,1
1310,519,227,1
1311,519,649,1
1312,519,750,1
1313,519,464,1
1314,519,246,1
1315,519,619,1
1316,519,470,1
1317,519,353,1
1318,519,417,1
1319,519,35,1
1320,519,348,1
1321,519,125,1
1322,519,772,1
1323,519,32,1
1324,519,402,1
1325,519,507,1
1326,519,327,1
1327,519,671,1
1328,519,871,1
1329,519,284,1
1330,519,363,1
1331,519,766,1
1332,519,136,1
1333,519,142,1
1334,519,22,1
1335,519,911,1
1336,519,175,1
1337,519,158,1
1338,519,713,1
1339,519,238,1
1340,519,482,1
1341,519,410,1
1342,519,643,1
1343,519,404,1
1344,519,675,1
1345,519,832,1
1346,519,694,1
1347,519,138,1
1348,519,930,1
1349,519,818,1
1350,519,75,1
1351,519,656,1
1352,519,322,1
1353,519,804,1
1354,519,861,1
1355,519,96,1
1356,519,834,1
1357,519,915,1
1358,519,711,1
1359,519,234,1
1360,519,835,1
1361,519,217,1
1362,519,9,1
1363,519,831,1
1364,519,365,1
1365,519,33,1
1366,519,279,1
1367,519,752,1
1368,519,829,1
1369,519,858,1
1370,519,185,1
1371,519,438,1
1372,519,886,1
1373,519,569,1
1374,519,324,1
1375,519,209,1
1376,519,775,1
1377,519,293,1
1378,519,394,1
1379,519,727,1
1380,519,659,1
1381,519,520,1
1382,519,843,1
1383,519,601,1
1384,519,415,1
1385,519,825,1
1386,519,607,1
1387,519,578,1
1388,519,93,1
1389,519,450,1
1390,519,780,1
1391,519,433,1
1392,519,487,1
1393,519,301,1
1394,519,399,1
1395,519,117,1
1396,519,730,1
1397,519,60,1
1398,519,942,1
1399,519,220,1
1400,519,287,1
1401,519,868,1
1402,519,41,1
1403,519,167,1
1404,519,436,1
1405,519,62,1
1406,519,944,1
1407,519,904,1
1408,519,657,1
1409,519,233,1
1410,519,702,1
1411,519,424,1
1412,519,52,1
1413,519,517,1
1414,519,130,1
1415,519,888,1
1416,519,65,1
1417,519,658,1
1418,519,812,1
1419,519,889,1
1420,519,740,1
1421,519,625,1
1422,519,655,1
1423,519,81,1
1424,519,811,1
1425,519,38,1
1426,519,614,1
1427,519,237,1
1428,560,642,1
1429,560,912,1
1430,560,508,1
1431,560,487,1
1432,560,658,1
1433,560,729,1
1434,560,707,1
1435,560,580,1
1436,560,524,1
1437,560,156,1
1438,560,618,1
1439,560,159,1
1440,560,839,1
1441,560,848,1
1442,560,767,1
1443,560,85,1
1444,560,726,1
1445,560,180,1
1446,560,531,1
1447,560,33,1
1448,560,445,1
1449,560,417,1
1450,560,612,1
1451,560,49,1
1452,560,213,1
1453,560,56,1
1454,560,409,1
1455,560,397,1
1456,560,683,1
1457,560,542,1
1458,560,237,1
1459,560,429,1
1460,593,398,1
1461,593,325,1
1462,593,464,1
1463,593,251,1
1464,593,466,1
1465,593,26,1
1466,593,945,1
1467,593,41,1
1468,593,679,1
1469,593,837,1
1470,593,591,1
1471,593,291,1
1472,593,92,1
1473,593,688,1
1474,593,96,1
1475,593,362,1
1476,593,667,1
1477,607,466,1
1478,607,219,1
1479,607,193,1
1480,607,173,1
1481,607,240,1
1482,607,176,1
1483,607,409,1
1484,607,880,1
1485,607,623,1
1486,607,403,1
1487,607,488,1
1488,607,120,1
1489,607,903,1
1490,607,183,1
1491,607,127,1
1492,607,16,1
1493,607,135,1
1494,607,146,1
1495,607,811,1
1496,607,810,1
1497,607,69,1
1498,607,559,1
1499,607,779,1
1500,607,467,1
1501,607,889,1
1502,607,656,1
1503,607,236,1
1504,607,930,1
1505,607,561,1
1506,607,398,1
1507,607,667,1
1508,607,584,1
1509,607,510,1
1510,607,301,1
1511,607,728,1
1512,607,774,1
1513,607,529,1
1514,607,900,1
1515,607,348,1
1516,607,835,1
1517,607,538,1
1518,607,416,1
1519,607,441,1
1520,607,568,1
1521,607,373,1
1522,607,66,1
1523,607,32,1
1524,607,159,1
1525,607,659,1
1526,607,869,1
1527,607,595,1
1528,607,308,1
1529,607,854,1
1530,607,929,1
1531,607,657,1
1532,607,228,1
1533,607,709,1
1534,607,764,1
1535,607,837,1
1536,607,282,1
1537,607,938,1
1538,607,207,1
1539,607,255,1
1540,607,276,1
1541,607,268,1
1542,607,284,1
1543,607,113,1
1544,607,688,1
1545,607,603,1
1546,607,600,1
1547,607,594,1
1548,607,621,1
1549,607,629,1
1550,607,62,1
1551,607,196,1
1552,607,788,1
1553,607,733,1
1554,607,489,1
1555,607,912,1
1556,607,643,1
1557,607,782,1
1558,607,619,1
1559,607,470,1
1560,607,768,1
1561,607,293,1
1562,607,117,1
1563,607,567,1
1564,607,939,1
1565,607,349,1
1566,607,753,1
1567,607,828,1
1568,607,226,1
1569,607,38,1
1570,607,890,1
1571,607,25,1
1572,607,41,1
1573,607,418,1
1574,607,290,1
1575,607,18,1
1576,607,424,1
1577,607,185,1
1578,607,40,1
1579,607,796,1
1580,607,61,1
1581,607,371,1
1582,607,216,1
1583,607,896,1
1584,607,526,1
1585,607,354,1
1586,607,206,1
1587,607,683,1
1588,607,48,1
1589,607,283,1
1590,607,22,1
1591,607,883,1
1592,607,427,1
1593,607,588,1
1594,607,83,1
1595,607,281,1
1596,607,238,1
1597,607,677,1
1598,607,775,1
1599,607,209,1
1600,607,591,1
1601,607,726,1
1602,607,749,1
1603,607,160,1
1604,607,581,1
1605,607,291,1
1606,607,763,1
1607,607,505,1
1608,607,868,1
1609,607,539,1
1610,607,85,1
1611,607,59,1
1612,607,144,1
1613,607,770,1
1614,607,697,1
1615,607,486,1
1616,607,453,1
1617,607,315,1
1618,607,816,1
1619,607,68,1
1620,607,932,1
1621,607,682,1
1622,607,432,1
1623,658,316,1
1624,658,937,1
1625,658,669,1
1626,658,340,1
1627,658,300,1
1628,658,22,1
1629,658,109,1
1630,658,257,1
1631,658,200,1
1632,658,916,1
1633,658,942,1
1634,658,586,1
1635,658,490,1
1636,658,159,1
1637,658,537,1
1638,658,797,1
1639,658,646,1
1640,658,308,1
1641,658,893,1
1642,658,508,1
1643,658,510,1
1644,658,767,1
1645,658,192,1
1646,658,773,1
1647,658,492,1
1648,658,329,1
1649,658,922,1
1650,658,237,1
1651,658,810,1
1652,658,711,1
1653,658,341,1
1654,658,267,1
1655,658,822,1
1656,658,244,1
1657,658,453,1
1658,658,780,1
1659,658,64,1
1660,658,540,1
1661,658,763,1
1662,658,122,1
1663,658,683,1
