,TF,Target,Label
338,237,764,1
339,237,45,1
340,237,46,1
341,237,324,1
342,237,47,1
343,237,588,1
344,237,915,1
345,237,717,1
346,237,424,1
347,237,272,1
348,237,531,1
349,237,16,1
350,237,886,1
351,237,7,1
352,237,854,1
353,237,480,1
354,237,199,1
355,237,305,1
356,237,83,1
357,237,306,1
358,241,629,1
359,241,512,1
360,241,153,1
361,241,343,1
362,241,737,1
363,241,211,1
364,241,711,1
365,241,683,1
366,241,582,1
367,241,96,1
368,241,451,1
369,241,878,1
370,241,666,1
371,241,619,1
372,241,6,1
373,241,716,1
374,241,325,1
375,241,674,1
376,241,722,1
377,241,272,1
378,241,251,1
379,241,156,1
380,241,0,1
381,241,8,1
382,241,487,1
383,241,768,1
384,241,4,1
385,241,161,1
386,241,917,1
387,241,429,1
388,241,337,1
389,241,152,1
390,241,323,1
391,241,190,1
392,241,733,1
393,286,71,1
394,286,807,1
395,286,796,1
396,286,412,1
397,286,38,1
398,286,439,1
399,286,348,1
400,286,726,1
401,286,492,1
402,286,173,1
403,286,714,1
404,286,897,1
405,286,46,1
406,286,108,1
407,286,611,1
408,286,308,1
409,286,798,1
410,286,251,1
411,286,150,1
412,286,941,1
413,286,41,1
414,286,100,1
415,286,350,1
416,286,548,1
417,286,390,1
418,286,703,1
419,286,827,1
420,286,659,1
421,286,802,1
422,286,9,1
423,286,236,1
424,286,263,1
425,286,502,1
426,286,357,1
427,286,546,1
428,286,134,1
429,286,213,1
430,286,619,1
431,286,266,1
432,286,836,1
433,286,83,1
434,286,453,1
435,286,170,1
436,286,333,1
437,286,638,1
438,286,6,1
439,286,116,1
440,286,680,1
441,286,124,1
442,286,795,1
443,286,155,1
444,286,894,1
445,286,77,1
446,286,457,1
447,286,863,1
448,286,281,1
449,286,784,1
450,286,183,1
451,286,322,1
452,357,278,1
453,357,64,1
454,357,309,1
455,357,684,1
456,357,788,1
457,357,173,1
458,357,348,1
459,357,524,1
460,357,801,1
461,357,386,1
462,357,379,1
463,357,476,1
464,357,131,1
465,357,53,1
466,357,115,1
467,357,859,1
468,357,945,1
469,357,199,1
470,357,711,1
471,357,145,1
472,357,894,1
473,357,212,1
474,357,819,1
475,357,898,1
476,357,67,1
477,357,353,1
478,357,16,1
479,357,86,1
480,357,74,1
481,357,766,1
482,357,305,1
483,357,818,1
484,418,447,1
485,418,382,1
486,418,182,1
487,418,359,1
488,418,730,1
489,418,900,1
490,418,861,1
491,418,135,1
492,418,130,1
493,418,75,1
494,418,177,1
495,426,138,1
496,426,435,1
497,426,330,1
498,426,167,1
499,426,827,1
500,426,427,1
501,426,628,1
502,426,791,1
503,426,479,1
504,426,887,1
505,426,122,1
506,426,8,1
507,426,574,1
508,426,174,1
509,426,595,1
510,426,175,1
511,426,310,1
512,426,750,1
513,426,796,1
514,426,279,1
515,426,632,1
516,426,249,1
517,426,768,1
518,426,289,1
519,426,810,1
520,426,99,1
521,426,828,1
522,426,324,1
523,426,820,1
524,426,401,1
525,426,508,1
526,426,831,1
527,426,365,1
528,426,737,1
529,426,666,1
530,426,353,1
531,426,271,1
532,426,848,1
533,426,75,1
534,426,391,1
535,426,113,1
536,426,722,1
537,426,378,1
538,426,910,1
539,426,837,1
540,426,867,1
541,426,319,1
542,426,492,1
543,426,56,1
544,426,697,1
545,426,499,1
546,426,285,1
547,426,72,1
548,426,148,1
549,426,93,1
550,426,123,1
551,426,928,1
552,426,156,1
553,426,387,1
554,426,408,1
555,426,896,1
556,426,466,1
557,485,875,1
558,485,403,1
559,510,482,1
560,510,907,1
561,510,658,1
562,510,233,1
563,510,844,1
564,510,586,1
565,519,903,1
566,519,784,1
567,519,542,1
568,519,435,1
569,519,770,1
570,519,251,1
571,519,39,1
572,519,83,1
573,519,662,1
574,519,714,1
575,519,527,1
576,519,23,1
577,519,12,1
578,519,927,1
579,519,73,1
580,519,64,1
581,519,171,1
582,519,933,1
583,519,211,1
584,519,806,1
585,519,87,1
586,519,143,1
587,519,941,1
588,519,773,1
589,519,917,1
590,519,678,1
591,519,892,1
592,519,777,1
593,519,883,1
594,519,214,1
595,519,67,1
596,519,846,1
597,519,272,1
598,519,480,1
599,519,586,1
600,519,945,1
601,519,475,1
602,519,86,1
603,519,305,1
604,519,898,1
605,519,3,1
606,519,50,1
607,519,910,1
608,519,653,1
609,519,524,1
610,519,839,1
611,519,685,1
612,519,940,1
613,519,116,1
614,519,701,1
615,519,483,1
616,519,455,1
617,519,388,1
618,560,328,1
619,560,380,1
620,560,742,1
621,560,402,1
622,560,72,1
623,560,769,1
624,560,810,1
625,560,291,1
626,560,490,1
627,560,471,1
628,560,169,1
629,560,86,1
630,560,430,1
631,560,403,1
632,593,746,1
633,593,774,1
634,593,771,1
635,593,160,1
636,593,468,1
637,593,439,1
638,593,233,1
639,593,891,1
640,607,161,1
641,607,309,1
642,607,0,1
643,607,46,1
644,607,107,1
645,607,851,1
646,607,723,1
647,607,178,1
648,607,125,1
649,607,878,1
650,607,362,1
651,607,229,1
652,607,37,1
653,607,624,1
654,607,915,1
655,607,860,1
656,607,306,1
657,607,256,1
658,607,875,1
659,607,182,1
660,607,292,1
661,607,408,1
662,607,417,1
663,607,644,1
664,607,527,1
665,607,118,1
666,607,297,1
667,607,471,1
668,607,445,1
669,607,722,1
670,607,23,1
671,607,717,1
672,607,266,1
673,607,611,1
674,607,630,1
675,607,12,1
676,607,286,1
677,607,6,1
678,607,243,1
679,607,143,1
680,607,699,1
681,607,504,1
682,607,119,1
683,607,820,1
684,607,646,1
685,607,871,1
686,607,394,1
687,607,822,1
688,607,269,1
689,607,614,1
690,607,597,1
691,607,920,1
692,607,684,1
693,607,648,1
694,607,155,1
695,607,907,1
696,607,109,1
697,607,598,1
698,607,271,1
699,607,134,1
700,607,848,1
701,607,911,1
702,607,940,1
703,607,187,1
704,658,621,1
705,658,50,1
706,658,96,1
707,658,847,1
708,658,45,1
709,658,673,1
710,658,615,1
711,658,323,1
712,658,375,1
713,658,924,1
714,658,461,1
715,658,857,1
716,658,785,1
717,658,275,1
718,658,292,1
719,658,163,1
720,658,670,1
721,658,856,1
722,658,221,1
723,658,507,1
724,658,162,1
725,658,653,1
726,658,437,1
727,658,764,1
728,658,619,1
729,658,47,1
730,658,907,1
731,658,435,1
732,674,507,1
733,674,96,1
734,674,761,1
735,674,611,1
736,674,492,1
737,674,694,1
738,674,40,1
739,674,246,1
740,674,774,1
741,674,257,1
742,674,169,1
743,674,763,1
744,674,331,1
745,674,612,1
746,674,279,1
747,674,34,1
748,674,312,1
749,674,359,1
750,674,118,1
751,674,831,1
752,674,683,1
753,674,77,1
754,674,443,1
755,674,326,1
756,674,903,1
757,674,392,1
758,674,718,1
759,674,84,1
760,674,548,1
761,674,490,1
762,674,80,1
763,674,151,1
764,674,271,1
765,674,923,1
766,674,361,1
767,674,412,1
768,674,256,1
769,674,468,1
770,674,467,1
771,674,57,1
772,674,398,1
773,674,189,1
774,674,807,1
775,674,776,1
776,674,255,1
777,674,732,1
778,674,587,1
779,674,740,1
780,674,221,1
781,674,748,1
782,674,450,1
783,674,728,1
784,674,615,1
785,674,39,1
786,674,277,1
787,677,618,1
788,677,892,1
789,677,680,1
790,677,837,1
791,677,76,1
792,677,166,1
793,681,328,1
794,681,526,1
795,681,166,1
796,681,261,1
797,681,50,1
798,681,222,1
799,681,737,1
800,681,699,1
801,681,689,1
802,681,287,1
803,681,73,1
804,681,945,1
805,681,306,1
806,681,898,1
807,681,243,1
808,681,251,1
809,681,773,1
810,681,671,1
811,681,277,1
812,681,424,1
813,681,520,1
814,681,388,1
815,681,619,1
816,681,211,1
817,681,835,1
818,681,764,1
819,681,305,1
820,681,335,1
821,681,867,1
822,681,356,1
823,681,802,1
824,681,900,1
825,681,477,1
826,681,720,1
827,681,175,1
828,681,730,1
829,681,105,1
830,681,161,1
831,681,646,1
832,681,43,1
833,681,402,1
834,681,56,1
835,681,651,1
836,681,160,1
837,681,862,1
838,707,756,1
839,707,319,1
840,707,520,1
841,707,237,1
842,707,127,1
843,707,768,1
844,707,670,1
845,707,709,1
846,707,331,1
847,707,678,1
848,707,844,1
849,707,341,1
850,707,362,1
851,707,920,1
852,707,400,1
853,707,136,1
854,716,912,1
855,716,263,1
856,716,233,1
857,716,595,1
858,716,135,1
859,716,71,1
860,716,57,1
861,716,60,1
862,716,93,1
863,716,246,1
864,716,506,1
865,716,853,1
866,716,620,1
867,716,421,1
868,716,557,1
869,716,251,1
870,716,888,1
871,716,896,1
872,716,379,1
873,716,681,1
874,760,839,1
875,760,649,1
876,760,856,1
877,760,918,1
878,760,619,1
879,760,630,1
880,760,614,1
881,760,501,1
882,760,161,1
883,760,212,1
884,760,888,1
885,760,68,1
886,760,86,1
887,760,767,1
888,760,246,1
889,760,84,1
890,760,894,1
891,760,227,1
892,760,83,1
893,820,401,1
894,820,863,1
895,820,579,1
896,820,829,1
897,820,466,1
898,820,311,1
899,820,720,1
900,820,480,1
901,820,33,1
902,820,156,1
903,820,105,1
904,820,688,1
905,820,941,1
906,820,700,1
907,820,509,1
908,820,650,1
909,820,644,1
910,820,261,1
911,820,263,1
912,820,452,1
913,820,301,1
914,820,824,1
915,820,714,1
916,820,337,1
917,820,749,1
918,820,854,1
919,820,380,1
920,820,806,1
921,820,783,1
922,820,538,1
923,820,348,1
924,820,745,1
925,820,191,1
926,820,219,1
927,820,136,1
928,820,811,1
929,820,711,1
930,820,757,1
931,820,293,1
932,820,104,1
933,820,769,1
934,820,848,1
935,820,113,1
936,820,60,1
937,820,519,1
938,820,504,1
939,820,9,1
940,820,437,1
941,820,154,1
942,820,737,1
943,820,479,1
944,853,130,1
945,853,492,1
946,853,694,1
947,853,222,1
948,853,282,1
949,853,8,1
950,853,29,1
951,910,214,1
952,910,814,1
953,910,666,1
954,910,451,1
955,910,832,1
956,910,241,1
957,910,940,1
958,910,349,1
959,910,712,1
960,910,801,1
961,910,221,1
962,910,514,1
963,910,569,1
964,910,409,1
965,910,134,1
966,910,419,1
967,910,327,1
968,910,538,1
969,910,792,1
970,910,742,1
971,910,135,1
972,910,732,1
973,910,358,1
974,910,209,1
975,910,700,1
976,910,289,1
977,910,930,1
978,910,112,1
979,910,404,1
980,910,571,1
981,910,709,1
982,910,588,1
983,910,649,1
984,910,60,1
985,910,50,1
986,910,421,1
987,910,398,1
988,910,547,1
989,910,255,1
990,910,230,1
991,910,353,1
992,910,597,1
993,910,49,1
994,910,818,1
995,910,386,1
996,910,713,1
997,942,687,1
998,10,304,0
999,10,247,0
1000,10,58,0
1001,10,99,0
1002,10,535,0
1003,10,502,0
1004,10,505,0
1005,10,238,0
1006,10,395,0
1007,10,741,0
1008,10,456,0
1009,10,332,0
1010,10,410,0
1011,10,378,0
1012,10,834,0
1013,10,36,0
1014,10,551,0
1015,10,609,0
1016,10,755,0
1017,10,380,0
1018,10,531,0
1019,10,147,0
1020,10,636,0
1021,10,323,0
1022,10,118,0
1023,10,762,0
1024,10,703,0
1025,10,549,0
1026,12,505,0
1027,12,314,0
1028,12,254,0
1029,12,375,0
1030,12,943,0
1031,12,452,0
1032,12,834,0
1033,12,36,0
1034,12,116,0
1035,12,782,0
1036,12,111,0
1037,12,478,0
1038,12,203,0
1039,12,383,0
1040,12,171,0
1041,12,736,0
1042,12,125,0
1043,12,821,0
1044,12,664,0
1045,12,789,0
1046,12,445,0
1047,12,395,0
1048,12,62,0
1049,12,317,0
1050,12,824,0
1051,12,882,0
1052,12,704,0
1053,12,686,0
1054,39,947,0
1055,39,855,0
1056,39,167,0
1057,39,902,0
1058,39,258,0
1059,39,381,0
1060,39,639,0
1061,39,101,0
1062,39,378,0
1063,39,342,0
1064,39,197,0
1065,39,550,0
1066,39,723,0
1067,39,800,0
1068,39,921,0
1069,39,558,0
1070,39,248,0
1071,39,133,0
1072,39,184,0
1073,39,708,0
1074,111,748,0
1075,111,555,0
1076,111,698,0
1077,111,181,0
1078,111,616,0
1079,111,232,0
1080,111,691,0
1081,111,608,0
1082,111,518,0
1083,111,157,0
1084,111,342,0
1085,111,383,0
1086,111,515,0
1087,111,455,0
1088,111,93,0
1089,111,551,0
1090,111,538,0
1091,111,239,0
1092,111,758,0
1093,111,189,0
1094,111,106,0
1095,111,310,0
1096,111,278,0
1097,111,553,0
1098,111,165,0
1099,111,313,0
1100,111,408,0
1101,111,756,0
1102,111,856,0
1103,111,365,0
1104,111,78,0
1105,111,86,0
1106,111,222,0
1107,111,699,0
1108,111,412,0
1109,111,627,0
1110,111,311,0
1111,111,210,0
1112,111,917,0
1113,111,21,0
1114,111,845,0
1115,111,743,0
1116,111,149,0
1117,111,558,0
1118,111,249,0
1119,111,458,0
1120,111,761,0
1121,111,370,0
1122,111,131,0
1123,111,340,0
1124,111,920,0
1125,197,97,0
1126,197,69,0
1127,197,44,0
1128,197,639,0
1129,197,95,0
1130,197,99,0
1131,197,58,0
1132,197,207,0
1133,197,74,0
1134,197,449,0
1135,197,266,0
1136,197,584,0
1137,197,443,0
1138,197,374,0
1139,197,711,0
1140,197,890,0
1141,197,463,0
1142,197,577,0
1143,197,676,0
1144,197,691,0
1145,197,484,0
1146,197,521,0
1147,197,345,0
1148,197,19,0
1149,197,174,0
1150,197,729,0
1151,197,695,0
1152,197,312,0
1153,197,65,0
1154,197,704,0
1155,197,31,0
1156,197,98,0
1157,197,32,0
1158,197,378,0
1159,197,858,0
1160,197,645,0
1161,197,492,0
1162,197,778,0
1163,197,201,0
1164,197,501,0
1165,197,465,0
1166,197,128,0
1167,197,147,0
1168,197,340,0
1169,197,770,0
1170,205,638,0
1171,205,552,0
1172,205,23,0
1173,205,857,0
1174,205,211,0
1175,205,914,0
1176,205,764,0
1177,205,413,0
1178,205,46,0
1179,205,98,0
1180,205,548,0
1181,205,934,0
1182,205,309,0
1183,205,20,0
1184,205,839,0
1185,205,702,0
1186,205,54,0
1187,205,247,0
1188,205,777,0
1189,205,519,0
1190,205,113,0
1191,205,851,0
1192,205,821,0
1193,205,595,0
1194,205,706,0
1195,205,878,0
1196,205,794,0
1197,205,680,0
1198,205,407,0
1199,205,297,0
1200,205,250,0
1201,205,453,0
1202,205,942,0
1203,205,303,0
1204,205,208,0
1205,205,572,0
1206,205,486,0
1207,205,902,0
1208,205,471,0
1209,205,19,0
1210,205,607,0
1211,205,620,0
1212,205,866,0
1213,205,371,0
1214,205,60,0
1215,205,217,0
1216,205,321,0
1217,205,119,0
1218,205,783,0
1219,205,558,0
1220,205,114,0
1221,205,75,0
1222,205,363,0
1223,205,602,0
1224,205,431,0
1225,205,424,0
1226,205,62,0
1227,205,66,0
1228,205,636,0
1229,205,130,0
1230,205,895,0
1231,205,87,0
1232,205,869,0
1233,205,377,0
1234,205,267,0
1235,205,281,0
1236,205,799,0
1237,205,416,0
1238,205,180,0
1239,205,591,0
1240,205,650,0
1241,205,282,0
1242,205,233,0
1243,205,117,0
1244,205,500,0
1245,205,308,0
1246,205,13,0
1247,205,440,0
1248,205,605,0
1249,205,647,0
1250,205,184,0
1251,205,269,0
1252,205,932,0
1253,205,442,0
1254,205,698,0
1255,205,854,0
1256,205,526,0
1257,205,188,0
1258,205,222,0
1259,205,244,0
1260,205,780,0
1261,237,755,0
1262,237,899,0
1263,237,526,0
1264,237,879,0
1265,237,68,0
1266,237,51,0
1267,237,126,0
1268,237,101,0
1269,237,179,0
1270,237,512,0
1271,237,321,0
1272,237,407,0
1273,237,95,0
1274,237,132,0
1275,237,523,0
1276,237,913,0
1277,237,463,0
1278,237,493,0
1279,237,13,0
1280,237,636,0
1281,237,488,0
1282,237,847,0
1283,237,103,0
1284,237,396,0
1285,237,452,0
1286,237,74,0
1287,237,834,0
1288,237,530,0
1289,237,853,0
1290,237,931,0
1291,237,79,0
1292,237,395,0
1293,237,454,0
1294,237,250,0
1295,237,651,0
1296,237,622,0
1297,237,644,0
1298,237,462,0
1299,237,170,0
1300,237,292,0
1301,237,55,0
1302,241,19,0
1303,241,321,0
1304,241,524,0
1305,241,672,0
1306,241,162,0
1307,241,854,0
1308,241,815,0
1309,241,523,0
1310,241,728,0
1311,241,69,0
1312,241,775,0
1313,241,59,0
1314,241,945,0
1315,241,265,0
1316,241,578,0
1317,241,144,0
1318,241,1,0
1319,241,296,0
1320,241,196,0
1321,241,362,0
1322,241,181,0
1323,241,114,0
1324,241,793,0
1325,241,804,0
1326,241,836,0
1327,241,264,0
1328,241,346,0
1329,241,168,0
1330,241,545,0
1331,241,426,0
1332,241,696,0
1333,241,605,0
1334,241,207,0
1335,241,665,0
1336,241,54,0
1337,241,24,0
1338,241,505,0
1339,241,786,0
1340,241,267,0
1341,241,151,0
1342,241,809,0
1343,241,285,0
1344,241,924,0
1345,241,493,0
1346,241,20,0
1347,241,784,0
1348,241,148,0
1349,241,355,0
1350,241,345,0
1351,241,397,0
1352,241,800,0
1353,241,422,0
1354,241,883,0
1355,241,475,0
1356,241,398,0
1357,241,131,0
1358,241,553,0
1359,241,702,0
1360,241,781,0
1361,241,837,0
1362,286,497,0
1363,286,53,0
1364,286,645,0
1365,286,430,0
1366,286,755,0
1367,286,414,0
1368,286,317,0
1369,286,149,0
1370,286,153,0
1371,286,491,0
1372,286,374,0
1373,286,5,0
1374,286,602,0
1375,286,206,0
1376,286,855,0
1377,286,536,0
1378,286,631,0
1379,286,454,0
1380,286,51,0
1381,286,560,0
1382,286,635,0
1383,286,387,0
1384,286,418,0
1385,286,103,0
1386,286,476,0
1387,286,506,0
1388,286,906,0
1389,286,352,0
1390,286,519,0
1391,286,782,0
1392,286,168,0
1393,286,24,0
1394,286,307,0
1395,286,458,0
1396,286,472,0
1397,286,493,0
1398,357,181,0
1399,357,183,0
1400,357,841,0
1401,357,313,0
1402,357,262,0
1403,357,30,0
1404,357,698,0
1405,357,905,0
1406,357,628,0
1407,357,248,0
1408,357,611,0
1409,357,306,0
1410,357,771,0
1411,357,635,0
1412,357,842,0
1413,357,734,0
1414,357,147,0
1415,357,590,0
1416,357,754,0
1417,357,81,0
1418,357,504,0
1419,357,534,0
1420,357,372,0
1421,357,82,0
1422,357,43,0
1423,357,304,0
1424,357,167,0
1425,357,126,0
1426,357,902,0
1427,357,58,0
1428,357,662,0
1429,357,317,0
1430,357,172,0
1431,357,178,0
1432,357,670,0
1433,357,503,0
1434,357,530,0
1435,357,195,0
1436,357,354,0
1437,357,300,0
1438,357,241,0
1439,357,925,0
1440,357,314,0
1441,357,389,0
1442,357,575,0
1443,357,672,0
1444,357,694,0
1445,357,107,0
1446,357,521,0
1447,357,44,0
1448,357,594,0
1449,357,208,0
1450,357,602,0
1451,357,128,0
1452,357,747,0
1453,357,151,0
1454,357,201,0
1455,357,320,0
1456,357,329,0
1457,357,849,0
1458,357,935,0
1459,357,235,0
1460,418,497,0
1461,418,680,0
1462,418,383,0
1463,418,61,0
1464,418,610,0
1465,418,328,0
1466,418,88,0
1467,418,609,0
1468,418,853,0
1469,418,824,0
1470,418,187,0
1471,418,74,0
1472,418,17,0
1473,418,266,0
1474,418,33,0
1475,418,772,0
1476,418,554,0
1477,418,678,0
1478,418,541,0
1479,418,161,0
1480,418,8,0
1481,418,665,0
1482,418,317,0
1483,418,526,0
1484,418,919,0
1485,418,268,0
1486,418,620,0
1487,418,384,0
1488,418,518,0
1489,418,846,0
1490,418,628,0
1491,418,440,0
1492,418,864,0
1493,418,707,0
1494,418,872,0
1495,418,137,0
1496,418,66,0
1497,418,114,0
1498,418,80,0
1499,418,593,0
1500,418,40,0
1501,418,710,0
1502,418,273,0
1503,418,793,0
1504,418,67,0
1505,418,683,0
1506,418,71,0
1507,418,565,0
1508,418,811,0
1509,418,641,0
1510,418,839,0
1511,418,626,0
1512,418,370,0
1513,418,162,0
1514,418,915,0
1515,418,878,0
1516,418,807,0
1517,418,774,0
1518,418,866,0
1519,418,663,0
1520,418,243,0
1521,418,160,0
1522,418,913,0
1523,418,283,0
1524,418,169,0
1525,418,563,0
1526,418,660,0
1527,418,152,0
1528,418,333,0
1529,418,650,0
1530,418,355,0
1531,418,696,0
1532,418,701,0
1533,418,489,0
1534,418,854,0
1535,418,536,0
1536,418,579,0
1537,418,217,0
1538,418,815,0
1539,418,229,0
1540,418,339,0
1541,418,488,0
1542,418,68,0
1543,426,231,0
1544,426,500,0
1545,426,194,0
1546,426,235,0
1547,426,68,0
1548,426,933,0
1549,426,877,0
1550,426,637,0
1551,426,803,0
1552,426,491,0
1553,426,133,0
1554,426,309,0
1555,426,168,0
1556,426,274,0
1557,426,521,0
1558,426,336,0
1559,426,838,0
1560,426,609,0
1561,426,905,0
1562,426,139,0
1563,426,397,0
1564,426,340,0
1565,426,314,0
1566,426,589,0
1567,426,911,0
1568,426,469,0
1569,426,568,0
1570,426,755,0
1571,426,449,0
1572,426,321,0
1573,426,826,0
1574,426,921,0
1575,426,679,0
1576,439,410,0
1577,439,86,0
1578,439,625,0
1579,439,461,0
1580,439,354,0
1581,439,308,0
1582,439,804,0
1583,439,59,0
1584,439,778,0
1585,439,854,0
1586,439,346,0
1587,439,571,0
1588,439,500,0
1589,439,800,0
1590,439,665,0
1591,439,465,0
1592,439,21,0
1593,439,828,0
1594,439,850,0
1595,439,0,0
1596,439,83,0
1597,439,620,0
1598,439,538,0
1599,439,907,0
1600,439,3,0
1601,439,47,0
1602,439,236,0
1603,439,368,0
1604,439,57,0
1605,439,664,0
1606,439,818,0
1607,439,160,0
1608,439,603,0
1609,439,382,0
1610,439,587,0
1611,439,434,0
1612,439,873,0
1613,439,638,0
1614,439,200,0
1615,439,897,0
1616,439,81,0
1617,439,782,0
1618,439,516,0
1619,439,768,0
1620,439,556,0
1621,439,837,0
1622,439,471,0
1623,439,7,0
1624,439,650,0
1625,439,414,0
1626,439,242,0
1627,439,237,0
1628,439,487,0
1629,439,466,0
1630,439,170,0
1631,439,700,0
1632,439,341,0
1633,439,248,0
1634,439,834,0
1635,439,50,0
1636,439,440,0
1637,439,732,0
1638,439,832,0
1639,439,915,0
1640,439,168,0
1641,439,820,0
1642,439,13,0
1643,439,619,0
1644,439,567,0
1645,439,193,0
1646,439,584,0
1647,439,926,0
1648,439,182,0
1649,439,277,0
1650,439,606,0
1651,439,874,0
1652,439,729,0
1653,439,534,0
1654,439,733,0
1655,439,224,0
1656,439,124,0
1657,439,922,0
1658,439,217,0
1659,439,902,0
1660,439,273,0
1661,439,798,0
1662,439,754,0
1663,439,197,0
