,TF,Target,Label
419,188,529,1
420,188,504,1
421,188,713,1
422,188,935,1
423,188,691,1
424,188,647,1
425,188,856,1
426,188,665,1
427,188,284,1
428,188,755,1
429,188,877,1
430,188,1055,1
431,188,924,1
432,188,1049,1
433,188,874,1
434,188,177,1
435,188,11,1
436,188,241,1
437,188,576,1
438,188,264,1
439,188,259,1
440,188,329,1
441,188,1097,1
442,188,44,1
443,188,65,1
444,188,17,1
445,188,290,1
446,188,76,1
447,188,482,1
448,188,391,1
449,188,419,1
450,188,386,1
451,188,834,1
452,188,818,1
453,188,821,1
454,188,684,1
455,188,571,1
456,188,729,1
457,188,761,1
458,188,556,1
459,188,435,1
460,188,970,1
461,188,133,1
462,188,895,1
463,188,662,1
464,188,276,1
465,188,154,1
466,188,1032,1
467,188,423,1
468,188,780,1
469,188,772,1
470,188,769,1
471,188,1061,1
472,188,286,1
473,188,41,1
474,188,630,1
475,188,406,1
476,188,244,1
477,188,731,1
478,188,950,1
479,188,632,1
480,188,402,1
481,188,14,1
482,188,793,1
483,188,235,1
484,188,269,1
485,188,355,1
486,188,176,1
487,188,982,1
488,188,735,1
489,188,875,1
490,188,306,1
491,188,146,1
492,188,421,1
493,188,756,1
494,188,523,1
495,188,12,1
496,188,89,1
497,188,894,1
498,188,164,1
499,188,275,1
500,188,448,1
501,188,947,1
502,188,472,1
503,267,108,1
504,267,246,1
505,267,558,1
506,267,932,1
507,267,66,1
508,267,885,1
509,267,742,1
510,267,1065,1
511,267,616,1
512,267,102,1
513,267,201,1
514,267,674,1
515,267,1073,1
516,267,292,1
517,267,761,1
518,267,723,1
519,267,159,1
520,267,19,1
521,267,1026,1
522,267,609,1
523,267,360,1
524,267,394,1
525,267,459,1
526,267,737,1
527,267,520,1
528,267,234,1
529,267,294,1
530,267,75,1
531,267,152,1
532,267,1074,1
533,267,138,1
534,267,10,1
535,267,345,1
536,267,137,1
537,267,869,1
538,267,1054,1
539,267,153,1
540,267,879,1
541,267,510,1
542,267,686,1
543,267,99,1
544,267,931,1
545,267,295,1
546,267,663,1
547,267,542,1
548,267,167,1
549,267,1085,1
550,267,410,1
551,267,465,1
552,267,783,1
553,267,357,1
554,267,697,1
555,267,1045,1
556,267,175,1
557,267,788,1
558,267,840,1
559,267,734,1
560,267,511,1
561,267,240,1
562,267,566,1
563,267,1103,1
564,267,335,1
565,267,583,1
566,267,493,1
567,267,959,1
568,267,1076,1
569,267,604,1
570,267,1080,1
571,267,625,1
572,267,803,1
573,267,236,1
574,267,73,1
575,267,8,1
576,267,647,1
577,267,450,1
578,267,330,1
579,267,128,1
580,267,1017,1
581,267,491,1
582,267,535,1
583,267,158,1
584,267,264,1
585,267,470,1
586,267,338,1
587,267,333,1
588,267,1038,1
589,267,658,1
590,267,283,1
591,267,534,1
592,267,420,1
593,267,541,1
594,267,293,1
595,267,944,1
596,267,367,1
597,267,354,1
598,267,1006,1
599,267,384,1
600,267,1019,1
601,267,706,1
602,267,712,1
603,267,449,1
604,267,554,1
605,267,1048,1
606,267,1081,1
607,267,626,1
608,267,960,1
609,267,1002,1
610,267,386,1
611,267,200,1
612,267,715,1
613,267,116,1
614,267,260,1
615,267,717,1
616,267,1063,1
617,267,930,1
618,267,1060,1
619,267,287,1
620,267,577,1
621,267,275,1
622,267,207,1
623,267,1104,1
624,267,561,1
625,267,624,1
626,267,487,1
627,267,724,1
628,267,163,1
629,267,582,1
630,267,11,1
631,267,1115,1
632,267,133,1
633,267,860,1
634,267,21,1
635,267,134,1
636,267,858,1
637,267,965,1
638,267,743,1
639,267,579,1
640,267,892,1
641,267,150,1
642,267,530,1
643,267,346,1
644,267,1052,1
645,267,589,1
646,267,995,1
647,267,458,1
648,267,370,1
649,267,140,1
650,267,358,1
651,267,1034,1
652,267,1056,1
653,267,1005,1
654,267,786,1
655,267,341,1
656,267,78,1
657,267,170,1
658,267,610,1
659,267,671,1
660,267,827,1
661,267,423,1
662,267,997,1
663,267,648,1
664,267,780,1
665,267,1067,1
666,267,490,1
667,267,340,1
668,267,478,1
669,267,82,1
670,267,849,1
671,267,189,1
672,267,1097,1
673,267,839,1
674,267,285,1
675,272,606,1
676,272,947,1
677,272,899,1
678,272,1031,1
679,279,1034,1
680,279,398,1
681,279,772,1
682,279,912,1
683,280,302,1
684,280,277,1
685,280,807,1
686,280,24,1
687,280,707,1
688,280,614,1
689,280,764,1
690,280,104,1
691,280,41,1
692,280,919,1
693,280,628,1
694,280,1073,1
695,280,142,1
696,280,199,1
697,280,378,1
698,280,530,1
699,280,386,1
700,280,313,1
701,280,149,1
702,280,256,1
703,280,1036,1
704,280,402,1
705,280,222,1
706,280,546,1
707,280,387,1
708,280,419,1
709,280,267,1
710,280,60,1
711,280,784,1
712,280,301,1
713,280,899,1
714,280,1064,1
715,280,903,1
716,280,786,1
717,280,905,1
718,280,1068,1
719,280,299,1
720,280,451,1
721,280,537,1
722,280,621,1
723,280,937,1
724,280,741,1
725,280,274,1
726,280,720,1
727,280,144,1
728,280,503,1
729,280,939,1
730,280,1058,1
731,280,7,1
732,280,864,1
733,280,235,1
734,280,346,1
735,280,352,1
736,280,219,1
737,280,636,1
738,280,844,1
739,280,528,1
740,280,361,1
741,280,732,1
742,280,434,1
743,280,551,1
744,280,231,1
745,280,92,1
746,280,342,1
747,280,1018,1
748,280,154,1
749,280,469,1
750,280,248,1
751,280,422,1
752,280,752,1
753,280,700,1
754,280,223,1
755,280,747,1
756,280,465,1
757,280,585,1
758,280,365,1
759,280,787,1
760,280,719,1
761,280,737,1
762,280,498,1
763,280,109,1
764,280,1019,1
765,280,81,1
766,280,932,1
767,280,77,1
768,280,29,1
769,280,739,1
770,280,1128,1
771,280,733,1
772,280,772,1
773,280,961,1
774,280,1042,1
775,280,662,1
776,280,68,1
777,280,189,1
778,280,665,1
779,280,695,1
780,280,261,1
781,280,139,1
782,280,271,1
783,280,913,1
784,290,605,1
785,290,139,1
786,290,511,1
787,290,419,1
788,290,1059,1
789,290,958,1
790,290,651,1
791,290,1045,1
792,290,258,1
793,290,17,1
794,290,687,1
795,290,760,1
796,290,209,1
797,290,822,1
798,290,365,1
799,290,329,1
800,290,250,1
801,290,198,1
802,290,125,1
803,290,218,1
804,290,470,1
805,290,66,1
806,290,642,1
807,290,384,1
808,290,1075,1
809,290,40,1
810,290,479,1
811,290,1036,1
812,290,223,1
813,290,957,1
814,290,766,1
815,290,794,1
816,290,243,1
817,290,309,1
818,290,682,1
819,290,65,1
820,290,769,1
821,290,818,1
822,290,337,1
823,290,1000,1
824,290,940,1
825,290,1023,1
826,290,259,1
827,290,132,1
828,290,893,1
829,290,378,1
830,290,463,1
831,290,1107,1
832,290,718,1
833,290,50,1
834,290,602,1
835,290,701,1
836,290,530,1
837,290,660,1
838,290,1076,1
839,290,289,1
840,290,579,1
841,290,401,1
842,290,407,1
843,290,669,1
844,290,1053,1
845,290,267,1
846,290,370,1
847,290,564,1
848,290,667,1
849,290,271,1
850,290,786,1
851,290,415,1
852,290,246,1
853,290,943,1
854,290,659,1
855,290,1088,1
856,290,616,1
857,290,434,1
858,290,49,1
859,290,762,1
860,290,1024,1
861,290,149,1
862,290,1130,1
863,290,1039,1
864,290,542,1
865,290,888,1
866,290,70,1
867,290,425,1
868,290,448,1
869,290,597,1
870,290,458,1
871,290,80,1
872,290,953,1
873,290,713,1
874,290,522,1
875,290,48,1
876,290,93,1
877,290,291,1
878,290,240,1
879,290,394,1
880,290,1004,1
881,290,457,1
882,290,170,1
883,290,954,1
884,290,371,1
885,290,686,1
886,290,69,1
887,290,353,1
888,290,873,1
889,290,929,1
890,290,741,1
891,290,288,1
892,290,622,1
893,290,406,1
894,290,356,1
895,290,350,1
896,290,891,1
897,290,379,1
898,290,551,1
899,290,1070,1
900,290,303,1
901,290,703,1
902,290,1078,1
903,290,412,1
904,290,753,1
905,290,946,1
906,290,472,1
907,290,503,1
908,290,301,1
909,290,913,1
910,290,42,1
911,290,999,1
912,290,813,1
913,290,1128,1
914,290,1069,1
915,290,201,1
916,290,828,1
917,290,443,1
918,290,514,1
919,290,163,1
920,290,952,1
921,290,1117,1
922,290,607,1
923,290,398,1
924,290,155,1
925,290,959,1
926,290,1089,1
927,290,159,1
928,290,748,1
929,290,948,1
930,290,175,1
931,290,770,1
932,290,7,1
933,290,369,1
934,290,136,1
935,290,631,1
936,290,1048,1
937,290,944,1
938,290,332,1
939,290,967,1
940,290,823,1
941,290,835,1
942,290,810,1
943,290,467,1
944,290,121,1
945,290,490,1
946,290,749,1
947,290,879,1
948,290,935,1
949,290,689,1
950,290,821,1
951,290,184,1
952,290,603,1
953,290,858,1
954,290,1050,1
955,290,538,1
956,290,485,1
957,290,1115,1
958,290,164,1
959,290,610,1
960,290,1086,1
961,290,197,1
962,290,462,1
963,290,447,1
964,290,857,1
965,290,285,1
966,290,1047,1
967,290,283,1
968,290,593,1
969,290,473,1
970,290,351,1
971,290,563,1
972,290,1003,1
973,290,388,1
974,290,867,1
975,290,336,1
976,290,778,1
977,290,805,1
978,290,962,1
979,290,917,1
980,290,517,1
981,290,455,1
982,290,1034,1
983,290,256,1
984,290,409,1
985,290,326,1
986,290,349,1
987,290,884,1
988,290,459,1
989,290,158,1
990,290,399,1
991,290,30,1
992,290,532,1
993,290,834,1
994,290,726,1
995,290,480,1
996,290,231,1
997,290,654,1
998,290,841,1
999,290,1093,1
1000,290,627,1
1001,290,630,1
1002,290,88,1
1003,290,604,1
1004,290,1102,1
1005,290,761,1
1006,290,422,1
1007,290,875,1
1008,291,696,1
1009,291,817,1
1010,291,404,1
1011,291,53,1
1012,291,136,1
1013,291,888,1
1014,291,628,1
1015,291,462,1
1016,291,1078,1
1017,291,414,1
1018,291,81,1
1019,291,393,1
1020,291,287,1
1021,291,1025,1
1022,291,951,1
1023,291,41,1
1024,291,1120,1
1025,291,371,1
1026,291,319,1
1027,291,481,1
1028,291,807,1
1029,291,235,1
1030,291,153,1
1031,291,917,1
1032,291,390,1
1033,291,861,1
1034,291,70,1
1035,291,467,1
1036,291,430,1
1037,291,609,1
1038,291,288,1
1039,291,162,1
1040,291,335,1
1041,291,945,1
1042,291,566,1
1043,291,1060,1
1044,291,324,1
1045,291,792,1
1046,291,273,1
1047,291,14,1
1048,291,292,1
1049,291,829,1
1050,291,699,1
1051,291,316,1
1052,291,139,1
1053,291,421,1
1054,291,712,1
1055,291,766,1
1056,291,586,1
1057,291,916,1
1058,291,1072,1
1059,291,723,1
1060,291,959,1
1061,291,549,1
1062,291,569,1
1063,291,497,1
1064,291,166,1
1065,291,40,1
1066,291,590,1
1067,291,897,1
1068,291,372,1
1069,291,313,1
1070,291,836,1
1071,291,502,1
1072,291,710,1
1073,291,112,1
1074,291,424,1
1075,291,605,1
1076,291,973,1
1077,291,858,1
1078,291,429,1
1079,291,428,1
1080,291,815,1
1081,291,834,1
1082,291,120,1
1083,291,867,1
1084,291,253,1
1085,291,594,1
1086,291,674,1
1087,291,129,1
1088,291,648,1
1089,291,463,1
1090,291,1042,1
1091,291,434,1
1092,291,1100,1
1093,291,127,1
1094,291,107,1
1095,291,694,1
1096,291,225,1
1097,291,34,1
1098,291,459,1
1099,291,391,1
1100,291,517,1
1101,291,701,1
1102,291,855,1
1103,291,443,1
1104,291,326,1
1105,291,511,1
1106,291,818,1
1107,291,1125,1
1108,291,483,1
1109,291,666,1
1110,291,610,1
1111,291,1121,1
1112,291,893,1
1113,291,62,1
1114,291,224,1
1115,291,478,1
1116,291,591,1
1117,291,458,1
1118,291,794,1
1119,291,36,1
1120,291,828,1
1121,291,450,1
1122,291,579,1
1123,291,379,1
1124,291,104,1
1125,291,1011,1
1126,291,1083,1
1127,291,1029,1
1128,291,740,1
1129,291,534,1
1130,291,489,1
1131,291,307,1
1132,291,215,1
1133,291,673,1
1134,291,474,1
1135,291,230,1
1136,291,469,1
1137,291,768,1
1138,291,642,1
1139,291,259,1
1140,291,745,1
1141,291,300,1
1142,291,835,1
1143,291,979,1
1144,291,187,1
1145,291,776,1
1146,291,492,1
1147,291,788,1
1148,291,843,1
1149,291,490,1
1150,291,6,1
1151,291,1131,1
1152,291,336,1
1153,291,195,1
1154,291,280,1
1155,291,189,1
1156,291,164,1
1157,291,338,1
1158,291,50,1
1159,291,774,1
1160,291,1107,1
1161,291,795,1
1162,291,885,1
1163,291,852,1
1164,291,1008,1
1165,291,42,1
1166,291,1026,1
1167,291,550,1
1168,291,1094,1
1169,291,744,1
1170,291,525,1
1171,291,1062,1
1172,291,661,1
1173,291,206,1
1174,291,898,1
1175,291,1052,1
1176,291,632,1
1177,291,96,1
1178,291,79,1
1179,291,84,1
1180,291,254,1
1181,291,1106,1
1182,291,103,1
1183,291,63,1
1184,291,837,1
1185,291,1034,1
1186,291,966,1
1187,291,743,1
1188,291,533,1
1189,291,152,1
1190,291,286,1
1191,291,1033,1
1192,291,464,1
1193,291,359,1
1194,291,174,1
1195,291,60,1
1196,291,328,1
1197,291,1023,1
1198,291,573,1
1199,291,295,1
1200,291,637,1
1201,291,679,1
1202,291,1050,1
1203,291,114,1
1204,291,761,1
1205,291,781,1
1206,291,552,1
1207,291,1073,1
1208,291,860,1
1209,291,265,1
1210,291,654,1
1211,291,21,1
1212,291,711,1
1213,291,168,1
1214,291,728,1
1215,291,496,1
1216,291,154,1
1217,291,45,1
1218,291,272,1
1219,291,633,1
1220,291,223,1
1221,291,269,1
1222,291,1109,1
1223,291,971,1
1224,291,486,1
1225,291,910,1
1226,291,851,1
1227,291,690,1
1228,291,670,1
1229,291,251,1
1230,291,503,1
1231,291,241,1
1232,291,722,1
1233,291,685,1
1234,291,677,1
1235,291,52,1
1236,291,157,1
1237,291,808,1
1238,291,1085,1
1239,291,149,1
1240,291,811,1
1241,291,1045,1
1242,291,315,1
1243,291,779,1
1244,291,488,1
1245,291,554,1
1246,291,896,1
1247,291,962,1
1248,291,996,1
1249,291,350,1
1250,291,456,1
1251,449,316,1
1252,449,307,1
1253,449,177,1
1254,449,459,1
1255,449,478,1
1256,449,778,1
1257,449,691,1
1258,449,646,1
1259,449,1125,1
1260,449,643,1
1261,449,665,1
1262,449,863,1
1263,449,198,1
1264,449,208,1
1265,449,242,1
1266,449,314,1
1267,449,176,1
1268,449,783,1
1269,449,87,1
1270,449,381,1
1271,449,686,1
1272,449,534,1
1273,449,613,1
1274,449,1112,1
1275,449,796,1
1276,449,355,1
1277,449,232,1
1278,449,374,1
1279,449,536,1
1280,449,180,1
1281,449,0,1
1282,449,383,1
1283,449,148,1
1284,449,113,1
1285,449,413,1
1286,449,456,1
1287,449,888,1
1288,449,984,1
1289,449,821,1
1290,449,989,1
1291,449,143,1
1292,449,221,1
1293,449,655,1
1294,449,300,1
1295,449,1076,1
1296,449,838,1
1297,449,950,1
1298,449,880,1
1299,449,512,1
1300,449,601,1
1301,449,746,1
1302,449,297,1
1303,449,195,1
1304,449,422,1
1305,449,726,1
1306,449,825,1
1307,449,823,1
1308,449,849,1
1309,449,714,1
1310,449,151,1
1311,449,740,1
1312,449,494,1
1313,449,942,1
1314,449,559,1
1315,449,342,1
1316,449,1120,1
1317,449,161,1
1318,449,781,1
1319,449,488,1
1320,449,350,1
1321,449,13,1
1322,449,498,1
1323,478,449,1
1324,478,562,1
1325,478,886,1
1326,478,723,1
1327,478,996,1
1328,478,632,1
1329,478,529,1
1330,478,614,1
1331,478,1126,1
1332,478,476,1
1333,478,1070,1
1334,478,153,1
1335,478,374,1
1336,478,510,1
1337,478,751,1
1338,478,336,1
1339,478,588,1
1340,478,143,1
1341,478,627,1
1342,478,371,1
1343,478,471,1
1344,478,87,1
1345,478,926,1
1346,478,910,1
1347,478,857,1
1348,478,853,1
1349,478,1096,1
1350,478,712,1
1351,478,492,1
1352,478,1035,1
1353,478,877,1
1354,478,34,1
1355,478,29,1
1356,478,44,1
1357,478,344,1
1358,478,51,1
1359,478,1018,1
1360,478,612,1
1361,478,354,1
1362,478,442,1
1363,478,682,1
1364,478,219,1
1365,478,576,1
1366,478,971,1
1367,478,979,1
1368,478,1037,1
1369,478,146,1
1370,478,139,1
1371,478,587,1
1372,478,9,1
1373,478,1042,1
1374,478,947,1
1375,478,652,1
1376,478,704,1
1377,478,949,1
1378,478,571,1
1379,478,658,1
1380,478,674,1
1381,478,930,1
1382,478,306,1
1383,478,17,1
1384,478,235,1
1385,478,286,1
1386,478,356,1
1387,478,1123,1
1388,478,905,1
1389,478,1027,1
1390,478,364,1
1391,478,811,1
1392,478,271,1
1393,478,764,1
1394,478,697,1
1395,478,776,1
1396,478,644,1
1397,478,125,1
1398,478,396,1
1399,478,119,1
1400,478,666,1
1401,478,524,1
1402,478,834,1
1403,478,536,1
1404,478,361,1
1405,478,1071,1
1406,478,140,1
1407,478,578,1
1408,478,641,1
1409,478,290,1
1410,478,861,1
1411,478,416,1
1412,478,1036,1
1413,478,703,1
1414,478,574,1
1415,478,970,1
1416,478,708,1
1417,478,874,1
1418,478,228,1
1419,478,932,1
1420,478,660,1
1421,478,763,1
1422,478,661,1
1423,478,783,1
1424,478,555,1
1425,478,1097,1
1426,478,157,1
1427,478,68,1
1428,478,943,1
1429,478,1059,1
1430,478,734,1
1431,478,393,1
1432,478,409,1
1433,478,939,1
1434,478,224,1
1435,478,997,1
1436,478,30,1
1437,478,561,1
1438,478,269,1
1439,478,427,1
1440,478,126,1
1441,478,489,1
1442,478,197,1
1443,478,784,1
1444,478,240,1
1445,478,66,1
1446,478,352,1
1447,478,461,1
1448,478,120,1
1449,478,679,1
1450,478,249,1
1451,478,550,1
1452,478,231,1
1453,478,167,1
1454,478,796,1
1455,478,544,1
1456,478,1129,1
1457,478,80,1
1458,478,1124,1
1459,478,793,1
1460,478,326,1
1461,478,430,1
1462,478,720,1
1463,478,100,1
1464,478,903,1
1465,478,105,1
1466,494,482,1
1467,494,1067,1
1468,494,84,1
1469,494,258,1
1470,494,353,1
1471,494,993,1
1472,494,652,1
1473,494,687,1
1474,494,746,1
1475,494,712,1
1476,494,1009,1
1477,494,868,1
1478,494,499,1
1479,494,888,1
1480,494,102,1
1481,494,132,1
1482,494,552,1
1483,494,470,1
1484,494,187,1
1485,494,811,1
1486,494,1053,1
1487,494,595,1
1488,494,103,1
1489,494,970,1
1490,494,381,1
1491,494,510,1
1492,494,65,1
1493,494,1002,1
1494,494,368,1
1495,494,220,1
1496,494,228,1
1497,494,1062,1
1498,494,1050,1
1499,494,447,1
1500,494,869,1
1501,494,814,1
1502,494,247,1
1503,494,201,1
1504,494,33,1
1505,494,311,1
1506,494,253,1
1507,494,374,1
1508,494,421,1
1509,494,549,1
1510,494,1055,1
1511,494,782,1
1512,494,281,1
1513,494,1078,1
1514,494,1017,1
1515,494,792,1
1516,494,1124,1
1517,494,572,1
1518,494,373,1
1519,494,185,1
1520,494,904,1
1521,494,356,1
1522,494,640,1
1523,494,74,1
1524,494,98,1
1525,494,605,1
1526,494,176,1
1527,494,889,1
1528,494,325,1
1529,494,507,1
1530,494,731,1
1531,494,282,1
1532,494,1108,1
1533,494,793,1
1534,494,748,1
1535,494,621,1
1536,494,241,1
1537,494,405,1
1538,494,1073,1
1539,494,13,1
1540,494,87,1
1541,494,900,1
1542,494,345,1
1543,494,805,1
1544,494,481,1
1545,494,777,1
1546,494,441,1
1547,494,855,1
1548,494,186,1
1549,494,784,1
1550,494,768,1
1551,494,61,1
1552,494,184,1
1553,494,127,1
1554,494,1122,1
1555,494,106,1
1556,494,971,1
1557,494,168,1
1558,494,812,1
1559,494,1006,1
1560,494,207,1
1561,494,478,1
1562,494,135,1
1563,494,569,1
1564,494,19,1
1565,494,937,1
1566,494,887,1
1567,494,154,1
1568,494,511,1
1569,494,2,1
1570,494,513,1
1571,494,307,1
1572,494,698,1
1573,494,863,1
1574,494,43,1
1575,494,1045,1
1576,494,839,1
1577,494,948,1
1578,494,802,1
1579,494,1064,1
1580,494,703,1
1581,494,146,1
1582,494,395,1
1583,494,742,1
1584,494,261,1
1585,494,606,1
1586,494,463,1
1587,494,1070,1
1588,494,200,1
1589,494,165,1
1590,494,783,1
1591,494,960,1
1592,494,949,1
1593,494,348,1
1594,494,656,1
1595,494,360,1
1596,494,913,1
1597,494,3,1
1598,494,923,1
1599,494,579,1
1600,494,121,1
1601,494,1039,1
1602,494,20,1
1603,494,53,1
1604,494,533,1
1605,494,274,1
1606,494,898,1
1607,494,144,1
1608,494,1074,1
1609,494,391,1
1610,494,335,1
1611,494,1103,1
1612,494,928,1
1613,494,813,1
1614,494,204,1
1615,494,1,1
1616,494,462,1
1617,494,271,1
1618,494,1054,1
1619,494,402,1
1620,494,786,1
1621,494,983,1
1622,494,715,1
1623,494,259,1
1624,494,276,1
1625,494,830,1
1626,494,776,1
1627,494,420,1
1628,494,634,1
1629,494,751,1
1630,494,26,1
1631,494,921,1
1632,494,203,1
1633,494,418,1
1634,494,283,1
1635,494,213,1
1636,494,870,1
1637,494,578,1
1638,494,849,1
1639,494,607,1
1640,494,636,1
1641,494,265,1
1642,494,752,1
