,TF,Target,Label
301,818,107,1
302,846,963,1
303,846,90,1
304,846,520,1
305,846,951,1
306,860,951,1
307,862,1125,1
308,862,824,1
309,862,284,1
310,862,507,1
311,862,171,1
312,862,659,1
313,897,622,1
314,897,1044,1
315,925,578,1
316,927,904,1
317,935,406,1
318,935,468,1
319,935,725,1
320,935,978,1
321,935,835,1
322,955,1048,1
323,955,951,1
324,957,210,1
325,957,283,1
326,957,691,1
327,957,307,1
328,957,442,1
329,957,32,1
330,957,431,1
331,957,639,1
332,957,284,1
333,957,718,1
334,957,512,1
335,962,1125,1
336,972,1125,1
337,976,616,1
338,986,439,1
339,990,502,1
340,991,994,1
341,991,328,1
342,991,716,1
343,991,137,1
344,991,226,1
345,991,564,1
346,991,1129,1
347,991,181,1
348,991,952,1
349,991,825,1
350,991,895,1
351,991,396,1
352,991,1110,1
353,991,350,1
354,991,145,1
355,991,372,1
356,991,235,1
357,991,520,1
358,991,727,1
359,991,254,1
360,991,951,1
361,991,1019,1
362,991,1017,1
363,991,637,1
364,993,502,1
365,993,840,1
366,994,254,1
367,994,687,1
368,994,637,1
369,994,395,1
370,994,585,1
371,994,828,1
372,994,396,1
373,994,751,1
374,994,469,1
375,994,213,1
376,994,542,1
377,994,122,1
378,994,520,1
379,994,727,1
380,994,1096,1
381,994,825,1
382,994,781,1
383,994,1082,1
384,994,179,1
385,994,328,1
386,994,137,1
387,995,862,1
388,1005,499,1
389,1005,136,1
390,1005,378,1
391,1005,1130,1
392,1005,170,1
393,1005,1001,1
394,1018,933,1
395,1018,755,1
396,1018,687,1
397,1018,863,1
398,1018,309,1
399,1018,22,1
400,1018,226,1
401,1018,585,1
402,1018,574,1
403,1018,890,1
404,1018,122,1
405,1018,977,1
406,1018,254,1
407,1018,531,1
408,1018,90,1
409,1018,583,1
410,1018,395,1
411,1018,733,1
412,1018,26,1
413,1018,704,1
414,1018,361,1
415,1018,235,1
416,1018,781,1
417,1018,1082,1
418,1018,842,1
419,1018,516,1
420,1018,396,1
421,1023,256,1
422,1023,275,1
423,1023,138,1
424,1044,85,1
425,1044,188,1
426,1044,874,1
427,1044,637,1
428,1044,951,1
429,1044,598,1
430,1044,1048,1
431,1044,596,1
432,1044,460,1
433,1044,616,1
434,1044,687,1
435,1044,1075,1
436,1047,302,1
437,1047,532,1
438,1048,672,1
439,1048,234,1
440,1048,804,1
441,1048,188,1
442,1048,231,1
443,1048,1044,1
444,1048,93,1
445,1048,573,1
446,1048,1086,1
447,1048,748,1
448,1048,320,1
449,1059,937,1
450,1075,763,1
451,1075,616,1
452,1075,1044,1
453,1095,572,1
454,1095,256,1
455,1095,285,1
456,1095,136,1
457,1095,796,1
458,1106,108,1
459,1106,283,1
460,1113,297,1
461,1113,846,1
462,1125,1115,1
463,1125,962,1
464,1125,824,1
465,1125,952,1
466,1125,751,1
467,1125,697,1
468,1130,586,1
469,1130,378,1
470,1130,145,1
471,1130,608,1
472,1130,1005,1
473,753,124,0
474,356,605,0
475,976,418,0
476,16,899,0
477,524,677,0
478,333,803,0
479,700,1008,0
480,616,1085,0
481,995,790,0
482,927,1102,0
483,38,883,0
484,986,649,0
485,955,50,0
486,986,1057,0
487,38,695,0
488,991,232,0
489,784,721,0
490,1023,999,0
491,927,335,0
492,118,339,0
493,764,251,0
494,585,97,0
495,117,1057,0
496,253,855,0
497,169,135,0
498,532,618,0
499,691,1002,0
500,418,368,0
501,821,923,0
502,523,35,0
503,858,914,0
504,118,10,0
505,716,808,0
506,465,978,0
507,333,544,0
508,817,355,0
509,821,1109,0
510,297,261,0
511,412,27,0
512,240,572,0
513,35,618,0
514,976,869,0
515,412,188,0
516,120,113,0
517,253,213,0
518,14,494,0
519,120,104,0
520,319,241,0
521,1075,370,0
522,463,210,0
523,796,693,0
524,994,198,0
525,333,35,0
526,240,89,0
527,215,475,0
528,784,996,0
529,138,516,0
530,1048,390,0
531,515,319,0
532,169,999,0
533,817,569,0
534,676,13,0
535,526,140,0
536,854,385,0
537,455,1056,0
538,528,764,0
539,38,46,0
540,1023,1007,0
541,796,1015,0
542,986,886,0
543,718,388,0
544,524,572,0
545,550,376,0
546,297,1044,0
547,215,490,0
548,1130,573,0
549,460,874,0
550,616,261,0
551,756,955,0
552,957,1046,0
553,267,121,0
554,993,213,0
555,927,969,0
556,774,346,0
557,418,431,0
558,622,512,0
559,302,434,0
560,741,258,0
561,772,763,0
562,333,484,0
563,621,409,0
564,460,914,0
565,860,241,0
566,1058,371,0
567,175,66,0
568,162,548,0
569,922,366,0
570,691,460,0
571,972,468,0
572,35,921,0
573,676,728,0
574,986,715,0
575,89,384,0
576,455,797,0
577,700,101,0
578,128,120,0
579,302,160,0
580,670,631,0
581,1130,645,0
582,621,199,0
583,108,849,0
584,406,287,0
585,38,851,0
586,75,1118,0
587,463,317,0
588,356,203,0
589,607,528,0
590,818,7,0
591,1095,818,0
592,768,1086,0
593,862,954,0
594,128,178,0
595,35,65,0
596,784,746,0
597,457,162,0
598,1005,293,0
599,766,554,0
600,526,605,0
601,333,620,0
602,175,245,0
603,35,789,0
604,818,386,0
605,460,620,0
606,38,953,0
607,319,111,0
608,360,58,0
609,1018,1065,0
610,75,699,0
611,1130,747,0
612,753,384,0
613,240,1085,0
614,846,393,0
615,935,538,0
616,460,549,0
617,418,1100,0
618,700,890,0
619,215,175,0
620,741,747,0
621,976,478,0
622,897,625,0
623,976,240,0
624,649,329,0
625,768,121,0
626,117,667,0
627,1023,626,0
628,1047,85,0
629,128,303,0
630,691,958,0
631,406,850,0
632,360,796,0
633,962,171,0
634,796,139,0
635,128,321,0
636,768,1102,0
637,523,586,0
638,523,13,0
639,1048,1059,0
640,463,560,0
641,972,222,0
642,699,614,0
643,438,814,0
644,515,98,0
645,248,25,0
646,406,721,0
647,438,114,0
648,979,746,0
649,719,191,0
650,670,280,0
651,356,497,0
652,240,562,0
653,716,799,0
654,768,113,0
655,16,950,0
656,150,995,0
657,922,846,0
658,718,1126,0
659,117,838,0
660,1005,135,0
661,128,754,0
662,59,889,0
663,418,99,0
664,392,387,0
665,418,12,0
666,422,103,0
667,939,558,0
668,465,385,0
669,976,1076,0
670,862,1057,0
671,784,162,0
672,962,165,0
673,333,794,0
674,962,952,0
675,854,265,0
676,768,393,0
677,348,738,0
678,162,406,0
679,990,810,0
680,1113,656,0
681,719,845,0
682,534,557,0
683,962,202,0
684,772,470,0
685,658,643,0
686,138,358,0
687,860,853,0
688,412,9,0
689,957,1075,0
690,523,972,0
691,939,824,0
692,75,494,0
693,506,980,0
694,35,381,0
695,120,985,0
696,1018,196,0
697,991,853,0
698,976,10,0
699,550,306,0
700,387,599,0
701,928,942,0
702,957,1004,0
703,107,247,0
704,1125,684,0
705,311,18,0
706,979,67,0
707,927,681,0
708,676,495,0
709,108,268,0
710,455,644,0
711,756,283,0
712,532,192,0
713,299,986,0
714,360,199,0
715,59,258,0
716,526,806,0
717,716,492,0
718,858,911,0
719,267,371,0
720,1018,7,0
721,1075,788,0
722,439,291,0
723,35,248,0
724,1130,1128,0
725,118,700,0
726,991,458,0
727,38,260,0
728,577,1008,0
729,935,584,0
730,524,731,0
731,935,360,0
732,622,869,0
733,1106,687,0
734,118,909,0
735,957,914,0
736,515,10,0
737,502,26,0
738,784,966,0
739,700,153,0
740,89,42,0
741,319,10,0
742,528,438,0
743,240,174,0
744,356,922,0
745,550,649,0
746,412,392,0
747,387,739,0
748,935,938,0
749,955,535,0
750,718,145,0
751,406,362,0
752,786,945,0
753,107,455,0
754,860,915,0
755,75,999,0
756,1048,660,0
757,528,657,0
758,753,546,0
759,976,386,0
760,418,555,0
761,406,180,0
762,1048,838,0
763,572,27,0
764,455,748,0
765,585,814,0
766,1125,95,0
767,585,481,0
768,658,72,0
769,976,625,0
770,753,605,0
771,534,673,0
772,994,47,0
773,699,404,0
774,716,811,0
775,128,126,0
776,786,817,0
777,753,921,0
778,577,874,0
779,1048,906,0
780,585,148,0
781,994,606,0
782,585,182,0
783,455,865,0
784,1005,440,0
785,925,883,0
786,821,846,0
787,766,17,0
788,534,138,0
789,764,192,0
790,14,392,0
791,719,942,0
792,658,252,0
793,360,357,0
794,302,121,0
795,764,543,0
796,972,568,0
797,699,126,0
798,766,255,0
799,972,303,0
800,348,159,0
801,671,388,0
802,817,73,0
803,418,591,0
804,957,739,0
805,1130,70,0
806,955,65,0
807,955,960,0
808,854,1039,0
809,691,996,0
810,928,245,0
811,955,276,0
812,35,1041,0
813,14,983,0
814,972,476,0
815,719,146,0
816,1058,397,0
817,796,57,0
818,528,355,0
819,671,102,0
820,796,931,0
821,302,378,0
822,995,218,0
823,457,12,0
824,1125,287,0
825,1095,419,0
826,741,7,0
827,921,273,0
828,302,1044,0
829,1023,762,0
830,107,526,0
831,162,1078,0
832,523,164,0
833,577,665,0
834,962,85,0
835,463,701,0
836,802,270,0
837,718,964,0
838,821,1025,0
839,955,763,0
840,457,1078,0
841,922,227,0
842,523,383,0
843,925,797,0
844,138,175,0
845,253,639,0
846,772,17,0
847,412,550,0
848,502,356,0
849,607,729,0
850,862,717,0
851,716,695,0
852,89,128,0
853,299,777,0
854,928,100,0
855,979,296,0
856,406,484,0
857,412,168,0
858,957,599,0
859,257,807,0
860,741,304,0
861,1058,464,0
862,515,880,0
863,528,367,0
864,719,965,0
865,746,51,0
866,457,837,0
867,75,899,0
868,215,765,0
869,753,52,0
870,957,823,0
871,572,449,0
872,422,1072,0
873,78,29,0
874,118,725,0
875,524,428,0
876,976,861,0
877,240,239,0
878,994,527,0
879,311,72,0
880,1075,295,0
881,528,765,0
882,253,249,0
883,621,471,0
884,406,113,0
885,438,696,0
886,1047,111,0
887,939,1048,0
888,670,81,0
889,716,793,0
890,935,1013,0
891,1130,358,0
892,240,326,0
893,993,224,0
894,921,232,0
895,1048,450,0
896,957,407,0
897,786,376,0
898,699,615,0
899,1113,603,0
900,175,1013,0
901,972,1061,0
902,796,921,0
903,171,119,0
904,821,393,0
905,1113,1015,0
906,528,347,0
907,215,15,0
908,14,846,0
909,457,261,0
910,572,797,0
911,979,63,0
912,1005,882,0
913,676,1118,0
914,240,54,0
915,774,254,0
916,171,226,0
917,524,924,0
918,107,133,0
919,1018,261,0
920,962,810,0
921,108,683,0
922,607,245,0
923,766,338,0
924,862,348,0
925,175,292,0
926,120,261,0
927,927,412,0
928,1044,369,0
929,756,158,0
930,1005,190,0
931,59,723,0
932,333,207,0
933,460,60,0
934,387,600,0
935,89,436,0
936,1005,856,0
937,465,302,0
938,215,391,0
939,532,547,0
940,215,268,0
941,1018,108,0
942,412,334,0
943,175,427,0
944,162,77,0
945,534,803,0
946,1113,469,0
947,253,438,0
948,107,605,0
949,528,311,0
950,622,753,0
951,699,129,0
952,718,1129,0
953,1106,380,0
954,670,809,0
955,120,1,0
956,267,533,0
957,753,130,0
958,502,931,0
959,846,834,0
960,986,996,0
961,1047,823,0
962,818,317,0
963,1018,112,0
964,138,874,0
965,14,1101,0
966,699,228,0
967,774,574,0
968,756,373,0
969,75,722,0
970,299,18,0
971,990,753,0
972,939,951,0
973,302,60,0
974,438,542,0
975,1130,32,0
976,1130,53,0
977,616,302,0
978,979,530,0
979,356,741,0
980,59,216,0
981,460,480,0
982,59,1012,0
983,1075,500,0
984,248,444,0
985,753,144,0
986,753,913,0
987,649,855,0
988,939,539,0
989,422,654,0
990,1044,590,0
991,928,745,0
992,75,84,0
993,534,65,0
994,35,222,0
995,676,469,0
996,418,304,0
997,406,516,0
998,768,212,0
999,1130,519,0
1000,455,572,0
1001,1044,1101,0
1002,297,39,0
1003,550,706,0
1004,607,268,0
1005,297,216,0
1006,786,990,0
1007,577,317,0
1008,784,423,0
1009,786,471,0
1010,506,323,0
1011,860,92,0
1012,972,661,0
1013,108,552,0
1014,118,687,0
1015,991,451,0
1016,85,623,0
1017,858,590,0
1018,360,154,0
1019,927,471,0
1020,746,813,0
1021,860,314,0
1022,117,1,0
1023,802,672,0
1024,35,18,0
1025,1048,876,0
1026,922,1074,0
1027,412,768,0
1028,108,31,0
1029,150,88,0
1030,939,603,0
1031,463,911,0
1032,438,92,0
1033,990,850,0
1034,862,72,0
1035,302,1073,0
1036,935,35,0
1037,1058,816,0
1038,120,445,0
1039,85,1036,0
1040,676,405,0
1041,955,465,0
1042,422,777,0
1043,506,23,0
1044,138,163,0
1045,257,556,0
1046,818,282,0
1047,922,22,0
1048,412,284,0
1049,78,845,0
1050,439,218,0
1051,1048,470,0
1052,990,251,0
1053,976,1100,0
1054,120,72,0
1055,138,676,0
1056,957,105,0
1057,768,291,0
1058,897,294,0
1059,976,149,0
1060,257,210,0
1061,1130,665,0
1062,171,987,0
1063,387,637,0
1064,1125,1100,0
1065,406,444,0
1066,699,672,0
1067,1106,511,0
1068,939,647,0
1069,299,52,0
1070,939,105,0
1071,299,263,0
1072,716,1033,0
1073,972,175,0
1074,439,154,0
1075,240,962,0
1076,455,764,0
1077,616,343,0
1078,118,939,0
1079,107,322,0
1080,577,175,0
1081,846,215,0
1082,348,1040,0
1083,764,564,0
1084,1005,519,0
1085,1005,921,0
1086,78,343,0
1087,1125,421,0
1088,572,304,0
1089,422,1008,0
1090,528,28,0
1091,670,630,0
1092,616,444,0
1093,550,179,0
1094,515,369,0
1095,302,486,0
1096,38,451,0
1097,392,825,0
1098,862,918,0
1099,979,167,0
1100,897,585,0
1101,253,199,0
1102,117,532,0
1103,457,284,0
1104,550,5,0
1105,991,752,0
1106,85,150,0
1107,1018,472,0
1108,406,1030,0
1109,1130,81,0
1110,1058,686,0
1111,846,782,0
1112,995,854,0
1113,356,835,0
1114,465,154,0
1115,621,92,0
1116,465,410,0
1117,764,1083,0
1118,253,858,0
1119,1106,608,0
1120,515,554,0
1121,802,380,0
1122,862,638,0
1123,439,26,0
1124,854,290,0
1125,700,681,0
1126,939,816,0
1127,120,373,0
1128,171,365,0
1129,719,1053,0
1130,120,845,0
1131,526,427,0
1132,78,984,0
1133,16,107,0
1134,993,457,0
1135,75,950,0
1136,150,130,0
1137,585,575,0
1138,994,411,0
1139,939,334,0
1140,356,10,0
1141,356,566,0
1142,412,301,0
1143,818,643,0
1144,786,91,0
1145,621,130,0
1146,993,919,0
1147,972,629,0
1148,860,254,0
1149,253,315,0
1150,766,292,0
1151,716,608,0
1152,59,1079,0
1153,311,760,0
1154,118,473,0
1155,764,75,0
1156,1058,1098,0
1157,257,318,0
1158,150,774,0
1159,319,24,0
1160,756,143,0
1161,818,73,0
1162,333,224,0
1163,515,1029,0
1164,1125,362,0
1165,719,182,0
1166,928,1095,0
1167,691,1106,0
1168,299,309,0
1169,577,495,0
1170,422,358,0
1171,85,879,0
1172,438,121,0
1173,756,147,0
1174,1048,171,0
1175,528,1071,0
1176,922,1124,0
1177,671,721,0
1178,846,145,0
1179,412,309,0
1180,1048,374,0
1181,311,476,0
1182,128,219,0
1183,772,958,0
1184,138,81,0
1185,585,1,0
1186,670,195,0
1187,1047,437,0
1188,976,951,0
1189,418,1096,0
1190,858,1109,0
1191,319,900,0
1192,939,253,0
1193,253,359,0
1194,16,184,0
1195,991,393,0
1196,267,149,0
1197,169,247,0
1198,38,554,0
1199,718,405,0
1200,302,770,0
1201,622,0,0
1202,700,24,0
1203,418,822,0
1204,302,388,0
1205,506,1033,0
1206,927,688,0
1207,333,875,0
1208,858,704,0
1209,572,762,0
1210,935,1021,0
1211,607,572,0
1212,741,622,0
1213,333,1106,0
1214,716,631,0
1215,784,250,0
1216,319,59,0
1217,921,61,0
1218,854,411,0
1219,460,194,0
1220,120,989,0
1221,78,931,0
1222,858,1016,0
1223,16,557,0
1224,460,828,0
1225,700,456,0
1226,821,85,0
1227,719,831,0
1228,257,444,0
1229,1005,129,0
1230,818,360,0
1231,649,985,0
1232,1058,983,0
1233,215,833,0
1234,175,719,0
1235,515,675,0
1236,955,227,0
1237,766,508,0
1238,897,8,0
1239,412,837,0
1240,240,210,0
1241,1058,333,0
1242,1095,607,0
1243,422,961,0
1244,267,147,0
1245,1130,390,0
1246,392,1048,0
1247,171,703,0
1248,927,828,0
1249,524,1117,0
1250,786,107,0
1251,572,594,0
1252,862,182,0
1253,297,828,0
1254,1005,8,0
1255,585,649,0
1256,333,456,0
1257,1130,625,0
1258,935,756,0
1259,649,718,0
1260,1075,212,0
1261,897,276,0
1262,59,1006,0
1263,75,49,0
1264,75,905,0
1265,360,1044,0
1266,463,553,0
1267,955,1010,0
1268,994,52,0
1269,38,54,0
1270,928,781,0
1271,319,1001,0
1272,257,1049,0
1273,862,632,0
1274,297,388,0
1275,764,550,0
1276,621,155,0
1277,523,378,0
1278,550,946,0
1279,422,401,0
1280,1044,730,0
1281,935,555,0
1282,991,619,0
1283,774,1095,0
1284,616,920,0
1285,38,1130,0
1286,297,235,0
1287,59,896,0
1288,858,551,0
1289,572,130,0
1290,257,127,0
1291,463,621,0
1292,991,539,0
1293,756,1061,0
1294,319,74,0
1295,753,1008,0
1296,108,216,0
1297,897,340,0
1298,171,634,0
1299,406,309,0
1300,585,488,0
1301,1023,664,0
1302,128,1130,0
1303,1075,870,0
1304,921,252,0
1305,14,485,0
1306,16,270,0
1307,962,1039,0
1308,699,532,0
1309,1125,161,0
1310,846,802,0
1311,1047,734,0
1312,35,96,0
1313,927,107,0
1314,439,1088,0
1315,1075,989,0
1316,59,375,0
1317,16,951,0
1318,35,878,0
1319,962,487,0
1320,1130,248,0
1321,772,1009,0
1322,991,528,0
1323,935,787,0
1324,38,406,0
1325,215,590,0
1326,766,595,0
1327,671,289,0
1328,994,3,0
1329,107,660,0
1330,972,705,0
1331,925,1055,0
1332,764,658,0
1333,506,53,0
1334,162,889,0
1335,387,1043,0
1336,465,352,0
1337,418,610,0
1338,979,865,0
1339,986,1128,0
1340,962,325,0
1341,818,458,0
1342,14,60,0
1343,962,484,0
1344,658,319,0
1345,532,394,0
1346,784,887,0
1347,774,886,0
1348,1023,382,0
1349,658,1103,0
1350,515,937,0
1351,719,537,0
1352,962,26,0
1353,746,459,0
1354,16,423,0
1355,577,301,0
1356,297,349,0
1357,1044,108,0
1358,976,566,0
1359,38,766,0
1360,311,923,0
1361,169,724,0
1362,438,1109,0
1363,768,390,0
1364,572,48,0
1365,1125,166,0
1366,719,333,0
1367,719,1014,0
1368,550,302,0
1369,412,895,0
1370,577,331,0
1371,1018,655,0
1372,171,651,0
1373,719,323,0
1374,821,510,0
1375,928,1094,0
1376,412,285,0
1377,1048,221,0
1378,817,23,0
1379,858,303,0
1380,796,837,0
1381,939,784,0
1382,846,685,0
1383,670,891,0
1384,585,129,0
1385,532,672,0
1386,128,799,0
1387,928,809,0
1388,422,752,0
1389,764,170,0
1390,772,643,0
1391,257,448,0
1392,957,527,0
1393,746,903,0
1394,457,381,0
1395,897,637,0
1396,138,201,0
1397,465,1126,0
1398,422,919,0
1399,128,1097,0
1400,786,134,0
1401,796,682,0
1402,248,500,0
1403,846,196,0
1404,1130,194,0
1405,607,436,0
1406,528,860,0
1407,311,181,0
1408,622,305,0
1409,796,377,0
1410,577,11,0
1411,1058,998,0
1412,962,572,0
1413,860,205,0
1414,577,30,0
1415,439,191,0
1416,772,404,0
1417,922,535,0
1418,128,340,0
1419,150,549,0
1420,118,435,0
1421,14,83,0
1422,817,795,0
1423,716,609,0
1424,972,441,0
1425,1023,871,0
1426,979,1086,0
1427,1047,136,0
1428,526,349,0
1429,524,569,0
1430,691,750,0
1431,465,521,0
1432,534,525,0
1433,128,294,0
1434,387,434,0
1435,515,234,0
1436,786,988,0
1437,649,169,0
1438,422,68,0
1439,457,620,0
1440,89,882,0
1441,439,259,0
1442,976,175,0
1443,994,432,0
1444,333,688,0
1445,572,59,0
1446,976,462,0
1447,302,925,0
1448,532,442,0
1449,138,132,0
1450,59,113,0
1451,753,66,0
1452,532,620,0
1453,1018,559,0
1454,534,160,0
1455,532,1054,0
1456,994,567,0
1457,1059,1118,0
1458,764,752,0
1459,348,720,0
1460,786,1,0
1461,138,328,0
1462,818,813,0
1463,921,395,0
1464,333,440,0
1465,572,843,0
1466,406,114,0
1467,1113,1023,0
1468,502,5,0
1469,465,621,0
1470,412,380,0
1471,438,428,0
1472,1005,500,0
1473,817,126,0
1474,577,246,0
1475,460,222,0
1476,976,591,0
1477,257,955,0
1478,1047,821,0
1479,976,815,0
1480,802,187,0
1481,577,24,0
1482,360,869,0
1483,718,427,0
1484,1106,1079,0
1485,1048,820,0
1486,746,465,0
1487,550,645,0
1488,955,869,0
1489,957,669,0
1490,957,2,0
1491,854,167,0
1492,107,993,0
1493,622,641,0
1494,418,1030,0
1495,253,534,0
1496,607,513,0
1497,107,861,0
1498,1106,758,0
1499,439,644,0
1500,962,465,0
1501,16,139,0
1502,670,1021,0
1503,169,837,0
1504,85,561,0
1505,162,349,0
1506,455,648,0
1507,616,314,0
1508,854,1028,0
1509,972,665,0
1510,766,103,0
1511,962,474,0
1512,1130,276,0
1513,1048,502,0
1514,356,857,0
1515,1018,279,0
1516,993,270,0
1517,38,942,0
1518,1125,771,0
1519,649,652,0
1520,670,147,0
1521,302,590,0
1522,387,469,0
1523,764,384,0
1524,1075,848,0
1525,577,377,0
1526,897,223,0
1527,107,576,0
1528,991,834,0
1529,457,895,0
1530,455,914,0
1531,699,47,0
1532,802,540,0
1533,302,418,0
1534,957,78,0
1535,1125,1111,0
1536,716,431,0
1537,766,639,0
1538,994,144,0
1539,418,514,0
1540,772,373,0
1541,991,953,0
1542,676,385,0
1543,117,938,0
1544,523,43,0
1545,716,708,0
1546,766,206,0
1547,128,959,0
1548,392,588,0
1549,240,855,0
1550,348,429,0
1551,299,1105,0
1552,972,267,0
1553,107,892,0
1554,979,625,0
1555,979,881,0
1556,1023,862,0
1557,572,69,0
1558,719,23,0
1559,169,86,0
1560,438,636,0
1561,991,958,0
1562,921,138,0
1563,935,99,0
1564,897,375,0
1565,993,530,0
1566,1106,695,0
1567,392,266,0
1568,774,460,0
1569,995,205,0
1570,1044,563,0
1571,439,39,0
1572,821,572,0
1573,716,1008,0
1574,753,376,0
1575,171,334,0
1576,162,1097,0
1577,955,483,0
1578,818,331,0
1579,1048,753,0
1580,356,869,0
1581,718,903,0
1582,607,1128,0
1583,753,938,0
1584,515,595,0
1585,691,1005,0
1586,392,826,0
1587,387,275,0
1588,118,35,0
1589,976,181,0
1590,108,804,0
1591,925,882,0
1592,532,434,0
1593,768,517,0
1594,616,733,0
1595,741,214,0
1596,360,54,0
1597,607,205,0
1598,976,1089,0
1599,438,584,0
1600,962,1096,0
1601,976,1001,0
1602,860,982,0
1603,455,86,0
1604,253,1110,0
1605,1095,154,0
1606,387,521,0
1607,455,961,0
1608,89,1114,0
1609,976,989,0
1610,422,698,0
1611,994,624,0
1612,746,812,0
1613,319,243,0
1614,35,152,0
1615,406,870,0
1616,716,38,0
1617,860,326,0
1618,962,182,0
1619,716,994,0
1620,622,177,0
1621,248,169,0
