,TF,Target,Label
390,440,6,1
391,440,854,1
392,440,376,1
393,440,641,1
394,440,1225,1
395,443,538,1
396,443,590,1
397,443,288,1
398,444,1287,1
399,452,1037,1
400,464,321,1
401,464,1097,1
402,464,699,1
403,464,1299,1
404,464,128,1
405,464,317,1
406,464,310,1
407,464,992,1
408,464,728,1
409,464,421,1
410,464,1072,1
411,464,1307,1
412,464,409,1
413,464,1198,1
414,464,840,1
415,464,0,1
416,464,385,1
417,464,541,1
418,464,201,1
419,464,631,1
420,464,1237,1
421,464,73,1
422,464,110,1
423,464,509,1
424,464,115,1
425,464,1320,1
426,464,1246,1
427,464,354,1
428,464,1318,1
429,464,770,1
430,464,539,1
431,464,900,1
432,464,478,1
433,464,436,1
434,464,657,1
435,464,1066,1
436,464,438,1
437,464,60,1
438,464,161,1
439,464,199,1
440,464,40,1
441,464,1024,1
442,464,723,1
443,464,184,1
444,464,691,1
445,464,470,1
446,464,331,1
447,464,667,1
448,464,1292,1
449,464,734,1
450,464,233,1
451,464,1063,1
452,464,5,1
453,464,288,1
454,464,376,1
455,464,872,1
456,464,202,1
457,464,892,1
458,464,1242,1
459,464,410,1
460,464,305,1
461,464,283,1
462,464,1053,1
463,464,247,1
464,464,11,1
465,464,322,1
466,464,963,1
467,464,1209,1
468,464,922,1
469,464,798,1
470,464,61,1
471,464,497,1
472,464,1058,1
473,464,251,1
474,464,955,1
475,464,679,1
476,464,430,1
477,464,654,1
478,464,81,1
479,464,459,1
480,464,500,1
481,464,513,1
482,464,491,1
483,464,1116,1
484,464,1124,1
485,464,66,1
486,464,987,1
487,464,807,1
488,464,370,1
489,464,777,1
490,464,532,1
491,464,612,1
492,464,67,1
493,464,750,1
494,464,1060,1
495,464,218,1
496,464,249,1
497,464,1224,1
498,464,1232,1
499,464,660,1
500,464,831,1
501,464,988,1
502,464,1055,1
503,464,1120,1
504,464,256,1
505,464,1144,1
506,469,182,1
507,473,176,1
508,475,712,1
509,475,1293,1
510,477,467,1
511,477,530,1
512,477,197,1
513,477,1238,1
514,477,902,1
515,477,766,1
516,477,548,1
517,477,443,1
518,477,1320,1
519,477,324,1
520,477,1085,1
521,477,82,1
522,477,292,1
523,477,849,1
524,497,1293,1
525,497,351,1
526,497,1112,1
527,497,1108,1
528,497,1066,1
529,497,869,1
530,497,791,1
531,497,646,1
532,497,86,1
533,497,763,1
534,497,290,1
535,497,680,1
536,497,926,1
537,497,1178,1
538,497,65,1
539,497,81,1
540,497,23,1
541,497,209,1
542,497,929,1
543,497,354,1
544,497,965,1
545,497,359,1
546,497,1015,1
547,502,998,1
548,502,1032,1
549,502,161,1
550,502,836,1
551,502,108,1
552,502,31,1
553,504,1168,1
554,504,957,1
555,505,879,1
556,505,1066,1
557,505,82,1
558,505,538,1
559,505,292,1
560,505,324,1
561,505,105,1
562,505,1320,1
563,505,365,1
564,505,322,1
565,505,150,1
566,512,138,1
567,513,685,1
568,521,124,1
569,521,797,1
570,521,1015,1
571,521,515,1
572,521,81,1
573,521,1256,1
574,521,367,1
575,521,1045,1
576,521,927,1
577,521,1030,1
578,521,204,1
579,521,1242,1
580,521,258,1
581,521,1269,1
582,521,148,1
583,535,1256,1
584,537,759,1
585,538,1238,1
586,538,1135,1
587,538,941,1
588,538,590,1
589,538,505,1
590,538,150,1
591,538,959,1
592,538,105,1
593,538,1182,1
594,538,849,1
595,538,548,1
596,538,271,1
597,541,44,1
598,541,497,1
599,554,925,1
600,554,807,1
601,559,1174,1
602,563,1291,1
603,563,1293,1
604,572,1247,1
605,573,1181,1
606,573,986,1
607,573,186,1
608,573,1246,1
609,574,9,1
610,588,1290,1
611,588,434,1
612,588,666,1
613,588,4,1
614,588,9,1
615,590,1019,1
616,590,647,1
617,590,1110,1
618,590,234,1
619,590,365,1
620,590,902,1
621,590,709,1
622,590,1318,1
623,590,288,1
624,590,292,1
625,590,1182,1
626,590,755,1
627,590,1066,1
628,590,548,1
629,590,849,1
630,590,944,1
631,591,434,1
632,591,625,1
633,591,957,1
634,591,580,1
635,591,7,1
636,591,1054,1
637,591,1023,1
638,591,810,1
639,591,770,1
640,591,1071,1
641,591,1247,1
642,591,118,1
643,591,662,1
644,591,637,1
645,591,310,1
646,591,165,1
647,591,490,1
648,591,1264,1
649,591,1243,1
650,599,666,1
651,606,814,1
652,627,711,1
653,627,288,1
654,627,363,1
655,627,405,1
656,627,564,1
657,627,1069,1
658,627,995,1
659,627,859,1
660,627,819,1
661,627,355,1
662,627,1219,1
663,627,7,1
664,627,822,1
665,627,81,1
666,627,719,1
667,627,1291,1
668,627,99,1
669,627,29,1
670,627,74,1
671,627,5,1
672,627,836,1
673,627,1070,1
674,627,785,1
675,627,378,1
676,627,452,1
677,627,676,1
678,627,382,1
679,627,1244,1
680,627,445,1
681,627,693,1
682,627,1169,1
683,627,794,1
684,627,1222,1
685,627,497,1
686,627,1299,1
687,627,781,1
688,627,306,1
689,627,1150,1
690,627,118,1
691,627,261,1
692,628,432,1
693,628,106,1
694,628,925,1
695,628,386,1
696,629,925,1
697,629,433,1
698,629,367,1
699,629,1038,1
700,631,1174,1
701,631,1143,1
702,631,108,1
703,637,829,1
704,637,743,1
705,638,986,1
706,638,829,1
707,641,1293,1
708,641,1291,1
709,646,81,1
710,646,497,1
711,646,791,1
712,656,957,1
713,662,280,1
714,662,106,1
715,662,497,1
716,664,921,1
717,676,628,1
718,676,92,1
719,676,1284,1
720,676,355,1
721,676,1134,1
722,676,533,1
723,676,685,1
724,676,377,1
725,676,382,1
726,676,542,1
727,676,419,1
728,677,523,1
729,685,646,1
730,685,716,1
731,685,791,1
732,685,81,1
733,685,1178,1
734,688,372,1
735,688,173,1
736,688,1038,1
737,702,1242,1
738,702,367,1
739,702,1032,1
740,726,1115,1
741,726,31,1
742,726,385,1
743,726,662,1
744,726,1015,1
745,726,1050,1
746,726,1063,1
747,726,1032,1
748,728,948,1
749,728,149,1
750,743,1115,1
751,744,44,1
752,755,849,1
753,755,324,1
754,755,322,1
755,755,1053,1
756,755,105,1
757,755,1066,1
758,755,881,1
759,763,716,1
760,765,1085,1
761,766,505,1
762,766,849,1
763,766,590,1
764,766,292,1
765,766,538,1
766,766,713,1
767,766,1238,1
768,777,1063,1
769,777,1213,1
770,777,905,1
771,777,925,1
772,780,1123,1
773,780,452,1
774,780,706,1
775,781,829,1
776,791,422,1
777,791,1056,1
778,791,497,1
779,791,716,1
780,791,289,1
781,791,191,1
782,791,597,1
783,791,926,1
784,791,1178,1
785,791,182,1
786,791,223,1
787,791,330,1
788,791,1112,1
789,791,646,1
790,791,400,1
791,794,473,1
792,794,856,1
793,794,601,1
794,794,1021,1
795,794,1147,1
796,794,579,1
797,794,310,1
798,794,433,1
799,794,1226,1
800,794,428,1
801,794,1100,1
802,794,58,1
803,794,382,1
804,794,1250,1
805,794,1184,1
806,794,557,1
807,794,730,1
808,794,784,1
809,794,663,1
810,794,626,1
811,794,127,1
812,794,290,1
813,794,336,1
814,794,1054,1
815,794,1120,1
816,794,1069,1
817,794,957,1
818,794,1097,1
819,794,349,1
820,794,711,1
821,794,321,1
822,794,830,1
823,794,543,1
824,794,1071,1
825,794,146,1
826,794,549,1
827,794,89,1
828,794,1002,1
829,794,106,1
830,794,15,1
831,794,389,1
832,794,1114,1
833,794,475,1
834,794,1213,1
835,794,478,1
836,794,380,1
837,794,432,1
838,794,892,1
839,794,1169,1
840,794,1219,1
841,813,616,1
842,813,750,1
843,813,1168,1
844,813,641,1
845,813,821,1
846,813,292,1
847,813,484,1
848,813,450,1
849,813,210,1
850,814,796,1
851,814,108,1
852,818,1256,1
853,818,1038,1
854,818,905,1
855,818,116,1
856,819,348,1
857,819,1293,1
858,819,1032,1
859,819,367,1
860,819,641,1
861,829,366,1
862,829,1319,1
863,829,81,1
864,829,318,1
865,829,1112,1
866,829,131,1
867,836,957,1
868,836,1130,1
869,836,771,1
870,836,722,1
871,836,434,1
872,836,719,1
873,836,635,1
874,836,314,1
875,836,106,1
876,836,392,1
877,836,807,1
878,836,1080,1
879,836,1030,1
880,836,1069,1
881,836,118,1
882,836,791,1
883,836,71,1
884,836,53,1
885,836,1214,1
886,836,101,1
887,836,1293,1
888,836,131,1
889,836,65,1
890,836,170,1
891,840,508,1
892,841,275,1
893,841,655,1
894,841,432,1
895,841,905,1
896,841,377,1
897,849,944,1
898,849,322,1
899,849,365,1
900,849,1053,1
901,849,881,1
902,849,1110,1
903,849,1238,1
904,849,288,1
905,849,1085,1
906,849,1320,1
907,849,755,1
908,873,348,1
909,879,324,1
910,879,365,1
911,879,467,1
912,879,1182,1
913,879,1066,1
914,879,881,1
915,879,538,1
916,879,292,1
917,879,849,1
918,879,755,1
919,879,573,1
920,881,1066,1
921,881,1110,1
922,881,322,1
923,881,324,1
924,881,755,1
925,881,941,1
926,881,82,1
927,881,1019,1
928,881,538,1
929,881,590,1
930,881,1238,1
931,887,308,1
932,888,497,1
933,902,324,1
934,902,976,1
935,902,311,1
936,902,959,1
937,902,322,1
938,902,1320,1
939,902,1237,1
940,902,1110,1
941,902,1238,1
942,902,292,1
943,902,82,1
944,902,849,1
945,902,1066,1
946,909,431,1
947,909,367,1
948,909,348,1
949,909,9,1
950,910,197,1
951,910,81,1
952,910,9,1
953,915,702,1
954,915,18,1
955,915,1035,1
956,915,892,1
957,915,1170,1
958,915,508,1
959,915,434,1
960,915,108,1
961,915,60,1
962,915,1159,1
963,920,1297,1
964,921,816,1
965,921,915,1
966,921,1206,1
967,921,1180,1
968,921,1242,1
969,921,188,1
970,921,509,1
971,921,27,1
972,921,138,1
973,921,31,1
974,921,674,1
975,921,377,1
976,924,515,1
977,929,926,1
978,929,343,1
979,936,9,1
980,936,563,1
981,936,822,1
982,936,367,1
983,938,1140,1
984,941,902,1
985,941,538,1
986,941,505,1
987,941,82,1
988,941,766,1
989,941,881,1
990,950,1139,1
991,950,512,1
992,951,973,1
993,951,538,1
994,951,204,1
995,951,258,1
996,951,747,1
997,951,1174,1
998,951,148,1
999,951,1198,1
1000,951,1242,1
1001,951,1290,1
1002,951,742,1
1003,951,431,1
1004,951,293,1
1005,951,884,1
1006,955,573,1
1007,957,326,1
1008,957,97,1
1009,957,794,1
1010,957,814,1
1011,957,1114,1
1012,957,200,1
1013,957,1273,1
1014,957,41,1
1015,957,504,1
1016,957,656,1
1017,959,505,1
1018,959,879,1
1019,959,1085,1
1020,959,477,1
1021,959,590,1
1022,977,1237,1
1023,998,726,1
1024,998,915,1
1025,1001,1055,1
1026,1001,234,1
1027,1001,954,1
1028,1001,773,1
1029,1001,143,1
1030,1001,647,1
1031,1003,925,1
1032,1019,920,1
1033,1019,612,1
1034,1019,1320,1
1035,1019,150,1
1036,1019,534,1
1037,1019,477,1
1038,1019,505,1
1039,1021,367,1
1040,1023,53,1
1041,1023,718,1
1042,1023,488,1
1043,1023,968,1
1044,1023,582,1
1045,1023,785,1
1046,1023,776,1
1047,1023,187,1
1048,1023,1,1
1049,1023,744,1
1050,1023,302,1
1051,1023,1242,1
1052,1023,542,1
1053,1023,1274,1
1054,1023,897,1
1055,1023,375,1
1056,1023,131,1
1057,1023,931,1
1058,1023,933,1
1059,1023,925,1
1060,1023,239,1
1061,1023,353,1
1062,1023,285,1
1063,1023,170,1
1064,1023,1305,1
1065,1023,1007,1
1066,1023,445,1
1067,1023,108,1
1068,1023,637,1
1069,1023,877,1
1070,1032,716,1
1071,1035,554,1
1072,1035,1256,1
1073,1035,1038,1
1074,1037,81,1
1075,1037,452,1
1076,1038,108,1
1077,1038,291,1
1078,1038,1010,1
1079,1038,1301,1
1080,1038,777,1
1081,1038,554,1
1082,1038,504,1
1083,1038,910,1
1084,1038,81,1
1085,1038,1138,1
1086,1038,946,1
1087,1038,688,1
1088,1038,836,1
1089,1038,726,1
1090,1041,641,1
1091,1050,1103,1
1092,1050,726,1
1093,1050,319,1
1094,1050,105,1
1095,1050,711,1
1096,1050,1005,1
1097,1050,665,1
1098,1051,1256,1
1099,1053,902,1
1100,1053,944,1
1101,1053,1237,1
1102,1053,150,1
1103,1053,197,1
1104,1053,1066,1
1105,1053,879,1
1106,1053,467,1
1107,1053,52,1
1108,1058,31,1
1109,1062,1242,1
1110,1063,726,1
1111,1063,502,1
1112,1064,1256,1
1113,1068,322,1
1114,1085,505,1
1115,1085,477,1
1116,1085,959,1
1117,1085,538,1
1118,1085,434,1
1119,1085,365,1
1120,1085,590,1
1121,1096,629,1
1122,1112,18,1
1123,1112,226,1
1124,1112,144,1
1125,1112,829,1
1126,1112,1159,1
1127,1114,254,1
1128,1114,591,1
1129,1114,310,1
1130,1114,1023,1
1131,1114,403,1
1132,1115,535,1
1133,1120,1246,1
1134,1123,780,1
1135,1135,324,1
1136,1135,477,1
1137,1135,590,1
1138,1139,541,1
1139,1139,912,1
1140,1140,728,1
1141,1140,443,1
1142,1140,477,1
1143,1143,1170,1
1144,1143,173,1
1145,1143,1029,1
1146,1144,915,1
1147,1144,986,1
1148,1145,1262,1
1149,1145,418,1
1150,1158,1320,1
1151,1159,706,1
1152,1159,129,1
1153,1159,1293,1
1154,1159,219,1
1155,1159,358,1
1156,1159,953,1
1157,1159,31,1
1158,1159,184,1
1159,1159,957,1
1160,1159,268,1
1161,1159,442,1
1162,1159,210,1
1163,1165,423,1
1164,1168,591,1
1165,1168,1293,1
1166,1168,254,1
1167,1168,308,1
1168,1168,633,1
1169,1168,887,1
1170,1168,813,1
1171,1170,915,1
1172,1170,1174,1
1173,1170,173,1
1174,1172,1204,1
1175,1174,631,1
1176,1174,966,1
1177,1174,423,1
1178,1174,1256,1
1179,1178,81,1
1180,1178,1071,1
1181,1181,508,1
1182,1182,765,1
1183,1182,324,1
1184,1182,590,1
1185,1182,881,1
1186,1182,959,1
1187,1186,1242,1
1188,1192,520,1
1189,1204,81,1
1190,1204,31,1
1191,1204,1242,1
1192,1204,853,1
1193,1204,1116,1
1194,1204,187,1
1195,1204,422,1
1196,1205,631,1
1197,1205,1143,1
1198,1220,197,1
1199,1220,552,1
1200,1227,106,1
1201,1227,841,1
1202,1227,9,1
1203,1227,377,1
1204,1230,986,1
1205,1236,729,1
1206,1236,875,1
1207,1238,590,1
1208,1238,849,1
1209,1238,292,1
1210,1238,150,1
1211,1238,1019,1
1212,1238,505,1
1213,1246,423,1
1214,1246,573,1
1215,1246,497,1
1216,1248,641,1
1217,1253,498,1
1218,1256,358,1
1219,1256,884,1
1220,1256,176,1
1221,1256,1174,1
1222,1256,1226,1
1223,1256,946,1
1224,1256,1135,1
1225,1256,44,1
1226,1256,367,1
1227,1256,909,1
1228,1256,573,1
1229,1256,1035,1
1230,1256,804,1
1231,1256,1061,1
1232,1256,794,1
1233,1256,490,1
1234,1256,308,1
1235,1256,1045,1
1236,1256,921,1
1237,1256,731,1
1238,1256,80,1
1239,1256,150,1
1240,1256,65,1
1241,1256,1288,1
1242,1256,613,1
1243,1256,973,1
1244,1256,648,1
1245,1256,1051,1
1246,1256,641,1
1247,1256,1311,1
1248,1256,497,1
1249,1256,271,1
1250,1256,430,1
1251,1256,763,1
1252,1256,131,1
1253,1256,452,1
1254,1256,747,1
1255,1256,1111,1
1256,1256,1242,1
1257,1256,343,1
1258,1256,771,1
1259,1256,1184,1
1260,1256,746,1
1261,1266,1246,1
1262,1266,1286,1
1263,1266,270,1
1264,1266,51,1
1265,1266,522,1
1266,1266,1015,1
1267,1266,124,1
1268,1266,313,1
1269,1266,346,1
1270,1266,553,1
1271,1266,1265,1
1272,1266,876,1
1273,1266,357,1
1274,1266,1237,1
1275,1266,518,1
1276,1266,1240,1
1277,1266,389,1
1278,1266,1041,1
1279,1266,586,1
1280,1266,1198,1
1281,1266,975,1
1282,1266,380,1
1283,1266,1174,1
1284,1266,922,1
1285,1266,790,1
1286,1266,1192,1
1287,1266,539,1
1288,1266,159,1
1289,1266,352,1
1290,1266,1127,1
1291,1266,1079,1
1292,1266,464,1
1293,1266,575,1
1294,1266,998,1
1295,1266,674,1
1296,1266,268,1
1297,1266,1167,1
1298,1266,593,1
1299,1266,146,1
1300,1266,39,1
1301,1266,408,1
1302,1266,142,1
1303,1266,603,1
1304,1266,1046,1
1305,1266,67,1
1306,1266,820,1
1307,1266,1251,1
1308,1266,201,1
1309,1266,41,1
1310,1266,802,1
1311,1266,1316,1
1312,1266,179,1
1313,1266,853,1
1314,1266,745,1
1315,1266,1283,1
1316,1266,999,1
1317,1266,106,1
1318,1266,571,1
1319,1266,594,1
1320,1266,883,1
1321,1266,891,1
1322,1266,1185,1
1323,1266,874,1
1324,1266,1125,1
1325,1266,940,1
1326,1266,58,1
1327,1266,536,1
1328,1266,1140,1
1329,1266,77,1
1330,1266,531,1
1331,1266,666,1
1332,1266,233,1
1333,1281,915,1
1334,1285,857,1
1335,1285,1209,1
1336,1287,588,1
1337,1287,704,1
1338,1290,282,1
1339,1290,9,1
1340,1290,182,1
1341,1290,372,1
1342,1291,118,1
1343,1291,887,1
1344,1291,1293,1
1345,1291,385,1
1346,1291,104,1
1347,1291,1243,1
1348,1291,580,1
1349,1291,128,1
1350,1291,5,1
1351,1291,973,1
1352,1291,770,1
1353,1291,836,1
1354,1291,1210,1
1355,1291,92,1
1356,1291,1089,1
1357,1291,1115,1
1358,1291,1072,1
1359,1291,892,1
1360,1291,499,1
1361,1291,455,1
1362,1291,1054,1
1363,1291,444,1
1364,1291,1290,1
1365,1291,676,1
1366,1291,1021,1
1367,1291,905,1
1368,1297,82,1
1369,1301,1038,1
1370,1304,543,1
1371,1312,440,1
1372,1320,849,1
1373,1320,879,1
1374,1320,902,1
1375,1320,1019,1
1376,1320,312,1
1377,1320,505,1
1378,1320,324,1
1379,929,746,0
1380,1038,656,0
1381,122,300,0
1382,146,725,0
1383,1096,947,0
1384,173,312,0
1385,44,643,0
1386,512,414,0
1387,1204,135,0
1388,390,622,0
1389,161,398,0
1390,1246,1099,0
1391,182,577,0
1392,423,450,0
1393,170,886,0
1394,936,222,0
1395,667,625,0
1396,365,1062,0
1397,1051,781,0
1398,813,724,0
1399,478,901,0
1400,347,488,0
1401,628,126,0
1402,433,547,0
1403,280,355,0
1404,60,63,0
1405,1237,1185,0
1406,1058,145,0
1407,942,815,0
1408,122,328,0
1409,108,395,0
1410,270,1145,0
1411,412,532,0
1412,108,467,0
1413,664,401,0
1414,5,880,0
1415,650,288,0
1416,330,837,0
1417,722,704,0
1418,464,167,0
1419,744,1153,0
1420,1096,1207,0
1421,192,103,0
1422,677,12,0
1423,1035,691,0
1424,317,248,0
1425,1096,754,0
1426,1293,374,0
1427,496,407,0
1428,57,1103,0
1429,90,1173,0
1430,1052,52,0
1431,755,9,0
1432,377,930,0
1433,512,226,0
1434,312,778,0
1435,766,635,0
1436,1076,1101,0
1437,541,1259,0
1438,357,140,0
1439,109,62,0
1440,381,637,0
1441,2,166,0
1442,888,170,0
1443,84,1189,0
1444,1165,934,0
1445,123,771,0
1446,924,1257,0
1447,794,1298,0
1448,587,408,0
1449,412,174,0
1450,755,29,0
1451,998,1073,0
1452,770,840,0
1453,915,768,0
1454,265,143,0
1455,537,1276,0
1456,1089,457,0
1457,619,966,0
1458,959,1076,0
1459,203,261,0
1460,358,1155,0
1461,770,595,0
1462,629,275,0
1463,505,794,0
1464,606,255,0
1465,399,641,0
1466,170,808,0
1467,498,906,0
1468,210,616,0
1469,1050,877,0
1470,81,1113,0
1471,1301,768,0
1472,841,715,0
1473,1186,917,0
1474,1120,385,0
1475,1238,251,0
1476,1290,458,0
1477,88,480,0
1478,676,149,0
1479,726,734,0
1480,1205,1003,0
1481,150,342,0
1482,301,319,0
1483,322,1116,0
1484,437,893,0
1485,950,951,0
1486,722,1287,0
1487,122,1080,0
1488,819,119,0
1489,250,917,0
1490,430,1195,0
1491,521,97,0
1492,631,229,0
1493,662,231,0
1494,938,694,0
1495,520,126,0
1496,910,688,0
1497,518,269,0
1498,357,1237,0
1499,740,435,0
1500,1159,258,0
1501,437,1127,0
1502,2,846,0
1503,161,964,0
1504,702,54,0
1505,347,1037,0
1506,306,774,0
1507,292,1260,0
1508,1139,90,0
1509,942,15,0
1510,744,642,0
1511,1287,847,0
1512,999,753,0
1513,631,435,0
1514,477,532,0
1515,203,602,0
1516,627,1272,0
1517,52,1036,0
1518,473,14,0
1519,206,655,0
1520,841,861,0
1521,1266,712,0
1522,1172,1011,0
1523,536,325,0
1524,541,1042,0
1525,182,453,0
1526,1139,788,0
1527,1266,525,0
1528,512,988,0
1529,385,233,0
1530,987,1015,0
1531,280,1169,0
1532,4,169,0
1533,1256,437,0
1534,902,1003,0
1535,1302,1018,0
1536,203,97,0
1537,1115,437,0
1538,588,463,0
1539,192,257,0
1540,1312,1040,0
1541,437,634,0
1542,381,1089,0
1543,1258,525,0
1544,498,605,0
1545,377,895,0
1546,169,890,0
1547,929,744,0
1548,1182,38,0
1549,1019,884,0
1550,1115,127,0
1551,702,1174,0
1552,541,422,0
1553,1089,1130,0
1554,256,118,0
1555,637,536,0
1556,261,1037,0
1557,353,71,0
1558,1114,950,0
1559,308,316,0
1560,31,1267,0
1561,1266,439,0
1562,641,489,0
1563,5,191,0
1564,123,808,0
1565,1238,982,0
1566,301,814,0
1567,950,643,0
1568,1114,1116,0
1569,1114,1161,0
1570,941,1260,0
1571,563,648,0
1572,760,623,0
1573,68,1231,0
1574,1165,1138,0
1575,347,1196,0
1576,512,182,0
