,TF,Target,Label
208,79,773,1
209,79,558,1
210,79,495,1
211,79,902,1
212,79,985,1
213,79,111,1
214,79,633,1
215,79,34,1
216,79,425,1
217,79,871,1
218,79,141,1
219,79,55,1
220,79,1077,1
221,79,603,1
222,79,373,1
223,81,63,1
224,81,582,1
225,81,935,1
226,81,269,1
227,81,999,1
228,81,966,1
229,83,448,1
230,83,125,1
231,83,640,1
232,83,848,1
233,83,85,1
234,83,733,1
235,83,185,1
236,83,680,1
237,83,867,1
238,83,987,1
239,83,509,1
240,83,495,1
241,85,745,1
242,85,994,1
243,85,468,1
244,85,31,1
245,85,987,1
246,85,83,1
247,85,842,1
248,85,823,1
249,85,7,1
250,85,589,1
251,86,928,1
252,86,533,1
253,86,561,1
254,86,71,1
255,89,1072,1
256,89,1041,1
257,89,79,1
258,89,996,1
259,89,727,1
260,91,855,1
261,91,743,1
262,94,314,1
263,94,983,1
264,94,846,1
265,94,655,1
266,95,490,1
267,95,895,1
268,95,664,1
269,95,616,1
270,95,582,1
271,95,125,1
272,95,443,1
273,95,1111,1
274,95,1018,1
275,97,241,1
276,97,944,1
277,97,742,1
278,97,24,1
279,99,705,1
280,99,966,1
281,99,140,1
282,99,582,1
283,99,971,1
284,99,648,1
285,99,552,1
286,99,867,1
287,99,882,1
288,100,887,1
289,100,1094,1
290,100,661,1
291,103,987,1
292,103,1022,1
293,103,460,1
294,103,179,1
295,103,680,1
296,103,1043,1
297,104,628,1
298,104,917,1
299,105,185,1
300,105,355,1
301,105,1099,1
302,105,987,1
303,105,160,1
304,105,501,1
305,107,869,1
306,107,846,1
307,107,1040,1
308,107,55,1
309,111,566,1
310,111,287,1
311,111,443,1
312,116,324,1
313,116,8,1
314,116,292,1
315,116,987,1
316,116,362,1
317,116,1072,1
318,116,976,1
319,117,1106,1
320,117,812,1
321,118,824,1
322,118,1022,1
323,118,185,1
324,118,611,1
325,118,369,1
326,118,765,1
327,118,286,1
328,118,989,1
329,118,996,1
330,118,288,1
331,118,21,1
332,118,917,1
333,118,782,1
334,118,221,1
335,118,411,1
336,118,34,1
337,119,765,1
338,119,640,1
339,123,250,1
340,123,729,1
341,125,676,1
342,125,1061,1
343,125,922,1
344,125,980,1
345,125,426,1
346,125,10,1
347,125,460,1
348,125,500,1
349,125,763,1
350,125,225,1
351,125,777,1
352,136,679,1
353,136,1026,1
354,136,1097,1
355,141,174,1
356,141,917,1
357,141,1041,1
358,141,89,1
359,141,715,1
360,144,722,1
361,145,358,1
362,145,802,1
363,147,450,1
364,148,867,1
365,148,249,1
366,148,1079,1
367,148,1065,1
368,149,207,1
369,149,236,1
370,149,648,1
371,149,1116,1
372,160,355,1
373,160,480,1
374,160,362,1
375,160,1055,1
376,160,1072,1
377,160,350,1
378,163,1003,1
379,163,369,1
380,163,817,1
381,163,411,1
382,167,765,1
383,167,1032,1
384,167,654,1
385,167,595,1
386,167,369,1
387,167,456,1
388,167,177,1
389,167,989,1
390,167,459,1
391,170,423,1
392,170,940,1
393,170,453,1
394,171,1022,1
395,171,961,1
396,171,4,1
397,171,1032,1
398,171,460,1
399,171,501,1
400,171,280,1
401,171,364,1
402,171,948,1
403,171,221,1
404,172,812,1
405,172,1113,1
406,172,214,1
407,173,982,1
408,174,89,1
409,174,1072,1
410,174,111,1
411,174,1041,1
412,174,996,1
413,174,624,1
414,175,775,1
415,175,857,1
416,175,327,1
417,176,597,1
418,177,917,1
419,177,163,1
420,177,167,1
421,177,1003,1
422,177,1032,1
423,177,221,1
424,177,459,1
425,178,887,1
426,178,867,1
427,179,1022,1
428,179,1043,1
429,179,280,1
430,181,160,1
431,181,460,1
432,181,961,1
433,182,867,1
434,182,616,1
435,182,921,1
436,182,269,1
437,182,736,1
438,185,85,1
439,185,823,1
440,185,407,1
441,185,1111,1
442,185,1042,1
443,185,286,1
444,185,629,1
445,185,445,1
446,185,221,1
447,185,116,1
448,185,415,1
449,185,393,1
450,185,4,1
451,185,1072,1
452,185,43,1
453,185,103,1
454,185,1022,1
455,185,346,1
456,185,772,1
457,185,528,1
458,185,212,1
459,185,980,1
460,185,364,1
461,185,745,1
462,185,1032,1
463,185,425,1
464,185,976,1
465,185,575,1
466,189,21,1
467,189,24,1
468,189,1022,1
469,189,555,1
470,189,1032,1
471,189,889,1
472,189,409,1
473,189,929,1
474,192,1083,1
475,192,4,1
476,192,170,1
477,192,453,1
478,196,242,1
479,196,944,1
480,196,409,1
481,196,24,1
482,196,764,1
483,196,1072,1
484,196,21,1
485,196,660,1
486,196,555,1
487,198,985,1
488,199,305,1
489,201,1047,1
490,201,24,1
491,201,713,1
492,203,889,1
493,204,185,1
494,204,17,1
495,204,1055,1
496,204,1072,1
497,204,501,1
498,209,868,1
499,209,691,1
500,210,1102,1
501,210,1067,1
502,210,63,1
503,210,238,1
504,212,664,1
505,212,499,1
506,212,922,1
507,212,185,1
508,212,789,1
509,212,460,1
510,214,868,1
511,214,172,1
512,214,812,1
513,217,575,1
514,217,460,1
515,217,407,1
516,217,425,1
517,217,837,1
518,217,1042,1
519,217,185,1
520,217,994,1
521,218,65,1
522,218,681,1
523,218,298,1
524,218,588,1
525,218,812,1
526,218,4,1
527,221,901,1
528,221,589,1
529,221,961,1
530,221,21,1
531,221,435,1
532,221,411,1
533,221,286,1
534,221,948,1
535,221,782,1
536,221,364,1
537,221,167,1
538,221,976,1
539,221,917,1
540,221,484,1
541,221,567,1
542,223,329,1
543,223,966,1
544,225,460,1
545,225,34,1
546,225,998,1
547,225,1119,1
548,225,680,1
549,225,445,1
550,225,247,1
551,225,185,1
552,230,70,1
553,235,249,1
554,236,149,1
555,236,514,1
556,236,773,1
557,238,210,1
558,238,1067,1
559,238,881,1
560,238,935,1
561,242,917,1
562,242,555,1
563,242,1022,1
564,242,906,1
565,242,1119,1
566,242,1072,1
567,242,189,1
568,242,245,1
569,242,409,1
570,245,867,1
571,245,54,1
572,245,1041,1
573,245,1032,1
574,245,1008,1
575,245,1119,1
576,245,843,1
577,245,559,1
578,245,247,1
579,245,292,1
580,245,24,1
581,245,555,1
582,245,645,1
583,247,898,1
584,247,689,1
585,247,1061,1
586,247,812,1
587,247,998,1
588,247,24,1
589,247,782,1
590,247,292,1
591,247,119,1
592,247,536,1
593,247,901,1
594,249,148,1
595,249,533,1
596,249,867,1
597,249,1105,1
598,250,475,1
599,250,966,1
600,253,356,1
601,253,774,1
602,255,994,1
603,258,179,1
604,258,4,1
605,258,1043,1
606,258,1030,1
607,260,1018,1
608,260,976,1
609,260,287,1
610,260,867,1
611,260,24,1
612,260,444,1
613,265,1067,1
614,265,867,1
615,265,918,1
616,268,328,1
617,269,999,1
618,269,279,1
619,269,967,1
620,269,736,1
621,269,1102,1
622,269,629,1
623,269,4,1
624,269,729,1
625,269,928,1
626,269,1079,1
627,269,430,1
628,269,966,1
629,269,515,1
630,270,279,1
631,270,648,1
632,270,614,1
633,272,623,1
634,272,881,1
635,273,941,1
636,273,917,1
637,273,21,1
638,273,774,1
639,273,393,1
640,273,724,1
641,279,977,1
642,279,582,1
643,279,538,1
644,279,328,1
645,279,648,1
646,279,24,1
647,279,926,1
648,279,754,1
649,280,976,1
650,280,4,1
651,280,118,1
652,280,987,1
653,280,435,1
654,280,816,1
655,280,1030,1
656,280,495,1
657,280,393,1
658,280,1022,1
659,280,674,1
660,280,415,1
661,280,171,1
662,280,629,1
663,280,288,1
664,286,446,1
665,286,171,1
666,286,987,1
667,286,185,1
668,286,435,1
669,286,221,1
670,286,648,1
671,286,816,1
672,286,976,1
673,286,737,1
674,287,383,1
675,287,1097,1
676,287,111,1
677,287,898,1
678,287,775,1
679,287,482,1
680,287,548,1
681,287,1018,1
682,287,444,1
683,287,361,1
684,287,1004,1
685,287,95,1
686,292,1119,1
687,292,329,1
688,292,167,1
689,292,995,1
690,292,460,1
691,292,364,1
692,292,1058,1
693,292,177,1
694,292,737,1
695,292,865,1
696,292,987,1
697,292,645,1
698,292,21,1
699,292,34,1
700,292,501,1
701,292,204,1
702,292,976,1
703,292,286,1
704,292,843,1
705,292,435,1
706,292,816,1
707,292,1015,1
708,292,369,1
709,292,1018,1
710,292,445,1
711,292,362,1
712,292,723,1
713,292,628,1
714,292,1055,1
715,292,917,1
716,292,655,1
717,292,24,1
718,293,754,1
719,293,582,1
720,296,874,1
721,296,717,1
722,296,444,1
723,296,487,1
724,296,844,1
725,296,865,1
726,296,367,1
727,296,1067,1
728,298,588,1
729,298,402,1
730,302,1094,1
731,302,1079,1
732,305,402,1
733,305,1091,1
734,305,378,1
735,305,754,1
736,308,1105,1
737,308,354,1
738,308,1001,1
739,312,598,1
740,312,1073,1
741,314,393,1
742,314,94,1
743,314,983,1
744,314,655,1
745,316,628,1
746,319,812,1
747,319,713,1
748,319,2,1
749,319,588,1
750,319,416,1
751,320,855,1
752,320,867,1
753,320,370,1
754,320,1003,1
755,324,455,1
756,324,116,1
757,324,908,1
758,325,207,1
759,325,1116,1
760,325,873,1
761,325,206,1
762,325,604,1
763,325,883,1
764,325,671,1
765,327,264,1
766,327,605,1
767,327,1098,1
768,328,280,1
769,328,286,1
770,328,501,1
771,328,948,1
772,328,685,1
773,328,779,1
774,328,21,1
775,328,589,1
776,328,268,1
777,328,1065,1
778,328,961,1
779,328,428,1
780,328,1079,1
781,328,292,1
782,328,320,1
783,328,1101,1
784,328,2,1
785,328,934,1
786,329,443,1
787,329,995,1
788,329,654,1
789,329,223,1
790,329,364,1
791,329,655,1
792,329,319,1
793,329,868,1
794,329,21,1
795,334,733,1
796,334,94,1
797,334,55,1
798,334,1117,1
799,334,393,1
800,339,451,1
801,342,867,1
802,342,402,1
803,342,430,1
804,343,79,1
805,346,468,1
806,346,185,1
807,346,85,1
808,346,961,1
809,346,987,1
810,348,570,1
811,349,976,1
812,349,510,1
813,349,548,1
814,349,487,1
815,350,160,1
816,350,1099,1
817,350,362,1
818,350,355,1
819,350,460,1
820,352,648,1
821,352,629,1
822,354,249,1
823,354,1001,1
824,355,480,1
825,355,105,1
826,355,185,1
827,356,774,1
828,356,1090,1
829,356,941,1
830,356,524,1
831,358,823,1
832,358,887,1
833,361,736,1
834,361,287,1
835,361,898,1
836,361,570,1
837,361,629,1
838,361,598,1
839,361,966,1
840,361,763,1
841,362,680,1
842,362,116,1
843,362,225,1
844,362,532,1
845,362,185,1
846,362,160,1
847,362,8,1
848,362,350,1
849,362,105,1
850,362,125,1
851,362,445,1
852,363,4,1
853,364,280,1
854,364,987,1
855,364,426,1
856,364,536,1
857,364,995,1
858,364,948,1
859,364,393,1
860,364,288,1
861,364,648,1
862,364,816,1
863,364,589,1
864,364,655,1
865,364,654,1
866,364,446,1
867,364,611,1
868,364,435,1
869,367,806,1
870,367,673,1
871,367,1066,1
872,367,510,1
873,367,487,1
874,367,717,1
875,369,976,1
876,369,996,1
877,369,1066,1
878,369,177,1
879,369,34,1
880,369,640,1
881,369,163,1
882,369,221,1
883,369,167,1
884,370,866,1
885,370,754,1
886,370,430,1
887,370,654,1
888,370,1065,1
889,374,367,1
890,374,953,1
891,374,806,1
892,374,727,1
893,374,1097,1
894,374,902,1
895,374,383,1
896,379,149,1
897,384,930,1
898,385,232,1
899,385,869,1
900,385,918,1
901,385,265,1
902,386,527,1
903,386,8,1
904,387,687,1
905,390,425,1
906,390,79,1
907,392,1003,1
908,392,319,1
909,392,2,1
910,392,940,1
911,393,107,1
912,393,94,1
913,393,185,1
914,393,116,1
915,393,409,1
916,393,648,1
917,393,774,1
918,393,1003,1
919,393,334,1
920,393,986,1
921,393,55,1
922,393,273,1
923,393,1058,1
924,393,443,1
925,393,987,1
926,393,846,1
927,393,852,1
928,401,874,1
929,401,374,1
930,401,902,1
931,402,617,1
932,402,370,1
933,402,727,1
934,402,481,1
935,402,896,1
936,402,274,1
937,402,705,1
938,402,807,1
939,402,782,1
940,402,218,1
941,402,530,1
942,402,172,1
943,402,305,1
944,402,1081,1
945,402,817,1
946,402,1023,1
947,403,79,1
948,403,745,1
949,403,772,1
950,406,79,1
951,407,867,1
952,407,460,1
953,407,528,1
954,407,1065,1
955,407,495,1
956,407,7,1
957,407,980,1
958,407,912,1
959,407,185,1
960,409,917,1
961,409,889,1
962,409,189,1
963,409,416,1
964,409,743,1
965,409,1064,1
966,409,24,1
967,409,628,1
968,409,929,1
969,409,1008,1
970,409,242,1
971,411,177,1
972,411,167,1
973,411,369,1
974,411,34,1
975,411,976,1
976,411,817,1
977,411,221,1
978,411,917,1
979,411,595,1
980,415,460,1
981,415,1022,1
982,415,987,1
983,415,532,1
984,415,4,1
985,415,589,1
986,416,576,1
987,416,319,1
988,416,1067,1
989,416,91,1
990,416,392,1
991,417,947,1
992,418,426,1
993,418,79,1
994,423,392,1
995,423,170,1
996,423,648,1
997,423,985,1
998,423,774,1
999,423,393,1
1000,423,819,1
1001,423,21,1
1002,423,1065,1
1003,423,551,1
1004,425,823,1
1005,425,589,1
1006,425,980,1
1007,425,575,1
1008,425,772,1
1009,425,833,1
1010,425,217,1
1011,425,745,1
1012,425,7,1
1013,425,837,1
1014,426,509,1
1015,426,987,1
1016,426,733,1
1017,426,1117,1
1018,426,185,1
1019,426,460,1
1020,426,848,1
1021,426,495,1
1022,426,10,1
1023,428,327,1
1024,428,561,1
1025,428,1101,1
1026,428,887,1
1027,428,533,1
1028,428,461,1
1029,428,633,1
1030,429,111,1
1031,430,867,1
1032,430,269,1
1033,430,754,1
1034,432,79,1
1035,434,257,1
1036,435,1032,1
1037,435,816,1
1038,435,34,1
1039,435,589,1
1040,435,989,1
1041,435,495,1
1042,435,280,1
1043,435,185,1
1044,435,118,1
1045,436,778,1
1046,437,111,1
1047,443,812,1
1048,443,141,1
1049,443,628,1
1050,443,475,1
1051,443,174,1
1052,443,611,1
1053,443,867,1
1054,443,329,1
1055,443,713,1
1056,443,898,1
1057,443,727,1
1058,443,1033,1
1059,444,867,1
1060,444,95,1
1061,444,723,1
1062,444,844,1
1063,445,160,1
1064,445,8,1
1065,445,1061,1
1066,445,1072,1
1067,445,680,1
1068,445,532,1
1069,445,362,1
1070,445,648,1
1071,445,976,1
1072,445,116,1
1073,446,816,1
1074,446,171,1
1075,446,482,1
1076,446,460,1
1077,446,812,1
1078,446,611,1
1079,446,1023,1
1080,446,1032,1
1081,446,185,1
1082,446,364,1
1083,446,987,1
1084,446,402,1
1085,446,286,1
1086,446,118,1
1087,448,426,1
1088,448,55,1
1089,448,477,1
1090,448,364,1
1091,450,1113,1
1092,450,1023,1
1093,453,648,1
1094,453,136,1
1095,453,192,1
1096,453,1083,1
1097,455,445,1
1098,455,527,1
1099,455,8,1
1100,455,912,1
1101,455,421,1
1102,456,817,1
1103,456,765,1
1104,456,1003,1
1105,457,559,1
1106,458,63,1
1107,458,210,1
1108,458,1002,1
1109,458,238,1
1110,459,748,1
1111,459,177,1
1112,459,640,1
1113,459,1066,1
1114,459,167,1
1115,459,567,1
1116,459,118,1
1117,460,171,1
1118,460,961,1
1119,460,83,1
1120,460,649,1
1121,460,346,1
1122,460,393,1
1123,460,745,1
1124,460,79,1
1125,460,350,1
1126,460,816,1
1127,460,495,1
1128,460,355,1
1129,460,483,1
1130,460,362,1
1131,460,212,1
1132,460,225,1
1133,460,1072,1
1134,460,118,1
1135,460,103,1
1136,460,43,1
1137,460,989,1
1138,460,181,1
1139,460,777,1
1140,460,7,1
1141,460,994,1
1142,460,655,1
1143,460,280,1
1144,460,912,1
1145,460,286,1
1146,466,843,1
1147,466,976,1
1148,466,97,1
1149,468,961,1
1150,468,495,1
1151,468,1117,1
1152,468,85,1
1153,468,842,1
1154,475,443,1
1155,475,329,1
1156,475,995,1
1157,475,123,1
1158,475,364,1
1159,475,21,1
1160,475,976,1
1161,475,48,1
1162,477,867,1
1163,477,536,1
1164,477,364,1
1165,477,848,1
1166,477,1117,1
1167,479,1026,1
1168,479,270,1
1169,479,614,1
1170,479,789,1
1171,479,279,1
1172,480,987,1
1173,480,460,1
1174,480,350,1
1175,481,1052,1
1176,481,588,1
1177,481,812,1
1178,482,813,1
1179,482,976,1
1180,482,287,1
1181,482,939,1
1182,483,589,1
1183,483,185,1
1184,484,1032,1
1185,484,782,1
1186,484,221,1
1187,484,989,1
1188,486,542,1
1189,489,756,1
1190,495,772,1
1191,495,185,1
1192,495,85,1
1193,495,221,1
1194,495,922,1
1195,495,34,1
1196,495,948,1
1197,495,407,1
1198,495,468,1
1199,495,280,1
1200,495,362,1
1201,495,528,1
1202,495,7,1
1203,495,346,1
1204,495,10,1
1205,495,611,1
1206,495,1117,1
1207,495,4,1
1208,495,980,1
1209,495,733,1
1210,495,118,1
1211,495,1022,1
1212,495,31,1
1213,495,500,1
1214,500,961,1
1215,500,1111,1
1216,500,460,1
1217,500,648,1
1218,500,1117,1
1219,500,227,1
1220,500,125,1
1221,501,989,1
1222,501,355,1
1223,501,34,1
1224,501,1099,1
1225,501,105,1
1226,501,364,1
1227,501,225,1
1228,501,446,1
1229,501,160,1
1230,501,976,1
1231,501,532,1
1232,501,288,1
1233,501,680,1
1234,501,185,1
1235,501,181,1
1236,501,445,1
1237,501,1022,1
1238,502,320,1
1239,502,522,1
1240,502,247,1
1241,502,402,1
1242,506,4,1
1243,509,846,1
1244,509,426,1
1245,509,649,1
1246,514,812,1
1247,514,763,1
1248,514,292,1
1249,515,754,1
1250,515,582,1
1251,515,921,1
1252,515,653,1
1253,515,616,1
1254,515,874,1
1255,515,727,1
1256,519,328,1
1257,519,788,1
1258,519,867,1
1259,519,416,1
1260,519,1079,1
1261,522,502,1
1262,524,1090,1
1263,524,273,1
1264,524,774,1
1265,524,1065,1
1266,527,908,1
1267,527,1055,1
1268,527,455,1
1269,527,324,1
1270,528,425,1
1271,528,745,1
1272,528,1042,1
1273,528,823,1
1274,528,772,1
1275,528,1111,1
1276,528,460,1
1277,528,761,1
1278,532,680,1
1279,532,649,1
1280,532,648,1
1281,532,500,1
1282,532,777,1
1283,532,460,1
1284,532,501,1
1285,532,1117,1
1286,532,922,1
1287,532,495,1
1288,532,1055,1
1289,533,175,1
1290,533,428,1
1291,533,269,1
1292,533,235,1
1293,533,775,1
1294,536,426,1
1295,536,653,1
1296,536,515,1
1297,536,989,1
1298,536,640,1
1299,536,765,1
1300,536,1117,1
1301,536,448,1
1302,537,628,1
1303,538,887,1
1304,538,1064,1
1305,542,928,1
1306,542,867,1
1307,542,1094,1
1308,543,21,1
1309,547,772,1
1310,547,919,1
1311,547,554,1
1312,551,170,1
1313,551,100,1
1314,551,446,1
1315,551,502,1
1316,551,868,1
1317,554,547,1
1318,555,1032,1
1319,555,1119,1
1320,555,559,1
1321,555,409,1
1322,555,196,1
1323,555,34,1
1324,555,628,1
1325,555,764,1
1326,555,917,1
1327,558,304,1
1328,559,929,1
1329,559,917,1
1330,559,21,1
1331,559,944,1
1332,559,245,1
1333,559,196,1
1334,559,764,1
1335,559,1032,1
1336,562,1106,1
1337,564,754,1
1338,564,465,1
1339,567,411,1
1340,567,996,1
1341,567,817,1
1342,567,177,1
1343,567,118,1
1344,567,167,1
1345,568,1113,1
1346,574,65,1
1347,574,588,1
1348,575,425,1
1349,575,185,1
1350,575,837,1
1351,575,1042,1
1352,575,217,1
1353,575,1073,1
1354,575,407,1
1355,575,56,1
1356,575,745,1
1357,576,787,1
1358,576,416,1
1359,576,691,1
1360,576,1033,1
1361,582,552,1
1362,582,729,1
1363,582,515,1
1364,582,4,1
1365,582,279,1
1366,582,329,1
1367,582,721,1
1368,582,305,1
1369,582,564,1
1370,582,81,1
1371,582,898,1
1372,582,99,1
1373,586,1002,1
1374,588,551,1
1375,588,57,1
1376,588,898,1
1377,588,578,1
1378,588,812,1
1379,588,1033,1
1380,588,1079,1
1381,588,1052,1
1382,588,681,1
1383,588,214,1
1384,588,172,1
1385,588,574,1
1386,588,481,1
1387,588,868,1
1388,588,782,1
1389,589,1042,1
1390,589,948,1
1391,589,483,1
1392,589,364,1
1393,589,733,1
1394,589,816,1
1395,589,777,1
1396,589,362,1
1397,589,286,1
1398,589,85,1
1399,589,460,1
1400,589,648,1
1401,589,10,1
1402,589,528,1
1403,589,912,1
1404,589,212,1
1405,589,837,1
1406,589,745,1
1407,589,185,1
1408,589,532,1
1409,589,31,1
1410,589,772,1
1411,589,221,1
1412,589,415,1
1413,591,776,1
1414,594,446,1
1415,595,34,1
1416,595,687,1
1417,595,640,1
1418,595,118,1
1419,595,24,1
1420,595,917,1
1421,597,176,1
1422,597,749,1
1423,597,1001,1
1424,598,21,1
1425,598,189,1
1426,598,867,1
1427,598,361,1
1428,598,245,1
1429,598,1032,1
1430,602,450,1
1431,602,817,1
1432,603,830,1
1433,603,403,1
1434,605,428,1
1435,605,1101,1
1436,605,848,1
1437,609,723,1
1438,609,717,1
1439,609,673,1
1440,609,374,1
1441,609,77,1
1442,609,1067,1
1443,609,296,1
1444,611,34,1
1445,611,816,1
1446,611,364,1
1447,611,286,1
1448,611,987,1
1449,611,1022,1
1450,611,435,1
1451,611,948,1
1452,611,328,1
1453,611,280,1
1454,611,500,1
1455,611,1004,1
1456,611,185,1
1457,611,221,1
1458,613,486,1
1459,613,742,1
1460,613,785,1
1461,614,1026,1
1462,614,270,1
1463,614,479,1
1464,615,423,1
1465,616,898,1
1466,616,727,1
1467,616,736,1
1468,616,867,1
1469,616,515,1
1470,617,868,1
1471,617,475,1
1472,617,1033,1
1473,620,157,1
1474,620,1058,1
1475,624,443,1
1476,624,174,1
1477,624,740,1
1478,628,867,1
1479,628,1115,1
1480,628,189,1
1481,628,917,1
1482,628,929,1
1483,628,737,1
1484,628,1064,1
1485,628,104,1
1486,628,196,1
1487,628,537,1
1488,628,21,1
1489,628,466,1
1490,628,1022,1
1491,628,242,1
1492,628,764,1
1493,629,85,1
1494,629,21,1
1495,629,928,1
1496,629,648,1
1497,629,867,1
1498,629,961,1
1499,629,346,1
1500,629,10,1
1501,629,754,1
1502,634,407,1
1503,640,1032,1
1504,640,1003,1
1505,640,848,1
1506,640,655,1
1507,640,55,1
1508,640,567,1
1509,640,477,1
1510,640,83,1
1511,640,292,1
1512,640,654,1
1513,640,364,1
1514,640,989,1
1515,640,426,1
1516,641,390,1
1517,641,166,1
1518,641,338,1
1519,641,772,1
1520,642,4,1
1521,645,764,1
1522,645,21,1
1523,645,245,1
1524,645,34,1
1525,645,559,1
1526,645,976,1
1527,645,409,1
1528,645,4,1
1529,648,149,1
1530,648,1072,1
1531,648,1111,1
1532,648,435,1
1533,648,48,1
1534,648,775,1
1535,648,185,1
1536,648,532,1
1537,648,453,1
1538,648,917,1
1539,648,328,1
1540,648,445,1
1541,648,258,1
1542,648,680,1
1543,648,446,1
1544,648,1090,1
1545,648,393,1
1546,648,479,1
1547,648,460,1
1548,648,754,1
1549,648,987,1
1550,648,423,1
1551,648,1087,1
1552,648,273,1
1553,648,989,1
1554,648,980,1
1555,648,629,1
1556,648,774,1
1557,648,99,1
1558,648,319,1
1559,648,755,1
1560,648,288,1
1561,648,1101,1
1562,648,726,1
1563,648,1041,1
1564,648,966,1
1565,648,691,1
1566,648,364,1
1567,649,733,1
1568,649,418,1
1569,649,867,1
1570,649,185,1
1571,649,611,1
1572,649,987,1
1573,653,385,1
1574,653,292,1
1575,653,727,1
1576,653,361,1
1577,653,616,1
1578,653,182,1
1579,653,1028,1
1580,653,34,1
1581,654,273,1
1582,654,411,1
1583,654,917,1
1584,654,852,1
1585,654,163,1
1586,654,1033,1
1587,654,995,1
1588,655,34,1
1589,655,1072,1
1590,655,314,1
1591,655,536,1
1592,655,460,1
1593,655,1111,1
1594,655,664,1
1595,655,212,1
1596,655,846,1
1597,655,79,1
1598,655,448,1
1599,655,364,1
1600,655,1032,1
1601,660,1008,1
1602,660,409,1
1603,660,242,1
1604,660,34,1
1605,661,1058,1
1606,664,125,1
1607,664,532,1
1608,664,1111,1
1609,664,680,1
1610,664,922,1
1611,674,530,1
1612,676,664,1
1613,676,149,1
1614,676,125,1
1615,676,1087,1
1616,676,50,1
1617,679,926,1
1618,679,985,1
1619,680,362,1
1620,680,1061,1
1621,680,664,1
1622,680,987,1
1623,680,495,1
1624,680,103,1
1625,680,225,1
1626,680,532,1
1627,680,922,1
1628,680,991,1
1629,680,676,1
1630,681,812,1
1631,681,218,1
1632,684,482,1
1633,685,21,1
1634,685,24,1
1635,685,1094,1
1636,685,759,1
1637,685,977,1
1638,685,867,1
1639,687,800,1
