,TF,Target,Label
136,492,507,0
137,345,294,0
138,654,211,0
139,492,369,0
140,74,442,0
141,74,191,0
142,280,634,0
143,105,188,0
144,51,478,0
145,280,143,0
146,583,363,0
147,604,210,0
148,671,405,0
149,116,222,0
150,527,435,0
151,105,674,0
152,611,551,0
153,524,82,0
154,541,99,0
155,168,613,0
156,74,460,0
157,686,211,0
158,219,111,0
159,167,435,0
160,222,290,0
161,524,336,0
162,686,303,0
163,168,245,0
164,604,130,0
165,168,79,0
166,345,164,0
167,611,338,0
168,171,558,0
169,77,41,0
170,31,182,0
171,382,593,0
172,611,62,0
173,583,87,0
174,470,332,0
175,230,580,0
176,382,681,0
177,91,143,0
178,540,144,0
179,31,409,0
180,58,226,0
181,528,155,0
182,365,462,0
183,61,407,0
184,516,406,0
185,456,59,0
186,470,231,0
187,517,603,0
188,335,231,0
189,470,164,0
190,592,11,0
191,365,663,0
192,335,437,0
193,74,674,0
194,243,207,0
195,541,490,0
196,541,453,0
197,219,414,0
198,77,472,0
199,639,104,0
200,167,597,0
201,116,162,0
202,639,106,0
203,382,550,0
204,191,157,0
205,191,328,0
206,191,477,0
207,105,503,0
208,540,683,0
209,517,395,0
210,470,294,0
211,61,507,0
212,365,50,0
213,409,496,0
214,230,432,0
215,222,40,0
216,594,484,0
217,58,20,0
218,244,140,0
219,219,167,0
220,541,197,0
221,541,342,0
222,583,13,0
223,345,674,0
224,414,228,0
225,51,248,0
226,409,683,0
227,31,686,0
228,83,660,0
229,471,514,0
230,83,420,0
231,230,649,0
232,611,293,0
233,194,563,0
234,654,523,0
235,230,317,0
236,191,565,0
237,335,295,0
238,222,575,0
239,540,631,0
240,492,136,0
241,222,452,0
242,167,441,0
243,528,631,0
244,516,403,0
245,456,145,0
246,194,392,0
247,365,22,0
248,606,308,0
249,442,177,0
250,594,104,0
251,191,250,0
252,594,649,0
253,74,390,0
254,222,417,0
255,524,126,0
256,105,454,0
257,236,606,0
258,236,297,0
259,203,328,0
260,191,651,0
261,77,202,0
262,58,455,0
263,77,105,0
264,61,487,0
265,524,344,0
266,194,330,0
267,382,570,0
268,541,499,0
269,51,600,0
270,280,104,0
271,236,347,0
272,31,26,0
273,365,150,0
274,492,473,0
275,203,366,0
276,31,436,0
277,604,241,0
278,203,289,0
279,541,206,0
280,167,151,0
281,116,491,0
282,470,43,0
283,203,320,0
284,470,299,0
285,51,454,0
286,517,116,0
287,442,639,0
288,583,541,0
289,442,376,0
290,606,182,0
291,191,245,0
292,594,331,0
293,51,382,0
294,442,511,0
295,123,534,0
296,203,230,0
297,528,164,0
298,686,262,0
299,203,541,0
300,123,470,0
301,541,477,0
302,191,368,0
303,409,185,0
304,654,60,0
305,116,70,0
306,171,97,0
307,456,464,0
308,414,438,0
309,91,319,0
310,194,143,0
311,409,593,0
312,456,386,0
313,686,93,0
314,686,307,0
315,83,430,0
316,91,555,0
317,345,435,0
318,222,38,0
319,639,673,0
320,671,465,0
321,222,448,0
322,167,349,0
323,442,8,0
324,518,193,0
325,31,460,0
326,527,656,0
327,243,490,0
328,517,323,0
329,541,529,0
330,517,495,0
331,518,406,0
332,540,233,0
333,245,163,0
334,61,347,0
335,382,145,0
336,524,88,0
337,245,686,0
338,592,285,0
339,365,625,0
340,243,11,0
341,517,235,0
342,243,617,0
343,671,78,0
344,409,585,0
345,604,675,0
346,671,507,0
347,105,35,0
348,31,224,0
349,230,52,0
350,243,500,0
351,471,53,0
352,442,41,0
353,527,686,0
354,226,590,0
355,167,10,0
356,123,500,0
357,517,627,0
358,123,357,0
359,167,473,0
360,191,53,0
361,516,174,0
362,116,243,0
363,471,467,0
364,442,68,0
365,409,157,0
366,203,425,0
367,219,641,0
368,245,483,0
369,541,666,0
370,592,343,0
371,243,601,0
372,583,198,0
373,167,604,0
374,238,506,0
375,611,601,0
376,639,40,0
377,105,577,0
378,409,254,0
379,518,175,0
380,91,437,0
381,527,345,0
382,219,664,0
383,527,400,0
384,409,148,0
385,230,529,0
386,517,551,0
387,230,575,0
388,91,311,0
389,116,485,0
390,456,54,0
391,323,136,0
392,194,431,0
393,230,2,0
394,91,136,0
395,236,411,0
396,83,623,0
397,517,247,0
398,345,383,0
399,83,516,0
400,243,148,0
401,606,91,0
402,219,159,0
403,611,204,0
404,583,377,0
405,654,354,0
406,212,600,0
407,203,0,0
408,594,506,0
409,323,527,0
410,171,484,0
411,540,301,0
412,528,8,0
413,171,142,0
414,51,168,0
415,51,430,0
416,639,663,0
417,167,267,0
418,442,58,0
419,245,254,0
420,442,562,0
421,238,467,0
422,471,584,0
423,194,59,0
424,409,62,0
425,604,248,0
426,105,96,0
427,382,541,0
428,541,292,0
429,456,385,0
430,61,277,0
431,91,47,0
432,409,626,0
433,492,326,0
434,414,253,0
435,116,676,0
436,541,623,0
437,345,109,0
438,116,635,0
439,382,554,0
440,83,596,0
441,524,43,0
442,335,79,0
443,230,191,0
444,280,41,0
445,74,306,0
446,604,586,0
447,382,490,0
448,414,433,0
449,365,229,0
450,639,35,0
451,365,336,0
452,382,668,0
453,517,511,0
454,492,258,0
455,212,640,0
456,123,501,0
457,171,632,0
458,686,279,0
459,686,98,0
460,51,584,0
461,528,380,0
462,528,505,0
463,105,529,0
464,470,614,0
465,168,501,0
466,203,302,0
467,518,138,0
468,123,375,0
469,91,675,0
470,219,98,0
471,654,578,0
472,671,619,0
473,653,407,0
474,541,603,0
475,335,500,0
476,243,403,0
477,528,259,0
478,105,625,0
479,414,628,0
480,77,678,0
481,77,147,0
482,345,80,0
483,335,564,0
484,471,651,0
485,517,55,0
486,191,297,0
487,365,634,0
488,167,101,0
489,245,15,0
490,123,271,0
491,592,521,0
492,226,660,0
493,123,174,0
494,518,223,0
495,409,535,0
496,77,579,0
497,51,596,0
498,243,69,0
499,654,310,0
500,604,361,0
501,592,66,0
502,527,495,0
503,524,601,0
504,518,158,0
505,74,228,0
506,654,129,0
507,516,254,0
508,654,236,0
509,431,386,0
510,540,515,0
511,409,260,0
512,226,631,0
513,518,252,0
514,540,494,0
515,471,678,0
516,238,218,0
517,606,112,0
518,83,574,0
519,516,224,0
520,280,595,0
521,654,560,0
522,611,364,0
523,409,173,0
524,409,411,0
525,194,497,0
526,243,405,0
527,492,449,0
528,524,139,0
529,226,21,0
530,335,52,0
531,470,375,0
532,83,168,0
533,244,529,0
534,671,288,0
535,230,247,0
536,594,209,0
537,58,499,0
538,77,489,0
539,470,72,0
540,91,217,0
541,83,632,0
542,31,245,0
543,123,112,0
544,470,172,0
545,442,2,0
546,116,129,0
547,323,109,0
548,167,444,0
549,671,186,0
550,686,483,0
551,524,626,0
552,222,377,0
553,606,77,0
554,606,181,0
555,470,351,0
556,639,463,0
557,77,214,0
558,653,345,0
559,592,59,0
560,105,537,0
561,194,23,0
562,171,549,0
563,442,564,0
564,604,251,0
565,365,60,0
566,219,433,0
567,244,609,0
568,83,229,0
569,516,114,0
570,527,157,0
571,516,234,0
572,541,41,0
573,83,55,0
574,212,159,0
575,244,213,0
576,540,549,0
577,540,564,0
578,414,520,0
579,345,392,0
580,471,517,0
581,244,308,0
582,611,41,0
583,456,244,0
584,123,646,0
585,470,577,0
586,244,549,0
587,431,535,0
588,516,110,0
589,245,550,0
590,222,470,0
591,245,684,0
592,222,432,0
593,442,667,0
594,236,632,0
595,116,673,0
596,244,258,0
597,592,286,0
598,167,239,0
599,167,562,0
600,365,254,0
601,243,20,0
602,212,513,0
603,592,238,0
604,470,141,0
605,592,673,0
606,191,267,0
607,244,22,0
608,212,400,0
609,583,619,0
610,236,163,0
611,243,36,0
612,409,634,0
613,245,430,0
614,540,409,0
615,51,580,0
616,243,610,0
617,671,94,0
618,431,6,0
619,345,531,0
620,611,332,0
621,528,260,0
622,245,631,0
623,74,533,0
624,123,540,0
625,212,585,0
626,116,177,0
627,191,363,0
628,105,357,0
629,611,207,0
630,518,608,0
631,517,616,0
632,592,158,0
633,516,361,0
634,594,233,0
635,280,659,0
636,194,100,0
637,58,436,0
638,167,423,0
639,219,134,0
640,594,535,0
641,471,204,0
642,365,240,0
643,456,94,0
644,74,680,0
645,442,401,0
646,167,11,0
647,594,343,0
648,671,525,0
649,492,69,0
650,77,276,0
651,470,187,0
652,606,488,0
653,280,543,0
654,442,160,0
655,524,11,0
656,244,108,0
657,516,331,0
658,442,614,0
659,604,409,0
660,244,438,0
661,516,664,0
662,245,244,0
663,280,336,0
664,528,52,0
665,191,590,0
666,123,38,0
667,442,74,0
668,528,513,0
669,382,368,0
670,212,356,0
671,639,158,0
672,191,385,0
673,105,678,0
674,414,638,0
675,431,108,0
676,654,629,0
677,91,177,0
678,58,495,0
679,222,155,0
680,583,90,0
681,31,166,0
682,236,139,0
683,123,680,0
684,236,371,0
685,365,47,0
686,540,46,0
687,540,455,0
688,167,312,0
689,517,587,0
690,194,662,0
691,226,691,0
692,604,684,0
693,194,661,0
694,541,378,0
695,517,637,0
696,456,87,0
697,280,4,0
698,654,52,0
699,194,92,0
700,171,315,0
701,194,449,0
702,191,336,0
703,91,407,0
704,167,635,0
705,518,517,0
706,168,233,0
707,592,45,0
708,168,593,0
709,639,405,0
710,203,6,0
711,639,465,0
712,470,169,0
713,83,325,0
714,492,35,0
715,116,412,0
716,203,283,0
717,492,148,0
718,471,235,0
719,456,288,0
720,528,634,0
721,91,78,0
722,244,159,0
723,541,488,0
724,236,683,0
725,671,26,0
726,442,86,0
727,541,141,0
728,365,416,0
729,528,205,0
730,541,375,0
731,671,385,0
732,541,654,0
733,382,556,0
734,471,107,0
735,611,390,0
736,471,279,0
737,245,659,0
738,238,469,0
739,686,654,0
740,245,477,0
741,243,560,0
742,194,205,0
743,105,114,0
744,583,288,0
745,516,138,0
746,592,681,0
747,517,351,0
748,414,417,0
749,414,530,0
750,236,557,0
751,431,298,0
752,219,7,0
753,541,165,0
754,116,298,0
755,540,519,0
756,226,416,0
757,105,368,0
758,409,140,0
759,345,51,0
760,518,212,0
761,74,52,0
762,323,563,0
763,442,681,0
764,671,181,0
765,592,212,0
766,524,599,0
767,245,566,0
768,230,400,0
769,83,656,0
770,280,216,0
771,91,109,0
772,219,532,0
773,365,554,0
774,604,363,0
775,212,167,0
776,471,525,0
777,516,466,0
778,492,290,0
779,345,480,0
780,516,336,0
781,654,30,0
782,592,428,0
783,611,506,0
784,409,442,0
785,606,327,0
786,517,586,0
787,365,199,0
788,238,571,0
789,492,62,0
790,77,185,0
791,74,595,0
792,31,496,0
793,323,340,0
794,194,280,0
795,527,477,0
796,323,337,0
797,653,203,0
798,414,132,0
799,61,409,0
800,470,612,0
801,203,537,0
802,203,31,0
803,611,659,0
804,83,14,0
805,280,368,0
806,91,358,0
807,516,367,0
808,194,463,0
809,517,648,0
810,583,399,0
811,604,319,0
812,470,626,0
813,212,507,0
814,365,627,0
815,168,261,0
816,604,588,0
817,226,529,0
818,604,268,0
819,171,280,0
820,654,656,0
821,611,130,0
822,244,594,0
823,541,299,0
824,470,490,0
825,456,624,0
826,74,61,0
827,541,503,0
828,686,11,0
829,345,691,0
830,409,542,0
831,431,309,0
832,230,603,0
833,524,486,0
834,123,443,0
835,414,286,0
836,123,157,0
837,51,12,0
838,382,274,0
839,168,342,0
840,194,201,0
841,171,14,0
842,686,648,0
843,244,120,0
844,74,272,0
845,442,296,0
846,194,372,0
847,335,122,0
848,222,651,0
849,167,418,0
850,671,430,0
851,238,573,0
852,323,86,0
853,611,317,0
854,219,466,0
855,528,652,0
856,639,200,0
857,517,57,0
858,527,50,0
859,61,301,0
860,203,618,0
861,540,450,0
862,686,666,0
863,583,510,0
864,592,688,0
865,606,225,0
866,654,437,0
867,594,478,0
868,245,170,0
869,168,247,0
870,123,145,0
871,524,13,0
872,219,434,0
873,238,163,0
874,442,222,0
875,91,626,0
876,335,331,0
877,91,221,0
878,382,336,0
879,74,340,0
880,116,675,0
881,244,407,0
882,470,234,0
883,31,223,0
884,335,16,0
885,611,454,0
886,518,111,0
887,236,20,0
888,83,407,0
889,171,358,0
890,244,391,0
891,222,347,0
892,518,351,0
893,639,229,0
894,168,195,0
895,203,381,0
896,456,389,0
897,594,559,0
898,61,688,0
899,583,550,0
900,524,535,0
901,238,210,0
902,91,251,0
903,212,493,0
904,31,100,0
905,83,268,0
906,409,404,0
907,686,346,0
908,431,417,0
909,58,463,0
910,212,475,0
911,606,489,0
912,323,644,0
913,168,42,0
914,91,652,0
915,61,542,0
916,345,155,0
917,470,349,0
918,654,690,0
919,639,398,0
920,606,546,0
921,105,40,0
922,470,149,0
923,583,240,0
924,191,234,0
925,171,141,0
926,345,557,0
927,611,309,0
928,583,598,0
929,639,668,0
930,238,211,0
931,470,250,0
932,171,616,0
933,335,544,0
934,524,461,0
935,382,578,0
936,230,93,0
937,492,633,0
938,83,234,0
939,365,64,0
940,58,640,0
941,238,265,0
942,105,523,0
943,518,369,0
944,236,660,0
945,219,564,0
946,203,378,0
947,606,618,0
948,517,665,0
949,74,294,0
950,606,12,0
951,203,71,0
952,91,498,0
953,471,143,0
954,686,581,0
955,639,171,0
956,471,307,0
957,31,218,0
958,524,333,0
959,335,87,0
960,639,538,0
961,592,622,0
962,517,269,0
963,83,575,0
964,492,403,0
965,541,75,0
966,517,28,0
967,492,253,0
968,492,637,0
969,238,451,0
970,611,677,0
971,243,145,0
972,524,113,0
973,524,364,0
974,222,99,0
975,516,405,0
976,365,70,0
977,83,94,0
978,116,249,0
979,639,73,0
980,524,646,0
981,653,461,0
982,365,571,0
983,592,363,0
984,236,508,0
985,116,170,0
986,116,284,0
987,335,414,0
988,518,13,0
989,492,87,0
990,456,452,0
991,51,95,0
992,517,524,0
993,58,76,0
994,442,259,0
995,594,607,0
996,323,506,0
997,194,511,0
998,594,665,0
999,606,570,0
1000,528,616,0
1001,58,639,0
1002,212,18,0
1003,382,430,0
1004,116,569,0
1005,203,102,0
1006,219,96,0
1007,212,637,0
1008,540,99,0
1009,653,256,0
1010,365,216,0
1011,222,67,0
1012,592,61,0
1013,194,10,0
1014,123,401,0
1015,470,589,0
1016,583,28,0
1017,527,378,0
1018,230,61,0
1019,654,96,0
1020,654,104,0
1021,61,327,0
1022,31,188,0
1023,409,388,0
1024,345,200,0
1025,245,196,0
1026,194,442,0
1027,74,488,0
1028,58,355,0
1029,236,248,0
1030,31,547,0
1031,517,455,0
1032,280,47,0
1033,194,437,0
1034,654,584,0
1035,245,418,0
1036,541,630,0
1037,456,251,0
1038,409,686,0
1039,212,100,0
1040,58,558,0
1041,540,520,0
1042,51,537,0
1043,592,55,0
1044,653,146,0
1045,226,438,0
1046,74,229,0
1047,492,255,0
1048,238,536,0
1049,541,400,0
1050,540,196,0
1051,212,90,0
1052,653,465,0
1053,171,541,0
1054,470,103,0
1055,365,134,0
1056,611,339,0
1057,594,344,0
1058,245,337,0
1059,245,45,0
1060,442,393,0
1061,238,531,0
1062,212,662,0
1063,194,31,0
1064,516,387,0
1065,517,563,0
1066,222,632,0
1067,236,157,0
1068,105,649,0
1069,116,360,0
1070,61,139,0
1071,654,470,0
1072,518,31,0
1073,409,527,0
1074,116,195,0
1075,116,196,0
1076,671,59,0
1077,654,419,0
1078,230,201,0
1079,382,618,0
1080,592,163,0
1081,456,616,0
1082,123,139,0
1083,653,69,0
1084,243,293,0
1085,226,51,0
1086,527,36,0
1087,212,658,0
1088,31,560,0
1089,116,598,0
1090,222,626,0
1091,219,668,0
1092,409,169,0
1093,116,235,0
1094,335,610,0
1095,611,674,0
1096,335,534,0
1097,431,639,0
1098,105,287,0
1099,606,311,0
1100,194,541,0
1101,91,174,0
1102,671,106,0
1103,280,691,0
1104,442,454,0
1105,686,333,0
1106,606,573,0
1107,540,43,0
1108,31,312,0
1109,323,278,0
1110,382,171,0
1111,236,378,0
1112,226,130,0
1113,245,48,0
1114,471,281,0
1115,492,357,0
1116,280,570,0
1117,230,471,0
1118,167,513,0
1119,594,614,0
1120,61,422,0
1121,414,528,0
1122,409,450,0
1123,168,375,0
1124,518,485,0
1125,606,116,0
1126,524,393,0
1127,653,485,0
1128,528,504,0
1129,518,641,0
1130,167,2,0
1131,524,183,0
1132,74,432,0
1133,606,505,0
1134,516,486,0
1135,611,282,0
1136,594,663,0
1137,492,497,0
1138,61,147,0
1139,527,442,0
1140,167,333,0
1141,671,107,0
1142,77,117,0
1143,222,46,0
1144,203,186,0
1145,470,681,0
1146,518,22,0
1147,414,636,0
1148,471,624,0
1149,345,170,0
1150,345,262,0
1151,51,512,0
1152,654,621,0
1153,77,225,0
1154,51,560,0
1155,280,163,0
1156,335,517,0
1157,604,297,0
1158,191,553,0
1159,194,552,0
1160,323,439,0
1161,540,328,0
1162,219,398,0
1163,414,552,0
1164,58,686,0
1165,238,405,0
1166,244,166,0
1167,516,53,0
1168,236,491,0
1169,527,108,0
1170,414,627,0
1171,105,521,0
1172,431,153,0
1173,345,143,0
1174,51,198,0
1175,653,234,0
1176,442,515,0
1177,414,27,0
1178,414,276,0
1179,654,154,0
1180,671,247,0
1181,83,4,0
1182,639,617,0
1183,77,307,0
1184,230,152,0
1185,456,289,0
1186,31,201,0
1187,280,419,0
1188,470,480,0
1189,61,641,0
1190,540,435,0
1191,245,385,0
1192,594,219,0
1193,222,342,0
1194,492,396,0
1195,517,440,0
1196,77,330,0
1197,236,16,0
1198,611,46,0
1199,58,434,0
1200,606,689,0
1201,280,310,0
1202,492,570,0
1203,409,689,0
1204,58,13,0
1205,31,408,0
1206,516,472,0
1207,203,679,0
1208,230,527,0
1209,58,91,0
1210,431,617,0
1211,191,23,0
1212,61,79,0
1213,517,481,0
1214,492,241,0
1215,31,135,0
1216,431,304,0
1217,245,284,0
1218,470,179,0
1219,409,281,0
1220,414,549,0
1221,470,468,0
1222,431,18,0
1223,51,126,0
1224,171,331,0
1225,671,259,0
1226,653,419,0
1227,236,449,0
1228,58,488,0
1229,654,120,0
1230,382,239,0
1231,594,298,0
1232,442,184,0
1233,592,487,0
1234,686,291,0
1235,212,54,0
1236,244,383,0
1237,611,195,0
1238,365,453,0
1239,345,512,0
1240,77,289,0
1241,222,308,0
1242,516,299,0
1243,528,77,0
1244,323,163,0
1245,58,222,0
1246,222,185,0
1247,212,241,0
1248,431,115,0
1249,611,587,0
1250,528,192,0
1251,606,349,0
1252,686,293,0
1253,594,221,0
1254,31,643,0
1255,671,495,0
1256,654,323,0
1257,611,654,0
1258,191,119,0
1259,583,1,0
1260,171,553,0
1261,653,87,0
1262,414,77,0
1263,83,136,0
1264,167,659,0
1265,527,62,0
1266,639,207,0
1267,194,514,0
1268,230,675,0
1269,639,557,0
1270,335,242,0
1271,171,428,0
1272,345,465,0
1273,518,237,0
1274,203,298,0
1275,606,279,0
1276,604,219,0
1277,653,404,0
1278,91,147,0
1279,123,255,0
1280,611,517,0
1281,431,392,0
1282,83,346,0
1283,31,165,0
1284,116,653,0
1285,77,65,0
1286,594,157,0
1287,105,603,0
1288,116,672,0
1289,238,638,0
1290,517,539,0
1291,470,49,0
1292,516,304,0
1293,594,586,0
1294,583,241,0
1295,244,194,0
1296,345,209,0
1297,654,135,0
1298,365,325,0
1299,244,468,0
1300,639,237,0
1301,365,667,0
1302,583,266,0
1303,168,627,0
1304,524,205,0
1305,238,40,0
1306,492,661,0
1307,171,292,0
1308,516,532,0
1309,409,639,0
1310,74,446,0
1311,280,413,0
1312,540,663,0
1313,409,432,0
1314,653,225,0
1315,492,588,0
1316,212,368,0
1317,238,300,0
1318,671,591,0
1319,168,11,0
1320,606,265,0
1321,168,630,0
1322,230,132,0
1323,230,156,0
1324,471,231,0
1325,492,408,0
1326,527,562,0
1327,686,523,0
1328,83,121,0
1329,470,95,0
1330,61,267,0
1331,123,313,0
1332,541,570,0
1333,280,264,0
1334,654,269,0
1335,470,247,0
1336,77,335,0
1337,280,661,0
1338,74,140,0
1339,456,380,0
1340,212,613,0
1341,61,357,0
1342,606,137,0
1343,236,118,0
1344,77,364,0
1345,471,490,0
1346,238,4,0
1347,524,394,0
1348,431,367,0
1349,528,403,0
1350,230,295,0
1351,541,675,0
1352,594,170,0
1353,639,477,0
1354,471,13,0
1355,243,621,0
1356,671,559,0
1357,83,608,0
1358,611,26,0
1359,123,81,0
1360,604,350,0
1361,583,446,0
1362,345,586,0
1363,583,91,0
1364,470,519,0
1365,365,408,0
1366,219,440,0
1367,280,170,0
1368,203,676,0
1369,541,116,0
1370,83,612,0
1371,91,409,0
1372,171,359,0
1373,245,40,0
1374,335,419,0
1375,236,516,0
1376,191,519,0
1377,171,124,0
1378,245,539,0
1379,91,527,0
1380,540,526,0
1381,524,657,0
1382,518,280,0
1383,527,205,0
1384,116,654,0
1385,83,96,0
1386,541,341,0
1387,456,676,0
1388,191,175,0
1389,541,510,0
1390,280,493,0
1391,517,663,0
1392,51,230,0
1393,518,632,0
1394,280,237,0
1395,335,609,0
1396,442,432,0
1397,382,513,0
1398,116,98,0
1399,168,362,0
1400,431,670,0
1401,323,334,0
1402,167,580,0
1403,653,670,0
1404,168,59,0
1405,639,566,0
1406,230,464,0
1407,116,151,0
1408,74,197,0
1409,583,92,0
1410,168,683,0
1411,524,381,0
1412,592,148,0
1413,541,646,0
1414,171,407,0
1415,518,582,0
1416,123,459,0
1417,105,455,0
1418,238,378,0
1419,167,443,0
1420,611,655,0
1421,77,52,0
1422,191,285,0
1423,604,323,0
1424,592,134,0
1425,414,324,0
1426,686,341,0
1427,518,28,0
1428,492,336,0
1429,116,489,0
1430,592,18,0
1431,654,346,0
1432,83,634,0
1433,194,69,0
1434,456,436,0
1435,243,671,0
1436,345,228,0
1437,431,216,0
1438,123,392,0
1439,528,1,0
1440,171,435,0
1441,105,543,0
1442,168,213,0
1443,212,173,0
1444,116,99,0
1445,583,395,0
1446,123,137,0
1447,323,121,0
1448,171,296,0
1449,431,400,0
1450,606,510,0
1451,194,231,0
1452,323,585,0
1453,83,360,0
1454,442,277,0
1455,123,498,0
1456,583,372,0
1457,583,466,0
1458,471,668,0
1459,604,272,0
1460,194,591,0
1461,345,479,0
1462,470,50,0
1463,167,687,0
1464,527,407,0
1465,524,383,0
1466,431,675,0
1467,345,222,0
1468,280,320,0
1469,91,28,0
1470,442,491,0
1471,606,496,0
1472,671,593,0
1473,470,18,0
1474,219,567,0
1475,686,458,0
1476,592,25,0
1477,191,57,0
1478,230,273,0
1479,168,596,0
1480,91,317,0
1481,203,512,0
1482,442,28,0
1483,671,97,0
1484,212,339,0
1485,91,603,0
1486,456,404,0
1487,212,678,0
1488,238,535,0
1489,105,334,0
1490,517,376,0
1491,639,14,0
1492,280,225,0
1493,51,213,0
1494,323,628,0
1495,492,681,0
1496,431,412,0
1497,236,457,0
1498,244,612,0
1499,442,4,0
1500,611,308,0
1501,191,361,0
1502,686,81,0
1503,194,193,0
1504,222,71,0
1505,345,285,0
1506,167,627,0
1507,91,500,0
1508,245,646,0
1509,323,205,0
1510,518,639,0
1511,74,59,0
1512,61,690,0
1513,83,610,0
1514,116,403,0
1515,323,372,0
1516,517,138,0
1517,528,561,0
1518,492,245,0
1519,540,171,0
1520,58,59,0
1521,456,361,0
1522,604,271,0
1523,123,33,0
1524,611,643,0
1525,116,603,0
1526,686,494,0
1527,203,525,0
1528,222,388,0
1529,492,627,0
1530,222,472,0
1531,243,448,0
1532,583,192,0
1533,594,617,0
1534,541,23,0
1535,492,585,0
1536,244,228,0
1537,492,332,0
1538,323,221,0
1539,541,435,0
1540,492,88,0
1541,222,23,0
1542,470,268,0
1543,345,689,0
1544,442,598,0
1545,365,444,0
1546,516,78,0
1547,611,44,0
1548,58,679,0
1549,243,123,0
1550,236,255,0
1551,541,430,0
1552,606,295,0
1553,654,639,0
1554,592,206,0
1555,528,684,0
1556,365,110,0
1557,414,107,0
1558,653,434,0
1559,77,389,0
1560,226,31,0
1561,653,159,0
1562,471,442,0
1563,471,659,0
1564,541,353,0
1565,51,626,0
1566,516,404,0
1567,414,413,0
1568,245,60,0
1569,194,678,0
1570,203,207,0
1571,471,440,0
1572,471,643,0
1573,105,438,0
1574,442,193,0
1575,61,375,0
1576,409,540,0
1577,471,14,0
1578,540,122,0
1579,414,460,0
1580,456,586,0
1581,236,186,0
1582,541,90,0
1583,456,633,0
1584,116,327,0
1585,58,566,0
1586,409,642,0
1587,639,567,0
1588,524,352,0
1589,74,342,0
1590,492,525,0
1591,58,405,0
1592,611,522,0
1593,168,270,0
1594,365,75,0
1595,516,65,0
1596,592,479,0
1597,116,592,0
1598,604,119,0
1599,492,36,0
1600,528,639,0
1601,191,382,0
1602,191,180,0
1603,226,235,0
1604,414,652,0
1605,516,247,0
1606,442,424,0
1607,639,204,0
1608,83,326,0
1609,171,588,0
1610,77,342,0
1611,74,108,0
1612,191,185,0
1613,527,451,0
1614,243,12,0
1615,606,318,0
1616,611,617,0
1617,219,295,0
1618,611,91,0
1619,382,416,0
1620,226,133,0
1621,167,474,0
1622,116,78,0
1623,592,154,0
1624,471,640,0
1625,365,603,0
1626,470,408,0
1627,58,539,0
1628,611,22,0
1629,222,199,0
1630,51,273,0
1631,606,80,0
1632,456,528,0
1633,123,198,0
1634,686,133,0
1635,222,195,0
1636,583,661,0
1637,639,97,0
1638,116,148,0
1639,236,486,0
1640,58,422,0
1641,51,195,0
1642,409,301,0
1643,518,289,0
1644,219,192,0
1645,77,511,0
1646,51,583,0
1647,431,174,0
1648,105,250,0
1649,583,453,0
1650,414,388,0
1651,171,420,0
1652,58,358,0
1653,219,646,0
1654,191,75,0
1655,77,542,0
1656,212,281,0
1657,245,292,0
1658,654,139,0
1659,77,613,0
1660,194,157,0
1661,516,345,0
1662,226,558,0
1663,653,468,0
