,TF,Target,Label
735,936,1004,0
736,941,795,0
737,941,656,0
738,951,1253,0
739,951,537,0
740,951,905,0
741,951,642,0
742,951,96,0
743,957,797,0
744,957,346,0
745,957,363,0
746,959,1181,0
747,1001,1041,0
748,1001,514,0
749,1019,263,0
750,1019,362,0
751,1023,69,0
752,1023,972,0
753,1023,994,0
754,1023,11,0
755,1023,237,0
756,1023,1292,0
757,1023,1081,0
758,1023,1040,0
759,1023,963,0
760,1023,188,0
761,1023,1227,0
762,1023,1067,0
763,1035,1292,0
764,1038,517,0
765,1038,793,0
766,1038,831,0
767,1038,322,0
768,1038,1103,0
769,1050,670,0
770,1050,205,0
771,1053,926,0
772,1053,410,0
773,1053,535,0
774,1085,117,0
775,1085,355,0
776,1112,1081,0
777,1114,425,0
778,1135,856,0
779,1140,683,0
780,1143,372,0
781,1159,459,0
782,1159,1240,0
783,1159,1015,0
784,1159,458,0
785,1168,1108,0
786,1168,521,0
787,1170,1218,0
788,1174,418,0
789,1182,829,0
790,1204,655,0
791,1204,328,0
792,1227,1244,0
793,1238,923,0
794,1238,207,0
795,1246,774,0
796,1256,136,0
797,1256,1008,0
798,1256,1036,0
799,1256,551,0
800,1256,476,0
801,1256,227,0
802,1256,603,0
803,1256,421,0
804,1256,67,0
805,1256,991,0
806,1256,951,0
807,1256,491,0
808,1256,564,0
809,1256,78,0
810,1256,686,0
811,1256,599,0
812,1256,351,0
813,1266,839,0
814,1266,428,0
815,1266,774,0
816,1266,452,0
817,1266,1016,0
818,1266,177,0
819,1266,698,0
820,1266,926,0
821,1266,905,0
822,1266,283,0
823,1266,600,0
824,1266,1160,0
825,1266,1280,0
826,1266,736,0
827,1266,485,0
828,1266,878,0
829,1266,406,0
830,1266,629,0
831,1266,1150,0
832,1266,711,0
833,1266,294,0
834,1266,3,0
835,1266,724,0
836,1266,116,0
837,1266,105,0
838,1266,208,0
839,1266,742,0
840,1266,431,0
841,1290,669,0
842,1291,127,0
843,1291,1231,0
844,1291,795,0
845,1291,98,0
846,1291,1284,0
847,1291,386,0
848,1291,430,0
849,1291,683,0
850,1291,269,0
851,1291,929,0
852,1320,33,0
853,1320,1186,0
