,TF,Target,Label
280,357,1266,1
281,357,1290,1
282,365,959,1
283,365,538,1
284,365,505,1
285,365,324,1
286,365,534,1
287,365,477,1
288,367,592,1
289,367,884,1
290,367,536,1
291,367,210,1
292,367,562,1
293,367,1256,1
294,367,1198,1
295,367,951,1
296,367,1174,1
297,367,915,1
298,367,198,1
299,367,1225,1
300,367,293,1
301,367,258,1
302,367,430,1
303,367,1030,1
304,367,1120,1
305,367,676,1
306,367,204,1
307,367,716,1
308,367,96,1
309,367,148,1
310,367,308,1
311,367,362,1
312,367,124,1
313,367,909,1
314,367,797,1
315,367,1288,1
316,377,1227,1
317,377,921,1
318,377,628,1
319,381,1219,1
320,385,726,1
321,390,219,1
322,390,104,1
323,390,182,1
324,423,563,1
325,423,1165,1
326,423,1256,1
327,423,31,1
328,423,1174,1
329,430,210,1
330,434,857,1
331,434,905,1
332,434,1143,1
333,434,1312,1
334,434,97,1
335,434,1165,1
336,434,108,1
337,434,397,1
338,434,81,1
339,434,354,1
340,434,1015,1
341,434,1191,1
342,434,192,1
343,434,747,1
344,434,543,1
345,434,196,1
346,434,1225,1
347,434,426,1
348,434,422,1
349,434,818,1
350,434,1213,1
351,434,440,1
352,434,432,1
353,434,497,1
354,434,875,1
355,434,1237,1
356,434,405,1
357,434,795,1
358,434,637,1
359,434,711,1
360,434,549,1
361,434,1192,1
362,434,508,1
363,440,1100,1
364,440,1242,1
365,440,1172,1
366,440,1047,1
367,440,1293,1
368,440,543,1
369,440,268,1
370,440,16,1
371,440,1291,1
372,440,266,1
373,440,521,1
374,440,1296,1
375,440,563,1
376,440,914,1
377,440,1168,1
378,440,610,1
379,440,1052,1
380,440,1123,1
381,440,876,1
382,440,34,1
383,440,857,1
384,440,187,1
385,440,496,1
386,440,929,1
387,440,661,1
388,440,80,1
389,440,31,1
390,440,1112,1
391,443,538,1
392,443,9,1
393,443,505,1
394,444,1287,1
395,452,1219,1
396,464,114,1
397,464,855,1
398,464,987,1
399,464,1116,1
400,464,331,1
401,464,584,1
402,464,1266,1
403,464,1306,1
404,464,288,1
405,464,30,1
406,464,239,1
407,464,551,1
408,464,470,1
409,464,533,1
410,464,256,1
411,464,274,1
412,464,726,1
413,464,922,1
414,464,1309,1
415,464,1062,1
416,464,563,1
417,464,1172,1
418,464,1130,1
419,464,1314,1
420,464,1156,1
421,464,306,1
422,464,1209,1
423,464,502,1
424,464,478,1
425,464,354,1
426,464,321,1
427,464,91,1
428,464,394,1
429,464,832,1
430,464,52,1
431,464,635,1
432,464,243,1
433,464,491,1
434,464,986,1
435,464,582,1
436,464,666,1
437,464,202,1
438,464,184,1
439,464,900,1
440,464,310,1
441,464,1053,1
442,464,1060,1
443,464,1279,1
444,464,305,1
445,464,322,1
446,464,370,1
447,464,1008,1
448,464,927,1
449,464,811,1
450,464,11,1
451,464,831,1
452,464,1224,1
453,464,459,1
454,464,957,1
455,464,115,1
456,464,5,1
457,464,196,1
458,464,431,1
459,464,770,1
460,464,1066,1
461,464,958,1
462,464,1097,1
463,464,1004,1
464,464,990,1
465,464,387,1
466,464,249,1
467,464,1022,1
468,464,1212,1
469,464,873,1
470,464,840,1
471,464,364,1
472,464,1285,1
473,464,892,1
474,464,188,1
475,464,1179,1
476,464,1095,1
477,464,130,1
478,464,479,1
479,464,769,1
480,464,509,1
481,464,254,1
482,464,723,1
483,464,754,1
484,464,421,1
485,464,497,1
486,464,606,1
487,464,355,1
488,464,1292,1
489,464,649,1
490,464,423,1
491,464,1198,1
492,464,409,1
493,464,110,1
494,464,1054,1
495,464,788,1
496,464,513,1
497,464,657,1
498,464,1318,1
499,464,532,1
500,464,0,1
501,464,674,1
502,469,108,1
503,473,176,1
504,475,19,1
505,475,1245,1
506,477,1085,1
507,477,322,1
508,477,941,1
509,477,467,1
510,477,1237,1
511,477,443,1
512,477,324,1
513,477,755,1
514,477,538,1
515,477,1182,1
516,477,944,1
517,477,143,1
518,477,1254,1
519,477,1019,1
520,478,108,1
521,497,31,1
522,497,223,1
523,497,179,1
524,497,106,1
525,497,965,1
526,497,367,1
527,497,290,1
528,497,641,1
529,497,926,1
530,497,702,1
531,497,791,1
532,497,81,1
533,497,597,1
534,497,65,1
535,497,716,1
536,497,209,1
537,497,888,1
538,497,1032,1
539,497,1080,1
540,497,1242,1
541,497,1052,1
542,497,1108,1
543,497,9,1
544,502,1015,1
545,502,704,1
546,502,563,1
547,502,31,1
548,502,998,1
549,502,726,1
550,504,1138,1
551,504,372,1
552,505,902,1
553,505,1320,1
554,505,324,1
555,505,105,1
556,505,1140,1
557,505,1066,1
558,505,150,1
559,505,959,1
560,505,944,1
561,505,1085,1
562,505,271,1
563,512,138,1
564,520,1192,1
565,521,1015,1
566,521,1045,1
567,521,1038,1
568,521,743,1
569,521,890,1
570,521,573,1
571,521,884,1
572,521,489,1
573,521,1290,1
574,521,308,1
575,521,1198,1
576,521,1256,1
577,521,1030,1
578,521,204,1
579,521,1037,1
580,535,1115,1
581,538,365,1
582,538,1238,1
583,538,292,1
584,538,505,1
585,538,902,1
586,538,1110,1
587,538,548,1
588,538,443,1
589,538,1140,1
590,538,590,1
591,538,1237,1
592,538,324,1
593,541,1242,1
594,541,497,1
595,554,807,1
596,554,925,1
597,559,1174,1
598,563,1293,1
599,563,597,1
600,572,1247,1
601,573,879,1
602,573,986,1
603,573,336,1
604,573,186,1
605,574,9,1
606,588,1038,1
607,588,777,1
608,588,372,1
609,588,434,1
610,588,357,1
611,590,292,1
612,590,849,1
613,590,766,1
614,590,1182,1
615,590,1140,1
616,590,944,1
617,590,324,1
618,590,902,1
619,590,1320,1
620,590,941,1
621,590,1237,1
622,590,755,1
623,590,365,1
624,590,378,1
625,590,647,1
626,590,773,1
627,591,957,1
628,591,434,1
629,591,958,1
630,591,1264,1
631,591,1023,1
632,591,1021,1
633,591,805,1
634,591,1243,1
635,591,490,1
636,591,580,1
637,591,1219,1
638,591,1192,1
639,591,1114,1
640,591,810,1
641,591,192,1
642,591,92,1
643,591,444,1
644,591,118,1
645,591,625,1
646,599,666,1
647,627,262,1
648,627,782,1
649,627,182,1
650,627,676,1
651,627,781,1
652,627,105,1
653,627,174,1
654,627,440,1
655,627,1070,1
656,627,1069,1
657,627,612,1
658,627,836,1
659,627,219,1
660,627,1301,1
661,627,115,1
662,627,464,1
663,627,1244,1
664,627,796,1
665,627,1291,1
666,627,418,1
667,627,363,1
668,627,895,1
669,627,378,1
670,627,824,1
671,627,1021,1
672,627,55,1
673,627,353,1
674,627,1010,1
675,627,170,1
676,627,571,1
677,627,153,1
678,627,1222,1
679,627,877,1
680,627,646,1
681,627,216,1
682,627,96,1
683,627,819,1
684,627,77,1
685,627,867,1
686,627,405,1
687,628,275,1
688,628,106,1
689,628,905,1
690,628,1227,1
691,629,925,1
692,629,433,1
693,629,116,1
694,629,905,1
695,631,1205,1
696,631,1170,1
697,631,173,1
698,637,925,1
699,637,434,1
700,638,170,1
701,638,138,1
702,641,716,1
703,641,597,1
704,646,685,1
705,646,1293,1
706,646,81,1
707,656,957,1
708,662,146,1
709,662,726,1
710,662,497,1
711,664,921,1
712,676,194,1
713,676,542,1
714,676,1284,1
715,676,371,1
716,676,1032,1
717,676,971,1
718,676,533,1
719,676,192,1
720,676,875,1
721,676,1231,1
722,676,1273,1
723,685,354,1
724,685,157,1
725,685,1242,1
726,685,646,1
727,685,497,1
728,688,1290,1
729,688,372,1
730,688,34,1
731,702,1112,1
732,702,925,1
733,702,509,1
734,722,357,1
735,726,1063,1
736,726,1115,1
737,726,998,1
738,726,1038,1
739,726,1032,1
740,726,1062,1
741,726,637,1
742,726,317,1
743,728,608,1
744,728,921,1
745,743,637,1
746,744,44,1
747,755,322,1
748,755,879,1
749,755,477,1
750,755,105,1
751,755,467,1
752,755,271,1
753,755,907,1
754,765,1085,1
755,766,324,1
756,766,82,1
757,766,879,1
758,766,578,1
759,766,1320,1
760,766,1238,1
761,766,881,1
762,777,726,1
763,777,970,1
764,777,1063,1
765,777,1038,1
766,780,250,1
767,780,706,1
768,780,88,1
769,781,829,1
770,791,1293,1
771,791,186,1
772,791,1066,1
773,791,497,1
774,791,1159,1
775,791,289,1
776,791,926,1
777,791,434,1
778,791,1194,1
779,791,214,1
780,791,696,1
781,791,716,1
782,791,298,1
783,791,1184,1
784,791,646,1
785,794,313,1
786,794,835,1
787,794,788,1
788,794,928,1
789,794,648,1
790,794,432,1
791,794,389,1
792,794,234,1
793,794,719,1
794,794,1001,1
795,794,1226,1
796,794,128,1
797,794,1005,1
798,794,189,1
799,794,129,1
800,794,1120,1
801,794,1054,1
802,794,310,1
803,794,549,1
804,794,336,1
805,794,87,1
806,794,864,1
807,794,146,1
808,794,850,1
809,794,167,1
810,794,688,1
811,794,27,1
812,794,201,1
813,794,543,1
814,794,882,1
815,794,1232,1
816,794,1124,1
817,794,239,1
818,794,1097,1
819,794,102,1
820,794,831,1
821,794,321,1
822,794,612,1
823,794,1287,1
824,794,945,1
825,794,1019,1
826,794,803,1
827,794,776,1
828,794,3,1
829,794,1305,1
830,794,557,1
831,794,529,1
832,794,601,1
833,794,1210,1
834,794,830,1
835,813,957,1
836,813,821,1
837,813,176,1
838,813,750,1
839,813,1277,1
840,813,766,1
841,813,53,1
842,813,455,1
843,813,857,1
844,814,606,1
845,814,796,1
846,818,116,1
847,818,726,1
848,818,1038,1
849,818,702,1
850,819,170,1
851,819,521,1
852,819,354,1
853,819,563,1
854,819,1032,1
855,829,638,1
856,829,108,1
857,829,469,1
858,829,287,1
859,829,1112,1
860,829,1165,1
861,836,1275,1
862,836,502,1
863,836,118,1
864,836,353,1
865,836,367,1
866,836,1080,1
867,836,434,1
868,836,771,1
869,836,1168,1
870,836,1030,1
871,836,259,1
872,836,71,1
873,836,726,1
874,836,807,1
875,836,1069,1
876,836,828,1
877,836,1000,1
878,836,484,1
879,836,791,1
880,836,53,1
881,836,641,1
882,836,131,1
883,836,1130,1
884,836,563,1
885,841,508,1
886,841,106,1
887,841,655,1
888,841,628,1
889,841,9,1
890,849,322,1
891,849,324,1
892,849,755,1
893,849,959,1
894,849,881,1
895,849,1237,1
896,849,1182,1
897,849,1320,1
898,849,1066,1
899,849,941,1
900,849,1085,1
901,879,505,1
902,879,477,1
903,879,1238,1
904,879,1110,1
905,879,150,1
906,879,467,1
907,879,1019,1
908,879,590,1
909,879,1085,1
910,879,105,1
911,879,1066,1
912,881,105,1
913,881,766,1
914,881,1110,1
915,881,944,1
916,881,82,1
917,881,959,1
918,881,288,1
919,881,941,1
920,881,365,1
921,881,1053,1
922,881,849,1
923,887,308,1
924,888,497,1
925,902,322,1
926,902,105,1
927,902,1237,1
928,902,944,1
929,902,881,1
930,902,467,1
931,902,1182,1
932,902,709,1
933,902,365,1
934,902,1320,1
935,902,1110,1
936,902,633,1
937,902,477,1
938,909,348,1
939,909,354,1
940,909,31,1
941,909,628,1
942,910,358,1
943,910,1038,1
944,910,81,1
945,915,367,1
946,915,631,1
947,915,1143,1
948,915,1174,1
949,915,925,1
950,915,1159,1
951,915,312,1
952,915,405,1
953,915,1170,1
954,915,998,1
955,920,1019,1
956,921,728,1
957,921,818,1
958,921,948,1
959,921,641,1
960,921,855,1
961,921,1180,1
962,921,188,1
963,921,674,1
964,921,1242,1
965,921,1256,1
966,921,664,1
967,921,497,1
968,924,515,1
969,929,926,1
970,929,716,1
971,936,348,1
972,936,563,1
973,936,367,1
974,936,354,1
975,938,1140,1
976,941,505,1
977,941,1320,1
978,941,292,1
979,941,82,1
980,941,879,1
981,941,902,1
982,950,322,1
983,950,1139,1
984,951,1198,1
985,951,258,1
986,951,743,1
987,951,308,1
988,951,973,1
989,951,367,1
990,951,1061,1
991,951,1242,1
992,951,592,1
993,951,797,1
994,951,1269,1
995,951,884,1
996,951,1030,1
997,951,865,1
998,957,633,1
999,957,1252,1
1000,957,97,1
1001,957,1023,1
1002,957,170,1
1003,957,687,1
1004,957,310,1
1005,957,656,1
1006,957,326,1
1007,957,814,1
1008,959,849,1
1009,959,902,1
1010,959,150,1
1011,959,574,1
1012,959,590,1
1013,998,915,1
1014,998,726,1
1015,1001,954,1
1016,1001,143,1
1017,1001,234,1
1018,1001,1207,1
1019,1001,647,1
1020,1001,1292,1
1021,1003,925,1
1022,1019,902,1
1023,1019,612,1
1024,1019,590,1
1025,1019,538,1
1026,1019,292,1
1027,1019,766,1
1028,1019,150,1
1029,1023,431,1
1030,1023,1115,1
1031,1023,619,1
1032,1023,864,1
1033,1023,353,1
1034,1023,897,1
1035,1023,198,1
1036,1023,1305,1
1037,1023,310,1
1038,1023,34,1
1039,1023,1168,1
1040,1023,40,1
1041,1023,1114,1
1042,1023,957,1
1043,1023,831,1
1044,1023,633,1
1045,1023,542,1
1046,1023,877,1
1047,1023,1047,1
1048,1023,1242,1
1049,1023,302,1
1050,1023,108,1
1051,1023,561,1
1052,1023,240,1
1053,1023,1171,1
1054,1023,1304,1
1055,1023,1035,1
1056,1023,1021,1
1057,1023,411,1
1058,1023,746,1
1059,1032,1293,1
1060,1035,434,1
1061,1035,182,1
1062,1035,554,1
1063,1037,1225,1
1064,1037,81,1
1065,1038,34,1
1066,1038,508,1
1067,1038,554,1
1068,1038,946,1
1069,1038,1192,1
1070,1038,353,1
1071,1038,915,1
1072,1038,818,1
1073,1038,1010,1
1074,1038,434,1
1075,1038,504,1
1076,1038,81,1
1077,1038,1256,1
1078,1038,291,1
1079,1041,641,1
1080,1050,1199,1
1081,1050,1266,1
1082,1050,726,1
1083,1050,676,1
1084,1050,1103,1
1085,1050,682,1
1086,1050,276,1
1087,1051,1256,1
1088,1053,150,1
1089,1053,881,1
1090,1053,1066,1
1091,1053,590,1
1092,1053,538,1
1093,1053,105,1
1094,1053,505,1
1095,1053,548,1
1096,1053,271,1
1097,1062,1242,1
1098,1063,777,1
1099,1063,502,1
1100,1064,1256,1
1101,1085,324,1
1102,1085,538,1
1103,1085,434,1
1104,1085,1137,1
1105,1085,879,1
1106,1085,150,1
1107,1085,956,1
1108,1096,629,1
1109,1112,929,1
1110,1112,952,1
1111,1112,226,1
1112,1112,229,1
1113,1112,16,1
1114,1114,310,1
1115,1114,591,1
1116,1114,687,1
1117,1114,239,1
1118,1114,1168,1
1119,1115,535,1
1120,1120,1246,1
1121,1123,780,1
1122,1135,288,1
1123,1135,1110,1
1124,1135,505,1
1125,1139,950,1
1126,1139,541,1
1127,1140,538,1
1128,1140,505,1
1129,1140,443,1
1130,1143,915,1
1131,1143,1170,1
1132,1143,173,1
1133,1144,915,1
1134,1144,966,1
1135,1145,501,1
1136,1145,1262,1
1137,1159,298,1
1138,1159,1291,1
1139,1159,1047,1
1140,1159,210,1
1141,1159,953,1
1142,1159,262,1
1143,1159,1293,1
1144,1159,1052,1
1145,1159,619,1
1146,1159,711,1
1147,1159,845,1
1148,1159,915,1
1149,1165,434,1
1150,1168,41,1
1151,1168,836,1
1152,1168,1293,1
1153,1168,794,1
1154,1168,239,1
1155,1168,591,1
1156,1168,403,1
1157,1170,1143,1
1158,1170,423,1
1159,1170,108,1
1160,1172,1204,1
1161,1174,423,1
1162,1174,915,1
1163,1174,1170,1
1164,1174,1143,1
1165,1175,5,1
1166,1178,81,1
1167,1178,424,1
1168,1181,508,1
1169,1182,849,1
1170,1182,879,1
1171,1182,477,1
1172,1182,505,1
1173,1182,538,1
1174,1186,1242,1
1175,1192,1266,1
1176,1204,718,1
1177,1204,403,1
1178,1204,183,1
1179,1204,628,1
1180,1204,1275,1
1181,1204,81,1
1182,1204,367,1
1183,1205,915,1
1184,1205,1174,1
1185,1220,252,1
1186,1220,197,1
1187,1227,432,1
1188,1227,841,1
1189,1227,377,1
1190,1227,275,1
1191,1230,986,1
1192,1236,143,1
1193,1236,1055,1
1194,1237,434,1
1195,1238,612,1
1196,1238,1019,1
1197,1238,477,1
1198,1238,849,1
1199,1238,879,1
1200,1238,590,1
1201,1246,497,1
1202,1246,423,1
1203,1246,1120,1
1204,1248,641,1
1205,1256,1045,1
1206,1256,118,1
1207,1256,890,1
1208,1256,1290,1
1209,1256,807,1
1210,1256,353,1
1211,1256,80,1
1212,1256,719,1
1213,1256,1091,1
1214,1256,836,1
1215,1256,1064,1
1216,1256,921,1
1217,1256,452,1
1218,1256,1311,1
1219,1256,973,1
1220,1256,592,1
1221,1256,515,1
1222,1256,490,1
1223,1256,1040,1
1224,1256,742,1
1225,1256,536,1
1226,1256,573,1
1227,1256,706,1
1228,1256,621,1
1229,1256,308,1
1230,1256,797,1
1231,1256,1111,1
1232,1256,293,1
1233,1256,1163,1
1234,1256,575,1
1235,1256,1051,1
1236,1256,1030,1
1237,1256,1204,1
1238,1256,258,1
1239,1256,1226,1
1240,1256,469,1
1241,1256,884,1
1242,1256,176,1
1243,1256,362,1
1244,1256,1054,1
1245,1256,746,1
1246,1256,747,1
1247,1256,828,1
1248,1266,235,1
1249,1266,1063,1
1250,1266,110,1
1251,1266,975,1
1252,1266,1300,1
1253,1266,880,1
1254,1266,436,1
1255,1266,752,1
1256,1266,244,1
1257,1266,159,1
1258,1266,531,1
1259,1266,77,1
1260,1266,142,1
1261,1266,753,1
1262,1266,1258,1
1263,1266,638,1
1264,1266,837,1
1265,1266,470,1
1266,1266,720,1
1267,1266,891,1
1268,1266,190,1
1269,1266,6,1
1270,1266,58,1
1271,1266,423,1
1272,1266,1240,1
1273,1266,354,1
1274,1266,1017,1
1275,1266,715,1
1276,1266,1242,1
1277,1266,1263,1
1278,1266,247,1
1279,1266,580,1
1280,1266,1246,1
1281,1266,261,1
1282,1266,187,1
1283,1266,729,1
1284,1266,343,1
1285,1266,464,1
1286,1266,1276,1
1287,1266,137,1
1288,1266,37,1
1289,1266,166,1
1290,1266,540,1
1291,1266,1192,1
1292,1266,43,1
1293,1266,1059,1
1294,1266,598,1
1295,1266,1239,1
1296,1266,832,1
1297,1266,709,1
1298,1266,304,1
1299,1266,901,1
1300,1266,357,1
1301,1266,853,1
1302,1266,771,1
1303,1266,825,1
1304,1266,1132,1
1305,1266,914,1
1306,1266,797,1
1307,1266,340,1
1308,1266,745,1
1309,1266,67,1
1310,1266,979,1
1311,1266,786,1
1312,1266,536,1
1313,1266,180,1
1314,1266,380,1
1315,1266,1023,1
1316,1266,1015,1
1317,1266,1285,1
1318,1266,26,1
1319,1266,1100,1
1320,1273,957,1
1321,1281,915,1
1322,1285,350,1
1323,1285,1209,1
1324,1287,1247,1
1325,1287,444,1
1326,1290,688,1
1327,1290,182,1
1328,1290,666,1
1329,1290,9,1
1330,1291,53,1
1331,1291,1186,1
1332,1291,1054,1
1333,1291,97,1
1334,1291,68,1
1335,1291,716,1
1336,1291,92,1
1337,1291,1115,1
1338,1291,612,1
1339,1291,580,1
1340,1291,554,1
1341,1291,871,1
1342,1291,1285,1
1343,1291,1255,1
1344,1291,192,1
1345,1291,1192,1
1346,1291,676,1
1347,1291,118,1
1348,1291,434,1
1349,1291,781,1
1350,1291,1089,1
1351,1291,1269,1
1352,1291,770,1
1353,1291,892,1
1354,1291,958,1
1355,1291,887,1
1356,1297,82,1
1357,1301,1038,1
1358,1302,1073,1
1359,1304,543,1
1360,1312,440,1
1361,1320,505,1
1362,1320,1019,1
1363,1320,477,1
1364,1320,590,1
1365,1320,82,1
1366,1320,292,1
1367,1320,902,1
1368,629,857,0
1369,116,165,0
1370,777,356,0
1371,1186,165,0
1372,1145,487,0
1373,189,727,0
1374,579,292,0
1375,106,722,0
1376,628,909,0
1377,187,1304,0
1378,137,859,0
1379,1205,541,0
1380,535,607,0
1381,1019,289,0
1382,912,955,0
1383,688,112,0
1384,444,370,0
1385,376,854,0
1386,743,531,0
1387,1052,1211,0
1388,627,1213,0
1389,1258,496,0
1390,1037,650,0
1391,537,849,0
1392,347,330,0
1393,538,1106,0
1394,819,369,0
1395,1076,1179,0
1396,1041,567,0
1397,537,216,0
1398,226,236,0
1399,1302,465,0
1400,250,257,0
1401,765,1080,0
1402,79,598,0
1403,1168,499,0
1404,791,249,0
1405,1182,757,0
1406,39,1264,0
1407,381,368,0
1408,1076,234,0
1409,302,11,0
1410,987,597,0
1411,1115,1205,0
1412,90,1215,0
1413,498,161,0
1414,173,1128,0
1415,365,350,0
1416,1192,557,0
1417,44,434,0
1418,358,1172,0
1419,34,222,0
1420,440,574,0
1421,0,1112,0
1422,302,1076,0
1423,239,9,0
1424,347,574,0
1425,210,507,0
1426,98,1279,0
1427,123,1018,0
1428,60,766,0
1429,186,693,0
1430,1273,1187,0
1431,376,33,0
1432,68,405,0
1433,2,836,0
1434,646,838,0
1435,7,548,0
1436,1139,1302,0
1437,1143,412,0
1438,1019,253,0
1439,840,1027,0
1440,1152,404,0
1441,2,853,0
1442,1085,1212,0
1443,1264,1129,0
1444,440,1281,0
1445,1001,1104,0
1446,1050,293,0
1447,0,854,0
1448,1181,796,0
1449,182,102,0
1450,333,829,0
1451,1143,405,0
1452,638,668,0
1453,358,597,0
1454,627,1048,0
1455,590,1035,0
1456,275,1158,0
1457,505,1240,0
1458,744,756,0
1459,627,1078,0
1460,1032,1148,0
1461,91,587,0
1462,1227,575,0
1463,258,462,0
1464,258,649,0
1465,473,821,0
1466,79,106,0
1467,921,843,0
1468,310,936,0
1469,70,428,0
1470,123,85,0
1471,794,248,0
1472,34,308,0
1473,1076,1115,0
1474,743,576,0
1475,210,202,0
1476,505,247,0
1477,1052,609,0
1478,1076,827,0
1479,239,435,0
1480,347,749,0
1481,156,1014,0
1482,1114,1238,0
1483,1144,1292,0
1484,1182,786,0
1485,310,982,0
1486,433,507,0
1487,765,878,0
1488,1204,1280,0
1489,453,1079,0
1490,81,827,0
1491,173,250,0
1492,938,386,0
1493,90,396,0
1494,0,286,0
1495,910,1239,0
1496,1297,1161,0
1497,1256,377,0
1498,137,861,0
1499,1293,192,0
1500,677,611,0
1501,104,976,0
1502,641,683,0
1503,502,560,0
1504,39,79,0
1505,583,318,0
1506,1302,217,0
1507,1089,1177,0
1508,1264,931,0
1509,1181,201,0
1510,464,575,0
1511,702,966,0
1512,210,699,0
1513,367,306,0
1514,915,546,0
1515,34,1174,0
1516,628,1305,0
1517,254,1261,0
1518,1302,911,0
1519,1063,1067,0
1520,970,131,0
1521,770,130,0
1522,977,713,0
1523,1264,298,0
1524,1281,770,0
1525,187,532,0
1526,156,646,0
1527,1164,1318,0
1528,1172,20,0
1529,619,329,0
1530,902,632,0
1531,936,512,0
1532,1145,107,0
1533,1179,1318,0
1534,836,95,0
1535,770,654,0
1536,196,822,0
1537,619,1099,0
1538,88,221,0
1539,1287,1235,0
1540,667,1167,0
1541,1320,989,0
1542,1152,733,0
1543,1264,608,0
1544,841,206,0
1545,108,945,0
1546,662,895,0
1547,407,690,0
1548,1051,994,0
1549,189,85,0
1550,977,1129,0
1551,497,623,0
1552,399,368,0
1553,1064,986,0
1554,84,748,0
1555,541,17,0
1556,2,304,0
1557,1041,706,0
1558,942,542,0
1559,1143,361,0
1560,385,477,0
1561,478,119,0
1562,357,201,0
1563,98,159,0
1564,920,881,0
1565,502,300,0
1566,433,728,0
1567,1037,697,0
1568,1096,1117,0
1569,144,283,0
1570,437,646,0
1571,667,398,0
1572,579,490,0
1573,173,265,0
