,TF,Target,Label
275,291,794,1
276,291,717,1
277,291,954,1
278,291,776,1
279,291,1156,1
280,291,507,1
281,291,300,1
282,291,1356,1
283,291,1026,1
284,291,297,1
285,291,800,1
286,291,1246,1
287,291,791,1
288,291,1424,1
289,291,929,1
290,291,454,1
291,291,390,1
292,291,739,1
293,291,306,1
294,291,668,1
295,291,1358,1
296,291,305,1
297,291,613,1
298,291,724,1
299,291,545,1
300,291,220,1
301,291,235,1
302,291,1,1
303,291,1348,1
304,291,1144,1
305,291,396,1
306,291,570,1
307,291,760,1
308,291,1201,1
309,291,721,1
310,291,735,1
311,291,1346,1
312,291,644,1
313,291,554,1
314,291,264,1
315,291,103,1
316,291,362,1
317,291,407,1
318,291,1019,1
319,291,372,1
320,291,296,1
321,291,788,1
322,291,968,1
323,291,868,1
324,291,116,1
325,291,820,1
326,291,107,1
327,291,1311,1
328,291,653,1
329,291,1192,1
330,291,696,1
331,291,616,1
332,291,1399,1
333,291,628,1
334,291,102,1
335,291,555,1
336,299,217,1
337,299,682,1
338,299,537,1
339,299,1200,1
340,299,1002,1
341,299,972,1
342,299,1329,1
343,299,995,1
344,299,813,1
345,299,225,1
346,299,829,1
347,299,778,1
348,299,765,1
349,299,1112,1
350,299,1241,1
351,299,1197,1
352,299,934,1
353,299,1051,1
354,299,509,1
355,299,1408,1
356,299,163,1
357,299,685,1
358,299,24,1
359,299,427,1
360,299,1363,1
361,299,32,1
362,299,445,1
363,299,281,1
364,299,1090,1
365,299,324,1
366,299,814,1
367,299,866,1
368,299,838,1
369,299,1038,1
370,299,291,1
371,299,548,1
372,299,1371,1
373,299,526,1
374,299,634,1
375,299,102,1
376,306,1183,1
377,306,442,1
378,306,1142,1
379,306,1074,1
380,306,978,1
381,306,1229,1
382,306,83,1
383,306,342,1
384,306,149,1
385,306,632,1
386,306,690,1
387,306,125,1
388,306,1377,1
389,306,1121,1
390,306,636,1
391,306,1432,1
392,306,540,1
393,306,1200,1
394,306,50,1
395,306,115,1
396,306,1031,1
397,306,1421,1
398,306,596,1
399,306,602,1
400,306,433,1
401,306,1006,1
402,306,669,1
403,319,958,1
404,319,1035,1
405,319,1075,1
406,319,281,1
407,319,473,1
408,319,1203,1
409,319,278,1
410,319,1063,1
411,319,1056,1
412,319,986,1
413,319,314,1
414,319,917,1
415,319,10,1
416,319,1193,1
417,319,1148,1
418,319,1218,1
419,319,1003,1
420,319,1330,1
421,319,1375,1
422,319,311,1
423,319,1214,1
424,319,1053,1
425,319,696,1
426,319,541,1
427,319,433,1
428,319,1167,1
429,319,1356,1
430,319,853,1
431,319,276,1
432,319,209,1
433,319,125,1
434,319,1074,1
435,319,1275,1
436,319,1084,1
437,319,586,1
438,319,707,1
439,319,1404,1
440,319,467,1
441,319,626,1
442,319,408,1
443,319,509,1
444,319,952,1
445,319,1002,1
446,319,477,1
447,319,152,1
448,319,948,1
449,319,521,1
450,319,899,1
451,319,102,1
452,319,893,1
453,319,322,1
454,319,1353,1
455,319,524,1
456,319,935,1
457,319,526,1
458,319,518,1
459,319,410,1
460,319,170,1
461,319,1395,1
462,319,331,1
463,319,1222,1
464,319,763,1
465,319,876,1
466,319,944,1
467,319,1291,1
468,319,553,1
469,319,183,1
470,319,828,1
471,319,613,1
472,319,156,1
473,319,1171,1
474,319,798,1
475,319,680,1
476,319,838,1
477,319,767,1
478,319,1176,1
479,319,1349,1
480,319,1240,1
481,319,35,1
482,319,1344,1
483,319,175,1
484,319,1304,1
485,319,934,1
486,319,712,1
487,319,430,1
488,319,1239,1
489,319,1378,1
490,348,562,1
491,348,599,1
492,348,1236,1
493,348,773,1
494,348,793,1
495,348,883,1
496,348,941,1
497,348,1375,1
498,348,1409,1
499,348,449,1
500,348,928,1
501,348,1324,1
502,348,186,1
503,348,1193,1
504,348,910,1
505,348,59,1
506,348,596,1
507,348,464,1
508,348,267,1
509,348,1182,1
510,348,406,1
511,348,82,1
512,348,1419,1
513,348,797,1
514,348,1208,1
515,348,320,1
516,348,251,1
517,348,618,1
518,348,234,1
519,348,1188,1
520,348,804,1
521,348,1091,1
522,348,1069,1
523,348,621,1
524,348,645,1
525,348,1042,1
526,348,820,1
527,348,402,1
528,348,1246,1
529,348,1109,1
530,348,331,1
531,348,880,1
532,348,209,1
533,348,889,1
534,348,439,1
535,348,541,1
536,348,1359,1
537,348,613,1
538,348,1018,1
539,348,190,1
540,348,277,1
541,348,912,1
542,348,197,1
543,348,441,1
544,348,278,1
545,348,1271,1
546,348,318,1
547,348,50,1
548,348,903,1
549,348,1344,1
550,348,235,1
551,348,750,1
552,348,481,1
553,348,1219,1
554,348,219,1
555,348,1316,1
556,348,772,1
557,348,1291,1
558,348,451,1
559,348,1014,1
560,348,1366,1
561,348,1120,1
562,348,1334,1
563,348,1389,1
564,348,1225,1
565,348,1024,1
566,348,572,1
567,369,1330,1
568,369,1257,1
569,369,5,1
570,369,1138,1
571,369,660,1
572,369,478,1
573,369,113,1
574,369,1240,1
575,369,556,1
576,369,1433,1
577,369,331,1
578,369,480,1
579,369,1050,1
580,369,420,1
581,369,253,1
582,369,628,1
583,369,1301,1
584,369,1174,1
585,369,225,1
586,369,544,1
587,369,319,1
588,369,77,1
589,369,42,1
590,369,1048,1
591,369,582,1
592,369,584,1
593,369,517,1
594,369,797,1
595,369,1010,1
596,369,902,1
597,369,956,1
598,369,930,1
599,369,567,1
600,369,674,1
601,369,786,1
602,369,7,1
603,369,1151,1
604,369,1275,1
605,369,488,1
606,369,1088,1
607,369,127,1
608,369,618,1
609,369,219,1
610,369,881,1
611,369,1403,1
612,369,545,1
613,369,922,1
614,369,226,1
615,369,776,1
616,369,551,1
617,369,1007,1
618,369,566,1
619,369,241,1
620,369,933,1
621,369,78,1
622,369,341,1
623,369,907,1
624,369,872,1
625,369,125,1
626,369,1411,1
627,369,353,1
628,369,1268,1
629,369,996,1
630,369,759,1
631,369,997,1
632,369,960,1
633,369,1150,1
634,369,605,1
635,369,659,1
636,369,1167,1
637,369,449,1
638,369,778,1
639,369,980,1
640,369,344,1
641,369,1191,1
642,369,66,1
643,369,969,1
644,369,725,1
645,369,197,1
646,369,1413,1
647,369,58,1
648,369,1015,1
649,369,1203,1
650,369,1114,1
651,369,826,1
652,369,1359,1
653,369,198,1
654,369,1228,1
655,369,734,1
656,369,790,1
657,369,178,1
658,369,928,1
659,369,839,1
660,369,53,1
661,369,793,1
662,369,1033,1
663,369,1164,1
664,369,1409,1
665,369,194,1
666,369,923,1
667,369,1320,1
668,369,207,1
669,402,668,1
670,402,1393,1
671,402,324,1
672,402,1120,1
673,402,1093,1
674,402,1259,1
675,402,593,1
676,402,727,1
677,468,1399,1
678,468,436,1
679,468,63,1
680,468,1037,1
681,468,140,1
682,468,890,1
683,468,521,1
684,468,728,1
685,468,1028,1
686,468,203,1
687,468,442,1
688,468,1041,1
689,468,1239,1
690,468,92,1
691,468,488,1
692,468,1433,1
693,468,195,1
694,468,127,1
695,468,827,1
696,468,1161,1
697,468,529,1
698,468,150,1
699,468,986,1
700,468,525,1
701,468,922,1
702,468,363,1
703,468,923,1
704,468,1233,1
705,468,971,1
706,468,580,1
707,468,396,1
708,468,1381,1
709,468,683,1
710,468,11,1
711,468,24,1
712,468,1350,1
713,468,343,1
714,468,379,1
715,468,1187,1
716,468,902,1
717,468,943,1
718,468,189,1
719,468,284,1
720,468,49,1
721,468,1209,1
722,468,749,1
723,468,761,1
724,468,235,1
725,468,1154,1
726,468,1277,1
727,468,771,1
728,468,406,1
729,468,1270,1
730,468,1290,1
731,468,733,1
732,468,255,1
733,468,801,1
734,468,883,1
735,468,863,1
736,468,640,1
737,468,869,1
738,468,1090,1
739,468,1413,1
740,468,309,1
741,468,45,1
742,468,1094,1
743,468,787,1
744,468,78,1
745,468,968,1
746,468,53,1
747,468,1098,1
748,468,1199,1
749,468,282,1
750,468,1184,1
751,468,1364,1
752,468,847,1
753,468,888,1
754,468,552,1
755,468,143,1
756,468,147,1
757,468,609,1
758,468,515,1
759,468,718,1
760,468,738,1
761,468,937,1
762,468,567,1
763,468,802,1
764,468,1276,1
765,468,120,1
766,468,206,1
767,468,695,1
768,468,72,1
769,468,658,1
770,468,1128,1
771,468,1281,1
772,468,1115,1
773,468,1401,1
774,468,1257,1
775,547,46,1
776,547,841,1
777,547,284,1
778,547,869,1
779,547,71,1
780,547,102,1
781,547,910,1
782,547,1256,1
783,547,442,1
784,547,123,1
785,547,1379,1
786,547,1385,1
787,547,43,1
788,547,1208,1
789,547,1048,1
790,547,439,1
791,547,251,1
792,547,1239,1
793,547,1404,1
794,547,1415,1
795,547,1439,1
796,547,1142,1
797,547,50,1
798,547,1313,1
799,547,964,1
800,547,710,1
801,547,1135,1
802,547,790,1
803,547,1232,1
804,547,823,1
805,547,1377,1
806,547,919,1
807,547,838,1
808,547,709,1
809,547,658,1
810,547,245,1
811,547,1347,1
812,547,956,1
813,547,297,1
814,547,1192,1
815,547,791,1
816,547,1296,1
817,547,303,1
818,547,1149,1
819,547,159,1
820,547,1199,1
821,547,738,1
822,547,785,1
823,547,122,1
824,547,246,1
825,547,445,1
826,547,821,1
827,547,1229,1
828,547,489,1
829,547,788,1
830,547,239,1
831,547,1285,1
832,547,829,1
833,547,259,1
834,547,750,1
835,547,324,1
836,547,1357,1
837,547,915,1
838,547,855,1
839,547,58,1
840,547,1042,1
841,547,518,1
842,547,280,1
843,547,927,1
844,611,1276,1
845,611,282,1
846,611,731,1
847,613,424,1
848,613,1243,1
849,613,785,1
850,613,787,1
851,613,545,1
852,613,1160,1
853,613,194,1
854,701,1300,1
855,701,1439,1
856,701,408,1
857,701,645,1
858,701,252,1
859,701,377,1
860,701,1151,1
861,701,991,1
862,701,922,1
863,701,361,1
864,701,544,1
865,701,529,1
866,701,723,1
867,701,1269,1
868,701,989,1
869,701,1070,1
870,701,301,1
871,701,694,1
872,701,610,1
873,701,814,1
874,701,1060,1
875,701,78,1
876,701,456,1
877,701,978,1
878,701,846,1
879,701,984,1
880,701,540,1
881,701,1317,1
882,701,1379,1
883,701,230,1
884,701,1281,1
885,701,283,1
886,701,496,1
887,701,550,1
888,701,683,1
889,701,784,1
890,701,1005,1
891,701,1304,1
892,701,920,1
893,701,1430,1
894,701,1313,1
895,701,64,1
896,701,1390,1
897,701,5,1
898,701,492,1
899,701,1033,1
900,701,1340,1
901,701,670,1
902,701,1155,1
903,701,158,1
904,701,754,1
905,701,134,1
906,701,1325,1
907,701,1331,1
908,701,1384,1
909,701,601,1
910,701,740,1
911,701,685,1
912,701,682,1
913,701,177,1
914,701,1216,1
915,701,704,1
916,701,546,1
917,701,831,1
918,701,464,1
919,701,1335,1
920,701,998,1
921,701,457,1
922,701,962,1
923,701,943,1
924,701,1212,1
925,701,590,1
926,701,30,1
927,701,370,1
928,701,331,1
929,701,1137,1
930,701,1308,1
931,701,1114,1
932,701,1188,1
933,701,94,1
934,701,427,1
935,701,1236,1
936,701,95,1
937,701,531,1
938,701,312,1
939,701,961,1
940,701,274,1
941,701,1208,1
942,701,1321,1
943,701,728,1
944,701,1283,1
945,701,1090,1
946,701,843,1
947,701,133,1
948,701,1310,1
949,701,1268,1
950,701,392,1
951,701,143,1
952,701,1152,1
953,701,47,1
954,701,774,1
955,701,314,1
956,701,303,1
957,701,1349,1
958,701,572,1
959,701,49,1
960,701,795,1
961,701,228,1
962,701,706,1
963,701,888,1
964,701,44,1
965,701,202,1
966,701,1195,1
967,701,97,1
968,701,10,1
969,701,1183,1
970,704,1144,1
971,704,1445,1
972,704,387,1
973,704,960,1
974,704,1126,1
975,704,179,1
976,704,726,1
977,704,1217,1
978,704,1119,1
979,704,652,1
980,704,646,1
981,704,373,1
982,704,207,1
983,704,677,1
984,704,669,1
985,704,1053,1
986,704,253,1
987,704,852,1
988,704,790,1
989,704,1344,1
990,704,234,1
991,704,893,1
992,704,93,1
993,704,1018,1
994,704,97,1
995,704,1316,1
996,704,990,1
997,704,967,1
998,704,60,1
999,704,566,1
1000,704,860,1
1001,749,481,1
1002,749,1296,1
1003,749,1187,1
1004,749,714,1
1005,749,177,1
1006,749,709,1
1007,749,454,1
1008,749,1238,1
1009,749,1083,1
1010,749,865,1
1011,749,820,1
1012,749,645,1
1013,749,760,1
1014,749,997,1
1015,749,949,1
1016,749,968,1
1017,749,950,1
1018,749,1262,1
1019,749,404,1
1020,749,873,1
1021,749,563,1
1022,749,652,1
1023,749,163,1
1024,749,161,1
1025,749,1256,1
1026,749,99,1
1027,749,548,1
1028,749,334,1
1029,749,1011,1
1030,749,1,1
1031,749,316,1
1032,749,581,1
1033,749,1088,1
1034,749,108,1
1035,749,542,1
1036,749,1271,1
1037,749,624,1
1038,749,237,1
1039,749,343,1
1040,749,570,1
1041,749,1160,1
1042,749,940,1
1043,749,751,1
1044,749,1340,1
1045,749,545,1
1046,749,1171,1
1047,749,1389,1
1048,749,1001,1
1049,749,208,1
1050,749,257,1
1051,749,988,1
1052,749,1039,1
1053,749,1359,1
1054,749,658,1
1055,749,901,1
1056,749,324,1
1057,749,495,1
1058,749,857,1
1059,749,690,1
1060,749,48,1
1061,749,473,1
1062,749,558,1
1063,749,421,1
1064,749,764,1
1065,749,1269,1
1066,749,620,1
1067,749,732,1
1068,749,546,1
1069,749,795,1
1070,749,134,1
1071,749,869,1
1072,749,759,1
1073,749,1264,1
1074,749,800,1
1075,749,1189,1
1076,749,230,1
1077,749,236,1
1078,749,15,1
1079,749,403,1
1080,749,363,1
1081,749,767,1
1082,749,685,1
1083,749,1123,1
1084,749,847,1
1085,749,52,1
1086,749,599,1
1087,749,525,1
1088,749,1402,1
1089,749,1324,1
1090,749,1210,1
1091,774,322,1
1092,790,429,1
1093,790,1041,1
1094,790,304,1
1095,790,190,1
1096,790,551,1
1097,790,5,1
1098,790,1402,1
1099,790,1443,1
1100,790,1343,1
1101,790,401,1
1102,790,1233,1
1103,790,730,1
1104,790,869,1
1105,790,1253,1
1106,790,1358,1
1107,790,919,1
1108,790,399,1
1109,790,1059,1
1110,790,517,1
1111,790,1227,1
1112,790,421,1
1113,790,724,1
1114,790,1156,1
1115,790,1361,1
1116,790,140,1
1117,790,520,1
1118,790,1357,1
1119,790,403,1
1120,790,137,1
1121,790,1224,1
1122,790,1273,1
1123,790,496,1
1124,790,17,1
1125,790,675,1
1126,790,543,1
1127,790,342,1
1128,790,1154,1
1129,790,1126,1
1130,790,661,1
1131,790,1372,1
1132,790,1195,1
1133,790,499,1
1134,790,1202,1
1135,790,132,1
1136,790,602,1
1137,790,1392,1
1138,790,838,1
1139,790,830,1
1140,790,805,1
1141,790,624,1
1142,790,1338,1
1143,790,1359,1
1144,790,1067,1
1145,790,1440,1
1146,790,1310,1
1147,790,933,1
1148,790,983,1
1149,790,277,1
1150,790,1424,1
1151,790,435,1
1152,790,313,1
1153,790,123,1
1154,790,521,1
1155,790,680,1
1156,790,1158,1
1157,790,420,1
1158,790,322,1
1159,790,828,1
1160,790,1058,1
1161,790,1284,1
1162,843,949,1
1163,843,1040,1
1164,843,12,1
1165,843,322,1
1166,843,1167,1
1167,843,830,1
1168,843,1002,1
1169,843,481,1
1170,843,439,1
1171,843,10,1
1172,843,555,1
1173,885,207,1
1174,885,425,1
1175,885,1387,1
1176,885,70,1
1177,885,318,1
1178,885,949,1
1179,885,556,1
1180,885,835,1
1181,885,1310,1
1182,885,545,1
1183,885,1163,1
1184,885,296,1
1185,885,245,1
1186,885,1200,1
1187,885,692,1
1188,885,483,1
1189,885,609,1
1190,885,39,1
1191,885,561,1
1192,885,1195,1
1193,885,814,1
1194,1094,740,1
1195,1094,876,1
1196,1094,1122,1
1197,1094,1148,1
1198,1094,206,1
1199,1094,373,1
1200,1094,1424,1
1201,1094,520,1
1202,1094,336,1
1203,1094,868,1
1204,1094,1033,1
1205,1094,1047,1
1206,1094,726,1
1207,1094,940,1
1208,1094,370,1
1209,1094,610,1
1210,1094,1347,1
1211,1094,329,1
1212,1094,6,1
1213,1094,1432,1
1214,1094,855,1
1215,1094,518,1
1216,1094,1340,1
1217,1094,701,1
1218,1094,293,1
1219,1094,680,1
1220,1094,436,1
1221,1094,817,1
1222,1094,17,1
1223,1094,914,1
1224,1094,1137,1
1225,1094,1119,1
1226,1094,856,1
1227,1094,1048,1
1228,1094,142,1
1229,1094,544,1
1230,1094,727,1
1231,1094,999,1
1232,1094,739,1
1233,1094,298,1
1234,1094,238,1
1235,1094,1312,1
1236,1094,197,1
1237,1094,322,1
1238,1094,1133,1
1239,1094,785,1
1240,1094,115,1
1241,1094,579,1
1242,1094,45,1
1243,1094,214,1
1244,1094,236,1
1245,1094,485,1
1246,1094,889,1
1247,1094,1040,1
1248,1094,1343,1
1249,1094,1233,1
1250,1094,4,1
1251,1094,1253,1
1252,1094,1010,1
1253,1094,1060,1
1254,1094,800,1
1255,1094,457,1
1256,1094,297,1
1257,1094,661,1
1258,1094,198,1
1259,1094,480,1
1260,1094,362,1
1261,1094,1225,1
1262,1094,1222,1
1263,1094,1175,1
1264,1094,36,1
1265,1094,1235,1
1266,1094,1028,1
1267,1094,1076,1
1268,1094,363,1
1269,1094,528,1
1270,1094,1160,1
1271,1094,1104,1
1272,1094,551,1
1273,1094,324,1
1274,1094,839,1
1275,1094,1436,1
1276,1094,7,1
1277,1094,379,1
1278,1094,920,1
1279,1094,732,1
1280,1094,690,1
1281,1094,75,1
1282,1094,246,1
1283,1094,312,1
1284,1094,1334,1
1285,1094,365,1
1286,1094,846,1
1287,1094,1018,1
1288,1094,634,1
1289,1094,1353,1
1290,1094,305,1
1291,1127,820,1
1292,1127,1374,1
1293,1127,1138,1
1294,1127,58,1
1295,1127,1135,1
1296,1127,291,1
1297,1127,690,1
1298,1127,800,1
1299,1127,494,1
1300,1127,425,1
1301,1127,1413,1
1302,1127,262,1
1303,1127,783,1
1304,1127,1185,1
1305,1127,361,1
1306,1127,391,1
1307,1127,1291,1
1308,1127,227,1
1309,1127,579,1
1310,1127,951,1
1311,1127,1376,1
1312,1127,474,1
1313,1127,420,1
1314,1127,1440,1
1315,1127,792,1
1316,1127,81,1
1317,1127,1377,1
1318,1127,147,1
1319,1127,680,1
1320,1127,535,1
1321,1127,920,1
1322,1127,1317,1
1323,1127,1348,1
1324,1127,749,1
1325,1127,1331,1
1326,1127,35,1
1327,1127,701,1
1328,1127,658,1
1329,1127,672,1
1330,1127,821,1
1331,1127,462,1
1332,1127,760,1
1333,1127,555,1
1334,1127,333,1
1335,1127,146,1
1336,1127,1321,1
1337,1127,1273,1
1338,1127,639,1
1339,1127,798,1
1340,1127,369,1
1341,1127,404,1
1342,1127,1297,1
1343,1127,1215,1
1344,1127,523,1
1345,1127,274,1
1346,1127,396,1
1347,1127,237,1
1348,1127,694,1
1349,1127,645,1
1350,1127,1298,1
1351,1127,123,1
1352,1127,1062,1
1353,1127,657,1
1354,1127,890,1
1355,1127,603,1
1356,1127,103,1
1357,1127,1197,1
1358,1127,155,1
1359,1127,585,1
1360,1127,453,1
1361,1127,669,1
1362,1127,1233,1
1363,1127,1074,1
1364,1127,1270,1
1365,1127,1304,1
1366,1127,251,1
1367,1127,268,1
1368,1127,1244,1
1369,1127,314,1
1370,1127,925,1
1371,1127,120,1
1372,1127,1335,1
1373,1127,787,1
1374,1214,1178,1
1375,1214,962,1
1376,1214,1136,1
1377,1214,109,1
1378,1214,259,1
1379,1214,837,1
1380,1214,186,1
1381,1214,7,1
1382,1214,15,1
1383,1214,803,1
1384,1214,657,1
1385,1214,1243,1
1386,1214,1027,1
1387,1214,647,1
1388,1214,836,1
1389,1214,480,1
1390,1214,997,1
1391,1214,1238,1
1392,1214,899,1
1393,1214,1006,1
1394,1214,1057,1
1395,1214,609,1
1396,1214,944,1
1397,1214,188,1
1398,1214,435,1
1399,1214,1300,1
1400,1214,1235,1
1401,1214,863,1
1402,1214,318,1
1403,1214,828,1
1404,1214,1126,1
1405,1214,663,1
1406,1214,142,1
1407,1214,1193,1
1408,1214,729,1
1409,1214,517,1
1410,1214,1050,1
1411,1214,1298,1
1412,1214,171,1
1413,1214,880,1
1414,1214,1363,1
1415,1214,1291,1
1416,1214,1199,1
1417,1214,509,1
1418,1214,53,1
1419,1214,1405,1
1420,1214,418,1
1421,1214,696,1
1422,1214,1192,1
1423,1214,727,1
1424,1214,1110,1
1425,1214,938,1
1426,1214,29,1
1427,1214,774,1
1428,1269,804,1
1429,1269,834,1
1430,1269,742,1
1431,1269,979,1
1432,1269,636,1
1433,1302,557,1
1434,1302,79,1
1435,1302,459,1
1436,1302,1053,1
1437,1302,561,1
1438,1302,211,1
1439,1302,391,1
1440,1302,955,1
1441,1302,504,1
1442,1302,1243,1
1443,1302,784,1
1444,1302,373,1
1445,1302,627,1
1446,1302,467,1
1447,1302,501,1
1448,1302,1419,1
1449,1302,691,1
1450,1302,357,1
1451,1302,71,1
1452,1302,316,1
1453,1302,631,1
1454,1302,870,1
1455,1302,183,1
1456,1302,737,1
1457,1302,469,1
1458,1302,1438,1
1459,1302,709,1
1460,1302,828,1
1461,1302,952,1
1462,1302,1074,1
1463,1302,1121,1
1464,1302,379,1
1465,1302,988,1
1466,1302,540,1
1467,1302,1229,1
1468,1302,534,1
1469,1302,499,1
1470,1302,1233,1
1471,1302,421,1
1472,1302,480,1
1473,1302,240,1
1474,1302,995,1
1475,1302,213,1
1476,1302,1114,1
1477,1302,903,1
1478,1302,1386,1
1479,1302,1355,1
1480,1302,986,1
1481,1302,495,1
1482,1302,251,1
1483,1302,208,1
1484,1302,1091,1
1485,1302,1136,1
1486,1302,625,1
1487,1302,636,1
1488,1302,1234,1
1489,1302,1222,1
1490,1302,444,1
1491,1302,1393,1
1492,1302,286,1
1493,1302,168,1
1494,1302,1138,1
1495,1302,1199,1
1496,1302,296,1
1497,1302,350,1
1498,1302,1333,1
1499,1302,895,1
1500,1302,311,1
1501,1302,579,1
1502,1302,281,1
1503,1302,902,1
1504,1302,873,1
1505,1302,1187,1
1506,1302,823,1
1507,1302,802,1
1508,1302,1180,1
1509,1302,1135,1
1510,1302,1001,1
1511,1302,569,1
1512,1302,276,1
1513,1302,590,1
1514,1309,616,1
1515,1309,1113,1
1516,1309,29,1
1517,1309,1392,1
1518,1309,93,1
1519,1309,590,1
1520,1309,703,1
1521,1309,1371,1
1522,1309,817,1
1523,1309,774,1
1524,1309,1326,1
1525,1309,582,1
1526,1309,1312,1
1527,1372,1393,1
1528,1372,1210,1
1529,1372,1412,1
1530,1372,1339,1
1531,1372,238,1
1532,1372,570,1
1533,1372,1222,1
1534,1372,631,1
1535,1372,1433,1
1536,1372,714,1
1537,1372,119,1
1538,1372,497,1
1539,1372,1357,1
1540,1372,1283,1
1541,1372,637,1
1542,1372,1205,1
1543,1372,504,1
1544,1372,439,1
1545,1391,877,1
1546,1391,1222,1
1547,1391,36,1
1548,1391,354,1
1549,1391,235,1
1550,1391,427,1
1551,1391,357,1
1552,1391,353,1
1553,1391,747,1
1554,1391,634,1
1555,51,694,0
1556,51,285,0
1557,51,56,0
1558,51,1388,0
1559,51,1348,0
1560,51,608,0
1561,51,638,0
1562,51,57,0
1563,51,182,0
1564,51,396,0
1565,51,154,0
1566,51,651,0
1567,51,1078,0
