,TF,Target,Label
545,268,118,1
546,268,212,1
547,268,290,1
548,268,82,1
549,268,60,1
550,268,605,1
551,268,121,1
552,268,529,1
553,268,132,1
554,268,422,1
555,268,185,1
556,268,78,1
557,268,344,1
558,268,559,1
559,268,423,1
560,268,66,1
561,268,22,1
562,268,104,1
563,268,75,1
564,268,533,1
565,268,267,1
566,268,196,1
567,268,482,1
568,268,384,1
569,268,230,1
570,268,595,1
571,268,399,1
572,268,32,1
573,268,217,1
574,268,63,1
575,268,480,1
576,268,242,1
577,268,386,1
578,329,533,1
579,329,465,1
580,329,301,1
581,329,155,1
582,329,594,1
583,329,75,1
584,329,306,1
585,329,251,1
586,329,78,1
587,329,135,1
588,329,328,1
589,329,529,1
590,329,560,1
591,329,166,1
592,329,297,1
593,329,125,1
594,329,475,1
595,329,161,1
596,329,415,1
597,329,583,1
598,329,505,1
599,329,5,1
600,329,542,1
601,329,120,1
602,329,210,1
603,329,36,1
604,329,176,1
605,329,488,1
606,329,348,1
607,329,124,1
608,329,19,1
609,329,449,1
610,329,369,1
611,329,281,1
612,329,512,1
613,329,510,1
614,329,81,1
615,329,380,1
616,329,464,1
617,329,457,1
618,329,116,1
619,329,7,1
620,329,247,1
621,329,65,1
622,329,618,1
623,329,552,1
624,329,37,1
625,329,490,1
626,387,591,1
627,387,500,1
628,387,36,1
629,387,115,1
630,387,152,1
631,387,544,1
632,387,413,1
633,387,32,1
634,387,0,1
635,387,430,1
636,387,516,1
637,514,420,1
638,514,582,1
639,514,355,1
640,514,421,1
641,514,252,1
642,514,246,1
643,514,60,1
644,514,44,1
645,514,478,1
646,514,488,1
647,514,43,1
648,514,210,1
649,514,444,1
650,514,621,1
651,514,342,1
652,514,121,1
653,514,620,1
654,514,49,1
655,514,67,1
656,514,559,1
657,514,505,1
658,514,80,1
659,514,566,1
660,514,117,1
661,514,333,1
662,514,167,1
663,514,165,1
664,514,614,1
665,514,25,1
666,514,577,1
667,514,369,1
668,514,192,1
669,514,523,1
670,514,309,1
671,514,27,1
672,516,172,1
673,535,326,1
674,535,170,1
675,535,249,1
676,535,577,1
677,535,488,1
678,535,26,1
679,535,264,1
680,535,450,1
681,535,523,1
682,535,132,1
683,535,571,1
684,535,139,1
685,535,193,1
686,535,526,1
687,535,93,1
688,535,25,1
689,535,348,1
690,535,421,1
691,535,368,1
692,535,399,1
693,535,61,1
694,535,587,1
695,535,167,1
696,535,395,1
697,535,11,1
698,535,134,1
699,535,3,1
700,535,549,1
701,535,102,1
702,535,465,1
703,535,345,1
704,535,544,1
705,535,392,1
706,535,379,1
707,535,470,1
708,535,63,1
709,535,240,1
710,535,540,1
711,535,335,1
712,535,507,1
713,535,31,1
714,535,242,1
715,535,143,1
716,535,184,1
717,535,129,1
718,535,9,1
719,623,603,1
720,623,430,1
721,623,35,1
722,623,403,1
723,623,81,1
724,623,38,1
725,623,116,1
726,623,215,1
727,623,621,1
728,623,243,1
729,623,43,1
730,623,345,1
731,623,177,1
732,623,317,1
733,0,392,0
734,0,480,0
735,0,341,0
736,0,272,0
737,0,380,0
738,0,117,0
739,0,631,0
740,0,614,0
741,0,473,0
742,0,353,0
743,0,56,0
744,0,431,0
745,0,319,0
746,0,299,0
747,0,366,0
748,0,30,0
749,0,246,0
750,0,298,0
751,0,306,0
752,0,64,0
753,0,578,0
754,0,563,0
755,0,84,0
756,0,365,0
757,0,151,0
758,0,147,0
759,0,275,0
760,0,514,0
761,0,564,0
762,0,416,0
763,0,74,0
764,0,82,0
765,0,508,0
766,0,80,0
767,0,442,0
768,0,288,0
769,0,438,0
770,0,509,0
771,0,368,0
772,0,496,0
773,0,479,0
774,0,311,0
775,0,408,0
776,0,349,0
777,0,390,0
778,0,410,0
779,0,140,0
780,0,50,0
781,0,604,0
782,0,324,0
783,0,210,0
784,0,63,0
785,0,396,0
786,0,153,0
787,0,69,0
788,0,214,0
789,0,530,0
790,0,354,0
791,0,435,0
792,0,53,0
793,0,422,0
794,0,224,0
795,0,456,0
796,12,425,0
797,12,93,0
798,12,90,0
799,12,387,0
800,12,159,0
801,12,292,0
802,12,228,0
803,12,7,0
804,12,341,0
805,12,152,0
806,12,285,0
807,12,258,0
808,12,404,0
809,12,41,0
810,12,482,0
811,12,539,0
812,12,450,0
813,12,214,0
814,12,288,0
815,12,528,0
816,12,533,0
817,12,137,0
818,12,110,0
819,12,246,0
820,12,585,0
821,12,467,0
822,12,46,0
823,12,51,0
824,12,587,0
825,12,286,0
826,12,182,0
827,12,80,0
828,12,559,0
829,12,627,0
830,12,176,0
831,12,201,0
832,12,274,0
833,12,248,0
834,12,377,0
835,12,489,0
836,12,424,0
837,80,128,0
838,80,1,0
839,80,207,0
840,80,453,0
841,80,387,0
842,80,340,0
843,80,65,0
844,80,344,0
845,80,534,0
846,80,275,0
847,80,182,0
848,80,268,0
849,80,591,0
850,80,0,0
851,80,329,0
852,80,537,0
853,80,244,0
854,80,269,0
855,80,154,0
856,80,24,0
857,80,592,0
858,80,505,0
859,80,171,0
860,80,491,0
861,80,297,0
862,80,599,0
863,80,519,0
864,80,543,0
865,80,603,0
866,80,292,0
867,80,72,0
868,80,554,0
869,80,270,0
870,80,625,0
871,80,545,0
872,80,570,0
873,80,28,0
874,80,367,0
875,80,378,0
876,80,56,0
877,80,626,0
878,80,320,0
879,80,179,0
880,80,475,0
881,80,226,0
882,80,120,0
883,80,525,0
884,80,337,0
885,80,583,0
886,80,360,0
887,80,161,0
888,80,2,0
889,80,444,0
890,80,66,0
891,80,581,0
892,80,4,0
893,80,551,0
894,80,93,0
895,80,201,0
896,80,450,0
897,80,508,0
898,80,586,0
899,80,561,0
900,83,426,0
901,83,75,0
902,83,196,0
903,83,92,0
904,83,151,0
905,83,6,0
906,83,478,0
907,83,232,0
908,83,31,0
909,83,432,0
910,83,500,0
911,83,501,0
912,83,423,0
913,83,195,0
914,83,571,0
915,83,345,0
916,83,570,0
917,83,111,0
918,83,104,0
919,83,233,0
920,83,528,0
921,83,320,0
922,83,590,0
923,83,511,0
924,83,619,0
925,83,558,0
926,83,439,0
927,83,393,0
928,83,162,0
929,83,445,0
930,83,612,0
931,83,243,0
932,83,234,0
933,83,245,0
934,83,114,0
935,83,536,0
936,83,187,0
937,83,241,0
938,83,201,0
939,83,268,0
940,83,360,0
941,83,609,0
942,83,472,0
943,83,165,0
944,83,428,0
945,83,607,0
946,96,568,0
947,96,99,0
948,96,349,0
949,96,159,0
950,96,259,0
951,96,622,0
952,96,325,0
953,96,534,0
954,125,531,0
955,125,178,0
956,125,150,0
957,125,443,0
958,125,630,0
959,125,50,0
960,125,460,0
961,125,289,0
962,125,254,0
963,125,72,0
964,125,59,0
965,125,293,0
966,125,380,0
967,125,179,0
968,125,351,0
969,125,11,0
970,125,236,0
971,125,390,0
972,125,212,0
973,145,148,0
974,145,460,0
975,145,227,0
976,145,159,0
977,145,276,0
978,145,571,0
979,145,532,0
980,145,590,0
981,145,33,0
982,145,587,0
983,145,519,0
984,145,196,0
985,145,111,0
986,145,471,0
987,145,317,0
988,145,385,0
989,145,622,0
990,145,161,0
991,145,316,0
992,145,336,0
993,145,272,0
994,145,279,0
995,145,89,0
996,145,461,0
997,145,394,0
998,145,105,0
999,145,518,0
1000,145,497,0
1001,145,46,0
1002,145,38,0
1003,145,477,0
1004,145,349,0
1005,145,418,0
1006,145,191,0
1007,145,443,0
1008,145,602,0
1009,145,158,0
1010,145,442,0
1011,145,574,0
1012,145,6,0
1013,150,289,0
1014,150,622,0
1015,150,265,0
1016,160,263,0
1017,160,551,0
1018,160,312,0
1019,160,227,0
1020,160,561,0
1021,160,478,0
1022,160,574,0
1023,160,211,0
1024,160,296,0
1025,160,533,0
1026,160,460,0
1027,160,149,0
1028,160,624,0
1029,160,289,0
1030,160,56,0
1031,160,385,0
1032,160,376,0
1033,160,143,0
1034,160,623,0
1035,160,429,0
1036,160,530,0
1037,160,136,0
1038,180,298,0
1039,180,302,0
1040,180,624,0
1041,180,464,0
1042,206,564,0
1043,206,79,0
1044,206,213,0
1045,206,164,0
1046,206,11,0
1047,206,78,0
1048,206,251,0
1049,206,536,0
1050,206,143,0
1051,206,534,0
1052,206,257,0
1053,206,434,0
1054,206,35,0
1055,206,570,0
1056,206,606,0
1057,206,124,0
1058,206,159,0
1059,226,203,0
1060,226,178,0
1061,226,547,0
1062,226,275,0
1063,226,302,0
1064,226,317,0
1065,226,249,0
1066,226,265,0
1067,226,289,0
1068,232,179,0
1069,232,471,0
1070,232,289,0
1071,232,376,0
1072,232,531,0
1073,232,173,0
1074,232,477,0
1075,232,260,0
1076,232,222,0
1077,232,126,0
1078,232,206,0
1079,232,230,0
1080,232,613,0
1081,232,266,0
1082,232,606,0
1083,232,351,0
1084,232,570,0
1085,232,291,0
1086,266,630,0
1087,266,483,0
1088,266,547,0
1089,266,204,0
1090,266,622,0
1091,266,298,0
1092,268,390,0
1093,268,573,0
1094,268,385,0
1095,268,260,0
1096,268,617,0
1097,268,227,0
1098,268,142,0
1099,268,206,0
1100,268,570,0
1101,268,563,0
1102,329,581,0
1103,329,565,0
1104,329,400,0
1105,329,532,0
1106,329,551,0
1107,329,541,0
1108,329,317,0
1109,329,283,0
1110,329,292,0
1111,329,50,0
1112,329,547,0
1113,329,87,0
1114,329,352,0
1115,329,143,0
1116,339,452,0
1117,339,469,0
1118,339,401,0
1119,339,471,0
1120,339,532,0
1121,339,235,0
1122,339,575,0
1123,339,482,0
1124,339,325,0
1125,339,515,0
1126,339,38,0
1127,339,25,0
1128,339,95,0
1129,339,502,0
1130,339,458,0
1131,339,507,0
1132,339,355,0
1133,339,594,0
1134,339,124,0
1135,339,48,0
1136,339,180,0
1137,339,35,0
1138,339,311,0
1139,339,75,0
1140,339,542,0
1141,339,340,0
1142,339,182,0
1143,339,281,0
1144,339,479,0
1145,339,51,0
1146,339,270,0
1147,339,136,0
1148,339,271,0
1149,339,92,0
1150,339,593,0
1151,339,464,0
1152,339,5,0
1153,339,249,0
1154,339,282,0
1155,339,394,0
1156,339,388,0
1157,339,434,0
1158,339,55,0
1159,339,139,0
1160,339,489,0
1161,339,29,0
1162,339,377,0
1163,339,158,0
1164,339,60,0
1165,339,495,0
1166,339,0,0
1167,339,582,0
1168,339,583,0
1169,339,391,0
1170,339,257,0
1171,339,486,0
1172,339,86,0
1173,339,329,0
1174,339,143,0
1175,339,372,0
1176,339,359,0
1177,339,342,0
1178,339,556,0
1179,387,353,0
1180,387,334,0
1181,387,262,0
1182,387,340,0
1183,387,357,0
1184,387,185,0
1185,387,347,0
1186,387,194,0
1187,387,560,0
1188,387,613,0
1189,387,148,0
1190,387,188,0
1191,387,4,0
1192,387,81,0
1193,387,627,0
1194,387,33,0
1195,387,261,0
1196,387,30,0
1197,387,199,0
1198,387,616,0
1199,387,141,0
1200,387,147,0
1201,387,490,0
1202,387,37,0
1203,387,379,0
1204,387,355,0
1205,387,630,0
1206,387,358,0
1207,387,393,0
1208,387,275,0
1209,387,371,0
1210,387,547,0
1211,387,563,0
1212,387,555,0
1213,387,293,0
1214,387,390,0
1215,387,11,0
1216,387,416,0
1217,387,139,0
1218,387,279,0
1219,387,111,0
1220,387,533,0
1221,387,451,0
1222,387,499,0
1223,387,386,0
1224,387,382,0
1225,387,149,0
1226,387,146,0
1227,387,259,0
1228,387,482,0
1229,387,549,0
1230,387,489,0
1231,514,542,0
1232,514,445,0
1233,514,313,0
1234,514,10,0
1235,514,426,0
1236,514,325,0
1237,514,527,0
1238,514,235,0
1239,514,26,0
1240,514,553,0
1241,514,429,0
1242,514,32,0
1243,514,509,0
1244,514,184,0
1245,514,315,0
1246,514,45,0
1247,514,259,0
1248,514,203,0
1249,514,586,0
1250,514,160,0
1251,514,143,0
1252,514,432,0
1253,514,583,0
1254,514,153,0
1255,514,492,0
1256,514,568,0
1257,514,297,0
1258,514,59,0
1259,516,5,0
1260,516,358,0
1261,516,311,0
1262,516,463,0
1263,516,318,0
1264,516,344,0
1265,516,407,0
1266,516,300,0
1267,516,134,0
1268,516,196,0
1269,516,260,0
1270,516,215,0
1271,516,502,0
1272,516,207,0
1273,516,13,0
1274,516,331,0
1275,516,564,0
1276,516,130,0
1277,516,405,0
1278,516,109,0
1279,516,554,0
1280,516,601,0
1281,516,335,0
1282,516,449,0
1283,516,504,0
1284,516,540,0
1285,516,248,0
1286,516,539,0
1287,516,360,0
1288,516,576,0
1289,516,24,0
1290,516,355,0
1291,516,61,0
1292,516,221,0
1293,516,120,0
1294,516,158,0
1295,516,102,0
1296,516,517,0
1297,516,254,0
1298,516,586,0
1299,516,343,0
1300,516,269,0
1301,516,210,0
1302,516,87,0
1303,516,410,0
1304,516,436,0
1305,516,235,0
1306,516,44,0
1307,516,142,0
1308,516,275,0
1309,516,627,0
1310,516,127,0
1311,516,464,0
1312,516,315,0
1313,516,489,0
1314,516,129,0
1315,516,242,0
1316,516,472,0
1317,516,278,0
1318,516,205,0
1319,516,513,0
1320,516,563,0
1321,535,191,0
1322,535,333,0
1323,535,122,0
1324,535,478,0
1325,535,245,0
1326,535,182,0
1327,535,37,0
1328,535,126,0
1329,535,597,0
1330,535,564,0
1331,535,434,0
1332,535,148,0
1333,535,52,0
1334,535,221,0
1335,535,499,0
1336,535,318,0
1337,535,533,0
1338,623,483,0
1339,623,83,0
1340,623,50,0
1341,623,490,0
1342,623,506,0
1343,623,372,0
1344,623,256,0
1345,623,74,0
1346,623,220,0
1347,623,416,0
1348,623,367,0
1349,623,568,0
1350,623,107,0
1351,623,612,0
1352,623,82,0
1353,623,137,0
1354,623,461,0
1355,623,409,0
1356,623,537,0
1357,623,380,0
1358,623,479,0
1359,623,99,0
1360,623,431,0
1361,623,84,0
1362,623,583,0
1363,623,521,0
1364,623,85,0
1365,623,180,0
1366,623,57,0
1367,623,129,0
1368,623,156,0
1369,623,624,0
1370,623,407,0
1371,623,460,0
1372,623,316,0
1373,623,468,0
1374,623,42,0
1375,623,379,0
1376,623,51,0
1377,623,360,0
1378,623,310,0
1379,623,482,0
1380,623,450,0
1381,623,108,0
1382,623,296,0
1383,623,207,0
1384,623,424,0
1385,623,361,0
