,TF,Target,Label
679,401,7,0
680,131,318,0
681,107,550,0
682,131,465,0
683,157,338,0
684,400,651,0
685,208,137,0
686,687,689,0
687,426,294,0
688,478,496,0
689,375,573,0
690,590,261,0
691,691,172,0
692,371,381,0
693,424,381,0
694,406,265,0
695,610,435,0
696,436,304,0
697,632,600,0
698,375,610,0
699,400,177,0
700,617,486,0
701,406,351,0
702,157,663,0
703,494,129,0
704,131,114,0
705,617,424,0
706,506,120,0
707,478,458,0
708,632,22,0
709,590,128,0
710,334,318,0
711,45,70,0
712,690,6,0
713,229,57,0
714,583,413,0
715,371,28,0
716,493,385,0
717,436,230,0
718,107,253,0
719,107,483,0
720,400,408,0
721,478,53,0
722,474,119,0
723,122,360,0
724,197,584,0
725,462,260,0
726,690,23,0
727,662,349,0
728,401,508,0
729,610,460,0
730,330,373,0
731,150,220,0
732,39,423,0
733,667,412,0
734,39,578,0
735,131,89,0
736,436,102,0
737,435,666,0
738,291,665,0
739,131,143,0
740,375,352,0
741,330,81,0
742,610,468,0
743,617,349,0
744,197,36,0
745,375,689,0
746,375,241,0
747,617,528,0
748,157,612,0
749,401,307,0
750,462,335,0
751,193,245,0
752,506,158,0
753,8,20,0
754,667,516,0
755,597,133,0
756,208,517,0
757,331,176,0
758,474,601,0
759,493,317,0
760,197,239,0
761,667,538,0
762,107,141,0
763,494,228,0
764,655,403,0
765,493,45,0
766,474,504,0
767,474,293,0
768,368,488,0
769,494,331,0
770,37,663,0
771,478,308,0
772,649,665,0
773,655,585,0
774,560,619,0
775,122,217,0
776,193,450,0
777,560,317,0
778,589,296,0
779,493,485,0
780,435,209,0
781,368,181,0
782,333,527,0
783,617,157,0
784,229,641,0
785,193,8,0
786,165,255,0
787,122,600,0
788,122,368,0
789,655,324,0
790,462,519,0
791,590,370,0
792,690,64,0
793,131,664,0
794,291,627,0
795,157,52,0
796,368,324,0
797,109,187,0
798,39,465,0
799,424,604,0
800,406,51,0
801,397,26,0
802,655,566,0
803,521,391,0
804,617,414,0
805,493,94,0
806,400,134,0
807,436,49,0
808,229,405,0
809,371,143,0
810,506,329,0
811,583,568,0
812,39,466,0
813,667,458,0
814,590,456,0
815,333,48,0
816,97,98,0
817,583,614,0
818,583,389,0
819,424,105,0
820,384,444,0
821,334,470,0
822,632,672,0
823,229,613,0
824,474,185,0
825,39,627,0
826,39,534,0
827,397,69,0
828,691,370,0
829,494,244,0
830,229,223,0
831,649,516,0
832,122,131,0
833,197,553,0
834,435,207,0
835,435,164,0
836,122,440,0
837,690,318,0
838,589,255,0
839,384,646,0
840,478,333,0
841,435,411,0
842,165,171,0
843,610,278,0
844,426,112,0
845,418,563,0
846,589,287,0
847,331,432,0
848,107,489,0
849,649,17,0
850,560,435,0
851,597,100,0
852,406,359,0
853,478,194,0
854,589,609,0
855,368,583,0
856,506,603,0
857,494,410,0
858,208,169,0
859,426,128,0
860,148,572,0
861,401,679,0
862,667,240,0
863,401,405,0
864,687,102,0
865,583,534,0
866,260,572,0
867,109,368,0
868,400,354,0
869,442,622,0
870,37,254,0
871,229,393,0
872,617,433,0
873,691,348,0
874,426,404,0
875,122,37,0
876,131,681,0
877,97,602,0
878,260,60,0
879,426,132,0
880,389,47,0
881,494,282,0
882,474,465,0
883,560,665,0
884,424,260,0
885,368,272,0
886,418,602,0
887,333,412,0
888,260,405,0
889,375,136,0
890,331,142,0
891,691,311,0
892,610,365,0
893,122,235,0
894,589,677,0
895,45,641,0
896,334,495,0
897,426,19,0
898,45,625,0
899,610,21,0
900,687,622,0
901,667,482,0
902,371,228,0
903,197,463,0
904,260,262,0
905,229,12,0
906,435,242,0
907,401,531,0
908,436,422,0
909,655,124,0
910,208,130,0
911,165,276,0
912,197,371,0
913,662,69,0
914,436,629,0
915,583,2,0
916,131,212,0
917,400,222,0
918,368,468,0
919,165,79,0
920,150,630,0
921,617,368,0
922,148,306,0
923,389,564,0
924,424,128,0
925,291,211,0
926,334,424,0
927,462,281,0
928,632,365,0
929,687,474,0
930,691,662,0
931,165,183,0
932,165,40,0
933,494,671,0
934,617,375,0
935,632,150,0
936,197,373,0
937,148,551,0
938,389,235,0
939,632,620,0
940,37,4,0
941,474,365,0
942,39,345,0
943,590,462,0
944,37,271,0
945,667,628,0
946,400,529,0
947,197,682,0
948,436,617,0
949,37,153,0
950,435,93,0
951,590,591,0
952,401,668,0
953,690,261,0
954,157,168,0
955,462,241,0
956,521,92,0
957,424,411,0
958,131,270,0
959,148,78,0
960,334,69,0
961,436,327,0
962,334,578,0
963,122,534,0
964,389,61,0
965,39,159,0
966,649,415,0
967,589,35,0
968,97,582,0
969,331,579,0
970,691,179,0
971,435,352,0
972,97,275,0
973,333,332,0
974,426,266,0
975,521,509,0
976,45,200,0
977,418,303,0
978,424,399,0
979,368,605,0
980,436,332,0
981,590,221,0
982,401,151,0
983,131,509,0
984,45,557,0
985,107,276,0
986,229,625,0
987,649,224,0
988,371,166,0
989,131,684,0
990,583,70,0
991,97,485,0
992,37,364,0
993,157,546,0
994,148,459,0
995,208,320,0
996,397,485,0
997,368,403,0
998,462,439,0
999,632,377,0
1000,462,659,0
1001,610,264,0
1002,39,464,0
1003,418,47,0
1004,384,614,0
1005,521,491,0
1006,494,445,0
1007,401,475,0
1008,150,549,0
1009,150,417,0
1010,435,260,0
1011,122,504,0
1012,165,168,0
1013,426,484,0
1014,131,238,0
1015,406,74,0
1016,97,239,0
1017,331,504,0
1018,150,591,0
1019,148,402,0
1020,148,33,0
1021,662,570,0
1022,667,194,0
1023,107,675,0
1024,474,535,0
1025,560,146,0
1026,426,240,0
1027,617,221,0
1028,649,188,0
1029,560,450,0
1030,435,687,0
1031,97,16,0
1032,406,683,0
1033,131,331,0
1034,107,6,0
1035,45,153,0
1036,493,333,0
1037,131,346,0
1038,229,175,0
1039,260,514,0
1040,442,184,0
1041,150,435,0
1042,401,473,0
1043,39,533,0
1044,260,258,0
1045,649,2,0
1046,691,553,0
1047,474,63,0
1048,109,521,0
1049,560,422,0
1050,400,86,0
1051,424,491,0
1052,330,332,0
1053,610,494,0
1054,333,207,0
1055,397,265,0
1056,371,691,0
1057,560,415,0
1058,424,302,0
1059,157,668,0
1060,291,427,0
1061,157,209,0
1062,39,77,0
1063,691,59,0
1064,165,80,0
1065,632,360,0
1066,617,258,0
1067,400,145,0
1068,330,323,0
1069,229,297,0
1070,494,220,0
1071,418,408,0
1072,474,530,0
1073,560,332,0
1074,37,203,0
1075,462,217,0
1076,148,74,0
1077,493,4,0
1078,197,340,0
1079,406,379,0
1080,590,579,0
1081,583,416,0
1082,493,672,0
1083,401,275,0
1084,462,173,0
1085,632,572,0
1086,208,74,0
1087,494,226,0
1088,157,605,0
1089,229,225,0
1090,150,17,0
1091,493,562,0
1092,667,686,0
1093,45,635,0
1094,478,519,0
1095,229,74,0
1096,334,620,0
1097,418,643,0
1098,148,17,0
1099,330,15,0
1100,418,271,0
1101,333,0,0
1102,474,164,0
1103,418,522,0
1104,384,309,0
1105,122,683,0
1106,662,79,0
1107,560,363,0
1108,560,651,0
1109,442,64,0
1110,610,227,0
1111,649,243,0
1112,655,608,0
1113,655,235,0
1114,493,57,0
1115,384,289,0
1116,371,454,0
1117,442,452,0
1118,493,517,0
1119,590,560,0
1120,424,612,0
1121,690,489,0
1122,368,174,0
1123,506,25,0
1124,334,514,0
1125,334,305,0
1126,590,420,0
1127,691,376,0
1128,649,223,0
1129,375,424,0
1130,375,552,0
1131,494,527,0
1132,157,452,0
1133,122,628,0
1134,260,506,0
1135,109,306,0
1136,334,396,0
1137,583,164,0
1138,662,196,0
1139,208,325,0
1140,165,462,0
1141,418,614,0
1142,333,101,0
1143,687,604,0
1144,291,120,0
1145,384,685,0
1146,197,5,0
1147,418,155,0
1148,436,356,0
1149,494,185,0
1150,474,390,0
1151,157,427,0
1152,229,494,0
1153,389,42,0
1154,371,174,0
1155,384,506,0
1156,687,15,0
1157,583,587,0
1158,478,156,0
1159,384,537,0
1160,583,565,0
1161,462,122,0
1162,617,580,0
1163,649,118,0
1164,330,518,0
1165,260,194,0
1166,401,36,0
1167,400,285,0
1168,583,5,0
1169,617,613,0
1170,109,492,0
1171,389,282,0
1172,334,558,0
1173,165,615,0
1174,442,336,0
1175,107,608,0
1176,406,347,0
1177,478,511,0
1178,617,82,0
1179,8,162,0
1180,368,412,0
1181,442,425,0
1182,506,279,0
1183,632,589,0
1184,150,525,0
1185,493,597,0
1186,632,477,0
1187,260,253,0
1188,462,283,0
1189,442,436,0
1190,331,64,0
1191,589,420,0
1192,208,318,0
1193,401,11,0
1194,474,224,0
1195,690,315,0
1196,107,55,0
1197,478,290,0
1198,150,478,0
1199,426,548,0
1200,401,538,0
1201,39,462,0
1202,334,30,0
1203,478,537,0
1204,667,397,0
1205,157,315,0
1206,260,202,0
1207,418,497,0
1208,583,23,0
1209,632,303,0
1210,389,244,0
1211,426,154,0
1212,150,637,0
1213,229,649,0
1214,560,551,0
1215,39,105,0
1216,157,489,0
1217,521,541,0
1218,148,629,0
1219,474,427,0
1220,589,421,0
1221,368,319,0
1222,690,82,0
1223,610,9,0
1224,260,399,0
1225,589,481,0
1226,165,379,0
1227,436,500,0
1228,148,646,0
1229,506,189,0
1230,97,194,0
1231,632,109,0
1232,424,194,0
1233,406,380,0
1234,426,678,0
1235,589,343,0
1236,208,594,0
1237,150,300,0
1238,333,110,0
1239,148,383,0
1240,687,194,0
1241,597,562,0
1242,610,504,0
1243,197,223,0
1244,45,68,0
1245,109,527,0
1246,333,430,0
1247,397,360,0
1248,122,456,0
1249,426,200,0
1250,157,174,0
1251,331,526,0
1252,406,397,0
1253,590,553,0
1254,37,353,0
1255,474,489,0
1256,462,668,0
1257,590,639,0
1258,397,348,0
1259,371,355,0
1260,560,215,0
1261,655,616,0
1262,148,617,0
1263,333,467,0
1264,260,688,0
1265,462,436,0
1266,330,182,0
1267,291,419,0
1268,368,456,0
1269,157,308,0
1270,193,240,0
1271,687,473,0
1272,590,212,0
1273,109,36,0
1274,426,333,0
1275,371,643,0
1276,397,481,0
1277,597,484,0
1278,589,558,0
1279,462,102,0
1280,401,31,0
1281,478,18,0
1282,617,560,0
1283,560,580,0
1284,197,361,0
1285,667,479,0
1286,37,80,0
1287,334,637,0
1288,597,9,0
1289,97,678,0
1290,229,299,0
1291,424,229,0
1292,691,266,0
1293,560,338,0
1294,462,13,0
1295,583,629,0
1296,632,557,0
1297,426,482,0
1298,474,499,0
1299,165,152,0
1300,109,1,0
1301,435,548,0
1302,442,677,0
1303,400,535,0
1304,662,255,0
1305,157,137,0
1306,8,453,0
1307,122,665,0
1308,331,18,0
1309,560,677,0
1310,436,247,0
1311,462,325,0
1312,687,251,0
1313,560,530,0
1314,208,51,0
1315,521,47,0
1316,331,438,0
1317,406,34,0
1318,371,391,0
1319,193,248,0
1320,478,351,0
1321,45,553,0
1322,418,631,0
1323,401,553,0
1324,436,260,0
1325,583,52,0
1326,610,121,0
1327,8,364,0
1328,560,341,0
1329,37,673,0
1330,107,493,0
1331,389,343,0
1332,662,636,0
1333,424,312,0
1334,37,267,0
1335,333,612,0
1336,690,399,0
1337,197,405,0
1338,691,136,0
1339,197,166,0
1340,193,249,0
1341,131,326,0
1342,649,65,0
1343,494,375,0
1344,506,273,0
1345,521,72,0
1346,401,210,0
1347,406,311,0
1348,150,305,0
1349,8,29,0
1350,560,437,0
1351,157,299,0
1352,208,368,0
1353,368,306,0
1354,424,171,0
1355,667,472,0
1356,506,117,0
1357,109,281,0
1358,330,168,0
1359,442,517,0
1360,617,100,0
1361,97,157,0
1362,687,177,0
1363,632,119,0
1364,617,479,0
1365,667,524,0
1366,597,173,0
1367,291,82,0
1368,400,391,0
1369,107,439,0
1370,45,427,0
1371,148,142,0
1372,37,272,0
1373,401,442,0
1374,590,346,0
1375,418,89,0
1376,122,658,0
1377,39,596,0
1378,436,169,0
1379,474,221,0
1380,401,312,0
1381,426,410,0
1382,165,376,0
1383,330,133,0
1384,330,487,0
1385,131,406,0
1386,331,520,0
1387,107,509,0
1388,687,48,0
1389,493,461,0
1390,424,483,0
1391,406,263,0
1392,333,14,0
1393,478,256,0
1394,632,231,0
1395,208,245,0
1396,494,396,0
1397,424,10,0
1398,590,485,0
1399,39,9,0
1400,401,582,0
1401,97,636,0
1402,617,458,0
1403,97,605,0
1404,401,666,0
1405,667,489,0
1406,590,478,0
1407,39,114,0
1408,655,289,0
1409,109,411,0
1410,368,189,0
1411,260,93,0
1412,375,323,0
1413,610,400,0
1414,583,475,0
1415,418,443,0
1416,474,17,0
1417,632,34,0
1418,583,664,0
1419,406,632,0
1420,397,125,0
1421,400,106,0
1422,371,209,0
1423,597,150,0
1424,426,327,0
1425,597,534,0
1426,442,407,0
1427,506,484,0
1428,474,122,0
1429,197,305,0
1430,478,494,0
1431,197,86,0
1432,150,457,0
1433,400,594,0
1434,45,292,0
1435,260,489,0
1436,687,446,0
1437,478,591,0
1438,560,631,0
1439,371,121,0
1440,610,482,0
1441,197,177,0
1442,617,161,0
1443,375,473,0
