,TF,Target,Label
211,151,191,1
212,151,587,1
213,151,273,1
214,151,247,1
215,151,200,1
216,151,645,1
217,151,551,1
218,151,146,1
219,153,275,1
220,157,752,1
221,157,130,1
222,158,148,1
223,158,249,1
224,158,25,1
225,158,664,1
226,158,22,1
227,158,583,1
228,158,141,1
229,163,610,1
230,171,79,1
231,171,727,1
232,171,287,1
233,174,716,1
234,174,179,1
235,174,464,1
236,174,228,1
237,174,151,1
238,174,184,1
239,174,0,1
240,174,273,1
241,174,782,1
242,176,381,1
243,176,439,1
244,176,287,1
245,176,755,1
246,176,304,1
247,176,641,1
248,176,245,1
249,176,488,1
250,176,574,1
251,176,226,1
252,176,333,1
253,176,124,1
254,176,11,1
255,176,86,1
256,176,503,1
257,176,659,1
258,176,446,1
259,176,313,1
260,176,303,1
261,176,689,1
262,176,692,1
263,176,343,1
264,176,130,1
265,176,515,1
266,176,492,1
267,176,184,1
268,176,502,1
269,179,247,1
270,179,652,1
271,179,151,1
272,179,782,1
273,179,273,1
274,179,586,1
275,181,43,1
276,184,652,1
277,184,464,1
278,184,567,1
279,184,146,1
280,184,0,1
281,187,441,1
282,191,716,1
283,191,782,1
284,191,151,1
285,191,551,1
286,191,493,1
287,191,76,1
288,198,654,1
289,198,761,1
290,198,18,1
291,198,391,1
292,198,745,1
293,198,373,1
294,198,301,1
295,198,712,1
296,198,320,1
297,198,716,1
298,198,439,1
299,198,210,1
300,198,260,1
301,199,203,1
302,200,301,1
303,201,166,1
304,203,564,1
305,204,300,1
306,210,198,1
307,210,657,1
308,210,43,1
309,215,759,1
310,221,446,1
311,228,329,1
312,228,672,1
313,228,517,1
314,228,551,1
315,228,146,1
316,228,816,1
317,228,713,1
318,228,479,1
319,228,179,1
320,228,716,1
321,237,151,1
322,238,509,1
323,238,742,1
324,240,446,1
325,240,268,1
326,243,770,1
327,244,253,1
328,245,275,1
329,247,134,1
330,247,586,1
331,247,174,1
332,247,587,1
333,247,782,1
334,247,652,1
335,253,244,1
336,259,509,1
337,259,171,1
338,259,631,1
339,259,86,1
340,259,238,1
341,259,794,1
342,263,319,1
343,263,441,1
344,263,659,1
345,265,480,1
346,265,816,1
347,265,273,1
348,265,782,1
349,265,652,1
350,265,174,1
351,265,151,1
352,268,350,1
353,268,749,1
354,268,26,1
355,268,496,1
356,268,277,1
357,268,474,1
358,268,240,1
359,268,441,1
360,268,139,1
361,268,497,1
362,270,684,1
363,270,659,1
364,270,436,1
365,273,179,1
366,273,265,1
367,273,567,1
368,273,816,1
369,273,587,1
370,273,652,1
371,275,389,1
372,275,441,1
373,275,245,1
374,275,765,1
375,275,203,1
376,277,717,1
377,277,529,1
378,277,268,1
379,277,641,1
380,281,494,1
381,284,436,1
382,284,166,1
383,286,441,1
384,286,810,1
385,287,157,1
386,287,301,1
387,287,727,1
388,287,794,1
389,287,616,1
390,287,584,1
391,290,299,1
392,290,320,1
393,291,610,1
394,293,399,1
395,293,529,1
396,293,616,1
397,293,745,1
398,295,160,1
399,295,348,1
400,300,725,1
401,300,782,1
402,300,132,1
403,300,578,1
404,301,277,1
405,301,525,1
406,301,332,1
407,301,497,1
408,301,346,1
409,301,29,1
410,301,103,1
411,301,625,1
412,301,603,1
413,301,341,1
414,301,675,1
415,301,226,1
416,301,350,1
417,301,348,1
418,301,511,1
419,301,692,1
420,301,598,1
421,301,728,1
422,301,116,1
423,301,318,1
424,301,160,1
425,301,503,1
426,301,755,1
427,301,807,1
428,301,561,1
429,301,474,1
430,301,154,1
431,302,610,1
432,308,713,1
433,309,577,1
434,309,403,1
435,311,487,1
436,311,44,1
437,313,268,1
438,313,350,1
439,313,761,1
440,314,318,1
441,316,765,1
442,317,353,1
443,318,314,1
444,319,244,1
445,319,263,1
446,322,455,1
447,322,627,1
448,322,152,1
449,322,729,1
450,329,672,1
451,329,567,1
452,329,174,1
453,329,716,1
454,329,228,1
455,330,136,1
456,330,290,1
457,330,143,1
458,333,85,1
459,333,735,1
460,333,320,1
461,333,608,1
462,333,36,1
463,333,298,1
464,333,273,1
465,333,249,1
466,333,96,1
467,333,37,1
468,333,436,1
469,333,415,1
470,333,78,1
471,333,221,1
472,333,749,1
473,333,137,1
474,333,89,1
475,333,259,1
476,333,23,1
477,333,542,1
478,333,443,1
479,333,774,1
480,333,604,1
481,333,400,1
482,333,110,1
483,333,373,1
484,333,458,1
485,333,504,1
486,333,565,1
487,333,790,1
488,333,154,1
489,333,510,1
490,337,766,1
491,337,730,1
492,337,774,1
493,337,562,1
494,344,134,1
495,348,301,1
496,350,540,1
497,350,495,1
498,350,441,1
499,350,270,1
500,350,657,1
501,350,268,1
502,350,301,1
503,350,287,1
504,350,5,1
505,350,455,1
506,350,353,1
507,350,259,1
508,350,210,1
509,353,167,1
510,353,529,1
511,353,646,1
512,353,39,1
513,353,187,1
514,353,430,1
515,353,503,1
516,353,305,1
517,353,299,1
518,353,11,1
519,353,18,1
520,353,641,1
521,353,483,1
522,353,809,1
523,353,653,1
524,353,669,1
525,353,226,1
526,353,86,1
527,353,311,1
528,353,330,1
529,353,777,1
530,353,366,1
531,353,738,1
532,353,156,1
533,353,597,1
534,353,68,1
535,353,702,1
536,353,750,1
537,353,667,1
538,353,495,1
539,353,745,1
540,359,397,1
541,373,725,1
542,388,393,1
543,393,198,1
544,393,283,1
545,393,659,1
546,393,15,1
547,397,150,1
548,397,333,1
549,397,237,1
550,397,717,1
551,397,403,1
552,397,469,1
553,397,405,1
554,397,332,1
555,397,241,1
556,397,34,1
557,397,676,1
558,397,712,1
559,397,242,1
560,397,612,1
561,397,239,1
562,397,544,1
563,397,86,1
564,397,11,1
565,397,678,1
566,397,681,1
567,401,353,1
568,402,603,1
569,411,205,1
570,411,164,1
571,411,203,1
572,411,286,1
573,411,606,1
574,411,624,1
575,411,700,1
576,411,6,1
577,411,737,1
578,411,694,1
579,411,769,1
580,417,769,1
581,418,777,1
582,419,801,1
583,419,170,1
584,419,95,1
585,419,540,1
586,419,769,1
587,419,518,1
588,419,421,1
589,419,530,1
590,419,383,1
591,419,322,1
592,419,172,1
593,419,645,1
594,419,373,1
595,419,382,1
596,419,524,1
597,419,689,1
598,419,778,1
599,419,538,1
600,419,677,1
601,419,493,1
602,419,708,1
603,419,408,1
604,419,196,1
605,419,349,1
606,419,75,1
607,419,502,1
608,419,777,1
609,419,724,1
610,419,181,1
611,419,47,1
612,419,300,1
613,419,643,1
614,419,702,1
615,419,595,1
616,419,498,1
617,419,20,1
618,419,202,1
619,419,79,1
620,419,779,1
621,419,507,1
622,419,819,1
623,419,215,1
624,419,358,1
625,419,44,1
626,419,173,1
627,419,795,1
628,419,200,1
629,419,100,1
630,419,655,1
631,419,504,1
632,419,640,1
633,419,565,1
634,419,149,1
635,419,425,1
636,419,86,1
637,419,108,1
638,419,289,1
639,419,352,1
640,419,638,1
641,419,660,1
642,419,663,1
643,419,375,1
644,419,533,1
645,419,446,1
646,419,725,1
647,419,713,1
648,419,600,1
649,419,182,1
650,419,243,1
651,419,723,1
652,432,497,1
653,432,453,1
654,439,745,1
655,439,755,1
656,439,809,1
657,439,529,1
658,439,717,1
659,441,206,1
660,446,240,1
661,446,551,1
662,446,782,1
663,446,586,1
664,446,464,1
665,449,631,1
666,450,509,1
667,453,799,1
668,453,86,1
669,453,39,1
670,455,727,1
671,455,322,1
672,455,287,1
673,455,103,1
674,455,263,1
675,459,353,1
676,460,631,1
677,460,729,1
678,464,645,1
679,464,586,1
680,464,479,1
681,464,446,1
682,464,184,1
683,464,273,1
684,464,179,1
685,464,200,1
686,464,716,1
687,464,587,1
688,469,397,1
689,470,774,1
690,479,91,1
691,479,103,1
692,479,517,1
693,484,794,1
694,487,311,1
695,494,770,1
696,494,281,1
697,495,799,1
698,495,453,1
699,495,788,1
700,495,350,1
701,495,119,1
702,495,787,1
703,495,137,1
704,495,42,1
705,495,666,1
706,495,87,1
707,495,717,1
708,495,653,1
709,495,557,1
710,495,755,1
711,495,432,1
712,495,603,1
713,496,277,1
714,496,19,1
715,496,268,1
716,496,441,1
717,497,557,1
718,497,374,1
719,497,86,1
720,497,320,1
721,502,350,1
722,503,526,1
723,503,124,1
724,503,307,1
725,503,261,1
726,503,136,1
727,503,509,1
728,503,809,1
729,503,640,1
730,503,279,1
731,503,643,1
732,503,337,1
733,503,484,1
734,503,77,1
735,503,689,1
736,508,631,1
737,509,160,1
738,509,476,1
739,509,727,1
740,517,464,1
741,517,228,1
742,517,652,1
743,525,712,1
744,525,397,1
745,525,95,1
746,525,18,1
747,525,62,1
748,525,2,1
749,525,320,1
750,525,301,1
751,529,799,1
752,529,320,1
753,532,727,1
754,543,740,1
755,543,613,1
756,544,340,1
757,544,172,1
758,544,690,1
759,544,235,1
760,544,19,1
761,544,740,1
762,544,586,1
763,544,616,1
764,548,103,1
765,548,769,1
766,551,146,1
767,551,479,1
768,551,713,1
769,551,446,1
770,551,716,1
771,551,0,1
772,551,184,1
773,551,740,1
774,551,60,1
775,551,652,1
776,551,174,1
777,551,667,1
778,551,782,1
779,557,207,1
780,557,450,1
781,557,119,1
782,557,210,1
783,557,681,1
784,557,374,1
785,557,765,1
786,557,432,1
787,557,805,1
788,557,464,1
789,557,261,1
790,561,692,1
791,561,616,1
792,561,259,1
793,561,301,1
794,564,735,1
795,564,751,1
796,564,631,1
797,564,387,1
798,564,210,1
799,564,518,1
800,564,441,1
801,564,161,1
802,564,48,1
803,564,755,1
804,564,206,1
805,564,571,1
806,564,320,1
807,564,337,1
808,564,577,1
809,564,419,1
810,564,604,1
811,564,503,1
812,564,196,1
813,564,121,1
814,564,98,1
815,567,551,1
816,567,667,1
817,567,732,1
818,567,146,1
819,567,273,1
820,567,134,1
821,567,716,1
822,567,247,1
823,567,191,1
824,567,151,1
825,567,464,1
826,577,160,1
827,577,765,1
828,577,717,1
829,578,774,1
830,584,287,1
831,585,729,1
832,586,645,1
833,586,249,1
834,586,816,1
835,586,713,1
836,586,146,1
837,586,446,1
838,586,265,1
839,586,716,1
840,586,358,1
841,586,273,1
842,587,381,1
843,587,273,1
844,587,816,1
845,587,551,1
846,587,174,1
847,587,228,1
848,598,301,1
849,603,387,1
850,603,405,1
851,603,318,1
852,603,253,1
853,603,743,1
854,603,681,1
855,603,430,1
856,603,529,1
857,603,313,1
858,603,320,1
859,603,635,1
860,603,576,1
861,603,462,1
862,603,26,1
863,603,353,1
864,603,198,1
865,603,554,1
866,603,99,1
867,603,178,1
868,603,381,1
869,603,467,1
870,603,330,1
871,605,778,1
872,605,43,1
873,606,313,1
874,610,291,1
875,610,163,1
876,612,29,1
877,612,320,1
878,616,79,1
879,616,371,1
880,616,727,1
881,616,71,1
882,618,559,1
883,618,320,1
884,618,32,1
885,618,787,1
886,618,603,1
887,627,301,1
888,627,322,1
889,641,478,1
890,641,198,1
891,641,606,1
892,641,299,1
893,641,318,1
894,641,144,1
895,641,658,1
896,641,678,1
897,641,3,1
898,641,142,1
899,641,524,1
900,641,544,1
901,641,764,1
902,641,752,1
903,641,302,1
904,641,226,1
905,641,374,1
906,641,510,1
907,641,809,1
908,643,337,1
909,643,589,1
910,643,774,1
911,643,562,1
912,645,151,1
913,645,228,1
914,645,567,1
915,645,586,1
916,645,551,1
917,645,173,1
918,647,86,1
919,648,479,1
920,650,441,1
921,650,268,1
922,650,749,1
923,652,672,1
924,652,517,1
925,652,567,1
926,652,134,1
927,652,0,1
928,652,716,1
929,652,713,1
930,652,265,1
931,652,816,1
932,652,329,1
933,652,551,1
934,652,479,1
935,656,86,1
936,657,350,1
937,657,759,1
938,659,263,1
939,659,270,1
940,659,749,1
941,660,109,1
942,669,156,1
943,669,12,1
944,669,434,1
945,669,4,1
946,669,458,1
947,669,87,1
948,669,327,1
949,669,185,1
950,669,536,1
951,669,607,1
952,669,503,1
953,669,341,1
954,672,716,1
955,672,816,1
956,672,151,1
957,672,329,1
958,672,174,1
959,678,397,1
960,684,268,1
961,684,749,1
962,689,436,1
963,713,567,1
964,713,174,1
965,713,308,1
966,713,551,1
967,713,273,1
968,713,228,1
969,716,816,1
970,716,551,1
971,716,330,1
972,716,228,1
973,716,652,1
974,717,320,1
975,724,160,1
976,725,277,1
977,725,761,1
978,725,198,1
979,728,727,1
980,730,320,1
981,730,562,1
982,730,136,1
983,730,774,1
984,739,350,1
985,741,702,1
986,741,717,1
987,741,399,1
988,745,42,1
989,745,787,1
990,745,603,1
991,745,641,1
992,745,666,1
993,745,718,1
994,745,374,1
995,745,301,1
996,745,169,1
997,745,464,1
998,745,226,1
999,745,669,1
1000,745,777,1
1001,745,612,1
1002,745,203,1
1003,745,611,1
1004,745,401,1
1005,745,465,1
1006,745,279,1
1007,745,717,1
1008,745,761,1
1009,749,270,1
1010,749,496,1
1011,749,268,1
1012,752,287,1
1013,752,350,1
1014,752,24,1
1015,752,811,1
1016,755,513,1
1017,755,160,1
1018,755,641,1
1019,759,215,1
1020,759,455,1
1021,761,495,1
1022,761,348,1
1023,761,313,1
1024,761,735,1
1025,761,198,1
1026,761,87,1
1027,762,720,1
1028,765,275,1
1029,765,618,1
1030,765,603,1
1031,765,374,1
1032,766,109,1
1033,766,643,1
1034,769,729,1
1035,769,142,1
1036,769,529,1
1037,769,83,1
1038,769,466,1
1039,770,243,1
1040,774,470,1
1041,774,471,1
1042,774,286,1
1043,774,83,1
1044,774,564,1
1045,774,333,1
1046,774,730,1
1047,774,755,1
1048,774,109,1
1049,775,686,1
1050,777,799,1
1051,777,320,1
1052,779,198,1
1053,782,174,1
1054,782,300,1
1055,782,265,1
1056,782,551,1
1057,782,464,1
1058,782,716,1
1059,782,179,1
1060,782,146,1
1061,782,200,1
1062,782,567,1
1063,794,631,1
1064,794,259,1
1065,794,484,1
1066,796,645,1
1067,802,777,1
1068,809,185,1
1069,809,362,1
1070,809,465,1
1071,809,42,1
1072,809,669,1
1073,809,300,1
1074,809,511,1
1075,809,330,1
1076,809,752,1
1077,809,496,1
1078,811,24,1
1079,811,350,1
1080,813,191,1
1081,816,329,1
1082,816,667,1
1083,816,179,1
1084,816,265,1
1085,816,200,1
1086,816,652,1
1087,816,782,1
1088,816,716,1
1089,816,228,1
1090,819,399,1
1091,247,404,0
1092,142,60,0
1093,411,126,0
1094,29,17,0
1095,311,25,0
1096,314,197,0
1097,61,120,0
1098,453,504,0
1099,627,237,0
1100,432,607,0
1101,15,640,0
1102,777,76,0
1103,474,509,0
1104,598,173,0
1105,244,34,0
1106,749,48,0
1107,647,106,0
1108,598,683,0
1109,348,612,0
1110,755,310,0
1111,43,64,0
1112,755,142,0
1113,777,452,0
1114,577,652,0
1115,693,792,0
1116,8,543,0
1117,598,228,0
1118,681,452,0
1119,71,815,0
1120,450,691,0
1121,199,512,0
1122,174,240,0
1123,257,43,0
1124,118,269,0
1125,584,116,0
1126,365,734,0
1127,15,20,0
1128,802,610,0
1129,466,390,0
1130,728,717,0
1131,68,819,0
1132,678,509,0
1133,678,402,0
1134,586,150,0
1135,104,444,0
1136,78,787,0
1137,308,804,0
1138,455,149,0
1139,146,492,0
1140,627,494,0
1141,776,390,0
1142,540,500,0
1143,460,207,0
1144,463,314,0
1145,343,273,0
1146,104,210,0
1147,192,37,0
1148,500,730,0
1149,315,544,0
1150,402,472,0
1151,293,311,0
1152,333,712,0
1153,80,485,0
1154,26,16,0
1155,643,459,0
1156,816,366,0
1157,450,142,0
1158,782,573,0
1159,152,574,0
1160,50,733,0
1161,809,3,0
1162,344,479,0
1163,576,626,0
1164,208,698,0
1165,557,721,0
1166,745,732,0
1167,297,354,0
1168,286,162,0
1169,327,261,0
1170,171,175,0
1171,479,338,0
1172,474,570,0
1173,327,775,0
1174,0,552,0
1175,369,418,0
1176,15,601,0
1177,349,112,0
1178,567,811,0
1179,163,388,0
1180,240,230,0
1181,414,249,0
1182,50,402,0
1183,557,512,0
1184,716,663,0
1185,577,410,0
1186,393,482,0
1187,158,90,0
1188,239,107,0
1189,525,399,0
1190,134,141,0
1191,652,644,0
1192,766,383,0
1193,333,223,0
1194,275,288,0
1195,557,476,0
1196,211,20,0
1197,308,99,0
1198,337,124,0
1199,802,556,0
1200,301,193,0
1201,659,211,0
1202,67,502,0
1203,204,208,0
1204,432,238,0
1205,378,455,0
1206,118,128,0
1207,424,709,0
1208,132,776,0
1209,564,205,0
1210,135,44,0
1211,303,1,0
1212,316,303,0
1213,206,113,0
1214,295,757,0
1215,322,69,0
1216,330,628,0
1217,620,754,0
1218,128,763,0
1219,143,759,0
1220,597,619,0
1221,527,270,0
1222,365,759,0
1223,304,55,0
1224,414,635,0
1225,503,12,0
1226,253,306,0
1227,287,687,0
1228,610,447,0
1229,337,719,0
1230,96,433,0
1231,453,618,0
1232,268,724,0
1233,281,156,0
1234,684,225,0
1235,762,629,0
1236,143,798,0
1237,741,318,0
1238,114,779,0
1239,96,246,0
1240,152,73,0
1241,484,122,0
1242,782,524,0
1243,813,14,0
1244,346,732,0
1245,279,663,0
1246,597,589,0
1247,469,317,0
1248,509,64,0
1249,50,184,0
1250,659,88,0
1251,68,779,0
1252,411,165,0
1253,645,643,0
1254,585,730,0
1255,221,488,0
1256,388,20,0
1257,104,0,0
1258,624,718,0
1259,158,495,0
1260,201,715,0
1261,479,626,0
1262,13,37,0
1263,201,103,0
1264,586,423,0
1265,450,543,0
1266,359,88,0
1267,779,651,0
1268,265,733,0
1269,642,548,0
1270,483,194,0
1271,151,689,0
1272,397,497,0
1273,309,589,0
1274,71,571,0
1275,802,672,0
1276,508,506,0
1277,424,723,0
1278,755,778,0
1279,71,807,0
1280,544,253,0
1281,494,624,0
1282,163,305,0
1283,452,201,0
1284,329,280,0
1285,44,164,0
1286,311,85,0
1287,369,434,0
1288,125,358,0
1289,83,528,0
1290,369,773,0
1291,350,584,0
1292,130,386,0
1293,130,456,0
1294,29,285,0
1295,725,654,0
1296,794,287,0
1297,585,38,0
1298,689,121,0
1299,766,243,0
1300,728,212,0
1301,34,198,0
1302,455,266,0
1303,467,295,0
1304,247,463,0
1305,82,455,0
1306,761,266,0
1307,309,220,0
1308,245,347,0
1309,61,352,0
1310,603,594,0
1311,276,459,0
1312,587,538,0
1313,151,803,0
1314,237,621,0
1315,13,818,0
1316,373,224,0
1317,584,702,0
1318,211,747,0
1319,659,7,0
1320,329,492,0
1321,467,342,0
1322,333,524,0
1323,660,312,0
1324,643,496,0
1325,439,176,0
1326,158,656,0
1327,314,7,0
1328,273,605,0
1329,29,210,0
1330,304,745,0
1331,191,405,0
1332,603,61,0
1333,713,356,0
1334,561,440,0
1335,765,543,0
1336,171,167,0
1337,179,562,0
1338,500,702,0
1339,30,536,0
1340,500,159,0
1341,189,478,0
1342,587,738,0
1343,301,718,0
1344,640,712,0
1345,681,277,0
1346,42,635,0
1347,645,423,0
1348,240,317,0
1349,330,281,0
1350,819,479,0
1351,479,532,0
1352,402,807,0
1353,532,391,0
1354,242,501,0
1355,393,563,0
1356,187,124,0
1357,286,721,0
1358,221,125,0
1359,470,211,0
1360,173,76,0
1361,567,552,0
1362,192,117,0
1363,464,472,0
1364,449,770,0
1365,647,778,0
1366,344,621,0
1367,749,191,0
1368,26,148,0
1369,359,614,0
1370,259,6,0
1371,460,359,0
1372,660,624,0
1373,645,143,0
1374,270,465,0
1375,205,456,0
1376,594,461,0
1377,152,569,0
1378,226,88,0
1379,503,652,0
1380,76,261,0
1381,397,797,0
1382,629,496,0
1383,681,0,0
1384,449,504,0
1385,809,356,0
1386,257,285,0
1387,104,512,0
1388,730,155,0
1389,761,98,0
1390,226,297,0
1391,388,354,0
1392,302,671,0
1393,153,392,0
1394,333,231,0
1395,281,294,0
1396,509,732,0
1397,47,524,0
1398,104,358,0
1399,253,764,0
1400,453,396,0
1401,657,413,0
1402,181,94,0
1403,204,155,0
1404,253,239,0
1405,139,749,0
1406,308,188,0
1407,728,130,0
1408,44,459,0
1409,98,754,0
1410,205,575,0
1411,517,180,0
1412,21,560,0
1413,310,383,0
1414,204,476,0
1415,620,473,0
1416,309,205,0
1417,693,610,0
1418,607,770,0
1419,365,418,0
1420,310,777,0
1421,263,764,0
1422,717,64,0
1423,206,278,0
1424,739,8,0
1425,702,522,0
1426,346,399,0
1427,346,303,0
1428,293,676,0
1429,585,363,0
1430,401,403,0
1431,755,768,0
1432,693,564,0
1433,125,109,0
1434,247,189,0
1435,91,514,0
1436,495,284,0
1437,588,696,0
1438,585,101,0
1439,189,12,0
1440,201,282,0
1441,199,351,0
1442,26,697,0
1443,389,235,0
1444,173,593,0
1445,693,518,0
1446,240,126,0
1447,322,441,0
1448,78,578,0
1449,275,536,0
1450,359,291,0
1451,652,302,0
1452,584,53,0
1453,245,531,0
1454,401,69,0
1455,643,226,0
1456,6,191,0
1457,205,782,0
1458,816,155,0
1459,157,273,0
1460,300,77,0
1461,479,14,0
1462,678,712,0
1463,401,716,0
1464,348,455,0
1465,679,524,0
1466,648,306,0
1467,417,114,0
1468,353,799,0
1469,170,741,0
1470,226,268,0
1471,132,245,0
1472,484,66,0
1473,624,188,0
1474,464,438,0
1475,329,417,0
1476,739,487,0
1477,605,748,0
1478,660,40,0
1479,343,682,0
1480,759,509,0
1481,496,351,0
1482,508,102,0
1483,620,781,0
1484,716,52,0
1485,730,641,0
1486,603,11,0
1487,418,1,0
1488,265,814,0
1489,152,648,0
1490,346,357,0
1491,291,529,0
1492,400,795,0
1493,605,739,0
1494,281,455,0
1495,660,638,0
1496,265,395,0
1497,452,659,0
1498,388,560,0
1499,104,792,0
1500,210,489,0
1501,717,455,0
1502,603,470,0
1503,387,508,0
1504,19,211,0
1505,128,697,0
1506,616,429,0
1507,245,722,0
1508,24,371,0
1509,373,524,0
1510,725,589,0
1511,310,72,0
1512,541,680,0
1513,314,786,0
1514,739,695,0
1515,794,156,0
1516,297,368,0
1517,273,52,0
1518,809,808,0
1519,482,550,0
1520,86,690,0
1521,455,398,0
1522,189,243,0
1523,365,801,0
1524,584,160,0
1525,56,670,0
1526,276,399,0
1527,15,274,0
1528,389,513,0
1529,466,318,0
1530,208,240,0
1531,142,424,0
1532,16,131,0
1533,739,21,0
1534,284,270,0
1535,42,107,0
1536,684,7,0
1537,130,524,0
1538,769,377,0
1539,626,401,0
1540,449,758,0
1541,467,340,0
1542,777,370,0
1543,418,332,0
1544,61,714,0
1545,597,419,0
1546,43,392,0
1547,603,165,0
1548,618,641,0
1549,586,614,0
1550,578,472,0
1551,373,672,0
1552,645,436,0
1553,749,529,0
1554,245,804,0
1555,779,35,0
1556,610,513,0
1557,6,102,0
1558,43,537,0
1559,529,782,0
1560,414,161,0
1561,620,322,0
1562,739,347,0
1563,762,297,0
1564,47,751,0
1565,6,755,0
1566,641,54,0
1567,629,542,0
1568,617,469,0
1569,463,546,0
1570,67,744,0
1571,517,320,0
1572,496,606,0
1573,463,250,0
1574,616,81,0
1575,297,794,0
1576,439,800,0
1577,221,796,0
1578,273,137,0
1579,34,370,0
1580,607,243,0
1581,86,716,0
1582,114,58,0
1583,271,810,0
1584,508,483,0
1585,689,152,0
1586,422,268,0
1587,71,491,0
1588,455,104,0
1589,432,218,0
1590,310,719,0
1591,44,689,0
1592,259,344,0
1593,47,127,0
1594,648,685,0
1595,564,289,0
1596,373,18,0
1597,446,305,0
1598,647,711,0
1599,561,590,0
1600,174,709,0
1601,24,760,0
1602,286,241,0
1603,733,338,0
1604,505,116,0
1605,432,370,0
1606,657,74,0
1607,418,645,0
1608,68,325,0
1609,34,141,0
1610,176,282,0
1611,301,330,0
1612,246,797,0
1613,469,440,0
1614,314,496,0
1615,494,723,0
1616,452,207,0
1617,125,370,0
1618,540,149,0
1619,98,804,0
1620,527,511,0
1621,341,611,0
1622,184,493,0
1623,557,583,0
1624,418,287,0
1625,314,261,0
1626,203,136,0
1627,638,411,0
1628,50,208,0
1629,337,704,0
1630,772,667,0
1631,629,226,0
1632,502,484,0
1633,402,65,0
1634,368,19,0
1635,771,286,0
1636,239,359,0
1637,463,769,0
1638,585,660,0
1639,467,785,0
1640,210,102,0
1641,68,764,0
1642,257,570,0
1643,600,533,0
1644,470,376,0
1645,341,516,0
1646,476,220,0
1647,78,263,0
1648,529,457,0
1649,717,371,0
1650,476,237,0
1651,702,358,0
1652,588,435,0
1653,618,359,0
1654,322,298,0
1655,479,713,0
1656,402,566,0
1657,243,93,0
1658,765,505,0
1659,612,97,0
1660,139,723,0
1661,322,167,0
1662,300,776,0
1663,295,496,0
