,TF,Target,Label
296,902,143,1
297,902,879,1
298,909,9,1
299,910,750,1
300,915,1281,1
301,915,1159,1
302,915,1205,1
303,915,423,1
304,921,641,1
305,921,855,1
306,921,138,1
307,921,54,1
308,936,354,1
309,941,292,1
310,941,150,1
311,951,1174,1
312,951,293,1
313,951,562,1
314,951,1037,1
315,951,538,1
316,957,200,1
317,957,219,1
318,957,504,1
319,959,538,1
320,1001,875,1
321,1001,729,1
322,1019,849,1
323,1019,1238,1
324,1023,619,1
325,1023,508,1
326,1023,310,1
327,1023,591,1
328,1023,637,1
329,1023,933,1
330,1023,957,1
331,1023,1192,1
332,1023,89,1
333,1023,445,1
334,1023,1035,1
335,1023,18,1
336,1035,182,1
337,1038,588,1
338,1038,348,1
339,1038,116,1
340,1038,1192,1
341,1038,521,1
342,1050,1052,1
343,1050,1266,1
344,1053,690,1
345,1053,548,1
346,1053,477,1
347,1085,956,1
348,1085,948,1
349,1112,440,1
350,1114,403,1
351,1135,590,1
352,1140,666,1
353,1143,173,1
354,1159,440,1
355,1159,1235,1
356,1159,1112,1
357,1159,1293,1
358,1168,1023,1
359,1168,310,1
360,1170,423,1
361,1174,1170,1
362,1182,150,1
363,1204,628,1
364,1204,422,1
365,1227,182,1
366,1238,477,1
367,1238,881,1
368,1246,497,1
369,1256,1051,1
370,1256,763,1
371,1256,80,1
372,1256,648,1
373,1256,1061,1
374,1256,1242,1
375,1256,450,1
376,1256,921,1
377,1256,1091,1
378,1256,682,1
379,1256,1204,1
380,1256,621,1
381,1256,790,1
382,1256,926,1
383,1256,973,1
384,1256,1163,1
385,1256,192,1
386,1266,953,1
387,1266,883,1
388,1266,759,1
389,1266,1053,1
390,1266,832,1
391,1266,631,1
392,1266,240,1
393,1266,586,1
394,1266,518,1
395,1266,571,1
396,1266,1242,1
397,1266,795,1
398,1266,809,1
399,1266,720,1
400,1266,279,1
401,1266,584,1
402,1266,145,1
403,1266,11,1
404,1266,142,1
405,1266,37,1
406,1266,98,1
407,1266,408,1
408,1266,181,1
409,1266,346,1
410,1266,819,1
411,1266,389,1
412,1266,328,1
413,1266,157,1
414,1290,252,1
415,1291,240,1
416,1291,612,1
417,1291,1089,1
418,1291,343,1
419,1291,88,1
420,1291,7,1
421,1291,625,1
422,1291,1293,1
423,1291,1285,1
424,1291,791,1
425,1320,590,1
426,1320,82,1
427,4,1305,0
428,31,523,0
429,31,1239,0
430,31,208,0
431,31,505,0
432,31,1212,0
433,34,311,0
434,81,112,0
435,81,2,0
436,81,972,0
437,81,393,0
438,81,1294,0
439,81,733,0
440,81,996,0
441,82,312,0
442,82,1085,0
443,98,617,0
444,98,931,0
445,98,1059,0
446,98,1249,0
447,105,160,0
448,105,528,0
449,106,1031,0
450,106,649,0
451,144,101,0
452,144,1295,0
453,150,386,0
454,150,1284,0
455,150,485,0
456,150,1070,0
457,161,1174,0
458,161,938,0
459,161,755,0
460,161,505,0
461,161,1055,0
462,170,107,0
463,182,252,0
464,182,239,0
465,210,693,0
466,210,283,0
467,210,25,0
468,210,1157,0
469,210,1313,0
470,210,134,0
471,210,431,0
472,210,482,0
473,210,752,0
474,210,663,0
475,226,864,0
476,226,905,0
477,226,329,0
478,226,183,0
479,226,1176,0
480,239,564,0
481,258,905,0
482,258,967,0
483,258,142,0
484,258,391,0
485,258,764,0
486,258,1031,0
487,265,963,0
488,275,329,0
489,288,1021,0
490,288,1020,0
491,292,718,0
492,292,469,0
493,301,16,0
494,308,419,0
495,310,474,0
496,312,874,0
497,322,818,0
498,322,530,0
499,322,1187,0
500,324,792,0
501,324,213,0
502,324,691,0
503,324,238,0
504,341,1154,0
505,341,225,0
506,341,219,0
507,365,1011,0
508,365,237,0
509,367,501,0
510,367,697,0
511,367,881,0
512,367,1068,0
513,367,474,0
514,367,1102,0
515,367,391,0
516,367,1250,0
517,367,614,0
518,367,423,0
519,367,1212,0
520,377,117,0
521,423,362,0
522,434,1134,0
523,434,363,0
524,434,840,0
525,434,704,0
526,434,639,0
527,434,180,0
528,434,261,0
529,434,442,0
530,434,505,0
531,434,455,0
532,434,1132,0
533,434,1195,0
534,434,109,0
535,440,1306,0
536,440,107,0
537,440,1252,0
538,440,1018,0
539,440,430,0
540,440,608,0
541,440,984,0
542,440,171,0
543,440,886,0
544,440,923,0
545,440,1292,0
546,443,424,0
547,464,814,0
548,464,476,0
549,464,570,0
550,464,467,0
551,464,520,0
552,464,548,0
553,464,519,0
554,464,749,0
555,464,236,0
556,464,1270,0
557,464,166,0
558,464,246,0
559,464,80,0
560,464,1231,0
561,464,316,0
562,464,959,0
563,464,636,0
564,464,1135,0
565,464,460,0
566,464,375,0
567,464,451,0
568,464,495,0
569,464,856,0
570,464,893,0
571,464,1189,0
572,464,1052,0
573,464,535,0
574,464,951,0
575,464,1294,0
576,464,492,0
577,464,713,0
578,464,594,0
579,464,1241,0
580,464,163,0
581,464,1276,0
582,464,194,0
583,464,1184,0
584,464,716,0
585,464,881,0
586,464,845,0
587,464,663,0
588,464,200,0
589,477,575,0
590,477,1,0
591,477,1157,0
592,477,87,0
593,477,486,0
594,497,1261,0
595,497,1111,0
596,497,825,0
597,497,571,0
598,497,840,0
599,497,353,0
600,497,44,0
601,497,1231,0
602,497,1311,0
603,502,17,0
604,502,631,0
605,505,328,0
606,505,1086,0
607,505,832,0
608,505,1068,0
609,521,269,0
610,521,260,0
611,521,760,0
612,521,451,0
613,521,465,0
614,538,1156,0
615,538,639,0
616,538,1047,0
617,538,400,0
618,573,1096,0
619,588,410,0
620,588,1243,0
621,590,131,0
622,590,28,0
623,590,961,0
624,590,806,0
625,590,969,0
626,590,832,0
627,591,202,0
628,591,221,0
629,591,214,0
630,591,462,0
631,591,8,0
632,591,668,0
633,591,604,0
634,627,270,0
635,627,313,0
636,627,360,0
637,627,844,0
638,627,467,0
639,627,759,0
640,627,755,0
641,627,1165,0
642,627,162,0
643,627,710,0
644,627,1229,0
645,627,132,0
646,627,575,0
647,627,1188,0
648,627,110,0
649,628,991,0
650,629,627,0
651,662,267,0
652,676,732,0
653,676,1269,0
654,676,885,0
655,676,917,0
656,685,1172,0
657,702,174,0
658,726,679,0
659,726,740,0
660,726,558,0
661,755,1163,0
662,755,149,0
663,766,983,0
664,766,1304,0
665,777,169,0
666,780,1229,0
667,791,416,0
668,791,241,0
669,791,110,0
670,791,257,0
671,791,584,0
672,794,138,0
673,794,779,0
674,794,1181,0
675,794,213,0
676,794,1140,0
677,794,1062,0
678,794,354,0
679,794,1179,0
680,794,544,0
681,794,1306,0
682,794,541,0
683,794,819,0
684,794,971,0
685,794,61,0
686,794,176,0
687,794,905,0
688,794,403,0
689,794,674,0
690,794,245,0
691,794,268,0
692,813,1190,0
693,813,58,0
694,813,1141,0
695,818,1164,0
696,819,343,0
697,829,597,0
698,829,639,0
699,836,505,0
700,836,749,0
701,836,634,0
702,836,7,0
703,836,322,0
704,836,666,0
705,836,1051,0
706,836,1113,0
707,836,622,0
708,841,310,0
709,849,739,0
710,849,210,0
711,849,502,0
712,849,119,0
713,879,410,0
714,879,85,0
715,879,1037,0
716,879,47,0
717,881,469,0
718,881,311,0
719,881,427,0
720,881,905,0
721,902,286,0
722,902,911,0
723,902,1226,0
724,902,390,0
725,909,1296,0
726,910,273,0
727,915,936,0
728,915,719,0
729,915,1099,0
730,915,324,0
731,921,574,0
732,921,810,0
733,921,23,0
734,921,428,0
735,936,260,0
736,941,323,0
737,941,559,0
738,951,1055,0
739,951,272,0
740,951,1078,0
741,951,60,0
742,951,459,0
743,957,850,0
744,957,869,0
745,957,1206,0
746,959,622,0
747,1001,122,0
748,1001,1226,0
749,1019,186,0
750,1019,438,0
751,1023,822,0
752,1023,1230,0
753,1023,1018,0
754,1023,753,0
755,1023,428,0
756,1023,1178,0
757,1023,571,0
758,1023,51,0
759,1023,424,0
760,1023,534,0
761,1023,8,0
762,1023,348,0
763,1035,69,0
764,1038,767,0
765,1038,1152,0
766,1038,730,0
767,1038,202,0
768,1038,661,0
769,1050,448,0
770,1050,1140,0
771,1053,578,0
772,1053,766,0
773,1053,1051,0
774,1085,62,0
775,1085,1005,0
776,1112,1270,0
777,1114,1234,0
778,1135,568,0
779,1140,719,0
780,1143,288,0
781,1159,743,0
782,1159,287,0
783,1159,783,0
784,1159,599,0
785,1168,196,0
786,1168,329,0
787,1170,506,0
788,1174,293,0
789,1182,94,0
790,1204,1022,0
791,1204,1222,0
792,1227,246,0
793,1238,487,0
794,1238,380,0
795,1246,1115,0
796,1256,1001,0
797,1256,1129,0
798,1256,19,0
799,1256,94,0
800,1256,765,0
801,1256,1251,0
802,1256,195,0
803,1256,598,0
804,1256,1039,0
805,1256,805,0
806,1256,126,0
807,1256,875,0
808,1256,925,0
809,1256,1132,0
810,1256,1029,0
811,1256,845,0
812,1256,918,0
813,1266,53,0
814,1266,459,0
815,1266,257,0
816,1266,1039,0
817,1266,1019,0
818,1266,1031,0
819,1266,950,0
820,1266,1293,0
821,1266,94,0
822,1266,1107,0
823,1266,196,0
824,1266,348,0
825,1266,737,0
826,1266,617,0
827,1266,1007,0
828,1266,1124,0
829,1266,919,0
830,1266,548,0
831,1266,933,0
832,1266,1016,0
833,1266,821,0
834,1266,438,0
835,1266,521,0
836,1266,1113,0
837,1266,877,0
838,1266,473,0
839,1266,497,0
840,1266,156,0
841,1290,1170,0
842,1291,753,0
843,1291,123,0
844,1291,115,0
845,1291,1208,0
846,1291,1052,0
847,1291,697,0
848,1291,771,0
849,1291,902,0
850,1291,270,0
851,1291,1091,0
852,1320,997,0
853,1320,1172,0
