,TF,Target,Label
287,381,202,1
288,381,562,1
289,381,203,1
290,381,347,1
291,381,134,1
292,381,122,1
293,381,365,1
294,381,421,1
295,381,380,1
296,381,490,1
297,381,21,1
298,381,398,1
299,381,27,1
300,381,68,1
301,381,383,1
302,381,73,1
303,381,297,1
304,381,396,1
305,381,210,1
306,381,215,1
307,381,671,1
308,381,403,1
309,381,255,1
310,381,168,1
311,381,309,1
312,381,334,1
313,381,244,1
314,382,270,1
315,382,363,1
316,382,186,1
317,382,368,1
318,382,78,1
319,382,8,1
320,382,428,1
321,382,390,1
322,382,200,1
323,382,80,1
324,382,616,1
325,382,326,1
326,382,629,1
327,382,92,1
328,382,498,1
329,382,377,1
330,382,412,1
331,382,422,1
332,382,84,1
333,382,460,1
334,382,526,1
335,382,532,1
336,382,257,1
337,382,339,1
338,382,439,1
339,382,272,1
340,382,613,1
341,382,72,1
342,382,267,1
343,382,261,1
344,382,589,1
345,382,376,1
346,382,205,1
347,382,177,1
348,382,540,1
349,382,325,1
350,382,508,1
351,382,554,1
352,415,470,1
353,415,628,1
354,415,584,1
355,415,467,1
356,415,386,1
357,415,623,1
358,420,572,1
359,420,226,1
360,420,89,1
361,420,314,1
362,420,383,1
363,420,524,1
364,420,186,1
365,420,68,1
366,420,586,1
367,420,121,1
368,420,45,1
369,420,64,1
370,420,96,1
371,420,270,1
372,420,304,1
373,420,400,1
374,420,206,1
375,420,610,1
376,420,174,1
377,420,614,1
378,420,203,1
379,420,260,1
380,420,565,1
381,420,603,1
382,420,600,1
383,420,444,1
384,420,168,1
385,420,201,1
386,420,462,1
387,420,389,1
388,420,14,1
389,420,376,1
390,420,97,1
391,420,382,1
392,420,254,1
393,420,456,1
394,420,452,1
395,420,439,1
396,420,531,1
397,420,522,1
398,420,280,1
399,420,128,1
400,420,472,1
401,420,675,1
402,420,93,1
403,420,669,1
404,420,334,1
405,431,625,1
406,431,621,1
407,431,360,1
408,431,311,1
409,431,70,1
410,431,271,1
411,431,333,1
412,431,448,1
413,431,246,1
414,431,141,1
415,431,110,1
416,431,463,1
417,431,100,1
418,431,464,1
419,431,422,1
420,431,441,1
421,431,26,1
422,431,326,1
423,431,402,1
424,499,441,1
425,499,204,1
426,499,446,1
427,499,480,1
428,499,74,1
429,499,162,1
430,499,72,1
431,499,40,1
432,499,607,1
433,499,520,1
434,499,387,1
435,499,214,1
436,499,621,1
437,499,676,1
438,499,423,1
439,499,526,1
440,523,158,1
441,523,596,1
442,523,112,1
443,523,204,1
444,523,240,1
445,523,361,1
446,523,225,1
447,523,391,1
448,523,68,1
449,523,236,1
450,523,128,1
451,523,554,1
452,523,351,1
453,523,141,1
454,523,544,1
455,523,230,1
456,523,419,1
457,523,147,1
458,523,210,1
459,523,405,1
460,523,359,1
461,523,581,1
462,523,482,1
463,523,543,1
464,523,109,1
465,523,671,1
466,523,263,1
467,523,455,1
468,523,473,1
469,523,398,1
470,523,317,1
471,523,355,1
472,523,377,1
473,523,483,1
474,523,268,1
475,523,309,1
476,523,63,1
477,523,244,1
478,523,620,1
479,523,312,1
480,523,386,1
481,523,412,1
482,523,552,1
483,523,107,1
484,523,339,1
485,523,686,1
486,523,224,1
487,523,6,1
488,565,497,1
489,565,68,1
490,565,102,1
491,565,339,1
492,565,246,1
493,565,245,1
494,565,500,1
495,565,92,1
496,565,78,1
497,565,376,1
498,565,646,1
499,565,121,1
500,565,194,1
501,565,516,1
502,565,314,1
503,565,114,1
504,565,548,1
505,565,350,1
506,565,522,1
507,565,201,1
508,565,334,1
509,565,372,1
510,565,164,1
511,565,578,1
512,565,569,1
513,565,665,1
514,565,212,1
515,565,206,1
516,565,71,1
517,565,589,1
518,565,359,1
519,7,564,0
520,7,264,0
521,7,252,0
522,7,567,0
523,7,148,0
524,7,119,0
525,7,110,0
526,7,34,0
527,7,281,0
528,7,638,0
529,7,183,0
530,7,187,0
531,7,679,0
532,7,528,0
533,7,284,0
534,7,549,0
535,7,279,0
536,7,418,0
537,7,134,0
538,7,547,0
539,7,493,0
540,7,280,0
541,12,407,0
542,12,317,0
543,12,573,0
544,12,432,0
545,12,654,0
546,12,159,0
547,12,320,0
548,12,672,0
549,12,155,0
550,12,324,0
551,12,590,0
552,12,540,0
553,12,330,0
554,12,249,0
555,12,93,0
556,12,234,0
557,12,509,0
558,12,471,0
559,12,305,0
560,12,504,0
561,12,122,0
562,12,502,0
563,12,59,0
564,47,672,0
565,47,468,0
566,47,430,0
567,47,432,0
568,47,617,0
569,47,48,0
570,47,361,0
571,47,38,0
572,47,20,0
573,47,606,0
574,47,409,0
575,47,22,0
576,47,421,0
577,47,224,0
578,47,356,0
579,47,562,0
580,47,590,0
581,47,71,0
582,47,276,0
583,47,449,0
584,47,249,0
585,47,167,0
586,47,683,0
587,47,271,0
588,47,548,0
589,47,138,0
590,47,131,0
591,47,117,0
592,47,367,0
593,47,97,0
594,47,427,0
595,47,235,0
596,47,445,0
597,47,52,0
598,47,272,0
599,47,475,0
600,47,15,0
601,47,25,0
602,47,355,0
603,47,580,0
604,47,493,0
605,47,287,0
606,47,155,0
607,47,90,0
608,47,535,0
609,47,234,0
610,47,539,0
611,47,301,0
612,47,173,0
613,47,512,0
614,47,608,0
615,47,685,0
616,121,349,0
617,121,360,0
618,121,621,0
619,121,113,0
620,121,617,0
621,121,303,0
622,121,673,0
623,121,244,0
624,121,306,0
625,121,528,0
626,121,531,0
627,121,183,0
628,121,263,0
629,165,675,0
630,165,611,0
631,165,65,0
632,165,109,0
633,165,204,0
634,165,69,0
635,165,560,0
636,165,558,0
637,165,451,0
638,165,571,0
639,165,113,0
640,165,594,0
641,165,377,0
642,165,85,0
643,165,334,0
644,165,290,0
645,165,38,0
646,165,437,0
647,165,52,0
648,165,119,0
649,165,566,0
650,165,528,0
651,165,616,0
652,165,265,0
653,165,436,0
654,165,398,0
655,165,538,0
656,165,428,0
657,165,49,0
658,165,401,0
659,165,537,0
660,165,503,0
661,165,495,0
662,165,396,0
663,165,66,0
664,165,650,0
665,165,228,0
666,165,284,0
667,165,180,0
668,165,454,0
669,165,300,0
670,165,71,0
671,165,361,0
672,165,342,0
673,189,128,0
674,189,623,0
675,189,254,0
676,189,222,0
677,189,614,0
678,189,77,0
679,189,633,0
680,189,230,0
681,189,533,0
682,189,599,0
683,189,404,0
684,189,78,0
685,189,304,0
686,189,88,0
687,189,685,0
688,189,263,0
689,189,236,0
690,189,660,0
691,189,162,0
692,189,388,0
693,189,405,0
694,189,177,0
695,189,194,0
696,189,555,0
697,189,612,0
698,189,67,0
699,189,46,0
700,189,494,0
701,189,568,0
702,189,206,0
703,189,152,0
704,189,133,0
705,189,272,0
706,189,454,0
707,189,234,0
708,189,243,0
709,189,392,0
710,189,459,0
711,189,535,0
712,189,476,0
713,189,216,0
714,189,277,0
715,189,187,0
716,189,505,0
717,189,513,0
718,189,314,0
719,270,668,0
720,270,533,0
721,270,399,0
722,270,685,0
723,270,41,0
724,270,328,0
725,270,679,0
726,270,591,0
727,270,632,0
728,381,192,0
729,381,24,0
730,381,411,0
731,381,567,0
732,381,281,0
733,381,435,0
734,381,431,0
735,381,557,0
736,381,179,0
737,381,414,0
738,381,361,0
739,381,504,0
740,381,79,0
741,381,560,0
742,381,440,0
743,381,71,0
744,381,277,0
745,381,66,0
746,381,521,0
747,381,342,0
748,381,583,0
749,381,305,0
750,381,340,0
751,381,650,0
752,381,336,0
753,381,679,0
754,381,223,0
755,381,112,0
756,381,10,0
757,382,468,0
758,382,93,0
759,382,295,0
760,382,305,0
761,382,637,0
762,382,417,0
763,382,612,0
764,382,670,0
765,382,99,0
766,382,320,0
767,382,482,0
768,382,588,0
769,382,507,0
770,382,423,0
771,382,362,0
772,382,678,0
773,382,266,0
774,382,570,0
775,382,264,0
776,382,187,0
777,382,355,0
778,382,75,0
779,382,603,0
780,382,668,0
781,382,493,0
782,382,566,0
783,382,140,0
784,382,656,0
785,382,443,0
786,382,648,0
787,382,171,0
788,415,686,0
789,415,506,0
790,415,240,0
791,415,452,0
792,415,378,0
793,415,91,0
794,415,187,0
795,415,366,0
796,415,160,0
797,415,488,0
798,415,141,0
799,415,224,0
800,415,182,0
801,415,217,0
802,415,371,0
803,415,157,0
804,415,447,0
805,415,199,0
806,415,670,0
807,415,162,0
808,415,404,0
809,415,691,0
810,415,56,0
811,415,515,0
812,415,612,0
813,415,266,0
814,415,448,0
815,415,303,0
816,415,471,0
817,415,517,0
818,415,523,0
819,415,392,0
820,415,111,0
821,415,656,0
822,415,72,0
823,415,178,0
824,415,268,0
825,415,465,0
826,415,193,0
827,415,314,0
828,415,528,0
829,415,259,0
830,415,1,0
831,415,464,0
832,415,166,0
833,415,215,0
834,415,0,0
835,415,560,0
836,415,152,0
837,415,138,0
838,415,10,0
839,415,84,0
840,415,271,0
841,415,341,0
842,415,373,0
843,415,101,0
844,415,591,0
845,415,540,0
846,415,265,0
847,415,173,0
848,415,476,0
849,415,273,0
850,415,330,0
851,420,630,0
852,420,573,0
853,420,290,0
854,420,668,0
855,420,507,0
856,420,576,0
857,420,443,0
858,420,187,0
859,420,457,0
860,420,225,0
861,420,679,0
862,420,291,0
863,420,643,0
864,420,336,0
865,420,269,0
866,420,5,0
867,420,485,0
868,420,338,0
869,420,529,0
870,420,587,0
871,420,461,0
872,420,607,0
873,431,284,0
874,431,399,0
875,431,563,0
876,431,688,0
877,431,94,0
878,431,633,0
879,431,167,0
880,431,343,0
881,431,259,0
882,431,317,0
883,431,305,0
884,431,314,0
885,431,345,0
886,431,304,0
887,431,514,0
888,431,674,0
889,431,68,0
890,431,20,0
891,431,685,0
892,431,240,0
893,431,318,0
894,431,88,0
895,431,584,0
896,431,427,0
897,431,67,0
898,431,235,0
899,431,413,0
900,431,62,0
901,431,381,0
902,431,84,0
903,431,397,0
904,431,459,0
905,431,296,0
906,431,406,0
907,431,411,0
908,431,577,0
909,431,191,0
910,431,679,0
911,431,58,0
912,431,609,0
913,431,256,0
914,431,541,0
915,431,294,0
916,431,419,0
917,431,201,0
918,431,287,0
919,431,321,0
920,431,1,0
921,431,73,0
922,431,569,0
923,464,482,0
924,464,541,0
925,464,46,0
926,464,652,0
927,464,334,0
928,464,310,0
929,464,166,0
930,464,240,0
931,464,425,0
932,464,555,0
933,464,459,0
934,464,661,0
935,464,507,0
936,464,638,0
937,464,304,0
938,464,685,0
939,464,39,0
940,464,613,0
941,464,25,0
942,464,476,0
943,464,363,0
944,464,484,0
945,464,73,0
946,464,107,0
947,464,481,0
948,464,473,0
949,464,295,0
950,464,245,0
951,464,374,0
952,464,480,0
953,464,237,0
954,464,9,0
955,464,312,0
956,464,520,0
957,464,626,0
958,464,132,0
959,464,631,0
960,464,483,0
961,464,431,0
962,464,443,0
963,464,266,0
964,464,471,0
965,464,102,0
966,464,372,0
967,464,514,0
968,464,198,0
969,464,205,0
970,464,278,0
971,464,566,0
972,464,691,0
973,464,384,0
974,464,343,0
975,464,603,0
976,464,37,0
977,464,251,0
978,464,314,0
979,464,178,0
980,464,317,0
981,464,296,0
982,464,182,0
983,464,539,0
984,464,96,0
985,464,434,0
986,464,608,0
987,464,439,0
988,464,124,0
989,464,200,0
990,464,429,0
991,464,621,0
992,499,411,0
993,499,52,0
994,499,543,0
995,499,156,0
996,499,86,0
997,499,371,0
998,499,265,0
999,499,381,0
1000,499,528,0
1001,499,181,0
1002,499,360,0
1003,499,209,0
1004,499,314,0
1005,499,690,0
1006,499,157,0
1007,499,473,0
1008,499,277,0
1009,499,12,0
1010,499,440,0
1011,499,310,0
1012,499,546,0
1013,499,637,0
1014,499,262,0
1015,499,108,0
1016,499,115,0
1017,499,674,0
1018,499,537,0
1019,499,303,0
1020,499,355,0
1021,499,211,0
1022,499,643,0
1023,499,276,0
1024,499,354,0
1025,499,609,0
1026,499,444,0
1027,499,684,0
1028,499,568,0
1029,499,412,0
1030,499,575,0
1031,499,616,0
1032,499,392,0
1033,499,38,0
1034,499,414,0
1035,499,691,0
1036,499,596,0
1037,499,369,0
1038,499,516,0
1039,499,436,0
1040,499,529,0
1041,499,85,0
1042,499,166,0
1043,499,530,0
1044,499,201,0
1045,523,643,0
1046,523,619,0
1047,523,231,0
1048,523,427,0
1049,523,143,0
1050,523,607,0
1051,523,579,0
1052,523,371,0
1053,523,15,0
1054,523,154,0
1055,523,489,0
1056,523,338,0
1057,523,10,0
1058,523,408,0
1059,523,46,0
1060,523,108,0
1061,523,658,0
1062,523,24,0
1063,523,207,0
1064,523,533,0
1065,523,567,0
1066,565,220,0
1067,565,534,0
1068,565,391,0
1069,565,65,0
1070,565,66,0
1071,565,193,0
1072,565,638,0
1073,565,234,0
1074,565,399,0
1075,565,668,0
1076,565,452,0
1077,565,674,0
1078,565,34,0
1079,565,539,0
1080,565,247,0
1081,565,79,0
1082,565,146,0
1083,565,292,0
1084,565,227,0
1085,565,264,0
1086,565,24,0
1087,565,612,0
1088,565,447,0
1089,565,675,0
1090,565,183,0
1091,565,652,0
1092,565,173,0
1093,565,225,0
1094,565,250,0
1095,565,407,0
1096,565,166,0
1097,565,356,0
1098,565,490,0
1099,565,275,0
1100,565,83,0
1101,565,401,0
1102,565,38,0
1103,565,230,0
